6mer_peptide,label,predicted_class,binder_prob,confidence_category
SVCTPN,SRC,1.0,0.9156874459824772,confident binder
SGTLIR,SRC,1.0,0.9529875710740408,confident binder
LCKEIE,SRC,1.0,0.9395462893935712,confident binder
KYMSDD,SRC,0.0,0.061300144147841386,confident nonbinder
GMASSY,SRC,0.0,0.30415920079050357,confident nonbinder
EPHDIR,SRC,1.0,0.8852863779483243,confident binder
VRVVSK,SRC,1.0,0.6484691160867787,confident binder
TDYEPL,SRC,1.0,0.8777772914835241,confident binder
SRMELY,SRC,1.0,0.9338132208601446,confident binder
ELDLNR,SRC,1.0,0.5767259066012186,low-confidence
AQQEME,SRC,1.0,0.7951924330421061,confident binder
LHIRKD,SRC,1.0,0.8635036445479783,confident binder
RNIIFI,SRC,1.0,0.5762585849586797,low-confidence
YADWIS,SRC,1.0,0.9864411421059984,confident binder
HHESLQ,SRC,1.0,0.9104403324329939,confident binder
EEQLPY,SRC,1.0,0.7430052198897721,confident binder
LPYNMV,SRC,1.0,0.9428942979725479,confident binder
PYNMVP,SRC,1.0,0.8636261100144818,confident binder
PSEDMR,SRC,1.0,0.8728035355629288,confident binder
TPSLKR,SRC,0.0,0.42062532387771756,low-confidence
WVNHYR,SRC,0.0,0.02346600915502913,confident nonbinder
RIHLAT,SRC,0.0,0.33675001279232847,confident nonbinder
PSNQLA,SRC,1.0,0.7442364678850609,confident binder
KPTIKK,SRC,0.0,0.2946978183780023,confident nonbinder
FSAWPF,SRC,1.0,0.9729904188097764,confident binder
GALRIH,SRC,1.0,0.9572267532320282,confident binder
TSDYCR,SRC,0.0,0.4714382458785811,low-confidence
YDCRVP,SRC,1.0,0.9292687166163387,confident binder
ALGRLY,SRC,1.0,0.9084373739973747,confident binder
SYEYDF,SRC,0.0,0.5071224199528006,low-confidence
GQDVAI,SRC,0.0,0.4080094512077356,low-confidence
RLRPHL,SRC,0.0,0.004480192229264939,confident nonbinder
SHAAFS,SRC,1.0,0.7290908036635873,confident binder
GGFSVN,SRC,1.0,0.6812976166717617,confident binder
TTLPRL,SRC,1.0,0.5553274742285197,low-confidence
ALNEMD,SRC,1.0,0.8655534711805309,confident binder
LVHHHH,SRC,0.0,0.06577255617057934,confident nonbinder
SQLEMD,SRC,1.0,0.8878870842885447,confident binder
REYSEA,SRC,0.0,0.06115865645694021,confident nonbinder
GADFPS,SRC,0.0,0.5475482700158344,low-confidence
KEFIFL,SRC,1.0,0.7066132726692445,confident binder
KGVAFL,SRC,1.0,0.7902593746477107,confident binder
DKLAKH,SRC,1.0,0.5769455398932296,low-confidence
HWSSSD,SRC,1.0,0.892692716257317,confident binder
IGDFIP,SRC,1.0,0.8936812087925669,confident binder
QLTAME,SRC,1.0,0.9293565348196784,confident binder
LEYRDI,SRC,1.0,0.6284634399011568,confident binder
EYRDIF,SRC,0.0,0.17139576956542846,confident nonbinder
KPISWP,SRC,1.0,0.9875553887884293,confident binder
PSVKQM,SRC,0.0,0.48906322859682866,low-confidence
TAFSLD,SRC,1.0,0.7969797911767896,confident binder
ILHIIK,SRC,1.0,0.9020838522981134,confident binder
VTAIVA,SRC,1.0,0.9281809207800253,confident binder
GIILRD,SRC,1.0,0.6543093669470715,confident binder
AREIVV,SRC,1.0,0.9490775277057453,confident binder
GKEWQE,SRC,1.0,0.9291149375517583,confident binder
VRESVQ,SRC,1.0,0.8155865274327435,confident binder
KNAPVA,SRC,1.0,0.6028599153676008,confident binder
VSDEYR,SRC,1.0,0.801067075038504,confident binder
DERYRS,SRC,0.0,0.0006319959608274911,confident nonbinder
YRRSVI,SRC,0.0,0.016156430133139398,confident nonbinder
VGTTLN,SRC,1.0,0.8987968270733696,confident binder
QLDLDR,SRC,0.0,0.45730832957713974,low-confidence
RSSHVV,SRC,0.0,0.006856969312030368,confident nonbinder
STTKML,SRC,1.0,0.8141922291735211,confident binder
GRYALK,SRC,1.0,0.9393491270583744,confident binder
RYALKS,SRC,0.0,0.4547304079496046,low-confidence
SRFTTY,SRC,0.0,0.23476841934157924,confident nonbinder
CTKKRM,SRC,0.0,0.4817205815069188,low-confidence
RRSLID,SRC,1.0,0.6471452894974817,confident binder
EANPKI,SRC,0.0,0.07223865869127029,confident nonbinder
VSAEVR,SRC,1.0,0.9221848452023735,confident binder
YRLEDR,SRC,0.0,0.4138839020841644,low-confidence
VMTYDE,SRC,0.0,0.22382197181818325,confident nonbinder
VHDLVF,SRC,1.0,0.9380869936375501,confident binder
YTDEYK,SRC,1.0,0.8684283665955915,confident binder
KMYSAV,SRC,1.0,0.614053523131501,confident binder
DGEKAY,SRC,0.0,0.5293306691148584,low-confidence
STQYIR,SRC,1.0,0.9278793095910851,confident binder
AVHEIL,SRC,1.0,0.9186380274564643,confident binder
AKQIRY,SRC,0.0,0.28368136847752684,confident nonbinder
NNQFCG,SRC,0.0,0.2101363477695835,confident nonbinder
HQDYTF,SRC,0.0,0.3194907147289583,confident nonbinder
YDTFDW,SRC,0.0,0.2924114257877712,confident nonbinder
IPREHK,SRC,0.0,0.003258456128636628,confident nonbinder
GKSEVF,SRC,1.0,0.8894574002111456,confident binder
EICKVC,SRC,1.0,0.9719292742557717,confident binder
KIDTIH,SRC,1.0,0.9412530319268225,confident binder
DGSRHY,SRC,1.0,0.6499679998748773,confident binder
RHEDGY,SRC,0.0,0.07495134455094621,confident nonbinder
DPRQLQ,SRC,0.0,0.017198655027728528,confident nonbinder
AVARVA,SRC,1.0,0.952822467339892,confident binder
NVVNIA,SRC,1.0,0.979517293872984,confident binder
SEHYVG,SRC,0.0,0.44067968720015194,low-confidence
YHVGGF,SRC,1.0,0.5816081294820722,low-confidence
GFGGCN,SRC,0.0,0.060603426907407366,confident nonbinder
SFLSRD,SRC,0.0,0.5,low-confidence
NNSRVA,SRC,1.0,0.9349219546696651,confident binder
QKMTAV,SRC,1.0,0.6275738203496494,confident binder
KLEEID,SRC,1.0,0.9615561263439107,confident binder
PTDTVL,SRC,1.0,0.9210228779471382,confident binder
PFEMLA,SRC,1.0,0.9864084011155093,confident binder
SSSEIK,SRC,1.0,0.8993845412639466,confident binder
GDYRIQ,SRC,1.0,0.9187392342595605,confident binder
EYDNLP,SRC,1.0,0.9829889405088625,confident binder
REQDLL,SRC,1.0,0.8260867978515142,confident binder
QTSALN,SRC,1.0,0.8861888275844195,confident binder
HITWVD,SRC,1.0,0.9831013279237111,confident binder
LPYSAR,SRC,1.0,0.6892292416600663,confident binder
GNYKPW,SRC,1.0,0.6258784279435528,confident binder
CSTSAD,SRC,0.0,0.24663538409986896,confident nonbinder
VHTDVS,SRC,1.0,0.8187108492549001,confident binder
ISETLI,SRC,1.0,0.9027260675623238,confident binder
SPSRPH,SRC,1.0,0.7705521019748471,confident binder
AHDTPR,SRC,1.0,0.8990078589346989,confident binder
HAPEQR,SRC,0.0,0.15110712065117696,confident nonbinder
EDVCSY,SRC,0.0,0.4563274750605114,low-confidence
SGSDVT,SRC,1.0,0.6468174628562291,confident binder
SRMTFL,SRC,1.0,0.7564732381293794,confident binder
RIQYIQ,SRC,1.0,0.7871782456851619,confident binder
YQIQSR,SRC,0.0,0.42955860163495685,low-confidence
HNLVWR,SRC,1.0,0.9914354635690131,confident binder
GASTLE,SRC,1.0,0.7953306238906284,confident binder
AGSIPE,SRC,1.0,0.6465720889395138,confident binder
SGVLIA,SRC,1.0,0.9409283446104791,confident binder
NMYENS,SRC,0.0,0.41802989181706474,low-confidence
MYENSY,SRC,1.0,0.8135289062346363,confident binder
AETRLH,SRC,1.0,0.9741507735586474,confident binder
NKDSVS,SRC,1.0,0.6094076465284091,confident binder
LRIYPK,SRC,1.0,0.9191492791791945,confident binder
RDTYEE,SRC,0.0,0.008062978524094577,confident nonbinder
YTEELL,SRC,1.0,0.9813448421130686,confident binder
DADDLD,SRC,1.0,0.827214559180469,confident binder
LSYPTS,SRC,0.0,0.09444968631778912,confident nonbinder
SYPTSS,SRC,0.0,0.04466424432700719,confident nonbinder
CGKSKH,SRC,0.0,0.3875705115165152,confident nonbinder
VESSCD,SRC,0.0,0.1790354570073684,confident nonbinder
HTEEPG,SRC,1.0,0.6394115741812694,confident binder
GPSNPY,SRC,1.0,0.8837075190260241,confident binder
NPENSL,SRC,1.0,0.7802563779623086,confident binder
GDAAMG,SRC,0.0,0.48109052669958535,low-confidence
PRVVLY,SRC,1.0,0.9625652975922022,confident binder
VLDAEL,SRC,1.0,0.7504461013097108,confident binder
HHRELP,SRC,0.0,0.03299358874433213,confident nonbinder
EGDHSY,SRC,0.0,0.0007546597110239564,confident nonbinder
RHYKLN,SRC,1.0,0.7227885042272909,confident binder
HYKLNI,SRC,0.0,0.47425745204723496,low-confidence
FLQLVF,SRC,1.0,0.9344413946090214,confident binder
GVTNVV,SRC,1.0,0.9433505331017177,confident binder
FQHRQL,SRC,1.0,0.6711804494527565,confident binder
QLHKCT,SRC,1.0,0.6392547827195375,confident binder
LQLRVP,SRC,1.0,0.9597983420035543,confident binder
IGYSAT,SRC,0.0,0.38876729413286415,confident nonbinder
GYSATS,SRC,0.0,0.12349827992179371,confident nonbinder
APSSVS,SRC,1.0,0.584757697127346,low-confidence
NRDLLC,SRC,1.0,0.9999888694280086,confident binder
VVSEVK,SRC,1.0,0.9254770392582894,confident binder
DSSHIM,SRC,0.0,0.05976277334309459,confident nonbinder
NTNRVS,SRC,1.0,0.8156440930644395,confident binder
KPRVYC,SRC,0.0,0.49016353731376755,low-confidence
RVCDMN,SRC,1.0,0.8331032148105446,confident binder
SWSMRK,SRC,1.0,0.9415468694220731,confident binder
NGNTYA,SRC,1.0,0.7253602729211576,confident binder
RSDYME,SRC,0.0,0.26197111649276544,confident nonbinder
YDMEGG,SRC,0.0,0.06646947998313668,confident nonbinder
VRATWS,SRC,1.0,0.9911930044143737,confident binder
YNLLDV,SRC,1.0,0.6538483729189457,confident binder
DFCVTC,SRC,1.0,0.9659063325412487,confident binder
DQYCVD,SRC,1.0,0.8484822498804838,confident binder
QYCVDC,SRC,1.0,0.957883850221282,confident binder
DCKNFV,SRC,1.0,0.9162575836924782,confident binder
MNDKLS,SRC,1.0,0.6186051338332039,confident binder
PQTYAQ,SRC,0.0,0.1832659948371668,confident nonbinder
YTAQGG,SRC,0.0,0.10913930537972515,confident nonbinder
CSTPVK,SRC,1.0,0.7373937910503205,confident binder
SSSSIP,SRC,1.0,0.6431883344591482,confident binder
ATKEIG,SRC,1.0,0.8173053759702303,confident binder
ARYNWV,SRC,1.0,0.9841034926331631,confident binder
RYNWVS,SRC,1.0,0.964315353022327,confident binder
PFGMST,SRC,0.0,0.1314632888376264,confident nonbinder
RHDDPG,SRC,0.0,0.10090389715575176,confident nonbinder
PPSYSA,SRC,0.0,0.13948586826603962,confident nonbinder
DGGYLA,SRC,1.0,0.7025213875524875,confident binder
MPASCQ,SRC,0.0,0.2965240535874875,confident nonbinder
GPTRVQ,SRC,1.0,0.8344868619276524,confident binder
GIQYII,SRC,1.0,0.8515332378281772,confident binder
YQIIAK,SRC,1.0,0.8059764671156409,confident binder
PFEKNK,SRC,0.0,0.4762487972408176,low-confidence
FTATLI,SRC,1.0,0.9607894265035131,confident binder
IDILRH,SRC,1.0,0.6346591173410896,confident binder
LVENIN,SRC,1.0,0.9913036471371092,confident binder
CHKAPT,SRC,1.0,0.7214307166181743,confident binder
AVTKMM,SRC,1.0,0.8743041552900709,confident binder
DAERLI,SRC,1.0,0.975733424888762,confident binder
RRMMIV,SRC,1.0,0.880635078965801,confident binder
AGIIPL,SRC,,,1
LKVTYG,SRC,1.0,0.7268420316440642,confident binder
VGEMLA,SRC,1.0,0.9765088183049666,confident binder
CRYAFP,SRC,1.0,0.7953988164954405,confident binder
RYAFPQ,SRC,1.0,0.7617027633690957,confident binder
AADAAD,SRC,0.0,0.30567697234245667,confident nonbinder
RQASLT,SRC,1.0,0.6107758876912968,confident binder
AKDDIK,SRC,1.0,0.9316760496575646,confident binder
SCDLSC,SRC,1.0,0.9761677791556272,confident binder
GLHKMN,SRC,1.0,0.82724994412349,confident binder
AIMNLA,SRC,1.0,0.9608423582255703,confident binder
NTEKYW,SRC,1.0,0.8925750511656224,confident binder
EKWPFY,SRC,1.0,0.9309346206445313,confident binder
LLHVVG,SRC,1.0,0.8916954418802538,confident binder
GPYTSY,SRC,0.0,0.17420605134949638,confident nonbinder
TSPPSP,SRC,0.0,0.002911554248027503,confident nonbinder
TTDKIL,SRC,1.0,0.9370214020314066,confident binder
TQEAMA,SRC,1.0,0.9326212067446384,confident binder
QEQDLL,SRC,1.0,0.9507943328511888,confident binder
QKSFLQ,SRC,1.0,0.8354115349998538,confident binder
VNGAYI,SRC,0.0,0.2675514334494065,confident nonbinder
GAINDF,SRC,1.0,0.8435133396999498,confident binder
RMELVH,SRC,1.0,0.9157887081663046,confident binder
KGFEDR,SRC,0.0,0.11147821875884999,confident nonbinder
KENLVG,SRC,0.0,0.3080574569329202,confident nonbinder
RQELLG,SRC,1.0,0.5947071560132225,low-confidence
GNVACG,SRC,0.0,0.18497349563389667,confident nonbinder
ADSKLA,SRC,1.0,0.8874401138128142,confident binder
REILSL,SRC,0.0,0.5072052994331667,low-confidence
QWREHR,SRC,0.0,0.46737628845248713,low-confidence
LPPYDD,SRC,0.0,0.040299368859589166,confident nonbinder
YPDDPF,SRC,1.0,0.8253343032708287,confident binder
QLQNYM,SRC,1.0,0.9834505775630886,confident binder
EREGYC,SRC,1.0,0.9908854038579213,confident binder
NLDIDE,SRC,0.0,0.2719008544095316,confident nonbinder
VSDDWD,SRC,1.0,0.9894152134582508,confident binder
VRNQPR,SRC,0.0,0.4410448552305941,low-confidence
GKSYLK,SRC,1.0,0.8264999206522601,confident binder
YSLKVG,SRC,1.0,0.7646914411903031,confident binder
LNIASK,SRC,1.0,0.610433010540409,confident binder
LITNYE,SRC,1.0,0.961824303928475,confident binder
CKSTPM,SRC,1.0,0.8564577252787595,confident binder
IRLHHR,SRC,0.0,0.041999178030230094,confident nonbinder
YASPVR,SRC,1.0,0.6604992139851632,confident binder
KRHVGK,SRC,0.0,0.08561610361589432,confident nonbinder
VVPWTQ,SRC,1.0,0.8736868650778583,confident binder
HDYEHR,SRC,1.0,0.5531518346451552,low-confidence
GHVLAE,SRC,1.0,0.6923876373935859,confident binder
PPYHRN,SRC,0.0,0.006771256995610704,confident nonbinder
PYHRNC,SRC,1.0,0.9556621523798557,confident binder
RECLSP,SRC,0.0,0.12087940352730958,confident nonbinder
GSTQAA,SRC,0.0,0.2974819639167,confident nonbinder
ERIYNR,SRC,0.0,0.358896124662395,confident nonbinder
HNGVVE,SRC,0.0,0.32004225267229564,confident nonbinder
SSAFFV,SRC,1.0,0.7065887445669938,confident binder
HRIEVF,SRC,1.0,0.9685289233250627,confident binder
GPDRPG,SRC,0.0,0.4156064335104677,low-confidence
YGGNDG,SRC,0.0,0.01713097229019092,confident nonbinder
LYANTL,SRC,1.0,0.9461542110129888,confident binder
KDAEVG,SRC,1.0,0.605657623392013,confident binder
QKGRII,SRC,1.0,0.8194255295191097,confident binder
NAVDLA,SRC,1.0,0.9518419988222315,confident binder
VLGRIF,SRC,1.0,0.84105113090121,confident binder
EWMIIS,SRC,1.0,0.9780972249211014,confident binder
AVQAAA,SRC,1.0,0.8067724390761681,confident binder
VGHKPH,SRC,1.0,0.6268140222341994,confident binder
IDRYTV,SRC,0.0,0.008539544536084288,confident nonbinder
GSDRLR,SRC,1.0,0.9391722904915912,confident binder
QPAHMN,SRC,0.0,0.06529320324912367,confident nonbinder
VVFREI,SRC,1.0,0.7580558128707671,confident binder
SSINIS,SRC,1.0,0.9558926478240252,confident binder
SGQEFV,SRC,1.0,0.760817108916933,confident binder
HPEKPR,SRC,1.0,0.7489156590000545,confident binder
PAYVLE,SRC,1.0,0.9237370927395806,confident binder
AYVLEG,SRC,1.0,0.6078320621031014,confident binder
SVVPDE,SRC,0.0,0.09489943313296768,confident nonbinder
TGRIEL,SRC,0.0,0.013755450377931076,confident nonbinder
TDLLLF,SRC,1.0,0.9679701724606288,confident binder
IMDIFP,SRC,1.0,0.6797966333288772,confident binder
VPYDLF,SRC,1.0,0.8942525191091899,confident binder
LFLLQT,SRC,1.0,0.859698508559205,confident binder
LEYENE,SRC,0.0,0.3133597592816432,confident nonbinder
EYENEK,SRC,1.0,0.7634903781015634,confident binder
DGMPMS,SRC,0.0,0.4599527496219866,low-confidence
GEVNIE,SRC,1.0,0.9776751366708561,confident binder
DGWGYS,SRC,1.0,0.9774535777458299,confident binder
YVRLSE,SRC,0.0,0.005831261630260849,confident nonbinder
IVIFNG,SRC,1.0,0.7448417486347965,confident binder
SESSIT,SRC,1.0,0.7656562356886318,confident binder
LRPVCF,SRC,1.0,0.7178269366587345,confident binder
HVQIMN,SRC,1.0,0.9138236284958464,confident binder
GVVLMS,SRC,1.0,0.8711886691989953,confident binder
DGYRLT,SRC,1.0,0.9482167923391459,confident binder
GYRLTA,SRC,0.0,0.00583533431075271,confident nonbinder
HGGVRQ,SRC,0.0,0.03408325175556535,confident nonbinder
QTTYDS,SRC,0.0,0.054805309270649305,confident nonbinder
HVIKNR,SRC,1.0,0.7087286416726588,confident binder
RQQELP,SRC,1.0,0.5759551419960639,low-confidence
TTVNAN,SRC,1.0,0.9286021428710102,confident binder
ALFISR,SRC,1.0,0.7702213373672105,confident binder
TLIGFL,SRC,1.0,0.7401771742984332,confident binder
RPDVMD,SRC,0.0,0.43911733659941776,low-confidence
INLHFG,SRC,0.0,0.026398916190025896,confident nonbinder
GTTSLQ,SRC,1.0,0.7816058147202393,confident binder
RQELLK,SRC,1.0,0.8762245886273867,confident binder
VTAQLD,SRC,,,1
RVVDFE,SRC,1.0,0.6688443010562436,confident binder
DPAQPP,SRC,1.0,0.6350747020429229,confident binder
THKRPH,SRC,1.0,0.847988987687708,confident binder
KMCNPD,SRC,1.0,0.9594396323206311,confident binder
AQEDIA,SRC,1.0,0.9667868465254612,confident binder
AQDELA,SRC,1.0,0.9597773984240459,confident binder
GWEKCE,SRC,1.0,0.9723721987098775,confident binder
QEEILL,SRC,1.0,0.9823262361002392,confident binder
TKEELQ,SRC,1.0,0.9218912392714115,confident binder
REQELM,SRC,1.0,0.8961526314802903,confident binder
REQELM,SRC,1.0,0.8961526314802903,confident binder
AQEEIA,SRC,1.0,0.9803522707124962,confident binder
QTGSCR,SRC,0.0,0.1606783894753511,confident nonbinder
NGISFN,SRC,1.0,0.8192642649571137,confident binder
GDNEVM,SRC,1.0,0.7390546595321567,confident binder
SSDTVI,SRC,1.0,0.7667639289771541,confident binder
DGSYPS,SRC,,,1
YSPSRQ,SRC,0.0,0.018665378545512302,confident nonbinder
SGIMMP,SRC,1.0,0.9182943321941919,confident binder
IAFLCL,SRC,1.0,0.7336346810801333,confident binder
GMSHLQ,SRC,0.0,0.04847784792568269,confident nonbinder
VTAKVK,SRC,1.0,0.9116085083370407,confident binder
VTAQLH,SRC,1.0,0.940579696513486,confident binder
ARIFKR,SRC,1.0,0.7921915367141106,confident binder
RMQVQY,SRC,0.0,0.2891556486979591,confident nonbinder
FRVIIS,SRC,1.0,0.9584356376594905,confident binder
TMAQVF,SRC,1.0,0.9350152691341452,confident binder
PRHHSA,SRC,0.0,0.0019952343399306286,confident nonbinder
TSVKVL,SRC,1.0,0.8636279844005825,confident binder
RSYETS,SRC,0.0,0.038119859394458215,confident nonbinder
RAVEIE,SRC,1.0,0.855310444501325,confident binder
KNQQLF,SRC,1.0,0.8793813295921343,confident binder
QKWALG,SRC,1.0,0.9896295424249741,confident binder
AEDSVV,SRC,1.0,0.8514040107294377,confident binder
SGSYET,SRC,0.0,0.03527336810239946,confident nonbinder
DPDQSF,SRC,0.0,0.18441319794367497,confident nonbinder
DIRWFN,SRC,1.0,0.550892988178138,low-confidence
HNHKFD,SRC,0.0,0.31442470250143384,confident nonbinder
NPYSSA,SRC,0.0,0.255744997472341,confident nonbinder
DGIDYA,SRC,1.0,0.919533869724212,confident binder
HCFSQI,SRC,1.0,0.572924773463539,low-confidence
DPLVVN,SRC,1.0,0.9428464502025417,confident binder
HITFAS,SRC,1.0,0.7095635923874367,confident binder
NPATIK,SRC,1.0,0.969440334638569,confident binder
NVEVEP,SRC,1.0,0.5639424172991575,low-confidence
SGLRLA,SRC,,,1
DMDKEY,SRC,0.0,0.16431677256642585,confident nonbinder
LFQEVP,SRC,1.0,0.9507565867347617,confident binder
KYMLVA,SRC,1.0,0.9379806466813845,confident binder
GIYVQL,SRC,1.0,0.7887603092592335,confident binder
VFATLD,SRC,1.0,0.9297547991918238,confident binder
LNKEDE,SRC,0.0,0.033111831342893173,confident nonbinder
PPFSCA,SRC,0.0,0.5196197797313555,low-confidence
DPNNIV,SRC,1.0,0.9494984976853875,confident binder
GPRSIY,SRC,0.0,0.014180881327292182,confident nonbinder
KPAELW,SRC,1.0,0.9474391526796868,confident binder
TDYVDM,SRC,0.0,0.4210859613329711,low-confidence
DYVDMK,SRC,1.0,0.9650234371129242,confident binder
LFVVRY,SRC,1.0,0.8383642753902043,confident binder
QGDIME,SRC,1.0,0.8333236617614608,confident binder
TLSFFP,SRC,1.0,0.8334001049653865,confident binder
ATMNLG,SRC,1.0,0.9512779009530701,confident binder
DHESLK,SRC,1.0,0.9524835405763038,confident binder
AGCDAL,SRC,1.0,0.7451861726655058,confident binder
VERDQK,SRC,0.0,0.0007636616662849746,confident nonbinder
AGACLA,SRC,1.0,0.9571240713387007,confident binder
EVQSIA,SRC,1.0,0.952330213654408,confident binder
RNDLDY,SRC,0.0,0.02110668367718005,confident nonbinder
LDDSVQ,SRC,1.0,0.7512700697716215,confident binder
NAQYML,SRC,1.0,0.8919626699075792,confident binder
YQMLTD,SRC,0.0,0.24332993994220048,confident nonbinder
IHAGIV,SRC,1.0,0.819583371854677,confident binder
HIAITD,SRC,1.0,0.5701132416177906,low-confidence
GALEIN,SRC,1.0,0.9316580063628003,confident binder
YSPTKH,SRC,0.0,0.13279861740278162,confident nonbinder
KLNNFV,SRC,1.0,0.8882192838359761,confident binder
KMDNHQ,SRC,1.0,0.7426648653401136,confident binder
HIAVAD,SRC,1.0,0.8152388818376348,confident binder
RDSLDE,SRC,0.0,0.005657363488972224,confident nonbinder
LAEIFD,SRC,1.0,0.8476915293699095,confident binder
AMTFLP,SRC,1.0,0.9189411231155596,confident binder
LLEYVG,SRC,1.0,0.9385485526849248,confident binder
MELSLM,SRC,1.0,0.933021048204003,confident binder
SWQHQR,SRC,0.0,0.3673977854446696,confident nonbinder
RTYVNH,SRC,0.0,0.17614562968617628,confident nonbinder
NPYGLF,SRC,1.0,0.9085366072993422,confident binder
PYGLFE,SRC,0.0,0.4176735746967625,low-confidence
PSYTSH,SRC,0.0,0.15972444784852688,confident nonbinder
NGVYSG,SRC,0.0,0.19121690484102716,confident nonbinder
YKLLLS,SRC,1.0,0.9327473898744723,confident binder
GSSRPY,SRC,1.0,0.7187792837787306,confident binder
TSSGYR,SRC,0.0,0.37427080748919556,confident nonbinder
PAHRVI,SRC,1.0,0.884797998553514,confident binder
DRHAIV,SRC,1.0,0.9018043505313385,confident binder
KPCHAH,SRC,0.0,0.019759864442776776,confident nonbinder
LIPVGF,SRC,1.0,0.7579939623029323,confident binder
FEMRHG,SRC,1.0,0.7810454306583986,confident binder
SVWENT,SRC,1.0,0.9669469942525315,confident binder
LSYLIK,SRC,1.0,0.9441110187304517,confident binder
EVHHLG,SRC,0.0,0.03985903153952338,confident nonbinder
LILLGD,SRC,1.0,0.826813420641141,confident binder
HNHPLP,SRC,0.0,0.3410650037872845,confident nonbinder
SSSAVN,SRC,1.0,0.5689488213434033,low-confidence
FISLRN,SRC,1.0,0.7535840077049291,confident binder
ISVLII,SRC,1.0,0.8177669107768182,confident binder
DRVAIC,SRC,1.0,0.9949113590189501,confident binder
LRTSIL,SRC,1.0,0.9332059987958079,confident binder
DRVAIC,SRC,1.0,0.9949113590189501,confident binder
DRAAIC,SRC,1.0,0.9964193076701894,confident binder
IFTLVI,SRC,1.0,0.8163177854630167,confident binder
