6mer_peptide,predicted_class,binder_prob,confidence_category
SQVVGE,0.0,0.18644683243804974,confident nonbinder
DVDKRE,0.0,0.1577699281690124,confident nonbinder
LGNYKA,1.0,0.5508460242109173,low-confidence
EGADRG,0.0,0.06525916713254107,confident nonbinder
ASGLHH,0.0,0.12340948490729471,confident nonbinder
ETLSKP,0.0,0.5327415635413514,low-confidence
AKAYSP,0.0,0.15125730033820592,confident nonbinder
KDYQKW,0.0,0.29710802570127987,confident nonbinder
SQGGPG,0.0,0.009414740763009698,confident nonbinder
SRLSLP,1.0,0.9098511544130696,confident binder
GPDFDQ,0.0,0.02332829068226399,confident nonbinder
GGRRTP,0.0,0.0005138157014931568,confident nonbinder
GKACGL,0.0,0.36779509520562037,confident nonbinder
LVPKHF,1.0,0.6942823210526956,confident binder
IVKPVD,0.0,0.5129185525287626,low-confidence
KGLTKE,0.0,0.52547796441123,low-confidence
YPGEKQ,0.0,0.04537278822894376,confident nonbinder
FRDDGT,0.0,0.19098329403202516,confident nonbinder
NPGEDD,0.0,0.004123143611331455,confident nonbinder
DIKLRH,0.0,0.36364058687165735,confident nonbinder
SPSPNA,0.0,0.020619223343705174,confident nonbinder
FVSTKG,1.0,0.7449307202034275,confident binder
KIKPSS,0.0,0.019362694731187357,confident nonbinder
GKRTIS,0.0,0.007775557206135468,confident nonbinder
LKYKVD,1.0,0.8065811490889618,confident binder
LASSQT,0.0,0.24138090040135707,confident nonbinder
LLGPPG,0.0,0.20959014191820818,confident nonbinder
LRSLAT,1.0,0.576922119185587,low-confidence
DEHLRA,0.0,0.28045551320265205,confident nonbinder
FFSDQN,1.0,0.7126015502260992,confident binder
KSGERL,0.0,0.02548676328323429,confident nonbinder
RDKVDL,0.0,0.054693911061972335,confident nonbinder
VITRNT,0.0,0.5499522131336664,low-confidence
QLAMEN,1.0,0.7658208897455422,confident binder
IKRQTT,0.0,0.0010573261217450183,confident nonbinder
DLIDRP,1.0,0.676932565166737,confident binder
PGGISQ,0.0,0.013485374879598801,confident nonbinder
EVGKNL,0.0,0.10734769524750049,confident nonbinder
PRAAPE,1.0,0.6281078588028732,confident binder
PVARAG,1.0,0.7459930240743636,confident binder
NLIKNL,1.0,0.8038504190962005,confident binder
FLGTAT,1.0,0.6475900096238896,confident binder
SQKSHF,0.0,0.23972795493762308,confident nonbinder
NNHSRF,0.0,0.20009657875534448,confident nonbinder
PLPSRP,0.0,0.1032784835783313,confident nonbinder
ETYQTA,0.0,0.44887481220457176,low-confidence
AAGPVA,0.0,0.24901818821471466,confident nonbinder
GNSGGL,0.0,0.016818647920679126,confident nonbinder
RYSIDD,0.0,0.03459245235922997,confident nonbinder
VDNNQK,0.0,0.2867069923336005,confident nonbinder
IIQYME,1.0,0.7698284182072281,confident binder
DIKKAV,0.0,0.5282442823465161,low-confidence
EKTKPN,0.0,0.3443519491127454,confident nonbinder
KQKVVV,1.0,0.7598180899711969,confident binder
GKAINP,0.0,0.10326005911523278,confident nonbinder
LAVKGG,0.0,0.3425314628191118,confident nonbinder
DSFDRY,0.0,0.13321996888436025,confident nonbinder
RSTLNR,0.0,0.04274995246338166,confident nonbinder
GYGQGG,0.0,0.007273618543951294,confident nonbinder
FLSATP,1.0,0.7492456688236361,confident binder
KPRIYE,0.0,0.002426222605001027,confident nonbinder
QNKNFN,1.0,0.732382536260305,confident binder
LIKCGG,0.0,0.425493979359013,low-confidence
GGGKTI,0.0,0.023115717000748673,confident nonbinder
KEQQKR,0.0,0.16928420912588799,confident nonbinder
VYIDHT,1.0,0.7672817863973984,confident binder
RHGPEI,0.0,0.004099087693952755,confident nonbinder
KAKTTW,0.0,0.20379769717850824,confident nonbinder
AIQKVR,1.0,0.9175068510135368,confident binder
GGGGGP,0.0,0.004022789121427006,confident nonbinder
KLRLHP,0.0,0.009134398728018644,confident nonbinder
NLFGSN,0.0,0.27351598637291147,confident nonbinder
YFDRKS,1.0,0.7372563049504239,confident binder
PMGSQT,0.0,0.02553536610255995,confident nonbinder
AVPRAG,0.0,0.37947368422662847,confident nonbinder
MDRALV,0.0,0.014277335329764553,confident nonbinder
LDVPSS,0.0,0.13875518347158924,confident nonbinder
NVCLLD,1.0,0.9610753912460244,confident binder
LTFIYS,1.0,0.7814496747971067,confident binder
WKNQSI,0.0,0.0063677775115586616,confident nonbinder
SARWTV,0.0,0.3041723024172131,confident nonbinder
ALGRFT,1.0,0.6340135691893198,confident binder
QVLPRH,1.0,0.5524262375384846,low-confidence
ELGACA,0.0,0.47828498814513315,low-confidence
NAYDSS,0.0,0.1597485431121844,confident nonbinder
KIRLRT,0.0,0.011905297226509494,confident nonbinder
VKGVNP,0.0,0.038730627879744225,confident nonbinder
DVGFKM,0.0,0.5147051801262856,low-confidence
SYLPAV,1.0,0.6881991341290935,confident binder
ATPTVG,0.0,0.40882361030109465,low-confidence
FNCTSA,1.0,0.7865186979063918,confident binder
IQGPGP,0.0,0.002179495222238845,confident nonbinder
LKKSKV,0.0,0.3771467389459512,confident nonbinder
GMPVTG,0.0,0.053927044239298276,confident nonbinder
NEIAST,0.0,0.37440832961756454,confident nonbinder
DTFDRD,0.0,0.090353055734269,confident nonbinder
KIQQRS,0.0,0.1378182324426413,confident nonbinder
KGGYGQ,0.0,0.005197292701177773,confident nonbinder
TLVHMF,0.0,0.3449630494549249,confident nonbinder
KHGEAV,0.0,0.14664574665048954,confident nonbinder
GDGPMW,0.0,0.1025775687004514,confident nonbinder
TAGTRR,0.0,0.05993087904528079,confident nonbinder
LLRAFD,0.0,0.027652454524093158,confident nonbinder
DIGESI,0.0,0.11878861199741524,confident nonbinder
LLCKRS,1.0,0.7556142594526742,confident binder
EFRDPQ,0.0,0.005537096530089918,confident nonbinder
MEYTHE,0.0,0.3627021030564647,confident nonbinder
KASFKE,0.0,0.1968287046892449,confident nonbinder
NVGLAG,0.0,0.15820381213441287,confident nonbinder
HNAKSP,0.0,0.06637515933995077,confident nonbinder
PGIYSS,0.0,0.32346989440016105,confident nonbinder
SGSTNT,0.0,0.0435992676672758,confident nonbinder
PPDRAH,1.0,0.5565561381631529,low-confidence
FVPSST,0.0,0.32167977873832615,confident nonbinder
ALRAIM,0.0,0.14145649923517314,confident nonbinder
CVGNNL,1.0,0.7238649843189938,confident binder
AAGARS,0.0,0.0409869581151096,confident nonbinder
DVNHKT,0.0,0.003107485063671026,confident nonbinder
KVGPGV,0.0,0.020374956272899786,confident nonbinder
LMSAQK,1.0,0.6687712697067318,confident binder
RILEEN,0.0,0.3945280808517779,confident nonbinder
GVRSYQ,0.0,0.0034335102488078843,confident nonbinder
KIPTAT,0.0,0.21170449125351337,confident nonbinder
RDGHGS,0.0,3.9627632189882914e-05,confident nonbinder
HVPSLP,1.0,0.743986379561131,confident binder
KPEGSQ,0.0,0.010393089046907687,confident nonbinder
LSFDRR,0.0,0.3749007110358983,confident nonbinder
LNQSLP,1.0,0.8281380030348608,confident binder
VKSSSQ,0.0,0.021560134671746216,confident nonbinder
GRGPPS,0.0,0.013044444851980851,confident nonbinder
DLSAPI,1.0,0.8851855942769893,confident binder
LPGVRM,0.0,0.5,low-confidence
ADFGAC,1.0,0.966915631912758,confident binder
CPLGMP,1.0,0.8271523422179332,confident binder
QPRTLR,0.0,0.04531820402957528,confident nonbinder
GDLKKP,0.0,0.29694756052316884,confident nonbinder
DCMDPL,1.0,0.8909734576628209,confident binder
VVNPPM,1.0,0.5527968898092156,low-confidence
LLYSKL,1.0,0.855809211151134,confident binder
DLRDIP,0.0,0.06439819430093276,confident nonbinder
RDNPYN,0.0,0.015238838340496696,confident nonbinder
ESLQRL,0.0,0.5405028488731284,low-confidence
KPHGGG,0.0,0.002097640146865231,confident nonbinder
RCEVGQ,0.0,0.14363344533741979,confident nonbinder
PVHLNN,0.0,0.2989952292372814,confident nonbinder
SSVQDR,0.0,0.0989550067677169,confident nonbinder
CYQEKV,1.0,0.848229664929835,confident binder
DDGEAP,0.0,0.043952829598155684,confident nonbinder
TDRNLA,0.0,0.09161204016241747,confident nonbinder
KHGFNE,0.0,0.015511600006405134,confident nonbinder
IVQKQF,1.0,0.6814249423360741,confident binder
SLSYRE,0.0,0.25331443941857934,confident nonbinder
GLAKVN,1.0,0.8933216812679962,confident binder
HQRSMD,0.0,0.0040889398042838225,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6217568689569366,confident binder
CRALYD,1.0,0.8664363863306911,confident binder
SNVKLT,1.0,0.8090960259530083,confident binder
YDSELD,1.0,0.7946172787812638,confident binder
QIGAGP,0.0,0.04133490063173689,confident nonbinder
TNSIQN,0.0,0.0998137849758629,confident nonbinder
HGTTLA,1.0,0.9599883053654583,confident binder
QVQKLK,1.0,0.9461802793007232,confident binder
ASGSTT,0.0,0.007512453814566023,confident nonbinder
GIGRLG,1.0,0.5769410493147333,low-confidence
VANGPP,0.0,0.12124139215486938,confident nonbinder
FGGARL,0.0,0.5200082885895388,low-confidence
GTGGYF,0.0,0.15938644273870706,confident nonbinder
NDYKEK,0.0,0.12486408194370914,confident nonbinder
PQKYAA,0.0,0.30955380266260396,confident nonbinder
GIVSKV,1.0,0.7741872254811784,confident binder
WDYARR,0.0,0.02350719772739793,confident nonbinder
SLNTFA,1.0,0.7630241940020863,confident binder
EKGFQK,0.0,0.033063973272941735,confident nonbinder
LAIAHP,1.0,0.8266703283707062,confident binder
CESYCE,0.0,0.5430217269976726,low-confidence
GPVGQA,0.0,0.2108846656900808,confident nonbinder
TVKGLW,1.0,0.8660638391786288,confident binder
PKTPTS,0.0,0.008485469315836231,confident nonbinder
IGFPPG,0.0,0.2403682046042857,confident nonbinder
LLDRKL,1.0,0.9244835563637476,confident binder
EMPPSV,0.0,0.04936725171931665,confident nonbinder
EPGLSG,0.0,0.004971203006491138,confident nonbinder
QIDPKY,0.0,0.2896809900009142,confident nonbinder
RLCPVE,1.0,0.6645286384813675,confident binder
TPYMSP,0.0,0.3234656708578662,confident nonbinder
NPGEWQ,1.0,0.9828271716511676,confident binder
ERASNV,0.0,0.16545099579688166,confident nonbinder
KQDHPN,0.0,0.002794544893887697,confident nonbinder
NEPIHS,0.0,0.13928888098822484,confident nonbinder
DPRPAK,0.0,0.0004966397250527599,confident nonbinder
KTCFDA,0.0,0.5189563048053667,low-confidence
GNFASH,0.0,0.08307374061974905,confident nonbinder
ENLIQM,1.0,0.6958788751254298,confident binder
DYRKGG,0.0,0.0003572844278162289,confident nonbinder
GDGRGR,0.0,0.0390981681668364,confident nonbinder
ASNPGS,0.0,0.0029919414604921463,confident nonbinder
LNKSTQ,0.0,0.046030545446538784,confident nonbinder
NGQPHR,0.0,0.20244205895165093,confident nonbinder
KMDFTQ,0.0,0.23767642264999825,confident nonbinder
LQRGLK,0.0,0.011447602633168965,confident nonbinder
DLQVRT,0.0,0.4858124966234292,low-confidence
IRIDNQ,0.0,0.24287697845388276,confident nonbinder
AVTCNE,0.0,0.5,low-confidence
VNFKSK,0.0,0.18411824128874643,confident nonbinder
ENDRGY,0.0,0.1469880710574077,confident nonbinder
QIGLEN,0.0,0.07465288784207728,confident nonbinder
CFGASA,0.0,0.43449309646714673,low-confidence
LVGSSR,0.0,0.15671652744803158,confident nonbinder
SSHRKE,0.0,0.145029268329551,confident nonbinder
KNGENA,0.0,0.01081050937711567,confident nonbinder
KEGIVY,0.0,0.49407429192446267,low-confidence
PFGGKK,0.0,0.07634882554173199,confident nonbinder
RVYVDH,0.0,0.30755699002320597,confident nonbinder
FVKVWE,1.0,0.9667915862262088,confident binder
PYQ,,,
DVGICT,0.0,0.22641166918059094,confident nonbinder
PVVGHP,1.0,0.5590228950663646,low-confidence
EKTSQL,0.0,0.13589832946553448,confident nonbinder
SQYPSY,0.0,0.03524326287072663,confident nonbinder
SRSPSQ,0.0,0.004125061051775919,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0020789114067945513,confident nonbinder
KEASSG,0.0,0.01765522526152549,confident nonbinder
KLSLDH,0.0,0.30150732181729195,confident nonbinder
CLGKKL,1.0,0.6519822541548327,confident binder
ADSAQK,0.0,0.14257289084703417,confident nonbinder
YSERVG,1.0,0.8459871668165481,confident binder
GGGGGM,0.0,0.010839174105654952,confident nonbinder
RYGGAG,0.0,0.00430629622119527,confident nonbinder
AFGQTL,0.0,0.23658306892584385,confident nonbinder
MANKAP,0.0,0.11739779602940599,confident nonbinder
DGGSPH,0.0,0.18903084274604665,confident nonbinder
VPPHAP,0.0,0.0016922099498224445,confident nonbinder
VPAKPI,1.0,0.776100438181179,confident binder
GGGEFA,0.0,0.40879697815221167,low-confidence
SPGPSP,0.0,0.0010942099086533141,confident nonbinder
QIVGRA,1.0,0.6552060056848078,confident binder
GQSPLR,1.0,0.5983357669879447,low-confidence
SSNCPS,0.0,0.1872830361423614,confident nonbinder
SKNSHS,0.0,0.019306952876190157,confident nonbinder
SPCKRM,0.0,0.4257115762948072,low-confidence
KLPESQ,0.0,0.08786669521721824,confident nonbinder
SILRRH,1.0,0.8389559093303511,confident binder
LAPARP,0.0,0.24636130295743106,confident nonbinder
DPCSAS,0.0,0.2753123153338355,confident nonbinder
KPVLND,0.0,0.16387685947976657,confident nonbinder
ITQRRH,0.0,0.429953014263207,low-confidence
KDDFPP,0.0,0.2834427202245899,confident nonbinder
TDGPEE,0.0,0.0008819327114259558,confident nonbinder
KKMPAV,0.0,0.1592899586937845,confident nonbinder
PLGLDG,0.0,0.052796959126464864,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.27196207220413887,confident nonbinder
KADSHQ,0.0,0.10826127660996163,confident nonbinder
IEGEYK,0.0,0.43040453893983566,low-confidence
QQLRQE,1.0,0.5702715249614592,low-confidence
QLRIRT,0.0,0.02053106773968587,confident nonbinder
YLGEGD,0.0,0.08353945310566896,confident nonbinder
IRTGSP,0.0,0.02796678367305362,confident nonbinder
AGGRGR,0.0,0.12298324617003903,confident nonbinder
NTKCTR,0.0,0.3744141649047009,confident nonbinder
DPRLAQ,0.0,0.0007589240817825407,confident nonbinder
GLEIEN,0.0,0.4584361420535047,low-confidence
ETSKQV,0.0,0.19765321569156766,confident nonbinder
KVTPSI,0.0,0.1740966113781014,confident nonbinder
FIEAWQ,1.0,0.9883300326792097,confident binder
LSLDQG,0.0,0.39751891614652207,confident nonbinder
AKLPHS,0.0,0.2517969223927489,confident nonbinder
ASSGAT,0.0,0.05394433526661552,confident nonbinder
PIKKAP,0.0,0.35248786421502354,confident nonbinder
LEFEQK,1.0,0.670702824734821,confident binder
GVSREE,0.0,0.23376106170163669,confident nonbinder
DDGKAQ,0.0,0.02337435360264209,confident nonbinder
VGRTQP,0.0,0.0012495131254812416,confident nonbinder
RLVDFP,1.0,0.7339349987087557,confident binder
GKKDDP,0.0,0.004096847530717976,confident nonbinder
SSGLQP,0.0,0.015846923876462467,confident nonbinder
DTLSHF,1.0,0.8527784768138098,confident binder
YGNPSP,0.0,0.008433412665222486,confident nonbinder
NIRDSA,0.0,0.001833646184347149,confident nonbinder
IINSGE,0.0,0.06077848215161181,confident nonbinder
PGRDRS,0.0,0.0002223105339728729,confident nonbinder
KKKPLN,0.0,0.21450333723245188,confident nonbinder
APDPHF,0.0,0.3174417963981993,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.0704825808955149,confident nonbinder
RHGLSD,0.0,0.004214654150769242,confident nonbinder
GSGDLG,0.0,0.19819596844994106,confident nonbinder
GTIDKK,1.0,0.7023063331570143,confident binder
KHGVIT,1.0,0.6610092185225074,confident binder
KEVRQL,1.0,0.7308491168184381,confident binder
PFVNKG,1.0,0.8986054003770022,confident binder
QTLG,,,
TKWTES,1.0,0.9059113510559883,confident binder
RDNPYP,0.0,0.010399820053344335,confident nonbinder
SIGEKF,0.0,0.46587206196349906,low-confidence
ETLRIK,1.0,0.9792788050234196,confident binder
AVREGK,0.0,0.002111060424534604,confident nonbinder
DISKKT,0.0,0.3118067008603206,confident nonbinder
PALT,,,
NFKKTY,0.0,0.42324791042396154,low-confidence
YNKADA,0.0,0.1077885523357274,confident nonbinder
REGYAS,0.0,0.009374054864023816,confident nonbinder
AIQKDE,0.0,0.10949202664608304,confident nonbinder
RDLVSL,0.0,0.4534458896414694,low-confidence
KPAEPV,1.0,0.8318625894796196,confident binder
KDHLQT,0.0,0.05952927628075888,confident nonbinder
ASPILN,1.0,0.6623344204987238,confident binder
YLQKIM,1.0,0.9328700393036479,confident binder
RGSDRD,0.0,0.009757776330610788,confident nonbinder
SDSGQG,0.0,0.004223498655862568,confident nonbinder
LDHRLS,1.0,0.9314498020112518,confident binder
QPEIPA,1.0,0.8930589601290695,confident binder
QLNQQH,0.0,0.3561085451060453,confident nonbinder
GDERFG,1.0,0.6245547993820975,confident binder
GFKFEE,0.0,0.17022708691788424,confident nonbinder
MLKMLS,1.0,0.8929391037797154,confident binder
SGGTQN,0.0,0.01732175955944656,confident nonbinder
LHRTSS,0.0,0.0013639709270941668,confident nonbinder
YGEKPE,1.0,0.6725035965206075,confident binder
YLTKKV,1.0,0.7444614374027655,confident binder
PEGQGM,0.0,0.02599145130380725,confident nonbinder
RNIQSL,0.0,0.17894430562125782,confident nonbinder
GAIASQ,0.0,0.2448732287764401,confident nonbinder
RYGIND,0.0,0.011146592790187253,confident nonbinder
ENSNLV,1.0,0.968549265348729,confident binder
KWLNPL,1.0,0.991608942019704,confident binder
GLPEPT,1.0,0.6446581559198833,confident binder
VVGGKS,0.0,0.079298992101863,confident nonbinder
GQLKDE,0.0,0.05054474971668246,confident nonbinder
QVRKDP,0.0,0.0011359652637891525,confident nonbinder
KLSKMI,1.0,0.8323784716591952,confident binder
STSQSP,0.0,0.035836431495015406,confident nonbinder
PLSIKE,1.0,0.6160352189070251,confident binder
VSLESK,1.0,0.596063536046758,low-confidence
ITVHQH,0.0,0.03079695517778763,confident nonbinder
PIGKEE,0.0,0.015713979557816306,confident nonbinder
APFLGS,0.0,0.2805932877126268,confident nonbinder
SLGPGT,0.0,0.009321172635824465,confident nonbinder
SYGEQT,0.0,0.05261643491918112,confident nonbinder
DDFADV,0.0,0.13564927169263988,confident nonbinder
DISFWL,1.0,0.975860785167542,confident binder
DAGEDD,0.0,0.004702492253358626,confident nonbinder
DSNEGV,0.0,0.036969442721978864,confident nonbinder
LFYAQK,1.0,0.7855587528335344,confident binder
KWSEEL,1.0,0.942826128454846,confident binder
NSGKAV,0.0,0.07299134329410582,confident nonbinder
TGIKGI,0.0,0.5478356247118782,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.0238502805056703,confident nonbinder
RDPQYR,0.0,0.11960234878123649,confident nonbinder
KPCSQV,0.0,0.29294060491077223,confident nonbinder
NKCDLE,1.0,0.9005286291468231,confident binder
FNNPSP,0.0,0.022195203575637836,confident nonbinder
SANMAN,0.0,0.25096086677241525,confident nonbinder
KVTDRA,0.0,0.46339841754926997,low-confidence
KQEKQE,0.0,0.04474846812101822,confident nonbinder
QKVDPL,1.0,0.8822740038496987,confident binder
LVVEQA,1.0,0.9306240390357462,confident binder
FSCSKD,1.0,0.5951905204928593,low-confidence
KPVRSK,0.0,0.4794571238843282,low-confidence
VKAPIV,1.0,0.738663525563111,confident binder
RRCFQI,0.0,0.44668595980571424,low-confidence
PGPQDL,0.0,0.042357245254203126,confident nonbinder
ELEYKK,1.0,0.8495310043733212,confident binder
CPSQER,0.0,0.18749213425213376,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.2376788308019434,confident nonbinder
AITADL,1.0,0.647598160271182,confident binder
RVNVTQ,0.0,0.07184436867101109,confident nonbinder
YNRRRP,0.0,0.006428962521239375,confident nonbinder
KLKPEV,0.0,0.12913909839146986,confident nonbinder
GPGVFA,0.0,0.2912545953504673,confident nonbinder
LLKSLV,1.0,0.9102718935561254,confident binder
DLIPPP,1.0,0.8227685950249516,confident binder
KEELLS,1.0,0.9177587825571243,confident binder
SFSGAV,0.0,0.34179005598444206,confident nonbinder
SSTFKQ,0.0,0.17240854143824152,confident nonbinder
KLEYNQ,0.0,0.28932140039519083,confident nonbinder
KEHSKQ,0.0,0.04451289331973452,confident nonbinder
KDFIAT,0.0,0.29959231583621443,confident nonbinder
DCFMKL,1.0,0.8112771281910326,confident binder
QEITQE,0.0,0.4394973923426968,low-confidence
LSALTS,0.0,0.5083189636346371,low-confidence
GNGNTP,0.0,0.027764594715703493,confident nonbinder
KPISNT,0.0,0.09628127199463252,confident nonbinder
KAFKRY,0.0,0.23648164823838408,confident nonbinder
APHHHQ,0.0,0.004873717872342514,confident nonbinder
GFAYQD,0.0,0.4543817876466508,low-confidence
SSGKVE,0.0,0.17882029633822033,confident nonbinder
