6mer_peptide,predicted_class,binder_prob,confidence_category
ARRGQY,0.0,0.0006239222095651695,confident nonbinder
SPSSGF,0.0,0.10495357878139772,confident nonbinder
KPHGGG,0.0,0.002097640146865231,confident nonbinder
IIYGPG,0.0,0.48738002603309305,low-confidence
FNNPSP,0.0,0.022195203575637836,confident nonbinder
GTVTLA,1.0,0.9460264369525584,confident binder
RSTLNR,0.0,0.04274995246338166,confident nonbinder
LKKSKV,0.0,0.3771467389459512,confident nonbinder
HGNTGR,0.0,0.07545259915862086,confident nonbinder
QQVPQL,0.0,0.2774544756254552,confident nonbinder
QTTNGF,1.0,0.8418113301775473,confident binder
MPGMDA,0.0,0.1150834058525503,confident nonbinder
SIKKLL,1.0,0.8505365289732474,confident binder
KELQEK,0.0,0.26037937465358146,confident nonbinder
KIQQRS,0.0,0.1378182324426413,confident nonbinder
KFEAKL,1.0,0.7799938865274016,confident binder
IVMHRF,0.0,0.33561280795065407,confident nonbinder
KQDHPN,0.0,0.002794544893887697,confident nonbinder
KPEGSQ,0.0,0.010393089046907687,confident nonbinder
LDFGTG,0.0,0.05499116317749179,confident nonbinder
GGRRTP,0.0,0.0005138157014931568,confident nonbinder
SLFPRS,0.0,0.21958036963705588,confident nonbinder
TLVHMF,0.0,0.3449630494549249,confident nonbinder
GTTRHG,0.0,0.28514656892823026,confident nonbinder
KDHFKV,0.0,0.297360048643945,confident nonbinder
DLAVEM,1.0,0.8511393531187327,confident binder
KFGPAG,0.0,0.01197114737198625,confident nonbinder
KDCIAR,1.0,0.613509506808197,confident binder
DVTFKT,1.0,0.6400384378821696,confident binder
KEASSG,0.0,0.01765522526152549,confident nonbinder
VVGGKS,0.0,0.079298992101863,confident nonbinder
LNGHAL,0.0,0.0035453656827301927,confident nonbinder
QHPKTA,0.0,0.16758718963388736,confident nonbinder
RNGYNP,0.0,0.0015805702638604581,confident nonbinder
KHTSHP,0.0,0.15171502509616927,confident nonbinder
GLGPTE,0.0,0.009756769918473593,confident nonbinder
ATQDKR,0.0,0.4767693209049217,low-confidence
EKTKPN,0.0,0.3443519491127454,confident nonbinder
TGASKT,0.0,0.35013346083081587,confident nonbinder
VVSSKD,0.0,0.3680038723676507,confident nonbinder
QIDVYR,1.0,0.9405643707074697,confident binder
LFVARY,1.0,0.826762782187343,confident binder
LSAEVC,1.0,0.9936755191082542,confident binder
ASSGAT,0.0,0.05394433526661552,confident nonbinder
SSFVEW,0.0,0.364576258164737,confident nonbinder
DDGEAP,0.0,0.043952829598155684,confident nonbinder
KKFVGE,0.0,0.07817105405732272,confident nonbinder
VGRAFT,0.0,0.005613410140820201,confident nonbinder
ILILQQ,1.0,0.8025291512652385,confident binder
GQSGSP,0.0,0.005005871891243088,confident nonbinder
LVV,,,
VQVDKT,0.0,0.439644788519228,low-confidence
NLCKAS,1.0,0.826423518571526,confident binder
KADSHQ,0.0,0.10826127660996163,confident nonbinder
PVSGAV,0.0,0.3731637905824208,confident nonbinder
DIKADF,0.0,0.3678774150152058,confident nonbinder
VSLESK,1.0,0.596063536046758,low-confidence
VICRVW,1.0,0.8674184997687661,confident binder
YSFSRD,0.0,0.09496829697033099,confident nonbinder
DPGSGG,,,0
ASPCAA,0.0,0.3783776157133629,confident nonbinder
SDERAE,0.0,0.3991276827497452,confident nonbinder
ELGRSG,0.0,0.059768911555399595,confident nonbinder
DLSAPI,1.0,0.8851855942769893,confident binder
EVRSHS,0.0,0.0010465842181938024,confident nonbinder
NEPIHS,0.0,0.13928888098822484,confident nonbinder
GIKTYN,1.0,0.6712955734487359,confident binder
SSSLVS,1.0,0.6030104629809345,confident binder
EFK,,,
QVRKDP,0.0,0.0011359652637891525,confident nonbinder
ENGLPQ,0.0,0.08056037807772945,confident nonbinder
QPEIPA,1.0,0.8930589601290695,confident binder
SRLRPP,1.0,0.9178201077311924,confident binder
FGQKTK,1.0,0.5724769496181072,low-confidence
DISFWL,1.0,0.975860785167542,confident binder
KIQSVI,1.0,0.8116956600960799,confident binder
FKFESD,0.0,0.3760471600942324,confident nonbinder
TNYASQ,0.0,0.09124699581715243,confident nonbinder
KWGVRS,1.0,0.7720734444400676,confident binder
SGGTQN,0.0,0.01732175955944656,confident nonbinder
FGLDRS,1.0,0.7567138787566012,confident binder
FSDQRE,0.0,0.19568593000457793,confident nonbinder
KNGFVH,0.0,0.361311719094351,confident nonbinder
SVETTY,1.0,0.6224416222703578,confident binder
KPACLE,,,1
GDGRGR,0.0,0.0390981681668364,confident nonbinder
EIGRGL,0.0,0.2655416899875727,confident nonbinder
KLSSGS,0.0,0.08728122616101423,confident nonbinder
PMGSQT,0.0,0.02553536610255995,confident nonbinder
KYGAQT,0.0,0.03371882384492481,confident nonbinder
DAVCPL,1.0,0.933184401192978,confident binder
PSSEQL,0.0,0.22989664960193376,confident nonbinder
DLVPRK,0.0,0.5,low-confidence
KEEAAV,0.0,0.533762454055157,low-confidence
SRSLGP,0.0,0.046821128246938244,confident nonbinder
QHGVTV,0.0,0.14869672337736162,confident nonbinder
SLKDRC,1.0,0.9707306652107558,confident binder
REQERV,0.0,0.08497994858398844,confident nonbinder
KDVFDK,0.0,0.18672991662472116,confident nonbinder
LPSCEL,1.0,0.6580895627959445,confident binder
SILKGE,0.0,0.4409742658183405,low-confidence
RVYVDH,0.0,0.30755699002320597,confident nonbinder
VKTTNL,0.0,0.3586586650899531,confident nonbinder
ATHVDR,0.0,0.17657428978416534,confident nonbinder
GLSGHS,0.0,0.19195737294126033,confident nonbinder
DIKKAV,0.0,0.5282442823465161,low-confidence
NPGEDD,0.0,0.004123143611331455,confident nonbinder
TGIKTE,0.0,0.372471129471947,confident nonbinder
GADVKT,0.0,0.26984238310207787,confident nonbinder
HLGTLD,1.0,0.7922862787717146,confident binder
RNGKPW,0.0,0.05431139563167216,confident nonbinder
TAKVGN,0.0,0.14122776392606412,confident nonbinder
KIKPSS,0.0,0.019362694731187357,confident nonbinder
TASLHQ,0.0,0.4186352705549615,low-confidence
RLSCLD,1.0,0.8911618226936807,confident binder
SLIANH,1.0,0.7464860282095618,confident binder
DPRPAK,0.0,0.0004966397250527599,confident nonbinder
LIPHPN,0.0,0.018173233609384266,confident nonbinder
PAGPPP,0.0,0.02927829735074081,confident nonbinder
PVPMSQ,0.0,0.19131567535958258,confident nonbinder
PAGRTT,0.0,0.047872514596933674,confident nonbinder
EKGSFE,0.0,0.10132876646855825,confident nonbinder
QTPSRM,0.0,0.11506616699770429,confident nonbinder
RVASGG,0.0,0.045363103714407556,confident nonbinder
GAYIPG,0.0,0.5187834269582641,low-confidence
ENSNLV,1.0,0.968549265348729,confident binder
KESQY,,,
SQLYTS,0.0,0.22490418186209804,confident nonbinder
DGGKRG,0.0,0.003482597575673646,confident nonbinder
DRRADF,0.0,0.0017283840986882751,confident nonbinder
TGGDCA,0.0,0.20049500335277734,confident nonbinder
NRFISL,0.0,0.5422522304507995,low-confidence
LDKKFL,1.0,0.6353332915910299,confident binder
ASGLHH,0.0,0.12340948490729471,confident nonbinder
SSAISA,0.0,0.3789465019716119,confident nonbinder
PAHSSL,0.0,0.14353047812560013,confident nonbinder
NFNNYK,1.0,0.9603173069037559,confident binder
KPRVVN,0.0,0.0078305100189121,confident nonbinder
LAQGPG,0.0,0.2686606885250555,confident nonbinder
IEELRS,0.0,0.38607381435988125,confident nonbinder
PKKDNP,,,0
ATPSEI,0.0,0.10136257407652202,confident nonbinder
GQLKDE,0.0,0.05054474971668246,confident nonbinder
AIQKVR,1.0,0.9175068510135368,confident binder
DDFADV,0.0,0.13564927169263988,confident nonbinder
KEHVVV,1.0,0.8569963258435361,confident binder
KHGVIT,1.0,0.6610092185225074,confident binder
RRGQYT,,,0
APFERS,0.0,0.2432513865340415,confident nonbinder
DPVMFP,1.0,0.8249814810421894,confident binder
AQSCLG,1.0,0.7570548022432007,confident binder
NGQPHR,0.0,0.20244205895165093,confident nonbinder
YSERVG,1.0,0.8459871668165481,confident binder
TPCAKR,1.0,0.6823649815457181,confident binder
LLKCMY,1.0,0.9047386711146852,confident binder
KIRLRT,0.0,0.011905297226509494,confident nonbinder
LSYYRA,1.0,0.6255827098580685,confident binder
RQVIRA,0.0,0.4298631227616082,low-confidence
GRGPPS,0.0,0.013044444851980851,confident nonbinder
ASRTPL,0.0,0.0053657015457512095,confident nonbinder
SGAG,,,
QGR,,,
TVMGKV,1.0,0.6806137374494058,confident binder
AGRSLT,0.0,0.008050123005548922,confident nonbinder
GKIAST,,,0
EEGLRL,0.0,0.1215585164484378,confident nonbinder
RASQYD,0.0,0.20011368514053673,confident nonbinder
KEELES,0.0,0.07126971659756044,confident nonbinder
LKGDGI,0.0,0.05080523452611769,confident nonbinder
IGFPPG,0.0,0.2403682046042857,confident nonbinder
RTVARN,0.0,0.1572304402459951,confident nonbinder
AVQARP,0.0,0.43408261306929374,low-confidence
GKHHGL,0.0,0.0007781186737245426,confident nonbinder
GERDYS,0.0,0.00122508643475125,confident nonbinder
PPRMHG,0.0,0.001609047462731563,confident nonbinder
GGDGYR,0.0,0.5109846240494338,low-confidence
YLPSTL,0.0,0.3905039628744655,confident nonbinder
NSGKAV,0.0,0.07299134329410582,confident nonbinder
EEDEGS,0.0,0.06426358617008415,confident nonbinder
VVNPPM,1.0,0.5527968898092156,low-confidence
LSALTS,0.0,0.5083189636346371,low-confidence
SGGGLT,0.0,0.20152656420107867,confident nonbinder
KPKCNE,0.0,0.036632044839723085,confident nonbinder
KTTESY,0.0,0.1492245776323456,confident nonbinder
YTVKLR,1.0,0.9446567391772552,confident binder
PKITAS,0.0,0.5194470059991139,low-confidence
GVRPPG,,,0
SRSPSQ,0.0,0.004125061051775919,confident nonbinder
DVKENL,0.0,0.40796944359383824,low-confidence
GNGNTP,0.0,0.027764594715703493,confident nonbinder
LGPKYQ,0.0,0.40220582002207644,low-confidence
KNKDAL,0.0,0.14148589849224727,confident nonbinder
CPSQER,0.0,0.18749213425213376,confident nonbinder
AVGIDA,0.0,0.3851264383743473,confident nonbinder
KSNGGG,0.0,0.0008139279649213393,confident nonbinder
PRSISD,0.0,0.03962953069546933,confident nonbinder
VTKRGR,0.0,0.3563248624893569,confident nonbinder
SPHTGQ,0.0,0.02771673663656761,confident nonbinder
KDEEIG,1.0,0.7751756148368526,confident binder
DLAFSY,1.0,0.7865743792242631,confident binder
VALPYT,1.0,0.5800857453636363,low-confidence
PVITYT,1.0,0.8772920651617075,confident binder
GKACGL,0.0,0.36779509520562037,confident nonbinder
SSGKVE,0.0,0.17882029633822033,confident nonbinder
AATKRY,0.0,0.3157424166242004,confident nonbinder
DCMDPL,1.0,0.8909734576628209,confident binder
LPDWSR,1.0,0.9712246884035882,confident binder
AMT,,,
KTGLRK,0.0,0.041438935404047327,confident nonbinder
GDLKKP,0.0,0.29694756052316884,confident nonbinder
DIGINQ,,,0
PLLVSR,1.0,0.8992543159590464,confident binder
KEVEHT,0.0,0.5415474854099069,low-confidence
LQGDSK,0.0,0.02781593999676873,confident nonbinder
YIRKPS,0.0,0.00782662362969899,confident nonbinder
KELPIG,1.0,0.6669211918239972,confident binder
PMQVKP,0.0,0.5193865709400951,low-confidence
NRGISN,0.0,0.014707788700083385,confident nonbinder
KDRQMI,0.0,0.007794646271882941,confident nonbinder
SYGRMN,1.0,0.7653123774157122,confident binder
PDSKIQ,1.0,0.7121781822756144,confident binder
ETLSKP,0.0,0.5327415635413514,low-confidence
PHLRQT,1.0,0.7334975627260423,confident binder
CDSIDG,0.0,0.07901088527873552,confident nonbinder
PIVGGL,0.0,0.5127312615126092,low-confidence
LNGSRT,0.0,0.02081632517274888,confident nonbinder
SQLRSR,1.0,0.6081733124100422,confident binder
SVGFTG,0.0,0.043511322124154914,confident nonbinder
RFRSIL,0.0,0.041294325607177586,confident nonbinder
GQTMNQ,0.0,0.06949433792267884,confident nonbinder
KGIKDQ,0.0,0.0923785272904255,confident nonbinder
EAFERC,1.0,0.9738875983019316,confident binder
EPEQPA,1.0,0.8414367040785546,confident binder
ELEYKK,1.0,0.8495310043733212,confident binder
NKCDLE,1.0,0.9005286291468231,confident binder
PNWYLQ,1.0,0.9750556874750549,confident binder
AETHFY,0.0,0.032510875287819645,confident nonbinder
SSHRKE,0.0,0.145029268329551,confident nonbinder
VPRVLE,0.0,0.014997906110115271,confident nonbinder
RLHDST,0.0,0.06615178471278245,confident nonbinder
ASYPVC,1.0,0.9788046960063224,confident binder
PRNLHQ,0.0,0.10103858404208353,confident nonbinder
EPSHHK,0.0,0.0029685700386161765,confident nonbinder
NSSKKT,0.0,0.0956162962363998,confident nonbinder
DLIDRP,1.0,0.676932565166737,confident binder
AVKVKE,1.0,0.5944173694743647,low-confidence
RGGGNR,0.0,0.0018367705227230887,confident nonbinder
ITQRRH,0.0,0.429953014263207,low-confidence
VDNNQK,0.0,0.2867069923336005,confident nonbinder
KVKSKS,0.0,0.14446260907007646,confident nonbinder
EDLLWK,1.0,0.9967452335748898,confident binder
DLGKVK,1.0,0.7553763934791609,confident binder
YQPALT,1.0,0.5957151296679905,low-confidence
LTCFNK,1.0,0.7500118854167458,confident binder
RVNYMN,0.0,0.5353885336683892,low-confidence
DLDDKD,0.0,0.434906728754977,low-confidence
EKKLPI,0.0,0.5284904130173046,low-confidence
QMMADS,0.0,0.25312877705708453,confident nonbinder
KQKVVV,1.0,0.7598180899711969,confident binder
PTRPRY,0.0,0.0012042463621711177,confident nonbinder
LERKRK,0.0,0.005150990987805647,confident nonbinder
PLRSSL,0.0,0.003445668521133402,confident nonbinder
GTGPPA,0.0,0.07197467873950504,confident nonbinder
FQGKPH,0.0,0.44856820830005545,low-confidence
DDGFSG,0.0,0.002792598423942367,confident nonbinder
DIKLRH,0.0,0.36364058687165735,confident nonbinder
FRDDGT,0.0,0.19098329403202516,confident nonbinder
AVEEAV,1.0,0.8951464643177626,confident binder
RRSDHA,0.0,0.11398924098167618,confident nonbinder
GTGDVY,0.0,0.4636500250990539,low-confidence
RNPHIG,0.0,0.005171861327348592,confident nonbinder
PGGCAA,0.0,0.24531944631709104,confident nonbinder
DVRADA,0.0,0.002151202646525321,confident nonbinder
KLRMGQ,0.0,0.002960263126396364,confident nonbinder
FLSATP,1.0,0.7492456688236361,confident binder
TLKKEE,0.0,0.156088957201088,confident nonbinder
AIGVDT,0.0,0.13733473076871483,confident nonbinder
TVPETN,0.0,0.21248746663572138,confident nonbinder
AVAFLG,1.0,0.8894414299284522,confident binder
APHHHQ,0.0,0.004873717872342514,confident nonbinder
FQGIKM,1.0,0.6169296441037521,confident binder
PFRDSL,0.0,0.003147960954842218,confident nonbinder
DGGSPH,0.0,0.18903084274604665,confident nonbinder
SPCKRM,0.0,0.4257115762948072,low-confidence
AAGPVA,0.0,0.24901818821471466,confident nonbinder
NTKCTR,0.0,0.3744141649047009,confident nonbinder
NVIKNF,1.0,0.8040566346729111,confident binder
TDRNLA,0.0,0.09161204016241747,confident nonbinder
SSGTYV,0.0,0.16995624428584283,confident nonbinder
KIERTM,1.0,0.8043687594113563,confident binder
QKWGPA,1.0,0.9828827788485682,confident binder
TVPIFS,0.0,0.5402280973043934,low-confidence
REEAAL,0.0,0.4027344572763211,low-confidence
QASHQN,0.0,0.0016702983005283517,confident nonbinder
PIGKEE,0.0,0.015713979557816306,confident nonbinder
DQFVKK,0.0,0.4655921610292359,low-confidence
SPNMSS,0.0,0.026297673927535847,confident nonbinder
KPVEEP,0.0,0.131862535055751,confident nonbinder
KDFDMF,1.0,0.8267112090882034,confident binder
PAIPRK,0.0,0.26793073660700284,confident nonbinder
SSTSNG,0.0,0.007004015943959506,confident nonbinder
QLKPYT,0.0,0.449979804936742,low-confidence
KPTSSA,0.0,0.06327384527102183,confident nonbinder
EINIVY,1.0,0.8518124226429554,confident binder
KLSLDH,0.0,0.30150732181729195,confident nonbinder
DYKKTS,0.0,0.10407663074060998,confident nonbinder
KDKEKV,0.0,0.1347600942603149,confident nonbinder
PRQEDP,0.0,0.022431718470929028,confident nonbinder
NTNYKS,0.0,0.10264828014811199,confident nonbinder
ADFGAC,1.0,0.966915631912758,confident binder
TKWTES,1.0,0.9059113510559883,confident binder
QLKAVL,1.0,0.9355147037672756,confident binder
MFYPQK,0.0,0.3388619122483287,confident nonbinder
ASPRDT,0.0,0.025058395868807582,confident nonbinder
LNFAKA,1.0,0.7399548853289395,confident binder
MLKMLS,1.0,0.8929391037797154,confident binder
AVRNIQ,0.0,0.21483382973304363,confident nonbinder
QLAAQA,1.0,0.8788033614467359,confident binder
DLGEKA,0.0,0.4794900316628459,low-confidence
ESLQRL,0.0,0.5405028488731284,low-confidence
KNAAAL,0.0,0.4932940403542081,low-confidence
GLSPST,0.0,0.04776192129230569,confident nonbinder
AKIGSA,0.0,0.2698007170900493,confident nonbinder
NLPPSN,0.0,0.04028577069706849,confident nonbinder
SPSPNA,0.0,0.020619223343705174,confident nonbinder
KGNHGQ,0.0,0.0005102007811968938,confident nonbinder
CIIIEA,1.0,0.8969374428683742,confident binder
PPSKYS,0.0,0.3048917408300501,confident nonbinder
AEHSRL,0.0,0.2366094889539581,confident nonbinder
QLASGS,0.0,0.3961633430007781,confident nonbinder
TGGRPR,1.0,0.7017033608874105,confident binder
PLRLPL,0.0,0.0750045902970613,confident nonbinder
PLSIKE,1.0,0.6160352189070251,confident binder
GGGAFP,0.0,0.14489001867893184,confident nonbinder
DPCSAS,0.0,0.2753123153338355,confident nonbinder
KEELLS,1.0,0.9177587825571243,confident binder
LGPQAP,0.0,0.23063406749355758,confident nonbinder
ELVQKH,1.0,0.8981153571985295,confident binder
PGYTLT,1.0,0.9135956728052511,confident binder
YRLEED,0.0,0.295620894049817,confident nonbinder
NPRHTP,0.0,0.000458347717473509,confident nonbinder
KTAPPA,0.0,0.5457437195702214,low-confidence
EQSRSY,0.0,0.1529172713737739,confident nonbinder
GVRSYQ,0.0,0.0034335102488078843,confident nonbinder
KLNGSE,0.0,0.015363998030135922,confident nonbinder
PLGPPM,0.0,0.3786084010305575,confident nonbinder
IRFPTQ,0.0,0.0716210157041551,confident nonbinder
LVERWD,1.0,0.9949878964283089,confident binder
ASSLES,0.0,0.08976785866515478,confident nonbinder
EGKYER,0.0,0.06175310121561995,confident nonbinder
IELQPN,1.0,0.8652953350134598,confident binder
PAGSPH,0.0,0.17327497916161783,confident nonbinder
GDGFGV,0.0,0.026203412360077387,confident nonbinder
SPGTLK,1.0,0.660850025751975,confident binder
SFETGE,0.0,0.34059619561412685,confident nonbinder
QPAVSE,0.0,0.21237532404766607,confident nonbinder
SKAMPS,1.0,0.7041266163032283,confident binder
LLGPPG,0.0,0.20959014191820818,confident nonbinder
KEGIVY,0.0,0.49407429192446267,low-confidence
LNYKQE,0.0,0.2199005786602501,confident nonbinder
DLSPRY,0.0,0.15887549880112678,confident nonbinder
VVAKSL,1.0,0.725940601074692,confident binder
PSMKAA,0.0,0.5,low-confidence
ITVHQH,0.0,0.03079695517778763,confident nonbinder
LHWGQE,1.0,0.9231362142922322,confident binder
EAGKIS,0.0,0.5,low-confidence
AGGGIS,0.0,0.2894247208726295,confident nonbinder
KEVDPN,1.0,0.6970844446397243,confident binder
PLIKVL,1.0,0.8876349940542101,confident binder
KFDYEA,0.0,0.3819882961177328,confident nonbinder
VDFKDS,0.0,0.07322639866160847,confident nonbinder
RDPQYR,0.0,0.11960234878123649,confident nonbinder
KEHSKQ,0.0,0.04451289331973452,confident nonbinder
VDSIGR,0.0,0.1515246156482927,confident nonbinder
GLLPAT,1.0,0.5593443425766916,low-confidence
NHKK,,,
GGGSAT,0.0,0.0313673143457469,confident nonbinder
LAVKGG,0.0,0.3425314628191118,confident nonbinder
GTQHSV,0.0,0.0010383691589548457,confident nonbinder
CRALYD,1.0,0.8664363863306911,confident binder
GLGAHH,0.0,0.27676619087291443,confident nonbinder
LRSLAT,1.0,0.576922119185587,low-confidence
NHYRNN,0.0,0.46297040574913156,low-confidence
YLQKIM,1.0,0.9328700393036479,confident binder
FGGARL,0.0,0.5200082885895388,low-confidence
NRKDIL,1.0,0.9279395426457296,confident binder
EPGLSG,0.0,0.004971203006491138,confident nonbinder
DGQATT,0.0,0.07643639192761711,confident nonbinder
VLKKQE,0.0,0.3170736088910231,confident nonbinder
RIQKDP,0.0,0.029927741962651775,confident nonbinder
YNRRRP,0.0,0.006428962521239375,confident nonbinder
RCYYNR,0.0,0.22345500291934836,confident nonbinder
PRGTSP,0.0,0.006106255047840515,confident nonbinder
LIAGMP,1.0,0.8163270551857451,confident binder
KHGFNE,0.0,0.015511600006405134,confident nonbinder
KLSYKP,0.0,0.42006387491392166,low-confidence
KDAFIH,1.0,0.9418166963804604,confident binder
DVLSHD,1.0,0.7675758087972825,confident binder
RSSSPD,0.0,0.052421376307591416,confident nonbinder
VKIPSR,0.0,0.1625905653468045,confident nonbinder
NRAGDW,0.0,0.08431138053611306,confident nonbinder
RQVSRP,0.0,0.04440517520066632,confident nonbinder
KTTRMK,1.0,0.9090552630291764,confident binder
DPGKNK,0.0,0.010074136825562862,confident nonbinder
NKYARH,0.0,0.2503739964690442,confident nonbinder
KDVDKE,0.0,0.15963225101062173,confident nonbinder
VIKPAT,0.0,0.21763544405188745,confident nonbinder
KPVRDD,0.0,0.11725440373748831,confident nonbinder
CSGAVT,0.0,0.3729130459405003,confident nonbinder
KLRLHP,0.0,0.009134398728018644,confident nonbinder
KVRKDP,0.0,0.0008535738349411584,confident nonbinder
LLNPFP,0.0,0.4583327668413289,low-confidence
RDLVSL,0.0,0.4534458896414694,low-confidence
KQDEAL,0.0,0.37565031608302757,confident nonbinder
KIDKAM,1.0,0.6601107767837356,confident binder
LQALTC,1.0,0.9679795953070567,confident binder
TTSVSA,0.0,0.43297718627332044,low-confidence
GGSVNG,0.0,0.03667363569480014,confident nonbinder
VEFVAG,0.0,0.5172021617692567,low-confidence
VRKEEF,0.0,0.31868418089232853,confident nonbinder
GKQDAE,0.0,0.09776335246198249,confident nonbinder
KGVWNG,1.0,0.9219189697220829,confident binder
HVPSLP,1.0,0.743986379561131,confident binder
INVKNC,1.0,0.9147627454797207,confident binder
KGPPPV,0.0,0.08305221480717957,confident nonbinder
LFTLNG,1.0,0.645044904433367,confident binder
PVQQNV,0.0,0.40286737687170837,low-confidence
TSFTSG,0.0,0.06259105741237582,confident nonbinder
LMAKRA,1.0,0.810139942364965,confident binder
SQIENR,0.0,0.3630513890119304,confident nonbinder
PRYPTE,0.0,0.028628645526563724,confident nonbinder
GPQPNV,0.0,0.0238502805056703,confident nonbinder
PRPSFG,0.0,0.06175722793335615,confident nonbinder
VVTGRK,0.0,0.35679467543697446,confident nonbinder
AHLKEY,1.0,0.5649724281971146,low-confidence
PNHLQS,0.0,0.06834469718229923,confident nonbinder
EVYGVS,1.0,0.7688570288319047,confident binder
LITCTV,1.0,0.8160398988598014,confident binder
PLNQNT,0.0,0.09843775969883381,confident nonbinder
FFSDQN,1.0,0.7126015502260992,confident binder
LALRTG,1.0,0.7106205394812408,confident binder
YPGEKQ,0.0,0.04537278822894376,confident nonbinder
NTGAAP,0.0,0.07258786702984618,confident nonbinder
RRGGIT,0.0,0.0942003613451295,confident nonbinder
NEIAST,0.0,0.37440832961756454,confident nonbinder
SIRPID,0.0,0.01072862623469841,confident nonbinder
SRQSAP,0.0,0.08562508597353406,confident nonbinder
VQGTSD,0.0,0.006899796407484609,confident nonbinder
RVSTSV,0.0,0.22713147708305362,confident nonbinder
LEFEQK,1.0,0.670702824734821,confident binder
YAAAQN,0.0,0.45819407421315744,low-confidence
FELAPP,1.0,0.9594615692287398,confident binder
TRYSPC,1.0,0.9923393008486402,confident binder
CNGSYQ,0.0,0.14312468392672653,confident nonbinder
QSGVTS,0.0,0.013646107654333802,confident nonbinder
RNQVTN,0.0,0.02574377670122007,confident nonbinder
KRSMYL,1.0,0.7049040675684614,confident binder
VESKKS,0.0,0.15316195544918343,confident nonbinder
FIEAWQ,1.0,0.9883300326792097,confident binder
GPVGQA,0.0,0.2108846656900808,confident nonbinder
RGSDRD,0.0,0.009757776330610788,confident nonbinder
HRGDGG,0.0,0.002474018356865199,confident nonbinder
ALQTAI,1.0,0.8400548437702422,confident binder
KLGDKS,0.0,0.07235828044899867,confident nonbinder
GSGLDL,0.0,0.04399531724916768,confident nonbinder
SYTHRH,0.0,0.009114743958074777,confident nonbinder
LITYDK,1.0,0.560711764515918,low-confidence
GKRTIS,0.0,0.007775557206135468,confident nonbinder
LASSQT,0.0,0.24138090040135707,confident nonbinder
RNSWDD,0.0,0.5098886547254676,low-confidence
IKGAIS,0.0,0.356889796569314,confident nonbinder
ATNGPP,0.0,0.12061891763858165,confident nonbinder
MANKAP,0.0,0.11739779602940599,confident nonbinder
RNSWMD,1.0,0.9462432230047035,confident binder
LVSQDL,1.0,0.6702162189187109,confident binder
QEITQE,0.0,0.4394973923426968,low-confidence
RTGTSG,0.0,0.0013849341784759163,confident nonbinder
FVEACG,1.0,0.8580477621533449,confident binder
GLPEPT,1.0,0.6446581559198833,confident binder
NVCLLD,1.0,0.9610753912460244,confident binder
DTFDRD,0.0,0.090353055734269,confident nonbinder
DLIPPP,1.0,0.8227685950249516,confident binder
MWAKKQ,1.0,0.9077781248985706,confident binder
WKNQSI,0.0,0.0063677775115586616,confident nonbinder
RHGPEI,0.0,0.004099087693952755,confident nonbinder
LDGGYE,0.0,0.05123847688454531,confident nonbinder
RKWTSK,1.0,0.8663438597659436,confident binder
PLGRGS,0.0,0.11840064662439902,confident nonbinder
IEMEKI,1.0,0.7000936956577389,confident binder
AHGRPH,1.0,0.7034151149894774,confident binder
EDFPCC,1.0,0.9685789805319797,confident binder
