6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
DHPTPS,O15516,427,0.0,0.2692086670666849,confident nonbinder
ARPVAP,O15525,124,0.0,0.18744054716994127,confident nonbinder
ANFVGT,O15530,241,0.0,0.22489657835317584,confident nonbinder
PRLEVT,O15553,242,1.0,0.932102008262192,confident binder
NVDFDN,O43156,828,0.0,0.2900445371311965,confident nonbinder
RPYTLG,O43166,1632,1.0,0.5617242809580164,low-confidence
RRGEQI,O43314,1006,0.0,0.013783540671661793,confident nonbinder
SLQSRS,O43353,176,0.0,0.18135550924014063,confident nonbinder
GQSPPP,O43379,32,0.0,0.058642708417127876,confident nonbinder
QSPPPA,O43379,33,0.0,0.0956087596880525,confident nonbinder
RLTASE,O43379,49,0.0,0.11072861000360615,confident nonbinder
TAEETV,O43379,52,1.0,0.5698224408763574,low-confidence
GGSKDL,O43432,1156,0.0,0.058113314906953255,confident nonbinder
LLGDTY,O43464,212,0.0,0.3073833466029313,confident nonbinder
VPPGHR,O43516,154,0.0,0.06064599826381898,confident nonbinder
RSSGYF,O43521,93,0.0,0.17357407970344463,confident nonbinder
SSGYFS,O43521,94,0.0,0.06901876952333902,confident nonbinder
PAPAPL,O43524,7,0.0,0.5282498189754404,low-confidence
AVMDNS,O43524,253,0.0,0.38866947922930517,confident nonbinder
PGPTSR,O43524,294,0.0,0.04874851506050146,confident nonbinder
LGPTSS,O43524,425,0.0,0.08606088817083751,confident nonbinder
QQPVSQ,O43524,574,0.0,0.024853190972524898,confident nonbinder
RSTRTS,O43597,121,0.0,0.042834768345883296,confident nonbinder
LNTNIQ,O43663,615,1.0,0.9725281987314504,confident binder
PAQERS,O43683,314,0.0,0.10795943746717696,confident nonbinder
ETGFQC,O43683,969,1.0,0.9422977471811906,confident binder
TPASND,O43765,305,0.0,0.060287489852712615,confident nonbinder
FDGDYN,O43768,67,0.0,0.349799074652274,confident nonbinder
KSLVTS,O43768,109,0.0,0.30946831969208166,confident nonbinder
DSLV,O60234,2,,,
PPPIGG,O60244,986,0.0,0.012454357410098642,confident nonbinder
KDPPAG,O60260,131,0.0,0.002247396867821014,confident nonbinder
YYSPER,O60285,480,0.0,0.0929489253547908,confident nonbinder
TQSGQD,O60331,555,0.0,0.011896489107506663,confident nonbinder
DELANL,O60341,126,1.0,0.5858459069420023,low-confidence
NLEDEY,O60341,131,1.0,0.6317520438792622,confident binder
YYEEER,O60341,137,1.0,0.5576920614529288,low-confidence
CSVTGV,O60343,318,1.0,0.6764197503171179,confident binder
HAAPSH,O60343,341,0.0,0.10551976474982881,confident nonbinder
LGVDSF,O60343,588,1.0,0.8094491458467589,confident binder
RALSCG,O60381,380,0.0,0.1956086438893365,confident nonbinder
CGPGSS,O60381,402,0.0,0.01818818485004971,confident nonbinder
SSFSSS,O60563,564,0.0,0.032630999733938994,confident nonbinder
KLPIIE,O60566,670,1.0,0.8374784155956962,confident binder
EDREAT,O60566,676,0.0,0.0005543822542330377,confident nonbinder
LTPGAL,O60566,1043,0.0,0.30701655092622643,confident nonbinder
VTPNST,O60641,313,0.0,0.19741923660327132,confident nonbinder
LEGDQE,O60763,942,0.0,0.02833147266662807,confident nonbinder
NYVGSR,O60825,483,0.0,0.47969769008810315,low-confidence
SLQGVS,O60934,343,1.0,0.6943805383028971,confident binder
RSMSME,O75030,516,0.0,0.3230942857470197,confident nonbinder
EAPSRL,O75122,507,0.0,0.09732348443683164,confident nonbinder
SNSEGR,O75143,355,0.0,0.07671651357804478,confident nonbinder
RPLLSE,O75376,70,0.0,0.15633740463047807,confident nonbinder
HTVVSS,O75376,1450,0.0,0.49339127945792194,low-confidence
TPSQNL,O75385,638,0.0,0.15672043456699988,confident nonbinder
VGPPSG,O75385,758,0.0,0.005247997700061689,confident nonbinder
RPPGPR,O75449,109,0.0,0.036963568074894135,confident nonbinder
RHFSRR,O75460,724,0.0,0.09934408377271266,confident nonbinder
CPESDI,O75475,206,0.0,0.30904142176968685,confident nonbinder
SRFDYN,O75494,133,0.0,0.5438895442289166,low-confidence
TTQKHR,O75531,4,0.0,0.5146719800794304,low-confidence
PPPATE,O75581,1490,0.0,0.014807494152985113,confident nonbinder
AYFCGT,O75582,212,1.0,0.5978199937799576,low-confidence
TYPAAL,O75582,360,1.0,0.5885201788190536,low-confidence
GYFVAP,O75582,376,1.0,0.7032480775118474,confident binder
RATPLP,O75628,18,0.0,0.33116764250587916,confident nonbinder
TFFCGT,O75676,196,1.0,0.6323569041441363,confident binder
VYPPGS,O75676,343,0.0,0.026919644753580812,confident nonbinder
PGPPPG,O75676,347,0.0,0.017609158292332058,confident nonbinder
GYFVAP,O75676,360,1.0,0.7032480775118474,confident binder
EEDLEL,O75822,127,0.0,0.24308406105810867,confident nonbinder
TPLPAV,O75925,510,1.0,0.5531832360766311,low-confidence
KIASEF,O76074,102,1.0,0.593776408918861,low-confidence
SAEFDR,O76074,104,0.0,0.19836254768681924,confident nonbinder
GPPEKK,O94762,727,0.0,0.10421906500985002,confident nonbinder
KNTGSG,O94763,372,0.0,0.002032798732534363,confident nonbinder
LEPPKI,O94782,313,0.0,0.2600262484893632,confident nonbinder
EKFRRS,O94806,731,0.0,0.19319045041851524,confident nonbinder
RRVVGT,O94806,735,0.0,0.13057141271620826,confident nonbinder
PKPGDP,O94811,18,0.0,0.001429784099774353,confident nonbinder
ISPTVS,O94811,160,0.0,0.3739251895596072,confident nonbinder
RVQDLE,O94885,90,1.0,0.7849680146668478,confident binder
HPTPKR,O94916,134,0.0,0.09652476094428021,confident nonbinder
DNRMSC,O94916,155,0.0,0.27894769710677564,confident nonbinder
RLVEIY,O95069,348,1.0,0.9312489683889466,confident binder
RTPTAY,O95071,1227,0.0,0.08475158532382712,confident nonbinder
HGSRSV,O95071,2483,0.0,0.38984364261152316,confident nonbinder
NAPLKH,O95140,27,0.0,0.3147573888310404,confident nonbinder
RRPLLK,O95235,878,1.0,0.5700519701518763,low-confidence
RLQSSQ,O95251,50,0.0,0.05428829634755554,confident nonbinder
QSQDSS,O95251,53,0.0,0.02306137792256781,confident nonbinder
DSPVRN,O95251,57,0.0,0.029114526332970375,confident nonbinder
NNFTAP,O95453,557,0.0,0.3709117558741931,confident nonbinder
PKNSSK,O95471,204,0.0,0.011898567362302406,confident nonbinder
CLPASS,O95644,172,0.0,0.3455827971617856,confident nonbinder
RAVTEE,O95644,245,0.0,0.08566612750446392,confident nonbinder
PYPHHS,O95644,278,0.0,0.003453917598436205,confident nonbinder
GSGRLH,O95747,325,1.0,0.702762937507659,confident binder
RRLQAF,O95786,8,1.0,0.7126749844960498,confident binder
SALPSS,O95817,187,0.0,0.08920326889685809,confident nonbinder
LHPSPI,O95817,289,1.0,0.6358700671698587,confident binder
SNFNNP,O95835,464,0.0,0.20477110237048782,confident nonbinder
AHLVGT,O95835,909,1.0,0.694427329141842,confident binder
SLDEDS,O95863,92,0.0,0.14084075521914702,confident nonbinder
RLTADP,O95866,226,0.0,0.08191023253615552,confident nonbinder
NLRSNS,O95999,134,0.0,0.0006341376234587415,confident nonbinder
SNDESN,O95999,138,0.0,0.03146765071552032,confident nonbinder
RKLVGT,O96013,474,0.0,0.14711116590219445,confident nonbinder
ETLMRT,O96017,379,1.0,0.6503217589485354,confident binder
QPTSRK,O96017,516,0.0,0.1069935451163861,confident nonbinder
TIRSPS,O96018,7,0.0,0.0024727616347229153,confident nonbinder
FEQEMK,O96028,102,1.0,0.9742086085771907,confident binder
KRIKYD,O96028,172,1.0,0.5793647388150767,low-confidence
KRSSFR,P00519,618,0.0,0.47115952932366173,low-confidence
RSSFRE,P00519,619,0.0,0.024436912741183,confident nonbinder
TPGEAP,P00533,695,0.0,0.06980850310462296,confident nonbinder
LPPTDS,P00533,991,0.0,0.050541360276863075,confident nonbinder
FSPSTS,P00533,1026,0.0,0.06035068846909012,confident nonbinder
RYSDPT,P00533,1070,0.0,0.3624216099929409,confident nonbinder
YSDPTG,P00533,1071,0.0,0.005906075514653041,confident nonbinder
KGTAEN,P00533,1190,0.0,0.039698663028755916,confident nonbinder
LEPERP,P00558,203,0.0,0.11874931873007272,confident nonbinder
LSPTLL,P01100,374,1.0,0.8246169183837315,confident binder
LDVRVL,P01106,344,1.0,0.958731226010116,confident binder
FHPSRL,P02511,19,0.0,0.5,low-confidence
APWFDT,P02511,59,1.0,0.8761328236915591,confident binder
PLPTRI,P02545,22,0.0,0.4740011471970659,low-confidence
RLPSPT,P02545,390,0.0,0.20340261484971608,confident nonbinder
SPPTSQ,P02545,392,0.0,0.010084125376453123,confident nonbinder
RASHSS,P02545,403,0.0,0.00017327087245162147,confident nonbinder
ASHSSQ,P02545,404,0.0,0.01926519981108415,confident nonbinder
GNLRTA,P02545,525,1.0,0.6789578114847888,confident binder
YRVGGS,P02545,628,0.0,0.07958637468897063,confident nonbinder
NSPRTQ,P02545,652,0.0,0.07130781071918774,confident nonbinder
GDDNES,P02794,179,0.0,0.06710672743415473,confident nonbinder
GAVEET,P03372,559,0.0,0.24136349893342504,confident nonbinder
CIPTIV,P04049,29,1.0,0.7928405093907333,confident binder
RADDGK,P04049,43,0.0,0.042366354601824925,confident nonbinder
RYTPHA,P04049,233,0.0,0.21071765480457824,confident nonbinder
STTPNV,P04049,259,0.0,0.06055855957095642,confident nonbinder
SAPSAL,P04049,289,0.0,0.15589563462713893,confident nonbinder
SSPNNL,P04049,296,0.0,0.14880093973469205,confident nonbinder
NLPTGW,P04049,301,0.0,0.46226786155544347,low-confidence
VKRWSG,P04049,494,0.0,0.12411026907945416,confident nonbinder
RWGSQQ,P04049,497,0.0,0.5440459361818817,low-confidence
SGQQVE,P04049,499,1.0,0.7026343421948774,confident binder
NRASEP,P04049,619,0.0,0.061355159521057495,confident nonbinder
SAEPSL,P04049,621,0.0,0.10214589553089039,confident nonbinder
TTPRLP,P04049,642,1.0,0.8583039496276292,confident binder
VKSKGG,P04083,27,0.0,0.013960858841733809,confident nonbinder
KSKGGP,P04083,28,0.0,0.002549749082883249,confident nonbinder
NPSDVA,P04083,45,1.0,0.8723946606342667,confident binder
STVPEN,P04150,134,0.0,0.047666501761726786,confident nonbinder
SGPGKE,P04150,203,0.0,0.010413915399415365,confident nonbinder
VSPPSS,P04150,404,0.0,0.005474042144858566,confident nonbinder
PGPSKT,P04183,13,0.0,0.03516901722907589,confident nonbinder
QCPAN,P04183,231,,,
PLPSRG,P04198,62,0.0,0.053821083840306705,confident nonbinder
IIAPSA,P04406,122,1.0,0.5519220809063091,low-confidence
PQDPSV,P04637,6,0.0,0.01995510224226867,confident nonbinder
DPVEPP,P04637,9,1.0,0.8369225059035931,confident binder
PLQETF,P04637,15,1.0,0.801256291737298,confident binder
RCDSDG,P04637,183,0.0,0.00447954830490838,confident nonbinder
SSPQPK,P04637,315,0.0,0.21735781275969515,confident nonbinder
PDD,P04637,392,,,
GPWDPF,P04792,15,1.0,0.9909952062304958,confident binder
ALRQLS,P04792,78,0.0,0.04385382058207872,confident nonbinder
QLSGVS,P04792,82,1.0,0.7281359060660583,confident binder
ATTFTN,P05106,778,0.0,0.332926180656727,confident nonbinder
KVSAEG,P05114,7,0.0,0.05584041202566141,confident nonbinder
VSAEGA,P05114,8,0.0,0.4316758381125039,low-confidence
RRARLS,P05114,21,1.0,0.8614750255383281,confident binder
RLAKPP,P05114,25,1.0,0.7612219635572199,confident binder
LLELSR,P05198,49,1.0,0.8961507911132109,confident binder
RLAKPA,P05204,29,1.0,0.9021462984927767,confident binder
LTPDVG,P05412,63,0.0,0.46945329228769556,low-confidence
LAPELE,P05412,73,1.0,0.8254197119146156,confident binder
PLPIDM,P05412,243,0.0,0.4933580466691986,low-confidence
MEQERI,P05412,249,0.0,0.3065244866979314,confident nonbinder
FADDEH,P05455,366,0.0,0.4145639431825147,low-confidence
YKAVTT,P05556,785,0.0,0.34070108189044024,confident nonbinder
AAVYAG,P05783,34,0.0,0.5,low-confidence
SRTSFR,P05783,51,1.0,0.6535495342034356,confident binder
STFRGG,P05783,53,0.0,0.13211379254683359,confident nonbinder
PAPLQD,P06239,59,0.0,0.0607949743193843,confident nonbinder
DGLNQS,P06241,21,1.0,0.8206132494781766,confident binder
NGPRTP,P06400,249,0.0,0.12178093300703584,confident nonbinder
YLPVRS,P06400,608,0.0,0.45299293647902683,low-confidence
VRPKKK,P06400,612,0.0,0.13186883933865187,confident nonbinder
TLPIPH,P06400,780,1.0,0.8292079211648864,confident binder
PRPYKF,P06400,788,0.0,0.2749514174250534,confident nonbinder
PSPLRI,P06400,795,0.0,0.2617902078725778,confident nonbinder
YIPLKS,P06400,807,0.0,0.4503358424549293,low-confidence
LKPYKI,P06400,811,0.0,0.4213813256826311,low-confidence
SLDVEG,P06401,81,0.0,0.2064152394096487,confident nonbinder
SSPPEK,P06401,102,0.0,0.0025337250365296176,confident nonbinder
VLPLMS,P06401,162,1.0,0.745472997895695,confident binder
ARPRSY,P06401,400,0.0,0.13635761566828777,confident nonbinder
LEEEEG,P06493,39,0.0,0.14396803816866244,confident nonbinder
SGTTKN,P06730,209,0.0,0.22978258605158192,confident nonbinder
YKFIKD,P06733,282,0.0,0.3387381642430448,confident nonbinder
EDMDMD,P06748,4,1.0,0.6747048780794102,confident binder
DMPLRP,P06748,10,0.0,0.14838014817887415,confident nonbinder
EGPIKV,P06748,70,0.0,0.343153596473026,confident nonbinder
KLLEGD,P07355,12,1.0,0.6505429544162218,confident binder
YGVKAY,P07355,26,1.0,0.7575182003646089,confident binder
RGLPTF,P07359,601,0.0,0.25865133949348673,confident nonbinder
RPALSQ,P07359,629,0.0,0.06070606452755921,confident nonbinder
ALQGRG,P07359,632,0.0,0.11610299148923668,confident nonbinder
DSPTRN,P07814,886,0.0,0.014514325607629903,confident nonbinder
LSSGAG,P07814,999,0.0,0.051180550515300426,confident nonbinder
VTPCCI,P07900,595,1.0,0.5538492487635076,low-confidence
MEEGGA,P07910,253,0.0,0.08743807259326597,confident nonbinder
DDAEEG,P07910,260,0.0,0.028275872509459045,confident nonbinder
RDANGE,P07910,299,0.0,0.08933653825391183,confident nonbinder
RPLDSM,P07949,696,0.0,0.26974937314131764,confident nonbinder
DHMDEM,P08047,7,0.0,0.3424920407750948,confident nonbinder
SSTGSS,P08047,42,0.0,0.007053707890495167,confident nonbinder
QPPLAL,P08047,59,0.0,0.3902359554886076,confident nonbinder
SASSSL,P08069,1310,0.0,0.12611446377759605,confident nonbinder
ASSSLP,P08069,1311,1.0,0.6917812445466969,confident binder
SSSLPL,P08069,1312,1.0,0.6783143256908325,confident binder
SSLPLP,P08069,1313,1.0,0.6927174828371175,confident binder
LHDSGI,P08138,303,0.0,0.3859464805968868,confident nonbinder
EIDDEA,P08238,226,0.0,0.3304083257440413,confident nonbinder
VGDEED,P08238,255,0.0,0.06847604362129783,confident nonbinder
SEQMDI,P08473,6,0.0,0.22063131542813666,confident nonbinder
GTVERA,P08559,232,1.0,0.6406348576605504,confident binder
GHMSDP,P08559,293,0.0,0.03990180412111356,confident nonbinder
GVYRTR,P08559,300,1.0,0.7918707357507778,confident binder
RRIRLP,P08567,117,1.0,0.8940849429480822,confident binder
TRVSSS,P08670,5,0.0,0.13629241751267526,confident nonbinder
SVSSSY,P08670,7,0.0,0.1915883725253149,confident nonbinder
VSSSYR,P08670,8,0.0,0.5210553359678513,low-confidence
SSSYRR,P08670,9,0.0,0.06225254168208861,confident nonbinder
SSYRRM,P08670,10,0.0,0.4767407640241707,low-confidence
PSSRSY,P08670,26,0.0,0.14995359537421868,confident nonbinder
TYLGSA,P08670,39,1.0,0.6590456082354851,confident binder
SRLYAS,P08670,51,1.0,0.559068160127246,low-confidence
YASPGG,P08670,55,0.0,0.010551329541146397,confident nonbinder
ASPGGV,P08670,56,0.0,0.01939429067136472,confident nonbinder
RSAVRL,P08670,66,0.0,0.38278040535623054,confident nonbinder
LRSVPG,P08670,72,1.0,0.5998559843929225,low-confidence
RSVPGV,P08670,73,0.0,0.04332277889418759,confident nonbinder
QDVDFS,P08670,83,1.0,0.6980176605399796,confident binder
ETGEEI,P08833,194,0.0,0.03618321905855778,confident nonbinder
DAVNFS,P09429,35,1.0,0.9143716319143006,confident binder
NFEFSK,P09429,39,1.0,0.7925372399024008,confident binder
EFKKCS,P09429,42,0.0,0.46789160690247866,low-confidence
MNLEMT,P09601,188,1.0,0.8356589751125767,confident binder
SGGNFG,P09651,199,0.0,0.31581725992686877,confident nonbinder
RADKQT,P09693,148,0.0,0.029869916754371922,confident nonbinder
PPTASA,P09874,372,0.0,0.18616143208794114,confident nonbinder
CPDSEE,P09958,773,0.0,0.05430927307844245,confident nonbinder
RNTIPT,P0DMV8,418,0.0,0.16798987033255788,confident nonbinder
TDEEEI,P0DP23,82,0.0,0.22447484636074666,confident nonbinder
YIAAEL,P0DP23,102,1.0,0.7948042372374875,confident binder
RDSAST,P10071,849,0.0,0.005925049820899186,confident nonbinder
RSGISP,P10071,865,0.0,0.0028141164746200566,confident nonbinder
RSEASQ,P10071,907,0.0,0.013659104386367355,confident nonbinder
DGPQAH,P10275,96,0.0,0.1526846802044531,confident nonbinder
EYPFKG,P10275,310,0.0,0.16740102690134814,confident nonbinder
TTPTEE,P10275,651,0.0,0.022118627809411633,confident nonbinder
SCPSLS,P10276,445,0.0,0.5431003066917541,low-confidence
PPPPSA,P10301,201,0.0,0.011257827692801564,confident nonbinder
STTPNV,P10398,214,0.0,0.06055855957095642,confident nonbinder
RGPSPA,P10398,257,0.0,0.12508844579244147,confident nonbinder
SVSGRK,P10398,264,0.0,0.11644278113561458,confident nonbinder
SAEPSL,P10398,582,0.0,0.10214589553089039,confident nonbinder
KAGPPV,P10412,36,0.0,0.05400369234365781,confident nonbinder
RTPLQT,P10415,70,0.0,0.03137068333889951,confident nonbinder
ALPVPP,P10415,87,1.0,0.7910660668332233,confident binder
TDREDE,P10644,77,0.0,0.0001079468370880031,confident nonbinder
EIPPPP,P10644,83,0.0,0.1592460357839047,confident nonbinder
TQPGRS,P11137,1782,0.0,0.0066516571428219045,confident nonbinder
RVPSPT,P11274,354,0.0,0.14144093895416546,confident nonbinder
NDQIEA,P11387,10,0.0,0.1960244476842581,confident nonbinder
NDHKHK,P11387,21,0.0,0.2571837691880238,confident nonbinder
EEDNEK,P11388,1106,0.0,0.2843786941594294,confident nonbinder
LPPRGQ,P11388,1213,0.0,0.12331830411573458,confident nonbinder
DFDFDE,P11388,1337,0.0,0.15835910158230065,confident nonbinder
EEDEDD,P11388,1525,0.0,0.020170053971679446,confident nonbinder
SLEMEI,P11831,103,1.0,0.7898983803591073,confident binder
PQPRRP,P12270,2073,0.0,0.04821149358956051,confident nonbinder
PWPAVS,P12755,383,1.0,0.9755675658988807,confident binder
RRLEPA,P12931,17,1.0,0.8742142244669804,confident binder
NSDTVT,P12931,70,1.0,0.7657967787114354,confident binder
VTPQRA,P12931,75,0.0,0.24230116723557021,confident nonbinder
EAGDYK,P12956,27,0.0,0.4140999999858659,low-confidence
KYGRDS,P12956,33,0.0,0.01932551608656322,confident nonbinder
PSPLSA,P13051,64,0.0,0.09362048984591419,confident nonbinder
RLLTDP,P13224,191,0.0,0.3927555695518287,confident nonbinder
KTNGDD,P13569,422,0.0,0.0013793023906793066,confident nonbinder
RNILTE,P13569,660,0.0,0.1132748641276282,confident nonbinder
KNILNP,P13569,700,0.0,0.20725330336621742,confident nonbinder
RLLVPD,P13569,737,1.0,0.9174631401079272,confident binder
RDWSYI,P13612,1021,1.0,0.9382883290238289,confident binder
RGVSDE,P13796,5,0.0,0.01722101364817745,confident nonbinder
TLMSSL,P13807,8,1.0,0.709349562804427,confident binder
MSLPGL,P13807,11,0.0,0.306382382779973,confident nonbinder
PAVPPS,P13807,641,0.0,0.4572163808209248,low-confidence
PPPSLS,P13807,645,0.0,0.40972438018278445,low-confidence
RRYVSS,P14136,13,0.0,0.06228972538836279,confident nonbinder
RLQDAY,P14598,320,0.0,0.5,low-confidence
PQPGSP,P14598,345,0.0,0.0021926536373846933,confident nonbinder
IDPPIT,P14618,37,0.0,0.22996622277942416,confident nonbinder
GGLGSK,P14618,202,0.0,0.163622585626605,confident nonbinder
NLFKNM,P14859,335,1.0,0.6707755922536579,confident binder
RTIETN,P14859,385,0.0,0.2353855925556979,confident nonbinder
GGEGGR,P14866,52,0.0,0.08774172243177666,confident nonbinder
SSGLLE,P14866,544,0.0,0.3737193469554133,confident nonbinder
QDFESI,P14921,251,0.0,0.29677826762701887,confident nonbinder
IEYDSC,P14921,257,1.0,0.9634221094229856,confident binder
VPYDSF,P14921,282,0.0,0.4778248477138953,low-confidence
YDFDSE,P14921,285,0.0,0.07140044248557137,confident nonbinder
PKPQKP,P15056,151,0.0,0.02724548799587575,confident nonbinder
SSAPNV,P15056,365,0.0,0.06242778443303546,confident nonbinder
KSSSSE,P15056,429,0.0,0.006891448763230917,confident nonbinder
RDSDDW,P15056,446,0.0,0.008950641479534144,confident nonbinder
VKRWSG,P15056,602,0.0,0.12411026907945416,confident nonbinder
SAEPSL,P15056,729,0.0,0.10214589553089039,confident nonbinder
CAPKTP,P15056,750,0.0,0.12007672530101073,confident nonbinder
NDVIVA,P15336,62,1.0,0.9639514166234664,confident binder
IKQGQD,P15374,75,0.0,0.01786782972004293,confident nonbinder
KSSSSG,P15407,252,0.0,0.003522169600288488,confident nonbinder
LGPTLL,P15407,265,1.0,0.8767104268275585,confident binder
HGDSVE,P15531,120,1.0,0.6923914294159699,confident binder
PALAGA,P15923,39,1.0,0.6658677418169842,confident binder
PLPSGM,P15923,139,0.0,0.23721023841303548,confident nonbinder
GSPLPL,P15923,245,0.0,0.41740511198305147,low-confidence
IYPDHS,P15923,341,0.0,0.21843531269455435,confident nonbinder
SSPSTP,P15923,352,0.0,0.005674753593113569,confident nonbinder
VGPQGL,P15923,359,0.0,0.1357454265990076,confident nonbinder
ALPSYD,P15923,379,0.0,0.5080077963177956,low-confidence
RGFDAT,P15924,2849,0.0,0.1434436951020144,confident nonbinder
TQPGGF,P15927,23,0.0,0.03432118058913551,confident nonbinder
FGPAPS,P15927,29,1.0,0.6184463678836463,confident binder
DRPYEK,P15941,1227,0.0,0.022238540259906375,confident nonbinder
KPGLNG,P16070,697,0.0,0.004225954096241725,confident nonbinder
EAKSQE,P16070,704,0.0,0.03525404562719807,confident nonbinder
SKQEMV,P16070,706,1.0,0.8134971429412984,confident binder
QAQEY,P16104,140,,,
LRPSGS,P16144,1356,0.0,0.024111893843296223,confident nonbinder
RPVSDD,P16144,1364,0.0,0.011011223035561369,confident nonbinder
YNLTRS,P16144,1494,0.0,0.37984868772117386,confident nonbinder
AEHKDL,P16284,700,0.0,0.1285364137285838,confident nonbinder
RAGQAF,P16949,16,0.0,0.0971630007915912,confident nonbinder
ILPRSK,P16949,25,0.0,0.5149032342404454,low-confidence
PLPPKK,P16949,38,0.0,0.1550058376156382,confident nonbinder
RKHEAE,P16949,63,0.0,0.04636320767775313,confident nonbinder
LRVGDG,P16989,134,0.0,0.0918803743324143,confident nonbinder
PVPGTA,P17096,36,0.0,0.09608063132842184,confident nonbinder
NEFTFK,P17252,226,1.0,0.874179883797346,confident binder
GFYVNP,P17252,657,0.0,0.4874298339408348,low-confidence
ARRDAT,P17275,251,0.0,0.0007043465302558941,confident nonbinder
PVPINM,P17275,259,0.0,0.4941385041912801,low-confidence
ELS,P17301,1180,,,
ALPAKD,P17302,255,0.0,0.3468296711009917,confident nonbinder
CGQKYA,P17302,262,1.0,0.870397974383805,confident binder
PLPMSP,P17302,279,0.0,0.28954373964728586,confident nonbinder
RASRAS,P17302,368,0.0,0.19212271799917044,confident nonbinder
ASRPRP,P17302,373,0.0,0.0003713615119124728,confident nonbinder
LAPELE,P17535,100,1.0,0.8254197119146156,confident binder
QLPPAL,P17542,122,0.0,0.3574787841711026,confident nonbinder
RVINEK,P17612,339,1.0,0.8207997593203965,confident binder
RVSYRR,P17661,12,0.0,0.1797336543991624,confident nonbinder
RTGGAG,P17661,60,0.0,0.002018679807622087,confident nonbinder
SGLSTS,P17676,223,0.0,0.20919824357020916,confident nonbinder
