6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
MTSQKH,O75531,3,0.0,0.2687361250240159,confident nonbinder
SEPGAT,O75533,244,0.0,0.015569524626311153,confident nonbinder
GAPGSK,O75533,248,0.0,0.009281655771459054,confident nonbinder
AEPRTD,O75533,313,0.0,0.08403649399527931,confident nonbinder
LRPDVL,O75676,687,1.0,0.7952952962550944,confident binder
RSMVGT,O75914,436,0.0,0.05914255711403294,confident nonbinder
PSPKRH,O94916,135,0.0,0.028336234482682125,confident nonbinder
RSPAPK,O95071,637,0.0,0.08120453864945934,confident nonbinder
PVPKKY,O95251,88,0.0,0.2992485759851166,confident nonbinder
RKFVGT,O95747,185,0.0,0.05890329087483689,confident nonbinder
SSPLHS,O95817,285,0.0,0.05963610967687075,confident nonbinder
GESLMR,O96017,378,1.0,0.8774799680762874,confident binder
MRLCGT,O96017,383,0.0,0.5,low-confidence
CGPTYL,O96017,387,1.0,0.7206191719403375,confident binder
TPYLAP,O96017,389,1.0,0.565584185199269,low-confidence
IMPPKS,O96020,392,0.0,0.12259132022666444,confident nonbinder
SVLPRD,P00519,735,0.0,0.2784921996911224,confident nonbinder
PLPSGE,P00533,693,0.0,0.05123035799809899,confident nonbinder
SSPLSP,P02545,19,0.0,0.01761525944969379,confident nonbinder
LPPPLS,P04198,58,0.0,0.3786846878284217,confident nonbinder
VPANVS,P04406,237,1.0,0.948273942557474,confident binder
DLCRLE,P04406,246,1.0,0.9723468788998962,confident binder
PLPSGA,P04626,701,0.0,0.19603997992980898,confident nonbinder
AVPEER,P05067,743,0.0,0.25758514742860494,confident nonbinder
SATTVM,P05107,758,1.0,0.869471398795383,confident binder
ATTVMN,P05107,759,1.0,0.8892620585023361,confident binder
TTVMNP,P05107,760,1.0,0.5880930535620484,low-confidence
HITTPT,P05412,89,1.0,0.8442033300382218,confident binder
TTPTPT,P05412,91,0.0,0.3469706395825172,confident nonbinder
TPPTQF,P05412,93,0.0,0.2643203004674553,confident nonbinder
GEPPLS,P05412,239,0.0,0.19181330444868633,confident nonbinder
AVTVVN,P05556,788,1.0,0.9161621623205234,confident binder
VTVVNP,P05556,789,1.0,0.6534311418291239,confident binder
ELPTDK,P05771,642,0.0,0.1263392942516358,confident nonbinder
PRPRRG,P06400,252,0.0,0.02893732107803931,confident nonbinder
QRPRKS,P06400,356,0.0,0.12509385019310645,confident nonbinder
PHPVRT,P06400,373,0.0,0.12204743834262011,confident nonbinder
LPPTKM,P06400,821,0.0,0.5052253589900092,low-confidence
KMPRSR,P06400,826,0.0,0.2133078741234916,confident nonbinder
EGYGVV,P06493,14,1.0,0.7696610508785958,confident binder
VYHEVV,P06493,161,1.0,0.9051699051623284,confident binder
EGP,P06702,113,,,
GSTKNR,P06730,210,0.0,0.05005117643027588,confident nonbinder
RDPAKN,P06748,199,0.0,0.010214342220782862,confident nonbinder
SSPRSK,P06748,219,0.0,0.05012660280752228,confident nonbinder
EKPKTP,P06748,234,0.0,0.012177878869163378,confident nonbinder
PKPKGP,P06748,237,0.0,0.006990223153291146,confident nonbinder
HSPPSA,P07355,19,0.0,0.010681706115885889,confident nonbinder
SGKAFM,P07900,115,1.0,0.6458789655630588,confident binder
TSYGWT,P07900,603,1.0,0.970464325737635,confident binder
PSASAP,P09874,373,0.0,0.20628644110264338,confident nonbinder
KKESHH,P0C0S8,121,0.0,0.16299604785789976,confident nonbinder
VKRWSG,P10398,455,0.0,0.12411026907945416,confident nonbinder
ARSPLQ,P10415,69,0.0,0.5353101902232411,low-confidence
LQPAAP,P10415,74,0.0,0.17753406022178955,confident nonbinder
EKDDED,P11388,1343,0.0,0.012663448780940847,confident nonbinder
APLMSV,P12830,790,1.0,0.7977426213877877,confident binder
PGPPSS,P13051,60,0.0,0.003022412938721381,confident nonbinder
GGIKQP,P13498,147,0.0,0.28763398306804194,confident nonbinder
RFDTRK,P13639,57,0.0,0.22530594198965243,confident nonbinder
LLPSSK,P14921,38,0.0,0.37744701888597165,confident nonbinder
SAPPAS,P15056,401,0.0,0.015238118115527126,confident nonbinder
MKLGRR,P15056,440,0.0,0.18753783235981883,confident nonbinder
PKPIQA,P15056,753,0.0,0.15288990555834764,confident nonbinder
YKLRQI,P15311,567,1.0,0.6987895853944909,confident binder
DQPTPT,P15336,69,0.0,0.13678139501591438,confident nonbinder
TPPTRF,P15336,71,0.0,0.2641621694809166,confident nonbinder
TPRFLK,P15336,73,0.0,0.04457827023274727,confident nonbinder
PSPVGS,P15923,355,0.0,0.018150314756034378,confident nonbinder
GYQSPG,P15927,21,0.0,0.3495559502010849,confident nonbinder
SSDRSP,P15941,1224,0.0,0.06154993957245095,confident nonbinder
GAPKKS,P16403,146,0.0,0.03769569837869318,confident nonbinder
VPPKRP,P17096,53,0.0,0.05339568951264939,confident nonbinder
TTPGRK,P17096,78,0.0,0.02668372133846272,confident nonbinder
SFFKLK,P17252,228,1.0,0.8979645058863124,confident binder
VLPPDQ,P17252,638,0.0,0.04677175293168256,confident nonbinder
TTPTPP,P17275,102,0.0,0.3514540065501334,confident nonbinder
TPPPGQ,P17275,104,0.0,0.0035570361302906866,confident nonbinder
DAPPVS,P17275,255,0.0,0.15487043592952407,confident nonbinder
DQPTPT,P17544,51,0.0,0.13678139501591438,confident nonbinder
TPPTRF,P17544,53,0.0,0.2641621694809166,confident nonbinder
TWLCGT,P17612,198,1.0,0.9627063076569937,confident binder
RRFGGA,P17661,17,0.0,0.02983041951860589,confident nonbinder
PGPSPA,P17676,235,0.0,0.3502109152960958,confident nonbinder
FFPNNI,P17844,446,1.0,0.8018769180338785,confident binder
HSEPGL,P18754,32,0.0,0.061254861185290256,confident nonbinder
RTPSAT,P18846,184,0.0,0.01706777716191879,confident nonbinder
GDEDEL,P18887,488,0.0,0.09283540401702993,confident nonbinder
RASNVF,P19105,18,1.0,0.9406430442680093,confident binder
LLTTNS,P19525,88,1.0,0.6607951296465557,confident binder
LTTNSS,P19525,89,1.0,0.6519756393088022,confident binder
TTNSSE,P19525,90,0.0,0.014347122583160666,confident nonbinder
RHLVAD,P19634,653,1.0,0.5954437561093273,low-confidence
QGPRAS,P20700,575,0.0,0.2543310287754943,confident nonbinder
QLQRSG,P21731,337,0.0,0.3892919670782551,confident nonbinder
GSASQT,P22670,124,0.0,0.06446503319477313,confident nonbinder
PGPAGY,P23246,687,0.0,0.041648878932429155,confident nonbinder
PTPISE,P23396,221,0.0,0.03356923899883077,confident nonbinder
PRPVSP,P23443,444,0.0,0.0302856017581955,confident nonbinder
ACPTDV,P24385,286,0.0,0.2784273021267188,confident nonbinder
RASNVF,P24844,19,1.0,0.9406430442680093,confident binder
LLPPQS,P24864,395,0.0,0.20960896009238048,confident nonbinder
EGYGVV,P24941,14,1.0,0.7696610508785958,confident binder
TYHEVV,P24941,160,1.0,0.9451081900697479,confident binder
VHPKTA,P25205,722,0.0,0.2017330337140273,confident nonbinder
VHGEKP,P25490,348,0.0,0.09770240355638059,confident nonbinder
IHGDRP,P25490,378,0.0,0.030383782746526637,confident nonbinder
YKLRQI,P26038,558,1.0,0.6987895853944909,confident binder
ASIEMP,P26678,17,1.0,0.891530164017823,confident binder
FLEYVA,P27361,202,1.0,0.9792797361910929,confident binder
VARWYR,P27361,207,0.0,0.5081273341761192,low-confidence
LDFCGS,P27448,211,0.0,0.4150675852306074,low-confidence
MAPPKR,P27707,3,0.0,0.05202200207101351,confident nonbinder
FLEYVA,P28482,185,1.0,0.9792797361910929,confident binder
VARWYR,P28482,190,0.0,0.5081273341761192,low-confidence
PSPLTG,P28749,369,0.0,0.013065480846071205,confident nonbinder
AQPSHL,P29353,386,0.0,0.1711558660702575,confident nonbinder
ASPRDP,P29590,409,0.0,0.02268918539803542,confident nonbinder
VAPVDW,P30041,177,0.0,0.38349515655799943,confident nonbinder
ASPTDV,P30279,280,0.0,0.07109023850537967,confident nonbinder
TSPTDV,P30281,283,0.0,0.05227819286490631,confident nonbinder
ESDSGF,P30304,80,0.0,0.10534583290203477,confident nonbinder
SVPPEE,P30305,355,0.0,0.008661466440376256,confident nonbinder
PRPVGK,P30307,48,0.0,0.05223064974107557,confident nonbinder
GGPKRC,P30307,67,1.0,0.8941363480452812,confident binder
CSPNGL,P30307,130,0.0,0.4825884108087931,low-confidence
ENPPAL,P31350,33,0.0,0.03222952019828628,confident nonbinder
MKFCGT,P31749,308,0.0,0.2266851985561676,confident nonbinder
TIPPDQ,P31749,450,0.0,0.013577436733773655,confident nonbinder
MKFCGT,P31751,309,0.0,0.2266851985561676,confident nonbinder
CKPSSN,P33981,453,0.0,0.02354675604494317,confident nonbinder
FRPVVK,P33981,468,1.0,0.9233287418101692,confident binder
ASPSRR,P33991,7,0.0,0.028317601540806196,confident nonbinder
RAPAQT,P33991,19,0.0,0.015871229131647235,confident nonbinder
VNPREV,P35236,66,0.0,0.17283986944640437,confident nonbinder
YKLRQI,P35241,564,1.0,0.6987895853944909,confident binder
ERPQKN,P35251,506,0.0,0.04407012512002275,confident nonbinder
PGPSAE,P35269,389,0.0,0.04655768075520856,confident nonbinder
EGVKSK,P35579,1800,0.0,0.3747825348497796,confident nonbinder
HRSTSA,P35611,480,0.0,0.15721604568825667,confident nonbinder
TPQPAS,P35659,15,0.0,0.05167400072314758,confident nonbinder
TLPPPS,P36956,426,0.0,0.27334584636103776,confident nonbinder
RPSGLH,P38398,509,0.0,0.38690002220679015,confident nonbinder
CVPTTC,P40763,714,1.0,0.9444618646857762,confident binder
PSPYHS,P41236,73,0.0,0.04298189983827325,confident nonbinder
TSFCGT,P41743,412,0.0,0.23061877964976546,confident nonbinder
CSPGLD,P42898,34,0.0,0.3706200196138132,confident nonbinder
PQGLSF,P43686,25,0.0,0.09243979561451576,confident nonbinder
MMPYVV,P45983,183,1.0,0.6221216212532572,confident binder
ASDAGT,P46937,110,0.0,0.05080746929922356,confident nonbinder
TLPTGV,P46937,143,0.0,0.40311370256303436,low-confidence
PPPPTT,P48436,236,0.0,0.004268365104608314,confident nonbinder
PLPTSH,P48730,347,0.0,0.23216348120418065,confident nonbinder
LTPCYT,P49137,222,1.0,0.6118051067444188,confident binder
PQPLHT,P49137,334,0.0,0.093035405598836,confident nonbinder
SQSVPF,P49674,407,1.0,0.7802459824998558,confident binder
ESERES,P49768,320,0.0,0.09470938254366804,confident nonbinder
RSPESR,P49768,354,0.0,0.00956617188568524,confident nonbinder
SLPSGE,P49790,388,0.0,0.04133276928158147,confident nonbinder
LQPHKL,P49792,2153,0.0,0.028314723838240984,confident nonbinder
GYISDS,P49815,1462,0.0,0.19183367881527616,confident nonbinder
PLPRRV,P50548,526,0.0,0.5466272201628899,low-confidence
SPPQRR,P50570,766,0.0,0.02984525393534976,confident nonbinder
AYHQVV,P50613,170,1.0,0.8974774431478376,confident binder
RYNRVV,P50750,186,1.0,0.8335995921107684,confident binder
ASPIIF,P51587,77,1.0,0.8067165211450809,confident binder
SPLLEV,P51787,470,1.0,0.6716298664437891,confident binder
LMPCYT,P51812,577,1.0,0.6801997714080038,confident binder
GTPQRK,P52732,926,0.0,0.03988237578732202,confident nonbinder
KKLCGT,P53350,210,0.0,0.2860617538818395,confident nonbinder
CGPNYI,P53350,214,1.0,0.8704020150227922,confident binder
FVPPQS,P54132,171,0.0,0.2615598956780123,confident nonbinder
LRSCGS,P54646,172,0.0,0.2350446412749145,confident nonbinder
LRFGHN,P55011,212,0.0,0.31092103478915784,confident nonbinder
HNMDAV,P55011,217,0.0,0.48259678604573647,low-confidence
RHAAQL,P55011,230,0.0,0.37658115720202956,confident nonbinder
SVPDVS,P60484,366,1.0,0.5542632724923702,low-confidence
SDTDSD,P60484,382,0.0,0.017696861120849047,confident nonbinder
DTDSDP,P60484,383,0.0,0.012275860722289852,confident nonbinder
RSARPN,P61020,6,1.0,0.5621612749547528,low-confidence
TASQLP,P61978,120,1.0,0.8309456036980676,confident binder
PIPPRN,P62136,320,0.0,0.033390353784226404,confident nonbinder
FRITSS,P62820,75,1.0,0.7075483851852911,confident binder
SDQGDE,P63104,232,0.0,0.0022754898161438013,confident nonbinder
PGVALR,P68431,46,1.0,0.9633705135970924,confident binder
FKDLRF,P68431,81,1.0,0.7311498637728772,confident binder
THPRNA,P78317,112,0.0,0.312646837713304,confident nonbinder
SRVSAS,P78362,492,0.0,0.29470379029320526,confident nonbinder
VEQASQ,P78527,2609,0.0,0.08008625234101492,confident nonbinder
RAQQQH,P78527,2638,0.0,0.0685267905221667,confident nonbinder
TLQTAD,P78527,2647,1.0,0.7199839666720382,confident binder
PQPGRL,P78536,735,0.0,0.03193389517898706,confident nonbinder
PFPPIV,P84022,8,1.0,0.61793882067915,confident binder
SCWPLP,P98177,32,1.0,0.9783313551694921,confident binder
GAPTSP,P98177,227,0.0,0.01851744619843968,confident nonbinder
VLPPTE,P98177,455,0.0,0.06077910653374643,confident nonbinder
VDLLSP,Q00613,323,1.0,0.5534820600542137,low-confidence
PPSTPE,Q00613,367,0.0,0.39884362618410724,confident nonbinder
TSPEKC,Q00613,369,1.0,0.9661165874457989,confident binder
NSQAEE,Q00987,351,0.0,0.026891529331189604,confident nonbinder
QRSSKE,Q01082,2159,0.0,0.06184699124237013,confident nonbinder
PAPISP,Q01196,273,0.0,0.05980853202104279,confident nonbinder
AEPPRP,Q02750,286,0.0,0.011909057368455173,confident nonbinder
PRPGRP,Q02750,292,0.0,0.006544192610575311,confident nonbinder
PSPTHA,Q02750,386,0.0,0.1671822824899084,confident nonbinder
REMFHK,Q04759,219,0.0,0.3963241172301364,confident nonbinder
TNFCGT,Q04759,538,0.0,0.20702628404449655,confident nonbinder
TSFCGT,Q05513,410,0.0,0.23061877964976546,confident nonbinder
QLPDDE,Q05513,560,0.0,0.03928274386720528,confident nonbinder
FPMNRR,Q05655,141,1.0,0.8520963388555729,confident binder
QVQRAS,Q05655,295,1.0,0.7987296328565507,confident binder
ASFCGT,Q05655,507,0.0,0.2584254106715909,confident nonbinder
MLPEER,Q06481,736,0.0,0.23693894649536154,confident nonbinder
ADSVEE,Q06609,13,0.0,0.05803328195600617,confident nonbinder
VNPKKQ,Q06830,90,0.0,0.05021748935394799,confident nonbinder
SDIKPD,Q06830,183,1.0,0.5746587095807454,low-confidence
TLPDSR,Q07820,70,0.0,0.2504203174386649,confident nonbinder
TAPARL,Q07820,92,0.0,0.3183797530079701,confident nonbinder
TSDGSL,Q07820,156,0.0,0.04517529827537363,confident nonbinder
PSPPPA,Q07820,163,0.0,0.07696493782495867,confident nonbinder
SSPSKS,Q08050,611,0.0,0.012776214810259956,confident nonbinder
PRPESW,Q08050,620,0.0,0.06857741208411426,confident nonbinder
RLPPAK,Q08050,627,0.0,0.0838932384446618,confident nonbinder
ISPLTG,Q08999,401,0.0,0.05997517666971617,confident nonbinder
CVPVST,Q08999,417,0.0,0.477105881507309,low-confidence
PLPRRV,Q08999,642,0.0,0.5466272201628899,low-confidence
GGPGRM,Q08999,694,0.0,0.03179959469711782,confident nonbinder
PPPTRL,Q08999,986,0.0,0.1350315239017849,confident nonbinder
RKSDAN,Q09161,21,0.0,0.03715488420325643,confident nonbinder
SCWPLP,Q12778,24,1.0,0.9783313551694921,confident binder
GELSVN,Q12906,188,1.0,0.8759318306943507,confident binder
PLSPGG,Q12968,210,0.0,0.027472038114612123,confident nonbinder
LRSCGS,Q13131,183,0.0,0.2350446412749145,confident nonbinder
RSMVGT,Q13153,423,0.0,0.05914255711403294,confident nonbinder
FMEYVA,Q13164,219,1.0,0.9714465076890753,confident binder
SGPKGS,Q13164,733,0.0,0.009054540871305718,confident nonbinder
NASPQV,Q13188,384,0.0,0.11608120002172358,confident nonbinder
KVPKPA,Q13319,84,1.0,0.6124068015537322,confident binder
VLPGSL,Q13322,155,0.0,0.3321369955140323,confident nonbinder
AKPQKS,Q13416,116,0.0,0.04036942575539488,confident nonbinder
KEPSKR,Q13416,226,0.0,0.0427640906400639,confident nonbinder
ESDEES,Q13426,233,0.0,0.026164906826297244,confident nonbinder
RLPVSP,Q13501,269,0.0,0.09178034048104274,confident nonbinder
NEPPEG,Q13535,1989,0.0,0.0017981662709500342,confident nonbinder
STPGGT,Q13541,37,0.0,0.003987812344382741,confident nonbinder
GGLFST,Q13541,41,0.0,0.44626732844141775,low-confidence
STPGGT,Q13541,46,0.0,0.003987812344382741,confident nonbinder
GGRIIY,Q13541,50,0.0,0.026037235090448144,confident nonbinder
TKPPRD,Q13541,70,0.0,0.0048469408183252636,confident nonbinder
CTPGGT,Q13542,37,0.0,0.024974408861049437,confident nonbinder
STPGGT,Q13542,46,0.0,0.003987812344382741,confident nonbinder
RTRAQG,Q13976,59,0.0,0.00015796888228506885,confident nonbinder
TWFCGT,Q13976,517,1.0,0.9280213932656848,confident binder
KSAALE,Q14155,704,1.0,0.806541383755714,confident binder
PAPKYA,Q14194,509,0.0,0.45626309261338505,low-confidence
PRPGSG,Q14207,1270,0.0,0.0012342455900624378,confident nonbinder
SAPLKD,Q14207,1350,0.0,0.08525655859086244,confident nonbinder
TQPPVS,Q14247,401,0.0,0.1271947089007655,confident nonbinder
SFTPEG,Q14493,61,0.0,0.026262055551590054,confident nonbinder
FTPEGP,Q14493,62,0.0,0.19904466728073497,confident nonbinder
PKPNKF,Q14493,171,0.0,0.5290036105926623,low-confidence
SDDVDD,Q14676,301,0.0,0.013529040661535251,confident nonbinder
SDDAEE,Q14676,331,0.0,0.013765697385954703,confident nonbinder
SDDVEE,Q14676,378,0.0,0.025910996874662855,confident nonbinder
SDDDEE,Q14676,404,0.0,0.012287224790188673,confident nonbinder
SDDVEE,Q14676,455,0.0,0.025910996874662855,confident nonbinder
KEPIKI,Q14680,478,0.0,0.2586762893311255,confident nonbinder
LSPKRE,Q14807,463,0.0,0.050726190665231805,confident nonbinder
LNPKKL,Q14980,2055,0.0,0.3069198237804325,confident nonbinder
SRPKDS,Q15418,359,0.0,0.0035139854069998052,confident nonbinder
LMPCYT,Q15418,573,1.0,0.6801997714080038,confident binder
QHPVLS,Q15572,852,1.0,0.8327778569622879,confident binder
SPAAEA,Q15599,305,0.0,0.25581395154216646,confident nonbinder
PFPPTS,Q15648,1032,0.0,0.027307591613572827,confident nonbinder
AYPQNL,Q15648,1457,0.0,0.2763394991444919,confident nonbinder
PLSSSA,Q15691,154,0.0,0.42429338065120464,low-confidence
EGGSEA,Q15722,308,0.0,0.015679845273670313,confident nonbinder
PFPPVV,Q15796,8,0.0,0.5301013037285279,low-confidence
PSPTIN,Q15910,367,1.0,0.6291392346191179,confident binder
CQPIKM,Q15910,416,1.0,0.5885339169760068,low-confidence
VDPPRK,Q15910,487,0.0,0.017960831387781342,confident nonbinder
TSFCGT,Q16512,774,0.0,0.23061877964976546,confident nonbinder
DRSTFC,Q16513,814,1.0,0.9931231270592684,confident binder
TSFCGT,Q16513,816,0.0,0.23061877964976546,confident nonbinder
ILPPRE,Q16513,958,0.0,0.11134506278688569,confident nonbinder
EMGYVA,Q16539,180,1.0,0.7261676711248037,confident binder
TVPASS,Q16555,514,0.0,0.1069441163863393,confident nonbinder
MKVCGT,Q16566,200,0.0,0.3419121674331057,confident nonbinder
ELRSTH,Q16581,463,0.0,0.0014283867125456711,confident nonbinder
DYTGGE,Q16625,403,0.0,0.04385882234385683,confident nonbinder
PSPSLE,Q3KR16,544,0.0,0.3626081245091328,confident nonbinder
MSPDKK,Q5TKA1,96,0.0,0.06202413953374502,confident nonbinder
TLEPSV,Q6R327,1135,0.0,0.4530934009371022,low-confidence
HSAIYA,Q71F23,78,1.0,0.8645818013319896,confident binder
NKPQGR,Q7KZF4,103,0.0,0.03550961258255854,confident nonbinder
PAETVP,Q7KZF4,429,1.0,0.8889428643392661,confident binder
LDFCGS,Q7KZI7,208,0.0,0.4150675852306074,low-confidence
RSFHAG,Q7KZI7,596,0.0,0.0010087720306857853,confident nonbinder
EALGSG,Q7L9L4,35,0.0,0.06002956168725864,confident nonbinder
AEPVHK,Q7Z2Z1,969,0.0,0.355621363223527,confident nonbinder
RSPRAS,Q7Z434,234,0.0,0.03810132695491711,confident nonbinder
ANLSHF,Q86TI0,596,1.0,0.7856389650912627,confident binder
QRGSGG,Q86UX7,482,0.0,0.0019377784837858352,confident nonbinder
LMPQFT,Q8IW41,182,0.0,0.5162791270255037,low-confidence
SKFSPG,Q8IX03,929,0.0,0.15391548660438442,confident nonbinder
LRPTPP,Q8IX90,358,0.0,0.4159489267345015,low-confidence
TPPPEV,Q8IX90,360,0.0,0.024809398218173104,confident nonbinder
QTPNGS,Q8N264,452,0.0,0.11361171094253453,confident nonbinder
EDGCNL,Q8ND76,37,0.0,0.04315735300267035,confident nonbinder
SSPNPK,Q8NHV4,550,1.0,0.6787579910203209,confident binder
SPLSSS,Q8TB45,295,0.0,0.12997283038850035,confident nonbinder
AELVGT,Q8TD19,210,1.0,0.6076765001334111,confident binder
RPPASL,Q8WVI7,34,0.0,0.023337737684213277,confident nonbinder
DLPSGD,Q8WYQ5,371,0.0,0.0387309291495806,confident nonbinder
TVPPRK,Q92574,417,0.0,0.08840204288178029,confident nonbinder
SHSEGT,Q92597,346,0.0,0.07529502886635543,confident nonbinder
REDDEG,Q92688,244,0.0,0.003233857176461555,confident nonbinder
MKPSPA,Q92797,1257,0.0,0.19767627932375456,confident nonbinder
LLPREP,Q92974,679,0.0,0.5,low-confidence
PAPVPS,Q92993,158,0.0,0.3515895510871924,confident nonbinder
QEPYLV,Q92997,15,1.0,0.8099184743588215,confident binder
LNSDFQ,Q96B36,246,0.0,0.5297155411605511,low-confidence
DSPRTL,Q96BT3,11,0.0,0.12296830320657438,confident nonbinder
FAPLQP,Q96BT3,195,0.0,0.5,low-confidence
QVGQIG,Q96CW1,156,1.0,0.5541602464518288,low-confidence
PPPLHV,Q96EB6,530,0.0,0.33041081945789563,confident nonbinder
VSPPGG,Q96EP5,269,0.0,0.002624135887988261,confident nonbinder
TSPGRR,Q96FF9,159,0.0,0.011653947370045426,confident nonbinder
EEESSE,Q96G23,346,0.0,0.04946660559805194,confident nonbinder
RKMCGT,Q96GD4,232,0.0,0.06275645869978956,confident nonbinder
PPPTGM,Q96GX8,44,0.0,0.07041576738003553,confident nonbinder
FKPSKL,Q96KB5,9,0.0,0.4287592461516543,low-confidence
SSVTGG,Q96PU5,367,0.0,0.059973915953015274,confident nonbinder
SSPKTS,Q96R06,111,0.0,0.007003308329478745,confident nonbinder
LDSGSQ,Q96RR4,85,0.0,0.01810328848844004,confident nonbinder
LSPFRT,Q99459,411,0.0,0.29513375520086094,confident nonbinder
NSPGRT,Q99459,438,0.0,0.006647153599966449,confident nonbinder
SPPAPF,Q99607,643,0.0,0.4739373740665231,low-confidence
PGPPPK,Q99638,355,0.0,0.10657820422476283,confident nonbinder
SKPPQE,Q99708,315,0.0,0.002267793028839474,confident nonbinder
VVPEKV,Q99728,299,1.0,0.6594515908090677,confident binder
PGPPST,Q99728,394,0.0,0.0037023795867874546,confident nonbinder
KEPPPL,Q9BQA1,5,0.0,0.08799451319821625,confident nonbinder
NKEDLE,Q9BV40,48,1.0,0.8655948786120393,confident binder
EASEHF,Q9BV40,54,1.0,0.758772722475491,confident binder
YFPELY,Q9BX63,1133,1.0,0.8875880326986115,confident binder
VIPFKL,Q9BXS6,338,1.0,0.7577505645847662,confident binder
YDQDGI,Q9BXW9,691,0.0,0.10890648510387241,confident nonbinder
GPPVCT,Q9BYG3,234,0.0,0.10876489262960629,confident nonbinder
VCPTFL,Q9BYG3,238,1.0,0.5669546053149841,low-confidence
PAPVGK,Q9GZM8,219,0.0,0.09580091297240097,confident nonbinder
PLPSAR,Q9GZM8,245,0.0,0.43862813212197743,low-confidence
SSPVPQ,Q9GZV5,175,0.0,0.15931955532546507,confident nonbinder
PQSGLS,Q9H063,64,0.0,0.4207463179069788,low-confidence
ILPHAL,Q9H0D6,439,0.0,0.06490237529988646,confident nonbinder
RKGTLQ,Q9H0H5,249,0.0,0.17776731419786024,confident nonbinder
CRPSPA,Q9H211,29,1.0,0.5626884995297075,low-confidence
TRIQRR,Q9H2G2,183,0.0,0.48894795553805104,low-confidence
IGPYWM,Q9H2G2,193,1.0,0.9053736545658968,confident binder
EALGSG,Q9H8S9,35,0.0,0.06002956168725864,confident nonbinder
ANPELK,Q9H8V3,359,1.0,0.8274334961144976,confident binder
LNPNSN,Q9H8V3,373,0.0,0.1672091980391231,confident nonbinder
KRSSAV,Q9NQS7,892,0.0,0.16003002082449774,confident nonbinder
YRSFSV,Q9NRY4,1173,0.0,0.3965668721332261,confident nonbinder
AQVMTS,Q9NWZ3,342,0.0,0.4887094625361857,low-confidence
VMSRIV,Q9NWZ3,345,1.0,0.884487770454045,confident binder
PRPMPS,Q9NXR1,191,0.0,0.2673370755241664,confident nonbinder
PLPAAR,Q9NXR1,246,1.0,0.5692472651538568,low-confidence
PYNKVI,Q9NYV4,893,1.0,0.7846824099281269,confident binder
RNFVGT,Q9P289,178,0.0,0.050687523932480216,confident nonbinder
RKFVGT,Q9UEW8,231,0.0,0.05890329087483689,confident nonbinder
