6mer_peptide,predicted_class,binder_prob,confidence_category
FGKYGG,0.0,0.17123706468493693,confident nonbinder
FESVDK,0.0,0.45949770806260287,low-confidence
NDDPGS,0.0,0.006104416662358529,confident nonbinder
KQDIGA,0.0,0.11157572226771709,confident nonbinder
ATCLIQ,1.0,0.9351747211726831,confident binder
AIVAIR,1.0,0.9151348004286523,confident binder
LVMGVM,1.0,0.809955100743826,confident binder
ERSRSC,1.0,0.9826697709212752,confident binder
ALAVQS,1.0,0.8317963374153227,confident binder
DEYVLR,1.0,0.9734598911049,confident binder
EYLQRR,1.0,0.7379639416981538,confident binder
GSHSSM,0.0,0.04361431902999307,confident nonbinder
KCNKPL,0.0,0.5407872560923637,low-confidence
KKGLSS,0.0,0.004403896119684431,confident nonbinder
LMSKLS,1.0,0.8841859538703548,confident binder
LRDIQD,0.0,0.26302666547212045,confident nonbinder
DTPLCK,0.0,0.3604215878924489,confident nonbinder
GKKELL,1.0,0.8772059322514675,confident binder
KQEPPF,0.0,0.43216156963246743,low-confidence
KWPKIE,1.0,0.9309901143544537,confident binder
SIDKRV,0.0,0.379547653651297,confident nonbinder
AITPEA,0.0,0.3276076726329928,confident nonbinder
VVSYEG,0.0,0.2566077508788617,confident nonbinder
ANTAYL,1.0,0.6819742317558481,confident binder
ADLTNA,1.0,0.6277842257738591,confident binder
NSRYIS,0.0,0.015929440353432116,confident nonbinder
TY_F_I,,,
IR_F__,,,
SGTPAV,0.0,0.15091955211691546,confident nonbinder
DRDEDE,0.0,0.016022048818382525,confident nonbinder
QYSMSS,0.0,0.3467796118548075,confident nonbinder
QLVRDY,1.0,0.8248628773040256,confident binder
YRVVKR,1.0,0.7524278357167012,confident binder
SLKHIR,0.0,0.19566496270961822,confident nonbinder
QDQSLA,1.0,0.8976321779725592,confident binder
EQPGPR,0.0,0.11099465923235988,confident nonbinder
MVRNGV,0.0,0.02724626042648782,confident nonbinder
LLKWNK,1.0,0.9222750448467423,confident binder
DGKSVN,1.0,0.5940641754529998,low-confidence
EMLVSD,1.0,0.6676587941727979,confident binder
HKPDKD,0.0,0.022542018676790444,confident nonbinder
EFPLSD,0.0,0.11587896938243553,confident nonbinder
EDDRFF,1.0,0.9168033153293583,confident binder
VDSNIE,1.0,0.9520185371926125,confident binder
NDDSSD,0.0,0.01709609601695987,confident nonbinder
AEQSAA,0.0,0.4887958770438322,low-confidence
GPPAPP,0.0,0.12517461708551691,confident nonbinder
AYDPPY,1.0,0.6469697188919098,confident binder
DYPPPP,0.0,0.1122509466327463,confident nonbinder
HKLTLF,1.0,0.9691748942731351,confident binder
LKASES,0.0,0.14822502671599008,confident nonbinder
YEKVFA,1.0,0.8088353390416847,confident binder
HLMLQM,1.0,0.8152099053248205,confident binder
KMPGTL,0.0,0.06195951912398711,confident nonbinder
QEFTQQ,0.0,0.22547494743368207,confident nonbinder
IKEKYI,1.0,0.6044497963621984,confident binder
IEKCTT,0.0,0.1972501032991891,confident nonbinder
HHACAV,1.0,0.8848618705133414,confident binder
FKKSLA,1.0,0.9383681766984455,confident binder
EES_GG,,,
LIVRCF,1.0,0.8563152189602993,confident binder
KGSSYQ,0.0,0.27872743884272877,confident nonbinder
RGSYHS,0.0,0.059700178470649096,confident nonbinder
VKHHKQ,0.0,0.005234518670208476,confident nonbinder
LQVVNR,1.0,0.6889840340170876,confident binder
VNRMGP,0.0,0.0014694141492355881,confident nonbinder
ERQMRR,0.0,0.23529432022104618,confident nonbinder
KQLEVH,1.0,0.9152972766555365,confident binder
VELRQG,1.0,0.6075236306372614,confident binder
DLLDSV,1.0,0.8060212498955118,confident binder
SGDSEV,0.0,0.06916235358296798,confident nonbinder
PEKDTE,0.0,0.030042601891050968,confident nonbinder
ELRLGQ,0.0,0.001404399583518263,confident nonbinder
SEFGQF,0.0,0.26895395305746633,confident nonbinder
VFQLQY,1.0,0.6925405581861123,confident binder
QMTTVG,1.0,0.8126352427931517,confident binder
RVARNI,1.0,0.6131074263608611,confident binder
MVRLHT,0.0,0.045670082443195315,confident nonbinder
THNALH,1.0,0.8983445359025196,confident binder
SEGNVQ,1.0,0.7054853592610443,confident binder
DHEIQA,1.0,0.5833801135958152,low-confidence
IGAADE,0.0,0.15704029641448364,confident nonbinder
QYEEIA,1.0,0.9916645111950353,confident binder
KQTAAR,0.0,0.2710913423571243,confident nonbinder
ASHAND,0.0,0.030538740671497592,confident nonbinder
NHGNAG,0.0,0.20946832232907608,confident nonbinder
MAGSGG,0.0,0.0039926112951850735,confident nonbinder
GAYGAN,0.0,0.15286593196744255,confident nonbinder
YGTGAS,0.0,0.12261684512511142,confident nonbinder
GTGNQF,0.0,0.3572194682867536,confident nonbinder
ASGSGH,0.0,0.009726241760728003,confident nonbinder
GSSQYD,0.0,0.2488716717103632,confident nonbinder
GGGQNY,0.0,0.01150837595078571,confident nonbinder
GYNQYN,0.0,0.5254156229340852,low-confidence
GDPSNP,0.0,0.0031268798900503376,confident nonbinder
KQQSHG,0.0,0.021729497114086747,confident nonbinder
YPSGHQ,0.0,0.06282402953868314,confident nonbinder
QHQSYP,0.0,0.5426846749425155,low-confidence
SNYGSQ,0.0,0.011188440087860423,confident nonbinder
QPKPQP,0.0,0.0137154680828316,confident nonbinder
KQSGGH,0.0,0.008046425992756831,confident nonbinder
SNYSNY,0.0,0.06004942269057002,confident nonbinder
GQSSNY,0.0,0.021425581760110602,confident nonbinder
YSPGGG,0.0,0.0019327705746588072,confident nonbinder
GDYFKE,0.0,0.21248955491195962,confident nonbinder
GGNYSF,0.0,0.11839509037548684,confident nonbinder
KYSRGS,0.0,0.19873950042596933,confident nonbinder
GSGSGY,0.0,0.005909252607094652,confident nonbinder
GSHSGG,0.0,0.004260455305834199,confident nonbinder
SPGGGG,0.0,0.0011353560759551067,confident nonbinder
GGYKGQ,0.0,0.07857624297299377,confident nonbinder
QQQNNY,0.0,0.329441187097818,confident nonbinder
GNNSSG,0.0,0.0016985897392342592,confident nonbinder
SGSYPP,0.0,0.417262824242383,low-confidence
PSGSQQ,0.0,0.004090546463549266,confident nonbinder
GSHSDN,0.0,0.004355745842671294,confident nonbinder
NNQRY_,,,
MD___R,,,
KTCECQ,1.0,0.6105008206525685,confident binder
YAKAEY,0.0,0.1901753597760154,confident nonbinder
ACLAGY,1.0,0.7551250190035348,confident binder
YELTGA,1.0,0.7652511023987489,confident binder
ARKVEV,0.0,0.3466672669539659,confident nonbinder
EAHERG,0.0,0.04693808580379312,confident nonbinder
VFDMGQ,0.0,0.539629168765072,low-confidence
TAQNPY,1.0,0.9616030713190181,confident binder
FVYNSM,1.0,0.9249870095150405,confident binder
QYEWGY,1.0,0.9725692115885263,confident binder
YNSGWE,1.0,0.9696060613249775,confident binder
SCACSE,0.0,0.4048527600735803,low-confidence
IPLEEE,0.0,0.3705145451719272,confident nonbinder
SSSERV,0.0,0.1279652738508067,confident nonbinder
IVDDLS,1.0,0.8667937789978225,confident binder
AKCGIR,1.0,0.8949056781898108,confident binder
SDKEQS,0.0,0.026273328034747682,confident nonbinder
QETTDG,0.0,0.017367622742629627,confident nonbinder
HESARG,0.0,0.035162267750992814,confident nonbinder
RGGQLT,0.0,0.2363588837034743,confident nonbinder
NIAIAI,1.0,0.8751008398585812,confident binder
PTYVRA,1.0,0.6440699490187377,confident binder
AKALVF,1.0,0.9432045042920811,confident binder
RENSYF,0.0,0.26480196345972723,confident nonbinder
LRWAYS,1.0,0.963099172190617,confident binder
VVRWPV,1.0,0.6311965287139899,confident binder
LAQMHL,1.0,0.8492486076974513,confident binder
PEAVVT,1.0,0.9223046912213386,confident binder
LLYGGE,0.0,0.415316904887303,low-confidence
GLGARD,0.0,0.043521570501343615,confident nonbinder
YYGRKN,0.0,0.3490697311605163,confident nonbinder
KVMAYD,1.0,0.7429857475706325,confident binder
YMYRYD,1.0,0.8236354756800285,confident binder
KESFTE,0.0,0.05916000412141723,confident nonbinder
IEMFGY,0.0,0.5146533078831953,low-confidence
ADQGMR,1.0,0.6542624820717515,confident binder
AMVRYR,1.0,0.9629002208596964,confident binder
YARLRE,0.0,0.010180995243068345,confident nonbinder
EQSPNP,0.0,0.004412139764951253,confident nonbinder
LDCDCF,1.0,0.859629816557759,confident binder
RSAYWK,1.0,0.9877726147588666,confident binder
AKKIYG,0.0,0.23956066078461222,confident nonbinder
KYDEVY,1.0,0.9195729657420693,confident binder
GKEPVM,1.0,0.6850276149623412,confident binder
GPKCAG,0.0,0.07727436387582266,confident nonbinder
APTAFC,1.0,0.9759947401797998,confident binder
ARLWLH,1.0,0.9892866719235925,confident binder
ELAQHQ,1.0,0.8249924885207272,confident binder
DSEQDK,0.0,0.04017898890238295,confident nonbinder
LLKKLY,1.0,0.9139470335866994,confident binder
KNKRSE,0.0,0.02866028593923799,confident nonbinder
PDPVLA,1.0,0.832174287716927,confident binder
VVQMEQ,0.0,0.5220907200205707,low-confidence
FHHRAF,1.0,0.9081749082325347,confident binder
HKEMVG,1.0,0.8210774515439335,confident binder
LAVGDV,1.0,0.6355511276093392,confident binder
GE____,,,
LLGTQD,0.0,0.2763179043720285,confident nonbinder
PSDLIT,1.0,0.8543793652430909,confident binder
SDGEGF,0.0,0.033533419822044434,confident nonbinder
DSRPKP,0.0,0.00011660593301691884,confident nonbinder
LFRNSH,0.0,0.033743872562162595,confident nonbinder
LNRGSE,0.0,0.00013403214163837783,confident nonbinder
PHTDNS,0.0,0.05842716465192735,confident nonbinder
VSSADS,0.0,0.045888183680937514,confident nonbinder
TTSSQL,0.0,0.2873897583920074,confident nonbinder
LPTSPA,1.0,0.8190485495286871,confident binder
EIDSWT,1.0,0.9940539570522675,confident binder
VIFLSP,1.0,0.6627512452855299,confident binder
PEMPSL,0.0,0.13541979542499247,confident nonbinder
NVGNSP,0.0,0.24780367498922792,confident nonbinder
SGNSSS,0.0,0.008289152669653984,confident nonbinder
KLGEHE,0.0,0.18208123531329673,confident nonbinder
AKMPQE,0.0,0.04269502777612743,confident nonbinder
HVDIEA,1.0,0.6475575355510396,confident binder
IEIKED,0.0,0.23772537246129488,confident nonbinder
TGAMDD,0.0,0.20871686929683486,confident nonbinder
IRFTFP,1.0,0.582629298947841,low-confidence
SMYTSR,0.0,0.4890878719674775,low-confidence
LDPRIT,1.0,0.8692207203358233,confident binder
LQAAKL,1.0,0.8175827865154871,confident binder
LSLYEE,0.0,0.47021683624072325,low-confidence
QELRRC,1.0,0.9790488745253457,confident binder
GKHKGT,0.0,0.01405133584059967,confident nonbinder
APLKTN,0.0,0.4044507888682606,low-confidence
RGPLTN,0.0,0.01692241765381909,confident nonbinder
CPFPFS,0.0,0.3907128803326179,confident nonbinder
KDGQCL,0.0,0.06199092615429875,confident nonbinder
APKIIE,1.0,0.8515831041283473,confident binder
DPNANA,0.0,0.04671696561872658,confident nonbinder
IKSTAI,0.0,0.45995936867003295,low-confidence
SKPRLH,1.0,0.7898649368718048,confident binder
KGTPTP,0.0,0.013066153245537818,confident nonbinder
KS___M,,,
DTMTDI,0.0,0.2785865898250705,confident nonbinder
NEIGSQ,0.0,0.10179324287300559,confident nonbinder
TT____,,,
VKAGFE,0.0,0.33039231202782665,confident nonbinder
MLEMIV,1.0,0.9305588519377302,confident binder
LHLPEK,0.0,0.4775212403144657,low-confidence
GKAHAS,0.0,0.0013318653316331662,confident nonbinder
KCNVYQ,0.0,0.48145616960135496,low-confidence
GCINQE,1.0,0.8664953321764657,confident binder
IFKHGS,0.0,0.008641909517184914,confident nonbinder
VCSKNL,0.0,0.5,low-confidence
NNNMYE,0.0,0.4048070626297599,low-confidence
SKIMDK,0.0,0.33632984080391976,confident nonbinder
GNNISG,0.0,0.004862967037148454,confident nonbinder
SDMEPE,1.0,0.5713190888717642,low-confidence
PNIMSD,0.0,0.28357425903123595,confident nonbinder
SSLTAN,0.0,0.5503747423956519,low-confidence
LKSPAI,0.0,0.2864225426162714,confident nonbinder
DSHMMP,1.0,0.7061278093424898,confident binder
WDGPHG,0.0,0.0002460486907812273,confident nonbinder
GISYGA,0.0,0.3436477708185298,confident nonbinder
GGTPVA,1.0,0.5778995102247039,low-confidence
IGTVTK,0.0,0.456210784287046,low-confidence
KVEGRS,0.0,0.08783016057058149,confident nonbinder
FSNHFV,0.0,0.04379675366905318,confident nonbinder
TQAERD,0.0,0.1546223304158665,confident nonbinder
KWARRD,1.0,0.9373488709574486,confident binder
RDRAYR,0.0,0.0016214916479269095,confident nonbinder
RRYRAR,0.0,0.4384990536360699,low-confidence
EAEAHS,0.0,0.414940145142979,low-confidence
LSQPPR,0.0,0.43384485405733825,low-confidence
QPTPRG,0.0,0.01157078703660382,confident nonbinder
TTVSVC,1.0,0.9901457530589751,confident binder
TREFTA,1.0,0.5662717506591893,low-confidence
PKKTFK,0.0,0.5459110400091831,low-confidence
EIGSVH,1.0,0.5984902931590307,low-confidence
IAGKLG,0.0,0.2137313084522015,confident nonbinder
PAAAGQ,0.0,0.16177833509241046,confident nonbinder
FQVSSQ,0.0,0.4372218158600198,low-confidence
SIGGPG,0.0,0.04826091490203938,confident nonbinder
FCALQV,1.0,0.9092568646817795,confident binder
CELLNT,1.0,0.734173766531366,confident binder
RVC___,,,
DMS___,,,
GSSDEK,0.0,0.029208597094753642,confident nonbinder
ITENIY,1.0,0.9865555294159845,confident binder
GTKNVI,1.0,0.9393596526068415,confident binder
PDSTIS,1.0,0.7942079216757691,confident binder
IQVLLA,1.0,0.9177012642909649,confident binder
HDVVGL,1.0,0.6469776579632391,confident binder
ISMKRG,0.0,0.15477211846062244,confident nonbinder
PSHLPT,0.0,0.3648341213607448,confident nonbinder
SQRLTA,0.0,0.0014601919806051693,confident nonbinder
KAVDKN,0.0,0.4308936666439705,low-confidence
SSTIEP,0.0,0.06223971454666814,confident nonbinder
VDQDRP,0.0,0.05640443804506577,confident nonbinder
DQLDPQ,1.0,0.755253638828709,confident binder
AASVTL,1.0,0.5775627319794071,low-confidence
VAPRQS,0.0,0.18185369031208948,confident nonbinder
QVSTRQ,0.0,0.3065124695920103,confident nonbinder
EEPPQT,0.0,0.005446969626126908,confident nonbinder
GGLESE,0.0,0.31256293866869744,confident nonbinder
GDYSSL,0.0,0.109558286292371,confident nonbinder
TQSYIK,1.0,0.9079268226671,confident binder
SYLKGS,0.0,0.437832660211879,low-confidence
DEPALL,1.0,0.8257845476619938,confident binder
FHRGET,0.0,0.0033744728513395855,confident nonbinder
RLNDAK,0.0,0.28071479105106356,confident nonbinder
LPLMQH,1.0,0.8201054701263802,confident binder
PEDYKP,0.0,0.13319055917429598,confident nonbinder
EQYPKI,0.0,0.17690890210798557,confident nonbinder
KNDKIP,1.0,0.6365090341552102,confident binder
_NGASL,,,
PEGGPV,0.0,0.07922751085918077,confident nonbinder
NKPAGR,0.0,0.03412552186397736,confident nonbinder
DIVTSY,1.0,0.6994070253459518,confident binder
AVPPEE,0.0,0.022663304160289686,confident nonbinder
DIGPGD,0.0,0.004397511074201908,confident nonbinder
SCKPGG,0.0,0.0065888574708455215,confident nonbinder
GKVGTD,0.0,0.026802124190333475,confident nonbinder
GDYTAV,0.0,0.47160038740426297,low-confidence
VPRQPV,0.0,0.007623719675578409,confident nonbinder
GDIRHF,1.0,0.8829966045415543,confident binder
PLGPAP,0.0,0.05579126329982879,confident nonbinder
TVKPAT,0.0,0.19782423957997747,confident nonbinder
NRGLGH,0.0,0.029200563585380215,confident nonbinder
TVTDAL,1.0,0.7753275131629297,confident binder
DTFVSD,0.0,0.17937073976125087,confident nonbinder
RGGGSL,0.0,0.0029548864190651883,confident nonbinder
EDFSVR,1.0,0.8082655538541961,confident binder
SGVGPE,0.0,0.45713770333468456,low-confidence
DVNKFI,1.0,0.5595830278991584,low-confidence
SALSSD,0.0,0.16203612989306676,confident nonbinder
SSSSFS,0.0,0.21743091623740682,confident nonbinder
CPHMGR,0.0,0.4890448216762026,low-confidence
RNKNVT,1.0,0.5916372934154633,low-confidence
YTDKGK,0.0,0.16702847290959688,confident nonbinder
ELEESN,1.0,0.5729593203040956,low-confidence
IRVTTD,0.0,0.31423645646615506,confident nonbinder
ADDEFD,1.0,0.6403853099522876,confident binder
SKIQRK,0.0,0.2888388482558127,confident nonbinder
GRNLGD,0.0,0.010884047724214254,confident nonbinder
LSREEG,0.0,0.0003468950278811617,confident nonbinder
IRDLNL,0.0,0.519809948923845,low-confidence
YGALNR,0.0,0.538865229814808,low-confidence
LVQGAN,0.0,0.5172450273896014,low-confidence
DKPRLA,1.0,0.8802937747125276,confident binder
LDLGVR,1.0,0.9200695995519013,confident binder
KHRDNF,0.0,0.0036636010715346006,confident nonbinder
INERCL,1.0,0.8044224968598437,confident binder
PENTQP,0.0,0.03207371470981253,confident nonbinder
EKREGD,0.0,0.00019835471493795541,confident nonbinder
HTAQLN,1.0,0.924545929948441,confident binder
TPWVKT,1.0,0.9368200001609931,confident binder
FN__D_,,,
KMLMHE,1.0,0.8064832331469642,confident binder
LSARHG,1.0,0.6458703192254416,confident binder
RSQLGE,0.0,0.011541377422409124,confident nonbinder
IAFESV,1.0,0.5927378230928174,low-confidence
DHIVNI,1.0,0.716543630363788,confident binder
KSESGD,0.0,0.015099634648855192,confident nonbinder
MEERAR,1.0,0.7979519217524104,confident binder
KSRAED,0.0,0.00010203771347715989,confident nonbinder
DKDYKD,0.0,0.05671539608706998,confident nonbinder
NIDDKM,1.0,0.7840582621342654,confident binder
DSVEEK,0.0,0.2672698716496862,confident nonbinder
DELKVE,1.0,0.878313509259622,confident binder
SGRMLE,0.0,0.016137838685172337,confident nonbinder
LITSKG,0.0,0.5309247497463214,low-confidence
KSTYTD,0.0,0.02897319945685145,confident nonbinder
TKGGTE,0.0,0.0024682502920835158,confident nonbinder
EAPQLV,1.0,0.7342161648851819,confident binder
