6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
DIESRH,P42685,Y387,0.0,0.3808627994813319,confident nonbinder
NETARQ,P07947,Y426,0.0,0.11517921225771359,confident nonbinder
MKLSDM,Q9UF33,Y788,0.0,0.3730462446190025,confident nonbinder
DVSTDY,Q16620,Y702,0.0,0.20140010179573975,confident nonbinder
TDYRVG,Q16620,Y706,1.0,0.8391049161656674,confident binder
DYRVGG,Q16620,Y707,0.0,0.00039707945028028777,confident nonbinder
IDYKKT,P11362,Y653,0.0,0.2555832738362203,confident nonbinder
DYKKTT,P11362,Y654,0.0,0.1307670703072803,confident nonbinder
AATTRG,P54756,Y833,0.0,0.1408014019035434,confident nonbinder
GVAASG,P07332,Y713,0.0,0.18562175262022168,confident nonbinder
KDYVVR,P52333,Y980,1.0,0.8911088070872788,confident binder
DYVVRE,P52333,Y981,1.0,0.6205811024216967,confident binder
SRLQDD,P54762,Y768,0.0,0.06293077872747234,confident nonbinder
PTTSSL,P54762,Y778,0.0,0.19585559935502325,confident nonbinder
DENPCQ,P09769,Y412,0.0,0.029751883369956895,confident nonbinder
DIRASY,P29376,Y672,0.0,0.0011956220054758512,confident nonbinder
ASYRRG,P29376,Y676,0.0,0.2110320727854731,confident nonbinder
SYRRGD,P29376,Y677,0.0,0.0011601152082696634,confident nonbinder
SRIEDE,Q14289,Y573,0.0,0.09697100267674645,confident nonbinder
EDYKAS,Q14289,Y579,0.0,0.19569606686682225,confident nonbinder
DYKASV,Q14289,Y580,0.0,0.2614117885490492,confident nonbinder
IDYKKT,P21802,Y656,0.0,0.2555832738362203,confident nonbinder
DYKKTT,P21802,Y657,0.0,0.1307670703072803,confident nonbinder
DYKLLG,Q01974,Y646,1.0,0.8562057635870194,confident binder
DISPSS,Q9H3Y6,Y380,0.0,0.029031354692918825,confident nonbinder
ISSFQV,P17948,Y1002,1.0,0.6142086510640856,confident binder
NETARQ,P12931,Y419,0.0,0.11517921225771359,confident nonbinder
KEYTVK,P23458,Y1034,1.0,0.8799413637459451,confident binder
EYTVKD,P23458,Y1035,,,1
LDYKKT,P22607,Y647,0.0,0.38025493622278456,confident nonbinder
DYKKTT,P22607,Y648,0.0,0.1307670703072803,confident nonbinder
DQTSST,Q08881,Y512,0.0,0.018265562849291237,confident nonbinder
KENADG,Q15303,Y875,0.0,0.002910387200451435,confident nonbinder
KISGDY,Q06418,Y681,0.0,0.03806232306846358,confident nonbinder
GDYRQG,Q06418,Y685,0.0,0.08988455940650408,confident nonbinder
DYRQGC,Q06418,Y686,0.0,0.36204885072523096,confident nonbinder
DIKNDY,P08922,Y2110,0.0,0.4232535699177742,low-confidence
NDYRKR,P08922,Y2114,1.0,0.6474670284968103,confident binder
DYRKRG,P08922,Y2115,0.0,0.0013566699297847026,confident nonbinder
NISADY,O15146,Y751,0.0,0.27009316022790997,confident nonbinder
ADYKAN,O15146,Y755,0.0,0.36689417597167295,confident nonbinder
DYKANE,O15146,Y756,0.0,0.07260279043912529,confident nonbinder
DVLSHD,Q13882,Y342,1.0,0.7675758087972825,confident binder
IPKWTA,Q13882,Y351,1.0,0.8777365142839185,confident binder
AATTRG,P54764,Y779,0.0,0.1408014019035434,confident nonbinder
