6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
NQGNVL,P15391,348,1.0,0.8849842626063273,confident binder
QSEDMR,P15391,500,1.0,0.8876540597238453,confident binder
SEC,P15498,844,,,
DTHPMS,P15941,1203,0.0,0.27727593320235827,confident nonbinder
SPEKVS,P15941,1229,1.0,0.7309103305071474,confident binder
LSTNPA,P15941,1243,1.0,0.9682084646964567,confident binder
QE,P16104,143,,,
RDNSLT,P16144,1492,0.0,0.18331262247066607,confident nonbinder
RDSTLT,P16144,1510,0.0,0.492857742321417,low-confidence
SLDRPA,P16234,762,,,1
NAIGVT,P16234,988,1.0,0.7476201353132989,confident binder
VQTEVQ,P16284,690,1.0,0.8057780713064872,confident binder
TVSEVR,P16284,713,,,1
GVSSSG,P16591,714,0.0,0.04109378275082744,confident nonbinder
SLDVSR,P16885,753,,,1
RMVDPS,P16885,759,1.0,0.6845332842034031,confident binder
FSVNPQ,P17252,658,1.0,0.9826020524036623,confident binder
SDANFK,P18433,798,1.0,0.9460593746657305,confident binder
RHGGLT,P18669,92,,,0
EFA,P18827,309,,,
GFVEAN,P19174,783,1.0,0.8177289768140724,confident binder
SRQQPF,P19174,1253,,,1
QLNELN,P20963,72,1.0,0.9291518677682991,confident binder
EASEIG,P20963,123,1.0,0.7961107311596023,confident binder
GLQGLS,P20963,142,1.0,0.7832191114940592,confident binder
DTDALH,P20963,153,1.0,0.9308766598887565,confident binder
EICKSC,P21291,57,1.0,0.9766032821866563,confident binder
EEEYMN,P21860,1197,1.0,0.8327147131955769,confident binder
YEMNRR,P21860,1199,1.0,0.7129566464540495,confident binder
PDWHSR,P21860,1328,0.0,0.27467504553390876,confident nonbinder
ELCEMG,P22681,371,1.0,0.9282970690836905,confident binder
AISLAA,P22681,674,1.0,0.825793636433288,confident binder
TEMTPS,P22681,700,1.0,0.754350752600217,confident binder
DPATFV,P23528,68,1.0,0.7900816374184748,confident binder
DPYGND,P24666,132,0.0,0.014338467937262643,confident nonbinder
PYGNDS,P24666,133,0.0,0.05486548270283626,confident nonbinder
GTGVVY,P24941,15,,,0
TEVATR,P27361,204,1.0,0.6012650928969234,confident binder
AEREID,P27986,556,0.0,0.036033862176169495,confident nonbinder
TEVATR,P28482,187,1.0,0.6012650928969234,confident binder
KTVDPH,P29317,588,1.0,0.8434251826955438,confident binder
HTEDPN,P29317,594,1.0,0.7226787774504759,confident binder
MNVHRD,P29317,735,0.0,0.008618198209787042,confident nonbinder
QQTEHF,P29317,921,1.0,0.7126947958088848,confident binder
AGTAIE,P29317,930,1.0,0.8897653718565085,confident binder
IASLLG,P29317,960,1.0,0.7186035140783447,confident binder
RTVDPH,P29320,596,1.0,0.709513854698788,confident binder
HTEDPT,P29320,602,1.0,0.7170749587696545,confident binder
AATTRG,P29320,779,0.0,0.1408014019035434,confident nonbinder
SEGNIT,P29350,536,1.0,0.8449690872344855,confident binder
DVENLH,P29350,564,1.0,0.9919172431240959,confident binder
HQYNDF,P29353,349,1.0,0.6041288056330207,confident binder
QYNDFP,P29353,350,1.0,0.6030810496663784,confident binder
PSVNVQ,P29353,427,1.0,0.9448793469298437,confident binder
GVTGLS,P30273,65,1.0,0.6628403970372055,confident binder
ILVNMD,P30530,821,1.0,0.9561981139987259,confident binder
SLAQVQ,P33151,685,1.0,0.9037520014760477,confident binder
MKVLGQ,P33981,811,0.0,0.2658702101904774,confident nonbinder
LHGLPV,P35222,489,1.0,0.7506883134805246,confident binder
ATAAAV,P35222,654,1.0,0.7382405391600926,confident binder
DGMPMS,P35568,612,0.0,0.4599527496219866,low-confidence
GDMPMS,P35568,632,0.0,0.25206639974992257,confident nonbinder
PLTDPQ,P35612,489,1.0,0.856757773473921,confident binder
DIKDPD,P35916,1063,1.0,0.574550243528089,low-confidence
KDVGAI,P35968,951,0.0,0.2593272690545198,confident nonbinder
DIKDPD,P35968,1054,1.0,0.574550243528089,low-confidence
PDVRKG,P35968,1059,0.0,0.3810104064973214,confident nonbinder
FHDNTA,P35968,1214,1.0,0.9379662571948126,confident binder
SNVVRG,P36888,842,0.0,0.18509958188521053,confident nonbinder
VLVGSK,P37840,39,1.0,0.6046360714234089,confident binder
KSLPQT,P40189,905,0.0,0.06547527425275931,confident nonbinder
APLKTK,P40763,705,1.0,0.5696287855261996,low-confidence
LAMNHI,P41212,314,1.0,0.8982556272741624,confident binder
TGIKTE,P42224,701,0.0,0.372471129471947,confident nonbinder
DGVKPQ,P42229,694,1.0,0.7696587752855164,confident binder
DQTSSS,P42680,519,0.0,0.015890613500249732,confident nonbinder
DTTAHA,P42684,439,1.0,0.5684548226340894,low-confidence
LIDFIE,P42768,291,1.0,0.9398126113217435,confident binder
DGTPEP,P43403,292,0.0,0.008825532899773583,confident nonbinder
SVESPY,P43403,315,1.0,0.899342213546782,confident binder
SPSDPE,P43403,319,0.0,0.3296542343293014,confident nonbinder
DSYTAR,P43403,492,0.0,0.5202967585449294,low-confidence
SYTARS,P43403,493,0.0,0.2098556357583679,confident nonbinder
NPEPEL,P43405,323,0.0,0.07968890378220439,confident nonbinder
EVESPY,P43405,348,1.0,0.9280915316237036,confident binder
SPADPE,P43405,352,1.0,0.5971826797075136,low-confidence
ENYKAQ,P43405,525,0.0,0.22634753703768803,confident nonbinder
TPVVTR,P45983,185,,,0
NADKTA,P46108,251,0.0,0.3451918147421472,confident nonbinder
SSSVPR,P46937,407,1.0,0.6621332482035632,confident binder
HVSFPN,P49023,118,1.0,0.8691957965145787,confident binder
VSICSR,P49840,279,,,1
VSICSR,P49841,216,,,1
SAQSIT,P50402,161,1.0,0.7691501665531494,confident binder
ELNEFP,P51149,183,1.0,0.7588988784956151,confident binder
DSSHHS,P51636,19,0.0,0.0005391140442151839,confident nonbinder
LEADPE,P51636,27,1.0,0.8637298641789244,confident binder
DGVKPQ,P51692,699,1.0,0.7696587752855164,confident binder
EEEFLT,P52565,156,1.0,0.9568285483081403,confident binder
LNKPPP,P52566,24,0.0,0.12633489178986748,confident nonbinder
EEEFLT,P52566,153,1.0,0.9568285483081403,confident binder
DVRSLE,P52735,142,0.0,0.022384948141403568,confident nonbinder
DIEDII,P52735,172,1.0,0.9490812830138903,confident binder
PIEHIG,P52757,153,0.0,0.06756738088300779,confident nonbinder
PHEKVS,P52799,304,1.0,0.8501193550847232,confident binder
GDGHPV,P52799,311,0.0,0.0006970150320564132,confident nonbinder
PVIVQE,P52799,316,1.0,0.7908270679246592,confident binder
NPARFE,P53801,174,1.0,0.877038451490329,confident binder
FTEDPN,P54753,614,1.0,0.9400403904906013,confident binder
KIIDPF,P54762,594,1.0,0.9292292150378437,confident binder
FTEDPN,P54762,600,1.0,0.9400403904906013,confident binder
FTEDPN,P54764,602,1.0,0.9400403904906013,confident binder
GLQVPG,P56945,128,,,1
DEDIPR,P56945,234,,,1
DIDVPP,P56945,249,,,1
EVDTPP,P56945,267,1.0,0.848576596769832,confident binder
EVDVPP,P56945,287,1.0,0.8825278081915212,confident binder
AVDVPP,P56945,306,1.0,0.8915424109649652,confident binder
NSSLTG,P57739,224,0.0,0.03947299289551876,confident nonbinder
ASYGGR,P58335,380,0.0,0.0677228686199889,confident nonbinder
SYGGRG,P58335,381,0.0,0.0040327086468965176,confident nonbinder
GSGDLG,P61978,380,0.0,0.19819596844994106,confident nonbinder
VTTEHA,P62805,73,1.0,0.7473347042480878,confident binder
VVALKR,P62805,89,1.0,0.8904159702589288,confident binder
RNVTPV,P62993,209,1.0,0.6329629718103302,confident binder
TNGIPQ,P63244,52,0.0,0.10001800984941366,confident nonbinder
ITADLN,P78324,429,1.0,0.9025117565581118,confident binder
SEASVQ,P78324,496,1.0,0.7772429102554111,confident binder
EDQALR,Q00610,1477,,,1
PNEMLK,Q01628,20,1.0,0.9661206651695944,confident binder
PNEMLK,Q01629,19,1.0,0.9661206651695944,confident binder
DFEDLD,Q02153,192,1.0,0.9494667891613682,confident binder
RGLYLA,Q02763,897,1.0,0.9356301472537979,confident binder
HLTVPI,Q03135,14,1.0,0.9320906895432909,confident binder
REYSVQ,Q04912,1238,0.0,0.5,low-confidence
EYSVQQ,Q04912,1239,0.0,0.33157421947535126,confident nonbinder
DDAEII,Q05397,397,1.0,0.9530179609639795,confident binder
DTTMPS,Q05397,407,1.0,0.7410296747621444,confident binder
STYKAS,Q05397,576,0.0,0.31484054829654995,confident nonbinder
TYKASK,Q05397,577,0.0,0.30003270969649914,confident nonbinder
HIQPVG,Q05397,861,0.0,0.481620922854678,low-confidence
KVENVT,Q05397,925,1.0,0.9745318820642057,confident binder
GIQGFE,Q05655,313,0.0,0.3926261932938991,confident nonbinder
GTGKIW,Q05655,334,1.0,0.6747498775339233,confident binder
ALDYMP,Q06187,223,,,1
DETSSV,Q06187,551,0.0,0.0893476264828336,confident nonbinder
DHVMQE,Q07912,284,1.0,0.5980854512663581,low-confidence
PPQEPR,Q08345,484,1.0,0.7505457727850485,confident binder
PARLLL,Q08345,513,0.0,0.054162466147246034,confident nonbinder
ATARPP,Q08345,520,1.0,0.9385680474167675,confident binder
NLAGDY,Q08345,792,0.0,0.32760922612791066,confident nonbinder
GDYRVQ,Q08345,796,1.0,0.8528951176499251,confident binder
DQTSST,Q08881,512,0.0,0.018265562849291237,confident nonbinder
LIQNTT,Q12913,1311,1.0,0.8244490079392475,confident binder
TIENLA,Q12913,1320,1.0,0.9936751921822576,confident binder
EIVVPD,Q13017,1109,1.0,0.9378923358472181,confident binder
GDEFLK,Q13043,433,1.0,0.9579610557467629,confident binder
EDNSSN,Q13153,153,,,0
TEVATR,Q13164,221,1.0,0.6012650928969234,confident binder
KFDSNT,Q13177,130,0.0,0.08343090611033215,confident nonbinder
QKLSFT,Q13177,139,1.0,0.7134112659001082,confident binder
SITRSV,Q13177,194,1.0,0.6313834592033962,confident binder
ELCEMG,Q13191,363,1.0,0.9282970690836905,confident binder
EEDVPP,Q13191,665,1.0,0.6129664955327223,confident binder
DEKIPS,Q13191,709,0.0,0.345412602303423,confident nonbinder
EGGFGS,Q13263,449,0.0,0.014286437614186954,confident nonbinder
EDNLIV,Q13263,517,1.0,0.8443759470828983,confident binder
TIAQVQ,Q13291,281,1.0,0.8919202821112859,confident binder
MIDSPP,Q13480,242,1.0,0.6120954905114483,confident binder
SLNLPR,Q13480,259,1.0,0.8569324599691509,confident binder
NTQIPR,Q13480,317,1.0,0.8710648955422112,confident binder
SSCIPT,Q13480,373,1.0,0.6684512396271833,confident binder
ENVPMN,Q13480,447,1.0,0.5522984433637226,low-confidence
VELDLD,Q13480,627,1.0,0.9398104361915346,confident binder
VDVVVD,Q13480,659,1.0,0.8854167752218856,confident binder
DVLSHD,Q13882,342,1.0,0.7675758087972825,confident binder
TSENPT,Q13882,447,1.0,0.9189509251204006,confident binder
PVEDAA,Q14247,421,1.0,0.8582697863409793,confident binder
PVSMEA,Q14247,446,1.0,0.6769216463955607,confident binder
VDLSSL,Q14254,163,1.0,0.5855917889429942,low-confidence
DIAEIP,Q14289,402,1.0,0.9444315711001143,confident binder
GRRSPY,Q14498,95,0.0,0.0007798768108830318,confident nonbinder
SPSGPK,Q14498,99,0.0,0.2641663942234575,confident nonbinder
PVQQPQ,Q14847,171,1.0,0.765965184142029,confident binder
TVKGIW,Q15303,733,1.0,0.863581040463031,confident binder
PDWNHS,Q15303,1242,1.0,0.9860860631021224,confident binder
QCQAPG,Q15654,55,0.0,0.5463967458644249,low-confidence
QLHSPA,Q15717,200,1.0,0.9040388324847471,confident binder
TGVATR,Q16539,182,1.0,0.6141962654529888,confident binder
VDSVWD,Q16543,4,1.0,0.988414717103312,confident binder
DHETDY,Q16625,398,0.0,0.13473746028258168,confident nonbinder
TDTTGG,Q16625,402,0.0,0.023357576320794188,confident nonbinder
DTFISS,Q3V6T2,1765,0.0,0.21671976981438362,confident nonbinder
NPATLP,Q3V6T2,1799,1.0,0.9395583767723978,confident binder
QVENIH,Q5SQ64,281,1.0,0.991213843042399,confident binder
EPFGSL,Q68CZ2,1256,0.0,0.11585868350432858,confident nonbinder
VTAQLD,Q6GTX8,251,,,1
ITAAVA,Q6GTX8,281,1.0,0.9009902664357001,confident binder
PCINTQ,Q6S5L8,465,1.0,0.8555979807032944,confident binder
SGATLR,Q70E73,1226,,,1
TGEDYR,Q7Z698,228,1.0,0.9204309344557214,confident binder
DIEVLP,Q86WV1,271,1.0,0.9718664525486655,confident binder
VTATVI,Q86YW5,281,1.0,0.8787241163916336,confident binder
SYYEDG,Q8IVM0,145,0.0,0.09013793936811644,confident nonbinder
YYEDGG,Q8IVM0,146,0.0,0.1621305995015448,confident nonbinder
ADTHFT,Q8IVM0,279,0.0,0.009818700402785143,confident nonbinder
DSEVLD,Q8IVP5,18,1.0,0.9087756105634082,confident binder
NDMTSP,Q8IZP0,213,0.0,0.11024370511423773,confident nonbinder
EEIYMN,Q8N4X5,54,1.0,0.9095949208431134,confident binder
EYENVP,Q8N6F7,107,1.0,0.9834186012613289,confident binder
DEELLM,Q8N6F7,148,1.0,0.9845555722397419,confident binder
TLAPYS,Q8NFJ5,317,1.0,0.7341345239754694,confident binder
APSTHF,Q8NFJ5,320,1.0,0.6674091853696085,confident binder
SPKDYE,Q8NFJ5,347,0.0,0.2659483340628567,confident nonbinder
KDEVKK,Q8NFJ5,350,0.0,0.3131837032287629,confident nonbinder
EDSPDD,Q8NFT8,721,0.0,0.0016065386739084618,confident nonbinder
TESTIS,Q8TDQ1,284,1.0,0.8993218485295259,confident binder
KTETVA,Q8TDY4,733,1.0,0.9466132685745136,confident binder
ALAQVK,Q8TEW0,1127,1.0,0.9564884612508577,confident binder
FIHDRV,Q8WUM4,319,1.0,0.7227542952110009,confident binder
ADVVPV,Q8WV28,178,1.0,0.9072597381385372,confident binder
ENIHPT,Q8WV28,189,0.0,0.00968285081181803,confident nonbinder
EKGGDS,Q8WYQ5,267,,,0
FVDCN,Q92556,724,,,
KLDFVK,Q92835,865,1.0,0.9565334427902963,confident binder
DMRAAD,Q96BN8,56,0.0,0.001481853164910109,confident nonbinder
TVASVT,Q96DU3,285,1.0,0.85529169269947,confident binder
TISTIN,Q96DU3,309,1.0,0.9214939851700967,confident binder
SIEASS,Q96EY5,204,0.0,0.27171428614749876,confident nonbinder
LADEAI,Q96FW1,26,1.0,0.7818873499352511,confident binder
FIGNQD,Q96J02,420,1.0,0.6638737369873705,confident binder
SSDFVY,Q96JJ3,713,1.0,0.8257999513628008,confident binder
DHRSVY,Q96KB5,74,0.0,0.014397992545227094,confident nonbinder
SDDEVP,Q96P48,231,,,0
PNLYLL,Q99650,837,1.0,0.9267918651946274,confident binder
YLLLPT,Q99650,839,1.0,0.9353003553317224,confident binder
LTNQAA,Q99650,861,1.0,0.5574466924932777,low-confidence
SEKMQM,Q99650,945,0.0,0.3722986955880608,confident nonbinder
ALAEPL,Q99704,296,1.0,0.9703337586220533,confident binder
SLSDPL,Q99704,315,1.0,0.891628055629684,confident binder
PIDEPE,Q99704,362,,,1
EGELPY,Q99704,398,,,1
ALSQVQ,Q99704,449,1.0,0.8806524949375122,confident binder
PLSKVT,Q99952,389,1.0,0.8363239911528877,confident binder
NSENVL,Q9GZY6,136,1.0,0.9870666329170205,confident binder
EDQNSA,Q9GZY6,193,0.0,0.3681573551723895,confident nonbinder
STLQSR,Q9H2X6,361,0.0,0.48699987871717026,low-confidence
VLSRVC,Q9H400,200,1.0,0.9809235955721426,confident binder
NVESIR,Q9H400,254,1.0,0.9786907603909031,confident binder
GINDNI,Q9H5V8,707,0.0,0.12049865529170248,confident nonbinder
EPTFSH,Q9H5V8,806,0.0,0.1882024596126505,confident nonbinder
LPEELW,Q9H706,453,,,1
NADNLA,Q9H792,635,1.0,0.9891034821307176,confident binder
HTEEIE,Q9H792,665,,,1
DPVMFP,Q9H7P9,489,1.0,0.8249814810421894,confident binder
DDSLLY,Q9H939,329,1.0,0.8988132119820235,confident binder
NIVEVE,Q9NP31,305,1.0,0.9378778916060244,confident binder
DSSWVP,Q9NPY3,628,1.0,0.9898563390162366,confident binder
NQSPTP,Q9NPY3,644,0.0,0.0105028282549384,confident nonbinder
NIDIPK,Q9NQ75,350,1.0,0.9460924975441867,confident binder
SPWEER,Q9NQC7,15,1.0,0.9630588984508773,confident binder
NISVPH,Q9NRY4,1105,,,1
AMSSVN,Q9NWQ8,317,1.0,0.7961332087110219,confident binder
EDEKVL,Q9UGK3,250,1.0,0.905577195755621,confident binder
TITYIM,Q9UIB8,279,1.0,0.9044285313208034,confident binder
RIDEIL,Q9UIB8,296,1.0,0.9192488746529615,confident binder
TVSEVQ,Q9UIB8,316,1.0,0.8984619857239378,confident binder
THYLLP,Q9UJM3,394,1.0,0.94551015482383,confident binder
HYLLPE,Q9UJM3,395,,,1
SIESVR,Q9UN19,139,1.0,0.9370539622256284,confident binder
STDLPR,Q9UQC2,266,1.0,0.8106725842932454,confident binder
DVTFKT,Q9UQC2,293,1.0,0.6400384378821696,confident binder
DNVPMN,Q9UQC2,452,0.0,0.5235323463910228,low-confidence
SVIPMS,Q9UQC2,476,1.0,0.6971403984105111,confident binder
VDLALD,Q9UQC2,614,1.0,0.9193986437751969,confident binder
VDVQVD,Q9UQC2,643,1.0,0.8096400292647612,confident binder
HDDSVA,Q9Y2X7,383,1.0,0.8072502294794254,confident binder
AISVHV,Q9Y2X7,545,1.0,0.8409244061487435,confident binder
FVEKLD,Q9Y371,80,1.0,0.9736502613456093,confident binder
PLGNLH,Q9Y3P8,90,,,1
VKSEVV,Q9Y3P8,148,1.0,0.8291544144214253,confident binder
PALSSP,Q9Y6K9,374,0.0,0.2836835075638647,confident nonbinder
TPATTQ,Q9Y6N7,1073,0.0,0.23491545603652345,confident nonbinder
