6mer_peptide,predicted_class,binder_prob,confidence_category
RIAGGE,0.0,0.03343886807282465,confident nonbinder
GTGDVY,0.0,0.4147248620302408,low-confidence
KFDE,,,
SLASSQ,0.0,0.3170163147840818,confident nonbinder
MMDQRQ,0.0,0.1628592192863218,confident nonbinder
GPSSVP,0.0,0.4882063111900473,low-confidence
FQGKPH,0.0,0.2939258670310734,confident nonbinder
PLQRRI,1.0,0.7772385276037205,confident binder
KGSYEL,0.0,0.162190822462445,confident nonbinder
RVASGG,0.0,0.03625883721241577,confident nonbinder
DTHSRD,0.0,0.01584216645292444,confident nonbinder
KKFVGE,0.0,0.07529335925239923,confident nonbinder
VQVDKT,0.0,0.4558112753151692,low-confidence
TFCQ,,,
GSVTHE,0.0,0.27916821529101343,confident nonbinder
ATKTMG,0.0,0.460073473448365,low-confidence
KAGELP,1.0,0.5822528590060824,low-confidence
GRNLYT,0.0,0.23768070518439863,confident nonbinder
ASYPVC,1.0,0.9758087034944668,confident binder
RQVIRA,0.0,0.4617433619130149,low-confidence
GGKASS,0.0,0.028055304267572807,confident nonbinder
PKVSSV,0.0,0.2591377360813415,confident nonbinder
QLKPYT,0.0,0.43918581860712164,low-confidence
VNVQHN,0.0,0.4155222471783051,low-confidence
PPKALT,1.0,0.6839279225466326,confident binder
VHPGNR,0.0,0.033345614574478204,confident nonbinder
TNYASQ,0.0,0.07589190158840863,confident nonbinder
PASTRR,0.0,0.1782615163679286,confident nonbinder
VTKRGR,0.0,0.26671680572441275,confident nonbinder
FVGGSS,0.0,0.08517632099926128,confident nonbinder
PGGYAP,0.0,0.04562283278882659,confident nonbinder
GERDYS,0.0,0.07806704974922045,confident nonbinder
PEGQGI,0.0,0.01500597196764965,confident nonbinder
LSAEVC,1.0,0.995260364720022,confident binder
AVPLLY,1.0,0.9075501378427564,confident binder
DGGKRG,0.0,0.004348656654073419,confident nonbinder
YSFSRD,0.0,0.099658373654349,confident nonbinder
PPRMHG,0.0,0.06018221420672,confident nonbinder
KLRDLH,1.0,0.849830612077939,confident binder
SNNLEG,0.0,0.01207431528061447,confident nonbinder
KVFAEK,0.0,0.4513897580183912,low-confidence
DVKENL,0.0,0.34609510827642415,confident nonbinder
ESSTTV,0.0,0.15840471609404355,confident nonbinder
QKWALG,1.0,0.9851322552107681,confident binder
KEVDPN,1.0,0.6436762045647849,confident binder
AEHSRL,0.0,0.183991129746811,confident nonbinder
WRNKPL,0.0,0.05816230971385041,confident nonbinder
TGGRPR,1.0,0.5764011677916494,low-confidence
PAIPRK,0.0,0.31138510080196596,confident nonbinder
GAQDRD,0.0,0.03248331039008464,confident nonbinder
SVGEKR,0.0,0.2678922336471183,confident nonbinder
DLKRTS,0.0,0.5077449285059723,low-confidence
KVEDSG,0.0,0.09454769726823439,confident nonbinder
DVFPRL,1.0,0.5771798468739748,low-confidence
NKQIHI,0.0,0.565399732478062,low-confidence
KIDALD,1.0,0.8693290852227926,confident binder
HLGTLD,1.0,0.8064562089914542,confident binder
NVKTIM,1.0,0.9667911946182806,confident binder
HGGGKF,0.0,0.08179094773096782,confident nonbinder
SLSPQT,0.0,0.08462551080983037,confident nonbinder
SENPQH,0.0,0.012143258768070833,confident nonbinder
KVQYSN,0.0,0.1777866295264188,confident nonbinder
FDRAFA,0.0,0.5623502774275071,low-confidence
NHYRNN,0.0,0.35348667571697723,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.09874917761724367,confident nonbinder
RDTYRD,0.0,0.015628802696420262,confident nonbinder
KNLHNF,0.0,0.08462114371443333,confident nonbinder
KEIEHC,1.0,0.9833221917644425,confident binder
GTTRHG,0.0,0.20340928149291213,confident nonbinder
TVSQEA,0.0,0.36359095584448614,confident nonbinder
EDFGTC,1.0,0.925334088382695,confident binder
GTGPPA,0.0,0.07035337924563172,confident nonbinder
WELGKQ,0.0,0.03461998171823669,confident nonbinder
KDKEYK,0.0,0.39037386749296243,confident nonbinder
PKRPPP,,,0
PAVKFN,1.0,0.7606563909900548,confident binder
KNSENT,0.0,0.013589724110050676,confident nonbinder
KELQEK,0.0,0.26642634103242907,confident nonbinder
QVFLHT,1.0,0.8002806873622019,confident binder
KTEEKI,0.0,0.5688164235193474,low-confidence
SSIVKN,1.0,0.597453606036378,low-confidence
RRSDHA,0.0,0.07049996334249706,confident nonbinder
SFGDRW,0.0,0.12113735566868458,confident nonbinder
ASIPPS,0.0,0.43946282441375223,low-confidence
LQRKMK,0.0,0.55832546084588,low-confidence
SRQGVN,0.0,0.40900643605746845,low-confidence
KTTRMK,1.0,0.9091110077169599,confident binder
TRGDGP,0.0,0.007585451852948324,confident nonbinder
LAKDLE,1.0,0.8888420289041444,confident binder
AHGRPH,0.0,0.5,low-confidence
SQVVGE,0.0,0.1385097480461156,confident nonbinder
DVDKRE,0.0,0.08920427320189309,confident nonbinder
LGNYKA,1.0,0.6236819562382653,confident binder
EGADRG,0.0,0.05256232088899362,confident nonbinder
ASGLHH,0.0,0.09288762814400192,confident nonbinder
ETLSKP,0.0,0.567768883977544,low-confidence
AKAYSP,0.0,0.13382891866398428,confident nonbinder
KDYQKW,0.0,0.3294779498917908,confident nonbinder
SQGGPG,0.0,0.014569269333118999,confident nonbinder
SRLSLP,1.0,0.9328643996767686,confident binder
GPDFDQ,0.0,0.028784498559893082,confident nonbinder
GGRRTP,0.0,0.04982630203221761,confident nonbinder
GKACGL,0.0,0.2962905561591617,confident nonbinder
LVPKHF,1.0,0.7875175501170749,confident binder
IVKPVD,0.0,0.5700439097293564,low-confidence
KGLTKE,0.0,0.5345898110220093,low-confidence
YPGEKQ,0.0,0.05211017045886179,confident nonbinder
FRDDGT,0.0,0.10776798367403194,confident nonbinder
NPGEDD,0.0,0.007830697262146165,confident nonbinder
DIKLRH,0.0,0.3859180520400589,confident nonbinder
SPSPNA,0.0,0.02083879394006491,confident nonbinder
FVSTKG,1.0,0.7480955519767258,confident binder
KIKPSS,0.0,0.027357282788891595,confident nonbinder
GKRTIS,0.0,0.43854361085929633,low-confidence
LKYKVD,1.0,0.8072217232220896,confident binder
LASSQT,0.0,0.23570242663603538,confident nonbinder
LLGPPG,0.0,0.24353574632974503,confident nonbinder
LRSLAT,1.0,0.5914150705347857,low-confidence
DEHLRA,0.0,0.20916303561588748,confident nonbinder
FFSDQN,1.0,0.652579112784701,confident binder
KSGERL,0.0,0.027591556869261083,confident nonbinder
RDKVDL,0.0,0.08334161418859112,confident nonbinder
VITRNT,0.0,0.5568367059718554,low-confidence
QLAMEN,1.0,0.731694829157123,confident binder
IKRQTT,0.0,0.042220544265731984,confident nonbinder
DLIDRP,1.0,0.6403501374075169,confident binder
PGGISQ,0.0,0.020205807917455722,confident nonbinder
EVGKNL,0.0,0.08383143986073197,confident nonbinder
PRAAPE,0.0,0.554486355823622,low-confidence
PVARAG,1.0,0.7234514424533821,confident binder
NLIKNL,1.0,0.8561732610713833,confident binder
FLGTAT,1.0,0.5903636683560733,low-confidence
SQKSHF,0.0,0.17280514495026245,confident nonbinder
NNHSRF,0.0,0.14771802610208892,confident nonbinder
PLPSRP,0.0,0.09498332257388002,confident nonbinder
ETYQTA,0.0,0.43306038519920476,low-confidence
AAGPVA,0.0,0.26124908828374493,confident nonbinder
GNSGGL,0.0,0.02077712254604302,confident nonbinder
RYSIDD,0.0,0.0487678885279943,confident nonbinder
VDNNQK,0.0,0.2514998987242366,confident nonbinder
IIQYME,1.0,0.8579288386484344,confident binder
DIKKAV,0.0,0.44797165823993784,low-confidence
EKTKPN,0.0,0.3035097250318874,confident nonbinder
KQKVVV,1.0,0.6870463666562165,confident binder
GKAINP,0.0,0.10278897801236087,confident nonbinder
LAVKGG,0.0,0.35526334279984034,confident nonbinder
DSFDRY,0.0,0.12979134213954724,confident nonbinder
RSTLNR,0.0,0.04410469976347074,confident nonbinder
GYGQGG,0.0,0.007729209102937408,confident nonbinder
FLSATP,1.0,0.8091993019377111,confident binder
KPRIYE,0.0,0.12972840624297335,confident nonbinder
QNKNFN,1.0,0.6478079401379399,confident binder
LIKCGG,0.0,0.4022512822966439,low-confidence
GGGKTI,0.0,0.03396469083437124,confident nonbinder
KEQQKR,0.0,0.18084819386795223,confident nonbinder
VYIDHT,1.0,0.789961212067421,confident binder
RHGPEI,0.0,0.007328751060233405,confident nonbinder
KAKTTW,0.0,0.27296487758796495,confident nonbinder
AIQKVR,1.0,0.9233181607512816,confident binder
GGGGGP,0.0,0.007059555828209033,confident nonbinder
KLRLHP,0.0,0.3299362021322385,confident nonbinder
NLFGSN,0.0,0.3360425323945336,confident nonbinder
YFDRKS,1.0,0.7727452465746171,confident binder
PMGSQT,0.0,0.01965932567518347,confident nonbinder
AVPRAG,0.0,0.3027980773848996,confident nonbinder
MDRALV,0.0,0.47385408553449726,low-confidence
LDVPSS,0.0,0.18431572134552213,confident nonbinder
NVCLLD,1.0,0.9737610710269811,confident binder
LTFIYS,1.0,0.9024413218009224,confident binder
WKNQSI,0.0,0.03603684427981307,confident nonbinder
SARWTV,1.0,0.8750842080501414,confident binder
ALGRFT,1.0,0.6097834421056295,confident binder
QVLPRH,1.0,0.5834192180180127,low-confidence
ELGACA,0.0,0.3869444972674302,confident nonbinder
NAYDSS,0.0,0.16786512966495024,confident nonbinder
KIRLRT,0.0,0.2083845394952184,confident nonbinder
VKGVNP,0.0,0.042709369028306875,confident nonbinder
DVGFKM,0.0,0.4755151892380701,low-confidence
SYLPAV,1.0,0.7268715095470729,confident binder
ATPTVG,0.0,0.35459449026576845,confident nonbinder
FNCTSA,1.0,0.7381869770284659,confident binder
IQGPGP,0.0,0.0036289014243564514,confident nonbinder
LKKSKV,0.0,0.45894062326303253,low-confidence
GMPVTG,0.0,0.07481574018572805,confident nonbinder
NEIAST,0.0,0.3124772143854217,confident nonbinder
DTFDRD,0.0,0.06995483196899607,confident nonbinder
KIQQRS,0.0,0.12872044590501688,confident nonbinder
KGGYGQ,0.0,0.006273491790522521,confident nonbinder
TLVHMF,0.0,0.5195398427411809,low-confidence
KHGEAV,0.0,0.09958117286336654,confident nonbinder
GDGPMW,0.0,0.08468853986952714,confident nonbinder
TAGTRR,0.0,0.05297294267892117,confident nonbinder
LLRAFD,1.0,0.6537687242960403,confident binder
DIGESI,0.0,0.1230841962435093,confident nonbinder
LLCKRS,1.0,0.8250374691065341,confident binder
EFRDPQ,0.0,0.3761356072178481,confident nonbinder
MEYTHE,0.0,0.27351776908446196,confident nonbinder
KASFKE,0.0,0.18934354502657955,confident nonbinder
NVGLAG,0.0,0.15246730012002482,confident nonbinder
HNAKSP,0.0,0.05847797156390185,confident nonbinder
PGIYSS,0.0,0.34917532927417233,confident nonbinder
SGSTNT,0.0,0.036062703041671355,confident nonbinder
PPDRAH,0.0,0.5124096242950795,low-confidence
FVPSST,0.0,0.2911398637587562,confident nonbinder
ALRAIM,1.0,0.910364366814519,confident binder
CVGNNL,1.0,0.6575835933909372,confident binder
AAGARS,0.0,0.03815713882087613,confident nonbinder
DVNHKT,0.0,0.010908530934955953,confident nonbinder
KVGPGV,0.0,0.019010032697279047,confident nonbinder
LMSAQK,1.0,0.6387625182172612,confident binder
RILEEN,0.0,0.41646924236333355,low-confidence
GVRSYQ,0.0,0.1944462536380958,confident nonbinder
KIPTAT,0.0,0.18516305670967428,confident nonbinder
RDGHGS,0.0,0.0006726835881285604,confident nonbinder
HVPSLP,1.0,0.7639867103685104,confident binder
KPEGSQ,0.0,0.02084024050886922,confident nonbinder
LSFDRR,0.0,0.42056043755981065,low-confidence
LNQSLP,1.0,0.8337985847263598,confident binder
VKSSSQ,0.0,0.02909637702164623,confident nonbinder
GRGPPS,0.0,0.02024194056355514,confident nonbinder
DLSAPI,1.0,0.8791127547372061,confident binder
LPGVRM,0.0,0.5284706138261794,low-confidence
ADFGAC,1.0,0.9508676914997309,confident binder
CPLGMP,1.0,0.8651793426350439,confident binder
QPRTLR,1.0,0.7899204266699391,confident binder
GDLKKP,0.0,0.29795062207556683,confident nonbinder
DCMDPL,1.0,0.8752560765317603,confident binder
VVNPPM,1.0,0.6368764687317392,confident binder
LLYSKL,1.0,0.93185383380336,confident binder
DLRDIP,1.0,0.8498725482753137,confident binder
RDNPYN,0.0,0.022310060576175062,confident nonbinder
ESLQRL,0.0,0.5693688717711781,low-confidence
KPHGGG,0.0,0.003078388131748526,confident nonbinder
RCEVGQ,0.0,0.09788045106573073,confident nonbinder
PVHLNN,0.0,0.2425595786198103,confident nonbinder
SSVQDR,0.0,0.12657976678866098,confident nonbinder
CYQEKV,1.0,0.8494671163005887,confident binder
DDGEAP,0.0,0.05775808063857075,confident nonbinder
TDRNLA,1.0,0.9125194851306976,confident binder
KHGFNE,0.0,0.012915687798087412,confident nonbinder
IVQKQF,1.0,0.7878167738877405,confident binder
SLSYRE,0.0,0.20574718055334865,confident nonbinder
GLAKVN,1.0,0.9067244848646617,confident binder
HQRSMD,0.0,0.11460837894119784,confident nonbinder
DKMK,,,
AETLGF,0.0,0.5247895948422255,low-confidence
CRALYD,1.0,0.8370707028354829,confident binder
SNVKLT,1.0,0.8029968321154098,confident binder
YDSELD,1.0,0.8189827454988504,confident binder
QIGAGP,0.0,0.031419585504656115,confident nonbinder
TNSIQN,0.0,0.09020353615838572,confident nonbinder
HGTTLA,1.0,0.9550911150155506,confident binder
QVQKLK,1.0,0.9578375613928436,confident binder
ASGSTT,0.0,0.011574213101692238,confident nonbinder
GIGRLG,1.0,0.6358146004777003,confident binder
VANGPP,0.0,0.1866332714644685,confident nonbinder
FGGARL,0.0,0.4755773566046486,low-confidence
GTGGYF,0.0,0.15178849314297518,confident nonbinder
NDYKEK,0.0,0.11330490230691213,confident nonbinder
PQKYAA,0.0,0.21231102380864728,confident nonbinder
GIVSKV,1.0,0.7717918327641715,confident binder
WDYARR,0.0,0.06278861985022878,confident nonbinder
SLNTFA,1.0,0.7740867892313193,confident binder
EKGFQK,0.0,0.026277055519110016,confident nonbinder
LAIAHP,1.0,0.8667353566424634,confident binder
CESYCE,0.0,0.36502336315023165,confident nonbinder
GPVGQA,0.0,0.19059016486980465,confident nonbinder
TVKGLW,1.0,0.8924080507046716,confident binder
PKTPTS,0.0,0.021292095246374248,confident nonbinder
IGFPPG,0.0,0.3378291509654688,confident nonbinder
LLDRKL,1.0,0.9582810317821363,confident binder
EMPPSV,0.0,0.05308978264526872,confident nonbinder
EPGLSG,0.0,0.008439518576658332,confident nonbinder
QIDPKY,0.0,0.32322869573721774,confident nonbinder
RLCPVE,1.0,0.716397762835089,confident binder
TPYMSP,0.0,0.35888464546380855,confident nonbinder
NPGEWQ,1.0,0.959242197401843,confident binder
ERASNV,0.0,0.11484008223865043,confident nonbinder
KQDHPN,0.0,0.005582755762966753,confident nonbinder
NEPIHS,0.0,0.1279084736568196,confident nonbinder
DPRPAK,0.0,0.030816005634518657,confident nonbinder
KTCFDA,0.0,0.5211044711945558,low-confidence
GNFASH,0.0,0.07767136193096738,confident nonbinder
ENLIQM,1.0,0.7386524036513081,confident binder
DYRKGG,0.0,0.010654892514906167,confident nonbinder
GDGRGR,0.0,0.03442280044538325,confident nonbinder
ASNPGS,0.0,0.004714034424874138,confident nonbinder
LNKSTQ,0.0,0.06467711323184393,confident nonbinder
NGQPHR,0.0,0.17071803490065746,confident nonbinder
KMDFTQ,0.0,0.24205188049545115,confident nonbinder
LQRGLK,1.0,0.612528792106584,confident binder
DLQVRT,0.0,0.4707380845760892,low-confidence
IRIDNQ,0.0,0.27314148796984516,confident nonbinder
AVTCNE,0.0,0.3578653187059095,confident nonbinder
VNFKSK,0.0,0.2149874604368495,confident nonbinder
ENDRGY,0.0,0.09930990726785054,confident nonbinder
QIGLEN,0.0,0.07441968095143249,confident nonbinder
CFGASA,0.0,0.4005360702635599,low-confidence
LVGSSR,0.0,0.1670268773715472,confident nonbinder
SSHRKE,0.0,0.09522626163555546,confident nonbinder
KNGENA,0.0,0.0092153769107722,confident nonbinder
KEGIVY,0.0,0.4709122752486251,low-confidence
PFGGKK,0.0,0.10476916336526008,confident nonbinder
RVYVDH,0.0,0.38752687449429707,confident nonbinder
FVKVWE,1.0,0.9783331113187675,confident binder
PYQ,,,
DVGICT,0.0,0.20857665027939007,confident nonbinder
PVVGHP,0.0,0.5497151064605372,low-confidence
EKTSQL,0.0,0.13886844112374958,confident nonbinder
SQYPSY,0.0,0.046273559798899994,confident nonbinder
SRSPSQ,0.0,0.008273975594758768,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.28540966320424166,confident nonbinder
KEASSG,0.0,0.023438723960010826,confident nonbinder
KLSLDH,0.0,0.3812656831173473,confident nonbinder
CLGKKL,1.0,0.6881738483018567,confident binder
ADSAQK,0.0,0.10170274201123605,confident nonbinder
YSERVG,1.0,0.8458217501810755,confident binder
GGGGGM,0.0,0.013473988644566427,confident nonbinder
RYGGAG,0.0,0.006673461892253742,confident nonbinder
AFGQTL,0.0,0.3447941169346035,confident nonbinder
MANKAP,0.0,0.11559202112317822,confident nonbinder
DGGSPH,0.0,0.15723083238116833,confident nonbinder
VPPHAP,0.0,0.006995417300461128,confident nonbinder
VPAKPI,1.0,0.7977900501071838,confident binder
GGGEFA,0.0,0.31089903634538385,confident nonbinder
SPGPSP,0.0,0.0024768580755722257,confident nonbinder
QIVGRA,1.0,0.6354390131169195,confident binder
GQSPLR,1.0,0.6246313430061081,confident binder
SSNCPS,0.0,0.18478485588075083,confident nonbinder
SKNSHS,0.0,0.021705902479373176,confident nonbinder
SPCKRM,0.0,0.3994599455596367,confident nonbinder
KLPESQ,0.0,0.09982824924495869,confident nonbinder
SILRRH,1.0,0.8571650863898937,confident binder
LAPARP,0.0,0.2756672581650181,confident nonbinder
DPCSAS,0.0,0.26177889481128463,confident nonbinder
KPVLND,0.0,0.1528910527083099,confident nonbinder
ITQRRH,0.0,0.4729760607703579,low-confidence
KDDFPP,0.0,0.23013322528881663,confident nonbinder
TDGPEE,0.0,0.0017978628612554824,confident nonbinder
KKMPAV,0.0,0.1553956524969739,confident nonbinder
PLGLDG,0.0,0.06868879152522347,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.24321695287140493,confident nonbinder
KADSHQ,0.0,0.08259465164961595,confident nonbinder
IEGEYK,0.0,0.39540321851459015,confident nonbinder
QQLRQE,0.0,0.4607752870215548,low-confidence
QLRIRT,0.0,0.34430764844772327,confident nonbinder
YLGEGD,0.0,0.06335996635133911,confident nonbinder
IRTGSP,0.0,0.052403288271737666,confident nonbinder
AGGRGR,0.0,0.07680735558785348,confident nonbinder
NTKCTR,0.0,0.3729900598985889,confident nonbinder
DPRLAQ,0.0,0.06262534990619842,confident nonbinder
GLEIEN,0.0,0.5,low-confidence
ETSKQV,0.0,0.13210296378152803,confident nonbinder
KVTPSI,0.0,0.223008467272093,confident nonbinder
FIEAWQ,1.0,0.991242434874027,confident binder
LSLDQG,0.0,0.41582611840453476,low-confidence
AKLPHS,0.0,0.25475328592189905,confident nonbinder
ASSGAT,0.0,0.05458040040970405,confident nonbinder
PIKKAP,0.0,0.3134397498284395,confident nonbinder
LEFEQK,1.0,0.6868283804832673,confident binder
GVSREE,0.0,0.1746725355278586,confident nonbinder
DDGKAQ,0.0,0.026665004399334488,confident nonbinder
VGRTQP,0.0,0.06202982647584755,confident nonbinder
RLVDFP,1.0,0.794603503704222,confident binder
GKKDDP,0.0,0.007549207941301548,confident nonbinder
SSGLQP,0.0,0.017863612026140806,confident nonbinder
DTLSHF,1.0,0.8278407441036628,confident binder
YGNPSP,0.0,0.014413428532889206,confident nonbinder
NIRDSA,0.0,0.12712449465274103,confident nonbinder
IINSGE,0.0,0.06758577801393781,confident nonbinder
PGRDRS,0.0,0.011280519636572823,confident nonbinder
KKKPLN,0.0,0.293312003935217,confident nonbinder
APDPHF,0.0,0.2637928226845883,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.07252171575755587,confident nonbinder
RHGLSD,0.0,0.005710899887453655,confident nonbinder
GSGDLG,0.0,0.19989848347440153,confident nonbinder
GTIDKK,1.0,0.6727454880343557,confident binder
KHGVIT,1.0,0.6022605960450764,confident binder
KEVRQL,1.0,0.713641082481006,confident binder
PFVNKG,1.0,0.9236862874389817,confident binder
QTLG,,,
TKWTES,1.0,0.8660029671917393,confident binder
RDNPYP,0.0,0.01640177531061357,confident nonbinder
SIGEKF,0.0,0.43342629541506444,low-confidence
ETLRIK,1.0,0.988971986081247,confident binder
AVREGK,0.0,0.13624081147542075,confident nonbinder
DISKKT,0.0,0.26788639590194063,confident nonbinder
PALT,,,
NFKKTY,0.0,0.5172228881344932,low-confidence
YNKADA,0.0,0.11759856959554861,confident nonbinder
REGYAS,0.0,0.010759762457079885,confident nonbinder
AIQKDE,0.0,0.10231661455346737,confident nonbinder
RDLVSL,0.0,0.5413800384399415,low-confidence
KPAEPV,1.0,0.7788323352144297,confident binder
KDHLQT,0.0,0.05062082886435692,confident nonbinder
ASPILN,1.0,0.6621952722719456,confident binder
YLQKIM,1.0,0.9655900827871848,confident binder
RGSDRD,0.0,0.009042662550102264,confident nonbinder
SDSGQG,0.0,0.007455896841155339,confident nonbinder
LDHRLS,1.0,0.9207232124514896,confident binder
QPEIPA,1.0,0.8795951926742545,confident binder
QLNQQH,0.0,0.27749793064509914,confident nonbinder
GDERFG,0.0,0.5142928935361941,low-confidence
GFKFEE,0.0,0.16579837014037835,confident nonbinder
MLKMLS,1.0,0.9349418237599291,confident binder
SGGTQN,0.0,0.01691151954640922,confident nonbinder
LHRTSS,0.0,0.09712923247884438,confident nonbinder
YGEKPE,1.0,0.5861404472533943,low-confidence
YLTKKV,1.0,0.8360144553576234,confident binder
PEGQGM,0.0,0.017561215540462315,confident nonbinder
RNIQSL,0.0,0.1953876925619015,confident nonbinder
GAIASQ,0.0,0.27231240936456336,confident nonbinder
RYGIND,0.0,0.011834594196759729,confident nonbinder
ENSNLV,1.0,0.9551870575914162,confident binder
KWLNPL,1.0,0.9941843124135669,confident binder
GLPEPT,0.0,0.5685799870023632,low-confidence
VVGGKS,0.0,0.09827076661406405,confident nonbinder
GQLKDE,0.0,0.05726773307031512,confident nonbinder
QVRKDP,0.0,0.03799527742588391,confident nonbinder
KLSKMI,1.0,0.8661561869161597,confident binder
STSQSP,0.0,0.045115877612278206,confident nonbinder
PLSIKE,1.0,0.6811208273987048,confident binder
VSLESK,1.0,0.6643420990287161,confident binder
ITVHQH,0.0,0.0757926326453459,confident nonbinder
PIGKEE,0.0,0.015071200363945825,confident nonbinder
APFLGS,0.0,0.26955590284354597,confident nonbinder
SLGPGT,0.0,0.010251142640354871,confident nonbinder
SYGEQT,0.0,0.036883214192476026,confident nonbinder
DDFADV,0.0,0.1581327865880014,confident nonbinder
DISFWL,1.0,0.9867834400023932,confident binder
DAGEDD,0.0,0.009540505752881193,confident nonbinder
DSNEGV,0.0,0.03286659858373007,confident nonbinder
LFYAQK,1.0,0.871152466591371,confident binder
KWSEEL,1.0,0.917084655912019,confident binder
NSGKAV,0.0,0.053915885576317456,confident nonbinder
TGIKGI,0.0,0.5,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.027284635558511093,confident nonbinder
RDPQYR,0.0,0.1109363671864603,confident nonbinder
KPCSQV,0.0,0.2516391406236514,confident nonbinder
NKCDLE,1.0,0.8985059557609076,confident binder
FNNPSP,0.0,0.029719872043587697,confident nonbinder
SANMAN,0.0,0.256000727064578,confident nonbinder
KVTDRA,0.0,0.3521506485267205,confident nonbinder
KQEKQE,0.0,0.038194726751531134,confident nonbinder
QKVDPL,1.0,0.8745186446700193,confident binder
LVVEQA,1.0,0.939132647659702,confident binder
FSCSKD,0.0,0.5303406552123376,low-confidence
KPVRSK,0.0,0.5196302758564338,low-confidence
VKAPIV,1.0,0.8145077604975619,confident binder
RRCFQI,0.0,0.5188886763931458,low-confidence
PGPQDL,0.0,0.06005523785070807,confident nonbinder
ELEYKK,1.0,0.8532976491952062,confident binder
CPSQER,0.0,0.14959903626228754,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.14083940113914936,confident nonbinder
AITADL,1.0,0.6688040138845677,confident binder
RVNVTQ,0.0,0.11381693760143798,confident nonbinder
YNRRRP,0.0,0.07802908086039828,confident nonbinder
KLKPEV,0.0,0.16666198641416133,confident nonbinder
GPGVFA,0.0,0.2475967976992254,confident nonbinder
LLKSLV,1.0,0.9497438077943463,confident binder
DLIPPP,1.0,0.8558311302150658,confident binder
KEELLS,1.0,0.9232255029998432,confident binder
SFSGAV,0.0,0.37759349749238985,confident nonbinder
SSTFKQ,0.0,0.1698635525496849,confident nonbinder
KLEYNQ,0.0,0.2515288121945879,confident nonbinder
KEHSKQ,0.0,0.0375128512446304,confident nonbinder
KDFIAT,0.0,0.3220281519418166,confident nonbinder
DCFMKL,1.0,0.8999167163465498,confident binder
QEITQE,0.0,0.31928841238830413,confident nonbinder
LSALTS,1.0,0.646419945971632,confident binder
