6mer_peptide,predicted_class,binder_prob,confidence_category
PRAAPE,1.0,0.568893500851398,low-confidence
PVARAG,1.0,0.7378944966071416,confident binder
NLIKNL,1.0,0.8061980884012241,confident binder
FLGTAT,1.0,0.6447722618860631,confident binder
SQKSHF,0.0,0.28606222435297457,confident nonbinder
NNHSRF,0.0,0.1785084120695295,confident nonbinder
PLPSRP,0.0,0.09000956343063465,confident nonbinder
ETYQTA,0.0,0.4634752099635476,low-confidence
AAGPVA,0.0,0.25260910269027587,confident nonbinder
GNSGGL,0.0,0.020445514507173343,confident nonbinder
RYSIDD,0.0,0.026419003098073247,confident nonbinder
VDNNQK,0.0,0.29225495964400167,confident nonbinder
IIQYME,1.0,0.828451602189332,confident binder
DIKKAV,0.0,0.5343932901656299,low-confidence
EKTKPN,0.0,0.34536785433315376,confident nonbinder
KQKVVV,1.0,0.8016441959338221,confident binder
GKAINP,0.0,0.10509890310198906,confident nonbinder
LAVKGG,0.0,0.3313603020328617,confident nonbinder
DSFDRY,0.0,0.1302049429020621,confident nonbinder
RSTLNR,0.0,0.0419466099991606,confident nonbinder
GYGQGG,0.0,0.007102897497510566,confident nonbinder
FLSATP,1.0,0.738955316190339,confident binder
KPRIYE,0.0,0.004163321568431823,confident nonbinder
QNKNFN,1.0,0.8356678057880641,confident binder
LIKCGG,0.0,0.4346040142505838,low-confidence
GGGKTI,0.0,0.028381171778308213,confident nonbinder
KEQQKR,0.0,0.18975954859075123,confident nonbinder
VYIDHT,1.0,0.7958032440336718,confident binder
RHGPEI,0.0,0.003430468237460264,confident nonbinder
KAKTTW,0.0,0.2447429478083628,confident nonbinder
AIQKVR,1.0,0.9322693269387395,confident binder
GGGGGP,0.0,0.0037195959527166257,confident nonbinder
KLRLHP,0.0,0.009889285903235095,confident nonbinder
NLFGSN,0.0,0.2955786607414943,confident nonbinder
YFDRKS,1.0,0.7552585863205818,confident binder
PMGSQT,0.0,0.028320363316897797,confident nonbinder
AVPRAG,0.0,0.3850662286031319,confident nonbinder
MDRALV,0.0,0.015860408681909823,confident nonbinder
LDVPSS,0.0,0.11406335251047654,confident nonbinder
NVCLLD,1.0,0.9648852645347094,confident binder
LTFIYS,1.0,0.8186866911428365,confident binder
WKNQSI,0.0,0.006375467590235573,confident nonbinder
SARWTV,0.0,0.31166346146074414,confident nonbinder
ALGRFT,1.0,0.7113823278414761,confident binder
QVLPRH,0.0,0.5515784025288176,low-confidence
ELGACA,0.0,0.48293789326997516,low-confidence
NAYDSS,0.0,0.14637146170553605,confident nonbinder
KIRLRT,0.0,0.011594723025160616,confident nonbinder
VKGVNP,0.0,0.04799110261832359,confident nonbinder
DVGFKM,0.0,0.5446475567294646,low-confidence
SYLPAV,1.0,0.6593322930833545,confident binder
ATPTVG,0.0,0.42805768871663935,low-confidence
FNCTSA,1.0,0.7785170273523683,confident binder
IQGPGP,0.0,0.00216337890069063,confident nonbinder
LKKSKV,0.0,0.3821427635242292,confident nonbinder
GMPVTG,0.0,0.05998009526310283,confident nonbinder
NEIAST,0.0,0.3524722357519071,confident nonbinder
DTFDRD,0.0,0.08356990409297722,confident nonbinder
KIQQRS,0.0,0.15108743337165248,confident nonbinder
KGGYGQ,0.0,0.0064442687274960655,confident nonbinder
TLVHMF,0.0,0.3817819883640543,confident nonbinder
KHGEAV,0.0,0.15400705194136605,confident nonbinder
GDGPMW,0.0,0.12875263642939827,confident nonbinder
TAGTRR,0.0,0.06414925925310992,confident nonbinder
LLRAFD,0.0,0.03557006868174329,confident nonbinder
DIGESI,0.0,0.1435262640020416,confident nonbinder
LLCKRS,1.0,0.7533493435032232,confident binder
EFRDPQ,0.0,0.00721737791846967,confident nonbinder
MEYTHE,0.0,0.3631276864980165,confident nonbinder
KASFKE,0.0,0.20397031109568667,confident nonbinder
NVGLAG,0.0,0.16204269749117578,confident nonbinder
HNAKSP,0.0,0.057555877193457554,confident nonbinder
PGIYSS,0.0,0.3121908932773646,confident nonbinder
SGSTNT,0.0,0.049813043717252994,confident nonbinder
PPDRAH,1.0,0.5924141440430442,low-confidence
FVPSST,0.0,0.32058238604225064,confident nonbinder
ALRAIM,0.0,0.16391376640532274,confident nonbinder
CVGNNL,1.0,0.7343574889525198,confident binder
AAGARS,0.0,0.05156860719374689,confident nonbinder
DVNHKT,0.0,0.004007493280022318,confident nonbinder
KVGPGV,0.0,0.022696048368655946,confident nonbinder
LMSAQK,1.0,0.6778493391273397,confident binder
RILEEN,0.0,0.32328265872599077,confident nonbinder
GVRSYQ,0.0,0.006072701898611648,confident nonbinder
KIPTAT,0.0,0.24565721271537902,confident nonbinder
RDGHGS,0.0,4.1532013596515544e-05,confident nonbinder
HVPSLP,1.0,0.7635556409297302,confident binder
KPEGSQ,0.0,0.013501003095746806,confident nonbinder
LSFDRR,0.0,0.34704058713975156,confident nonbinder
LNQSLP,1.0,0.8194981370363309,confident binder
VKSSSQ,0.0,0.021048967758300664,confident nonbinder
GRGPPS,0.0,0.011257255599595358,confident nonbinder
DLSAPI,1.0,0.9083771400481867,confident binder
LPGVRM,0.0,0.5446383922266804,low-confidence
ADFGAC,1.0,0.9687945431686362,confident binder
CPLGMP,1.0,0.864080865398386,confident binder
QPRTLR,0.0,0.08138911344489096,confident nonbinder
GDLKKP,0.0,0.2737930391438282,confident nonbinder
DCMDPL,1.0,0.8983211375943722,confident binder
VVNPPM,1.0,0.5929865932751095,low-confidence
LLYSKL,1.0,0.8568416405313712,confident binder
DLRDIP,0.0,0.09455079862406267,confident nonbinder
RDNPYN,0.0,0.02558510672737116,confident nonbinder
ESLQRL,0.0,0.5275511495734241,low-confidence
KPHGGG,0.0,0.0022155094223519018,confident nonbinder
RCEVGQ,0.0,0.1405907753009659,confident nonbinder
PVHLNN,0.0,0.25544001604811706,confident nonbinder
SSVQDR,0.0,0.09024239866265367,confident nonbinder
CYQEKV,1.0,0.855322665212194,confident binder
DDGEAP,0.0,0.031690497649036684,confident nonbinder
TDRNLA,0.0,0.10959784485928097,confident nonbinder
KHGFNE,0.0,0.015108132370821422,confident nonbinder
IVQKQF,1.0,0.7049725354284949,confident binder
SLSYRE,0.0,0.2759963111178182,confident nonbinder
GLAKVN,1.0,0.8975498124967684,confident binder
HQRSMD,0.0,0.006538051730034495,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6162583829435442,confident binder
CRALYD,1.0,0.8941385684590608,confident binder
SNVKLT,1.0,0.8437282888236597,confident binder
YDSELD,1.0,0.792118324395489,confident binder
QIGAGP,0.0,0.040576249297909685,confident nonbinder
TNSIQN,0.0,0.10067152932446269,confident nonbinder
HGTTLA,1.0,0.9617596918340473,confident binder
QVQKLK,1.0,0.9636777220412533,confident binder
ASGSTT,0.0,0.008082283929441781,confident nonbinder
GIGRLG,1.0,0.5935363730677817,low-confidence
VANGPP,0.0,0.1538906191451236,confident nonbinder
FGGARL,0.0,0.5651430041267793,low-confidence
GTGGYF,0.0,0.28037495748608254,confident nonbinder
NDYKEK,0.0,0.09889418965706893,confident nonbinder
PQKYAA,0.0,0.3204402967109155,confident nonbinder
GIVSKV,1.0,0.7783378309593397,confident binder
WDYARR,0.0,0.023631559854358337,confident nonbinder
SLNTFA,1.0,0.8196048915787539,confident binder
EKGFQK,0.0,0.02906658399728692,confident nonbinder
LAIAHP,1.0,0.8259845012278713,confident binder
CESYCE,0.0,0.5506355273070057,low-confidence
GPVGQA,0.0,0.273686045127637,confident nonbinder
TVKGLW,1.0,0.90072283233987,confident binder
PKTPTS,0.0,0.007783195466737139,confident nonbinder
IGFPPG,0.0,0.24873406474374044,confident nonbinder
LLDRKL,1.0,0.9284207237300165,confident binder
EMPPSV,0.0,0.04354992100846873,confident nonbinder
EPGLSG,0.0,0.00515721814178085,confident nonbinder
QIDPKY,0.0,0.3230582896651665,confident nonbinder
RLCPVE,1.0,0.7142492499520743,confident binder
TPYMSP,0.0,0.2901724438873398,confident nonbinder
NPGEWQ,1.0,0.9873039527857933,confident binder
ERASNV,0.0,0.15459578144783861,confident nonbinder
KQDHPN,0.0,0.004167228656306226,confident nonbinder
NEPIHS,0.0,0.1420178626282056,confident nonbinder
DPRPAK,0.0,0.0007169454943287569,confident nonbinder
KTCFDA,0.0,0.5143175384923284,low-confidence
GNFASH,0.0,0.08010580773373396,confident nonbinder
ENLIQM,1.0,0.6976932093860884,confident binder
DYRKGG,0.0,0.00042539879555221607,confident nonbinder
GDGRGR,0.0,0.028796808651519214,confident nonbinder
ASNPGS,0.0,0.0027941209428248167,confident nonbinder
LNKSTQ,0.0,0.04250913074208857,confident nonbinder
NGQPHR,0.0,0.22539118934608005,confident nonbinder
KMDFTQ,0.0,0.2735336443580721,confident nonbinder
LQRGLK,0.0,0.017744050044120035,confident nonbinder
DLQVRT,0.0,0.5309710779631971,low-confidence
IRIDNQ,0.0,0.22468067245280424,confident nonbinder
AVTCNE,0.0,0.5485675295405054,low-confidence
VNFKSK,0.0,0.18414589331597112,confident nonbinder
ENDRGY,0.0,0.1514283828592095,confident nonbinder
QIGLEN,0.0,0.061394728168749114,confident nonbinder
CFGASA,0.0,0.4327383248220582,low-confidence
LVGSSR,0.0,0.15472517493500146,confident nonbinder
SSHRKE,0.0,0.12157088064876224,confident nonbinder
KNGENA,0.0,0.01234534040619853,confident nonbinder
KEGIVY,0.0,0.5408156819289052,low-confidence
PFGGKK,0.0,0.09435083630390637,confident nonbinder
RVYVDH,0.0,0.2822208649342994,confident nonbinder
FVKVWE,1.0,0.9743621125420855,confident binder
PYQ,,,
DVGICT,0.0,0.26786819300685843,confident nonbinder
PVVGHP,1.0,0.596482880036278,low-confidence
EKTSQL,0.0,0.13679404000735462,confident nonbinder
SQYPSY,0.0,0.03417269371226145,confident nonbinder
SRSPSQ,0.0,0.0035272471991985442,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.002566787947723864,confident nonbinder
KEASSG,0.0,0.015880994181848813,confident nonbinder
KLSLDH,0.0,0.29628971810526195,confident nonbinder
CLGKKL,1.0,0.6629648065995752,confident binder
ADSAQK,0.0,0.14279823588256496,confident nonbinder
YSERVG,1.0,0.8708944889622946,confident binder
GGGGGM,0.0,0.012524669010943963,confident nonbinder
RYGGAG,0.0,0.004886738153482741,confident nonbinder
AFGQTL,0.0,0.25166265655770853,confident nonbinder
MANKAP,0.0,0.11352537573149034,confident nonbinder
DGGSPH,0.0,0.1574185871829891,confident nonbinder
VPPHAP,0.0,0.0017924600684750256,confident nonbinder
VPAKPI,1.0,0.8109421511702738,confident binder
GGGEFA,0.0,0.4389006845495983,low-confidence
SPGPSP,0.0,0.0010210353558098317,confident nonbinder
QIVGRA,1.0,0.6923821048117349,confident binder
GQSPLR,1.0,0.6158488293400107,confident binder
SSNCPS,0.0,0.20951676467186045,confident nonbinder
SKNSHS,0.0,0.020949722898158753,confident nonbinder
SPCKRM,0.0,0.45573306173440437,low-confidence
KLPESQ,0.0,0.10389770478047146,confident nonbinder
SILRRH,1.0,0.8408098813414294,confident binder
LAPARP,0.0,0.24767808436934605,confident nonbinder
DPCSAS,0.0,0.269206677193643,confident nonbinder
KPVLND,0.0,0.16525531003115965,confident nonbinder
ITQRRH,0.0,0.42769127547649816,low-confidence
KDDFPP,0.0,0.26468348359416516,confident nonbinder
TDGPEE,0.0,0.0006116266153456371,confident nonbinder
KKMPAV,0.0,0.15461892701669888,confident nonbinder
PLGLDG,0.0,0.054987854514463516,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.28938877847276234,confident nonbinder
KADSHQ,0.0,0.14070959833372793,confident nonbinder
IEGEYK,0.0,0.5444882997098917,low-confidence
QQLRQE,1.0,0.5938759603090318,low-confidence
QLRIRT,0.0,0.020292663718410427,confident nonbinder
YLGEGD,0.0,0.07404868162343999,confident nonbinder
IRTGSP,0.0,0.028085884334087746,confident nonbinder
AGGRGR,0.0,0.1059708845387989,confident nonbinder
NTKCTR,0.0,0.4320103561689497,low-confidence
DPRLAQ,0.0,0.000950333173244669,confident nonbinder
GLEIEN,0.0,0.4163680903510269,low-confidence
ETSKQV,0.0,0.1984615335605007,confident nonbinder
KVTPSI,0.0,0.19533561662006038,confident nonbinder
FIEAWQ,1.0,0.9910308297620207,confident binder
LSLDQG,0.0,0.3859859497176834,confident nonbinder
AKLPHS,0.0,0.2595375147110249,confident nonbinder
ASSGAT,0.0,0.057267022053828255,confident nonbinder
PIKKAP,0.0,0.341562726693353,confident nonbinder
LEFEQK,1.0,0.6298689027107397,confident binder
GVSREE,0.0,0.19055893018327513,confident nonbinder
DDGKAQ,0.0,0.02197940291809555,confident nonbinder
VGRTQP,0.0,0.001446773996041821,confident nonbinder
RLVDFP,1.0,0.7843981763886111,confident binder
GKKDDP,0.0,0.0031726573173214132,confident nonbinder
SSGLQP,0.0,0.017265531302933495,confident nonbinder
DTLSHF,1.0,0.8751072854919978,confident binder
YGNPSP,0.0,0.0068733066119572635,confident nonbinder
NIRDSA,0.0,0.0019373652693892606,confident nonbinder
IINSGE,0.0,0.059829748459458994,confident nonbinder
PGRDRS,0.0,0.00022698503807614006,confident nonbinder
KKKPLN,0.0,0.3288546864863522,confident nonbinder
APDPHF,0.0,0.3822719265487288,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.07456663855130767,confident nonbinder
RHGLSD,0.0,0.003487060757351073,confident nonbinder
GSGDLG,0.0,0.160452705978005,confident nonbinder
GTIDKK,1.0,0.7031926837024277,confident binder
KHGVIT,1.0,0.7515427342759966,confident binder
KEVRQL,1.0,0.7331296759815402,confident binder
PFVNKG,1.0,0.898144908303844,confident binder
QTLG,,,
TKWTES,1.0,0.8859593073552154,confident binder
RDNPYP,0.0,0.01589428960297206,confident nonbinder
SIGEKF,0.0,0.5174932220763885,low-confidence
ETLRIK,1.0,0.9850946174352307,confident binder
AVREGK,0.0,0.0024618141387273006,confident nonbinder
DISKKT,0.0,0.3679881953368251,confident nonbinder
PALT,,,
NFKKTY,0.0,0.48044534718530624,low-confidence
YNKADA,0.0,0.09987936464886549,confident nonbinder
REGYAS,0.0,0.009156301439252628,confident nonbinder
AIQKDE,0.0,0.10248721734414412,confident nonbinder
RDLVSL,0.0,0.41165920044393695,low-confidence
KPAEPV,1.0,0.8521947343221065,confident binder
KDHLQT,0.0,0.052546321556834474,confident nonbinder
ASPILN,1.0,0.6804962246489713,confident binder
YLQKIM,1.0,0.949398020397183,confident binder
RGSDRD,0.0,0.00795157553017834,confident nonbinder
SDSGQG,0.0,0.005112739830675812,confident nonbinder
LDHRLS,1.0,0.9219257865969771,confident binder
QPEIPA,1.0,0.9097866884287401,confident binder
QLNQQH,0.0,0.3936416765292563,confident nonbinder
GDERFG,1.0,0.6751706155923415,confident binder
GFKFEE,0.0,0.12960416577550188,confident nonbinder
MLKMLS,1.0,0.9030561467004075,confident binder
SGGTQN,0.0,0.01731148105620787,confident nonbinder
LHRTSS,0.0,0.001304088553849431,confident nonbinder
YGEKPE,1.0,0.6704146645276051,confident binder
YLTKKV,1.0,0.7452179075333041,confident binder
PEGQGM,0.0,0.021690211312645723,confident nonbinder
RNIQSL,0.0,0.16338495611028084,confident nonbinder
GAIASQ,0.0,0.24763101867622828,confident nonbinder
RYGIND,0.0,0.010036691504109475,confident nonbinder
ENSNLV,1.0,0.9661971526695861,confident binder
KWLNPL,1.0,0.9933815919219962,confident binder
GLPEPT,1.0,0.666136610443195,confident binder
VVGGKS,0.0,0.1172820246007057,confident nonbinder
GQLKDE,0.0,0.04780679922277414,confident nonbinder
QVRKDP,0.0,0.001074866570047275,confident nonbinder
KLSKMI,1.0,0.8901833385454939,confident binder
STSQSP,0.0,0.030554382572556323,confident nonbinder
PLSIKE,1.0,0.6129677707166578,confident binder
VSLESK,1.0,0.5961938757435491,low-confidence
ITVHQH,0.0,0.033923952575274384,confident nonbinder
PIGKEE,0.0,0.011669757211213857,confident nonbinder
APFLGS,0.0,0.2772583077265469,confident nonbinder
SLGPGT,0.0,0.010060934848040834,confident nonbinder
SYGEQT,0.0,0.0615476947303364,confident nonbinder
DDFADV,0.0,0.13633554093957545,confident nonbinder
DISFWL,1.0,0.979942275907131,confident binder
DAGEDD,0.0,0.004005975839212749,confident nonbinder
DSNEGV,0.0,0.036425080783819015,confident nonbinder
LFYAQK,1.0,0.7884874286069735,confident binder
KWSEEL,1.0,0.945041957942725,confident binder
NSGKAV,0.0,0.06593569000268278,confident nonbinder
TGIKGI,0.0,0.5564118285111187,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.027196738083034327,confident nonbinder
RDPQYR,0.0,0.20481689332460395,confident nonbinder
KPCSQV,0.0,0.3340776086693368,confident nonbinder
NKCDLE,1.0,0.9143764305906612,confident binder
FNNPSP,0.0,0.01820939993313749,confident nonbinder
SANMAN,0.0,0.24756012957645343,confident nonbinder
KVTDRA,0.0,0.5,low-confidence
KQEKQE,0.0,0.05387931166526267,confident nonbinder
QKVDPL,1.0,0.8772754275248759,confident binder
LVVEQA,1.0,0.9305653019382454,confident binder
FSCSKD,1.0,0.5780615414415037,low-confidence
KPVRSK,0.0,0.5366392678396563,low-confidence
VKAPIV,1.0,0.7620236588152197,confident binder
RRCFQI,0.0,0.44471652996206296,low-confidence
PGPQDL,0.0,0.03966516155253654,confident nonbinder
ELEYKK,1.0,0.8738104653445509,confident binder
CPSQER,0.0,0.14869855349042732,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.20343317523614318,confident nonbinder
AITADL,1.0,0.6577442668951351,confident binder
RVNVTQ,0.0,0.08088642281987489,confident nonbinder
YNRRRP,0.0,0.0058460931919716045,confident nonbinder
KLKPEV,0.0,0.10454532940802141,confident nonbinder
GPGVFA,0.0,0.38161450438555977,confident nonbinder
LLKSLV,1.0,0.9049977310178113,confident binder
DLIPPP,1.0,0.8176055170184431,confident binder
KEELLS,1.0,0.9265441719284644,confident binder
SFSGAV,0.0,0.3589122310873929,confident nonbinder
SSTFKQ,0.0,0.16844147747366772,confident nonbinder
KLEYNQ,0.0,0.34881582260292854,confident nonbinder
KEHSKQ,0.0,0.03688691622575068,confident nonbinder
KDFIAT,0.0,0.2957527259852394,confident nonbinder
DCFMKL,1.0,0.8274895487117921,confident binder
