6mer_peptide,predicted_class,binder_prob,confidence_category
FGLSAN,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
DGECDV,0.0,0.28988724241263014,confident nonbinder
EGVELP,1.0,0.9554803846390229,confident binder
EISGTP,0.0,0.07614882539271758,confident nonbinder
DRIEFH,1.0,0.9172343945660087,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9568218386900652,confident binder
WLAFNP,1.0,0.6268408317876751,confident binder
FDINVG,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
RNVTPV,1.0,0.6085258303215969,confident binder
CAQVAR,1.0,0.844985602986098,confident binder
DESLVR,1.0,0.921734298229411,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9569242395058105,confident binder
GALIPL,1.0,0.9270940994011277,confident binder
PDIAPE,1.0,0.7176149715850136,confident binder
DESNPA,1.0,0.9508576902300397,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8501603772139085,confident binder
FGDKPH,1.0,0.9291522921897328,confident binder
STDLPR,1.0,0.8638789839451374,confident binder
LHINPY,1.0,0.9791242124950255,confident binder
NNIIPN,1.0,0.8624349804861351,confident binder
TVLNPR,1.0,0.9965084149719229,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9846707253943591,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.87884585923289,confident binder
FDSINR,0.0,0.39916361828061797,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.447992334065126,low-confidence
DDESPN,0.0,0.48050092932354127,low-confidence
IEMAPD,1.0,0.6472723705991513,confident binder
EYADAF,1.0,0.9325946702460381,confident binder
DGVRIH,,,1
LDADFG,1.0,0.6110716281867369,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9245434295888316,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9728616296706905,confident binder
NAMEKC,1.0,0.9902118727623112,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8814399638712553,confident binder
AAVEMR,1.0,0.9627975971925488,confident binder
CILNAG,1.0,0.9394344268759677,confident binder
KLSLEG,0.0,0.16867294710273223,confident nonbinder
DSLYAG,0.0,0.3495427348829744,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.23391667136347963,confident nonbinder
STYKAS,0.0,0.3230586378478045,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.28741281749307357,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.7259977887770601,confident binder
AELTPV,1.0,0.9370415209438018,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.9149777307416407,confident binder
KPGCVE,0.0,0.4710997764428852,low-confidence
RPSCPC,1.0,0.9949636963685349,confident binder
TPTAVR,1.0,0.9239268561102033,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9195914938082969,confident binder
TYANPA,1.0,0.9945747788884274,confident binder
TVASVT,1.0,0.8866265127541535,confident binder
TEAFSL,1.0,0.6653791020759092,confident binder
EADPIG,0.0,0.5553467996056657,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.34291658981892537,confident nonbinder
PPANPP,1.0,0.9466827572085874,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6742523543831553,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9614815597561179,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8346519360821748,confident binder
TITYIM,1.0,0.9341666229978947,confident binder
SSLIPK,1.0,0.9027890149085189,confident binder
TDDLPD,0.0,0.5167660417406716,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9797756928609918,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9971508877609802,confident binder
PDINQM,1.0,0.8156890188977792,confident binder
SDENPD,,,1
DQEEFC,,,1
DIKDPD,1.0,0.6611097724319642,confident binder
VARDPS,0.0,0.0022313895086013462,confident nonbinder
VLVDPS,1.0,0.9215383479580458,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.35502076379447395,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8913308776375312,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9798914459287604,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.6208793318716297,confident binder
LDLNPG,1.0,0.9472653392223236,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7783839085681274,confident binder
WKLDVH,1.0,0.8688939497000477,confident binder
GMGPPA,0.0,0.16974465281328885,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9705051287888717,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.21189911587897967,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.969714292883452,confident binder
EVEGVW,1.0,0.9450036013133353,confident binder
NDTAVP,1.0,0.7759661109797867,confident binder
ALAEPL,1.0,0.9697162871214269,confident binder
PGENVS,1.0,0.9665112844878536,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9796769918284921,confident binder
TESEVR,,,1
EVEYPG,1.0,0.8710174157355597,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5784208408091439,low-confidence
QETQSG,0.0,0.02441643908371454,confident nonbinder
ASINPV,1.0,0.958664797910679,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8664119216462869,confident binder
DSLEPD,1.0,0.8360776286633945,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9898365829808141,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2692322366553489,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.999997500354374,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,0.0,0.5782688692689871,low-confidence
SLDRPA,,,1
KPTCPD,1.0,0.637695729318297,confident binder
LTLNPM,1.0,0.986521695125295,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9738022693535686,confident binder
EEDDPF,1.0,0.9014436092966925,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8894650402269891,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.5488657069696815,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9127560890910181,confident binder
QDMAPD,0.0,0.5130064531223375,low-confidence
NEFRVF,1.0,0.9734714163817935,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.978659281385711,confident binder
VALMEP,1.0,0.7663631991509984,confident binder
ELAFMP,1.0,0.9677057655291603,confident binder
DDILFD,1.0,0.795187457404437,confident binder
SHLRVF,,,1
PADFPG,0.0,0.48500288545663256,low-confidence
ELGSPN,0.0,0.4639907629481544,low-confidence
SLNLPR,1.0,0.9067236165189319,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9899943150485923,confident binder
RELNPL,1.0,0.9657303401863889,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8517891558491565,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5457233069678742,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8966520130038385,confident binder
VEMAPE,1.0,0.7363198959542336,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7411346711598829,confident binder
SKCGPY,0.0,0.46119443631138984,low-confidence
TFFDPE,,,1
SEELPE,1.0,0.7521234522168425,confident binder
AIQATY,0.0,0.4907938677925103,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8835205050564183,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9558374965977813,confident binder
VGSVPG,0.0,0.534457841919971,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9192709899605641,confident binder
LHINPA,,,1
SPADPE,1.0,0.6942164427993781,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8318994625361693,confident binder
LTANPQ,1.0,0.9796407760513481,confident binder
TEVATR,0.0,0.5679062892003495,low-confidence
EVDVML,1.0,0.9633343589760521,confident binder
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.9048143441641191,confident binder
YYANLG,,,1
GNTYRG,0.0,0.02233729517839106,confident nonbinder
KVSDPQ,1.0,0.7342156806267048,confident binder
YYEDGG,0.0,0.16191928562275157,confident nonbinder
THYLLP,1.0,0.9455470847539544,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9925598912748541,confident binder
KVELMR,,,1
SSYDNL,0.0,0.13286764600214765,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5131380670823458,low-confidence
SPIIPG,1.0,0.7077210476180464,confident binder
IFTLSP,1.0,0.6419037438150847,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8770776784960821,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9655700777584956,confident binder
EMVFSL,1.0,0.8041884280161705,confident binder
SVESPY,1.0,0.9085415523990477,confident binder
LGTAVA,1.0,0.9283522336979768,confident binder
TPSYPT,1.0,0.607360355815208,confident binder
GADIIL,,,1
ALAQVK,1.0,0.9656193102937425,confident binder
NLKIPL,1.0,0.9331347941031509,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9856071704764823,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9842023119928501,confident binder
LLDQPL,1.0,0.9533910244730721,confident binder
RNLIPK,1.0,0.7460924160452096,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.8778456700828865,confident binder
ARGRSR,0.0,0.06757443533080766,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9775576864392654,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.932063844491147,confident binder
STDLPG,0.0,0.42865300254179733,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.5679062892003495,low-confidence
SEMTGK,0.0,0.1785020999103568,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9923610940433911,confident binder
VSLMAM,1.0,0.8759728625334331,confident binder
CLLNIY,1.0,0.9754437287902251,confident binder
SVQPQP,0.0,0.07535226412238671,confident nonbinder
STLQSR,0.0,0.4756461983738649,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.46198253906962256,low-confidence
YLANIC,1.0,0.9898389498980592,confident binder
LHLQTG,0.0,0.48284462878842577,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.980364625868042,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9222634289096923,confident binder
DIRASY,0.0,0.001280272474558649,confident nonbinder
LRLNAR,1.0,0.9747729623639448,confident binder
NALNAV,1.0,0.9588755738690602,confident binder
DTAWHK,1.0,0.9922145882976914,confident binder
KSYTVR,1.0,0.8407158696051751,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9732447370322674,confident binder
RGLIPK,1.0,0.8828439480133045,confident binder
DRLLIL,1.0,0.9729122873214646,confident binder
FHINIL,1.0,0.9779394930463734,confident binder
AIKSFL,1.0,0.6969851317892112,confident binder
LLSTIP,1.0,0.9563147124259562,confident binder
AIKWIT,1.0,0.9764067933955356,confident binder
ELGYLK,1.0,0.9058328233594235,confident binder
RRLRVE,1.0,0.8702512708664851,confident binder
LICRSP,1.0,0.8134489959680613,confident binder
FCIIPS,1.0,0.9510913374451194,confident binder
ALEAGE,0.0,0.5578304688022026,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9563948379960132,confident binder
DKLIPN,1.0,0.8609747363477203,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8997470828303223,confident binder
LTENVE,,,1
SFRNYH,0.0,0.12144806955579555,confident nonbinder
RYLRQI,1.0,0.674883225050522,confident binder
ELRNAY,0.0,0.03902120207975275,confident nonbinder
SIDNVP,1.0,0.9676300823376652,confident binder
SYTVRQ,0.0,0.31377468355038274,confident nonbinder
FHLIPL,1.0,0.9562578264872565,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9714073639833706,confident binder
RCPNLA,1.0,0.9296660106943136,confident binder
RGLLGI,0.0,0.5,low-confidence
PFLIPP,1.0,0.9442003500396458,confident binder
IHINQR,1.0,0.878269103207729,confident binder
VYANVV,1.0,0.9782475411680327,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9908312123131917,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8872702720923633,confident binder
PLVALA,,,1
CADAAK,1.0,0.7730995446345729,confident binder
EELDKL,1.0,0.7594442000339302,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9738792253672165,confident binder
PFDLLD,1.0,0.9610442958758345,confident binder
DDDYVL,1.0,0.8975517751497253,confident binder
KCLNAA,1.0,0.9702365621286397,confident binder
ISANVA,1.0,0.9664891808735819,confident binder
STLIPR,1.0,0.9557349050068514,confident binder
KISGDY,0.0,0.038259402767279224,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9323358123628797,confident binder
ITSGIS,1.0,0.647262056550291,confident binder
EVGELI,1.0,0.8370520940598551,confident binder
HRENVS,1.0,0.9594512347252627,confident binder
ELSVMK,1.0,0.9786517606895553,confident binder
APVPMY,1.0,0.7849252070104938,confident binder
RRPNVF,1.0,0.8711702083502565,confident binder
NLANAA,1.0,0.9855956004367717,confident binder
TLDIAH,1.0,0.905203768126101,confident binder
LRVETL,1.0,0.7681066312472807,confident binder
CGPNVG,1.0,0.850948644702984,confident binder
PLLNTF,1.0,0.9586886268245616,confident binder
ASDYLV,1.0,0.9024249050021911,confident binder
LFANLH,1.0,0.9906178791056997,confident binder
LTDGAL,0.0,0.5333141610158226,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8950469963626266,confident binder
WGPNLK,1.0,0.9194770777176848,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9640428017043007,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9930944012355665,confident binder
TIPNAS,1.0,0.6740388417291822,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8309317782903435,confident binder
WDQPDI,0.0,0.052363745490903044,confident nonbinder
DLANVI,1.0,0.9839121291897011,confident binder
QKPNAE,0.0,0.2261558848397006,confident nonbinder
PYLRVR,1.0,0.982129617443158,confident binder
HPINVW,1.0,0.9763071441763416,confident binder
GGENVP,1.0,0.9605409653326284,confident binder
LHRLTD,0.0,0.003962278986442305,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9820830974206475,confident binder
YLPNLT,1.0,0.9563774415304681,confident binder
PLVARR,1.0,0.7945496198251573,confident binder
LAQPDI,0.0,0.33947337500179114,confident nonbinder
VTMAPL,1.0,0.8940561738059513,confident binder
QVENIH,1.0,0.9918192351555669,confident binder
LFLNVC,1.0,0.9718846391931447,confident binder
LRLIHL,1.0,0.9120422945303805,confident binder
LADIVQ,1.0,0.9159601251207117,confident binder
RHLIHT,0.0,0.545129395271561,low-confidence
RPSVAV,0.0,0.2733682053298218,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.20906100670673272,confident nonbinder
ENLNRL,1.0,0.7749118057968816,confident binder
RANHYF,0.0,0.0342597985094141,confident nonbinder
VDKNIH,1.0,0.9711655898911712,confident binder
VLGQLL,1.0,0.778295015291338,confident binder
ELGKAG,0.0,0.09820985594016392,confident nonbinder
ADVNLS,1.0,0.9785818146940355,confident binder
KKPNVF,1.0,0.9116499114562185,confident binder
LVLIPH,1.0,0.9596747071414022,confident binder
TIPNAS,1.0,0.6740388417291822,confident binder
AALNLS,1.0,0.977730804039358,confident binder
NVDLTS,0.0,0.4940196593091652,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9916634664206099,confident binder
DRLRVV,1.0,0.9773077650194721,confident binder
DRLRVK,1.0,0.971298744937123,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.876124932234646,confident binder
PIANLP,,,1
FRQPDP,0.0,0.0540850444697937,confident nonbinder
LATLGV,1.0,0.7541461696946091,confident binder
YLEIAR,1.0,0.9434032170972789,confident binder
SFINAH,1.0,0.9643996028286945,confident binder
EAGRAF,0.0,0.5161779263290666,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9891976166255488,confident binder
LSANLQ,1.0,0.9815415218648887,confident binder
ERVTSC,1.0,0.9900511098345504,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9377485477935679,confident binder
EYLIPF,1.0,0.969490561223378,confident binder
KREEIY,,,1
EKITGR,0.0,0.32228193128462135,confident nonbinder
VYPNLG,1.0,0.9206515074950884,confident binder
PRLIPC,1.0,0.9947342960994281,confident binder
FNIIPV,1.0,0.9388833871174906,confident binder
SDIIIP,1.0,0.9333189594366923,confident binder
TGNVKQ,0.0,0.20399472844494576,confident nonbinder
ELGCVW,1.0,0.9149479985363161,confident binder
KEVGKT,0.0,0.1347139943778602,confident nonbinder
GLRIRK,0.0,0.007933264558385993,confident nonbinder
LNFAKA,1.0,0.7784570387782019,confident binder
PIENVN,,,1
QILNLA,1.0,0.9887455453556133,confident binder
KFTDPS,1.0,0.8053991257386718,confident binder
VLLLEI,1.0,0.9187876972176815,confident binder
QKALSV,0.0,0.4224388202662209,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01991376862552513,confident nonbinder
KSLNIR,1.0,0.9822958342230521,confident binder
ESLNLA,1.0,0.9918134626374243,confident binder
PAINVL,1.0,0.9664891380109291,confident binder
AYPNAG,0.0,0.5227231339444846,low-confidence
CAVNLN,1.0,0.9830443371999328,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9773981759432387,confident binder
VRYLRQ,0.0,0.35613324950077474,confident nonbinder
KVINLD,1.0,0.9787534734274637,confident binder
RNWEKK,1.0,0.9018547191623526,confident binder
FSMGPS,1.0,0.60187539956849,confident binder
DSSNTL,0.0,0.4230602836636764,low-confidence
LGANAK,1.0,0.9650057076337282,confident binder
HLVNVS,1.0,0.9825448801707369,confident binder
EKHVEA,0.0,0.1353728899905591,confident nonbinder
DPVRVT,1.0,0.9407778278060188,confident binder
APDNYV,1.0,0.9585731133383408,confident binder
ILVNAS,1.0,0.9313006161940287,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8824849608587966,confident binder
RSVDMY,1.0,0.7316300207803624,confident binder
VAINVD,1.0,0.9548417149873322,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9783260178321649,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8777601849762979,confident binder
RHLNIR,1.0,0.9815631594807984,confident binder
LGDNSL,1.0,0.8151398207214119,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9054180917342753,confident binder
GILNLA,1.0,0.979060179306253,confident binder
TRLDNG,0.0,0.11471127669270847,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8170651812890126,confident binder
SPATLT,,,1
PNVDML,1.0,0.887251715746862,confident binder
LGVVEG,1.0,0.6667526515788244,confident binder
EMIFME,1.0,0.9425085904797749,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9020099778367191,confident binder
ESFTTR,0.0,0.22034851128541547,confident nonbinder
ACGVLR,1.0,0.8576197497760936,confident binder
PVDELF,1.0,0.9824150166952248,confident binder
ELGQVL,1.0,0.7979058124560243,confident binder
ESEMNI,0.0,0.35720388232961553,confident nonbinder
SAVSYD,1.0,0.6796595450018575,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9864421513090279,confident binder
EDKNYK,1.0,0.8693318544053,confident binder
AVCKFH,1.0,0.8841051214288494,confident binder
SFYSEE,0.0,0.16798389715224954,confident nonbinder
QTQLSR,0.0,0.26709803686745737,confident nonbinder
QMVTYC,1.0,0.9890245018736754,confident binder
EIGLVQ,1.0,0.6612108882184975,confident binder
GKYAVN,1.0,0.7638695210450731,confident binder
TGVVTR,1.0,0.7081102217447386,confident binder
GHNNVS,1.0,0.8927917318578398,confident binder
SIGIWF,1.0,0.9675555493480811,confident binder
GDLSYR,1.0,0.8627858169430399,confident binder
TLANVD,1.0,0.9850610393851779,confident binder
QQSGMT,0.0,0.420513990096191,low-confidence
DNAEWD,1.0,0.9956613073138713,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9842338928229396,confident binder
LLSIDA,1.0,0.8811150681275081,confident binder
EMEKYV,1.0,0.940470933022916,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7946323888522507,confident binder
SRMDQW,0.0,0.24510888058837452,confident nonbinder
VKDDLY,1.0,0.9043413128747824,confident binder
SFSGHS,0.0,0.20405833486548097,confident nonbinder
SPAHMF,0.0,0.13835441049398667,confident nonbinder
ETQRYR,1.0,0.9387950676306361,confident binder
LLTNKC,1.0,0.9908245939543514,confident binder
DRIAVC,1.0,0.9969759115685787,confident binder
DYEESY,1.0,0.5972624841488451,low-confidence
EVSKYY,1.0,0.8998722434787852,confident binder
QGVIYG,1.0,0.8164139714079792,confident binder
ELGEAH,0.0,0.4761085683923672,low-confidence
EITVGK,0.0,0.5662274491796765,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5,low-confidence
SIEDWD,1.0,0.9999835732453161,confident binder
GDVDRG,0.0,0.0338285229006432,confident nonbinder
EASNYC,1.0,0.9999904483077374,confident binder
EQSDYS,0.0,0.4914499244164437,low-confidence
DHSRLG,1.0,0.8933571501230119,confident binder
LIDSMA,1.0,0.9359102949060253,confident binder
EESRWA,1.0,0.999990366430835,confident binder
STLQSR,0.0,0.4756461983738649,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.609836663095822,confident binder
DHLNPY,1.0,0.9901953183944678,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9897493405275217,confident binder
EYEVLD,1.0,0.9842945726444781,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5601357987270692,low-confidence
QLEEYT,,,1
TLEKFT,1.0,0.929763101775257,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.2551608915133324,confident nonbinder
QFLYKG,1.0,0.7396419766661951,confident binder
YALNAS,1.0,0.9200367599301955,confident binder
VSICSR,,,1
NGQILY,1.0,0.9629544099330307,confident binder
DPEVGH,0.0,0.2731216638257511,confident nonbinder
KYINVC,1.0,0.9936002989477246,confident binder
DLMIMR,1.0,0.9695301539905703,confident binder
DGIEYY,1.0,0.9521728850995175,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.4709574352043768,low-confidence
PDQQWM,1.0,0.992962607822972,confident binder
RYEGYY,1.0,0.680905063333203,confident binder
VTAQLD,,,1
TGVATR,0.0,0.5820335178838442,low-confidence
NYANAY,1.0,0.9753444793310719,confident binder
YMQARD,0.0,0.24044546256689892,confident nonbinder
QVQPLR,1.0,0.9086626634335268,confident binder
LIEIYT,1.0,0.926464028910996,confident binder
DYHTVL,1.0,0.9479713460293482,confident binder
RCMYQA,0.0,0.4623560316159898,low-confidence
SFHAFS,1.0,0.7144477651800324,confident binder
TREYLE,1.0,0.9421248230081718,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.912673236224981,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9578827609058447,confident binder
KHLRVH,1.0,0.9639722703847974,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9482422139020584,confident binder
TSQNHK,1.0,0.7886829569947664,confident binder
EEINLE,1.0,0.9863812740342299,confident binder
DKWFEN,1.0,0.8320263091111804,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9295401987673909,confident binder
LSLNAT,1.0,0.9168445460439458,confident binder
AEENIP,1.0,0.991952207012659,confident binder
GPDNYI,1.0,0.9392773139766205,confident binder
HGLNLG,1.0,0.9800907277122142,confident binder
TILNLG,1.0,0.9733617132897746,confident binder
DIDNID,1.0,0.9746475551708028,confident binder
QVLNAS,1.0,0.9656274702826187,confident binder
RVVNIS,1.0,0.9616532181461593,confident binder
CLLNIY,1.0,0.9754437287902251,confident binder
YALNVV,1.0,0.9667377898117548,confident binder
ASLRVL,1.0,0.9519364955489877,confident binder
GGENVP,1.0,0.9605409653326284,confident binder
TPINIY,1.0,0.9843102265048755,confident binder
EAENCL,1.0,0.955126550028371,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.40118594574370675,low-confidence
EAVDMR,1.0,0.9461881884528444,confident binder
TSLNPG,1.0,0.9262771396189253,confident binder
IDANLT,1.0,0.9713635678369495,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9765189987177532,confident binder
NDINAS,1.0,0.852995000606097,confident binder
ENENVQ,1.0,0.9182354112282898,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9301882799556602,confident binder
TIQPPE,0.0,0.5734694191949439,low-confidence
AGANVA,1.0,0.9806109298300799,confident binder
TPPNLY,1.0,0.9449920820268756,confident binder
KDLNLH,1.0,0.9830343602559497,confident binder
GVVNTY,1.0,0.885257847339419,confident binder
QEANIR,,,1
