6mer_peptide,predicted_class,binder_prob,confidence_category
KGSYEL,0.0,0.12193032702570816,confident nonbinder
RVASGG,0.0,0.055409166250676926,confident nonbinder
DTHSRD,0.0,0.018780555370042768,confident nonbinder
KKFVGE,0.0,0.06361895433373367,confident nonbinder
VQVDKT,0.0,0.4471533261170174,low-confidence
TFCQ,,,
GSVTHE,0.0,0.42433275562226647,low-confidence
ATKTMG,1.0,0.6212939975450081,confident binder
KAGELP,0.0,0.5,low-confidence
GRNLYT,0.0,0.29782855921471896,confident nonbinder
ASYPVC,1.0,0.9853357556368397,confident binder
RQVIRA,0.0,0.34642765679447146,confident nonbinder
GGKASS,0.0,0.02864055094494127,confident nonbinder
PKVSSV,0.0,0.23501343441658964,confident nonbinder
QLKPYT,0.0,0.47659926252993207,low-confidence
VNVQHN,0.0,0.5116231946817072,low-confidence
PPKALT,1.0,0.7527570769764139,confident binder
VHPGNR,0.0,0.03686396748331611,confident nonbinder
TNYASQ,0.0,0.08684314934541085,confident nonbinder
PASTRR,0.0,0.21436326765375255,confident nonbinder
VTKRGR,0.0,0.35859344657279885,confident nonbinder
FVGGSS,0.0,0.09991293655862776,confident nonbinder
PGGYAP,0.0,0.044543378706924146,confident nonbinder
GERDYS,0.0,0.00165954252074086,confident nonbinder
PEGQGI,0.0,0.021535040663881726,confident nonbinder
LSAEVC,1.0,0.9951728257993563,confident binder
AVPLLY,1.0,0.8614029535518748,confident binder
DGGKRG,0.0,0.004759475359238498,confident nonbinder
YSFSRD,0.0,0.05843772598559165,confident nonbinder
PPRMHG,0.0,0.0015624197290923382,confident nonbinder
KLRDLH,0.0,0.09764360904490178,confident nonbinder
SNNLEG,0.0,0.00723764234522116,confident nonbinder
KVFAEK,0.0,0.32289448815222116,confident nonbinder
DVKENL,0.0,0.4194832174630477,low-confidence
ESSTTV,0.0,0.14727984162686292,confident nonbinder
QKWALG,1.0,0.9922810038248818,confident binder
KEVDPN,1.0,0.6906888653199283,confident binder
AEHSRL,0.0,0.20853798665522452,confident nonbinder
WRNKPL,0.0,0.29654050435202534,confident nonbinder
TGGRPR,1.0,0.6988181672838631,confident binder
PAIPRK,0.0,0.2096273779428953,confident nonbinder
GAQDRD,0.0,0.04455215515198653,confident nonbinder
SVGEKR,0.0,0.3506631370762503,confident nonbinder
DLKRTS,0.0,0.4654676415790571,low-confidence
KVEDSG,0.0,0.08770352671177517,confident nonbinder
DVFPRL,0.0,0.3570621223500118,confident nonbinder
NKQIHI,0.0,0.4796283762972328,low-confidence
KIDALD,1.0,0.8764691511934648,confident binder
HLGTLD,1.0,0.7824532258558519,confident binder
NVKTIM,1.0,0.9654535099902442,confident binder
HGGGKF,0.0,0.12320472603839557,confident nonbinder
SLSPQT,0.0,0.10991378861530127,confident nonbinder
SENPQH,0.0,0.010148026658937713,confident nonbinder
KVQYSN,0.0,0.17290300581404583,confident nonbinder
FDRAFA,0.0,0.03433081441136849,confident nonbinder
NHYRNN,0.0,0.44268163631199664,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.10104046574160443,confident nonbinder
RDTYRD,0.0,0.011678429797170275,confident nonbinder
KNLHNF,0.0,0.02137243808247493,confident nonbinder
KEIEHC,1.0,0.9940903006780624,confident binder
GTTRHG,0.0,0.34201932050884903,confident nonbinder
TVSQEA,0.0,0.44699763797656633,low-confidence
EDFGTC,1.0,0.9569928578120246,confident binder
GTGPPA,0.0,0.09415490334539807,confident nonbinder
WELGKQ,0.0,0.21165909658014026,confident nonbinder
KDKEYK,0.0,0.4749837077531481,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7450826356344085,confident binder
KNSENT,0.0,0.01963121775281562,confident nonbinder
KELQEK,0.0,0.17989882270018007,confident nonbinder
QVFLHT,1.0,0.6968495229568011,confident binder
KTEEKI,1.0,0.5723882329240191,low-confidence
SSIVKN,1.0,0.567749482458218,low-confidence
RRSDHA,0.0,0.15837988895881636,confident nonbinder
SFGDRW,0.0,0.1508038369108084,confident nonbinder
ASIPPS,0.0,0.4636106628882637,low-confidence
LQRKMK,0.0,0.03967891550478479,confident nonbinder
SRQGVN,0.0,0.4298024717578308,low-confidence
KTTRMK,1.0,0.9374943227714361,confident binder
TRGDGP,0.0,0.006362969620829218,confident nonbinder
LAKDLE,1.0,0.8666405555392107,confident binder
AHGRPH,1.0,0.74149247819167,confident binder
SQVVGE,0.0,0.19703889478776185,confident nonbinder
DVDKRE,0.0,0.1507689361228326,confident nonbinder
LGNYKA,1.0,0.5554333615318331,low-confidence
EGADRG,0.0,0.07313430479889893,confident nonbinder
ASGLHH,0.0,0.17225797102254575,confident nonbinder
ETLSKP,0.0,0.4685926548958035,low-confidence
AKAYSP,0.0,0.13864734862022476,confident nonbinder
KDYQKW,0.0,0.22482118343519292,confident nonbinder
SQGGPG,0.0,0.011366487920895505,confident nonbinder
SRLSLP,1.0,0.9019072258517656,confident binder
GPDFDQ,0.0,0.020422133944303516,confident nonbinder
GGRRTP,0.0,0.0006390570020260181,confident nonbinder
GKACGL,0.0,0.48021903729870374,low-confidence
LVPKHF,1.0,0.6924050390380877,confident binder
IVKPVD,0.0,0.5293151561070734,low-confidence
KGLTKE,0.0,0.5319439590247673,low-confidence
YPGEKQ,0.0,0.05147783289348843,confident nonbinder
FRDDGT,0.0,0.18387402264329808,confident nonbinder
NPGEDD,0.0,0.004151429888821002,confident nonbinder
DIKLRH,0.0,0.28616538143664166,confident nonbinder
SPSPNA,0.0,0.032974362958905344,confident nonbinder
FVSTKG,1.0,0.7527299739455946,confident binder
KIKPSS,0.0,0.016670797115377726,confident nonbinder
GKRTIS,0.0,0.010890964201428622,confident nonbinder
LKYKVD,1.0,0.7941615533217845,confident binder
LASSQT,0.0,0.2900377257554759,confident nonbinder
LLGPPG,0.0,0.23534356800390652,confident nonbinder
LRSLAT,0.0,0.5383843500516355,low-confidence
DEHLRA,0.0,0.22162838056322495,confident nonbinder
FFSDQN,1.0,0.7171240395940709,confident binder
KSGERL,0.0,0.03215143307983313,confident nonbinder
RDKVDL,0.0,0.041743780808574694,confident nonbinder
VITRNT,0.0,0.5489356813494795,low-confidence
QLAMEN,1.0,0.6965154470174023,confident binder
IKRQTT,0.0,0.0008902043378661891,confident nonbinder
DLIDRP,1.0,0.611839272275032,confident binder
PGGISQ,0.0,0.015165197899933897,confident nonbinder
EVGKNL,0.0,0.12245995386587408,confident nonbinder
PRAAPE,1.0,0.6434940795836528,confident binder
PVARAG,1.0,0.7386841438923758,confident binder
NLIKNL,1.0,0.774693635026067,confident binder
FLGTAT,1.0,0.6527818067767522,confident binder
SQKSHF,0.0,0.3061106370099101,confident nonbinder
NNHSRF,0.0,0.16898847160044408,confident nonbinder
PLPSRP,0.0,0.07775914377710462,confident nonbinder
ETYQTA,0.0,0.4509070957869494,low-confidence
AAGPVA,0.0,0.2841024438341321,confident nonbinder
GNSGGL,0.0,0.026356070602253968,confident nonbinder
RYSIDD,0.0,0.026778501534491635,confident nonbinder
VDNNQK,0.0,0.3075262215662949,confident nonbinder
IIQYME,1.0,0.8069938746928381,confident binder
DIKKAV,0.0,0.5302940617502646,low-confidence
EKTKPN,0.0,0.3562276269252045,confident nonbinder
KQKVVV,1.0,0.7693283513370978,confident binder
GKAINP,0.0,0.11663359081605239,confident nonbinder
LAVKGG,0.0,0.33759917855702587,confident nonbinder
DSFDRY,0.0,0.10717468068423022,confident nonbinder
RSTLNR,0.0,0.04386811960623268,confident nonbinder
GYGQGG,0.0,0.009234444601735916,confident nonbinder
FLSATP,1.0,0.7417264088390186,confident binder
KPRIYE,0.0,0.0026075223036647627,confident nonbinder
QNKNFN,1.0,0.8044766595231628,confident binder
LIKCGG,0.0,0.440526760934657,low-confidence
GGGKTI,0.0,0.035341936727262775,confident nonbinder
KEQQKR,0.0,0.17128172474978035,confident nonbinder
VYIDHT,1.0,0.7761834194659993,confident binder
RHGPEI,0.0,0.003460310238955594,confident nonbinder
KAKTTW,0.0,0.21314441779386492,confident nonbinder
AIQKVR,1.0,0.9254233460180608,confident binder
GGGGGP,0.0,0.00406203182238598,confident nonbinder
KLRLHP,0.0,0.006190029102409656,confident nonbinder
NLFGSN,0.0,0.26652639800874706,confident nonbinder
YFDRKS,1.0,0.6733001367581871,confident binder
PMGSQT,0.0,0.038636117156318234,confident nonbinder
AVPRAG,0.0,0.39212068842829106,confident nonbinder
MDRALV,0.0,0.015829876183728466,confident nonbinder
LDVPSS,0.0,0.10972714044175717,confident nonbinder
NVCLLD,1.0,0.9631214205870016,confident binder
LTFIYS,1.0,0.7433669517984208,confident binder
WKNQSI,0.0,0.045724685598386675,confident nonbinder
SARWTV,0.0,0.3022798791017197,confident nonbinder
ALGRFT,1.0,0.6721393796516126,confident binder
QVLPRH,0.0,0.4466280041698594,low-confidence
ELGACA,0.0,0.5181996302580061,low-confidence
NAYDSS,0.0,0.1618347645411129,confident nonbinder
KIRLRT,0.0,0.00658332429312151,confident nonbinder
VKGVNP,0.0,0.04728512695929947,confident nonbinder
DVGFKM,0.0,0.5,low-confidence
SYLPAV,1.0,0.6668517744266488,confident binder
ATPTVG,0.0,0.42211236619436115,low-confidence
FNCTSA,1.0,0.7803705174444341,confident binder
IQGPGP,0.0,0.0025703405993220928,confident nonbinder
LKKSKV,0.0,0.33658884786169607,confident nonbinder
GMPVTG,0.0,0.07551213817163976,confident nonbinder
NEIAST,0.0,0.3607983861510474,confident nonbinder
DTFDRD,0.0,0.07451812955512513,confident nonbinder
KIQQRS,0.0,0.12119540792389905,confident nonbinder
KGGYGQ,0.0,0.0071690772457526876,confident nonbinder
TLVHMF,0.0,0.3922967604245048,confident nonbinder
KHGEAV,0.0,0.16283996562782746,confident nonbinder
GDGPMW,0.0,0.13169614039409294,confident nonbinder
TAGTRR,0.0,0.0792534772073601,confident nonbinder
LLRAFD,0.0,0.02920851879619057,confident nonbinder
DIGESI,0.0,0.14594098632633745,confident nonbinder
LLCKRS,1.0,0.6965687477485644,confident binder
EFRDPQ,0.0,0.007212768246129809,confident nonbinder
MEYTHE,0.0,0.3236334292651834,confident nonbinder
KASFKE,0.0,0.17652415054895937,confident nonbinder
NVGLAG,0.0,0.1720649841684938,confident nonbinder
HNAKSP,0.0,0.059347698995923126,confident nonbinder
PGIYSS,0.0,0.2927720625786114,confident nonbinder
SGSTNT,0.0,0.062651220138914,confident nonbinder
PPDRAH,0.0,0.5497655472629093,low-confidence
FVPSST,0.0,0.29962136558452757,confident nonbinder
ALRAIM,0.0,0.17409336513560478,confident nonbinder
CVGNNL,1.0,0.7640623628193959,confident binder
AAGARS,0.0,0.06634325519785125,confident nonbinder
DVNHKT,0.0,0.003825412208987744,confident nonbinder
KVGPGV,0.0,0.02530928080037279,confident nonbinder
LMSAQK,1.0,0.7104972191230472,confident binder
RILEEN,0.0,0.29647748779316413,confident nonbinder
GVRSYQ,0.0,0.00508437538632743,confident nonbinder
KIPTAT,0.0,0.23099902567450767,confident nonbinder
RDGHGS,0.0,5.269848389948172e-05,confident nonbinder
HVPSLP,1.0,0.7399872515314505,confident binder
KPEGSQ,0.0,0.012472958983187942,confident nonbinder
LSFDRR,0.0,0.28896465903568924,confident nonbinder
LNQSLP,1.0,0.810667284511469,confident binder
VKSSSQ,0.0,0.024811146683447163,confident nonbinder
GRGPPS,0.0,0.015379132323954364,confident nonbinder
DLSAPI,1.0,0.9105981908522112,confident binder
LPGVRM,0.0,0.49271125039175295,low-confidence
ADFGAC,1.0,0.9755866530394819,confident binder
CPLGMP,1.0,0.8606303427297836,confident binder
QPRTLR,0.0,0.06891394623696907,confident nonbinder
GDLKKP,0.0,0.2657427600788433,confident nonbinder
DCMDPL,1.0,0.9075768935158828,confident binder
VVNPPM,1.0,0.5832831896296085,low-confidence
LLYSKL,1.0,0.8182319584762174,confident binder
DLRDIP,0.0,0.0785350411843806,confident nonbinder
RDNPYN,0.0,0.021177991038697722,confident nonbinder
ESLQRL,0.0,0.46793823218990305,low-confidence
KPHGGG,0.0,0.0022999574396628266,confident nonbinder
RCEVGQ,0.0,0.16409943144165995,confident nonbinder
PVHLNN,0.0,0.21173837037441418,confident nonbinder
SSVQDR,0.0,0.09577971909568338,confident nonbinder
CYQEKV,1.0,0.8519101515865438,confident binder
DDGEAP,0.0,0.02895889400341079,confident nonbinder
TDRNLA,0.0,0.11427005683474402,confident nonbinder
KHGFNE,0.0,0.013481498375573121,confident nonbinder
IVQKQF,1.0,0.6706075715236688,confident binder
SLSYRE,0.0,0.2532913463846866,confident nonbinder
GLAKVN,1.0,0.8944934868598504,confident binder
HQRSMD,0.0,0.005859616137532217,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6496845969178424,confident binder
CRALYD,1.0,0.8903295370058112,confident binder
SNVKLT,1.0,0.826546438934946,confident binder
YDSELD,1.0,0.7772762984309932,confident binder
QIGAGP,0.0,0.04851862339230113,confident nonbinder
TNSIQN,0.0,0.11416811586459588,confident nonbinder
HGTTLA,1.0,0.9632166961977406,confident binder
QVQKLK,1.0,0.9546036946325382,confident binder
ASGSTT,0.0,0.01069578296751174,confident nonbinder
GIGRLG,1.0,0.5859440742969204,low-confidence
VANGPP,0.0,0.15894088270638992,confident nonbinder
FGGARL,0.0,0.5467971544151441,low-confidence
GTGGYF,0.0,0.2520737915713044,confident nonbinder
NDYKEK,0.0,0.08743368234363266,confident nonbinder
PQKYAA,0.0,0.28785745501517035,confident nonbinder
GIVSKV,1.0,0.7869629419284352,confident binder
WDYARR,0.0,0.14008129263729652,confident nonbinder
SLNTFA,1.0,0.8037115575221883,confident binder
EKGFQK,0.0,0.027588257700164844,confident nonbinder
LAIAHP,1.0,0.8102557780073477,confident binder
CESYCE,1.0,0.6042615158300056,confident binder
GPVGQA,0.0,0.30042505839066874,confident nonbinder
TVKGLW,1.0,0.8818345188692701,confident binder
PKTPTS,0.0,0.00839224981049604,confident nonbinder
IGFPPG,0.0,0.2572665718625293,confident nonbinder
LLDRKL,1.0,0.9015419009851304,confident binder
EMPPSV,0.0,0.04684957184554981,confident nonbinder
EPGLSG,0.0,0.006091170703278065,confident nonbinder
QIDPKY,0.0,0.2485712602314463,confident nonbinder
RLCPVE,1.0,0.7000338035754491,confident binder
TPYMSP,0.0,0.24159491440731767,confident nonbinder
NPGEWQ,1.0,0.9890654847029411,confident binder
ERASNV,0.0,0.19524117094394405,confident nonbinder
KQDHPN,0.0,0.003968583114914111,confident nonbinder
NEPIHS,0.0,0.14828348161543803,confident nonbinder
DPRPAK,0.0,0.000672030472355168,confident nonbinder
KTCFDA,0.0,0.4149574448257595,low-confidence
GNFASH,0.0,0.08795029415440074,confident nonbinder
ENLIQM,1.0,0.6392799057283073,confident binder
DYRKGG,0.0,0.0004269736934861127,confident nonbinder
GDGRGR,0.0,0.033313008822269674,confident nonbinder
ASNPGS,0.0,0.0037481581260324507,confident nonbinder
LNKSTQ,0.0,0.04506290739260653,confident nonbinder
NGQPHR,0.0,0.2402000553392075,confident nonbinder
KMDFTQ,0.0,0.2141413022664788,confident nonbinder
LQRGLK,0.0,0.014646899870976351,confident nonbinder
DLQVRT,0.0,0.4672523615684226,low-confidence
IRIDNQ,0.0,0.22001129694794722,confident nonbinder
AVTCNE,1.0,0.5885600016191102,low-confidence
VNFKSK,0.0,0.14858670495918472,confident nonbinder
ENDRGY,0.0,0.13607811757627086,confident nonbinder
QIGLEN,0.0,0.06349863866214449,confident nonbinder
CFGASA,0.0,0.5,low-confidence
LVGSSR,0.0,0.1704468024507149,confident nonbinder
SSHRKE,0.0,0.12113870187799133,confident nonbinder
KNGENA,0.0,0.01569471664608345,confident nonbinder
KEGIVY,0.0,0.5161984405717733,low-confidence
PFGGKK,0.0,0.10181871542984412,confident nonbinder
RVYVDH,0.0,0.20416119283056705,confident nonbinder
FVKVWE,1.0,0.9780957843844449,confident binder
PYQ,,,
DVGICT,0.0,0.26603814122395986,confident nonbinder
PVVGHP,1.0,0.5603341524045514,low-confidence
EKTSQL,0.0,0.14705337710936076,confident nonbinder
SQYPSY,0.0,0.025931069389658834,confident nonbinder
SRSPSQ,0.0,0.004325923081853585,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0027887648182745644,confident nonbinder
KEASSG,0.0,0.01787422146889642,confident nonbinder
KLSLDH,0.0,0.2507767855000984,confident nonbinder
CLGKKL,1.0,0.6738100690560113,confident binder
ADSAQK,0.0,0.18964046741769466,confident nonbinder
YSERVG,1.0,0.8504764057565422,confident binder
GGGGGM,0.0,0.01566677311183185,confident nonbinder
RYGGAG,0.0,0.005583831368949592,confident nonbinder
AFGQTL,0.0,0.285087092312049,confident nonbinder
MANKAP,0.0,0.11593039012945736,confident nonbinder
DGGSPH,0.0,0.17886111553059103,confident nonbinder
VPPHAP,0.0,0.0016635652201151684,confident nonbinder
VPAKPI,1.0,0.8099269889225856,confident binder
GGGEFA,0.0,0.4091943215716115,low-confidence
SPGPSP,0.0,0.001205878373164913,confident nonbinder
QIVGRA,1.0,0.6589305558873754,confident binder
GQSPLR,1.0,0.597510642222085,low-confidence
SSNCPS,0.0,0.27257248204802786,confident nonbinder
SKNSHS,0.0,0.02707999975130704,confident nonbinder
SPCKRM,0.0,0.42112170529313186,low-confidence
KLPESQ,0.0,0.08768058541938271,confident nonbinder
SILRRH,1.0,0.803565970010948,confident binder
LAPARP,0.0,0.2120649341983788,confident nonbinder
DPCSAS,0.0,0.30072745563869807,confident nonbinder
KPVLND,0.0,0.1426201625156119,confident nonbinder
ITQRRH,0.0,0.34803065570248576,confident nonbinder
KDDFPP,0.0,0.19977038991188104,confident nonbinder
TDGPEE,0.0,0.0007874212718726638,confident nonbinder
KKMPAV,0.0,0.13343205123719432,confident nonbinder
PLGLDG,0.0,0.056897109483382766,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2776922832679797,confident nonbinder
KADSHQ,0.0,0.13608147298553533,confident nonbinder
IEGEYK,0.0,0.5129390810150259,low-confidence
QQLRQE,0.0,0.5309815535537955,low-confidence
QLRIRT,0.0,0.011925401927914013,confident nonbinder
YLGEGD,0.0,0.07892190898719788,confident nonbinder
IRTGSP,0.0,0.02945565313125223,confident nonbinder
AGGRGR,0.0,0.12961148212822243,confident nonbinder
NTKCTR,0.0,0.45745803271421553,low-confidence
DPRLAQ,0.0,0.0008764454126894008,confident nonbinder
GLEIEN,0.0,0.4177716232783512,low-confidence
ETSKQV,0.0,0.20868826778034655,confident nonbinder
KVTPSI,0.0,0.1619134973899426,confident nonbinder
FIEAWQ,1.0,0.9925415250092389,confident binder
LSLDQG,0.0,0.3758254898655884,confident nonbinder
AKLPHS,0.0,0.258280454663956,confident nonbinder
ASSGAT,0.0,0.059704880543096216,confident nonbinder
PIKKAP,0.0,0.3047814754437324,confident nonbinder
LEFEQK,1.0,0.5684139984673469,low-confidence
GVSREE,0.0,0.20999987534959627,confident nonbinder
DDGKAQ,0.0,0.023121336302578455,confident nonbinder
VGRTQP,0.0,0.0013518216870838603,confident nonbinder
RLVDFP,1.0,0.7430360794155664,confident binder
GKKDDP,0.0,0.003666772266662923,confident nonbinder
SSGLQP,0.0,0.021113174140771514,confident nonbinder
DTLSHF,1.0,0.8800097174392929,confident binder
YGNPSP,0.0,0.0064997231460268475,confident nonbinder
NIRDSA,0.0,0.0021352310830530384,confident nonbinder
IINSGE,0.0,0.07785952263535852,confident nonbinder
PGRDRS,0.0,0.0002512806712870349,confident nonbinder
KKKPLN,0.0,0.2756781649774046,confident nonbinder
APDPHF,0.0,0.3917254326300356,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.07026288853586721,confident nonbinder
RHGLSD,0.0,0.0041421831522125896,confident nonbinder
GSGDLG,0.0,0.15526472694451532,confident nonbinder
GTIDKK,1.0,0.7170033878571306,confident binder
KHGVIT,1.0,0.7388787919170444,confident binder
KEVRQL,1.0,0.6813340688555791,confident binder
PFVNKG,1.0,0.8892572336392757,confident binder
QTLG,,,
TKWTES,1.0,0.8740931844757508,confident binder
RDNPYP,0.0,0.012003786687773861,confident nonbinder
SIGEKF,1.0,0.5634035165953544,low-confidence
ETLRIK,1.0,0.9798315002321855,confident binder
AVREGK,0.0,0.0026358575362939044,confident nonbinder
DISKKT,0.0,0.36523592488181705,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4256430526051122,low-confidence
YNKADA,0.0,0.08665254612672124,confident nonbinder
REGYAS,0.0,0.01024640989730959,confident nonbinder
AIQKDE,0.0,0.10327264378281732,confident nonbinder
RDLVSL,0.0,0.38227393032188833,confident nonbinder
KPAEPV,1.0,0.8649800368185053,confident binder
KDHLQT,0.0,0.04055131217066679,confident nonbinder
ASPILN,1.0,0.6884216156271847,confident binder
YLQKIM,1.0,0.9410591049533037,confident binder
RGSDRD,0.0,0.010624344054472911,confident nonbinder
SDSGQG,0.0,0.006181817372940061,confident nonbinder
LDHRLS,1.0,0.9121646929622513,confident binder
QPEIPA,1.0,0.914232184440508,confident binder
QLNQQH,0.0,0.3605578283502236,confident nonbinder
GDERFG,1.0,0.6146996209587123,confident binder
GFKFEE,0.0,0.10302983297357082,confident nonbinder
MLKMLS,1.0,0.8965805722730993,confident binder
SGGTQN,0.0,0.023265614129941672,confident nonbinder
LHRTSS,0.0,0.0011052425699208173,confident nonbinder
YGEKPE,1.0,0.6753098783913286,confident binder
YLTKKV,1.0,0.6834423284698216,confident binder
PEGQGM,0.0,0.028416849041333382,confident nonbinder
RNIQSL,0.0,0.14976780359010317,confident nonbinder
GAIASQ,0.0,0.2825108511229212,confident nonbinder
RYGIND,0.0,0.011439869586996335,confident nonbinder
ENSNLV,1.0,0.9672712098829288,confident binder
KWLNPL,1.0,0.9941547056029861,confident binder
GLPEPT,1.0,0.6652399098054784,confident binder
VVGGKS,0.0,0.11761775372276577,confident nonbinder
GQLKDE,0.0,0.04599362593060571,confident nonbinder
QVRKDP,0.0,0.0007788344437392233,confident nonbinder
KLSKMI,1.0,0.8693984038404953,confident binder
STSQSP,0.0,0.032353068252364614,confident nonbinder
PLSIKE,1.0,0.5934529063399714,low-confidence
VSLESK,1.0,0.572757378371143,low-confidence
ITVHQH,0.0,0.024288242540368904,confident nonbinder
PIGKEE,0.0,0.012897912178905688,confident nonbinder
APFLGS,0.0,0.2779379745736703,confident nonbinder
SLGPGT,0.0,0.011673159250704812,confident nonbinder
SYGEQT,0.0,0.06773020053786402,confident nonbinder
DDFADV,0.0,0.12966217776836805,confident nonbinder
DISFWL,1.0,0.982651951648733,confident binder
DAGEDD,0.0,0.004574548165183754,confident nonbinder
DSNEGV,0.0,0.042047258091003334,confident nonbinder
LFYAQK,1.0,0.7373578030509975,confident binder
KWSEEL,1.0,0.9424299614389975,confident binder
NSGKAV,0.0,0.08041476282572844,confident nonbinder
TGIKGI,1.0,0.5579540272151938,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03330605283567229,confident nonbinder
RDPQYR,0.0,0.16475180357532737,confident nonbinder
KPCSQV,0.0,0.33514740524514,confident nonbinder
NKCDLE,1.0,0.9093697081401519,confident binder
FNNPSP,0.0,0.01593548944245686,confident nonbinder
SANMAN,0.0,0.2834999330016597,confident nonbinder
KVTDRA,0.0,0.4857521972058039,low-confidence
KQEKQE,0.0,0.0459893688709644,confident nonbinder
QKVDPL,1.0,0.8833803951595715,confident binder
LVVEQA,1.0,0.9223755458011322,confident binder
FSCSKD,1.0,0.5864476908547401,low-confidence
KPVRSK,0.0,0.5,low-confidence
VKAPIV,1.0,0.7704898404826532,confident binder
RRCFQI,0.0,0.33079113993814085,confident nonbinder
PGPQDL,0.0,0.040423481279515124,confident nonbinder
ELEYKK,1.0,0.8381017110501012,confident binder
CPSQER,0.0,0.194059473841578,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.19731024553006876,confident nonbinder
AITADL,1.0,0.6556988076525838,confident binder
RVNVTQ,0.0,0.08224435988334615,confident nonbinder
YNRRRP,0.0,0.003267260258721507,confident nonbinder
KLKPEV,0.0,0.07649514941210653,confident nonbinder
GPGVFA,0.0,0.3851261899680524,confident nonbinder
LLKSLV,1.0,0.9080575807443717,confident binder
DLIPPP,1.0,0.8011917110790129,confident binder
KEELLS,1.0,0.912672986675127,confident binder
SFSGAV,0.0,0.38819509929189944,confident nonbinder
SSTFKQ,0.0,0.15141042232659985,confident nonbinder
KLEYNQ,0.0,0.27262935214581535,confident nonbinder
KEHSKQ,0.0,0.035837732410634884,confident nonbinder
KDFIAT,0.0,0.23998597912163805,confident nonbinder
