6mer_peptide,predicted_class,binder_prob,confidence_category
EISGTP,0.0,0.171049357500162,confident nonbinder
DRIEFH,0.0,0.5,low-confidence
NISVPH,1.0,0.9735809154245817,confident binder
DMLIPL,1.0,0.9456542858477561,confident binder
WLAFNP,1.0,0.6473440880300002,confident binder
FDINVG,1.0,0.966494753424851,confident binder
PELTPQ,1.0,0.7631185185579141,confident binder
RNVTPV,1.0,0.8328416477844467,confident binder
CAQVAR,1.0,0.6558650120429103,confident binder
DESLVR,1.0,0.9326546488070642,confident binder
EVGSLP,0.0,0.34479097007685877,confident nonbinder
DQVNPN,1.0,0.9626198173828662,confident binder
GALIPL,1.0,0.9414192092558827,confident binder
PDIAPE,1.0,0.7797129178690829,confident binder
DESNPA,1.0,0.9562221639013321,confident binder
PLWDLY,1.0,0.8683511323441369,confident binder
QELILE,1.0,0.9417264669600464,confident binder
RGIIPK,1.0,0.7067470097200906,confident binder
FGDKPH,,,1
STDLPR,1.0,0.9222123852829196,confident binder
LHINPY,1.0,0.9333238121145587,confident binder
NNIIPN,1.0,0.8966441729302097,confident binder
TVLNPR,1.0,0.9916645390954199,confident binder
DLIIPI,1.0,0.9743632340142317,confident binder
EAGAPC,1.0,0.9261547793577223,confident binder
DVDIPP,1.0,0.9713064797382005,confident binder
LGMYFR,0.0,0.23775884233272498,confident nonbinder
FDSINR,0.0,0.5,low-confidence
DGVDPS,1.0,0.6887715388454365,confident binder
SPSDPE,1.0,0.6287758191143639,confident binder
DDESPN,1.0,0.6718073367252669,confident binder
IEMAPD,0.0,0.5244506706459501,low-confidence
EYADAF,1.0,0.8824201737643077,confident binder
DGVRIH,1.0,0.8211419943528567,confident binder
LDADFG,1.0,0.7303676933256307,confident binder
EELVPQ,1.0,0.9112169147177903,confident binder
KCEMAS,0.0,0.35055482345637584,confident nonbinder
CHANLN,1.0,0.963340150720918,confident binder
SYVRPG,1.0,0.8881501711882042,confident binder
GDENVI,1.0,0.9723595439288548,confident binder
DLDCVE,1.0,0.9207388050739402,confident binder
NAMEKC,0.0,0.1916031464065015,confident nonbinder
LHATLN,1.0,0.9696594469339477,confident binder
VLGRVA,1.0,0.693466088004115,confident binder
AAVEMR,1.0,0.990260690691612,confident binder
CILNAG,1.0,0.773167891782108,confident binder
KLSLEG,0.0,0.37850789437407756,confident nonbinder
DSLYAG,0.0,0.09925650200214364,confident nonbinder
PELAPE,1.0,0.7645969259827988,confident binder
GGENWL,1.0,0.9924343244642053,confident binder
PDDLCS,0.0,0.0018263982801725812,confident nonbinder
STYKAS,0.0,0.0899463372886299,confident nonbinder
EYTVKD,0.0,0.006003683867838204,confident nonbinder
EAGKPV,0.0,0.26811555465768067,confident nonbinder
IIANPC,1.0,0.9906586381690791,confident binder
LFTLSP,1.0,0.8233194456054509,confident binder
AELTPV,1.0,0.9446128496532585,confident binder
PCEQLN,1.0,0.8768719188657426,confident binder
NQNNPA,1.0,0.9694211333175264,confident binder
KPGCVE,0.0,0.0895740710603694,confident nonbinder
RPSCPC,1.0,0.9483113031421017,confident binder
TPTAVR,1.0,0.8786992542650879,confident binder
AEASVD,1.0,0.908789844641274,confident binder
DTLIPQ,1.0,0.8958864591366337,confident binder
TYANPA,1.0,0.9949684527900647,confident binder
TVASVT,1.0,0.9608185716647528,confident binder
TEAFSL,1.0,0.8782860477439358,confident binder
EADPIG,1.0,0.8330919187015264,confident binder
ETMGPA,0.0,0.31668234268734474,confident nonbinder
YHSYSV,0.0,0.5296847620948718,low-confidence
PPANPP,1.0,0.9183961853762209,confident binder
VTDGVP,1.0,0.6029733059120217,confident binder
VPVELG,1.0,0.9588820299193352,confident binder
ETGIPF,0.0,0.4343312455417743,low-confidence
LHLNLD,1.0,0.980577313086373,confident binder
EGTLPH,1.0,0.7782563939562096,confident binder
DQYWAP,1.0,0.7234426870179462,confident binder
MTEEIQ,1.0,0.9505158774642218,confident binder
DCDNAN,1.0,0.7258989971409238,confident binder
TITYIM,0.0,0.05126924924683866,confident nonbinder
SSLIPK,1.0,0.7566529342273244,confident binder
TDDLPD,1.0,0.9090070286113687,confident binder
WLEDIP,1.0,0.8921194910470823,confident binder
ILINPA,1.0,0.9838330633359259,confident binder
NPECLE,1.0,0.9109578215309732,confident binder
QLLNPK,1.0,0.9898949578732759,confident binder
PDINQM,0.0,0.03725939789333828,confident nonbinder
SDENPD,1.0,0.9041896993407461,confident binder
DQEEFC,1.0,0.9896279815486004,confident binder
DIKDPD,1.0,0.8730433376163387,confident binder
VARDPS,0.0,0.34546030063750627,confident nonbinder
VLVDPS,1.0,0.9717717674063819,confident binder
LEHEPV,1.0,0.8971878263855597,confident binder
KEDPVE,1.0,0.6603559344247756,confident binder
FLDEVH,,,1
HVSFPN,,,1
SQLNPV,1.0,0.9528596522215774,confident binder
CLELPE,,,1
ETANIS,1.0,0.9711318057350928,confident binder
EWVSYI,1.0,0.9427389151726001,confident binder
PYINLV,1.0,0.9797629686177631,confident binder
FLEEVH,1.0,0.9776057903658012,confident binder
HLLIPS,1.0,0.9529982837326785,confident binder
PKATPQ,0.0,0.5051981549131156,low-confidence
LDLNPG,1.0,0.9194383640547389,confident binder
EEVQIR,1.0,0.978881922051943,confident binder
DTTMPS,1.0,0.7214468253574439,confident binder
WKLDVH,0.0,0.14236815589175222,confident nonbinder
GMGPPA,0.0,0.07957351377107685,confident nonbinder
DLLIPL,1.0,0.9760634931192045,confident binder
ACANPS,1.0,0.9614679471820045,confident binder
PIDEPE,,,1
HEIYVD,1.0,0.8172307878179577,confident binder
DMDKEY,,,0
EEEFAP,1.0,0.7323153143226243,confident binder
CDINAR,1.0,0.7006197705866924,confident binder
EVEGVW,1.0,0.8038824990914935,confident binder
NDTAVP,1.0,0.7489855741924909,confident binder
ALAEPL,1.0,0.9890917672657512,confident binder
PGENVS,1.0,0.9185160895028545,confident binder
YKLNAG,0.0,0.17201240094374687,confident nonbinder
CLLNVY,1.0,0.7687571571582346,confident binder
TESEVR,1.0,0.9269232381125838,confident binder
EVEYPG,1.0,0.9660747254237275,confident binder
RTINPF,1.0,0.8992180700416305,confident binder
LGINPK,1.0,0.9615674260116656,confident binder
DGSYPS,0.0,0.43338889881851217,low-confidence
ILNEQR,1.0,0.6987704039542767,confident binder
QETQSG,0.0,0.14419541511471723,confident nonbinder
ASINPV,1.0,0.9628402695894821,confident binder
MREEIE,1.0,0.9354784431125011,confident binder
NCEEVK,1.0,0.942579386609205,confident binder
EFHVPT,,,1
DSLEPD,1.0,0.6383341383030811,confident binder
SIEDLK,1.0,0.952080769807419,confident binder
EAGWPC,1.0,0.8693771491917093,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.8781236368733426,confident binder
AGIIPL,1.0,0.9551589771763112,confident binder
ELDFPA,1.0,0.9945280483923912,confident binder
EEAQNA,0.0,0.47518066039840645,low-confidence
ALDNVP,1.0,0.9852289738439379,confident binder
ELAIPP,,,1
DPDNLC,1.0,0.9934921121612613,confident binder
AFINPW,1.0,0.9787344709307476,confident binder
KPACLE,1.0,0.7853323868532317,confident binder
LDSTPT,1.0,0.8095045941022884,confident binder
SLDRPA,1.0,0.9677372333304407,confident binder
KPTCPD,0.0,0.47398337454605194,low-confidence
LTLNPM,0.0,0.20682329611318873,confident nonbinder
ELVFNT,1.0,0.9215882022665854,confident binder
CIEKPR,1.0,0.9466285293521018,confident binder
FHENVD,1.0,0.9929094966060121,confident binder
EAGPIP,0.0,0.18505684797040464,confident nonbinder
EMVMPA,1.0,0.971111262142001,confident binder
EEDDPF,1.0,0.921187412090489,confident binder
SVANWM,0.0,0.44458788961643314,low-confidence
EVDDVD,1.0,0.9213773846071049,confident binder
EQDQVL,,,1
PLDVPN,,,1
ALDFEP,1.0,0.8560350703240974,confident binder
HLTAVL,1.0,0.9551875446262371,confident binder
ITLIPW,1.0,0.8379566467200402,confident binder
QDMAPD,0.0,0.417902416430051,low-confidence
NEFRVF,1.0,0.6928624559116479,confident binder
PEVNLP,1.0,0.9676946831191225,confident binder
PHPRWI,0.0,0.15022937107790638,confident nonbinder
VALMEP,1.0,0.7447488727433204,confident binder
ELAFMP,1.0,0.9815743000532704,confident binder
DDILFD,1.0,0.8126443655363422,confident binder
SHLRVF,1.0,0.8341377469633015,confident binder
PADFPG,1.0,0.942919492308915,confident binder
ELGSPN,0.0,0.28691940875057276,confident nonbinder
SLNLPR,,,1
RMSYPA,1.0,0.6617643654715906,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9316065127918713,confident binder
RELNPL,1.0,0.8905471438691271,confident binder
KIDSPC,1.0,0.9945567837377253,confident binder
HPINPY,1.0,0.7855059586771396,confident binder
ITSLLM,0.0,0.061841101991202775,confident nonbinder
GYSRLE,1.0,0.839039509497745,confident binder
EEAEFQ,1.0,0.8685394439723438,confident binder
DELIPQ,1.0,0.8928205956991466,confident binder
EIGEPQ,0.0,0.5656798159739908,low-confidence
EAANLH,1.0,0.9777819203551408,confident binder
SLSDPL,1.0,0.9481994425276276,confident binder
VEMAPE,1.0,0.7151067999371729,confident binder
KEEEID,1.0,0.920643261112842,confident binder
LLVDTD,1.0,0.9209679584990396,confident binder
SKCGPY,0.0,0.028132876506432855,confident nonbinder
TFFDPE,,,1
SEELPE,1.0,0.9223089902828144,confident binder
AIQATY,0.0,0.5103094516981725,low-confidence
FMFEFP,0.0,0.5174500969717359,low-confidence
EAEMPS,1.0,0.9379911318539931,confident binder
TFSTLY,1.0,0.8643754071897283,confident binder
TLADVP,1.0,0.9609742217938261,confident binder
GGIIPI,1.0,0.89613871307573,confident binder
NPCNIY,1.0,0.8687239673342538,confident binder
EVLIPT,1.0,0.9791831748798743,confident binder
VGSVPG,,,1
SLFTPI,,,1
FDVMHF,1.0,0.8603426317524323,confident binder
LHINPA,1.0,0.9888233403866901,confident binder
SPADPE,1.0,0.7876943256214163,confident binder
DYSIPF,,,1
DMEEIH,1.0,0.9238026501246911,confident binder
DSIIPN,1.0,0.7557425384815651,confident binder
LTANPQ,1.0,0.9743710584421549,confident binder
TEVATR,1.0,0.7198487650409958,confident binder
EVDVML,1.0,0.9910677465250245,confident binder
DTDIVI,1.0,0.9604564572574403,confident binder
DLDYID,1.0,0.9412173288511447,confident binder
TIAKVD,1.0,0.9461458442747317,confident binder
YYANLG,1.0,0.9743311558642437,confident binder
GNTYRG,0.0,0.027282985040497573,confident nonbinder
KVSDPQ,1.0,0.8904526630727368,confident binder
YYEDGG,0.0,0.4214963477593736,low-confidence
THYLLP,1.0,0.9036227424662067,confident binder
DSARIF,1.0,0.8369391540535582,confident binder
EAQIAC,1.0,0.9752409406194227,confident binder
KVELMR,1.0,0.9754510279447165,confident binder
SSYDNL,0.0,0.12579979927105758,confident nonbinder
SGIIPL,1.0,0.9231075348048735,confident binder
DEVYTR,1.0,0.6197545104879572,confident binder
SPIIPG,1.0,0.8390465810545105,confident binder
IFTLSP,1.0,0.7741277622080641,confident binder
CLETVK,1.0,0.9538954030600716,confident binder
KCTAVV,1.0,0.7533581793043426,confident binder
LVDKCD,0.0,0.008961706333173215,confident nonbinder
IQANPA,1.0,0.9810146231412851,confident binder
EMVFSL,1.0,0.8941458627143091,confident binder
SVESPY,1.0,0.8169851039498215,confident binder
LGTAVA,1.0,0.8924831061223284,confident binder
TPSYPT,1.0,0.8044829024829871,confident binder
GADIIL,1.0,0.9656840359319249,confident binder
ALAQVK,1.0,0.9858564304485059,confident binder
NLKIPL,1.0,0.9736113863993359,confident binder
LTEEIR,1.0,0.9815642536469366,confident binder
DVVNVP,1.0,0.9860409385375039,confident binder
YTINPA,1.0,0.9691730921608182,confident binder
DLCSPL,1.0,0.9715571416936957,confident binder
EDIWFQ,1.0,0.8845153410489668,confident binder
LLDQPL,1.0,0.985213566872878,confident binder
RNLIPK,1.0,0.6649514764832606,confident binder
VTANLR,1.0,0.9901596165666133,confident binder
EEDYYG,1.0,0.5700714063152625,low-confidence
QESDVV,1.0,0.9218073778019065,confident binder
ARGRSR,0.0,0.008538654986463355,confident nonbinder
GTGVVY,,,0
SVSKLH,1.0,0.837288567499286,confident binder
GLFNPY,1.0,0.8612031513759771,confident binder
DMINLF,1.0,0.9401691092786107,confident binder
DSANLN,1.0,0.9081596968407536,confident binder
DYDDFL,1.0,0.9377295262407424,confident binder
STDLPG,1.0,0.7969874347021072,confident binder
YIVDPM,0.0,0.115305819060672,confident nonbinder
QLDTLN,1.0,0.9437242896663824,confident binder
ERSYVC,1.0,0.9708318042761517,confident binder
TEVATR,1.0,0.7198487650409958,confident binder
SEMTGK,0.0,0.05016242913722265,confident nonbinder
VDENVR,1.0,0.9899343292646786,confident binder
DVENLH,,,1
VSLMAM,0.0,0.09333827051001457,confident nonbinder
CLLNIY,1.0,0.7781287979647363,confident binder
SVQPQP,0.0,0.14762254872863176,confident nonbinder
STLQSR,0.0,0.2264576811502745,confident nonbinder
QGLRQT,0.0,0.18563264024107398,confident nonbinder
LNENLP,1.0,0.9732424925364497,confident binder
GDCFLP,1.0,0.871614047167239,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
ELGRAT,0.0,0.10877575652271491,confident nonbinder
YLANIC,1.0,0.9651730677902802,confident binder
LHLQTG,1.0,0.7440260096054739,confident binder
PELNVH,1.0,0.9175845106411842,confident binder
DYINIR,1.0,0.986945416727006,confident binder
NCEVLS,1.0,0.9450827396863639,confident binder
PCLNLY,1.0,0.6921764281142307,confident binder
ILAFLS,1.0,0.9539398635606872,confident binder
DIRASY,0.0,0.02007169054576753,confident nonbinder
LRLNAR,1.0,0.6927727535850499,confident binder
NALNAV,1.0,0.9208822401477814,confident binder
DTAWHK,1.0,0.9434307623449276,confident binder
KSYTVR,0.0,0.4878404177455126,low-confidence
DRLNIV,1.0,0.9658320868593616,confident binder
PEINQS,0.0,0.48669910611538525,low-confidence
LPINPD,1.0,0.9623410961840699,confident binder
RGLIPK,1.0,0.6205355571974518,confident binder
DRLLIL,1.0,0.9355137725048563,confident binder
FHINIL,1.0,0.9740346436662629,confident binder
AIKSFL,1.0,0.8072730955158781,confident binder
LLSTIP,1.0,0.9500262786546374,confident binder
AIKWIT,1.0,0.8970461416686152,confident binder
ELGYLK,1.0,0.5953756771959222,low-confidence
RRLRVE,0.0,0.2061792105562207,confident nonbinder
LICRSP,1.0,0.6325416539936598,confident binder
FCIIPS,1.0,0.9263878027056293,confident binder
ALEAGE,1.0,0.8634465192325756,confident binder
QYLNLT,1.0,0.9756663579593353,confident binder
VGLRVQ,1.0,0.7223130362082156,confident binder
DKLIPN,0.0,0.4929720905606501,low-confidence
NFARLM,0.0,0.05760791850566415,confident nonbinder
TIIIPG,1.0,0.9665620720516893,confident binder
LTENVE,1.0,0.9847144054568738,confident binder
SFRNYH,0.0,0.408520445232306,low-confidence
RYLRQI,0.0,0.39996681674448736,confident nonbinder
ELRNAY,0.0,0.15990230630169455,confident nonbinder
SIDNVP,1.0,0.956630951405342,confident binder
SYTVRQ,0.0,0.37961034971291574,confident nonbinder
FHLIPL,1.0,0.951474189966186,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.8760257208641224,confident binder
RCPNLA,0.0,0.009906228346062192,confident nonbinder
RGLLGI,0.0,0.35256283527118965,confident nonbinder
PFLIPP,1.0,0.9531110459236494,confident binder
IHINQR,1.0,0.8671216493898593,confident binder
VYANVV,1.0,0.991212206208214,confident binder
TQEQLK,1.0,0.9615879851799887,confident binder
NLVIWP,1.0,0.9790464295612731,confident binder
ASVNLP,1.0,0.9578560367479754,confident binder
NFGSLF,1.0,0.6087141199852443,confident binder
PLVALA,1.0,0.9805011759047104,confident binder
CADAAK,0.0,0.5184394682413833,low-confidence
EELDKL,0.0,0.014133427643925106,confident nonbinder
GKLRLP,0.0,0.13949095133794412,confident nonbinder
CLLNVW,1.0,0.8017629353643959,confident binder
PFDLLD,1.0,0.9757089286040309,confident binder
DDDYVL,1.0,0.9324121335588262,confident binder
KCLNAA,1.0,0.745661113243885,confident binder
ISANVA,1.0,0.9625763097661374,confident binder
STLIPR,1.0,0.9002490551116101,confident binder
KISGDY,0.0,0.009324842890481987,confident nonbinder
LKVNLD,1.0,0.931776108555999,confident binder
DLANTV,1.0,0.9760994686636956,confident binder
ITSGIS,0.0,0.42512447563348316,low-confidence
EVGELI,1.0,0.7535557819841847,confident binder
HRENVS,1.0,0.9216149830200778,confident binder
ELSVMK,1.0,0.984351611281523,confident binder
APVPMY,1.0,0.7190971389818654,confident binder
RRPNVF,0.0,0.0045807438188394545,confident nonbinder
NLANAA,1.0,0.9822700692055378,confident binder
TLDIAH,1.0,0.8915778707439631,confident binder
LRVETL,1.0,0.8684577735897663,confident binder
CGPNVG,0.0,0.004983123848349775,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
ASDYLV,1.0,0.903665006604236,confident binder
LFANLH,1.0,0.9855092855025133,confident binder
LTDGAL,0.0,0.39364139330433406,confident nonbinder
YVSILC,1.0,0.9639435852356555,confident binder
EMLTKL,0.0,0.05457270371409566,confident nonbinder
WGPNLK,0.0,0.005799267121414397,confident nonbinder
KDVNLR,1.0,0.9697494279364178,confident binder
SPENVP,1.0,0.9357544173017718,confident binder
HTEEIK,1.0,0.9606473522274028,confident binder
NLELIK,1.0,0.9832612811083542,confident binder
TIPNAS,0.0,0.004353295172370372,confident nonbinder
SLEMVS,1.0,0.9402760924913587,confident binder
ALKNLL,1.0,0.9830842837084734,confident binder
QDHILT,1.0,0.8673889310924247,confident binder
WDQPDI,0.0,0.10940323088087653,confident nonbinder
DLANVI,1.0,0.9908813336370489,confident binder
QKPNAE,0.0,0.001760445782538983,confident nonbinder
PYLRVR,1.0,0.8071729347044836,confident binder
HPINVW,1.0,0.8069112971954129,confident binder
GGENVP,1.0,0.869621217009833,confident binder
LHRLTD,0.0,0.22647668411836913,confident nonbinder
LFINLA,1.0,0.9794793271208415,confident binder
ASENVR,1.0,0.9702102478289834,confident binder
YLPNLT,0.0,0.026035718287216892,confident nonbinder
PLVARR,1.0,0.7540555095756091,confident binder
LAQPDI,0.0,0.5050673162479075,low-confidence
VTMAPL,1.0,0.8767732466275433,confident binder
QVENIH,1.0,0.9782838022059545,confident binder
LFLNVC,1.0,0.9341299003837112,confident binder
LRLIHL,1.0,0.8125718792987632,confident binder
LADIVQ,1.0,0.9621115237241211,confident binder
RHLIHT,1.0,0.6093830821033084,confident binder
RPSVAV,0.0,0.38491973805323815,confident nonbinder
LRKSLV,1.0,0.6606664460013643,confident binder
GDTLTL,0.0,0.5374583366171293,low-confidence
ENLNRL,1.0,0.6692800116666261,confident binder
RANHYF,0.0,0.23684697584022846,confident nonbinder
VDKNIH,1.0,0.9338062114930522,confident binder
VLGQLL,1.0,0.8265750979352866,confident binder
ELGKAG,0.0,0.06865976473933265,confident nonbinder
ADVNLS,1.0,0.981177753725638,confident binder
KKPNVF,0.0,0.004393039611305453,confident nonbinder
LVLIPH,1.0,0.9529735204819283,confident binder
TIPNAS,0.0,0.004353295172370372,confident nonbinder
AALNLS,1.0,0.969568004999522,confident binder
NVDLTS,1.0,0.8694071821966891,confident binder
SYINLC,1.0,0.9823201912697668,confident binder
KWVNAK,1.0,0.9385165017820222,confident binder
DRLRVV,1.0,0.7090991873541622,confident binder
DRLRVK,1.0,0.5850880354229244,low-confidence
NLSSLK,1.0,0.9406802691618684,confident binder
QLPNAI,0.0,0.01501329568045479,confident nonbinder
PIANLP,1.0,0.9798795232917744,confident binder
FRQPDP,0.0,0.047978473696237305,confident nonbinder
LATLGV,1.0,0.8434967206295968,confident binder
YLEIAR,1.0,0.9085755992652509,confident binder
SFINAH,1.0,0.8896643151034356,confident binder
EAGRAF,0.0,0.05488401093667687,confident nonbinder
RHLNLR,1.0,0.9249222172982422,confident binder
ADVNLA,1.0,0.9940663552932761,confident binder
LSANLQ,1.0,0.9536232372426061,confident binder
ERVTSC,1.0,0.9589278197236675,confident binder
HYLLPE,1.0,0.9544535271563485,confident binder
HYLIPP,1.0,0.9163901435206527,confident binder
EYLIPF,1.0,0.9630171343972967,confident binder
KREEIY,1.0,0.6468075037885311,confident binder
EKITGR,0.0,0.08267057953887864,confident nonbinder
VYPNLG,0.0,0.029313895157169853,confident nonbinder
PRLIPC,1.0,0.9792884264295426,confident binder
FNIIPV,1.0,0.9447952063790456,confident binder
SDIIIP,1.0,0.9123558253956979,confident binder
TGNVKQ,0.0,0.0019560057681756136,confident nonbinder
ELGCVW,0.0,0.22036556873831387,confident nonbinder
KEVGKT,0.0,0.00194248595694055,confident nonbinder
GLRIRK,0.0,0.08114502119444467,confident nonbinder
LNFAKA,0.0,0.14691083503690885,confident nonbinder
PIENVN,1.0,0.9737477715349567,confident binder
QILNLA,1.0,0.9842101755639878,confident binder
KFTDPS,1.0,0.8790393053560672,confident binder
VLLLEI,1.0,0.8578469890328055,confident binder
QKALSV,0.0,0.4708909949558458,low-confidence
FKQSLL,1.0,0.7168196140943225,confident binder
HRHGRS,0.0,0.006324976715813815,confident nonbinder
KSLNIR,1.0,0.8668181629786195,confident binder
ESLNLA,1.0,0.9583598056492937,confident binder
PAINVL,1.0,0.9778817831309943,confident binder
AYPNAG,0.0,0.005322538882440547,confident nonbinder
CAVNLN,1.0,0.9437056101718,confident binder
ELGCLW,0.0,0.240504159744948,confident nonbinder
YREVLK,1.0,0.9129904198913074,confident binder
VRYLRQ,0.0,0.39840818093224256,confident nonbinder
KVINLD,1.0,0.9681535660676334,confident binder
RNWEKK,0.0,0.06835940483816741,confident nonbinder
FSMGPS,0.0,0.12210794617155053,confident nonbinder
DSSNTL,0.0,0.5452043722974543,low-confidence
LGANAK,1.0,0.8508301860540307,confident binder
HLVNVS,1.0,0.9837235269590416,confident binder
EKHVEA,0.0,0.10679930546952728,confident nonbinder
DPVRVT,1.0,0.895407866358117,confident binder
APDNYV,1.0,0.9596673924142373,confident binder
ILVNAS,1.0,0.9351908897698028,confident binder
PLGNLH,1.0,0.7232478306207214,confident binder
QVLMIP,1.0,0.8920679395632989,confident binder
IALMDL,1.0,0.7920151821786704,confident binder
RSVDMY,0.0,0.20394514703507016,confident nonbinder
VAINVD,1.0,0.9818822379749736,confident binder
HVDLCK,0.0,0.021323567987344666,confident nonbinder
NRWLCA,0.0,0.16302830547622005,confident nonbinder
FSLNPQ,1.0,0.9105043428218039,confident binder
LICLKE,0.0,0.14150641846978107,confident nonbinder
RHLNIR,1.0,0.9422751580171986,confident binder
LGDNSL,1.0,0.7977205017907277,confident binder
QTAALN,1.0,0.8884128073441973,confident binder
AAVNAI,1.0,0.9665765405506045,confident binder
GILNLA,1.0,0.9768892377846197,confident binder
TRLDNG,0.0,0.07918115304071142,confident nonbinder
HSLPLS,0.0,0.2827696094781182,confident nonbinder
VDATFY,1.0,0.6389126478859861,confident binder
SPATLT,1.0,0.9105416973042433,confident binder
PNVDML,1.0,0.9615378521019667,confident binder
LGVVEG,1.0,0.7210467364758333,confident binder
EMIFME,1.0,0.9167590819395816,confident binder
EKQVLA,1.0,0.8958802278287945,confident binder
FIQLYS,1.0,0.8585353989831871,confident binder
ESFTTR,0.0,0.15899541147838117,confident nonbinder
ACGVLR,1.0,0.6126423700198779,confident binder
PVDELF,1.0,0.9785080872713801,confident binder
ELGQVL,1.0,0.7310988919598803,confident binder
ESEMNI,0.0,0.3122169531461028,confident nonbinder
SAVSYD,1.0,0.6874746152655584,confident binder
SIEELQ,1.0,0.9554181250567781,confident binder
ISVNSC,1.0,0.957300773959404,confident binder
EDKNYK,1.0,0.7065465385645693,confident binder
AVCKFH,1.0,0.7530420654140285,confident binder
SFYSEE,0.0,0.3342510955663141,confident nonbinder
QTQLSR,0.0,0.4906138397400315,low-confidence
QMVTYC,1.0,0.9167382448112928,confident binder
EIGLVQ,1.0,0.6220727371642608,confident binder
GKYAVN,0.0,0.19418057790474572,confident nonbinder
TGVVTR,,,1
GHNNVS,1.0,0.9025875781483435,confident binder
SIGIWF,1.0,0.8598747651110071,confident binder
GDLSYR,0.0,0.288558581555956,confident nonbinder
TLANVD,1.0,0.9889506562793866,confident binder
QQSGMT,1.0,0.6153556861919294,confident binder
DNAEWD,1.0,0.9902908177547414,confident binder
VNDWIH,1.0,0.9452825059409352,confident binder
RHLNLV,1.0,0.9473820971696428,confident binder
SWDNEF,1.0,0.9473737756526972,confident binder
LLSIDA,1.0,0.9030258712669146,confident binder
EMEKYV,1.0,0.7721813791641919,confident binder
FCFRHA,1.0,0.663836108046733,confident binder
PDAMYS,1.0,0.571548565812929,low-confidence
SRMDQW,0.0,0.039921172806680366,confident nonbinder
VKDDLY,0.0,0.4119820641386447,low-confidence
SFSGHS,0.0,0.1862012060743973,confident nonbinder
SPAHMF,1.0,0.8940183248781557,confident binder
