6mer_peptide,predicted_class,binder_prob,confidence_category
KKFVGE,0.0,0.09368005646063614,confident nonbinder
VQVDKT,0.0,0.4476349161619533,low-confidence
TFCQ,,,
GSVTHE,0.0,0.37099383864418095,confident nonbinder
ATKTMG,1.0,0.6114471722668938,confident binder
KAGELP,0.0,0.518348997358545,low-confidence
GRNLYT,0.0,0.2926036667368975,confident nonbinder
ASYPVC,1.0,0.982413133565669,confident binder
RQVIRA,0.0,0.41660048685846984,low-confidence
GGKASS,0.0,0.027896425139056335,confident nonbinder
PKVSSV,0.0,0.2618058290123042,confident nonbinder
QLKPYT,0.0,0.553259256197095,low-confidence
VNVQHN,0.0,0.5202376710332742,low-confidence
PPKALT,1.0,0.7704271763082553,confident binder
VHPGNR,0.0,0.045142841998576565,confident nonbinder
TNYASQ,0.0,0.10111975026173045,confident nonbinder
PASTRR,0.0,0.21292658194339253,confident nonbinder
VTKRGR,0.0,0.40239041006529674,low-confidence
FVGGSS,0.0,0.1095531222801354,confident nonbinder
PGGYAP,0.0,0.05574798318148505,confident nonbinder
GERDYS,0.0,0.0015218355249818664,confident nonbinder
PEGQGI,0.0,0.020559224539182065,confident nonbinder
LSAEVC,1.0,0.9936405914169256,confident binder
AVPLLY,1.0,0.8784165316828227,confident binder
DGGKRG,0.0,0.005301030716522533,confident nonbinder
YSFSRD,0.0,0.08256084247370012,confident nonbinder
PPRMHG,0.0,0.002709452908417817,confident nonbinder
KLRDLH,0.0,0.10663207346113414,confident nonbinder
SNNLEG,0.0,0.009050567928540768,confident nonbinder
KVFAEK,0.0,0.4000429572611013,low-confidence
DVKENL,0.0,0.4219621026027486,low-confidence
ESSTTV,0.0,0.1291450097002936,confident nonbinder
QKWALG,1.0,0.9908815438057624,confident binder
KEVDPN,1.0,0.714680410893194,confident binder
AEHSRL,0.0,0.20323261011245256,confident nonbinder
WRNKPL,0.0,0.037845714917956734,confident nonbinder
TGGRPR,1.0,0.6934781354010178,confident binder
PAIPRK,0.0,0.29980446864197563,confident nonbinder
GAQDRD,0.0,0.03679096297850368,confident nonbinder
SVGEKR,0.0,0.33340467194117773,confident nonbinder
DLKRTS,0.0,0.5082903343436348,low-confidence
KVEDSG,0.0,0.09970236696008322,confident nonbinder
DVFPRL,0.0,0.5,low-confidence
NKQIHI,0.0,0.4781517465479195,low-confidence
KIDALD,1.0,0.8865452157941166,confident binder
HLGTLD,1.0,0.7851927147925112,confident binder
NVKTIM,1.0,0.9625320953464128,confident binder
HGGGKF,0.0,0.10662902874311236,confident nonbinder
SLSPQT,0.0,0.1257708527351115,confident nonbinder
SENPQH,0.0,0.015513554179180905,confident nonbinder
KVQYSN,0.0,0.2239709066397549,confident nonbinder
FDRAFA,0.0,0.04501665601045391,confident nonbinder
NHYRNN,0.0,0.4864306052552241,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.09015649896559061,confident nonbinder
RDTYRD,0.0,0.015114878390175786,confident nonbinder
KNLHNF,0.0,0.04681557296138658,confident nonbinder
KEIEHC,1.0,0.9893997779341774,confident binder
GTTRHG,0.0,0.2863220673861563,confident nonbinder
TVSQEA,0.0,0.41177770355888366,low-confidence
EDFGTC,1.0,0.9376453639110686,confident binder
GTGPPA,0.0,0.10491366389253554,confident nonbinder
WELGKQ,0.0,0.020110971499547894,confident nonbinder
KDKEYK,0.0,0.45895352257948197,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7828063576248264,confident binder
KNSENT,0.0,0.020073473731709375,confident nonbinder
KELQEK,0.0,0.2196293883353242,confident nonbinder
QVFLHT,1.0,0.751160631053791,confident binder
KTEEKI,0.0,0.5126137617801685,low-confidence
SSIVKN,0.0,0.5508028037497738,low-confidence
RRSDHA,0.0,0.11803065395151849,confident nonbinder
SFGDRW,0.0,0.15420262791041017,confident nonbinder
ASIPPS,0.0,0.5213531294249785,low-confidence
LQRKMK,0.0,0.06103537714492339,confident nonbinder
SRQGVN,0.0,0.42618246789590586,low-confidence
KTTRMK,1.0,0.9367272539010615,confident binder
TRGDGP,0.0,0.0074754454084439955,confident nonbinder
LAKDLE,1.0,0.8655013654669835,confident binder
AHGRPH,1.0,0.6988910987140482,confident binder
SQVVGE,0.0,0.19703887791031766,confident nonbinder
DVDKRE,0.0,0.2224852150974645,confident nonbinder
LGNYKA,0.0,0.5641753230026209,low-confidence
EGADRG,0.0,0.06405804410167745,confident nonbinder
ASGLHH,0.0,0.13366825199781399,confident nonbinder
ETLSKP,0.0,0.5225458767256776,low-confidence
AKAYSP,0.0,0.15320000417996063,confident nonbinder
KDYQKW,0.0,0.2864825698067419,confident nonbinder
SQGGPG,0.0,0.013244329514709339,confident nonbinder
SRLSLP,1.0,0.9169561505709101,confident binder
GPDFDQ,0.0,0.02690551380857451,confident nonbinder
GGRRTP,0.0,0.0007572155870917626,confident nonbinder
GKACGL,0.0,0.3950238051096662,confident nonbinder
LVPKHF,1.0,0.7590500017544992,confident binder
IVKPVD,1.0,0.5879657016395645,low-confidence
KGLTKE,0.0,0.5415724204038144,low-confidence
YPGEKQ,0.0,0.053126161732209645,confident nonbinder
FRDDGT,0.0,0.18124307300894138,confident nonbinder
NPGEDD,0.0,0.004687303686966599,confident nonbinder
DIKLRH,0.0,0.3473215063602782,confident nonbinder
SPSPNA,0.0,0.031396022938502154,confident nonbinder
FVSTKG,1.0,0.7267521098752854,confident binder
KIKPSS,0.0,0.03118502761824043,confident nonbinder
GKRTIS,0.0,0.009581198766162629,confident nonbinder
LKYKVD,1.0,0.8374985374454089,confident binder
LASSQT,0.0,0.24326790958955066,confident nonbinder
LLGPPG,0.0,0.28713716907153586,confident nonbinder
LRSLAT,0.0,0.5434429881578943,low-confidence
DEHLRA,0.0,0.231877543211465,confident nonbinder
FFSDQN,1.0,0.7041017633128235,confident binder
KSGERL,0.0,0.03300895201367564,confident nonbinder
RDKVDL,0.0,0.0576775613168906,confident nonbinder
VITRNT,1.0,0.5874786212879979,low-confidence
QLAMEN,1.0,0.7129797876064838,confident binder
IKRQTT,0.0,0.0019081853441045855,confident nonbinder
DLIDRP,1.0,0.6741405079300848,confident binder
PGGISQ,0.0,0.019631434034492,confident nonbinder
EVGKNL,0.0,0.14492839137504349,confident nonbinder
PRAAPE,1.0,0.6671561142435579,confident binder
PVARAG,1.0,0.7575841993717701,confident binder
NLIKNL,1.0,0.830523121197775,confident binder
FLGTAT,1.0,0.6546877340468367,confident binder
SQKSHF,0.0,0.2538525911440847,confident nonbinder
NNHSRF,0.0,0.18001938843481055,confident nonbinder
PLPSRP,0.0,0.11470758056301712,confident nonbinder
ETYQTA,0.0,0.4626063863699597,low-confidence
AAGPVA,0.0,0.28762360378512336,confident nonbinder
GNSGGL,0.0,0.02405324391842491,confident nonbinder
RYSIDD,0.0,0.03658501977848082,confident nonbinder
VDNNQK,0.0,0.33404864834896053,confident nonbinder
IIQYME,1.0,0.8259363526197939,confident binder
DIKKAV,1.0,0.5906605477409984,low-confidence
EKTKPN,0.0,0.43752782080988084,low-confidence
KQKVVV,1.0,0.7791494131363219,confident binder
GKAINP,0.0,0.1239172224821155,confident nonbinder
LAVKGG,0.0,0.3902049217490713,confident nonbinder
DSFDRY,0.0,0.13152793501224924,confident nonbinder
RSTLNR,0.0,0.049440990296279574,confident nonbinder
GYGQGG,0.0,0.008725424523842819,confident nonbinder
FLSATP,1.0,0.7641557894949398,confident binder
KPRIYE,0.0,0.0048607762133244855,confident nonbinder
QNKNFN,1.0,0.7723170089060278,confident binder
LIKCGG,0.0,0.44673853240364236,low-confidence
GGGKTI,0.0,0.029968865635559335,confident nonbinder
KEQQKR,0.0,0.1928256103104848,confident nonbinder
VYIDHT,1.0,0.791058117450874,confident binder
RHGPEI,0.0,0.004937877942485617,confident nonbinder
KAKTTW,0.0,0.2464413514066907,confident nonbinder
AIQKVR,1.0,0.9291611070706806,confident binder
GGGGGP,0.0,0.004972445329574004,confident nonbinder
KLRLHP,0.0,0.014279038987303769,confident nonbinder
NLFGSN,0.0,0.3496382341896146,confident nonbinder
YFDRKS,1.0,0.7392471963180484,confident binder
PMGSQT,0.0,0.03252218628667081,confident nonbinder
AVPRAG,0.0,0.39482480419955707,confident nonbinder
MDRALV,0.0,0.022338608700852133,confident nonbinder
LDVPSS,0.0,0.15664566094528945,confident nonbinder
NVCLLD,1.0,0.9601616674787393,confident binder
LTFIYS,1.0,0.8101961115238905,confident binder
WKNQSI,0.0,0.010826231368635458,confident nonbinder
SARWTV,0.0,0.3763808472209591,confident nonbinder
ALGRFT,1.0,0.6591089905294479,confident binder
QVLPRH,1.0,0.5750182216585199,low-confidence
ELGACA,0.0,0.5135755901143063,low-confidence
NAYDSS,0.0,0.1705170329468625,confident nonbinder
KIRLRT,0.0,0.01645732998503017,confident nonbinder
VKGVNP,0.0,0.0578850503779362,confident nonbinder
DVGFKM,0.0,0.5132660120513008,low-confidence
SYLPAV,1.0,0.7337288640255197,confident binder
ATPTVG,0.0,0.41760362413410607,low-confidence
FNCTSA,1.0,0.7598524120937823,confident binder
IQGPGP,0.0,0.003704622464534288,confident nonbinder
LKKSKV,0.0,0.3641145198646704,confident nonbinder
GMPVTG,0.0,0.06395519444730471,confident nonbinder
NEIAST,0.0,0.359308724064613,confident nonbinder
DTFDRD,0.0,0.08753214196273944,confident nonbinder
KIQQRS,0.0,0.1552102091544561,confident nonbinder
KGGYGQ,0.0,0.007164233802337848,confident nonbinder
TLVHMF,0.0,0.5061221486775743,low-confidence
KHGEAV,0.0,0.15380782796325568,confident nonbinder
GDGPMW,0.0,0.13623509853816074,confident nonbinder
TAGTRR,0.0,0.0684840739377776,confident nonbinder
LLRAFD,0.0,0.045207329677521245,confident nonbinder
DIGESI,0.0,0.13465262629231026,confident nonbinder
LLCKRS,1.0,0.7759035246339526,confident binder
EFRDPQ,0.0,0.00948404529973715,confident nonbinder
MEYTHE,0.0,0.34462730394470376,confident nonbinder
KASFKE,0.0,0.20066290012591834,confident nonbinder
NVGLAG,0.0,0.1781583582174541,confident nonbinder
HNAKSP,0.0,0.08883163467902845,confident nonbinder
PGIYSS,0.0,0.345006614503212,confident nonbinder
SGSTNT,0.0,0.04965725377194279,confident nonbinder
PPDRAH,1.0,0.6057101029196583,confident binder
FVPSST,0.0,0.33659839916161866,confident nonbinder
ALRAIM,0.0,0.2118221390479702,confident nonbinder
CVGNNL,1.0,0.730588710379078,confident binder
AAGARS,0.0,0.05250894853567581,confident nonbinder
DVNHKT,0.0,0.005840600932840835,confident nonbinder
KVGPGV,0.0,0.03263679324064977,confident nonbinder
LMSAQK,1.0,0.6536878590555122,confident binder
RILEEN,0.0,0.358226158198447,confident nonbinder
GVRSYQ,0.0,0.005372287228126265,confident nonbinder
KIPTAT,0.0,0.2567258128048881,confident nonbinder
RDGHGS,0.0,5.99638357038069e-05,confident nonbinder
HVPSLP,1.0,0.7798214423698533,confident binder
KPEGSQ,0.0,0.0166781658084949,confident nonbinder
LSFDRR,0.0,0.3360794854485463,confident nonbinder
LNQSLP,1.0,0.8286949086720671,confident binder
VKSSSQ,0.0,0.028723589902078114,confident nonbinder
GRGPPS,0.0,0.020900311181664584,confident nonbinder
DLSAPI,1.0,0.8985823865883226,confident binder
LPGVRM,0.0,0.5376219088592828,low-confidence
ADFGAC,1.0,0.9643756769523582,confident binder
CPLGMP,1.0,0.8866073501566445,confident binder
QPRTLR,0.0,0.06556374634320289,confident nonbinder
GDLKKP,0.0,0.320226295829304,confident nonbinder
DCMDPL,1.0,0.9010040966912526,confident binder
VVNPPM,1.0,0.7018762867482771,confident binder
LLYSKL,1.0,0.8611950925690816,confident binder
DLRDIP,0.0,0.08300791924531079,confident nonbinder
RDNPYN,0.0,0.02939933869254706,confident nonbinder
ESLQRL,0.0,0.5134077203416696,low-confidence
KPHGGG,0.0,0.002866790319811133,confident nonbinder
RCEVGQ,0.0,0.15604329830200667,confident nonbinder
PVHLNN,0.0,0.28328119320993606,confident nonbinder
SSVQDR,0.0,0.09967187716269293,confident nonbinder
CYQEKV,1.0,0.8203943169956349,confident binder
DDGEAP,0.0,0.0387177838046173,confident nonbinder
TDRNLA,0.0,0.09779373917602235,confident nonbinder
KHGFNE,0.0,0.018708968939691456,confident nonbinder
IVQKQF,1.0,0.7356832491139543,confident binder
SLSYRE,0.0,0.2586240676634165,confident nonbinder
GLAKVN,1.0,0.9000094582776174,confident binder
HQRSMD,0.0,0.006303516757711262,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6166414118824738,confident binder
CRALYD,1.0,0.8505608512840305,confident binder
SNVKLT,1.0,0.8383298730168545,confident binder
YDSELD,1.0,0.7755064670491062,confident binder
QIGAGP,0.0,0.0550123684490573,confident nonbinder
TNSIQN,0.0,0.12035552894796295,confident nonbinder
HGTTLA,1.0,0.9588083038177521,confident binder
QVQKLK,1.0,0.9574953034571779,confident binder
ASGSTT,0.0,0.008673207026586596,confident nonbinder
GIGRLG,0.0,0.5583431811956844,low-confidence
VANGPP,0.0,0.2323970008885536,confident nonbinder
FGGARL,0.0,0.542235457362093,low-confidence
GTGGYF,0.0,0.2131333488719033,confident nonbinder
NDYKEK,0.0,0.11959563625772089,confident nonbinder
PQKYAA,0.0,0.3111987526440674,confident nonbinder
GIVSKV,1.0,0.7726199720768885,confident binder
WDYARR,0.0,0.0314720148817375,confident nonbinder
SLNTFA,1.0,0.8206525355574598,confident binder
EKGFQK,0.0,0.03472578428317063,confident nonbinder
LAIAHP,1.0,0.8320229047918949,confident binder
CESYCE,0.0,0.5560588238364536,low-confidence
GPVGQA,0.0,0.24961697397815882,confident nonbinder
TVKGLW,1.0,0.8973155111954655,confident binder
PKTPTS,0.0,0.013962058463012834,confident nonbinder
IGFPPG,0.0,0.31034727673687085,confident nonbinder
LLDRKL,1.0,0.9143237107965954,confident binder
EMPPSV,0.0,0.06163171030663005,confident nonbinder
EPGLSG,0.0,0.007024661968074075,confident nonbinder
QIDPKY,0.0,0.3479153282447656,confident nonbinder
RLCPVE,1.0,0.7360434587592766,confident binder
TPYMSP,0.0,0.33083512890271416,confident nonbinder
NPGEWQ,1.0,0.9821882379339157,confident binder
ERASNV,0.0,0.15427280326634288,confident nonbinder
KQDHPN,0.0,0.005082660972190077,confident nonbinder
NEPIHS,0.0,0.15710846365591624,confident nonbinder
DPRPAK,0.0,0.0008980654940093613,confident nonbinder
KTCFDA,0.0,0.4887885076985012,low-confidence
GNFASH,0.0,0.08864391922879751,confident nonbinder
ENLIQM,1.0,0.6836667328298065,confident binder
DYRKGG,0.0,0.0006394437601505208,confident nonbinder
GDGRGR,0.0,0.031910504563808464,confident nonbinder
ASNPGS,0.0,0.005708727606926697,confident nonbinder
LNKSTQ,0.0,0.048017506559964056,confident nonbinder
NGQPHR,0.0,0.2583728376619514,confident nonbinder
KMDFTQ,0.0,0.28410194916744075,confident nonbinder
LQRGLK,0.0,0.017641775966859476,confident nonbinder
DLQVRT,0.0,0.48259813762102205,low-confidence
IRIDNQ,0.0,0.2307345064407911,confident nonbinder
AVTCNE,0.0,0.5227869284210439,low-confidence
VNFKSK,0.0,0.2378844041076401,confident nonbinder
ENDRGY,0.0,0.1646961578800762,confident nonbinder
QIGLEN,0.0,0.07095658860324608,confident nonbinder
CFGASA,0.0,0.47615870442198377,low-confidence
LVGSSR,0.0,0.17410826170793783,confident nonbinder
SSHRKE,0.0,0.12337534226826989,confident nonbinder
KNGENA,0.0,0.013919542286796614,confident nonbinder
KEGIVY,0.0,0.5622562256733711,low-confidence
PFGGKK,0.0,0.11576366627604609,confident nonbinder
RVYVDH,0.0,0.2868538531034063,confident nonbinder
FVKVWE,1.0,0.9722152004500751,confident binder
PYQ,,,
DVGICT,0.0,0.2959993731921533,confident nonbinder
PVVGHP,1.0,0.6335451732481977,confident binder
EKTSQL,0.0,0.13788521460092748,confident nonbinder
SQYPSY,0.0,0.04500229049191238,confident nonbinder
SRSPSQ,0.0,0.006081719563805715,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0035483100590167653,confident nonbinder
KEASSG,0.0,0.01976118661501119,confident nonbinder
KLSLDH,0.0,0.30146820685373477,confident nonbinder
CLGKKL,1.0,0.7062664184806259,confident binder
ADSAQK,0.0,0.14579415114339142,confident nonbinder
YSERVG,1.0,0.8484021003183139,confident binder
GGGGGM,0.0,0.013533736456786613,confident nonbinder
RYGGAG,0.0,0.006019496961031107,confident nonbinder
AFGQTL,0.0,0.2929079458467836,confident nonbinder
MANKAP,0.0,0.18649648793391102,confident nonbinder
DGGSPH,0.0,0.1818978284638939,confident nonbinder
VPPHAP,0.0,0.003006910374810523,confident nonbinder
VPAKPI,1.0,0.825617412265726,confident binder
GGGEFA,0.0,0.34883059091746205,confident nonbinder
SPGPSP,0.0,0.0019687116601344533,confident nonbinder
QIVGRA,1.0,0.6694554004125067,confident binder
GQSPLR,1.0,0.6251501394252965,confident binder
SSNCPS,0.0,0.28187506233758264,confident nonbinder
SKNSHS,0.0,0.030393089218658683,confident nonbinder
SPCKRM,0.0,0.45998407441406225,low-confidence
KLPESQ,0.0,0.11791185841494653,confident nonbinder
SILRRH,1.0,0.8225027858607997,confident binder
LAPARP,0.0,0.26295977929794895,confident nonbinder
DPCSAS,0.0,0.28978433506388707,confident nonbinder
KPVLND,0.0,0.16529464840317268,confident nonbinder
ITQRRH,0.0,0.3838774094820522,confident nonbinder
KDDFPP,0.0,0.3152969841432537,confident nonbinder
TDGPEE,0.0,0.001152327987466815,confident nonbinder
KKMPAV,0.0,0.19826941752159308,confident nonbinder
PLGLDG,0.0,0.06331127144017025,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.3284338588128184,confident nonbinder
KADSHQ,0.0,0.13696453416824245,confident nonbinder
IEGEYK,0.0,0.41955441133844756,low-confidence
QQLRQE,0.0,0.5649469833566959,low-confidence
QLRIRT,0.0,0.02767934544079724,confident nonbinder
YLGEGD,0.0,0.08732292367093221,confident nonbinder
IRTGSP,0.0,0.03760037366237945,confident nonbinder
AGGRGR,0.0,0.11020070228037855,confident nonbinder
NTKCTR,0.0,0.42718024810585054,low-confidence
DPRLAQ,0.0,0.001327066085837746,confident nonbinder
GLEIEN,0.0,0.43095062939580125,low-confidence
ETSKQV,0.0,0.2233330597945307,confident nonbinder
KVTPSI,0.0,0.22193653581570144,confident nonbinder
FIEAWQ,1.0,0.9892829310293243,confident binder
LSLDQG,0.0,0.38276133880391006,confident nonbinder
AKLPHS,0.0,0.30144620961322,confident nonbinder
ASSGAT,0.0,0.06094388996300617,confident nonbinder
PIKKAP,0.0,0.44377056037046436,low-confidence
LEFEQK,1.0,0.5806860354636109,low-confidence
GVSREE,0.0,0.2035922337600634,confident nonbinder
DDGKAQ,0.0,0.02475964705967851,confident nonbinder
VGRTQP,0.0,0.0023672356323455224,confident nonbinder
RLVDFP,1.0,0.7705942697695555,confident binder
GKKDDP,0.0,0.005194596653301532,confident nonbinder
SSGLQP,0.0,0.021648483416720356,confident nonbinder
DTLSHF,1.0,0.8611248222254192,confident binder
YGNPSP,0.0,0.014734961240988506,confident nonbinder
NIRDSA,0.0,0.002780696354437217,confident nonbinder
IINSGE,0.0,0.09121715918238621,confident nonbinder
PGRDRS,0.0,0.0004001604286983157,confident nonbinder
KKKPLN,0.0,0.34007071085952156,confident nonbinder
APDPHF,0.0,0.4011566440950046,low-confidence
SSVC,,,
YTGRKG,0.0,0.07502471784595911,confident nonbinder
RHGLSD,0.0,0.005073826349898561,confident nonbinder
GSGDLG,0.0,0.14718510617926103,confident nonbinder
GTIDKK,1.0,0.6804866009596547,confident binder
KHGVIT,1.0,0.7106806133162381,confident binder
KEVRQL,1.0,0.6846536838654302,confident binder
PFVNKG,1.0,0.8914473293400759,confident binder
QTLG,,,
TKWTES,1.0,0.8676950462008586,confident binder
RDNPYP,0.0,0.020362776909012986,confident nonbinder
SIGEKF,0.0,0.5,low-confidence
ETLRIK,1.0,0.9808569901606636,confident binder
AVREGK,0.0,0.0030872919212551696,confident nonbinder
DISKKT,0.0,0.3870937336756174,confident nonbinder
PALT,,,
NFKKTY,0.0,0.5351101326994051,low-confidence
YNKADA,0.0,0.11027436859726993,confident nonbinder
REGYAS,0.0,0.010840969768772886,confident nonbinder
AIQKDE,0.0,0.13246613430781426,confident nonbinder
RDLVSL,0.0,0.4381303171881438,low-confidence
KPAEPV,1.0,0.8484498465757118,confident binder
KDHLQT,0.0,0.05353020615884708,confident nonbinder
ASPILN,1.0,0.7147836070153952,confident binder
YLQKIM,1.0,0.9538688579750346,confident binder
RGSDRD,0.0,0.010257359411589315,confident nonbinder
SDSGQG,0.0,0.006103910007318807,confident nonbinder
LDHRLS,1.0,0.9158867354225759,confident binder
QPEIPA,1.0,0.9023813167289119,confident binder
QLNQQH,0.0,0.43032315330337984,low-confidence
GDERFG,0.0,0.5625006970356307,low-confidence
GFKFEE,0.0,0.14071224952569047,confident nonbinder
MLKMLS,1.0,0.9136162276464336,confident binder
SGGTQN,0.0,0.020439034458802366,confident nonbinder
LHRTSS,0.0,0.0021770282172149484,confident nonbinder
YGEKPE,1.0,0.7250482564629397,confident binder
YLTKKV,1.0,0.7566180842857125,confident binder
PEGQGM,0.0,0.02898115357152011,confident nonbinder
RNIQSL,0.0,0.18714700916103988,confident nonbinder
GAIASQ,0.0,0.26670179875302247,confident nonbinder
RYGIND,0.0,0.014025796518998514,confident nonbinder
ENSNLV,1.0,0.9635590961371223,confident binder
KWLNPL,1.0,0.9923474860249232,confident binder
GLPEPT,1.0,0.6780302730080545,confident binder
VVGGKS,0.0,0.1253211515384667,confident nonbinder
GQLKDE,0.0,0.062143414599415164,confident nonbinder
QVRKDP,0.0,0.001925787852355071,confident nonbinder
KLSKMI,1.0,0.8928048360846921,confident binder
STSQSP,0.0,0.04381348799067285,confident nonbinder
PLSIKE,1.0,0.6479739391718358,confident binder
VSLESK,1.0,0.6258619022491503,confident binder
ITVHQH,0.0,0.04700254891467446,confident nonbinder
PIGKEE,0.0,0.020019385399433074,confident nonbinder
APFLGS,0.0,0.31595722377693214,confident nonbinder
SLGPGT,0.0,0.014896970253867797,confident nonbinder
SYGEQT,0.0,0.05984663578350359,confident nonbinder
DDFADV,0.0,0.13927487518276402,confident nonbinder
DISFWL,1.0,0.9785415176219802,confident binder
DAGEDD,0.0,0.004934506781504778,confident nonbinder
DSNEGV,0.0,0.04991323628774169,confident nonbinder
LFYAQK,1.0,0.7799197349614727,confident binder
KWSEEL,1.0,0.9273452781921316,confident binder
NSGKAV,0.0,0.08312368468475158,confident nonbinder
TGIKGI,1.0,0.590471236705544,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03461129197910635,confident nonbinder
RDPQYR,0.0,0.14989474528211225,confident nonbinder
KPCSQV,0.0,0.30636662790771246,confident nonbinder
NKCDLE,1.0,0.8969131394741987,confident binder
FNNPSP,0.0,0.03402161590387103,confident nonbinder
SANMAN,0.0,0.3088738495341954,confident nonbinder
KVTDRA,0.0,0.4706126771449986,low-confidence
KQEKQE,0.0,0.062435515140865774,confident nonbinder
QKVDPL,1.0,0.876403849828192,confident binder
LVVEQA,1.0,0.9252489778415618,confident binder
FSCSKD,0.0,0.5210438982253027,low-confidence
KPVRSK,0.0,0.5340915052764894,low-confidence
VKAPIV,1.0,0.8142841188231965,confident binder
RRCFQI,0.0,0.41025631812209634,low-confidence
PGPQDL,0.0,0.05087393477358598,confident nonbinder
ELEYKK,1.0,0.8375347967479361,confident binder
CPSQER,0.0,0.17006259128920748,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.21931297887774773,confident nonbinder
AITADL,1.0,0.6643792011074802,confident binder
RVNVTQ,0.0,0.11479845883145422,confident nonbinder
YNRRRP,0.0,0.009551671782026953,confident nonbinder
KLKPEV,0.0,0.1306551529083673,confident nonbinder
GPGVFA,0.0,0.3381734007456796,confident nonbinder
LLKSLV,1.0,0.9186529840726351,confident binder
DLIPPP,1.0,0.874815435868936,confident binder
KEELLS,1.0,0.9256973328557139,confident binder
SFSGAV,0.0,0.396515848634251,confident nonbinder
SSTFKQ,0.0,0.15770467021842008,confident nonbinder
KLEYNQ,0.0,0.3094922670773388,confident nonbinder
KEHSKQ,0.0,0.04133653580659248,confident nonbinder
KDFIAT,0.0,0.32738564118004826,confident nonbinder
DCFMKL,1.0,0.8168946988149322,confident binder
