6mer_peptide,predicted_class,binder_prob,confidence_category
DTTMPS,1.0,0.7410296747621444,confident binder
WKLDVH,0.0,0.1985400806748832,confident nonbinder
GMGPPA,0.0,0.13457635220793682,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9710604181777319,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.16431677256642585,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9736756679017842,confident binder
EVEGVW,1.0,0.9278944027473677,confident binder
NDTAVP,1.0,0.7693559681391334,confident binder
ALAEPL,1.0,0.9703337586220533,confident binder
PGENVS,1.0,0.9640319450545072,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9718726962735474,confident binder
TESEVR,,,1
EVEYPG,1.0,0.783706631283471,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5136694374106737,low-confidence
QETQSG,0.0,0.02517998591382982,confident nonbinder
ASINPV,1.0,0.9641813998037646,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8226368023289087,confident binder
DSLEPD,1.0,0.814311863717924,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9840737168445467,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.295664064397588,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9509159385994266,confident binder
DPDNLC,1.0,0.9999935974645714,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6166547627046212,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.45162770112481404,low-confidence
LTLNPM,1.0,0.9871881557252266,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9688750734426477,confident binder
EEDDPF,1.0,0.8517973740246239,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8577851705798383,confident binder
PLDVPN,1.0,0.9185826909222435,confident binder
ALDFEP,0.0,0.539623067854013,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.8857657300686997,confident binder
QDMAPD,0.0,0.5077838215716088,low-confidence
NEFRVF,1.0,0.9671655401158896,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9682666924401903,confident binder
VALMEP,1.0,0.7405855972882643,confident binder
ELAFMP,1.0,0.9572697902625348,confident binder
DDILFD,1.0,0.7635874002595612,confident binder
SHLRVF,,,1
PADFPG,0.0,0.433617846805774,low-confidence
ELGSPN,0.0,0.40465504005136277,low-confidence
SLNLPR,1.0,0.8569324599691509,confident binder
RMSYPA,1.0,0.6606993668222931,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9846379135788884,confident binder
RELNPL,1.0,0.9690473040171542,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8298608156528317,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.48523414366258927,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.891628055629684,confident binder
VEMAPE,1.0,0.7048892838411946,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7576227834758678,confident binder
SKCGPY,0.0,0.4402601428688675,low-confidence
TFFDPE,1.0,0.8631565681261474,confident binder
SEELPE,1.0,0.6841136990989349,confident binder
AIQATY,0.0,0.5116246112238928,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8610593198766414,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9447573046906514,confident binder
VGSVPG,0.0,0.515644400041836,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9034575602270736,confident binder
LHINPA,,,1
SPADPE,1.0,0.5971826797075136,low-confidence
DYSIPF,1.0,0.9245162939083502,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.813658196587602,confident binder
LTANPQ,1.0,0.9812318227668487,confident binder
TEVATR,1.0,0.6012650928969234,confident binder
EVDVML,1.0,0.9470097958545356,confident binder
DTDIVI,1.0,0.9008293238631678,confident binder
DLDYID,1.0,0.9381932938240739,confident binder
TIAKVD,1.0,0.8681812568852846,confident binder
YYANLG,,,1
GNTYRG,0.0,0.019671071978971715,confident nonbinder
KVSDPQ,1.0,0.6287503910144028,confident binder
YYEDGG,0.0,0.1621305995015448,confident nonbinder
THYLLP,1.0,0.94551015482383,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9892802544266114,confident binder
KVELMR,1.0,0.9672074010672782,confident binder
SSYDNL,0.0,0.15450653621450489,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.47138997724664844,low-confidence
SPIIPG,1.0,0.6633676948401491,confident binder
IFTLSP,1.0,0.6024890407536297,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8507025687739298,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9640170006052144,confident binder
EMVFSL,1.0,0.7968381298541154,confident binder
SVESPY,1.0,0.899342213546782,confident binder
LGTAVA,1.0,0.9281526386790021,confident binder
TPSYPT,0.0,0.44750630594669116,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9564884612508577,confident binder
NLKIPL,1.0,0.9189306922409372,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.986996821312255,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9787663710105686,confident binder
LLDQPL,1.0,0.949126087009925,confident binder
RNLIPK,1.0,0.7212477610343817,confident binder
VTANLR,,,1
EEDYYG,0.0,0.27997162910595835,confident nonbinder
QESDVV,1.0,0.8643525771815012,confident binder
ARGRSR,0.0,0.07084664771861209,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9763320036207167,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8856144009723409,confident binder
STDLPG,0.0,0.3587511350315817,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9955800719042248,confident binder
TEVATR,1.0,0.6012650928969234,confident binder
SEMTGK,0.0,0.22832205897803795,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9919172431240959,confident binder
VSLMAM,1.0,0.8657934895323202,confident binder
CLLNIY,1.0,0.9636009957326909,confident binder
SVQPQP,0.0,0.07013346126008425,confident nonbinder
STLQSR,0.0,0.48699987871717026,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.442171119388562,low-confidence
YLANIC,1.0,0.9831957979833597,confident binder
LHLQTG,0.0,0.5419394543633222,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9782084760537767,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9112387008938856,confident binder
DIRASY,0.0,0.0011956220054758512,confident nonbinder
LRLNAR,1.0,0.9797969016183037,confident binder
NALNAV,1.0,0.9610854871953407,confident binder
DTAWHK,1.0,0.9899414366434802,confident binder
KSYTVR,1.0,0.8326099352216155,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9746917391896899,confident binder
RGLIPK,1.0,0.8697855745422626,confident binder
DRLLIL,1.0,0.9689089437182398,confident binder
FHINIL,1.0,0.971441246165684,confident binder
AIKSFL,1.0,0.6509535847364123,confident binder
LLSTIP,1.0,0.946519495958368,confident binder
AIKWIT,1.0,0.9650332139734403,confident binder
ELGYLK,1.0,0.8745313026518864,confident binder
RRLRVE,1.0,0.8444165566211407,confident binder
LICRSP,1.0,0.82609412743653,confident binder
FCIIPS,1.0,0.9390706412117278,confident binder
ALEAGE,0.0,0.5370953379657589,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9429861766424147,confident binder
DKLIPN,1.0,0.8312913052275551,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8823569427418321,confident binder
LTENVE,,,1
SFRNYH,0.0,0.07465410012799442,confident nonbinder
RYLRQI,1.0,0.7147950605026427,confident binder
ELRNAY,0.0,0.0377415892250258,confident nonbinder
SIDNVP,1.0,0.9572917277489111,confident binder
SYTVRQ,0.0,0.33629090328179334,confident nonbinder
FHLIPL,1.0,0.9414896292946943,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9677814182677326,confident binder
RCPNLA,1.0,0.9233719990145494,confident binder
RGLLGI,0.0,0.5267910593898741,low-confidence
PFLIPP,1.0,0.9310871030599377,confident binder
IHINQR,1.0,0.9084439129504339,confident binder
VYANVV,1.0,0.970800111771319,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9837936066487802,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8564079343507291,confident binder
PLVALA,,,1
CADAAK,1.0,0.7617784308347905,confident binder
EELDKL,1.0,0.8002077612723864,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9631180134329671,confident binder
PFDLLD,1.0,0.9468228772376414,confident binder
DDDYVL,1.0,0.8465142202647016,confident binder
KCLNAA,1.0,0.9672449246438797,confident binder
ISANVA,1.0,0.9594157175619379,confident binder
STLIPR,1.0,0.9494146716819546,confident binder
KISGDY,0.0,0.03806232306846358,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9315685931009465,confident binder
ITSGIS,1.0,0.5529863909227928,low-confidence
EVGELI,1.0,0.802577252471292,confident binder
HRENVS,1.0,0.9519195645292979,confident binder
ELSVMK,1.0,0.9701992755956625,confident binder
APVPMY,1.0,0.7215942637273359,confident binder
RRPNVF,1.0,0.8584306253542234,confident binder
NLANAA,1.0,0.9845566322842659,confident binder
TLDIAH,1.0,0.8805685248713622,confident binder
LRVETL,1.0,0.7965052389331715,confident binder
CGPNVG,1.0,0.8437850975923233,confident binder
PLLNTF,1.0,0.9555437072718177,confident binder
ASDYLV,1.0,0.8755725458575576,confident binder
LFANLH,1.0,0.9876105694015979,confident binder
LTDGAL,0.0,0.5265744815901715,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8937295181774276,confident binder
WGPNLK,0.0,0.22797009407691063,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9511322077705789,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9918066646326364,confident binder
TIPNAS,1.0,0.6766291876539381,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8154632115443559,confident binder
WDQPDI,0.0,0.0070956675676381075,confident nonbinder
DLANVI,1.0,0.9778181623679876,confident binder
QKPNAE,0.0,0.23256875463140794,confident nonbinder
PYLRVR,1.0,0.9770495794829748,confident binder
HPINVW,1.0,0.9716335182440221,confident binder
GGENVP,1.0,0.9592071894986275,confident binder
LHRLTD,0.0,0.004447193599996118,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9815706621577781,confident binder
YLPNLT,1.0,0.9524392054856473,confident binder
PLVARR,1.0,0.8204664838659603,confident binder
LAQPDI,0.0,0.29758049587028995,confident nonbinder
VTMAPL,1.0,0.8653934652415937,confident binder
QVENIH,1.0,0.991213843042399,confident binder
LFLNVC,1.0,0.9512011046753793,confident binder
LRLIHL,1.0,0.8757878557628713,confident binder
LADIVQ,1.0,0.8990452763639543,confident binder
RHLIHT,0.0,0.5385979283111025,low-confidence
RPSVAV,0.0,0.27102033713321266,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2448668196570778,confident nonbinder
ENLNRL,1.0,0.8234327053558991,confident binder
RANHYF,0.0,0.020966340619178597,confident nonbinder
VDKNIH,1.0,0.9661491580420148,confident binder
VLGQLL,1.0,0.7422689694350043,confident binder
ELGKAG,0.0,0.07866746395336296,confident nonbinder
ADVNLS,1.0,0.9774921804245271,confident binder
KKPNVF,1.0,0.8946367115355819,confident binder
LVLIPH,1.0,0.9512177207605901,confident binder
TIPNAS,1.0,0.6766291876539381,confident binder
AALNLS,1.0,0.9725145084687602,confident binder
NVDLTS,0.0,0.44684600949491404,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9889504151692292,confident binder
DRLRVV,1.0,0.9727149165975492,confident binder
DRLRVK,1.0,0.9652256539776783,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8765002843123232,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06324912783294209,confident nonbinder
LATLGV,1.0,0.7449987603575596,confident binder
YLEIAR,1.0,0.9413139783684022,confident binder
SFINAH,1.0,0.9615843694438291,confident binder
EAGRAF,0.0,0.517961038542746,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9881735306527123,confident binder
LSANLQ,1.0,0.9806113664759178,confident binder
ERVTSC,1.0,0.9888578983882369,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9318419742199134,confident binder
EYLIPF,1.0,0.9602211591018711,confident binder
KREEIY,,,1
EKITGR,0.0,0.3814452005561614,confident nonbinder
VYPNLG,1.0,0.9037281296769383,confident binder
PRLIPC,1.0,0.9923573391041016,confident binder
FNIIPV,1.0,0.9167842798788363,confident binder
SDIIIP,1.0,0.9211539681162338,confident binder
TGNVKQ,0.0,0.17044346959300913,confident nonbinder
ELGCVW,1.0,0.8833946011851393,confident binder
KEVGKT,0.0,0.1252371554232527,confident nonbinder
GLRIRK,0.0,0.007706070269556675,confident nonbinder
LNFAKA,1.0,0.7399548853289395,confident binder
PIENVN,,,1
QILNLA,1.0,0.9854485059991804,confident binder
KFTDPS,1.0,0.7072027379508247,confident binder
VLLLEI,1.0,0.8739137328350588,confident binder
QKALSV,0.0,0.45473778923042935,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.020326933802417974,confident nonbinder
KSLNIR,1.0,0.9774217520678627,confident binder
ESLNLA,1.0,0.990260962633256,confident binder
PAINVL,1.0,0.9597829501246614,confident binder
AYPNAG,0.0,0.5440399608032804,low-confidence
CAVNLN,1.0,0.9778176439750804,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9766185938422808,confident binder
VRYLRQ,0.0,0.37552385772654473,confident nonbinder
KVINLD,1.0,0.9719544492105064,confident binder
RNWEKK,1.0,0.9083484315525556,confident binder
FSMGPS,1.0,0.605007332457537,confident binder
DSSNTL,0.0,0.4540690736372688,low-confidence
LGANAK,1.0,0.9707268129565522,confident binder
HLVNVS,1.0,0.9779263019518221,confident binder
EKHVEA,0.0,0.14906360245902595,confident nonbinder
DPVRVT,1.0,0.9196811831370596,confident binder
APDNYV,1.0,0.9287832050552972,confident binder
ILVNAS,1.0,0.9278242652941004,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8356201766894662,confident binder
RSVDMY,1.0,0.707161682345004,confident binder
VAINVD,1.0,0.9391237909080272,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9763015563904666,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8598633782275741,confident binder
RHLNIR,1.0,0.9772198777813867,confident binder
LGDNSL,1.0,0.8350026438987549,confident binder
QTAALN,,,1
AAVNAI,1.0,0.901924995842956,confident binder
GILNLA,1.0,0.9731289933630257,confident binder
TRLDNG,0.0,0.12285905072415293,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.7863745866472126,confident binder
SPATLT,,,1
PNVDML,1.0,0.8707976519903603,confident binder
LGVVEG,1.0,0.6481812122555728,confident binder
EMIFME,1.0,0.9199234805342885,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8721939500945511,confident binder
ESFTTR,0.0,0.24598870474846204,confident nonbinder
ACGVLR,1.0,0.8500959648311042,confident binder
PVDELF,1.0,0.9747377383033978,confident binder
ELGQVL,1.0,0.7674380986724563,confident binder
ESEMNI,0.0,0.3620232897166854,confident nonbinder
SAVSYD,1.0,0.6301718569966226,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9822850653453574,confident binder
EDKNYK,1.0,0.8200633875670611,confident binder
AVCKFH,1.0,0.8186150374266015,confident binder
SFYSEE,0.0,0.17565795859082953,confident nonbinder
QTQLSR,0.0,0.2627566252062533,confident nonbinder
QMVTYC,1.0,0.9780416523100155,confident binder
EIGLVQ,1.0,0.6316331848602241,confident binder
GKYAVN,1.0,0.7606787751240898,confident binder
TGVVTR,1.0,0.7355198795453316,confident binder
GHNNVS,1.0,0.8679885991294138,confident binder
SIGIWF,1.0,0.9415785071595,confident binder
GDLSYR,1.0,0.8420248517877164,confident binder
TLANVD,1.0,0.9806602589501306,confident binder
QQSGMT,0.0,0.3228890383167855,confident nonbinder
DNAEWD,1.0,0.9939380349136735,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9790317355699046,confident binder
LLSIDA,1.0,0.8433212786342844,confident binder
EMEKYV,1.0,0.880313888121363,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.753706152066719,confident binder
SRMDQW,0.0,0.3000341696915159,confident nonbinder
VKDDLY,1.0,0.8789711950010602,confident binder
SFSGHS,0.0,0.15985645662865008,confident nonbinder
SPAHMF,0.0,0.09061447491924474,confident nonbinder
ETQRYR,1.0,0.9040717816764042,confident binder
LLTNKC,1.0,0.9868689797273908,confident binder
DRIAVC,1.0,0.9949675090022271,confident binder
DYEESY,0.0,0.5291541192904433,low-confidence
EVSKYY,1.0,0.8203653964693176,confident binder
QGVIYG,1.0,0.7488803841549062,confident binder
ELGEAH,0.0,0.4633786491206099,low-confidence
EITVGK,1.0,0.587391283414102,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5207884276159117,low-confidence
SIEDWD,1.0,0.9966598871718398,confident binder
GDVDRG,0.0,0.04201463267765288,confident nonbinder
EASNYC,1.0,0.9965953759048971,confident binder
EQSDYS,0.0,0.34449430628463135,confident nonbinder
DHSRLG,1.0,0.8783838936267849,confident binder
LIDSMA,1.0,0.9182004783733838,confident binder
EESRWA,1.0,0.9972649895393257,confident binder
STLQSR,0.0,0.48699987871717026,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5706872311832664,low-confidence
DHLNPY,1.0,0.9893828827044824,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9825910143217593,confident binder
EYEVLD,1.0,0.9800760402469141,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5207733567497551,low-confidence
QLEEYT,1.0,0.9603606250008121,confident binder
TLEKFT,1.0,0.87809598833095,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.2370685451453393,confident nonbinder
QFLYKG,1.0,0.721900226119269,confident binder
YALNAS,1.0,0.9329049726545563,confident binder
VSICSR,,,1
NGQILY,1.0,0.9604069151781945,confident binder
DPEVGH,0.0,0.22642789839244942,confident nonbinder
KYINVC,1.0,0.9890613018312873,confident binder
DLMIMR,1.0,0.9539134269667007,confident binder
DGIEYY,1.0,0.9361445972653448,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.5321835298286886,low-confidence
PDQQWM,1.0,0.9904881720277912,confident binder
RYEGYY,0.0,0.5090032838182234,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6141962654529888,confident binder
NYANAY,1.0,0.9750248882749905,confident binder
YMQARD,0.0,0.2774089327619413,confident nonbinder
QVQPLR,1.0,0.8934605710605265,confident binder
LIEIYT,1.0,0.8901143686570232,confident binder
DYHTVL,1.0,0.9404989734809295,confident binder
RCMYQA,0.0,0.4744955406975263,low-confidence
SFHAFS,1.0,0.6173920914329495,confident binder
TREYLE,1.0,0.9037461020580412,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8644470994411357,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9534533575557749,confident binder
KHLRVH,1.0,0.9557127872851588,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9418395743065651,confident binder
TSQNHK,1.0,0.7886025071618028,confident binder
EEINLE,1.0,0.9832632939076144,confident binder
DKWFEN,1.0,0.8627079877220402,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9177307237747162,confident binder
LSLNAT,1.0,0.9329229755483232,confident binder
AEENIP,1.0,0.9899027672242776,confident binder
GPDNYI,1.0,0.8869098351686538,confident binder
HGLNLG,1.0,0.9772691698628914,confident binder
TILNLG,1.0,0.9652380024368791,confident binder
DIDNID,1.0,0.9725828695961295,confident binder
QVLNAS,1.0,0.9630103492902673,confident binder
RVVNIS,1.0,0.9493160533653785,confident binder
CLLNIY,1.0,0.9636009957326909,confident binder
YALNVV,1.0,0.9612784568572731,confident binder
ASLRVL,1.0,0.9435324887918842,confident binder
GGENVP,1.0,0.9592071894986275,confident binder
TPINIY,1.0,0.9771406606904719,confident binder
EAENCL,1.0,0.9549436741352479,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.5,low-confidence
