6mer_peptide,predicted_class,binder_prob,confidence_category
DRIEFH,1.0,0.9274185079385838,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9596590294007835,confident binder
WLAFNP,0.0,0.5363704354738291,low-confidence
FDINVG,,,1
PELTPQ,1.0,0.8555962942363561,confident binder
RNVTPV,1.0,0.6336846711015396,confident binder
CAQVAR,1.0,0.7969102192157533,confident binder
DESLVR,1.0,0.9135013301597441,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9267938361313622,confident binder
GALIPL,1.0,0.9228491596668631,confident binder
PDIAPE,1.0,0.7015900258220048,confident binder
DESNPA,1.0,0.8930946959485822,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8542773169123737,confident binder
FGDKPH,1.0,0.8932170809729159,confident binder
STDLPR,1.0,0.8440280882560212,confident binder
LHINPY,1.0,0.9801124339796552,confident binder
NNIIPN,1.0,0.831903095552809,confident binder
TVLNPR,1.0,0.9958752317806492,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9607658617809355,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.9068031695813564,confident binder
FDSINR,0.0,0.3187771881545012,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.40616813641554267,low-confidence
DDESPN,0.0,0.3923239836757232,confident nonbinder
IEMAPD,1.0,0.646957150538113,confident binder
EYADAF,1.0,0.9221501434937472,confident binder
DGVRIH,,,1
LDADFG,1.0,0.6370691213605346,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9236192422848956,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9698450587842519,confident binder
NAMEKC,1.0,0.9690961687289998,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8994988196711653,confident binder
AAVEMR,1.0,0.965197671135201,confident binder
CILNAG,1.0,0.9231602841005724,confident binder
KLSLEG,0.0,0.1581759715368072,confident nonbinder
DSLYAG,0.0,0.33365780998446404,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.2334796014475594,confident nonbinder
STYKAS,0.0,0.31393613057157693,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.3126605287133818,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.6587136718041415,confident binder
AELTPV,1.0,0.935396898194527,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8161763942803506,confident binder
KPGCVE,0.0,0.4712096020828952,low-confidence
RPSCPC,1.0,0.9837123994208238,confident binder
TPTAVR,1.0,0.9150443846568125,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9220395303481193,confident binder
TYANPA,1.0,0.9901816976263823,confident binder
TVASVT,1.0,0.898545893856574,confident binder
TEAFSL,0.0,0.5886640260811563,low-confidence
EADPIG,0.0,0.5677512259744313,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.2858518098784608,confident nonbinder
PPANPP,1.0,0.9293961844050989,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.7215598349782172,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9069555036216046,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.7636180060014001,confident binder
TITYIM,1.0,0.9531245186168664,confident binder
SSLIPK,1.0,0.9133697257882493,confident binder
TDDLPD,0.0,0.45933040742968123,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9779541043031472,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9965376245040095,confident binder
PDINQM,1.0,0.7438881516744374,confident binder
SDENPD,,,1
DQEEFC,,,1
DIKDPD,1.0,0.6636602940732571,confident binder
VARDPS,0.0,0.004602486359200873,confident nonbinder
VLVDPS,1.0,0.9411440444521086,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.4282640716219603,low-confidence
FLDEVH,,,1
HVSFPN,1.0,0.8908289221818424,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,,,1
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.5846148683090048,low-confidence
LDLNPG,1.0,0.9334571842953636,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7393209406736119,confident binder
WKLDVH,1.0,0.8782527323753316,confident binder
GMGPPA,0.0,0.1903005388896167,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9562632031388962,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.21311079811018563,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9484668894180852,confident binder
EVEGVW,1.0,0.9502293934340507,confident binder
NDTAVP,1.0,0.7426152926633741,confident binder
ALAEPL,1.0,0.9756701972975704,confident binder
PGENVS,1.0,0.9520127085287093,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9851484396569118,confident binder
TESEVR,,,1
EVEYPG,1.0,0.8676620274535424,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.6165111351209405,confident binder
QETQSG,0.0,0.023673739974555796,confident nonbinder
ASINPV,1.0,0.9566603817733835,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8766375122816867,confident binder
DSLEPD,1.0,0.804098024928307,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.967818778826662,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.19289469465356457,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9974508947674195,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,0.0,0.5886494458291698,low-confidence
SLDRPA,,,1
KPTCPD,0.0,0.5676168706362913,low-confidence
LTLNPM,1.0,0.9846674651901807,confident binder
ELVFNT,1.0,0.69983163414032,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9705009691359241,confident binder
EEDDPF,1.0,0.8681136800248953,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8886042851987611,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.54199291969681,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.8944190682745231,confident binder
QDMAPD,0.0,0.44390616115046977,low-confidence
NEFRVF,1.0,0.9731870660372698,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9648427646344605,confident binder
VALMEP,1.0,0.6272686228816472,confident binder
ELAFMP,,,1
DDILFD,1.0,0.8183937253075437,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5068573826984195,low-confidence
ELGSPN,0.0,0.4705457719052533,low-confidence
SLNLPR,1.0,0.9217517357478167,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9805545314210805,confident binder
RELNPL,1.0,0.9609089421273116,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8491901913340089,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5522950786503392,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.9233406991495599,confident binder
VEMAPE,1.0,0.7340985172281944,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7667024618948416,confident binder
SKCGPY,0.0,0.4791267052648945,low-confidence
TFFDPE,,,1
SEELPE,1.0,0.7068297218898577,confident binder
AIQATY,0.0,0.5370612434762765,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8503400083085401,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9616175498695054,confident binder
VGSVPG,0.0,0.5529169430690853,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.8524758569394442,confident binder
LHINPA,,,1
SPADPE,1.0,0.640481843357179,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.833324319112006,confident binder
LTANPQ,1.0,0.9715875110127129,confident binder
TEVATR,0.0,0.5083431412163198,low-confidence
EVDVML,1.0,0.972371746181299,confident binder
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.9167668627305722,confident binder
YYANLG,,,1
GNTYRG,0.0,0.02163826256092613,confident nonbinder
KVSDPQ,1.0,0.7244626338460325,confident binder
YYEDGG,0.0,0.1512758211505641,confident nonbinder
THYLLP,1.0,0.9540259225220429,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9776676373088149,confident binder
KVELMR,,,1
SSYDNL,0.0,0.14960712448622257,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5,low-confidence
SPIIPG,1.0,0.7440505821730627,confident binder
IFTLSP,0.0,0.5547537753382017,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8672747299163177,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9505673286076085,confident binder
EMVFSL,1.0,0.7662646848120347,confident binder
SVESPY,,,1
LGTAVA,1.0,0.9185539582617693,confident binder
TPSYPT,1.0,0.6223816482809071,confident binder
GADIIL,,,1
ALAQVK,1.0,0.9706919665085079,confident binder
NLKIPL,1.0,0.9410597050954689,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9795463558538412,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9713492765441549,confident binder
LLDQPL,1.0,0.9645190247325084,confident binder
RNLIPK,1.0,0.7533219288404163,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.8601292426376469,confident binder
ARGRSR,0.0,0.06294836460291282,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9834177047904529,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9416414551191586,confident binder
STDLPG,0.0,0.4451680939476072,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.5083431412163198,low-confidence
SEMTGK,0.0,0.16291496994315902,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.991679460815232,confident binder
VSLMAM,1.0,0.8217334947685092,confident binder
CLLNIY,1.0,0.9846984845542963,confident binder
SVQPQP,0.0,0.09917391148427847,confident nonbinder
STLQSR,0.0,0.4740826986664154,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.4721789128673441,low-confidence
YLANIC,1.0,0.9872528523948836,confident binder
LHLQTG,0.0,0.4383359013618217,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.976904279108623,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9414402742862721,confident binder
DIRASY,0.0,0.002533447007416889,confident nonbinder
LRLNAR,1.0,0.9647557653039165,confident binder
NALNAV,1.0,0.939336301060306,confident binder
DTAWHK,1.0,0.9721163087907798,confident binder
KSYTVR,1.0,0.8650474092601861,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.971460396497016,confident binder
RGLIPK,1.0,0.882580445884692,confident binder
DRLLIL,1.0,0.9795636847224215,confident binder
FHINIL,1.0,0.9824083160296582,confident binder
AIKSFL,1.0,0.8009717575710763,confident binder
LLSTIP,1.0,0.9704518073851783,confident binder
AIKWIT,1.0,0.9688479850136341,confident binder
ELGYLK,1.0,0.9320691433540506,confident binder
RRLRVE,1.0,0.8947699664464462,confident binder
LICRSP,1.0,0.7900676519363867,confident binder
FCIIPS,1.0,0.929467041930835,confident binder
ALEAGE,0.0,0.518775468172598,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9584429915565719,confident binder
DKLIPN,1.0,0.8588325035289885,confident binder
NFARLM,,,1
TIIIPG,1.0,0.9026738828703572,confident binder
LTENVE,,,1
SFRNYH,0.0,0.1425939105145818,confident nonbinder
RYLRQI,1.0,0.6781486770367121,confident binder
ELRNAY,0.0,0.05813445137190148,confident nonbinder
SIDNVP,1.0,0.9696869264766124,confident binder
SYTVRQ,0.0,0.2816266245066573,confident nonbinder
FHLIPL,1.0,0.9288430733005391,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9659299907092933,confident binder
RCPNLA,1.0,0.9158686982075276,confident binder
RGLLGI,0.0,0.4350799672991214,low-confidence
PFLIPP,1.0,0.9525819541462833,confident binder
IHINQR,1.0,0.843470152060525,confident binder
VYANVV,1.0,0.9801093588935805,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9901453293390952,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.9127860066192197,confident binder
PLVALA,,,1
CADAAK,1.0,0.682750381105915,confident binder
EELDKL,1.0,0.755642774935249,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.980344158112802,confident binder
PFDLLD,1.0,0.9665784626926159,confident binder
DDDYVL,1.0,0.8995760343059174,confident binder
KCLNAA,1.0,0.9459398424368617,confident binder
ISANVA,1.0,0.9592190614153235,confident binder
STLIPR,1.0,0.9612972642455229,confident binder
KISGDY,0.0,0.04779637838902914,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9217316718036063,confident binder
ITSGIS,1.0,0.676501196120259,confident binder
EVGELI,1.0,0.8809442121361042,confident binder
HRENVS,1.0,0.9490580733978519,confident binder
ELSVMK,1.0,0.9809447671441244,confident binder
APVPMY,1.0,0.8302124157397343,confident binder
RRPNVF,1.0,0.8570836004750128,confident binder
NLANAA,1.0,0.9748184705260188,confident binder
TLDIAH,1.0,0.8957831025396542,confident binder
LRVETL,1.0,0.7425700687955614,confident binder
CGPNVG,1.0,0.7943559407722859,confident binder
PLLNTF,1.0,0.9569831939070795,confident binder
ASDYLV,1.0,0.9181634893689815,confident binder
LFANLH,1.0,0.9922169673297935,confident binder
LTDGAL,0.0,0.5299952098161277,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8815515670450866,confident binder
WGPNLK,1.0,0.9142918115209225,confident binder
KDVNLR,,,1
SPENVP,1.0,0.959439267213212,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9939152806775055,confident binder
TIPNAS,1.0,0.6457728877206522,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8225990614706254,confident binder
WDQPDI,0.0,0.03809584871330741,confident nonbinder
DLANVI,1.0,0.9868404129704248,confident binder
QKPNAE,0.0,0.22623364339734298,confident nonbinder
PYLRVR,1.0,0.9864011731170518,confident binder
HPINVW,1.0,0.9782666818677674,confident binder
GGENVP,1.0,0.9418567052302198,confident binder
LHRLTD,0.0,0.005545849037598332,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9745923461509973,confident binder
YLPNLT,1.0,0.9622274015984951,confident binder
PLVARR,1.0,0.7880610045327305,confident binder
LAQPDI,0.0,0.2198246923300195,confident nonbinder
VTMAPL,1.0,0.8757232264062514,confident binder
QVENIH,1.0,0.9914213209184228,confident binder
LFLNVC,1.0,0.9689489069188327,confident binder
LRLIHL,1.0,0.81661132172674,confident binder
LADIVQ,1.0,0.9205849556519594,confident binder
RHLIHT,0.0,0.506940345573205,low-confidence
RPSVAV,0.0,0.2868331862031591,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.22439407148650348,confident nonbinder
ENLNRL,1.0,0.6908802021055156,confident binder
RANHYF,0.0,0.03857787690895027,confident nonbinder
VDKNIH,1.0,0.963771190400125,confident binder
VLGQLL,1.0,0.8478541948055152,confident binder
ELGKAG,0.0,0.11086813945088825,confident nonbinder
ADVNLS,1.0,0.9747177771595147,confident binder
KKPNVF,1.0,0.901943632110777,confident binder
LVLIPH,1.0,0.9566067139298622,confident binder
TIPNAS,1.0,0.6457728877206522,confident binder
AALNLS,1.0,0.9792409893052348,confident binder
NVDLTS,0.0,0.47231563639013757,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9839451578230561,confident binder
DRLRVV,1.0,0.9772110481092791,confident binder
DRLRVK,1.0,0.9747384034321186,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8635607198173264,confident binder
PIANLP,,,1
FRQPDP,0.0,0.042652270861652554,confident nonbinder
LATLGV,1.0,0.6201270617836123,confident binder
YLEIAR,1.0,0.9437071485706409,confident binder
SFINAH,1.0,0.957223600778275,confident binder
EAGRAF,0.0,0.4808686518446322,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9868147471107842,confident binder
LSANLQ,1.0,0.9800267107920566,confident binder
ERVTSC,1.0,0.9640287839973168,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9458646940778817,confident binder
EYLIPF,1.0,0.9730208550678067,confident binder
KREEIY,,,1
EKITGR,0.0,0.3199798019221795,confident nonbinder
VYPNLG,1.0,0.923017299898315,confident binder
PRLIPC,1.0,0.9874992491062313,confident binder
FNIIPV,1.0,0.8914254550500407,confident binder
SDIIIP,1.0,0.9480113493377278,confident binder
TGNVKQ,0.0,0.17020110049773124,confident nonbinder
ELGCVW,1.0,0.9276393290367285,confident binder
KEVGKT,0.0,0.12064353287770611,confident nonbinder
GLRIRK,0.0,0.011390948688069197,confident nonbinder
LNFAKA,1.0,0.6342087846216903,confident binder
PIENVN,,,1
QILNLA,1.0,0.990792748054503,confident binder
KFTDPS,1.0,0.797293918013964,confident binder
VLLLEI,1.0,0.7985845668078739,confident binder
QKALSV,0.0,0.35608939206320955,confident nonbinder
FKQSLL,,,1
HRHGRS,0.0,0.017290532920079288,confident nonbinder
KSLNIR,1.0,0.984850127076933,confident binder
ESLNLA,1.0,0.9905034137389729,confident binder
PAINVL,1.0,0.9706032072111842,confident binder
AYPNAG,0.0,0.4389370808373672,low-confidence
CAVNLN,1.0,0.9822487651566598,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9763929356993999,confident binder
VRYLRQ,0.0,0.25087258634935644,confident nonbinder
KVINLD,1.0,0.9823815712388823,confident binder
RNWEKK,1.0,0.7760303897803313,confident binder
FSMGPS,0.0,0.5892344039979739,low-confidence
DSSNTL,0.0,0.3865822299873418,confident nonbinder
LGANAK,1.0,0.9414390059380525,confident binder
HLVNVS,1.0,0.9845615195115727,confident binder
EKHVEA,0.0,0.10796707678904542,confident nonbinder
DPVRVT,1.0,0.9477574610736014,confident binder
APDNYV,1.0,0.9592149193069948,confident binder
ILVNAS,1.0,0.9239204821913182,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.7039272808876338,confident binder
RSVDMY,1.0,0.7831899258781002,confident binder
VAINVD,1.0,0.9558313036958509,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9450819934544628,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8251377639419138,confident binder
RHLNIR,1.0,0.9844516801211739,confident binder
LGDNSL,1.0,0.7632814877778025,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8924967892533846,confident binder
GILNLA,1.0,0.9845491865438958,confident binder
TRLDNG,0.0,0.10021749769106879,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8536337348938853,confident binder
SPATLT,,,1
PNVDML,1.0,0.9048685141266799,confident binder
LGVVEG,0.0,0.5,low-confidence
EMIFME,1.0,0.9499749097724576,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9194663660706702,confident binder
ESFTTR,0.0,0.2471792094612633,confident nonbinder
ACGVLR,1.0,0.871493901062992,confident binder
PVDELF,1.0,0.986823900278275,confident binder
ELGQVL,1.0,0.8414188126849891,confident binder
ESEMNI,0.0,0.32310029157537157,confident nonbinder
SAVSYD,1.0,0.7365034102001837,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9620969546625753,confident binder
EDKNYK,1.0,0.8235672320967524,confident binder
AVCKFH,1.0,0.8942688429679313,confident binder
SFYSEE,0.0,0.1907837435935197,confident nonbinder
QTQLSR,0.0,0.2493885666657303,confident nonbinder
QMVTYC,1.0,0.9815039436557148,confident binder
EIGLVQ,1.0,0.7184460412956086,confident binder
GKYAVN,1.0,0.7432994461998977,confident binder
TGVVTR,1.0,0.6803859933292947,confident binder
GHNNVS,1.0,0.8525546398384569,confident binder
SIGIWF,1.0,0.9667579936582651,confident binder
GDLSYR,1.0,0.8674346622655661,confident binder
TLANVD,1.0,0.9838729193097684,confident binder
QQSGMT,0.0,0.3662028066403828,confident nonbinder
DNAEWD,1.0,0.9846806890579544,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9636123013459306,confident binder
LLSIDA,1.0,0.7370961436943874,confident binder
EMEKYV,1.0,0.9469852279625518,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7875336215625912,confident binder
SRMDQW,0.0,0.2511894259824169,confident nonbinder
VKDDLY,1.0,0.9256380253792589,confident binder
SFSGHS,0.0,0.22511771976131928,confident nonbinder
SPAHMF,0.0,0.16078461677058278,confident nonbinder
ETQRYR,1.0,0.9269627287829721,confident binder
LLTNKC,1.0,0.9788323333270015,confident binder
DRIAVC,1.0,0.993209776799611,confident binder
DYEESY,1.0,0.6143724197780878,confident binder
EVSKYY,1.0,0.9228705142013958,confident binder
QGVIYG,1.0,0.824444534882377,confident binder
ELGEAH,0.0,0.5,low-confidence
EITVGK,0.0,0.5674740547390102,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.4186770131517811,low-confidence
SIEDWD,1.0,0.9949572611683777,confident binder
GDVDRG,0.0,0.03836201682074532,confident nonbinder
EASNYC,1.0,0.9945074683831249,confident binder
EQSDYS,0.0,0.47340436954122933,low-confidence
DHSRLG,1.0,0.8865293166414705,confident binder
LIDSMA,1.0,0.9515094371617678,confident binder
EESRWA,1.0,0.9935222345778216,confident binder
STLQSR,0.0,0.4740826986664154,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.6583149745369868,confident binder
DHLNPY,1.0,0.9873210242446759,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9759742936939702,confident binder
EYEVLD,1.0,0.9832784353564584,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5664819982300562,low-confidence
QLEEYT,,,1
TLEKFT,1.0,0.9408400744047521,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.2509264477466958,confident nonbinder
QFLYKG,1.0,0.6958146332116955,confident binder
YALNAS,1.0,0.8815512427493024,confident binder
VSICSR,,,1
NGQILY,1.0,0.9640343618066838,confident binder
DPEVGH,0.0,0.2512951640294196,confident nonbinder
KYINVC,1.0,0.9892676796696905,confident binder
DLMIMR,1.0,0.9774377315471601,confident binder
DGIEYY,1.0,0.9603708542991963,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.390348908240454,confident nonbinder
PDQQWM,1.0,0.9809220863141099,confident binder
RYEGYY,1.0,0.7212507156370604,confident binder
VTAQLD,,,1
TGVATR,0.0,0.5258044825337521,low-confidence
NYANAY,1.0,0.9625432131707428,confident binder
YMQARD,0.0,0.18145692547785847,confident nonbinder
QVQPLR,1.0,0.9275997779844343,confident binder
LIEIYT,1.0,0.9450579918432975,confident binder
DYHTVL,1.0,0.9528402519005901,confident binder
RCMYQA,0.0,0.37122924155151854,confident nonbinder
SFHAFS,1.0,0.758021777564812,confident binder
TREYLE,1.0,0.9423226590027397,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.9113939778828752,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9570037356490544,confident binder
KHLRVH,1.0,0.9658200610212302,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9357556257697821,confident binder
TSQNHK,1.0,0.6649143837675785,confident binder
EEINLE,1.0,0.985921857322028,confident binder
DKWFEN,1.0,0.6647122221907956,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.937930476210767,confident binder
LSLNAT,1.0,0.8888041711392358,confident binder
AEENIP,1.0,0.98799504348608,confident binder
GPDNYI,1.0,0.944292118700589,confident binder
HGLNLG,1.0,0.9763444528519674,confident binder
TILNLG,1.0,0.97892958570515,confident binder
DIDNID,1.0,0.9747125442643793,confident binder
QVLNAS,1.0,0.95250924569907,confident binder
RVVNIS,1.0,0.9697330848093135,confident binder
CLLNIY,1.0,0.9846984845542963,confident binder
YALNVV,1.0,0.9664600175234342,confident binder
ASLRVL,1.0,0.9600926780945283,confident binder
GGENVP,1.0,0.9418567052302198,confident binder
TPINIY,1.0,0.9879298621523074,confident binder
EAENCL,1.0,0.9397996165702183,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.31828486510546716,confident nonbinder
EAVDMR,1.0,0.9495200445247255,confident binder
TSLNPG,1.0,0.8992241715175379,confident binder
IDANLT,1.0,0.9672800427857356,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9850029911302389,confident binder
NDINAS,1.0,0.7824863062462596,confident binder
ENENVQ,1.0,0.9110221468415359,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.8911004552980609,confident binder
TIQPPE,1.0,0.6136577771711466,confident binder
AGANVA,1.0,0.9708822633419619,confident binder
TPPNLY,1.0,0.9512262255239062,confident binder
KDLNLH,1.0,0.9828111799606651,confident binder
GVVNTY,1.0,0.885069302386588,confident binder
QEANIR,,,1
RSANIK,1.0,0.9543860870796486,confident binder
LRLNLS,,,1
