6mer_peptide,predicted_class,binder_prob,confidence_category
QERRRG,0.0,0.010333049084768642,confident nonbinder
QRSAPA,1.0,0.6915708420025708,confident binder
GDLKKP,0.0,0.19827779662935063,confident nonbinder
RLSCLD,1.0,0.6160164328212804,confident binder
TSPKAE,0.0,0.0004513759083471388,confident nonbinder
ALALQA,1.0,0.8771325975810355,confident binder
VNVQHN,1.0,0.5,low-confidence
APEARQ,0.0,0.04318011809469619,confident nonbinder
SSAISA,0.0,0.3108580567722295,confident nonbinder
SQKSHF,0.0,0.07919684922202826,confident nonbinder
TGGRPR,0.0,0.3915265988545992,confident nonbinder
GRGHPG,0.0,0.0003301159871032068,confident nonbinder
QLKAVL,1.0,0.9656569102344965,confident binder
KDELQL,0.0,0.14793238011379226,confident nonbinder
TRYSPC,1.0,0.9386713392204105,confident binder
KDKKTI,0.0,0.06242085526238625,confident nonbinder
GAAGIT,1.0,0.4469496556977421,low-confidence
DKRDRY,0.0,0.004926668135560775,confident nonbinder
FNNPSP,0.0,0.029872265353577558,confident nonbinder
VVSSKD,0.0,0.17962227512759973,confident nonbinder
QIGSGP,0.0,0.005143398165233823,confident nonbinder
ARRGQY,0.0,0.0072692106904484795,confident nonbinder
PRQEDP,0.0,0.0047702543401408545,confident nonbinder
MKLGSP,0.0,0.0497484347092824,confident nonbinder
IEMEKI,1.0,0.7760186081059234,confident binder
SQLYTS,0.0,0.19448349923558475,confident nonbinder
ALPHLP,0.0,0.0009416019636460033,confident nonbinder
ASGSTT,0.0,0.0020656475742170215,confident nonbinder
KWLNPL,1.0,0.6715038467955851,confident binder
MIQDEV,1.0,0.45651384256239813,low-confidence
QDLDHK,0.0,0.3231275731454273,confident nonbinder
KGLTKE,0.0,0.4114297128174447,low-confidence
QLGKGF,0.0,0.14143281524485812,confident nonbinder
NTNYKS,0.0,0.05892576469035985,confident nonbinder
SSGITK,0.0,0.015098923141091423,confident nonbinder
SKQSSQ,0.0,0.0019580838118439083,confident nonbinder
PITPNG,0.0,0.02857046231004402,confident nonbinder
AIHFRL,1.0,0.8475328282858121,confident binder
DTFDRD,0.0,0.016527587825538106,confident nonbinder
QASHQN,0.0,0.0007902030401195864,confident nonbinder
IQGPGP,0.0,0.0013651042467213458,confident nonbinder
RIAGGE,0.0,0.02739767922212867,confident nonbinder
PSIKKK,0.0,0.33123648031632963,confident nonbinder
KVKSKS,0.0,0.08280549118482554,confident nonbinder
YPGEKQ,0.0,0.004719922953759807,confident nonbinder
PEGQGM,0.0,0.0037304098912844773,confident nonbinder
LFIPGR,1.0,0.6890345774217725,confident binder
PRDQPP,0.0,0.17125201026279105,confident nonbinder
PMGSQT,0.0,0.009600221141540886,confident nonbinder
DYPHGR,0.0,0.0010154537828482996,confident nonbinder
VEGGPD,0.0,0.011386884880520268,confident nonbinder
GDGRGR,0.0,0.005202425387317867,confident nonbinder
PGRDRS,0.0,0.0037507342286286303,confident nonbinder
SIKKLL,1.0,0.9106477317130768,confident binder
AHGRPH,1.0,0.5319916940043707,low-confidence
GQVKPN,1.0,0.7904796554613392,confident binder
APRGQL,0.0,0.03312282313811945,confident nonbinder
STNYSL,0.0,0.1460390668526948,confident nonbinder
SILKGD,0.0,0.3018241034694155,confident nonbinder
NRVGFG,0.0,0.36081582354367686,confident nonbinder
SNGFAN,0.0,0.03381888061190945,confident nonbinder
SPPTFN,0.0,0.001032389792069466,confident nonbinder
KEELLS,1.0,0.7415864580653221,confident binder
GPQPGR,0.0,0.003089029245143734,confident nonbinder
PCLKLG,1.0,0.8023803402170907,confident binder
DKHPGY,0.0,0.004530147211114664,confident nonbinder
RNGKPW,0.0,0.10098904568105449,confident nonbinder
KEFSKN,0.0,0.029068352685638423,confident nonbinder
SFGDRW,0.0,0.09100062748082509,confident nonbinder
GNGNTP,0.0,0.01578170987038572,confident nonbinder
LITCTV,1.0,0.8551571149526855,confident binder
EICKGC,1.0,0.6537008748124946,confident binder
TSFTSG,0.0,0.014109933336738826,confident nonbinder
STSLNK,0.0,0.06024292614612666,confident nonbinder
SFSGAV,1.0,0.4479027073093486,low-confidence
CIGGAP,0.0,0.09266584628333292,confident nonbinder
VICRVW,1.0,0.6465833565503952,confident binder
CVGNNL,1.0,0.7900031105392643,confident binder
LLKSLV,1.0,0.9516067341382417,confident binder
LLDPEK,0.0,0.3098319180030128,confident nonbinder
SVETTY,0.0,0.3620756724919654,confident nonbinder
HANREV,0.0,0.3138379822370653,confident nonbinder
KVHENI,0.0,0.3364230076830666,confident nonbinder
KFPDRP,0.0,0.002405584941746101,confident nonbinder
LDHRLS,1.0,0.9144910440085425,confident binder
KEGIVY,0.0,0.3328346517236256,confident nonbinder
VDFKDS,0.0,0.09692262702350443,confident nonbinder
TTGGAA,0.0,0.030523360622676205,confident nonbinder
KILDGA,1.0,0.5259538335948961,low-confidence
SIRPID,0.0,0.18568363345581948,confident nonbinder
PLIKVL,1.0,0.8584686004891374,confident binder
ATPSEI,0.0,0.007915765228413715,confident nonbinder
KGIKDQ,0.0,0.11034781300591354,confident nonbinder
AVPRAG,0.0,0.0020552504891263924,confident nonbinder
VNSRAS,0.0,0.25901733400640026,confident nonbinder
GSGDLG,0.0,0.02185933065908652,confident nonbinder
KNLHNF,0.0,0.014664425754376443,confident nonbinder
KTAPPA,1.0,0.6492455390918555,confident binder
QLNQQH,0.0,0.13926724330115975,confident nonbinder
RFIYRK,1.0,0.6186424285921347,confident binder
DELLGR,0.0,0.35803506379084193,confident nonbinder
DLAFSY,1.0,0.6697822158502628,confident binder
ASLKNY,0.0,0.36248456484032804,confident nonbinder
PEAERP,0.0,0.021958714671069114,confident nonbinder
KVYIDH,1.0,0.47129087254585106,low-confidence
KLKPEV,0.0,0.3196131809929828,confident nonbinder
DVRADA,0.0,0.11288741606324895,confident nonbinder
TKSLSP,0.0,0.019119655325730928,confident nonbinder
KEHSKQ,0.0,0.010106188152853201,confident nonbinder
KDVDKE,0.0,0.0478348427366552,confident nonbinder
FDKEKL,1.0,0.5311202341593035,low-confidence
LLKSFK,1.0,0.870372461571061,confident binder
LASLKK,1.0,0.7549141546336257,confident binder
QIDPKY,0.0,0.10847918085438434,confident nonbinder
DIKLRH,0.0,0.4033027822374292,low-confidence
GGKASS,0.0,0.014358031184115895,confident nonbinder
AIHGLA,1.0,0.7139487321754645,confident binder
FVPSST,0.0,0.0074330268261767725,confident nonbinder
KLNGSE,0.0,0.025306021944549385,confident nonbinder
KEHVVV,1.0,0.7536331993967033,confident binder
ELGRSG,0.0,0.018990414128888137,confident nonbinder
AAGPVA,0.0,0.17097401250714986,confident nonbinder
FELAPP,1.0,0.9611070297237225,confident binder
LPRRPP,0.0,0.3789470487745019,confident nonbinder
LYEGKE,0.0,0.277320447516437,confident nonbinder
EKGLTL,0.0,0.03454067195706341,confident nonbinder
PVIVQE,1.0,0.7059272872203247,confident binder
KISQST,0.0,0.03761407434256708,confident nonbinder
ASNPGS,0.0,0.001538109202468737,confident nonbinder
YAAAQN,0.0,0.40039514727410913,low-confidence
KKMPAV,0.0,0.27753103333892437,confident nonbinder
FGSVNR,0.0,0.30210319721900136,confident nonbinder
SPGGPT,,,0
RQGLDN,0.0,0.0014612518582641143,confident nonbinder
DISTRE,0.0,0.06915554043694598,confident nonbinder
SYGRMN,1.0,0.5,low-confidence
YLGEGD,0.0,0.010517972100289642,confident nonbinder
DLSPRY,0.0,0.10504227127297232,confident nonbinder
EEDEGS,0.0,0.0024366622074615827,confident nonbinder
HALKSL,1.0,0.8467902598752706,confident binder
PVARAG,1.0,0.6446826350554046,confident binder
GPSSVP,0.0,0.15888372658975056,confident nonbinder
NRKDIL,1.0,0.9270603506824107,confident binder
RDGHGS,0.0,6.845256919417652e-05,confident nonbinder
GFGDAV,0.0,0.1715997040295667,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
SIKSSC,1.0,0.8581450831121209,confident binder
GDGFGV,0.0,0.009541541222796221,confident nonbinder
GSIANR,0.0,0.1780790763276943,confident nonbinder
GKGIDK,,,0
KQLYVA,1.0,0.8985432279954819,confident binder
LQGDSK,0.0,0.004048215663998097,confident nonbinder
ALLIAT,1.0,0.8941306450561463,confident binder
RGGPGI,0.0,0.0014253134043873327,confident nonbinder
SPCKRM,0.0,0.26331132728123136,confident nonbinder
DEHLRA,0.0,0.13375405722374928,confident nonbinder
PVGGPK,0.0,0.17692436832316707,confident nonbinder
QEEFEA,0.0,0.08069189278158999,confident nonbinder
GVRSYQ,0.0,0.06968129429315195,confident nonbinder
VSVKSP,0.0,0.2820627085325697,confident nonbinder
ASSLES,0.0,0.019558403934504455,confident nonbinder
ILRTLE,1.0,0.8523390068246589,confident binder
NGAPDG,0.0,0.005398230799404816,confident nonbinder
SFDRRV,1.0,0.7131174030574209,confident binder
QPRGGF,0.0,0.007248061191872138,confident nonbinder
VSLESK,0.0,0.35458595850723074,confident nonbinder
PLRLPL,1.0,0.8406417996654352,confident binder
TRGDGP,0.0,0.0014441393062311282,confident nonbinder
PDFYDR,0.0,0.028955275450692267,confident nonbinder
GKIAST,,,0
TANINN,0.0,0.23593030018267633,confident nonbinder
GLTPQT,0.0,0.06693282015625687,confident nonbinder
PMQVKP,0.0,0.31728294854555955,confident nonbinder
GKHHGL,0.0,0.0007694913735148092,confident nonbinder
DIAVEI,1.0,0.7305464145172887,confident binder
KDHFKV,0.0,0.26096631591397695,confident nonbinder
DYRKGG,0.0,0.007985301691015035,confident nonbinder
KPSSRL,0.0,0.06600372552106692,confident nonbinder
KPVRSK,0.0,0.2853962834383188,confident nonbinder
TGIKGI,1.0,0.4727631490370546,low-confidence
LGPKYQ,0.0,0.0030483644572281646,confident nonbinder
GAYIPG,1.0,0.6510789188184692,confident binder
PYMRRP,1.0,0.5662586923913997,low-confidence
STFERC,1.0,0.748783235658793,confident binder
RLCPVE,1.0,0.4452016559135984,low-confidence
ENDRGY,0.0,0.04246032343978651,confident nonbinder
SNNLEG,0.0,0.006623778282571027,confident nonbinder
PFRDSL,0.0,0.20682298272176622,confident nonbinder
PFIKSS,1.0,0.641103524705917,confident binder
LPGVRM,1.0,0.602030419486925,confident binder
GNMVKT,0.0,0.29244178240020585,confident nonbinder
GQTMNQ,0.0,0.03323825556918414,confident nonbinder
PKNASS,0.0,0.00506326862306758,confident nonbinder
AAGQFG,0.0,0.02970333873141894,confident nonbinder
KISFNS,0.0,0.14478646857520205,confident nonbinder
PPDRAH,0.0,0.3085534754168738,confident nonbinder
SVDKNN,0.0,0.10941128241443235,confident nonbinder
LNKSTQ,0.0,0.07736996408768791,confident nonbinder
KVQSKP,0.0,0.07065004220507276,confident nonbinder
DVLSHD,1.0,0.6172928587713549,confident binder
VGGIRK,0.0,0.16612799855799146,confident nonbinder
AIQKDE,0.0,0.06213761783389158,confident nonbinder
PLGISH,0.0,0.2010019632349553,confident nonbinder
KVRKDP,0.0,0.02859681682754009,confident nonbinder
KNKDAL,0.0,0.13880988816208917,confident nonbinder
QPIRAD,1.0,0.5165864044424592,low-confidence
RTVARN,0.0,0.2712431983705728,confident nonbinder
PAGRTT,0.0,0.033714836791789896,confident nonbinder
MFYPQK,0.0,0.15900592267081784,confident nonbinder
DFDFSN,0.0,0.381552313148903,confident nonbinder
PRTFAP,0.0,0.3642658608224699,confident nonbinder
SQGVSG,0.0,0.0008286060044035417,confident nonbinder
GTTRHG,0.0,0.09402219539306604,confident nonbinder
SISMYL,1.0,0.7588924795105125,confident binder
SLPSRK,0.0,0.0011094023233687758,confident nonbinder
PIVKNI,1.0,0.8063562373757708,confident binder
GSRGRA,0.0,0.0065152343768008665,confident nonbinder
GEDLKV,0.0,0.1316778959950752,confident nonbinder
EKKLPI,1.0,0.4522953727313705,low-confidence
DVFPRL,1.0,0.6466582038330938,confident binder
SEREYA,0.0,0.03034397509217385,confident nonbinder
CCNCGK,0.0,0.17797617519377387,confident nonbinder
LGCPQC,1.0,0.7249679253968042,confident binder
SPERQL,0.0,0.1419303726439699,confident nonbinder
DLSAPI,1.0,0.8537845227011451,confident binder
EGADRG,0.0,0.00994818359064003,confident nonbinder
IINSGE,0.0,0.09282907989912778,confident nonbinder
NGQPHR,0.0,0.043669852993425545,confident nonbinder
KWSEEL,0.0,0.07757579648859704,confident nonbinder
EIGRGL,0.0,0.12218797592092523,confident nonbinder
QIGAGP,0.0,0.017689971269083032,confident nonbinder
NTGAAP,0.0,0.06151675890785503,confident nonbinder
EPNKVT,0.0,0.4398809350226532,low-confidence
TPKERN,0.0,0.024778295131228364,confident nonbinder
QLSSVC,1.0,0.970445710082932,confident binder
FLSATP,1.0,0.7972104121486946,confident binder
IRISEL,1.0,0.8630944108977464,confident binder
KGAGKA,0.0,0.11406972901572657,confident nonbinder
KPVLND,0.0,0.12584269586289318,confident nonbinder
KEIEHC,1.0,0.8230632434382706,confident binder
DSFDRY,0.0,0.029753285016633848,confident nonbinder
SNVKLT,1.0,0.8549068830015994,confident binder
KILKGE,1.0,0.4592871771753631,low-confidence
KLRLHP,0.0,0.265627914860766,confident nonbinder
ELGACA,0.0,0.40290459369806475,low-confidence
VYIDHT,1.0,0.7010092267860254,confident binder
SVGEKR,0.0,0.02642708706097937,confident nonbinder
GTGPPA,0.0,0.059502568227373195,confident nonbinder
QAQDQK,0.0,0.02448984452678004,confident nonbinder
NLPSSS,0.0,0.00034797412242475363,confident nonbinder
PKRPPP,,,0
SGQSHQ,0.0,0.017169398812754085,confident nonbinder
NEGSRI,0.0,0.01097499368858287,confident nonbinder
IEGEYK,0.0,0.03979073116429719,confident nonbinder
NLCGGA,0.0,0.27976192193487165,confident nonbinder
SRQGVN,0.0,0.37699114911999015,confident nonbinder
LIAGMP,1.0,0.7124948499229194,confident binder
PRPSFG,0.0,0.000403060320855031,confident nonbinder
FSDQRE,0.0,0.07444232940991315,confident nonbinder
RSGSTA,0.0,0.0019189623309970338,confident nonbinder
LKNAPT,1.0,0.49060982745260107,low-confidence
HVPARV,0.0,0.07322591331212185,confident nonbinder
ARVAGV,1.0,0.6105913851348522,confident binder
APDPHF,0.0,0.1039165183519459,confident nonbinder
AFKEQL,1.0,0.6485083879978215,confident binder
KDGPAK,0.0,0.00509228147427907,confident nonbinder
QKWGPA,0.0,0.11065102955789809,confident nonbinder
ALKGKK,0.0,0.22031098476083374,confident nonbinder
LQSIPD,1.0,0.6245738678071691,confident binder
SKNSHS,0.0,0.004862931004403665,confident nonbinder
RAQYQE,0.0,0.021587707081366873,confident nonbinder
GMPVTG,0.0,0.00110172515790945,confident nonbinder
KTGGCE,0.0,0.00973630115831974,confident nonbinder
EKGIPE,0.0,0.11475959706671421,confident nonbinder
GERRKE,0.0,0.008289179152768425,confident nonbinder
KVLRVR,1.0,0.9099826419585338,confident binder
HSFEKP,0.0,0.051110280362263394,confident nonbinder
IRFPTQ,0.0,0.10065867288494021,confident nonbinder
KDCIAR,1.0,0.4689821093492885,low-confidence
TDGPEE,0.0,0.00033756722680248943,confident nonbinder
KPISNT,0.0,0.0661758902082861,confident nonbinder
RNIQSL,0.0,0.25407261430174216,confident nonbinder
LLNPFP,1.0,0.6531748442704992,confident binder
KKKAHQ,0.0,0.039520749839699526,confident nonbinder
DIGINQ,,,0
NLPRLY,0.0,0.03161112478694676,confident nonbinder
RVMQSQ,0.0,0.17808781914725993,confident nonbinder
KQDHPN,0.0,0.0019014650056568168,confident nonbinder
HGNTGR,0.0,0.031724976258832166,confident nonbinder
PGPQDL,0.0,0.00248226115837758,confident nonbinder
QRAEDV,0.0,0.11653068726767524,confident nonbinder
KTTESY,0.0,0.039983181555868996,confident nonbinder
GSNRYY,0.0,0.15820907059808623,confident nonbinder
GAGQVA,0.0,0.2592165405322869,confident nonbinder
MDRALV,1.0,0.6015602558847419,confident binder
LEGGLG,0.0,0.0662611945907568,confident nonbinder
DYKEKA,0.0,0.23467572562928432,confident nonbinder
KVVTAE,1.0,0.7030129292557905,confident binder
ETYQTA,0.0,0.15154137603290538,confident nonbinder
DRHRFK,1.0,0.7833547913831533,confident binder
SDFRKA,0.0,0.28370369821454966,confident nonbinder
SARSVD,0.0,0.13278345927029034,confident nonbinder
RLAQRP,0.0,0.24689376146981856,confident nonbinder
EINIVY,1.0,0.8733466553521582,confident binder
DCFMKL,1.0,0.7767670753567333,confident binder
TGIKTE,0.0,0.4186366028753371,low-confidence
PVHLNN,0.0,0.38200616618579175,confident nonbinder
QKGGIP,0.0,0.06512874307619936,confident nonbinder
LSFDRR,0.0,0.17098732522906185,confident nonbinder
RRNSQF,0.0,0.03228395681417371,confident nonbinder
GAGASV,,,0
SARWTV,1.0,0.7929334663005225,confident binder
PPGAGK,0.0,0.004329952521090232,confident nonbinder
GFSLPK,1.0,0.9280547948672567,confident binder
WKNQSI,0.0,0.008165246273784245,confident nonbinder
AVGQND,0.0,0.008713268431391424,confident nonbinder
VEFVAG,0.0,0.2539208378863416,confident nonbinder
DLQVRT,0.0,0.30658909983389265,confident nonbinder
LDGVTA,0.0,0.16273649918113467,confident nonbinder
MPGMDA,0.0,0.0872666986870004,confident nonbinder
GVSREE,0.0,0.07869833357161049,confident nonbinder
DLVQHA,1.0,0.8822477964651596,confident binder
VRKASP,0.0,0.11275849924794218,confident nonbinder
KDLLME,1.0,0.8392660816653367,confident binder
FSCSKD,0.0,0.16073754742272048,confident nonbinder
ATDTKR,0.0,0.06836898017358195,confident nonbinder
GNSGGL,0.0,0.008613203625670019,confident nonbinder
EAGKIS,0.0,0.3092047188513875,confident nonbinder
GRNLYT,0.0,0.20913668294006732,confident nonbinder
AKGSGV,0.0,0.004279895978713758,confident nonbinder
GGGEFA,0.0,0.09934960936358543,confident nonbinder
RGLQAL,1.0,0.7576070017787232,confident binder
GTQHSV,0.0,0.0011365606309525788,confident nonbinder
KTCFDA,0.0,0.37596775998708515,confident nonbinder
MLYHRR,0.0,0.01716967994939145,confident nonbinder
AKICEN,0.0,0.1282798157960173,confident nonbinder
VGGIKK,0.0,0.1776008956677124,confident nonbinder
KHARIS,1.0,0.9398348151257706,confident binder
PFKNKE,1.0,0.6601309451925655,confident binder
RKKEAL,0.0,0.081042770717836,confident nonbinder
ILTWTP,1.0,0.9134187894311729,confident binder
GPGVFA,0.0,0.10324083174595423,confident nonbinder
CESYCE,0.0,0.35164543143969573,confident nonbinder
DTLKGL,1.0,0.6762196443860846,confident binder
GQRSSN,0.0,0.0010297714045213466,confident nonbinder
KFEAKL,1.0,0.8164140593790288,confident binder
AAGARS,0.0,0.025649477352477416,confident nonbinder
QVFLHT,1.0,0.5604305395766298,low-confidence
GFKFEE,0.0,0.2468210457941058,confident nonbinder
SSFKIF,1.0,0.5166374745061548,low-confidence
PILKRG,1.0,0.6240315140175291,confident binder
DPCSAS,0.0,0.05980779916639856,confident nonbinder
KKGGSV,0.0,0.0013231151965445722,confident nonbinder
ETSKQV,0.0,0.08360506698100119,confident nonbinder
DGLEKL,1.0,0.7090453506746187,confident binder
KEASGP,0.0,0.007821848943837991,confident nonbinder
LTFIYS,1.0,0.801137123011469,confident binder
VQGTSD,0.0,0.0017687599229198484,confident nonbinder
GKVPPP,0.0,0.279124559330545,confident nonbinder
DLRKQH,0.0,0.07173265860845979,confident nonbinder
KVSFQN,0.0,0.18978258019437147,confident nonbinder
ADGFAP,0.0,0.019158483386063834,confident nonbinder
AARAQP,0.0,0.03932137226416597,confident nonbinder
YLTSKA,1.0,0.7348150145412217,confident binder
YIKVLK,1.0,0.8832105794352728,confident binder
YGEKPE,1.0,0.5932871548831141,low-confidence
PQGHPP,0.0,0.0002399088325443304,confident nonbinder
GGAGSS,0.0,0.009425889589827017,confident nonbinder
