6mer_peptide,predicted_class,binder_prob,confidence_category
DESLVR,1.0,0.8957933745979314,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9400397948063831,confident binder
GALIPL,1.0,0.9281755327558018,confident binder
PDIAPE,1.0,0.7067243115640715,confident binder
DESNPA,1.0,0.9153587832816552,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8445958472882364,confident binder
FGDKPH,1.0,0.8923893762890566,confident binder
STDLPR,1.0,0.7992259114041234,confident binder
LHINPY,1.0,0.9812556488426544,confident binder
NNIIPN,1.0,0.8473996270023026,confident binder
TVLNPR,1.0,0.9961007354418153,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9818463286276284,confident binder
DVDIPP,1.0,0.8215386141045531,confident binder
LGMYFR,1.0,0.8892697416707293,confident binder
FDSINR,0.0,0.39762923206305584,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.35487524331629045,confident nonbinder
DDESPN,0.0,0.3481386692815605,confident nonbinder
IEMAPD,1.0,0.6145027493217884,confident binder
EYADAF,1.0,0.9098668559163763,confident binder
DGVRIH,,,1
LDADFG,1.0,0.5988875830231583,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.916569087281209,confident binder
GDENVI,1.0,0.9621630739470424,confident binder
DLDCVE,1.0,0.9552730383586894,confident binder
NAMEKC,1.0,0.9895303128565047,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8651348307820836,confident binder
AAVEMR,1.0,0.960706431647827,confident binder
CILNAG,1.0,0.9359710553993901,confident binder
KLSLEG,0.0,0.15045944736575376,confident nonbinder
DSLYAG,0.0,0.3102757238172618,confident nonbinder
PELAPE,1.0,0.8391749770240385,confident binder
GGENWL,,,1
PDDLCS,0.0,0.18886831292100822,confident nonbinder
STYKAS,0.0,0.3146036366691534,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.25327216965546007,confident nonbinder
IIANPC,1.0,0.9918221358179864,confident binder
LFTLSP,1.0,0.707804538905975,confident binder
AELTPV,1.0,0.9445174179748489,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8582898308656342,confident binder
KPGCVE,0.0,0.46572522773546327,low-confidence
RPSCPC,1.0,0.9931047159402862,confident binder
TPTAVR,1.0,0.920814593510016,confident binder
AEASVD,1.0,0.7446135454008979,confident binder
DTLIPQ,1.0,0.9014338511105653,confident binder
TYANPA,1.0,0.993175962269097,confident binder
TVASVT,1.0,0.8621685222686775,confident binder
TEAFSL,1.0,0.6454866525144508,confident binder
EADPIG,0.0,0.43081384198893,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3224558146605177,confident nonbinder
PPANPP,1.0,0.9187036689228176,confident binder
VTDGVP,0.0,0.4937017254525578,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.6234473203751705,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9595335926134899,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.7739788246001247,confident binder
TITYIM,1.0,0.9327669187547306,confident binder
SSLIPK,1.0,0.9080643990701753,confident binder
TDDLPD,0.0,0.3636678547586797,confident nonbinder
WLEDIP,0.0,0.37070775716944304,confident nonbinder
ILINPA,1.0,0.9763564554125559,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9966032218477693,confident binder
PDINQM,1.0,0.8494241481894984,confident binder
SDENPD,1.0,0.7123478799772527,confident binder
DQEEFC,,,1
DIKDPD,0.0,0.5500452115490627,low-confidence
VARDPS,0.0,0.002407194139412618,confident nonbinder
VLVDPS,1.0,0.9200812695938518,confident binder
LEHEPV,1.0,0.8083242017122245,confident binder
KEDPVE,0.0,0.27395163633552627,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8447504742972087,confident binder
SQLNPV,,,1
CLELPE,1.0,0.9721582086980326,confident binder
ETANIS,,,1
EWVSYI,1.0,0.965579675638643,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.5743797695511512,low-confidence
LDLNPG,1.0,0.9503338804679365,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7408420559195015,confident binder
WKLDVH,0.0,0.2513693223421254,confident nonbinder
GMGPPA,0.0,0.15651525211483605,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.970033043386806,confident binder
PIDEPE,1.0,0.825918107348754,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.12375903703302248,confident nonbinder
EEEFAP,0.0,0.3339046712996476,confident nonbinder
CDINAR,1.0,0.9686769572491212,confident binder
EVEGVW,1.0,0.930808888661661,confident binder
NDTAVP,1.0,0.7219697986721376,confident binder
ALAEPL,1.0,0.9731109932363535,confident binder
PGENVS,1.0,0.9538021895448415,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9779293443252753,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7640401263750783,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5319410967063388,low-confidence
QETQSG,0.0,0.024340886805100468,confident nonbinder
ASINPV,1.0,0.9654541163062749,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7982083233261842,confident binder
DSLEPD,1.0,0.7868852754428265,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9861725943671656,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,1.0,0.9433135606566494,confident binder
EEAQNA,0.0,0.2576651713169892,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9397472521351442,confident binder
DPDNLC,1.0,0.9999927659517083,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.589093598609382,low-confidence
SLDRPA,,,1
KPTCPD,1.0,0.5842117001966002,low-confidence
LTLNPM,1.0,0.9863273430051158,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9683855754014544,confident binder
EEDDPF,1.0,0.794807424687974,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8112760865829305,confident binder
EQDQVL,1.0,0.8462847086908106,confident binder
PLDVPN,1.0,0.908651436964315,confident binder
ALDFEP,0.0,0.396618768117391,confident nonbinder
HLTAVL,,,1
ITLIPW,1.0,0.8782682169090223,confident binder
QDMAPD,0.0,0.45635374287833447,low-confidence
NEFRVF,1.0,0.9736347898864149,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.969734952982689,confident binder
VALMEP,1.0,0.7029844615433566,confident binder
ELAFMP,1.0,0.9520835445632582,confident binder
DDILFD,1.0,0.7990438296468116,confident binder
SHLRVF,,,1
PADFPG,0.0,0.3587746095372242,confident nonbinder
ELGSPN,0.0,0.36822598299696135,confident nonbinder
SLNLPR,1.0,0.8712008886357892,confident binder
RMSYPA,1.0,0.6474736367886306,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9846058057225632,confident binder
RELNPL,1.0,0.9623003328012012,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8341174714487753,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.46837956679858506,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.898976208824107,confident binder
VEMAPE,1.0,0.7164078059718894,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7396882340038526,confident binder
SKCGPY,0.0,0.4649991863609103,low-confidence
TFFDPE,,,1
SEELPE,1.0,0.6535957666554155,confident binder
AIQATY,0.0,0.5447187320463422,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8520725156081727,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9270114242478159,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9469200319313683,confident binder
VGSVPG,1.0,0.592695746825981,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.902247076202917,confident binder
LHINPA,,,1
SPADPE,1.0,0.61679358331901,confident binder
DYSIPF,1.0,0.9276751818682613,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.8156158345306728,confident binder
LTANPQ,1.0,0.976832249977678,confident binder
TEVATR,1.0,0.6121414085228604,confident binder
EVDVML,1.0,0.9575176025533222,confident binder
DTDIVI,1.0,0.8897563192626812,confident binder
DLDYID,1.0,0.9379647735417835,confident binder
TIAKVD,1.0,0.8702588238817279,confident binder
YYANLG,,,1
GNTYRG,0.0,0.022294690557006117,confident nonbinder
KVSDPQ,1.0,0.6752539092779698,confident binder
YYEDGG,0.0,0.14539631249254997,confident nonbinder
THYLLP,1.0,0.949993364849656,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9897787882831075,confident binder
KVELMR,,,1
SSYDNL,0.0,0.16895226107208902,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.46947799014745206,low-confidence
SPIIPG,1.0,0.7135740926805522,confident binder
IFTLSP,1.0,0.6071846852553259,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8797957298896139,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9647423199267067,confident binder
EMVFSL,1.0,0.7700123599418202,confident binder
SVESPY,1.0,0.9042094061972795,confident binder
LGTAVA,1.0,0.9304728834567648,confident binder
TPSYPT,0.0,0.5,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9574519267554661,confident binder
NLKIPL,1.0,0.9177032528220745,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9852244262675531,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.982002677719051,confident binder
LLDQPL,1.0,0.9448514624992461,confident binder
RNLIPK,1.0,0.7145586848915293,confident binder
VTANLR,,,1
EEDYYG,0.0,0.236672982350391,confident nonbinder
QESDVV,1.0,0.8301429315855581,confident binder
ARGRSR,0.0,0.07971952274620575,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9785790965704473,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9095551045315718,confident binder
STDLPG,0.0,0.3543403356405035,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9954462272959521,confident binder
TEVATR,1.0,0.6121414085228604,confident binder
SEMTGK,0.0,0.21226322434775236,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9915349918001573,confident binder
VSLMAM,1.0,0.8730953810842177,confident binder
CLLNIY,1.0,0.9731668515188249,confident binder
SVQPQP,0.0,0.06954356468268016,confident nonbinder
STLQSR,0.0,0.5380521167491321,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.4078714408314738,low-confidence
YLANIC,1.0,0.9856829326489981,confident binder
LHLQTG,0.0,0.5326240228814626,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9804104549898557,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9173157217667394,confident binder
DIRASY,0.0,0.0015800391992768592,confident nonbinder
LRLNAR,1.0,0.9784728842850506,confident binder
NALNAV,1.0,0.9613005441684992,confident binder
DTAWHK,1.0,0.990216246332615,confident binder
KSYTVR,1.0,0.8833990009411514,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9734626171906098,confident binder
RGLIPK,1.0,0.8725782331745028,confident binder
DRLLIL,1.0,0.9759533295231435,confident binder
FHINIL,1.0,0.9789211222226464,confident binder
AIKSFL,1.0,0.7365663639617984,confident binder
LLSTIP,1.0,0.9558589288692224,confident binder
AIKWIT,1.0,0.9711878562314062,confident binder
ELGYLK,1.0,0.8881206223027318,confident binder
RRLRVE,1.0,0.8839687833973591,confident binder
LICRSP,1.0,0.8256520274389283,confident binder
FCIIPS,1.0,0.9404526563344314,confident binder
ALEAGE,0.0,0.5503152038420591,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9547876225641931,confident binder
DKLIPN,1.0,0.8255647048582676,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8910240160650488,confident binder
LTENVE,1.0,0.9859427706525133,confident binder
SFRNYH,0.0,0.10093398709748634,confident nonbinder
RYLRQI,1.0,0.6679221458027251,confident binder
ELRNAY,0.0,0.0427088590187539,confident nonbinder
SIDNVP,1.0,0.9492568629397127,confident binder
SYTVRQ,0.0,0.34026278464864856,confident nonbinder
FHLIPL,1.0,0.9375652314962337,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9669677041319228,confident binder
RCPNLA,1.0,0.9290561012208681,confident binder
RGLLGI,0.0,0.5093412391377999,low-confidence
PFLIPP,1.0,0.9265065288281724,confident binder
IHINQR,1.0,0.9016828229196976,confident binder
VYANVV,1.0,0.9744845456622582,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9859358943089657,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8862704372791655,confident binder
PLVALA,,,1
CADAAK,1.0,0.7266651810988258,confident binder
EELDKL,1.0,0.7646708951544234,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9714967549506742,confident binder
PFDLLD,1.0,0.9476071969274996,confident binder
DDDYVL,1.0,0.8228242774708087,confident binder
KCLNAA,1.0,0.9713398299066657,confident binder
ISANVA,1.0,0.9602948685931775,confident binder
STLIPR,1.0,0.9531635292195518,confident binder
KISGDY,0.0,0.04420832218998607,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9303439457655142,confident binder
ITSGIS,1.0,0.6045300587343242,confident binder
EVGELI,1.0,0.817733758666757,confident binder
HRENVS,1.0,0.9494719042182566,confident binder
ELSVMK,1.0,0.9752433501543156,confident binder
APVPMY,1.0,0.8007253385816773,confident binder
RRPNVF,1.0,0.8699057378250394,confident binder
NLANAA,1.0,0.9811866694542349,confident binder
TLDIAH,1.0,0.8661752345983885,confident binder
LRVETL,1.0,0.7842047976174936,confident binder
CGPNVG,1.0,0.8207754332509182,confident binder
PLLNTF,1.0,0.9581293555571011,confident binder
ASDYLV,1.0,0.8773779511419688,confident binder
LFANLH,1.0,0.9902747972474029,confident binder
LTDGAL,0.0,0.5,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.890760073510808,confident binder
WGPNLK,0.0,0.2924610974335673,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9479996520711202,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9929543561371581,confident binder
TIPNAS,1.0,0.6817226458460982,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7798206099945926,confident binder
WDQPDI,0.0,0.007398029442769201,confident nonbinder
DLANVI,1.0,0.9783806103244355,confident binder
QKPNAE,0.0,0.24311867688409475,confident nonbinder
PYLRVR,1.0,0.9827368060663353,confident binder
HPINVW,1.0,0.9804104903577465,confident binder
GGENVP,1.0,0.9392231552416577,confident binder
LHRLTD,0.0,0.004415283781739818,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9776622165408021,confident binder
YLPNLT,1.0,0.9616445327036829,confident binder
PLVARR,1.0,0.8149389813727178,confident binder
LAQPDI,0.0,0.30853829238574804,confident nonbinder
VTMAPL,1.0,0.8798065990002795,confident binder
QVENIH,1.0,0.9913507477215943,confident binder
LFLNVC,1.0,0.9625708455070567,confident binder
LRLIHL,1.0,0.8696961347692174,confident binder
LADIVQ,1.0,0.8965011876195084,confident binder
RHLIHT,0.0,0.5159380335246031,low-confidence
RPSVAV,0.0,0.2886230846830581,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.273032197376819,confident nonbinder
ENLNRL,1.0,0.7935879057913852,confident binder
RANHYF,0.0,0.027648132850913738,confident nonbinder
VDKNIH,1.0,0.9691245783291713,confident binder
VLGQLL,1.0,0.8021844793178038,confident binder
ELGKAG,0.0,0.0686360830360281,confident nonbinder
ADVNLS,1.0,0.97555975411094,confident binder
KKPNVF,1.0,0.9173964954692566,confident binder
LVLIPH,1.0,0.9509448432769502,confident binder
TIPNAS,1.0,0.6817226458460982,confident binder
AALNLS,1.0,0.9765077557140358,confident binder
NVDLTS,0.0,0.4683050882681452,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9904156604482871,confident binder
DRLRVV,1.0,0.9759305611806894,confident binder
DRLRVK,1.0,0.9713192999714495,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8658003215663584,confident binder
PIANLP,,,1
FRQPDP,0.0,0.04695647949549415,confident nonbinder
LATLGV,1.0,0.7613291312081698,confident binder
YLEIAR,1.0,0.938660325292682,confident binder
SFINAH,1.0,0.9660783856916576,confident binder
EAGRAF,0.0,0.5,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9874023643049824,confident binder
LSANLQ,1.0,0.9806134643981689,confident binder
ERVTSC,1.0,0.9896763670297263,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9188806793771314,confident binder
EYLIPF,1.0,0.957454542519309,confident binder
KREEIY,,,1
EKITGR,0.0,0.37635267688822577,confident nonbinder
VYPNLG,1.0,0.9173341560793271,confident binder
PRLIPC,1.0,0.9928507226010521,confident binder
FNIIPV,1.0,0.91419806303228,confident binder
SDIIIP,1.0,0.9283426132334542,confident binder
TGNVKQ,0.0,0.21475273781626955,confident nonbinder
ELGCVW,1.0,0.9058669202439066,confident binder
KEVGKT,0.0,0.14307079210688542,confident nonbinder
GLRIRK,0.0,0.008305014011095844,confident nonbinder
LNFAKA,1.0,0.7590399768328785,confident binder
PIENVN,,,1
QILNLA,1.0,0.9883385814560094,confident binder
KFTDPS,1.0,0.7670661951311034,confident binder
VLLLEI,1.0,0.8674293145551805,confident binder
QKALSV,0.0,0.4551284910971968,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.017098531521951062,confident nonbinder
KSLNIR,1.0,0.9829247996539883,confident binder
ESLNLA,1.0,0.989879083706498,confident binder
PAINVL,1.0,0.967283550763796,confident binder
AYPNAG,0.0,0.5129726178399441,low-confidence
CAVNLN,1.0,0.9783206170776115,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9783906210295706,confident binder
VRYLRQ,0.0,0.32810200544585116,confident nonbinder
KVINLD,1.0,0.9780661151165152,confident binder
RNWEKK,1.0,0.909580579842345,confident binder
FSMGPS,1.0,0.6356135319626952,confident binder
DSSNTL,0.0,0.4524234136334804,low-confidence
LGANAK,1.0,0.9636562696188803,confident binder
HLVNVS,1.0,0.980746591191282,confident binder
EKHVEA,0.0,0.10220023660402923,confident nonbinder
DPVRVT,1.0,0.9355379432943237,confident binder
APDNYV,1.0,0.9410359044868628,confident binder
ILVNAS,1.0,0.9320189336669898,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8441779440177551,confident binder
RSVDMY,1.0,0.768143393604269,confident binder
VAINVD,1.0,0.9439656554807788,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.978128921537944,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8580536102454608,confident binder
RHLNIR,1.0,0.9820225027654231,confident binder
LGDNSL,1.0,0.831160611866556,confident binder
QTAALN,,,1
AAVNAI,1.0,0.902613654520458,confident binder
GILNLA,1.0,0.978413137593489,confident binder
TRLDNG,0.0,0.12641987017671538,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8314503285734486,confident binder
SPATLT,,,1
PNVDML,1.0,0.8948986682161082,confident binder
LGVVEG,1.0,0.6415121215748764,confident binder
EMIFME,1.0,0.9290446446255131,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8788620136704536,confident binder
ESFTTR,0.0,0.2837619587947861,confident nonbinder
ACGVLR,1.0,0.8697835996448637,confident binder
PVDELF,1.0,0.9786093726604224,confident binder
ELGQVL,1.0,0.777692713151293,confident binder
ESEMNI,0.0,0.36198370885064135,confident nonbinder
SAVSYD,1.0,0.6450395202564051,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9854996800164394,confident binder
EDKNYK,1.0,0.8148815641637646,confident binder
AVCKFH,1.0,0.8665690259175414,confident binder
SFYSEE,0.0,0.155071186630584,confident nonbinder
QTQLSR,0.0,0.271310250761069,confident nonbinder
QMVTYC,1.0,0.9820652031028146,confident binder
EIGLVQ,1.0,0.6438599940967624,confident binder
GKYAVN,1.0,0.766184045911736,confident binder
TGVVTR,1.0,0.7740629650532359,confident binder
GHNNVS,1.0,0.847994333438157,confident binder
SIGIWF,1.0,0.953811729369131,confident binder
GDLSYR,1.0,0.855259358525344,confident binder
TLANVD,1.0,0.9765797046449466,confident binder
QQSGMT,0.0,0.39176122110647427,confident nonbinder
DNAEWD,1.0,0.9930371617073721,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9761333732342363,confident binder
LLSIDA,1.0,0.8446377733941507,confident binder
EMEKYV,1.0,0.8867520157158753,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7511231078824745,confident binder
SRMDQW,0.0,0.2762494005202661,confident nonbinder
VKDDLY,1.0,0.8845788303650693,confident binder
SFSGHS,0.0,0.2234673977793479,confident nonbinder
SPAHMF,0.0,0.13490187263895245,confident nonbinder
ETQRYR,1.0,0.9131077396220544,confident binder
LLTNKC,1.0,0.9881526922717104,confident binder
DRIAVC,1.0,0.9953546968125938,confident binder
DYEESY,0.0,0.544818987741254,low-confidence
EVSKYY,1.0,0.8428344393437257,confident binder
QGVIYG,1.0,0.7753901660863523,confident binder
ELGEAH,0.0,0.4220320993708504,low-confidence
EITVGK,1.0,0.5878883992273874,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5624965966591854,low-confidence
SIEDWD,1.0,0.9963496946102083,confident binder
GDVDRG,0.0,0.0437663556407813,confident nonbinder
EASNYC,1.0,0.9967795007593643,confident binder
EQSDYS,0.0,0.3580480162354722,confident nonbinder
DHSRLG,1.0,0.8786509565228832,confident binder
LIDSMA,1.0,0.9303869817492537,confident binder
EESRWA,1.0,0.9969591600339265,confident binder
STLQSR,0.0,0.5380521167491321,low-confidence
TYANVS,,,1
EIGRVG,0.0,0.5554958199414419,low-confidence
DHLNPY,1.0,0.988676632140073,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9849197853979038,confident binder
EYEVLD,1.0,0.9777059363461597,confident binder
TTECLM,,,1
SFSTCS,1.0,0.5641645327745568,low-confidence
QLEEYT,1.0,0.9640900344368075,confident binder
TLEKFT,1.0,0.9153970800485198,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.23955157688082113,confident nonbinder
QFLYKG,1.0,0.7095946551349172,confident binder
YALNAS,1.0,0.9334508421455047,confident binder
VSICSR,,,1
NGQILY,1.0,0.9650047623818114,confident binder
DPEVGH,0.0,0.2607242853648366,confident nonbinder
KYINVC,1.0,0.9911407302369906,confident binder
DLMIMR,1.0,0.9674445399095614,confident binder
DGIEYY,1.0,0.9472431549903838,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.4666340869160438,low-confidence
PDQQWM,1.0,0.9907413125671449,confident binder
RYEGYY,0.0,0.5572810100645157,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6560668990294677,confident binder
NYANAY,1.0,0.9727141247373141,confident binder
YMQARD,0.0,0.2376500828540162,confident nonbinder
QVQPLR,1.0,0.9171294776272794,confident binder
LIEIYT,1.0,0.8954162072910512,confident binder
DYHTVL,1.0,0.9357261702586033,confident binder
RCMYQA,0.0,0.4468561105685867,low-confidence
SFHAFS,1.0,0.6823357214911213,confident binder
TREYLE,1.0,0.9180998195156517,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8768898758275919,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9536773579025485,confident binder
KHLRVH,1.0,0.9701082677138599,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9379609383228807,confident binder
TSQNHK,1.0,0.7959093518116013,confident binder
EEINLE,1.0,0.9820808515349313,confident binder
DKWFEN,1.0,0.814129346871993,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9290524561156124,confident binder
LSLNAT,1.0,0.9279870271299354,confident binder
AEENIP,1.0,0.9868614245991526,confident binder
GPDNYI,1.0,0.9024281324491722,confident binder
HGLNLG,1.0,0.979005328466258,confident binder
TILNLG,1.0,0.9735543831472985,confident binder
DIDNID,1.0,0.9663125905282457,confident binder
QVLNAS,1.0,0.9644533939166697,confident binder
RVVNIS,1.0,0.9579746289863486,confident binder
CLLNIY,1.0,0.9731668515188249,confident binder
YALNVV,1.0,0.9684383789319241,confident binder
ASLRVL,1.0,0.955612842365627,confident binder
GGENVP,1.0,0.9392231552416577,confident binder
TPINIY,1.0,0.984709927797532,confident binder
