6mer_peptide,predicted_class,binder_prob,confidence_category
SPENVP,1.0,0.9490377409244285,confident binder
HTEEIK,,,1
NLELIK,,,1
TIPNAS,1.0,0.6335708286439097,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7458365103368934,confident binder
WDQPDI,0.0,0.03640198323020866,confident nonbinder
DLANVI,1.0,0.987468088043381,confident binder
QKPNAE,0.0,0.20968024783657072,confident nonbinder
PYLRVR,1.0,0.9880549524008139,confident binder
HPINVW,1.0,0.9827043307552246,confident binder
GGENVP,1.0,0.9490036761272362,confident binder
LHRLTD,0.0,0.21674640374242288,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9749508969835745,confident binder
YLPNLT,1.0,0.967751986852941,confident binder
PLVARR,1.0,0.8171396208335016,confident binder
LAQPDI,,,1
VTMAPL,1.0,0.8899446650682296,confident binder
QVENIH,1.0,0.9928811160765596,confident binder
LFLNVC,1.0,0.9847766256635125,confident binder
LRLIHL,1.0,0.9454102871100634,confident binder
LADIVQ,1.0,0.9307544236499923,confident binder
RHLIHT,1.0,0.6033102913780942,confident binder
RPSVAV,0.0,0.22577891025438898,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.37710794355151217,confident nonbinder
ENLNRL,1.0,0.8152875035828223,confident binder
RANHYF,0.0,0.0710755381608398,confident nonbinder
VDKNIH,1.0,0.9621823671887194,confident binder
VLGQLL,1.0,0.8600975216717017,confident binder
ELGKAG,0.0,0.07411422567607993,confident nonbinder
ADVNLS,1.0,0.9790548397625888,confident binder
KKPNVF,1.0,0.8630624355321936,confident binder
LVLIPH,1.0,0.9793497932830232,confident binder
TIPNAS,1.0,0.6335708286439097,confident binder
AALNLS,1.0,0.9865845220427242,confident binder
NVDLTS,0.0,0.5365795361028718,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9864201748493883,confident binder
DRLRVV,1.0,0.977184646397744,confident binder
DRLRVK,1.0,0.9782309645136358,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8642900144749541,confident binder
PIANLP,,,1
FRQPDP,0.0,0.0944440696438625,confident nonbinder
LATLGV,1.0,0.7675841537921618,confident binder
YLEIAR,,,1
SFINAH,1.0,0.9708656048601101,confident binder
EAGRAF,0.0,0.4279903648961409,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9882908940609434,confident binder
LSANLQ,1.0,0.9857335157118893,confident binder
ERVTSC,,,1
HYLLPE,,,1
HYLIPP,1.0,0.9613745055768054,confident binder
EYLIPF,1.0,0.9798754857192056,confident binder
KREEIY,,,1
EKITGR,0.0,0.3520043238580472,confident nonbinder
VYPNLG,1.0,0.9178967335533399,confident binder
PRLIPC,1.0,0.9943972180922741,confident binder
FNIIPV,1.0,0.9501038878544142,confident binder
SDIIIP,1.0,0.9474506330338888,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.8785708551597449,confident binder
KEVGKT,0.0,0.13642686938401097,confident nonbinder
GLRIRK,0.0,0.283479483289328,confident nonbinder
LNFAKA,1.0,0.7948210966245216,confident binder
PIENVN,,,1
QILNLA,1.0,0.9936387622858778,confident binder
KFTDPS,,,1
VLLLEI,,,1
QKALSV,0.0,0.44621954493087956,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.021827432158529413,confident nonbinder
KSLNIR,1.0,0.9874972998795402,confident binder
ESLNLA,1.0,0.9922063862133903,confident binder
PAINVL,1.0,0.9833553248055816,confident binder
AYPNAG,0.0,0.4073687597553181,low-confidence
CAVNLN,1.0,0.9878995043336974,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9804050144093821,confident binder
VRYLRQ,0.0,0.5193011912272173,low-confidence
KVINLD,1.0,0.9841846812169418,confident binder
RNWEKK,1.0,0.8703131049931948,confident binder
FSMGPS,1.0,0.5986695107449364,low-confidence
DSSNTL,0.0,0.5608431520583306,low-confidence
LGANAK,1.0,0.9658978860612785,confident binder
HLVNVS,1.0,0.9878622633535715,confident binder
EKHVEA,0.0,0.12281671025414911,confident nonbinder
DPVRVT,1.0,0.9317956548099552,confident binder
APDNYV,1.0,0.8852158599694604,confident binder
ILVNAS,1.0,0.9612424191089192,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,,,1
RSVDMY,1.0,0.7094423141624385,confident binder
VAINVD,1.0,0.9670965875531528,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9717221610119624,confident binder
FSLNPQ,,,1
LICLKE,,,1
RHLNIR,1.0,0.9871454050321179,confident binder
LGDNSL,1.0,0.8459247762696218,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9297282072038926,confident binder
GILNLA,1.0,0.9889186837981938,confident binder
TRLDNG,0.0,0.10506212009172046,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.793227776789643,confident binder
SPATLT,,,1
PNVDML,1.0,0.88051986166299,confident binder
LGVVEG,1.0,0.673271863090727,confident binder
EMIFME,1.0,0.9277876202811174,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9327876624030949,confident binder
ESFTTR,0.0,0.37008709520734445,confident nonbinder
ACGVLR,1.0,0.8478413322345629,confident binder
PVDELF,1.0,0.9803449333272306,confident binder
ELGQVL,1.0,0.8080856643887044,confident binder
ESEMNI,0.0,0.33987402400064026,confident nonbinder
SAVSYD,1.0,0.6136837577753236,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9856561837773088,confident binder
EDKNYK,1.0,0.7637375522684141,confident binder
AVCKFH,1.0,0.8514934933506366,confident binder
SFYSEE,0.0,0.17778268075972017,confident nonbinder
QTQLSR,0.0,0.2928311180569836,confident nonbinder
QMVTYC,1.0,0.9825932243655932,confident binder
EIGLVQ,1.0,0.6556536751753526,confident binder
GKYAVN,1.0,0.6866189157739103,confident binder
TGVVTR,1.0,0.8068542648596319,confident binder
GHNNVS,1.0,0.8349663093335739,confident binder
SIGIWF,1.0,0.9658661164697585,confident binder
GDLSYR,1.0,0.8119744689888795,confident binder
TLANVD,1.0,0.9830269785049621,confident binder
QQSGMT,0.0,0.24672963118928548,confident nonbinder
DNAEWD,1.0,0.9828146356960596,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9584458059184845,confident binder
LLSIDA,1.0,0.8860849405273981,confident binder
EMEKYV,1.0,0.8284978489217215,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7274493619529878,confident binder
SRMDQW,0.0,0.2439522512041072,confident nonbinder
VKDDLY,1.0,0.8814196931055025,confident binder
SFSGHS,0.0,0.17300483059367802,confident nonbinder
SPAHMF,0.0,0.12107669176531395,confident nonbinder
ETQRYR,1.0,0.880527395075636,confident binder
LLTNKC,1.0,0.9907222985744767,confident binder
DRIAVC,1.0,0.9941903094390483,confident binder
DYEESY,0.0,0.5470522798474402,low-confidence
EVSKYY,1.0,0.7847697914077919,confident binder
QGVIYG,1.0,0.7872509824541464,confident binder
ELGEAH,0.0,0.4405468296121326,low-confidence
EITVGK,0.0,0.5279318299426472,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.4047028853518786,low-confidence
SIEDWD,1.0,0.9934399202280525,confident binder
GDVDRG,0.0,0.03711959587464298,confident nonbinder
EASNYC,1.0,0.9939764382474001,confident binder
EQSDYS,0.0,0.26287942606675146,confident nonbinder
DHSRLG,1.0,0.8769044559338728,confident binder
LIDSMA,1.0,0.932582092653343,confident binder
EESRWA,1.0,0.9929313487094915,confident binder
STLQSR,0.0,0.5299751062848885,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5876943119176752,low-confidence
DHLNPY,1.0,0.9874654293030172,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9733295679763461,confident binder
EYEVLD,1.0,0.9763075935981109,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5406541261404957,low-confidence
QLEEYT,1.0,0.9436337787409059,confident binder
TLEKFT,1.0,0.862765756977083,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.23564466612800936,confident nonbinder
QFLYKG,1.0,0.8364207184233384,confident binder
YALNAS,1.0,0.9492057237123639,confident binder
VSICSR,,,1
NGQILY,1.0,0.9685716206011633,confident binder
DPEVGH,0.0,0.19431876172820034,confident nonbinder
KYINVC,1.0,0.9928460623942597,confident binder
DLMIMR,1.0,0.9724348666092244,confident binder
DGIEYY,1.0,0.9345047512466906,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,1.0,0.7089631129691882,confident binder
PDQQWM,1.0,0.9824323311978808,confident binder
RYEGYY,0.0,0.5,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6702655891296188,confident binder
NYANAY,1.0,0.9663443244988207,confident binder
YMQARD,0.0,0.24401164546092705,confident nonbinder
QVQPLR,1.0,0.923093991840599,confident binder
LIEIYT,1.0,0.9425706614390791,confident binder
DYHTVL,1.0,0.9243749688003615,confident binder
RCMYQA,0.0,0.45740822245642976,low-confidence
SFHAFS,1.0,0.5748938564397873,low-confidence
TREYLE,1.0,0.9080685396412623,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8542161741588779,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9644805210299363,confident binder
KHLRVH,1.0,0.9711708856591924,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9538070086645979,confident binder
TSQNHK,1.0,0.660326643813295,confident binder
EEINLE,1.0,0.985078454436305,confident binder
DKWFEN,1.0,0.8235587976032268,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9435351779628867,confident binder
LSLNAT,1.0,0.9436428997169461,confident binder
AEENIP,1.0,0.985294750939627,confident binder
GPDNYI,1.0,0.8450432543944074,confident binder
HGLNLG,1.0,0.9842037403173097,confident binder
TILNLG,1.0,0.9850872651461533,confident binder
DIDNID,1.0,0.9729948317585275,confident binder
QVLNAS,1.0,0.9669164475415809,confident binder
RVVNIS,1.0,0.9742426596368025,confident binder
CLLNIY,1.0,0.9901927296467135,confident binder
YALNVV,1.0,0.9835790143591842,confident binder
ASLRVL,1.0,0.9699535167074655,confident binder
GGENVP,1.0,0.9490036761272362,confident binder
TPINIY,1.0,0.9883186826484944,confident binder
EAENCL,1.0,0.9502819057559684,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.5413628923014766,low-confidence
EAVDMR,1.0,0.9421174153797712,confident binder
TSLNPG,1.0,0.9208196315645545,confident binder
IDANLT,1.0,0.9734433354625741,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9902196954090536,confident binder
NDINAS,1.0,0.8612973680093667,confident binder
ENENVQ,1.0,0.9113254370712512,confident binder
