6mer_peptide,predicted_class,binder_prob,confidence_category
KGSYEL,1.0,0.5816886856269199,low-confidence
RVASGG,0.0,0.00019909249274307168,confident nonbinder
DTHSRD,0.0,0.013768985836726215,confident nonbinder
KKFVGE,0.0,0.00044280941631849054,confident nonbinder
VQVDKT,0.0,0.38503012343576587,confident nonbinder
TFCQ,,,
GSVTHE,0.0,0.07322320813610035,confident nonbinder
ATKTMG,0.0,0.22289031551763472,confident nonbinder
KAGELP,1.0,0.47671386844486424,low-confidence
GRNLYT,0.0,0.13519726528085355,confident nonbinder
ASYPVC,1.0,0.8258491815316872,confident binder
RQVIRA,1.0,0.9179217935745632,confident binder
GGKASS,0.0,0.004056052242099695,confident nonbinder
PKVSSV,0.0,0.18608518276164562,confident nonbinder
QLKPYT,0.0,0.1919249891390501,confident nonbinder
VNVQHN,1.0,0.5578863595530092,low-confidence
PPKALT,0.0,0.45467244391744727,low-confidence
VHPGNR,0.0,0.0009056252075819218,confident nonbinder
TNYASQ,0.0,0.03681438570167251,confident nonbinder
PASTRR,0.0,0.1316301938314393,confident nonbinder
VTKRGR,0.0,0.0007507926538100645,confident nonbinder
FVGGSS,0.0,0.037786567754999355,confident nonbinder
PGGYAP,0.0,0.023040030579612163,confident nonbinder
GERDYS,0.0,0.0063175961329294495,confident nonbinder
PEGQGI,0.0,0.00017100741587961136,confident nonbinder
LSAEVC,1.0,0.9797399211023381,confident binder
AVPLLY,1.0,0.6933980738166549,confident binder
DGGKRG,0.0,0.001100241860640739,confident nonbinder
YSFSRD,0.0,0.0042969856034954495,confident nonbinder
PPRMHG,0.0,0.20417223570307202,confident nonbinder
KLRDLH,1.0,0.7814268810256257,confident binder
SNNLEG,0.0,0.029481955956708175,confident nonbinder
KVFAEK,0.0,0.00835138684313869,confident nonbinder
DVKENL,0.0,0.013792179576811127,confident nonbinder
ESSTTV,0.0,0.03172935859564745,confident nonbinder
QKWALG,0.0,0.03709607840116591,confident nonbinder
KEVDPN,1.0,0.6681091301108162,confident binder
AEHSRL,1.0,0.7140027504082836,confident binder
WRNKPL,0.0,0.032996598092549734,confident nonbinder
TGGRPR,0.0,0.08442581537927486,confident nonbinder
PAIPRK,1.0,0.673014640239329,confident binder
GAQDRD,0.0,0.009803114978332231,confident nonbinder
SVGEKR,0.0,0.06925884829848214,confident nonbinder
DLKRTS,0.0,0.2717527060107891,confident nonbinder
KVEDSG,0.0,0.07325837125907181,confident nonbinder
DVFPRL,0.0,0.10878243396803519,confident nonbinder
NKQIHI,1.0,0.7887415002811081,confident binder
KIDALD,1.0,0.8866944032012634,confident binder
HLGTLD,1.0,0.5653608962466232,low-confidence
NVKTIM,1.0,0.9184479720530323,confident binder
HGGGKF,0.0,0.05270542814450411,confident nonbinder
SLSPQT,0.0,0.036062097762048495,confident nonbinder
SENPQH,0.0,0.006209959712463699,confident nonbinder
KVQYSN,0.0,0.2809153433003637,confident nonbinder
FDRAFA,0.0,0.01168855088568058,confident nonbinder
NHYRNN,0.0,0.0020079624614844026,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.048810827813135726,confident nonbinder
RDTYRD,0.0,0.09982933470694089,confident nonbinder
KNLHNF,0.0,0.008480487854421402,confident nonbinder
KEIEHC,1.0,0.9692286947243717,confident binder
GTTRHG,0.0,0.03284018057877138,confident nonbinder
TVSQEA,0.0,0.2609099972247538,confident nonbinder
EDFGTC,0.0,0.03673703056256243,confident nonbinder
GTGPPA,0.0,0.007425228872607653,confident nonbinder
WELGKQ,0.0,0.012826989658528794,confident nonbinder
KDKEYK,0.0,0.11290866317939706,confident nonbinder
PKRPPP,,,0
PAVKFN,0.0,0.008277624934917556,confident nonbinder
KNSENT,0.0,0.00016702391442771037,confident nonbinder
KELQEK,0.0,0.44477560096461494,low-confidence
QVFLHT,0.0,0.027469494468441567,confident nonbinder
KTEEKI,1.0,0.7915816250838275,confident binder
SSIVKN,1.0,0.6171591135394575,confident binder
RRSDHA,0.0,0.04675830839302216,confident nonbinder
SFGDRW,0.0,0.2104935414588744,confident nonbinder
ASIPPS,0.0,0.349253296097189,confident nonbinder
LQRKMK,0.0,0.2532553973964855,confident nonbinder
SRQGVN,0.0,0.37746940028050296,confident nonbinder
KTTRMK,0.0,0.43639974554964406,low-confidence
TRGDGP,0.0,2.7329793573862838e-05,confident nonbinder
LAKDLE,1.0,0.8275393899136733,confident binder
AHGRPH,0.0,0.2639089072524727,confident nonbinder
SQVVGE,0.0,0.0004605766808676673,confident nonbinder
DVDKRE,0.0,0.20929715051213812,confident nonbinder
LGNYKA,1.0,0.8566423671647075,confident binder
EGADRG,0.0,0.01674139545164535,confident nonbinder
ASGLHH,0.0,0.05989086628811486,confident nonbinder
ETLSKP,1.0,0.5473207417367114,low-confidence
AKAYSP,0.0,0.15320289211727714,confident nonbinder
KDYQKW,0.0,0.2931631990543644,confident nonbinder
SQGGPG,0.0,0.0009115190367168843,confident nonbinder
SRLSLP,1.0,0.9007170624494635,confident binder
GPDFDQ,0.0,0.031872386199744425,confident nonbinder
GGRRTP,0.0,0.01362463881431872,confident nonbinder
GKACGL,0.0,0.002345839532713327,confident nonbinder
LVPKHF,1.0,0.6465776063169365,confident binder
IVKPVD,1.0,0.7505508686906417,confident binder
KGLTKE,1.0,0.6984572952997217,confident binder
YPGEKQ,0.0,0.018754557748089887,confident nonbinder
FRDDGT,0.0,0.0005428177152374075,confident nonbinder
NPGEDD,0.0,0.0010308465413482264,confident nonbinder
DIKLRH,1.0,0.8460933061627036,confident binder
SPSPNA,0.0,0.0005992249395818052,confident nonbinder
FVSTKG,1.0,0.6627863891288104,confident binder
KIKPSS,0.0,0.08879328518003317,confident nonbinder
GKRTIS,0.0,0.25391868017211855,confident nonbinder
LKYKVD,1.0,0.588493300281173,low-confidence
LASSQT,0.0,0.08420935704631934,confident nonbinder
LLGPPG,0.0,0.14894860127806733,confident nonbinder
LRSLAT,1.0,0.7256478627157701,confident binder
DEHLRA,1.0,0.7771985294338362,confident binder
FFSDQN,0.0,0.45980951733655673,low-confidence
KSGERL,0.0,0.12596521513282252,confident nonbinder
RDKVDL,1.0,0.7238949250085444,confident binder
VITRNT,0.0,0.01725147142282133,confident nonbinder
QLAMEN,1.0,0.832261754491329,confident binder
IKRQTT,0.0,0.07785358230068978,confident nonbinder
DLIDRP,1.0,0.8046847280187668,confident binder
PGGISQ,0.0,0.00726016050974752,confident nonbinder
EVGKNL,0.0,0.003922073275042517,confident nonbinder
PRAAPE,1.0,0.542648549660429,low-confidence
PVARAG,1.0,0.5688158730025613,low-confidence
NLIKNL,0.0,0.10264177436743939,confident nonbinder
FLGTAT,0.0,0.43374621163964094,low-confidence
SQKSHF,0.0,0.26408852038250874,confident nonbinder
NNHSRF,1.0,0.595207088379756,low-confidence
PLPSRP,0.0,0.26602456676318365,confident nonbinder
ETYQTA,0.0,0.1908866497516092,confident nonbinder
AAGPVA,0.0,0.14300952552115495,confident nonbinder
GNSGGL,0.0,0.000118348302335547,confident nonbinder
RYSIDD,0.0,0.2535736701200138,confident nonbinder
VDNNQK,0.0,0.21368206940482407,confident nonbinder
IIQYME,1.0,0.5689055003390198,low-confidence
DIKKAV,1.0,0.6293433907111988,confident binder
EKTKPN,0.0,0.2838593038875877,confident nonbinder
KQKVVV,1.0,0.7754488733694788,confident binder
GKAINP,0.0,0.002641213187614269,confident nonbinder
LAVKGG,0.0,0.00609757814813096,confident nonbinder
DSFDRY,0.0,0.0022533349693565695,confident nonbinder
RSTLNR,0.0,0.0009230637887476176,confident nonbinder
GYGQGG,0.0,7.183175964007255e-05,confident nonbinder
FLSATP,1.0,0.7162676804761984,confident binder
KPRIYE,0.0,0.2868643448349363,confident nonbinder
QNKNFN,0.0,0.0024362888622841052,confident nonbinder
LIKCGG,0.0,0.01054150194383996,confident nonbinder
GGGKTI,0.0,0.0061952864453904055,confident nonbinder
KEQQKR,0.0,0.05859517670833351,confident nonbinder
VYIDHT,1.0,0.7188081109183571,confident binder
RHGPEI,0.0,0.056664844587839436,confident nonbinder
KAKTTW,0.0,0.26101320220505053,confident nonbinder
AIQKVR,1.0,0.8196801524656147,confident binder
GGGGGP,0.0,3.196691164581632e-05,confident nonbinder
KLRLHP,1.0,0.8415877529900848,confident binder
NLFGSN,0.0,0.001492119200484655,confident nonbinder
YFDRKS,1.0,0.7243440543845615,confident binder
PMGSQT,0.0,0.002598310542042939,confident nonbinder
AVPRAG,0.0,0.17085357505847884,confident nonbinder
MDRALV,1.0,0.5733181646098696,low-confidence
LDVPSS,0.0,0.23233871658213143,confident nonbinder
NVCLLD,1.0,0.9103409816776289,confident binder
LTFIYS,0.0,0.0631728344893726,confident nonbinder
WKNQSI,0.0,0.012451875581085743,confident nonbinder
SARWTV,1.0,0.7748026553822084,confident binder
ALGRFT,0.0,0.004278416209145133,confident nonbinder
QVLPRH,1.0,0.8425143040898847,confident binder
ELGACA,0.0,0.16044849925682553,confident nonbinder
NAYDSS,0.0,0.03741158404828262,confident nonbinder
KIRLRT,1.0,0.8533249632155985,confident binder
VKGVNP,0.0,0.003998965614620038,confident nonbinder
DVGFKM,1.0,0.5408362661507155,low-confidence
SYLPAV,1.0,0.8534300442332159,confident binder
ATPTVG,0.0,0.15531926409708324,confident nonbinder
FNCTSA,1.0,0.6716491494629033,confident binder
IQGPGP,0.0,0.00012180693132368972,confident nonbinder
LKKSKV,1.0,0.8180674426634389,confident binder
GMPVTG,0.0,0.017525322780041208,confident nonbinder
NEIAST,0.0,0.23828280353938106,confident nonbinder
DTFDRD,0.0,0.0004228356936457007,confident nonbinder
KIQQRS,0.0,0.425326218919383,low-confidence
KGGYGQ,0.0,4.55287423066777e-05,confident nonbinder
TLVHMF,0.0,0.038999162274793296,confident nonbinder
KHGEAV,0.0,0.14806092079855693,confident nonbinder
GDGPMW,0.0,0.006838353666078884,confident nonbinder
TAGTRR,0.0,0.021181057707564233,confident nonbinder
LLRAFD,0.0,0.013912100449783115,confident nonbinder
DIGESI,0.0,0.034138097551274095,confident nonbinder
LLCKRS,1.0,0.8982526899135068,confident binder
EFRDPQ,1.0,0.5845929142811216,low-confidence
MEYTHE,0.0,0.2164481925361162,confident nonbinder
KASFKE,0.0,0.3851965421819863,confident nonbinder
NVGLAG,0.0,0.09471319071400754,confident nonbinder
HNAKSP,0.0,0.053972168695473076,confident nonbinder
PGIYSS,0.0,0.39113734352801094,confident nonbinder
SGSTNT,0.0,0.00016076310653821455,confident nonbinder
PPDRAH,0.0,0.2775519198117721,confident nonbinder
FVPSST,0.0,0.20212845353332473,confident nonbinder
ALRAIM,1.0,0.8646800446554607,confident binder
CVGNNL,0.0,0.06721941572050169,confident nonbinder
AAGARS,0.0,0.02339114874880161,confident nonbinder
DVNHKT,0.0,0.0014391415972805051,confident nonbinder
KVGPGV,0.0,0.0007457256433404046,confident nonbinder
LMSAQK,0.0,0.43868319569096603,low-confidence
RILEEN,1.0,0.758212476887978,confident binder
GVRSYQ,0.0,0.05200920300910509,confident nonbinder
KIPTAT,0.0,0.19123963213037692,confident nonbinder
RDGHGS,0.0,0.0001426507742797191,confident nonbinder
HVPSLP,0.0,0.3598139643428231,confident nonbinder
KPEGSQ,0.0,0.010666401734480508,confident nonbinder
LSFDRR,0.0,0.009261402080484185,confident nonbinder
LNQSLP,1.0,0.5824648486010073,low-confidence
VKSSSQ,0.0,0.0069210140558098555,confident nonbinder
GRGPPS,0.0,0.0035799738473174846,confident nonbinder
DLSAPI,1.0,0.5,low-confidence
LPGVRM,1.0,0.8449646885159038,confident binder
ADFGAC,0.0,0.07685682591579393,confident nonbinder
CPLGMP,1.0,0.8040203119059227,confident binder
QPRTLR,0.0,0.3386814877364017,confident nonbinder
GDLKKP,0.0,0.4198253413864197,low-confidence
DCMDPL,1.0,0.6997042813259525,confident binder
VVNPPM,1.0,0.7383333371758477,confident binder
LLYSKL,1.0,0.8255496915549736,confident binder
DLRDIP,1.0,0.806723675176779,confident binder
RDNPYN,0.0,0.004959278921437497,confident nonbinder
ESLQRL,1.0,0.9056834372910634,confident binder
KPHGGG,0.0,5.3178194745912645e-05,confident nonbinder
RCEVGQ,0.0,0.0004925045387203751,confident nonbinder
PVHLNN,0.0,0.013744078809498374,confident nonbinder
SSVQDR,0.0,0.0531926471327015,confident nonbinder
CYQEKV,1.0,0.9067719705957481,confident binder
DDGEAP,0.0,0.009915323348384032,confident nonbinder
TDRNLA,1.0,0.8710278376348828,confident binder
KHGFNE,0.0,0.0007266140584239582,confident nonbinder
IVQKQF,1.0,0.7059727627358889,confident binder
SLSYRE,1.0,0.5464101392146005,low-confidence
GLAKVN,1.0,0.9043315941258103,confident binder
HQRSMD,0.0,0.015092357451230486,confident nonbinder
DKMK,,,
AETLGF,0.0,0.0263117133236282,confident nonbinder
CRALYD,1.0,0.8425151704211958,confident binder
SNVKLT,1.0,0.6996590539716587,confident binder
YDSELD,1.0,0.4693062478147422,low-confidence
QIGAGP,0.0,0.0001868124579220526,confident nonbinder
TNSIQN,0.0,0.09984205282803411,confident nonbinder
HGTTLA,1.0,0.7392730212375821,confident binder
QVQKLK,1.0,0.7206770224354073,confident binder
ASGSTT,0.0,0.0005602318682559913,confident nonbinder
GIGRLG,0.0,0.22608423890672258,confident nonbinder
VANGPP,0.0,0.19178636466455434,confident nonbinder
FGGARL,1.0,0.802897054025178,confident binder
GTGGYF,0.0,0.013313624236001008,confident nonbinder
NDYKEK,0.0,0.05686142471526387,confident nonbinder
PQKYAA,0.0,0.2976336351830436,confident nonbinder
GIVSKV,1.0,0.5,low-confidence
WDYARR,0.0,0.024816621482885926,confident nonbinder
SLNTFA,0.0,0.010579833374546727,confident nonbinder
EKGFQK,0.0,0.008139119361582722,confident nonbinder
LAIAHP,1.0,0.87762168221293,confident binder
CESYCE,0.0,0.21407520964061832,confident nonbinder
GPVGQA,0.0,0.035472730414636625,confident nonbinder
TVKGLW,1.0,0.6146955122898594,confident binder
PKTPTS,0.0,0.009020537783019733,confident nonbinder
IGFPPG,0.0,0.005580651171044447,confident nonbinder
LLDRKL,1.0,0.9467298071451166,confident binder
EMPPSV,0.0,0.09087366667064692,confident nonbinder
EPGLSG,0.0,0.0017072985743288138,confident nonbinder
QIDPKY,0.0,0.39191030239790203,confident nonbinder
RLCPVE,1.0,0.6838287419368657,confident binder
TPYMSP,0.0,0.3548227317542264,confident nonbinder
NPGEWQ,1.0,0.7905375876165781,confident binder
ERASNV,0.0,0.004357136829387124,confident nonbinder
KQDHPN,0.0,0.0004024769716715042,confident nonbinder
NEPIHS,0.0,0.20494198895855462,confident nonbinder
DPRPAK,0.0,0.014465927747033876,confident nonbinder
KTCFDA,1.0,0.8241744260600677,confident binder
GNFASH,0.0,0.0004478149185365538,confident nonbinder
ENLIQM,1.0,0.9266148724071036,confident binder
DYRKGG,0.0,0.00011218882261192388,confident nonbinder
GDGRGR,0.0,3.698499498991115e-05,confident nonbinder
ASNPGS,0.0,5.532518920082322e-05,confident nonbinder
LNKSTQ,0.0,0.08296513270549258,confident nonbinder
NGQPHR,0.0,0.025977056508021824,confident nonbinder
KMDFTQ,0.0,0.30448912979901227,confident nonbinder
LQRGLK,0.0,0.36649065965116834,confident nonbinder
DLQVRT,1.0,0.6700771716409004,confident binder
IRIDNQ,0.0,0.009718046198990846,confident nonbinder
AVTCNE,0.0,0.007359687631304854,confident nonbinder
VNFKSK,0.0,0.0023587697246442952,confident nonbinder
ENDRGY,0.0,0.00015372911201446042,confident nonbinder
QIGLEN,0.0,0.09140947237863377,confident nonbinder
CFGASA,0.0,0.28685782906086843,confident nonbinder
LVGSSR,0.0,0.054508806507220287,confident nonbinder
SSHRKE,0.0,0.040725289931820195,confident nonbinder
KNGENA,0.0,0.00019531317935069068,confident nonbinder
KEGIVY,1.0,0.49135244372540504,low-confidence
PFGGKK,0.0,0.04166679049049111,confident nonbinder
RVYVDH,1.0,0.6169078911854989,confident binder
FVKVWE,1.0,0.7189685361984612,confident binder
PYQ,,,
DVGICT,0.0,0.09323328111543915,confident nonbinder
PVVGHP,1.0,0.5559457027059312,low-confidence
EKTSQL,0.0,0.09587967890202544,confident nonbinder
SQYPSY,0.0,0.031015919591444122,confident nonbinder
SRSPSQ,0.0,0.003267135482171254,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.3228622422943358,confident nonbinder
KEASSG,0.0,0.0037289498528412244,confident nonbinder
KLSLDH,1.0,0.7606978867871598,confident binder
CLGKKL,1.0,0.7677491668150511,confident binder
ADSAQK,0.0,0.009710778989453259,confident nonbinder
YSERVG,1.0,0.47986087539751154,low-confidence
GGGGGM,0.0,9.217522885915495e-05,confident nonbinder
RYGGAG,0.0,0.003254500324900542,confident nonbinder
AFGQTL,0.0,0.26254427665292457,confident nonbinder
MANKAP,0.0,0.22363546409522275,confident nonbinder
DGGSPH,0.0,0.009666830612670776,confident nonbinder
VPPHAP,0.0,0.0011327122810260025,confident nonbinder
VPAKPI,1.0,0.7684392585310078,confident binder
GGGEFA,0.0,0.0008056625225181979,confident nonbinder
SPGPSP,0.0,0.0005071650538721246,confident nonbinder
QIVGRA,1.0,0.7186953899954719,confident binder
GQSPLR,0.0,0.1025665666344766,confident nonbinder
SSNCPS,0.0,0.03757052681138653,confident nonbinder
SKNSHS,0.0,0.005330218927841903,confident nonbinder
SPCKRM,1.0,0.7354781673889005,confident binder
KLPESQ,0.0,0.12077469629850603,confident nonbinder
SILRRH,1.0,0.9091035963262011,confident binder
LAPARP,1.0,0.7525990104420248,confident binder
DPCSAS,0.0,0.056846202566143325,confident nonbinder
KPVLND,0.0,0.0065061764594371956,confident nonbinder
ITQRRH,1.0,0.7274147671025013,confident binder
KDDFPP,0.0,0.4348078146830797,low-confidence
TDGPEE,0.0,0.0002736547722992681,confident nonbinder
KKMPAV,0.0,0.37101729424970004,confident nonbinder
PLGLDG,0.0,0.05109094406644186,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,1.0,0.49062315062277323,low-confidence
KADSHQ,0.0,0.043936967963734794,confident nonbinder
IEGEYK,0.0,0.07464008937633718,confident nonbinder
QQLRQE,0.0,0.13702390624646008,confident nonbinder
QLRIRT,1.0,0.888535276732014,confident binder
YLGEGD,0.0,0.0002624131740295682,confident nonbinder
IRTGSP,0.0,0.11209862004752685,confident nonbinder
AGGRGR,0.0,9.9969990640195e-05,confident nonbinder
NTKCTR,0.0,0.09407338754619064,confident nonbinder
DPRLAQ,0.0,0.09498846006415573,confident nonbinder
GLEIEN,1.0,0.6406304654534085,confident binder
ETSKQV,0.0,0.13919229968104768,confident nonbinder
KVTPSI,1.0,0.4708393027051719,low-confidence
FIEAWQ,1.0,0.9129410832546084,confident binder
LSLDQG,0.0,0.2505515324574123,confident nonbinder
AKLPHS,0.0,0.394592745915709,confident nonbinder
ASSGAT,0.0,0.006348358588135704,confident nonbinder
PIKKAP,1.0,0.5803126316243971,low-confidence
LEFEQK,0.0,0.006500231420800224,confident nonbinder
GVSREE,0.0,0.04557014620884108,confident nonbinder
DDGKAQ,0.0,0.004998402447428964,confident nonbinder
VGRTQP,0.0,0.15802919874194118,confident nonbinder
RLVDFP,0.0,0.010595956157248631,confident nonbinder
GKKDDP,0.0,0.0028356990926478006,confident nonbinder
SSGLQP,0.0,0.004497333153732833,confident nonbinder
DTLSHF,1.0,0.7439839223834666,confident binder
YGNPSP,0.0,0.01723427445674598,confident nonbinder
NIRDSA,0.0,0.1306394588181511,confident nonbinder
IINSGE,0.0,0.0008875633285562773,confident nonbinder
PGRDRS,0.0,0.029526184081640202,confident nonbinder
KKKPLN,0.0,0.20478224013287155,confident nonbinder
APDPHF,0.0,0.4515777818456161,low-confidence
SSVC,,,
YTGRKG,0.0,0.024792704990250766,confident nonbinder
RHGLSD,0.0,0.005425099782355132,confident nonbinder
GSGDLG,0.0,0.018208508228688396,confident nonbinder
GTIDKK,0.0,0.2915774245278348,confident nonbinder
KHGVIT,0.0,0.4473482667264221,low-confidence
KEVRQL,1.0,0.7765077762199103,confident binder
PFVNKG,1.0,0.9365118439738119,confident binder
QTLG,,,
TKWTES,0.0,0.04986812154610118,confident nonbinder
RDNPYP,0.0,0.006903061545118604,confident nonbinder
SIGEKF,0.0,0.3602021616083153,confident nonbinder
ETLRIK,1.0,0.946969784593421,confident binder
AVREGK,0.0,0.0006729258584619207,confident nonbinder
DISKKT,0.0,0.13497072381260566,confident nonbinder
PALT,,,
NFKKTY,0.0,0.40038420926738755,low-confidence
YNKADA,1.0,0.5534115551477234,low-confidence
REGYAS,0.0,0.004949182341430948,confident nonbinder
AIQKDE,0.0,0.19005230157589736,confident nonbinder
RDLVSL,1.0,0.786167040037875,confident binder
KPAEPV,1.0,0.7882978508103505,confident binder
KDHLQT,0.0,0.2375158967352864,confident nonbinder
ASPILN,0.0,0.4441559050398917,low-confidence
YLQKIM,1.0,0.7164132314804506,confident binder
RGSDRD,0.0,0.003843819413270769,confident nonbinder
SDSGQG,0.0,0.0002131099688720437,confident nonbinder
LDHRLS,1.0,0.7619236272208447,confident binder
QPEIPA,1.0,0.8416032384706564,confident binder
QLNQQH,0.0,0.12119176145704008,confident nonbinder
GDERFG,0.0,0.00047926660129889176,confident nonbinder
GFKFEE,1.0,0.5249540991132009,low-confidence
MLKMLS,1.0,0.8531725022840184,confident binder
SGGTQN,0.0,0.0007732853103735887,confident nonbinder
LHRTSS,0.0,0.31570318445970774,confident nonbinder
YGEKPE,1.0,0.6049316379108945,confident binder
YLTKKV,1.0,0.8522902476660128,confident binder
PEGQGM,0.0,0.00010668383908320367,confident nonbinder
RNIQSL,1.0,0.5079737339389219,low-confidence
GAIASQ,0.0,0.1739415066787993,confident nonbinder
RYGIND,0.0,0.0006906676865182789,confident nonbinder
ENSNLV,1.0,0.9033928286037215,confident binder
KWLNPL,1.0,0.5102195838937574,low-confidence
GLPEPT,0.0,0.3395196159767207,confident nonbinder
VVGGKS,0.0,0.04195292479020977,confident nonbinder
GQLKDE,0.0,0.07492024400168079,confident nonbinder
QVRKDP,0.0,0.18623985848969335,confident nonbinder
KLSKMI,1.0,0.6972765932449873,confident binder
STSQSP,0.0,0.009962945774033867,confident nonbinder
PLSIKE,1.0,0.7722556267562947,confident binder
VSLESK,1.0,0.6043807063453751,confident binder
ITVHQH,0.0,0.017033109593441714,confident nonbinder
PIGKEE,0.0,0.015605354003959555,confident nonbinder
APFLGS,0.0,0.0022121790579557143,confident nonbinder
SLGPGT,0.0,0.00011702047704741714,confident nonbinder
SYGEQT,0.0,0.007422687669136216,confident nonbinder
DDFADV,0.0,0.017740071139348036,confident nonbinder
DISFWL,1.0,0.8089028273288497,confident binder
DAGEDD,0.0,0.0008355709698784678,confident nonbinder
DSNEGV,0.0,0.00010775474355468547,confident nonbinder
LFYAQK,1.0,0.6891675853249091,confident binder
KWSEEL,0.0,0.15918530881536797,confident nonbinder
NSGKAV,0.0,0.021113483464883016,confident nonbinder
TGIKGI,0.0,0.012559632342620312,confident nonbinder
SPGGPT,,,0
GPQPNV,0.0,0.0027093051510133762,confident nonbinder
RDPQYR,0.0,0.005912189522929421,confident nonbinder
KPCSQV,0.0,0.305918381392331,confident nonbinder
NKCDLE,1.0,0.5258251555880951,low-confidence
FNNPSP,0.0,0.10566919170836252,confident nonbinder
SANMAN,0.0,0.404606732087746,low-confidence
KVTDRA,1.0,0.6965402213852743,confident binder
KQEKQE,0.0,0.020386029658039404,confident nonbinder
QKVDPL,1.0,0.6886684384635489,confident binder
LVVEQA,1.0,0.866280338038999,confident binder
FSCSKD,0.0,0.37610925449306576,confident nonbinder
KPVRSK,0.0,0.2901984956010553,confident nonbinder
VKAPIV,1.0,0.7244503314722243,confident binder
RRCFQI,1.0,0.7948913970920384,confident binder
PGPQDL,0.0,0.16772229278586162,confident nonbinder
ELEYKK,1.0,0.8755837882125933,confident binder
CPSQER,0.0,0.08809719541723088,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.0007254273795534033,confident nonbinder
AITADL,1.0,0.6468206095320238,confident binder
RVNVTQ,0.0,0.13601366710246635,confident nonbinder
YNRRRP,0.0,0.38784683476781795,confident nonbinder
KLKPEV,1.0,0.7885521048603051,confident binder
GPGVFA,0.0,0.0012273483519484557,confident nonbinder
LLKSLV,1.0,0.8295118543996937,confident binder
DLIPPP,1.0,0.8747772093515636,confident binder
KEELLS,1.0,0.8963404587233899,confident binder
SFSGAV,0.0,0.29284505865781313,confident nonbinder
SSTFKQ,0.0,0.23096362719370053,confident nonbinder
