6mer_peptide,predicted_class,binder_prob,confidence_category
KPTSSA,0.0,0.08457413549367108,confident nonbinder
KVQYSN,0.0,0.254988174360716,confident nonbinder
ASGTFQ,0.0,0.16892342876825453,confident nonbinder
KHGEAV,0.0,0.18466878243868018,confident nonbinder
ALTANT,0.0,0.48198609254334474,low-confidence
KKKETF,0.0,0.21473318839074224,confident nonbinder
QERRRG,0.0,0.00246311724204175,confident nonbinder
QRSAPA,1.0,0.7262096548689507,confident binder
GDLKKP,0.0,0.36040858195928505,confident nonbinder
RLSCLD,1.0,0.9044067591034589,confident binder
TSPKAE,0.0,0.07800617294899186,confident nonbinder
ALALQA,1.0,0.914488291180719,confident binder
VNVQHN,0.0,0.5191917851769912,low-confidence
APEARQ,0.0,0.17791561881826198,confident nonbinder
SSAISA,0.0,0.41023127798361814,low-confidence
SQKSHF,0.0,0.2594161939737362,confident nonbinder
TGGRPR,1.0,0.7116060805063896,confident binder
GRGHPG,0.0,0.00035922844491364457,confident nonbinder
QLKAVL,1.0,0.9406590846934252,confident binder
KDELQL,0.0,0.38372145727928497,confident nonbinder
TRYSPC,1.0,0.9909754360965825,confident binder
KDKKTI,0.0,0.07436348695952198,confident nonbinder
GAAGIT,1.0,0.6496522007935498,confident binder
DKRDRY,0.0,0.0012624749072591827,confident nonbinder
FNNPSP,0.0,0.04277952190110773,confident nonbinder
VVSSKD,0.0,0.4102944386106966,low-confidence
QIGSGP,0.0,0.03394233228497798,confident nonbinder
ARRGQY,0.0,0.0011653304949633641,confident nonbinder
PRQEDP,0.0,0.03412272636316279,confident nonbinder
MKLGSP,0.0,0.12021340978475854,confident nonbinder
IEMEKI,1.0,0.7348882114244194,confident binder
SQLYTS,0.0,0.2595388420465726,confident nonbinder
ALPHLP,0.0,0.06713347020882672,confident nonbinder
ASGSTT,0.0,0.009307541637006927,confident nonbinder
KWLNPL,1.0,0.9917707872381308,confident binder
MIQDEV,0.0,0.4271536439721643,low-confidence
QDLDHK,1.0,0.7333896431697734,confident binder
KGLTKE,0.0,0.569622924149698,low-confidence
QLGKGF,0.0,0.3723252152012805,confident nonbinder
NTNYKS,0.0,0.15281213059584073,confident nonbinder
SSGITK,0.0,0.02695589855195401,confident nonbinder
SKQSSQ,0.0,0.015113536095872774,confident nonbinder
PITPNG,0.0,0.04616716442104009,confident nonbinder
AIHFRL,1.0,0.791591606294491,confident binder
DTFDRD,0.0,0.10740143116307406,confident nonbinder
QASHQN,0.0,0.002649142699146562,confident nonbinder
IQGPGP,0.0,0.00384654775777575,confident nonbinder
RIAGGE,0.0,0.05864259261857099,confident nonbinder
PSIKKK,0.0,0.5859155533459762,low-confidence
KVKSKS,0.0,0.18537825224854537,confident nonbinder
YPGEKQ,0.0,0.05634781890672748,confident nonbinder
PEGQGM,0.0,0.03384171143041389,confident nonbinder
LFIPGR,1.0,0.7266445241814566,confident binder
PRDQPP,0.0,0.43787698522563373,low-confidence
PMGSQT,0.0,0.031096566374167772,confident nonbinder
DYPHGR,0.0,0.003382908202711143,confident nonbinder
VEGGPD,0.0,0.059687198434952994,confident nonbinder
GDGRGR,0.0,0.04732248735798352,confident nonbinder
PGRDRS,0.0,0.0004059527596281345,confident nonbinder
SIKKLL,1.0,0.870979020069434,confident binder
AHGRPH,1.0,0.7103247089073542,confident binder
GQVKPN,1.0,0.6928623545941144,confident binder
APRGQL,0.0,0.0031381480350671067,confident nonbinder
STNYSL,0.0,0.134141037110956,confident nonbinder
SILKGD,0.0,0.49130372775754916,low-confidence
NRVGFG,0.0,0.4139550406327226,low-confidence
SNGFAN,0.0,0.04271427546883838,confident nonbinder
SPPTFN,0.0,0.28387244882554186,confident nonbinder
KEELLS,1.0,0.9365728482993104,confident binder
GPQPGR,0.0,0.026361160802080074,confident nonbinder
PCLKLG,1.0,0.9007836433547008,confident binder
DKHPGY,0.0,0.01684828718253979,confident nonbinder
RNGKPW,0.0,0.0792250836421033,confident nonbinder
KEFSKN,0.0,0.16616105173505047,confident nonbinder
SFGDRW,0.0,0.15483854314566844,confident nonbinder
GNGNTP,0.0,0.036293066873308244,confident nonbinder
LITCTV,1.0,0.8354530015888314,confident binder
EICKGC,1.0,0.9768138947812687,confident binder
TSFTSG,0.0,0.07266461113560897,confident nonbinder
STSLNK,0.0,0.16644108339095642,confident nonbinder
SFSGAV,0.0,0.40535787413621543,low-confidence
CIGGAP,0.0,0.15900844662541064,confident nonbinder
VICRVW,1.0,0.8892649235764041,confident binder
CVGNNL,1.0,0.7248635158103272,confident binder
LLKSLV,1.0,0.9148646805066941,confident binder
LLDPEK,0.0,0.4287552367075936,low-confidence
SVETTY,1.0,0.6412459937159404,confident binder
HANREV,0.0,0.28005813325995643,confident nonbinder
KVHENI,0.0,0.4068831087635073,low-confidence
KFPDRP,0.0,0.10103012026699408,confident nonbinder
LDHRLS,1.0,0.9331047440397474,confident binder
KEGIVY,1.0,0.6067940672794766,confident binder
VDFKDS,0.0,0.1185167328902391,confident nonbinder
TTGGAA,0.0,0.0847772346237707,confident nonbinder
KILDGA,1.0,0.7409170745292989,confident binder
SIRPID,0.0,0.01632818243804255,confident nonbinder
PLIKVL,1.0,0.9152810508477129,confident binder
ATPSEI,0.0,0.12131757851975769,confident nonbinder
KGIKDQ,0.0,0.1345906935878576,confident nonbinder
AVPRAG,0.0,0.4167261438683416,low-confidence
VNSRAS,0.0,0.3982947898842323,confident nonbinder
GSGDLG,0.0,0.21498969401570875,confident nonbinder
KNLHNF,0.0,0.05184425156489609,confident nonbinder
KTAPPA,1.0,0.65916805449401,confident binder
QLNQQH,0.0,0.44527008142610897,low-confidence
RFIYRK,0.0,0.5485669734690795,low-confidence
DELLGR,1.0,0.6674974213007736,confident binder
DLAFSY,1.0,0.802026788204468,confident binder
ASLKNY,0.0,0.4567515395474787,low-confidence
PEAERP,0.0,0.2442994950698235,confident nonbinder
KVYIDH,0.0,0.507319148956769,low-confidence
KLKPEV,0.0,0.1878351978189803,confident nonbinder
DVRADA,0.0,0.003308789675039509,confident nonbinder
TKSLSP,0.0,0.09179529024249271,confident nonbinder
KEHSKQ,0.0,0.061897225064975706,confident nonbinder
KDVDKE,0.0,0.19464149356963217,confident nonbinder
FDKEKL,1.0,0.6699425269848416,confident binder
LLKSFK,1.0,0.8614246063505265,confident binder
LASLKK,1.0,0.7475352361555839,confident binder
QIDPKY,0.0,0.3662256349542032,confident nonbinder
DIKLRH,0.0,0.40252931187596125,low-confidence
GGKASS,0.0,0.029972553861878803,confident nonbinder
AIHGLA,1.0,0.823366248792024,confident binder
FVPSST,0.0,0.3568208366559627,confident nonbinder
KLNGSE,0.0,0.03820062308379843,confident nonbinder
KEHVVV,1.0,0.8749293533834692,confident binder
ELGRSG,0.0,0.08200163452386583,confident nonbinder
AAGPVA,0.0,0.31634165732597547,confident nonbinder
FELAPP,1.0,0.9611821429172309,confident binder
LPRRPP,0.0,0.013538540893176156,confident nonbinder
LYEGKE,0.0,0.527423695945985,low-confidence
EKGLTL,0.0,0.06379549679462256,confident nonbinder
PVIVQE,1.0,0.8142818914685575,confident binder
KISQST,0.0,0.13464506266716414,confident nonbinder
ASNPGS,0.0,0.00629310555900199,confident nonbinder
YAAAQN,0.0,0.4773215894619392,low-confidence
KKMPAV,0.0,0.22631920178335016,confident nonbinder
FGSVNR,1.0,0.6321115300334939,confident binder
SPGGPT,,,0
RQGLDN,0.0,0.0029967964510707293,confident nonbinder
DISTRE,0.0,0.21953852438677043,confident nonbinder
SYGRMN,1.0,0.790134241485115,confident binder
YLGEGD,0.0,0.11106211301996192,confident nonbinder
DLSPRY,0.0,0.21478543988945994,confident nonbinder
EEDEGS,0.0,0.10434048892034377,confident nonbinder
HALKSL,1.0,0.7149222646359428,confident binder
PVARAG,1.0,0.7891632628887407,confident binder
GPSSVP,0.0,0.5770605384564446,low-confidence
NRKDIL,1.0,0.9244543324593697,confident binder
RDGHGS,0.0,7.433741768047837e-05,confident nonbinder
GFGDAV,0.0,0.22386884858761186,confident nonbinder
TVKGLW,1.0,0.8795361736432653,confident binder
SIKSSC,1.0,0.9581817665639617,confident binder
GDGFGV,0.0,0.030161768612086064,confident nonbinder
GSIANR,0.0,0.2516441766442449,confident nonbinder
GKGIDK,,,0
KQLYVA,1.0,0.9389949211269921,confident binder
LQGDSK,0.0,0.03327617080532754,confident nonbinder
ALLIAT,1.0,0.9087445123090108,confident binder
RGGPGI,0.0,0.003265388267738045,confident nonbinder
SPCKRM,0.0,0.4858921288185172,low-confidence
DEHLRA,0.0,0.31312738934601314,confident nonbinder
PVGGPK,0.0,0.356739180480582,confident nonbinder
QEEFEA,0.0,0.42922658916268064,low-confidence
GVRSYQ,0.0,0.004713062240475957,confident nonbinder
VSVKSP,0.0,0.31305939172233244,confident nonbinder
ASSLES,0.0,0.10539081955040115,confident nonbinder
ILRTLE,0.0,0.07778134812025737,confident nonbinder
NGAPDG,0.0,0.01499163991202019,confident nonbinder
SFDRRV,1.0,0.6967911951123728,confident binder
QPRGGF,0.0,0.0012860687125533566,confident nonbinder
VSLESK,1.0,0.6439006519037601,confident binder
PLRLPL,0.0,0.1166624530441289,confident nonbinder
TRGDGP,0.0,0.010041531670363157,confident nonbinder
PDFYDR,0.0,0.10120708382959635,confident nonbinder
GKIAST,,,0
TANINN,0.0,0.13045101572481177,confident nonbinder
GLTPQT,0.0,0.15140769761968326,confident nonbinder
PMQVKP,0.0,0.5638788078006995,low-confidence
GKHHGL,0.0,0.001278201195248408,confident nonbinder
DIAVEI,1.0,0.7779412561295235,confident binder
KDHFKV,0.0,0.3538813428294409,confident nonbinder
DYRKGG,0.0,0.0006873348312194033,confident nonbinder
KPSSRL,0.0,0.11572528486552451,confident nonbinder
KPVRSK,0.0,0.5560932038617609,low-confidence
TGIKGI,1.0,0.5918732741215904,low-confidence
LGPKYQ,0.0,0.4413073206246105,low-confidence
GAYIPG,0.0,0.5650477339052518,low-confidence
PYMRRP,0.0,0.5874383367767702,low-confidence
STFERC,1.0,0.9673814446570556,confident binder
RLCPVE,1.0,0.7494707824358089,confident binder
ENDRGY,0.0,0.19523208797701358,confident nonbinder
SNNLEG,0.0,0.010700795132992425,confident nonbinder
PFRDSL,0.0,0.0056017762284497116,confident nonbinder
PFIKSS,1.0,0.6366693032545877,confident binder
LPGVRM,0.0,0.5751031963353477,low-confidence
GNMVKT,0.0,0.28738068175133985,confident nonbinder
GQTMNQ,0.0,0.07716310155642225,confident nonbinder
PKNASS,0.0,0.01506417894090849,confident nonbinder
AAGQFG,0.0,0.10440655816202275,confident nonbinder
KISFNS,0.0,0.2587321677876227,confident nonbinder
PPDRAH,1.0,0.6470295706125221,confident binder
SVDKNN,0.0,0.20009179170305208,confident nonbinder
LNKSTQ,0.0,0.05391251957206076,confident nonbinder
KVQSKP,0.0,0.3006319734915026,confident nonbinder
DVLSHD,1.0,0.7803711423680507,confident binder
VGGIRK,0.0,0.1940495047962894,confident nonbinder
AIQKDE,0.0,0.14663655405575748,confident nonbinder
PLGISH,0.0,0.25650127482171575,confident nonbinder
KVRKDP,0.0,0.0018012351256562814,confident nonbinder
KNKDAL,0.0,0.17964896389822713,confident nonbinder
QPIRAD,1.0,0.7963947354875396,confident binder
RTVARN,0.0,0.18903148568717848,confident nonbinder
PAGRTT,0.0,0.05866356033008967,confident nonbinder
MFYPQK,0.0,0.42612192652173186,low-confidence
DFDFSN,0.0,0.44409952634052186,low-confidence
PRTFAP,0.0,0.42892443993736706,low-confidence
SQGVSG,0.0,0.00537587805390101,confident nonbinder
GTTRHG,0.0,0.28965070919309815,confident nonbinder
SISMYL,1.0,0.8545665002219657,confident binder
SLPSRK,0.0,0.15585501055782922,confident nonbinder
PIVKNI,1.0,0.7027185015417768,confident binder
GSRGRA,0.0,0.0006579926963035421,confident nonbinder
GEDLKV,0.0,0.44221710601847647,low-confidence
EKKLPI,0.0,0.5635820553071351,low-confidence
DVFPRL,0.0,0.5428286238364212,low-confidence
SEREYA,0.0,0.006548743420867477,confident nonbinder
CCNCGK,1.0,0.6206230216809925,confident binder
LGCPQC,1.0,0.9541663010165465,confident binder
SPERQL,0.0,0.5767101513512608,low-confidence
DLSAPI,1.0,0.8952904969753441,confident binder
EGADRG,0.0,0.07354126222954814,confident nonbinder
IINSGE,0.0,0.09205552351563821,confident nonbinder
NGQPHR,0.0,0.25759869039699285,confident nonbinder
KWSEEL,1.0,0.943795126341664,confident binder
EIGRGL,0.0,0.2973465671288912,confident nonbinder
QIGAGP,0.0,0.059258317716328314,confident nonbinder
NTGAAP,0.0,0.10931545250354975,confident nonbinder
EPNKVT,0.0,0.574479101850718,low-confidence
TPKERN,0.0,0.09832000921234263,confident nonbinder
QLSSVC,1.0,0.9931330710303621,confident binder
FLSATP,1.0,0.7761254207065005,confident binder
IRISEL,1.0,0.6832533515299386,confident binder
KGAGKA,0.0,0.30720444812317604,confident nonbinder
KPVLND,0.0,0.2056965864961083,confident nonbinder
KEIEHC,1.0,0.9901351386766242,confident binder
DSFDRY,0.0,0.1478738140598542,confident nonbinder
SNVKLT,1.0,0.8308786309440441,confident binder
KILKGE,0.0,0.5506241670992646,low-confidence
KLRLHP,0.0,0.016512545910457224,confident nonbinder
ELGACA,0.0,0.5293151082585005,low-confidence
VYIDHT,1.0,0.7908138399247432,confident binder
SVGEKR,0.0,0.3356041389831133,confident nonbinder
GTGPPA,0.0,0.11025227443667356,confident nonbinder
QAQDQK,0.0,0.27205575488299394,confident nonbinder
NLPSSS,0.0,0.10057328983842871,confident nonbinder
PKRPPP,,,0
SGQSHQ,0.0,0.13121091811924915,confident nonbinder
NEGSRI,0.0,0.04032995187588669,confident nonbinder
IEGEYK,0.0,0.4128951277108989,low-confidence
NLCGGA,1.0,0.6546427975307268,confident binder
SRQGVN,0.0,0.4785649728562823,low-confidence
LIAGMP,1.0,0.8568830768946261,confident binder
PRPSFG,0.0,0.07417954847915231,confident nonbinder
FSDQRE,0.0,0.22842395081597688,confident nonbinder
RSGSTA,0.0,0.004996605675715444,confident nonbinder
LKNAPT,0.0,0.40939387178229475,low-confidence
HVPARV,0.0,0.5152684974029472,low-confidence
ARVAGV,0.0,0.5664272116688158,low-confidence
APDPHF,0.0,0.40356254059822694,low-confidence
AFKEQL,1.0,0.7057266734569514,confident binder
KDGPAK,0.0,0.014419197283470258,confident nonbinder
QKWGPA,1.0,0.9832271217718515,confident binder
ALKGKK,0.0,0.4695996970655577,low-confidence
LQSIPD,1.0,0.667214313103036,confident binder
SKNSHS,0.0,0.03015839390803808,confident nonbinder
RAQYQE,0.0,0.05136710665541791,confident nonbinder
GMPVTG,0.0,0.06197201652480414,confident nonbinder
KTGGCE,0.0,0.02591651615334675,confident nonbinder
EKGIPE,0.0,0.1331475694145317,confident nonbinder
GERRKE,0.0,0.0014996623337941164,confident nonbinder
KVLRVR,1.0,0.9670123987099583,confident binder
HSFEKP,0.0,0.3396262208642471,confident nonbinder
IRFPTQ,0.0,0.10553660567757842,confident nonbinder
KDCIAR,1.0,0.6961512622231585,confident binder
TDGPEE,0.0,0.0016085042594087516,confident nonbinder
KPISNT,0.0,0.12165247940216867,confident nonbinder
RNIQSL,0.0,0.2057659319855541,confident nonbinder
LLNPFP,1.0,0.602712874778199,confident binder
KKKAHQ,0.0,0.0800595307238851,confident nonbinder
DIGINQ,,,0
NLPRLY,1.0,0.9491046404086022,confident binder
RVMQSQ,0.0,0.19966705196116585,confident nonbinder
KQDHPN,0.0,0.005352936041434237,confident nonbinder
HGNTGR,0.0,0.12147768081400873,confident nonbinder
PGPQDL,0.0,0.054231164435680546,confident nonbinder
QRAEDV,0.0,0.24843820493953242,confident nonbinder
KTTESY,0.0,0.20205139583764475,confident nonbinder
GSNRYY,0.0,0.5649977453538734,low-confidence
GAGQVA,0.0,0.44684534163468226,low-confidence
MDRALV,0.0,0.02077214653213896,confident nonbinder
LEGGLG,0.0,0.24811431542364662,confident nonbinder
DYKEKA,1.0,0.6379588162275696,confident binder
KVVTAE,1.0,0.8020744895125342,confident binder
ETYQTA,0.0,0.4766370447608569,low-confidence
DRHRFK,1.0,0.7782489945070462,confident binder
SDFRKA,1.0,0.6142599243333952,confident binder
SARSVD,0.0,0.005423053893293187,confident nonbinder
RLAQRP,0.0,0.3386050294128565,confident nonbinder
EINIVY,1.0,0.8969651878326274,confident binder
DCFMKL,1.0,0.8315799282194222,confident binder
TGIKTE,0.0,0.43738328917992986,low-confidence
PVHLNN,0.0,0.35955462504241537,confident nonbinder
QKGGIP,0.0,0.2883083218796354,confident nonbinder
LSFDRR,0.0,0.38730488132060836,confident nonbinder
RRNSQF,0.0,0.060460691938427784,confident nonbinder
GAGASV,,,0
SARWTV,0.0,0.36766153535119095,confident nonbinder
PPGAGK,0.0,0.021902376454537898,confident nonbinder
GFSLPK,1.0,0.9118550595622144,confident binder
WKNQSI,0.0,0.012412287574780611,confident nonbinder
AVGQND,0.0,0.04220526440087778,confident nonbinder
VEFVAG,0.0,0.5695319516521986,low-confidence
DLQVRT,0.0,0.5154397116772241,low-confidence
LDGVTA,0.0,0.22346558209606213,confident nonbinder
MPGMDA,0.0,0.14027589157133769,confident nonbinder
GVSREE,0.0,0.2728685910615631,confident nonbinder
DLVQHA,1.0,0.9227496823565553,confident binder
VRKASP,0.0,0.08552049044383002,confident nonbinder
KDLLME,1.0,0.902675815133942,confident binder
FSCSKD,0.0,0.5800599834807005,low-confidence
ATDTKR,0.0,0.5817332551717989,low-confidence
GNSGGL,0.0,0.024021823034142097,confident nonbinder
EAGKIS,0.0,0.5393308554371868,low-confidence
GRNLYT,0.0,0.2742021100278998,confident nonbinder
AKGSGV,0.0,0.02005641195544582,confident nonbinder
GGGEFA,0.0,0.40109822763196773,low-confidence
RGLQAL,1.0,0.6939501744463015,confident binder
GTQHSV,0.0,0.0016312816778698616,confident nonbinder
KTCFDA,0.0,0.5618619983473073,low-confidence
MLYHRR,0.0,0.09641688719354606,confident nonbinder
AKICEN,0.0,0.4646433974212688,low-confidence
VGGIKK,0.0,0.2748015200675069,confident nonbinder
KHARIS,1.0,0.9610129186895408,confident binder
PFKNKE,1.0,0.7584376912015355,confident binder
RKKEAL,0.0,0.16534439659871394,confident nonbinder
ILTWTP,1.0,0.9305401795008115,confident binder
GPGVFA,0.0,0.31203328402075153,confident nonbinder
CESYCE,1.0,0.5904769621234238,low-confidence
DTLKGL,1.0,0.6525163428931042,confident binder
GQRSSN,0.0,0.00012970338860229553,confident nonbinder
KFEAKL,1.0,0.8104136291274274,confident binder
AAGARS,0.0,0.04800262231187907,confident nonbinder
QVFLHT,1.0,0.7616976163218436,confident binder
GFKFEE,0.0,0.2031201549717148,confident nonbinder
SSFKIF,1.0,0.8559561079799254,confident binder
PILKRG,0.0,0.5369552080692235,low-confidence
DPCSAS,0.0,0.3411731032708077,confident nonbinder
KKGGSV,0.0,0.003880092787632889,confident nonbinder
ETSKQV,0.0,0.24795540252092577,confident nonbinder
DGLEKL,1.0,0.8713193713913212,confident binder
KEASGP,0.0,0.06814666939236791,confident nonbinder
LTFIYS,1.0,0.8257310262531722,confident binder
VQGTSD,0.0,0.010127191193445828,confident nonbinder
GKVPPP,0.0,0.330869505091707,confident nonbinder
DLRKQH,0.0,0.006220619986431595,confident nonbinder
KVSFQN,0.0,0.43001138319129406,low-confidence
ADGFAP,0.0,0.08206833284101553,confident nonbinder
AARAQP,0.0,0.0020415267044505713,confident nonbinder
YLTSKA,1.0,0.8100615449863531,confident binder
YIKVLK,1.0,0.9447636627780271,confident binder
YGEKPE,1.0,0.7551384849160719,confident binder
PQGHPP,0.0,0.0006158945469925784,confident nonbinder
GGAGSS,0.0,0.05033329088417636,confident nonbinder
PLGPPM,0.0,0.4762536567560422,low-confidence
KGMIVK,1.0,0.9292569175712937,confident binder
KAGELP,0.0,0.5694852387727513,low-confidence
GYGQGG,0.0,0.010393335484677942,confident nonbinder
GGRRTP,0.0,0.0008110140014400472,confident nonbinder
LHGHAG,0.0,0.0015162808130414487,confident nonbinder
KQLEDE,0.0,0.104941473910773,confident nonbinder
