6mer_peptide,predicted_class,binder_prob,confidence_category
SDMNMT,1.0,0.9233876197441471,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9078672978927302,confident binder
DYGIPF,1.0,0.8008299057468171,confident binder
DFCEIP,1.0,0.9551185132622636,confident binder
DLDVPP,1.0,0.9355078126782591,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2887951272026315,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.576925656405007,low-confidence
ERKNPK,1.0,0.8357315166999626,confident binder
KPECIK,1.0,0.9681265856763489,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
DGECDV,0.0,0.2934577830142323,confident nonbinder
EGVELP,1.0,0.9550864543094226,confident binder
EISGTP,0.0,0.09800765937606266,confident nonbinder
DRIEFH,1.0,0.895364012863824,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9516535077911449,confident binder
WLAFNP,0.0,0.19654621404683922,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
RNVTPV,1.0,0.6388065489266779,confident binder
CAQVAR,1.0,0.8533872765876899,confident binder
DESLVR,1.0,0.921480389430003,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9517917867701109,confident binder
GALIPL,1.0,0.927079533814378,confident binder
PDIAPE,1.0,0.7652124293946063,confident binder
DESNPA,1.0,0.9475443268300394,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8651637255607351,confident binder
FGDKPH,1.0,0.9257917665483983,confident binder
STDLPR,1.0,0.8526171368154437,confident binder
LHINPY,1.0,0.9815052586857752,confident binder
NNIIPN,1.0,0.8734217842268139,confident binder
TVLNPR,1.0,0.9953904041729857,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9766306405123313,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.8481100183380934,confident binder
FDSINR,0.0,0.45801665602240244,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.4044528013584537,low-confidence
DDESPN,0.0,0.5,low-confidence
IEMAPD,1.0,0.6588054967335888,confident binder
EYADAF,1.0,0.9308868764688529,confident binder
DGVRIH,,,1
LDADFG,0.0,0.5783433860461692,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9207796696149735,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9612117155801124,confident binder
NAMEKC,1.0,0.9848285864662927,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8685419712310893,confident binder
AAVEMR,1.0,0.9506654132935894,confident binder
CILNAG,1.0,0.9366027071568586,confident binder
KLSLEG,0.0,0.21198837532797207,confident nonbinder
DSLYAG,0.0,0.3862957417458982,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.3147856137157196,confident nonbinder
STYKAS,0.0,0.4096583851380815,low-confidence
EYTVKD,,,1
EAGKPV,0.0,0.3138182090093297,confident nonbinder
IIANPC,1.0,0.9890970107914452,confident binder
LFTLSP,1.0,0.7608706234415253,confident binder
AELTPV,1.0,0.9406575163355875,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8940228534021187,confident binder
KPGCVE,0.0,0.4174115894626877,low-confidence
RPSCPC,1.0,0.9890138195488233,confident binder
TPTAVR,1.0,0.9076249717862935,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9243791362477329,confident binder
TYANPA,1.0,0.9929250495765857,confident binder
TVASVT,1.0,0.8702016512268043,confident binder
TEAFSL,1.0,0.6829963961049987,confident binder
EADPIG,0.0,0.5444264328037448,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.39655704342076226,confident nonbinder
PPANPP,1.0,0.9473698398721728,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6828896778600609,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9656870964858093,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8483455740014859,confident binder
TITYIM,1.0,0.9052756173676019,confident binder
SSLIPK,1.0,0.9155652499061144,confident binder
TDDLPD,0.0,0.5108744569445436,low-confidence
WLEDIP,0.0,0.36126231990464,confident nonbinder
ILINPA,1.0,0.9752363231898971,confident binder
NPECLE,1.0,0.9650252324539343,confident binder
QLLNPK,1.0,0.9965190692245848,confident binder
PDINQM,1.0,0.8618290293921091,confident binder
SDENPD,,,1
DQEEFC,1.0,0.9953184991946108,confident binder
DIKDPD,1.0,0.623083556701415,confident binder
VARDPS,0.0,0.002761061399922783,confident nonbinder
VLVDPS,1.0,0.9256340505606755,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.38956371058458655,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8931714012667651,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.962187026732291,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.665675329542726,confident binder
LDLNPG,1.0,0.9558572607872482,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.781631313719681,confident binder
WKLDVH,0.0,0.2579347965921879,confident nonbinder
GMGPPA,0.0,0.17977493988271528,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9706297313297708,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.23035569235842898,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9725061272933722,confident binder
EVEGVW,1.0,0.9386042196209998,confident binder
NDTAVP,1.0,0.8092331067673318,confident binder
ALAEPL,1.0,0.9700655187014873,confident binder
PGENVS,1.0,0.9696073176842852,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9742023351447202,confident binder
TESEVR,,,1
EVEYPG,1.0,0.822561904775395,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5854746891667045,low-confidence
QETQSG,0.0,0.03376512518660058,confident nonbinder
ASINPV,1.0,0.9595526276235083,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.845532201243128,confident binder
DSLEPD,1.0,0.8442907001584469,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9839115264417735,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.3083746122622858,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9999920979961754,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6259482134509927,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.5556984512446079,low-confidence
LTLNPM,1.0,0.9861255315016643,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9670056525993345,confident binder
EEDDPF,1.0,0.8814261397801645,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8798552764332296,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.589140867548863,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9120493382199321,confident binder
QDMAPD,0.0,0.547263923069251,low-confidence
NEFRVF,1.0,0.9709286119329696,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9682948347839724,confident binder
VALMEP,1.0,0.7889250128311902,confident binder
ELAFMP,1.0,0.964584153697312,confident binder
DDILFD,1.0,0.7756953884268228,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5,low-confidence
ELGSPN,0.0,0.49180947403056485,low-confidence
SLNLPR,1.0,0.898609582653801,confident binder
RMSYPA,1.0,0.6884271366481761,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9823663333530742,confident binder
RELNPL,1.0,0.9682615643618571,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8265292164950706,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.542175961964219,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8993930964335418,confident binder
VEMAPE,1.0,0.7499291982930766,confident binder
KEEEID,,,1
LLVDTD,1.0,0.768607841466399,confident binder
SKCGPY,0.0,0.4893908532897162,low-confidence
TFFDPE,1.0,0.8791701585190232,confident binder
SEELPE,1.0,0.7414235893217496,confident binder
AIQATY,0.0,0.5243079721670469,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8801464612666788,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9548047330669951,confident binder
VGSVPG,0.0,0.5628711974729544,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.914276231199746,confident binder
LHINPA,,,1
SPADPE,1.0,0.6568766554073419,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8512710608317398,confident binder
LTANPQ,1.0,0.9804814707880085,confident binder
TEVATR,1.0,0.6097930266042183,confident binder
EVDVML,1.0,0.9556249291930459,confident binder
DTDIVI,1.0,0.9245204083301012,confident binder
DLDYID,1.0,0.9418860511279387,confident binder
TIAKVD,1.0,0.8888988471960793,confident binder
YYANLG,,,1
GNTYRG,0.0,0.024506765678983116,confident nonbinder
KVSDPQ,1.0,0.7046963848257931,confident binder
YYEDGG,0.0,0.19675129537599748,confident nonbinder
THYLLP,1.0,0.9495977691776772,confident binder
DSARIF,,,1
EAQIAC,1.0,0.988824448922516,confident binder
KVELMR,,,1
SSYDNL,0.0,0.1649541694496562,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.512847622528735,low-confidence
SPIIPG,1.0,0.7111424538786106,confident binder
IFTLSP,1.0,0.664352235485203,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8679274500631741,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9582105651231853,confident binder
EMVFSL,1.0,0.8143029725720476,confident binder
SVESPY,1.0,0.9069243787846795,confident binder
LGTAVA,1.0,0.9290191430644611,confident binder
TPSYPT,0.0,0.5,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9574960235714363,confident binder
NLKIPL,1.0,0.9319772336465131,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9855965817403013,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9798405796000558,confident binder
LLDQPL,1.0,0.9525914595249088,confident binder
RNLIPK,1.0,0.7731617927997133,confident binder
VTANLR,,,1
EEDYYG,0.0,0.3347567428590882,confident nonbinder
QESDVV,1.0,0.8736766320559928,confident binder
ARGRSR,0.0,0.08286434443211492,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9755171767785843,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8907274226167127,confident binder
STDLPG,0.0,0.4382922794543039,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9955089852820321,confident binder
TEVATR,1.0,0.6097930266042183,confident binder
SEMTGK,0.0,0.25034164245018214,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9909400164314912,confident binder
VSLMAM,1.0,0.8841635615414051,confident binder
CLLNIY,1.0,0.9653935767520883,confident binder
SVQPQP,0.0,0.10543785348974306,confident nonbinder
STLQSR,0.0,0.536303729030658,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.5,low-confidence
YLANIC,1.0,0.9830962443782589,confident binder
LHLQTG,0.0,0.5617586894260317,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9774552332107526,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9199366944940248,confident binder
DIRASY,0.0,0.002054262687600042,confident nonbinder
LRLNAR,1.0,0.9797956150282436,confident binder
NALNAV,1.0,0.960281386931958,confident binder
DTAWHK,1.0,0.9896850105065215,confident binder
KSYTVR,1.0,0.8585357023678813,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9731795105654766,confident binder
RGLIPK,1.0,0.8930638813406329,confident binder
DRLLIL,1.0,0.9703895731932636,confident binder
FHINIL,1.0,0.9728404184099875,confident binder
AIKSFL,1.0,0.6648891721561749,confident binder
LLSTIP,1.0,0.9524557711021042,confident binder
AIKWIT,1.0,0.9647990140205976,confident binder
ELGYLK,1.0,0.8818374563312223,confident binder
RRLRVE,1.0,0.8807626934071762,confident binder
LICRSP,1.0,0.8414188688262773,confident binder
FCIIPS,1.0,0.9479180959475578,confident binder
ALEAGE,1.0,0.5920387106723304,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9530020502858705,confident binder
DKLIPN,1.0,0.872233189167403,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8961030015696504,confident binder
LTENVE,,,1
SFRNYH,0.0,0.0972961468137435,confident nonbinder
RYLRQI,1.0,0.7422211168687021,confident binder
ELRNAY,0.0,0.05615694759858176,confident nonbinder
SIDNVP,1.0,0.9635568036295798,confident binder
SYTVRQ,0.0,0.36336392566923875,confident nonbinder
FHLIPL,1.0,0.9523860007845456,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9734406885865002,confident binder
RCPNLA,1.0,0.9214909513766889,confident binder
RGLLGI,0.0,0.5600774367469097,low-confidence
PFLIPP,1.0,0.949762846204448,confident binder
IHINQR,1.0,0.8975036748676851,confident binder
VYANVV,1.0,0.9739592698400762,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9846823120724475,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8640639946795138,confident binder
PLVALA,,,1
CADAAK,1.0,0.7797917778740432,confident binder
EELDKL,1.0,0.7896330100473049,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9666587272061036,confident binder
PFDLLD,1.0,0.955820912846189,confident binder
DDDYVL,1.0,0.8758776580948617,confident binder
KCLNAA,1.0,0.970108304835498,confident binder
ISANVA,1.0,0.9609627089715127,confident binder
STLIPR,1.0,0.9581199683757685,confident binder
KISGDY,0.0,0.05813601740474651,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9304371958183343,confident binder
ITSGIS,1.0,0.6307873104734101,confident binder
EVGELI,1.0,0.8182352586259087,confident binder
HRENVS,1.0,0.9618421307322592,confident binder
ELSVMK,1.0,0.9732821253686187,confident binder
APVPMY,1.0,0.7820289646486948,confident binder
RRPNVF,1.0,0.8801618891771772,confident binder
NLANAA,1.0,0.984551453034725,confident binder
TLDIAH,1.0,0.9068180940339593,confident binder
LRVETL,1.0,0.8004866545132413,confident binder
CGPNVG,1.0,0.8466581102643876,confident binder
PLLNTF,1.0,0.9604412266723688,confident binder
ASDYLV,1.0,0.8802273332414946,confident binder
LFANLH,1.0,0.9876594045595911,confident binder
LTDGAL,1.0,0.5972652581837428,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8968553149840977,confident binder
WGPNLK,0.0,0.25730023321527534,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9599008398340432,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9905928858929869,confident binder
TIPNAS,1.0,0.7054690285420584,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8389806671727376,confident binder
WDQPDI,0.0,0.015003550963884641,confident nonbinder
DLANVI,1.0,0.9790001503211675,confident binder
QKPNAE,0.0,0.2923557765315772,confident nonbinder
PYLRVR,1.0,0.9805553481559064,confident binder
HPINVW,1.0,0.9752996595952924,confident binder
GGENVP,1.0,0.9630583085294976,confident binder
LHRLTD,0.0,0.007573109247113806,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9804339998660514,confident binder
YLPNLT,1.0,0.9544660983918164,confident binder
PLVARR,1.0,0.8320564085280694,confident binder
LAQPDI,0.0,0.3821347120029728,confident nonbinder
VTMAPL,1.0,0.8878380089324273,confident binder
QVENIH,1.0,0.9897115814018977,confident binder
LFLNVC,1.0,0.9558127649999268,confident binder
LRLIHL,1.0,0.9053598486324576,confident binder
LADIVQ,1.0,0.9178920133358471,confident binder
RHLIHT,1.0,0.5962643916446784,low-confidence
RPSVAV,0.0,0.30794613151999317,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.25812829202395066,confident nonbinder
ENLNRL,1.0,0.8176055061861494,confident binder
RANHYF,0.0,0.03562663857713051,confident nonbinder
VDKNIH,1.0,0.967851178420222,confident binder
VLGQLL,1.0,0.785533282725342,confident binder
ELGKAG,0.0,0.1276161908509183,confident nonbinder
ADVNLS,1.0,0.9783011450673385,confident binder
KKPNVF,1.0,0.916129800435074,confident binder
LVLIPH,1.0,0.9594707897264788,confident binder
TIPNAS,1.0,0.7054690285420584,confident binder
AALNLS,1.0,0.9740294346538915,confident binder
NVDLTS,0.0,0.515947218682071,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9900183745829731,confident binder
DRLRVV,1.0,0.975091651893981,confident binder
DRLRVK,1.0,0.969944751187105,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8805577385889524,confident binder
PIANLP,,,1
FRQPDP,0.0,0.09436936631716548,confident nonbinder
LATLGV,1.0,0.7590554384579432,confident binder
YLEIAR,1.0,0.9518877137834465,confident binder
SFINAH,1.0,0.9635596982913889,confident binder
EAGRAF,0.0,0.5580363308773987,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.987516267617996,confident binder
LSANLQ,1.0,0.9805786792297985,confident binder
ERVTSC,1.0,0.986478476963231,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9492764559939687,confident binder
EYLIPF,1.0,0.9683864101200211,confident binder
KREEIY,,,1
EKITGR,0.0,0.4222605748659368,low-confidence
VYPNLG,1.0,0.9152827162451631,confident binder
PRLIPC,1.0,0.9921981518587146,confident binder
FNIIPV,1.0,0.9311816968808516,confident binder
SDIIIP,1.0,0.9346098927355064,confident binder
TGNVKQ,0.0,0.21556079172655332,confident nonbinder
ELGCVW,1.0,0.8953799691632787,confident binder
KEVGKT,0.0,0.1624078996193507,confident nonbinder
GLRIRK,0.0,0.012932406007034904,confident nonbinder
LNFAKA,1.0,0.7674349257162878,confident binder
PIENVN,,,1
QILNLA,1.0,0.9851372183653593,confident binder
KFTDPS,1.0,0.7737428026978376,confident binder
VLLLEI,1.0,0.9064696934230149,confident binder
QKALSV,0.0,0.46940451247350945,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.03154835435801329,confident nonbinder
KSLNIR,1.0,0.9784097852004456,confident binder
ESLNLA,1.0,0.9904922433012496,confident binder
PAINVL,1.0,0.964231982092602,confident binder
AYPNAG,0.0,0.5694833671432746,low-confidence
CAVNLN,1.0,0.9770550883746015,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9766970996270232,confident binder
VRYLRQ,0.0,0.46448860253923974,low-confidence
KVINLD,1.0,0.9746088038380707,confident binder
RNWEKK,1.0,0.9138995285005586,confident binder
FSMGPS,1.0,0.6502598310669709,confident binder
DSSNTL,0.0,0.47612554718056704,low-confidence
LGANAK,1.0,0.9703568730547856,confident binder
HLVNVS,1.0,0.9809191372262184,confident binder
EKHVEA,0.0,0.16918024929787193,confident nonbinder
DPVRVT,1.0,0.9278350393512607,confident binder
APDNYV,1.0,0.922407031807885,confident binder
ILVNAS,1.0,0.9342096367000036,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8712992044460607,confident binder
RSVDMY,1.0,0.7369907898056481,confident binder
VAINVD,1.0,0.9481116732520138,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9761736219908496,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8762350674031053,confident binder
RHLNIR,1.0,0.9777753854932445,confident binder
LGDNSL,1.0,0.830839614536306,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9004941393766619,confident binder
GILNLA,1.0,0.9732418801288747,confident binder
TRLDNG,0.0,0.13301986875830155,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.802380588026704,confident binder
SPATLT,,,1
PNVDML,1.0,0.8848199583882019,confident binder
LGVVEG,1.0,0.6666621853908198,confident binder
EMIFME,1.0,0.9317777055475863,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8835591649708285,confident binder
ESFTTR,0.0,0.27482969528372503,confident nonbinder
ACGVLR,1.0,0.8441296360461582,confident binder
PVDELF,1.0,0.9780445103894362,confident binder
ELGQVL,1.0,0.7992449288343864,confident binder
ESEMNI,0.0,0.3737156700944271,confident nonbinder
SAVSYD,1.0,0.6076991982156068,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9790262620128833,confident binder
EDKNYK,1.0,0.8251327466865077,confident binder
AVCKFH,1.0,0.837370990726641,confident binder
SFYSEE,0.0,0.20714910566072303,confident nonbinder
QTQLSR,0.0,0.31456240141651026,confident nonbinder
QMVTYC,1.0,0.97687696901284,confident binder
EIGLVQ,1.0,0.673074697507341,confident binder
GKYAVN,1.0,0.7819206310501804,confident binder
TGVVTR,1.0,0.7297441015737445,confident binder
GHNNVS,1.0,0.895813184470373,confident binder
SIGIWF,1.0,0.9455295787099696,confident binder
GDLSYR,1.0,0.823145927408752,confident binder
TLANVD,1.0,0.9813226676908139,confident binder
QQSGMT,0.0,0.39652682303429193,confident nonbinder
DNAEWD,1.0,0.9927496021093173,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9787151584393639,confident binder
LLSIDA,1.0,0.8698275931113335,confident binder
EMEKYV,1.0,0.8900819457827046,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7574657248267345,confident binder
SRMDQW,0.0,0.3038193643675611,confident nonbinder
VKDDLY,1.0,0.8947924634562783,confident binder
SFSGHS,0.0,0.2069750616367195,confident nonbinder
SPAHMF,0.0,0.1251684546852235,confident nonbinder
ETQRYR,1.0,0.9054531869778067,confident binder
LLTNKC,1.0,0.9851504713538661,confident binder
DRIAVC,1.0,0.9946197110485205,confident binder
DYEESY,1.0,0.5940132636268447,low-confidence
EVSKYY,1.0,0.8491794103814685,confident binder
QGVIYG,1.0,0.7610150565558157,confident binder
ELGEAH,0.0,0.5300828432570828,low-confidence
EITVGK,1.0,0.6167536198818147,confident binder
YGWGCA,,,1
CGEANY,0.0,0.5173192617857852,low-confidence
SIEDWD,1.0,0.9953340318987609,confident binder
GDVDRG,0.0,0.04505831687779438,confident nonbinder
EASNYC,1.0,0.9958978080999799,confident binder
EQSDYS,0.0,0.36544774504904703,confident nonbinder
DHSRLG,1.0,0.8845515025929777,confident binder
LIDSMA,1.0,0.9251584196990584,confident binder
EESRWA,1.0,0.9968018883466552,confident binder
STLQSR,0.0,0.536303729030658,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.6093425715078896,confident binder
DHLNPY,1.0,0.9893450182634168,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9823353166167225,confident binder
EYEVLD,1.0,0.9809136129936629,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5833381846385902,low-confidence
QLEEYT,1.0,0.9573583924797414,confident binder
TLEKFT,1.0,0.8914569518358632,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.3089817964682401,confident nonbinder
QFLYKG,1.0,0.7511902242057931,confident binder
YALNAS,1.0,0.9392830574330806,confident binder
VSICSR,,,1
NGQILY,1.0,0.9625024512336657,confident binder
DPEVGH,0.0,0.28609178874115926,confident nonbinder
KYINVC,1.0,0.9899910936018257,confident binder
DLMIMR,1.0,0.962669628871349,confident binder
DGIEYY,1.0,0.927716090810551,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,1.0,0.6125941962333267,confident binder
PDQQWM,1.0,0.9893771601876387,confident binder
RYEGYY,0.0,0.5720746050037468,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6165817472843207,confident binder
NYANAY,1.0,0.9764813113418181,confident binder
YMQARD,0.0,0.309416784278032,confident nonbinder
QVQPLR,1.0,0.9082537070119878,confident binder
LIEIYT,1.0,0.9016651563115334,confident binder
DYHTVL,1.0,0.9451132514352134,confident binder
RCMYQA,0.0,0.5076453699134975,low-confidence
SFHAFS,1.0,0.6458541500323645,confident binder
TREYLE,1.0,0.9165434295053263,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.904937549906388,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.957255502895887,confident binder
KHLRVH,1.0,0.9657527531855069,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9510700423589893,confident binder
TSQNHK,1.0,0.779745889027235,confident binder
EEINLE,1.0,0.9844536431335301,confident binder
DKWFEN,1.0,0.8718015876666411,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9133070562808457,confident binder
LSLNAT,1.0,0.9336128527242668,confident binder
AEENIP,1.0,0.989922485753613,confident binder
GPDNYI,1.0,0.8796865967691593,confident binder
HGLNLG,1.0,0.9790844559509948,confident binder
TILNLG,1.0,0.9664739236695492,confident binder
DIDNID,1.0,0.968594193964355,confident binder
QVLNAS,1.0,0.9681329977234867,confident binder
RVVNIS,1.0,0.9518583595649747,confident binder
CLLNIY,1.0,0.9653935767520883,confident binder
YALNVV,1.0,0.9644733707603285,confident binder
ASLRVL,1.0,0.9497014108373882,confident binder
GGENVP,1.0,0.9630583085294976,confident binder
TPINIY,1.0,0.976964962336893,confident binder
EAENCL,1.0,0.9558882847728077,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.5,low-confidence
EAVDMR,1.0,0.9341791137029108,confident binder
TSLNPG,1.0,0.929522226584692,confident binder
IDANLT,1.0,0.9669952962107183,confident binder
GDLNVS,,,1
TILNLW,1.0,0.97047898126713,confident binder
NDINAS,1.0,0.8916930685806934,confident binder
ENENVQ,1.0,0.9247514541227864,confident binder
EKVNAT,,,1
