6mer_peptide,predicted_class,binder_prob,confidence_category
SPSDPE,0.0,0.4756041215308932,low-confidence
DDESPN,0.0,0.5,low-confidence
IEMAPD,1.0,0.658351907687609,confident binder
EYADAF,1.0,0.9280467808637602,confident binder
DGVRIH,,,1
LDADFG,1.0,0.603307897366293,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9183128661190026,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9674578159686317,confident binder
NAMEKC,1.0,0.9893677575115228,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8763442638521675,confident binder
AAVEMR,1.0,0.9577660603048629,confident binder
CILNAG,1.0,0.9356025122404343,confident binder
KLSLEG,0.0,0.1828349319178944,confident nonbinder
DSLYAG,0.0,0.3191149159629043,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.24033501080346215,confident nonbinder
STYKAS,0.0,0.32803168362431945,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.29669066258936555,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.73158862680206,confident binder
AELTPV,1.0,0.9416664918386484,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.9064127816629289,confident binder
KPGCVE,0.0,0.46916609635673073,low-confidence
RPSCPC,1.0,0.9941839657857255,confident binder
TPTAVR,1.0,0.9184250230487141,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9173175316649524,confident binder
TYANPA,1.0,0.9941864168366644,confident binder
TVASVT,1.0,0.8799186991003044,confident binder
TEAFSL,1.0,0.6797852235088863,confident binder
EADPIG,0.0,0.5171067079555038,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3379461883692859,confident nonbinder
PPANPP,1.0,0.9498645727536396,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6788384667381999,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9590368164614503,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8149061771895312,confident binder
TITYIM,1.0,0.9262379253507953,confident binder
SSLIPK,1.0,0.9102824143400293,confident binder
TDDLPD,0.0,0.5131957343172622,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9788603712093061,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9967448043876859,confident binder
PDINQM,1.0,0.8276748732642053,confident binder
SDENPD,,,1
DQEEFC,,,1
DIKDPD,1.0,0.6475491266366412,confident binder
VARDPS,0.0,0.0024634865629861655,confident nonbinder
VLVDPS,1.0,0.9262847065928712,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.35443281965377593,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8887525312862153,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9732179100800974,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.6412259356091025,confident binder
LDLNPG,1.0,0.9508882646882596,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7708830426407982,confident binder
WKLDVH,1.0,0.8729583586112004,confident binder
GMGPPA,0.0,0.1874409646474563,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9708811267928734,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.1977197440689029,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9681023914000146,confident binder
EVEGVW,1.0,0.9406059865797384,confident binder
NDTAVP,1.0,0.7735602222148941,confident binder
ALAEPL,1.0,0.9714860291921064,confident binder
PGENVS,1.0,0.9653365069110136,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9781996047173867,confident binder
TESEVR,,,1
EVEYPG,1.0,0.8443588077686472,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5826663416058057,low-confidence
QETQSG,0.0,0.024665007543182793,confident nonbinder
ASINPV,1.0,0.9606217554603549,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8537449410161722,confident binder
DSLEPD,1.0,0.8337616506700689,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9893784780368141,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2768653951243426,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9999959758566094,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6103676194827147,confident binder
SLDRPA,,,1
KPTCPD,1.0,0.6288012427204502,confident binder
LTLNPM,1.0,0.9866059263277472,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9724559613830309,confident binder
EEDDPF,1.0,0.8902090685243261,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8738959452726728,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.554037422540849,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9083678106091027,confident binder
QDMAPD,0.0,0.505654795232722,low-confidence
NEFRVF,1.0,0.9715206858747587,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9755174800605333,confident binder
VALMEP,1.0,0.7617474081073434,confident binder
ELAFMP,1.0,0.964614590456939,confident binder
DDILFD,1.0,0.7778867954527391,confident binder
SHLRVF,,,1
PADFPG,0.0,0.4716520407638348,low-confidence
ELGSPN,0.0,0.47399136391765556,low-confidence
SLNLPR,1.0,0.9047627833289299,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9881731310427542,confident binder
RELNPL,1.0,0.9674634416386271,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8401268625819939,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5513707996970278,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.907416587459385,confident binder
VEMAPE,1.0,0.7528625336469068,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7414246932774277,confident binder
SKCGPY,0.0,0.471957729355941,low-confidence
TFFDPE,,,1
SEELPE,1.0,0.766529143583004,confident binder
AIQATY,0.0,0.5,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8814028358649628,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9538671583537858,confident binder
VGSVPG,0.0,0.5692879710663278,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9151297745276017,confident binder
LHINPA,,,1
SPADPE,1.0,0.7116165048939689,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8323779160175592,confident binder
LTANPQ,1.0,0.9798311708303419,confident binder
TEVATR,0.0,0.5738614834656992,low-confidence
EVDVML,1.0,0.9594074889796338,confident binder
DTDIVI,1.0,0.9182351680402436,confident binder
DLDYID,1.0,0.949599395533954,confident binder
TIAKVD,1.0,0.89783754697683,confident binder
YYANLG,,,1
GNTYRG,0.0,0.021558593096556493,confident nonbinder
KVSDPQ,1.0,0.7349770933084344,confident binder
YYEDGG,0.0,0.16203594052764095,confident nonbinder
THYLLP,1.0,0.9440575272367602,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9914716141654781,confident binder
KVELMR,,,1
SSYDNL,0.0,0.1460787176535027,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.47282418730051273,low-confidence
SPIIPG,1.0,0.7168566968026312,confident binder
IFTLSP,1.0,0.6439012931397777,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8731015281411808,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9668557348778309,confident binder
EMVFSL,1.0,0.8018838412238485,confident binder
SVESPY,1.0,0.9134841706506093,confident binder
LGTAVA,1.0,0.9286605669314386,confident binder
TPSYPT,0.0,0.5701686176023532,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9619815513255507,confident binder
NLKIPL,1.0,0.9316989256866904,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9853832246570332,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9826595379183147,confident binder
LLDQPL,1.0,0.9529733167230721,confident binder
RNLIPK,1.0,0.7513237547832338,confident binder
VTANLR,,,1
EEDYYG,0.0,0.3490751429023434,confident nonbinder
QESDVV,1.0,0.8676776771590312,confident binder
ARGRSR,0.0,0.07377129536489933,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9773551398191803,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9171030788757578,confident binder
STDLPG,0.0,0.4271974971952873,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.5738614834656992,low-confidence
SEMTGK,0.0,0.1925739655408553,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9914667957881591,confident binder
VSLMAM,1.0,0.871431044304572,confident binder
CLLNIY,1.0,0.9734054440917916,confident binder
SVQPQP,0.0,0.08545911194001285,confident nonbinder
STLQSR,0.0,0.49414842717532304,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.44020463309553987,low-confidence
YLANIC,1.0,0.9893724050532675,confident binder
LHLQTG,0.0,0.47806555180245797,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9787425401596422,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9207545042634875,confident binder
DIRASY,0.0,0.0013783781656643125,confident nonbinder
LRLNAR,1.0,0.9756130310042214,confident binder
NALNAV,1.0,0.958084953746693,confident binder
DTAWHK,1.0,0.9905600747834529,confident binder
KSYTVR,1.0,0.8424634332900381,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.974092270557733,confident binder
RGLIPK,1.0,0.8865116767073172,confident binder
DRLLIL,1.0,0.9715071537974864,confident binder
FHINIL,1.0,0.9770601175066759,confident binder
AIKSFL,1.0,0.6964552417003171,confident binder
LLSTIP,1.0,0.9553348318238631,confident binder
AIKWIT,1.0,0.9748232103918091,confident binder
ELGYLK,1.0,0.891364965043716,confident binder
RRLRVE,1.0,0.872955366077178,confident binder
LICRSP,1.0,0.8176020375008493,confident binder
FCIIPS,1.0,0.9478514103936485,confident binder
ALEAGE,0.0,0.580167607596573,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9533986539100793,confident binder
DKLIPN,1.0,0.85881614421879,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8965788307291189,confident binder
LTENVE,,,1
SFRNYH,0.0,0.09257111461976818,confident nonbinder
RYLRQI,1.0,0.6688788419991799,confident binder
ELRNAY,0.0,0.039113495201312375,confident nonbinder
SIDNVP,1.0,0.9645935512503512,confident binder
SYTVRQ,0.0,0.3232367763419734,confident nonbinder
FHLIPL,1.0,0.9535504145197263,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9698675036527548,confident binder
RCPNLA,1.0,0.924673693711083,confident binder
RGLLGI,0.0,0.5,low-confidence
PFLIPP,1.0,0.9461128977811463,confident binder
IHINQR,1.0,0.8836884047272928,confident binder
VYANVV,1.0,0.9768424725546168,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9898396667979815,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8809818677403171,confident binder
PLVALA,,,1
CADAAK,1.0,0.7563001141271821,confident binder
EELDKL,1.0,0.7749119360589163,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9724473179101549,confident binder
PFDLLD,1.0,0.9555429552500986,confident binder
DDDYVL,1.0,0.8710208783712095,confident binder
KCLNAA,1.0,0.9692925763613752,confident binder
ISANVA,1.0,0.9654072687739714,confident binder
STLIPR,1.0,0.9572985871443105,confident binder
KISGDY,0.0,0.04554805801208834,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9287798002995364,confident binder
ITSGIS,1.0,0.6505510837553385,confident binder
EVGELI,1.0,0.8277287362943425,confident binder
HRENVS,1.0,0.9573624793571366,confident binder
ELSVMK,1.0,0.9757347345617938,confident binder
APVPMY,1.0,0.7798494684163297,confident binder
RRPNVF,1.0,0.8664908074261541,confident binder
NLANAA,1.0,0.9844515660516513,confident binder
TLDIAH,1.0,0.8945716077399992,confident binder
LRVETL,1.0,0.7738369379386021,confident binder
CGPNVG,1.0,0.8339636381631809,confident binder
PLLNTF,1.0,0.9577191592728501,confident binder
ASDYLV,1.0,0.8867974235525937,confident binder
LFANLH,1.0,0.9897197145485813,confident binder
LTDGAL,0.0,0.5457469448861199,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8949839966225335,confident binder
WGPNLK,1.0,0.9173624605937377,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9621758482420866,confident binder
HTEEIK,,,1
NLELIK,1.0,0.992143215008315,confident binder
TIPNAS,1.0,0.679132029456923,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8032594693153629,confident binder
WDQPDI,0.0,0.05574905140354043,confident nonbinder
DLANVI,1.0,0.9813491770434448,confident binder
QKPNAE,0.0,0.2339487649151583,confident nonbinder
PYLRVR,1.0,0.9810560860070904,confident binder
HPINVW,1.0,0.9757793090558001,confident binder
GGENVP,1.0,0.9593188771589781,confident binder
LHRLTD,0.0,0.004102382136527141,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9803464322390585,confident binder
YLPNLT,1.0,0.9520505936662703,confident binder
PLVARR,1.0,0.802716135335875,confident binder
LAQPDI,0.0,0.33576277509861524,confident nonbinder
VTMAPL,1.0,0.8920409705352705,confident binder
QVENIH,1.0,0.9907374249287679,confident binder
LFLNVC,1.0,0.97208883710158,confident binder
LRLIHL,1.0,0.9051560940136607,confident binder
LADIVQ,1.0,0.9080124979679759,confident binder
RHLIHT,0.0,0.531431798309738,low-confidence
RPSVAV,0.0,0.29799914570907265,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2326852284439899,confident nonbinder
ENLNRL,1.0,0.7820222826834108,confident binder
RANHYF,0.0,0.02868540655776276,confident nonbinder
VDKNIH,1.0,0.967506472349037,confident binder
VLGQLL,1.0,0.7800014918985599,confident binder
ELGKAG,0.0,0.09582419880572292,confident nonbinder
ADVNLS,1.0,0.9776143172560567,confident binder
KKPNVF,1.0,0.90718783045955,confident binder
LVLIPH,1.0,0.9584839952983782,confident binder
TIPNAS,1.0,0.679132029456923,confident binder
AALNLS,1.0,0.9763388535002401,confident binder
NVDLTS,0.0,0.4813005832817528,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9910915350458082,confident binder
DRLRVV,1.0,0.9749583391727946,confident binder
DRLRVK,1.0,0.9687280922187124,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8603359091093611,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06034614572480911,confident nonbinder
LATLGV,1.0,0.7493633154578673,confident binder
YLEIAR,1.0,0.9416599267084182,confident binder
SFINAH,1.0,0.9626888797652716,confident binder
EAGRAF,0.0,0.5067122516758902,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9884369639280283,confident binder
LSANLQ,1.0,0.9803157987870097,confident binder
ERVTSC,1.0,0.9893546922594565,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9399640908189502,confident binder
EYLIPF,1.0,0.9684261268681911,confident binder
KREEIY,,,1
EKITGR,0.0,0.34415365554398086,confident nonbinder
VYPNLG,1.0,0.9117106308049894,confident binder
PRLIPC,1.0,0.9944596173380991,confident binder
FNIIPV,1.0,0.933567812489327,confident binder
SDIIIP,1.0,0.9318367044639486,confident binder
TGNVKQ,0.0,0.21163046087932905,confident nonbinder
ELGCVW,1.0,0.9074658347830761,confident binder
KEVGKT,0.0,0.138988241667972,confident nonbinder
GLRIRK,0.0,0.008257597209118811,confident nonbinder
LNFAKA,1.0,0.7726699188514407,confident binder
PIENVN,,,1
QILNLA,1.0,0.987671957204577,confident binder
KFTDPS,1.0,0.8028094587341027,confident binder
VLLLEI,1.0,0.9070920800713295,confident binder
QKALSV,0.0,0.4365850122146107,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.02291911083705792,confident nonbinder
KSLNIR,1.0,0.9808169890966395,confident binder
ESLNLA,1.0,0.9910234168925803,confident binder
PAINVL,1.0,0.9653976727826058,confident binder
AYPNAG,0.0,0.5054010990333037,low-confidence
CAVNLN,1.0,0.9807485048480571,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9761042905113397,confident binder
VRYLRQ,0.0,0.3625934237193087,confident nonbinder
KVINLD,1.0,0.9770256028375073,confident binder
RNWEKK,1.0,0.9028070935895826,confident binder
FSMGPS,1.0,0.6238928836280374,confident binder
DSSNTL,0.0,0.43218589587695494,low-confidence
LGANAK,1.0,0.9649224545554548,confident binder
HLVNVS,1.0,0.9812902517494335,confident binder
EKHVEA,0.0,0.1490030077918844,confident nonbinder
DPVRVT,1.0,0.9313645249262061,confident binder
APDNYV,1.0,0.9381420454723588,confident binder
ILVNAS,1.0,0.9312467025659925,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8703566269799781,confident binder
RSVDMY,1.0,0.7270787934437786,confident binder
VAINVD,1.0,0.9506539519434203,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9777601986224258,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8731231470891255,confident binder
RHLNIR,1.0,0.9801408021896091,confident binder
LGDNSL,1.0,0.8251116839782685,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8995090829455273,confident binder
GILNLA,1.0,0.9779796297987758,confident binder
TRLDNG,0.0,0.12042288532250182,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8156526509115684,confident binder
SPATLT,,,1
PNVDML,1.0,0.8836801072302102,confident binder
LGVVEG,1.0,0.6645820313407513,confident binder
EMIFME,1.0,0.9382424715104022,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8791442239727041,confident binder
ESFTTR,0.0,0.2306475041417946,confident nonbinder
ACGVLR,1.0,0.8542814434802495,confident binder
PVDELF,1.0,0.9802919247802011,confident binder
ELGQVL,1.0,0.7939415596728554,confident binder
ESEMNI,0.0,0.35729454645554853,confident nonbinder
SAVSYD,1.0,0.6004739814225442,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.986091293761989,confident binder
EDKNYK,1.0,0.8231814134401751,confident binder
AVCKFH,1.0,0.8749072290365235,confident binder
SFYSEE,0.0,0.18115290251924054,confident nonbinder
QTQLSR,0.0,0.2702740674838426,confident nonbinder
QMVTYC,1.0,0.9865100863951485,confident binder
EIGLVQ,1.0,0.6593988144002698,confident binder
GKYAVN,1.0,0.7525859680064017,confident binder
TGVVTR,1.0,0.7156306389929362,confident binder
GHNNVS,1.0,0.8844007809394686,confident binder
SIGIWF,1.0,0.9647501932505579,confident binder
GDLSYR,1.0,0.8190176846372301,confident binder
TLANVD,1.0,0.9829471890487972,confident binder
QQSGMT,0.0,0.3809403830093543,confident nonbinder
DNAEWD,1.0,0.9941653356948611,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9820788549968201,confident binder
LLSIDA,1.0,0.8748205290045576,confident binder
EMEKYV,1.0,0.9094934435129194,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7378125517863833,confident binder
SRMDQW,0.0,0.2564332841257908,confident nonbinder
VKDDLY,1.0,0.8950327279689413,confident binder
SFSGHS,0.0,0.21653218524479817,confident nonbinder
SPAHMF,0.0,0.1316419790219255,confident nonbinder
ETQRYR,1.0,0.9093329913041114,confident binder
LLTNKC,1.0,0.990484161299744,confident binder
DRIAVC,1.0,0.9964722965924465,confident binder
DYEESY,1.0,0.5953084962950695,low-confidence
EVSKYY,1.0,0.854657659071625,confident binder
QGVIYG,1.0,0.7431292716428897,confident binder
ELGEAH,0.0,0.476833237627395,low-confidence
EITVGK,0.0,0.5787089552106502,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5133580993519925,low-confidence
SIEDWD,1.0,0.9969182968672949,confident binder
GDVDRG,0.0,0.03857502932372025,confident nonbinder
EASNYC,1.0,0.9973832405441584,confident binder
EQSDYS,0.0,0.40010235431748886,low-confidence
DHSRLG,1.0,0.8767092039935863,confident binder
LIDSMA,1.0,0.9314213796152363,confident binder
EESRWA,1.0,0.9999835624369671,confident binder
STLQSR,0.0,0.49414842717532304,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5948555846229096,low-confidence
DHLNPY,1.0,0.9893274865577538,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9877079177819041,confident binder
EYEVLD,1.0,0.9818105111196221,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5672850280639943,low-confidence
QLEEYT,1.0,0.96285897773944,confident binder
TLEKFT,1.0,0.9165500162597542,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.25023231089701475,confident nonbinder
QFLYKG,1.0,0.706950843759121,confident binder
YALNAS,1.0,0.9218512943875443,confident binder
VSICSR,,,1
NGQILY,1.0,0.959266346305975,confident binder
DPEVGH,0.0,0.2798934253325707,confident nonbinder
KYINVC,1.0,0.9933174909241643,confident binder
DLMIMR,1.0,0.9647219978660407,confident binder
DGIEYY,1.0,0.9286772204601507,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.478463505851947,low-confidence
PDQQWM,1.0,0.9914903789875996,confident binder
RYEGYY,1.0,0.5908253620639696,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.590707402251368,low-confidence
NYANAY,1.0,0.9733019425975313,confident binder
YMQARD,0.0,0.24368718952415522,confident nonbinder
QVQPLR,1.0,0.903520201672084,confident binder
LIEIYT,1.0,0.9044283032767999,confident binder
DYHTVL,1.0,0.9423692464910775,confident binder
RCMYQA,0.0,0.44218694015928883,low-confidence
SFHAFS,1.0,0.6992425645367882,confident binder
TREYLE,1.0,0.9314630561789328,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.9002346175680502,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9553028739403668,confident binder
KHLRVH,1.0,0.9632926893909926,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.94282974199153,confident binder
TSQNHK,1.0,0.7806981639763388,confident binder
EEINLE,1.0,0.9848270350961267,confident binder
DKWFEN,1.0,0.831311914785283,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9211212455398885,confident binder
LSLNAT,1.0,0.9170369262431917,confident binder
AEENIP,1.0,0.9906510145806106,confident binder
GPDNYI,1.0,0.9011584472544063,confident binder
HGLNLG,1.0,0.9776570328571608,confident binder
TILNLG,1.0,0.9710232347002253,confident binder
DIDNID,1.0,0.9710025730581862,confident binder
QVLNAS,1.0,0.9637587321465174,confident binder
RVVNIS,1.0,0.9593460319921471,confident binder
CLLNIY,1.0,0.9734054440917916,confident binder
YALNVV,1.0,0.9656669496742073,confident binder
ASLRVL,1.0,0.9504976007181979,confident binder
GGENVP,1.0,0.9593188771589781,confident binder
TPINIY,1.0,0.9825768151498588,confident binder
EAENCL,1.0,0.9520190923416036,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.43279372620270457,low-confidence
EAVDMR,1.0,0.9398479474956964,confident binder
TSLNPG,1.0,0.9264751385781852,confident binder
IDANLT,1.0,0.9686851982924657,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9756390543752193,confident binder
NDINAS,1.0,0.8557373359274071,confident binder
ENENVQ,1.0,0.9155026283518913,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9262852804565586,confident binder
TIQPPE,0.0,0.5837670508511166,low-confidence
AGANVA,1.0,0.9794039227565924,confident binder
TPPNLY,1.0,0.9414791150546862,confident binder
