6mer_peptide,predicted_class,binder_prob,confidence_category
EGVELP,1.0,0.9284449103195587,confident binder
EISGTP,0.0,0.04444612174179028,confident nonbinder
DRIEFH,0.0,0.009272866693525306,confident nonbinder
NISVPH,1.0,0.8103194814206738,confident binder
DMLIPL,,,1
WLAFNP,0.0,0.016908746226197084,confident nonbinder
FDINVG,1.0,0.969746050518105,confident binder
PELTPQ,1.0,0.8592705003735875,confident binder
RNVTPV,,,1
CAQVAR,1.0,0.7098201573309433,confident binder
DESLVR,1.0,0.6168226185285743,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.8839360219299252,confident binder
GALIPL,,,1
PDIAPE,,,1
DESNPA,1.0,0.4922144832351499,low-confidence
PLWDLY,0.0,0.07899326500423322,confident nonbinder
QELILE,,,1
RGIIPK,1.0,0.9277394805677117,confident binder
FGDKPH,1.0,0.865717340271823,confident binder
STDLPR,1.0,0.604154114496004,confident binder
LHINPY,1.0,0.9883137885995021,confident binder
NNIIPN,1.0,0.9499348178737853,confident binder
TVLNPR,,,1
DLIIPI,,,1
EAGAPC,1.0,0.8727484922482729,confident binder
DVDIPP,,,1
LGMYFR,0.0,0.010153892021878079,confident nonbinder
FDSINR,0.0,0.02973975293900307,confident nonbinder
DGVDPS,0.0,0.34708345019199505,confident nonbinder
SPSDPE,0.0,0.07804831634284022,confident nonbinder
DDESPN,0.0,0.08046823337202294,confident nonbinder
IEMAPD,1.0,0.705252051669845,confident binder
EYADAF,1.0,0.844262008977009,confident binder
DGVRIH,1.0,0.8861789176085141,confident binder
LDADFG,0.0,0.0019128263555090199,confident nonbinder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,,,1
GDENVI,,,1
DLDCVE,1.0,0.889158272026827,confident binder
NAMEKC,1.0,0.916610715613014,confident binder
LHATLN,,,1
VLGRVA,1.0,0.7039490636798478,confident binder
AAVEMR,1.0,0.8652432269582492,confident binder
CILNAG,,,1
KLSLEG,0.0,0.37306814491330204,confident nonbinder
DSLYAG,0.0,0.25104913726015576,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.09416092766562513,confident nonbinder
STYKAS,0.0,0.19974112495915586,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.1392520432632234,confident nonbinder
IIANPC,,,1
LFTLSP,,,1
AELTPV,,,1
PCEQLN,,,1
NQNNPA,1.0,0.6198445913192976,confident binder
KPGCVE,0.0,0.15306470913101,confident nonbinder
RPSCPC,1.0,0.9238161500466002,confident binder
TPTAVR,,,1
AEASVD,,,1
DTLIPQ,,,1
TYANPA,,,1
TVASVT,1.0,0.6818742424162187,confident binder
TEAFSL,1.0,0.7066172425101184,confident binder
EADPIG,1.0,0.4707321356896693,low-confidence
ETMGPA,0.0,0.42494270350277613,low-confidence
YHSYSV,1.0,0.6474623797060395,confident binder
PPANPP,1.0,0.9031952626671944,confident binder
VTDGVP,1.0,0.5400960798433784,low-confidence
VPVELG,1.0,0.7583788680371347,confident binder
ETGIPF,1.0,0.4946302689696013,low-confidence
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.5,low-confidence
MTEEIQ,,,1
DCDNAN,1.0,0.741126567277206,confident binder
TITYIM,1.0,0.7679718433318421,confident binder
SSLIPK,,,1
TDDLPD,0.0,0.24431908787610823,confident nonbinder
WLEDIP,0.0,0.060387635463755335,confident nonbinder
ILINPA,1.0,0.9563448222293658,confident binder
NPECLE,1.0,0.8236618523271201,confident binder
QLLNPK,1.0,0.9950280639240144,confident binder
PDINQM,1.0,0.894459851384985,confident binder
SDENPD,,,1
DQEEFC,0.0,0.07706656995498092,confident nonbinder
DIKDPD,1.0,0.47328444629687727,low-confidence
VARDPS,0.0,0.24257668470374036,confident nonbinder
VLVDPS,1.0,0.8354645336436033,confident binder
LEHEPV,1.0,0.8647473200016367,confident binder
KEDPVE,0.0,0.31286706796699926,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.7780239002147277,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,1.0,0.9793120399092382,confident binder
EWVSYI,0.0,0.05031272719669026,confident nonbinder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.3438024412637677,confident nonbinder
LDLNPG,,,1
EEVQIR,1.0,0.917111231428094,confident binder
DTTMPS,1.0,0.5,low-confidence
WKLDVH,0.0,0.01462024505987736,confident nonbinder
GMGPPA,0.0,0.027947486306087257,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9226579603841327,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,,,0
EEEFAP,,,1
CDINAR,,,1
EVEGVW,1.0,0.8933092484392718,confident binder
NDTAVP,,,1
ALAEPL,1.0,0.8918977701782859,confident binder
PGENVS,1.0,0.9595232043826007,confident binder
YKLNAG,1.0,0.8577277881333798,confident binder
CLLNVY,1.0,0.9525253474403288,confident binder
TESEVR,1.0,0.693415061129031,confident binder
EVEYPG,,,1
RTINPF,1.0,0.9789232411091443,confident binder
LGINPK,,,1
DGSYPS,0.0,0.07255706581080826,confident nonbinder
ILNEQR,1.0,0.5464170505973771,low-confidence
QETQSG,0.0,0.004667637812227004,confident nonbinder
ASINPV,1.0,0.9167960814558734,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,,,1
DSLEPD,,,1
SIEDLK,,,1
EAGWPC,1.0,0.7952873354118026,confident binder
TVSEVR,1.0,0.8911941911442873,confident binder
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.00111285739748041,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9512767081881573,confident binder
DPDNLC,1.0,0.994355543764244,confident binder
AFINPW,,,1
KPACLE,1.0,0.7812373269584194,confident binder
LDSTPT,0.0,0.25677133553602116,confident nonbinder
SLDRPA,1.0,0.908860121254892,confident binder
KPTCPD,0.0,0.36090235583126495,confident nonbinder
LTLNPM,,,1
ELVFNT,0.0,0.05005737308795837,confident nonbinder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,0.0,0.2669665984050314,confident nonbinder
EMVMPA,1.0,0.9448783551743273,confident binder
EEDDPF,0.0,0.41401879049395884,low-confidence
SVANWM,,,1
EVDDVD,1.0,0.8807613277191664,confident binder
EQDQVL,1.0,0.6709945763935563,confident binder
PLDVPN,,,1
ALDFEP,1.0,0.7617433452438926,confident binder
HLTAVL,,,1
ITLIPW,,,1
QDMAPD,0.0,0.2705616773346263,confident nonbinder
NEFRVF,0.0,0.013123592714045475,confident nonbinder
PEVNLP,,,1
PHPRWI,1.0,0.4717915319487993,low-confidence
VALMEP,,,1
ELAFMP,1.0,0.9133941539722109,confident binder
DDILFD,0.0,0.0050425469717587275,confident nonbinder
SHLRVF,1.0,0.9453188925925867,confident binder
PADFPG,0.0,0.3041802358291959,confident nonbinder
ELGSPN,0.0,0.2006029994547337,confident nonbinder
SLNLPR,,,1
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.8040264403987459,confident binder
RELNPL,,,1
KIDSPC,,,1
HPINPY,1.0,0.9653072510395232,confident binder
ITSLLM,,,1
GYSRLE,1.0,0.7333538750253373,confident binder
EEAEFQ,0.0,0.0030373791285423497,confident nonbinder
DELIPQ,,,1
EIGEPQ,0.0,0.39011904234672123,confident nonbinder
EAANLH,,,1
SLSDPL,1.0,0.5750809121766292,low-confidence
VEMAPE,1.0,0.6785565082737559,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7840242925027644,confident binder
SKCGPY,0.0,0.1960230653070362,confident nonbinder
TFFDPE,0.0,0.009093193349408146,confident nonbinder
SEELPE,1.0,0.5474777108074451,low-confidence
AIQATY,0.0,0.3926596175076861,confident nonbinder
FMFEFP,0.0,0.004874797525358675,confident nonbinder
EAEMPS,,,1
TFSTLY,,,1
TLADVP,1.0,0.8956671474192897,confident binder
GGIIPI,1.0,0.7248487440694765,confident binder
NPCNIY,1.0,0.9338740090221195,confident binder
EVLIPT,1.0,0.9583095380250116,confident binder
VGSVPG,0.0,0.10911767543017571,confident nonbinder
SLFTPI,0.0,0.06493337241631242,confident nonbinder
FDVMHF,,,1
LHINPA,,,1
SPADPE,0.0,0.3221048282546861,confident nonbinder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8369054903650363,confident binder
LTANPQ,1.0,0.9771528261594584,confident binder
TEVATR,0.0,0.2685895628797977,confident nonbinder
EVDVML,,,1
DTDIVI,1.0,0.8219226179613222,confident binder
DLDYID,1.0,0.9262699055851102,confident binder
TIAKVD,1.0,0.8590209091574627,confident binder
YYANLG,,,1
GNTYRG,0.0,0.06427844969620913,confident nonbinder
KVSDPQ,1.0,0.5,low-confidence
YYEDGG,0.0,0.0003314164246222698,confident nonbinder
THYLLP,1.0,0.8137330861721941,confident binder
DSARIF,1.0,0.816910263671008,confident binder
EAQIAC,,,1
KVELMR,,,1
SSYDNL,0.0,0.00560466742097514,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.20703822472770625,confident nonbinder
SPIIPG,1.0,0.7027776151297205,confident binder
IFTLSP,1.0,0.8593668792256312,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8408262207170607,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9292156579324417,confident binder
EMVFSL,1.0,0.8369490321923493,confident binder
SVESPY,1.0,0.7260310461492941,confident binder
LGTAVA,1.0,0.8362454156656114,confident binder
TPSYPT,0.0,0.17769091754776029,confident nonbinder
GADIIL,1.0,0.8447857556654309,confident binder
ALAQVK,,,1
NLKIPL,,,1
LTEEIR,,,1
DVVNVP,1.0,0.9711861734401908,confident binder
YTINPA,1.0,0.9802160187989002,confident binder
DLCSPL,1.0,0.7597979260152895,confident binder
EDIWFQ,0.0,0.03175205843342772,confident nonbinder
LLDQPL,1.0,0.9248614305240295,confident binder
RNLIPK,1.0,0.9345704873739392,confident binder
VTANLR,,,1
EEDYYG,0.0,0.04911590356408469,confident nonbinder
QESDVV,0.0,0.37240271781514034,confident nonbinder
ARGRSR,0.0,0.009647160904326997,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,0.0,0.05693815690572214,confident nonbinder
DMINLF,1.0,0.9340606639360699,confident binder
DSANLN,,,1
DYDDFL,0.0,0.003745797344615908,confident nonbinder
STDLPG,0.0,0.14822959297870178,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.2685895628797977,confident nonbinder
SEMTGK,0.0,0.00022922384814037176,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9886980389526563,confident binder
VSLMAM,1.0,0.8891925004041216,confident binder
CLLNIY,,,1
SVQPQP,0.0,0.060158220818714116,confident nonbinder
STLQSR,0.0,0.4321222724351308,low-confidence
QGLRQT,0.0,0.31277917340694794,confident nonbinder
LNENLP,,,1
GDCFLP,,,1
PLEVML,1.0,0.9102154511716636,confident binder
ELGRAT,0.0,0.21143154085634883,confident nonbinder
YLANIC,1.0,0.9112642737501422,confident binder
LHLQTG,,,1
PELNVH,1.0,0.9876648497044814,confident binder
DYINIR,1.0,0.9754481617511188,confident binder
NCEVLS,1.0,0.9172933693140507,confident binder
PCLNLY,,,1
ILAFLS,,,1
DIRASY,,,1
LRLNAR,,,1
NALNAV,,,1
DTAWHK,1.0,0.8135370959612366,confident binder
KSYTVR,0.0,0.44457158037138406,low-confidence
DRLNIV,1.0,0.992320843754643,confident binder
PEINQS,1.0,0.64664900874432,confident binder
LPINPD,,,1
RGLIPK,,,1
DRLLIL,1.0,0.9691108184514071,confident binder
FHINIL,1.0,0.9247415351156026,confident binder
AIKSFL,0.0,0.0188660459696297,confident nonbinder
LLSTIP,1.0,0.9018383554031,confident binder
AIKWIT,1.0,0.7088500101365476,confident binder
ELGYLK,1.0,0.7073056097687955,confident binder
RRLRVE,1.0,0.8763211389582232,confident binder
LICRSP,1.0,0.752954579188179,confident binder
FCIIPS,1.0,0.9176295671529119,confident binder
ALEAGE,0.0,0.001657775255491682,confident nonbinder
QYLNLT,1.0,0.9773186320618276,confident binder
VGLRVQ,1.0,0.9126284893083986,confident binder
DKLIPN,,,1
NFARLM,1.0,0.9250738942676711,confident binder
TIIIPG,1.0,0.8300673794638374,confident binder
LTENVE,,,1
SFRNYH,,,1
RYLRQI,1.0,0.7526371641092366,confident binder
ELRNAY,,,1
SIDNVP,,,1
SYTVRQ,,,1
FHLIPL,1.0,0.9165094639237152,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9775083073167438,confident binder
RCPNLA,1.0,0.7937163776850077,confident binder
RGLLGI,0.0,0.05020557709794368,confident nonbinder
PFLIPP,,,1
IHINQR,,,1
VYANVV,1.0,0.9632962425318926,confident binder
TQEQLK,1.0,0.658591660802856,confident binder
NLVIWP,,,1
ASVNLP,1.0,0.9407666424336498,confident binder
NFGSLF,1.0,0.5979108651325638,low-confidence
PLVALA,,,1
CADAAK,1.0,0.6332659182165643,confident binder
EELDKL,1.0,0.8502483951953463,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9093297871989644,confident binder
PFDLLD,,,1
DDDYVL,1.0,0.6754662886864365,confident binder
KCLNAA,1.0,0.979599614488836,confident binder
ISANVA,1.0,0.9329013675061251,confident binder
STLIPR,,,1
KISGDY,0.0,0.09391093952699116,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.8894211569742818,confident binder
ITSGIS,,,1
EVGELI,1.0,0.6156882313770166,confident binder
HRENVS,1.0,0.9677800784121701,confident binder
ELSVMK,1.0,0.8254678064030181,confident binder
APVPMY,1.0,0.4919935929649491,low-confidence
RRPNVF,,,1
NLANAA,1.0,0.9741447132166664,confident binder
TLDIAH,1.0,0.9219375489553074,confident binder
LRVETL,,,1
CGPNVG,1.0,0.726556808358506,confident binder
PLLNTF,1.0,0.9610788732930804,confident binder
ASDYLV,1.0,0.6484829702190996,confident binder
LFANLH,1.0,0.9795886905543104,confident binder
LTDGAL,,,1
YVSILC,1.0,0.8772369775075728,confident binder
EMLTKL,1.0,0.9314548782456171,confident binder
WGPNLK,0.0,0.008393979834592523,confident nonbinder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,1.0,0.9372792308135999,confident binder
NLELIK,,,1
TIPNAS,1.0,0.6043119106729843,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.5884298257103798,low-confidence
WDQPDI,0.0,0.1293827756133083,confident nonbinder
DLANVI,1.0,0.9658419720710002,confident binder
QKPNAE,0.0,0.09310071228316275,confident nonbinder
PYLRVR,1.0,0.9252115845828924,confident binder
HPINVW,1.0,0.8838374624498773,confident binder
GGENVP,,,1
LHRLTD,1.0,0.6844243341496766,confident binder
LFINLA,,,1
ASENVR,1.0,0.9644514763931539,confident binder
YLPNLT,1.0,0.8171617539805698,confident binder
PLVARR,1.0,0.895408730979525,confident binder
LAQPDI,,,1
VTMAPL,1.0,0.7603610780204297,confident binder
QVENIH,1.0,0.9886316396679156,confident binder
LFLNVC,1.0,0.7984628091839384,confident binder
LRLIHL,,,1
LADIVQ,1.0,0.9440965134018299,confident binder
RHLIHT,1.0,0.8919539788662775,confident binder
RPSVAV,0.0,0.22899505725780847,confident nonbinder
LRKSLV,1.0,0.869110218082151,confident binder
GDTLTL,0.0,0.25722205939810344,confident nonbinder
ENLNRL,1.0,0.9813804816868462,confident binder
RANHYF,0.0,0.004331569464560563,confident nonbinder
VDKNIH,,,1
VLGQLL,1.0,0.6100533431363622,confident binder
ELGKAG,0.0,0.08291431324919815,confident nonbinder
ADVNLS,,,1
KKPNVF,1.0,0.8022161417172567,confident binder
LVLIPH,1.0,0.9540221268804165,confident binder
TIPNAS,1.0,0.6043119106729843,confident binder
AALNLS,,,1
NVDLTS,1.0,0.48608936648176193,low-confidence
SYINLC,1.0,0.9689057764756458,confident binder
KWVNAK,0.0,0.19952096147876855,confident nonbinder
DRLRVV,,,1
DRLRVK,1.0,0.929038290544823,confident binder
NLSSLK,1.0,0.8117795359371757,confident binder
QLPNAI,1.0,0.8079659247995136,confident binder
PIANLP,,,1
FRQPDP,,,1
LATLGV,0.0,0.12513219090521532,confident nonbinder
YLEIAR,1.0,0.9613657290027605,confident binder
SFINAH,1.0,0.9793947672374148,confident binder
EAGRAF,0.0,0.20523865997545987,confident nonbinder
RHLNLR,1.0,0.9741820132199136,confident binder
ADVNLA,1.0,0.9688835508618109,confident binder
LSANLQ,1.0,0.9585221998337013,confident binder
ERVTSC,,,1
HYLLPE,,,1
HYLIPP,1.0,0.9760934016098084,confident binder
EYLIPF,1.0,0.9693423116914447,confident binder
KREEIY,,,1
EKITGR,0.0,0.0005048531367366214,confident nonbinder
VYPNLG,1.0,0.8391390264091332,confident binder
PRLIPC,1.0,0.9879458566392795,confident binder
FNIIPV,1.0,0.892052604230364,confident binder
SDIIIP,1.0,0.9483984981366881,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.5895707801894834,low-confidence
KEVGKT,0.0,0.16258086469062916,confident nonbinder
GLRIRK,,,1
LNFAKA,0.0,0.1551916595827418,confident nonbinder
PIENVN,,,1
QILNLA,,,1
KFTDPS,,,1
VLLLEI,,,1
QKALSV,1.0,0.5534395029613774,low-confidence
FKQSLL,1.0,0.7459590748519463,confident binder
HRHGRS,0.0,0.1114028132696745,confident nonbinder
KSLNIR,1.0,0.976975092514761,confident binder
ESLNLA,1.0,0.9832969782124403,confident binder
PAINVL,1.0,0.9610190709817141,confident binder
AYPNAG,0.0,0.4605009355969774,low-confidence
CAVNLN,1.0,0.972191516570194,confident binder
ELGCLW,1.0,0.579422075708258,low-confidence
YREVLK,1.0,0.9302892129501282,confident binder
VRYLRQ,,,1
KVINLD,1.0,0.9748288853367132,confident binder
RNWEKK,0.0,0.022332945646526242,confident nonbinder
FSMGPS,,,1
DSSNTL,0.0,0.12127002624832038,confident nonbinder
LGANAK,1.0,0.9536265649133884,confident binder
HLVNVS,1.0,0.9683332320467704,confident binder
EKHVEA,,,1
DPVRVT,1.0,0.7173075569795654,confident binder
APDNYV,1.0,0.7414544320762362,confident binder
ILVNAS,,,1
PLGNLH,1.0,0.9263844430169248,confident binder
QVLMIP,,,1
IALMDL,,,1
RSVDMY,0.0,0.22517453597598028,confident nonbinder
VAINVD,1.0,0.9591608668250317,confident binder
HVDLCK,,,1
NRWLCA,0.0,0.07217748391526313,confident nonbinder
FSLNPQ,1.0,0.9861520174666675,confident binder
LICLKE,,,1
RHLNIR,1.0,0.9764477692493572,confident binder
LGDNSL,1.0,0.8400331739473393,confident binder
QTAALN,1.0,0.8100650138839511,confident binder
AAVNAI,1.0,0.8799955137346795,confident binder
GILNLA,1.0,0.9493882212601586,confident binder
TRLDNG,0.0,0.0011798254278688044,confident nonbinder
HSLPLS,1.0,0.6012795305710097,confident binder
VDATFY,0.0,0.007286562717274518,confident nonbinder
SPATLT,,,1
PNVDML,1.0,0.6769193643478995,confident binder
LGVVEG,1.0,0.6423225916895952,confident binder
EMIFME,1.0,0.7586640084311772,confident binder
EKQVLA,1.0,0.6872076142921928,confident binder
FIQLYS,1.0,0.6882557879946624,confident binder
ESFTTR,0.0,0.00035173000358161913,confident nonbinder
ACGVLR,1.0,0.4721939790528633,low-confidence
PVDELF,1.0,0.945680685383421,confident binder
ELGQVL,1.0,0.7044184478148997,confident binder
ESEMNI,0.0,0.05301946420766342,confident nonbinder
SAVSYD,0.0,0.24720540773555624,confident nonbinder
SIEELQ,1.0,0.9493748773960572,confident binder
ISVNSC,,,1
EDKNYK,0.0,0.3634701394491006,confident nonbinder
AVCKFH,0.0,0.015114630419023787,confident nonbinder
SFYSEE,0.0,0.20358481754293054,confident nonbinder
QTQLSR,0.0,0.11035255343638395,confident nonbinder
QMVTYC,1.0,0.6234453965410939,confident binder
EIGLVQ,1.0,0.6368924403769362,confident binder
GKYAVN,0.0,0.3609075858440039,confident nonbinder
TGVVTR,0.0,0.4386819884584294,low-confidence
GHNNVS,1.0,0.8576350594154223,confident binder
SIGIWF,1.0,0.757885716851028,confident binder
GDLSYR,0.0,0.21312292363596302,confident nonbinder
TLANVD,1.0,0.9804004178933553,confident binder
QQSGMT,0.0,0.014115677920680268,confident nonbinder
DNAEWD,1.0,0.9570006359856055,confident binder
VNDWIH,,,1
RHLNLV,1.0,0.9843114304084398,confident binder
SWDNEF,0.0,0.2376623913927776,confident nonbinder
LLSIDA,1.0,0.8918782997945217,confident binder
EMEKYV,1.0,0.714539868327867,confident binder
FCFRHA,0.0,0.040205143809578264,confident nonbinder
PDAMYS,0.0,0.42472682498215647,low-confidence
SRMDQW,0.0,0.17739409658802366,confident nonbinder
VKDDLY,1.0,0.5904046748953675,low-confidence
SFSGHS,0.0,0.0864722866388038,confident nonbinder
SPAHMF,0.0,0.01116730695650898,confident nonbinder
ETQRYR,0.0,0.13039360507626432,confident nonbinder
LLTNKC,1.0,0.938217462237952,confident binder
DRIAVC,1.0,0.983023571187862,confident binder
DYEESY,0.0,0.38119680502203074,confident nonbinder
EVSKYY,0.0,0.37637413135778836,confident nonbinder
QGVIYG,1.0,0.5,low-confidence
ELGEAH,1.0,0.4851253003931031,low-confidence
EITVGK,0.0,0.0016189295489756911,confident nonbinder
YGWGCA,0.0,0.037253932303266866,confident nonbinder
CGEANY,0.0,0.018783505452574407,confident nonbinder
SIEDWD,1.0,0.9883907928848013,confident binder
GDVDRG,0.0,0.014227661773087584,confident nonbinder
EASNYC,1.0,0.9578675696289286,confident binder
EQSDYS,0.0,0.009059149577287427,confident nonbinder
DHSRLG,0.0,0.3516854412344206,confident nonbinder
LIDSMA,1.0,0.7584699205099844,confident binder
EESRWA,1.0,0.9323792916358736,confident binder
STLQSR,0.0,0.4321222724351308,low-confidence
TYANVS,1.0,0.9801562050647035,confident binder
EIGRVG,0.0,0.39262608420431144,confident nonbinder
DHLNPY,1.0,0.9889873567370392,confident binder
GEPDYQ,0.0,0.004058176969008888,confident nonbinder
TKPYVC,1.0,0.7921398241723412,confident binder
EYEVLD,1.0,0.9662623809027145,confident binder
TTECLM,1.0,0.8934755531751128,confident binder
SFSTCS,0.0,0.3087826250978783,confident nonbinder
QLEEYT,1.0,0.7502380312731265,confident binder
TLEKFT,0.0,0.009762866204348577,confident nonbinder
FSLRVS,1.0,0.8949330666488309,confident binder
PNMGVG,0.0,0.1794639991251517,confident nonbinder
QFLYKG,1.0,0.8506975797075004,confident binder
YALNAS,1.0,0.9555516374703386,confident binder
VSICSR,1.0,0.4949839557360059,low-confidence
NGQILY,1.0,0.8659959608840847,confident binder
DPEVGH,0.0,0.0002153798672272934,confident nonbinder
KYINVC,1.0,0.9551454652911795,confident binder
DLMIMR,1.0,0.8499315154446766,confident binder
DGIEYY,1.0,0.6260590687081186,confident binder
SPDMLE,,,1
FKAMLA,1.0,0.9267443906092454,confident binder
FLQPDW,1.0,0.8250239559121421,confident binder
PDQQWM,1.0,0.872691584295046,confident binder
RYEGYY,0.0,0.25061908803454136,confident nonbinder
VTAQLD,,,1
TGVATR,0.0,0.2804386279727418,confident nonbinder
NYANAY,1.0,0.9627766958985836,confident binder
YMQARD,1.0,0.4917343249555037,low-confidence
QVQPLR,1.0,0.6163749915220283,confident binder
LIEIYT,1.0,0.8383658147889436,confident binder
DYHTVL,1.0,0.857074322799987,confident binder
RCMYQA,0.0,0.45772957475781195,low-confidence
SFHAFS,0.0,0.00676945797954905,confident nonbinder
TREYLE,1.0,0.8720783024315275,confident binder
TYTRIL,1.0,0.8932294708622166,confident binder
VYEKVG,1.0,0.9075547658103207,confident binder
YKVDIC,1.0,0.8676892176026613,confident binder
SSLNVQ,1.0,0.9646082921179808,confident binder
KHLRVH,1.0,0.9260311052043301,confident binder
ASANLL,1.0,0.9233406917993413,confident binder
CLLNIW,1.0,0.85945286403354,confident binder
DLLNAG,1.0,0.9589138766480876,confident binder
TSQNHK,0.0,0.21254413400166533,confident nonbinder
EEINLE,1.0,0.9824002378281079,confident binder
DKWFEN,0.0,0.040860055045178346,confident nonbinder
KELNLL,1.0,0.9910482616378464,confident binder
DDVNVP,1.0,0.9564376576858011,confident binder
TAPNLI,1.0,0.7866372022629858,confident binder
LSLNAT,1.0,0.9439171257773376,confident binder
AEENIP,1.0,0.9880183620724242,confident binder
GPDNYI,0.0,0.466576583303244,low-confidence
HGLNLG,1.0,0.9619082855233916,confident binder
TILNLG,1.0,0.9420120757394439,confident binder
DIDNID,1.0,0.9766782892141223,confident binder
QVLNAS,1.0,0.9723238507486316,confident binder
RVVNIS,1.0,0.9591718735195154,confident binder
CLLNIY,,,1
YALNVV,1.0,0.9538783321423895,confident binder
ASLRVL,1.0,0.8886048955357077,confident binder
GGENVP,,,1
TPINIY,1.0,0.9480687767444607,confident binder
EAENCL,1.0,0.9300511775349787,confident binder
ESVNLC,1.0,0.9908743100456349,confident binder
