6mer_peptide,predicted_class,binder_prob,confidence_category
DEHLRA,0.0,0.23326755524479348,confident nonbinder
FFSDQN,1.0,0.6607482320435942,confident binder
KSGERL,0.0,0.037796312064383795,confident nonbinder
RDKVDL,0.0,0.08040004815744552,confident nonbinder
VITRNT,0.0,0.5750115128670376,low-confidence
QLAMEN,1.0,0.6707915707665522,confident binder
IKRQTT,0.0,0.007112155686986603,confident nonbinder
DLIDRP,1.0,0.6698459726514702,confident binder
PGGISQ,0.0,0.022402670972900576,confident nonbinder
EVGKNL,0.0,0.11689898025654138,confident nonbinder
PRAAPE,0.0,0.5432845306855386,low-confidence
PVARAG,1.0,0.6919807090194522,confident binder
NLIKNL,1.0,0.8450592653726209,confident binder
FLGTAT,0.0,0.5600398327446912,low-confidence
SQKSHF,0.0,0.21935953038040962,confident nonbinder
NNHSRF,0.0,0.16412293452171337,confident nonbinder
PLPSRP,0.0,0.10765613675176522,confident nonbinder
ETYQTA,0.0,0.33385803792649577,confident nonbinder
AAGPVA,0.0,0.28121551238339665,confident nonbinder
GNSGGL,0.0,0.027366930154939753,confident nonbinder
RYSIDD,0.0,0.042133701764919235,confident nonbinder
VDNNQK,0.0,0.33509409291734105,confident nonbinder
IIQYME,1.0,0.8616769193387551,confident binder
DIKKAV,0.0,0.44109647248941125,low-confidence
EKTKPN,0.0,0.2571510480216812,confident nonbinder
KQKVVV,1.0,0.7527514182032056,confident binder
GKAINP,0.0,0.11620337153797074,confident nonbinder
LAVKGG,0.0,0.33686826987807617,confident nonbinder
DSFDRY,0.0,0.15077344299417927,confident nonbinder
RSTLNR,0.0,0.0531306256455338,confident nonbinder
GYGQGG,0.0,0.010148230166889668,confident nonbinder
FLSATP,1.0,0.7188541144607333,confident binder
KPRIYE,0.0,0.00813430643862589,confident nonbinder
QNKNFN,1.0,0.6147748759799128,confident binder
LIKCGG,0.0,0.42643665219174076,low-confidence
GGGKTI,0.0,0.030883545421878416,confident nonbinder
KEQQKR,0.0,0.17173692471206267,confident nonbinder
VYIDHT,1.0,0.7912186202129704,confident binder
RHGPEI,0.0,0.005844615687428032,confident nonbinder
KAKTTW,0.0,0.1854439545290638,confident nonbinder
AIQKVR,1.0,0.9277501547169016,confident binder
GGGGGP,0.0,0.007683487472268917,confident nonbinder
KLRLHP,0.0,0.022044744349417816,confident nonbinder
NLFGSN,0.0,0.26296575289651486,confident nonbinder
YFDRKS,1.0,0.730363533136546,confident binder
PMGSQT,0.0,0.032839936220369986,confident nonbinder
AVPRAG,0.0,0.31956019024473276,confident nonbinder
MDRALV,0.0,0.02660177676081705,confident nonbinder
LDVPSS,0.0,0.1518492062101038,confident nonbinder
NVCLLD,1.0,0.9669097777831217,confident binder
LTFIYS,1.0,0.8385194173384163,confident binder
WKNQSI,0.0,0.025490358390512807,confident nonbinder
SARWTV,0.0,0.35901570686380646,confident nonbinder
ALGRFT,1.0,0.6379701206669703,confident binder
QVLPRH,0.0,0.568770024839944,low-confidence
ELGACA,0.0,0.4333760790403023,low-confidence
NAYDSS,0.0,0.1488605667110034,confident nonbinder
KIRLRT,0.0,0.034386704243347346,confident nonbinder
VKGVNP,0.0,0.05648347284591044,confident nonbinder
DVGFKM,1.0,0.5884767845761903,low-confidence
SYLPAV,1.0,0.6471523085122106,confident binder
ATPTVG,0.0,0.43081104073707666,low-confidence
FNCTSA,1.0,0.7566140761345682,confident binder
IQGPGP,0.0,0.004519203080946431,confident nonbinder
LKKSKV,0.0,0.4398031331326488,low-confidence
GMPVTG,0.0,0.062262249939446984,confident nonbinder
NEIAST,0.0,0.36907876726576383,confident nonbinder
DTFDRD,0.0,0.08158762475085528,confident nonbinder
KIQQRS,0.0,0.13553566199377665,confident nonbinder
KGGYGQ,0.0,0.010127600117250087,confident nonbinder
TLVHMF,1.0,0.9163288998749771,confident binder
KHGEAV,0.0,0.10695777059414842,confident nonbinder
GDGPMW,0.0,0.12765717452541556,confident nonbinder
TAGTRR,0.0,0.06406791863466736,confident nonbinder
LLRAFD,0.0,0.04700973056296309,confident nonbinder
DIGESI,0.0,0.16018724941542867,confident nonbinder
LLCKRS,1.0,0.7911064612394894,confident binder
EFRDPQ,0.0,0.0076392472123020866,confident nonbinder
MEYTHE,0.0,0.3003923133321392,confident nonbinder
KASFKE,0.0,0.2056659531051897,confident nonbinder
NVGLAG,0.0,0.14790795513492777,confident nonbinder
HNAKSP,0.0,0.0653618423607968,confident nonbinder
PGIYSS,0.0,0.3885865318355753,confident nonbinder
SGSTNT,0.0,0.052155923052550124,confident nonbinder
PPDRAH,0.0,0.5256037102398883,low-confidence
FVPSST,0.0,0.3220596003391385,confident nonbinder
ALRAIM,0.0,0.20567633749673556,confident nonbinder
CVGNNL,1.0,0.7534578327794319,confident binder
AAGARS,0.0,0.05750363696310445,confident nonbinder
DVNHKT,0.0,0.13351928576755948,confident nonbinder
KVGPGV,0.0,0.02789589619005318,confident nonbinder
LMSAQK,1.0,0.6915446963274317,confident binder
RILEEN,0.0,0.33683308059990136,confident nonbinder
GVRSYQ,0.0,0.008197119400588855,confident nonbinder
KIPTAT,0.0,0.18049417854755762,confident nonbinder
RDGHGS,0.0,0.0013209554113763808,confident nonbinder
HVPSLP,1.0,0.7857625131316481,confident binder
KPEGSQ,0.0,0.019593407245030715,confident nonbinder
LSFDRR,0.0,0.3906440740540796,confident nonbinder
LNQSLP,1.0,0.817425404365927,confident binder
VKSSSQ,0.0,0.030735636288784094,confident nonbinder
GRGPPS,0.0,0.0156220056749802,confident nonbinder
DLSAPI,1.0,0.8951804674694578,confident binder
LPGVRM,0.0,0.5755242187412665,low-confidence
ADFGAC,1.0,0.9365993411987162,confident binder
CPLGMP,1.0,0.8798277421257767,confident binder
QPRTLR,0.0,0.05715972133476233,confident nonbinder
GDLKKP,0.0,0.35999457485146036,confident nonbinder
DCMDPL,1.0,0.8811533566144266,confident binder
VVNPPM,1.0,0.6467714395192008,confident binder
LLYSKL,1.0,0.9135460767630729,confident binder
DLRDIP,0.0,0.068263028637725,confident nonbinder
RDNPYN,0.0,0.019836880204637496,confident nonbinder
ESLQRL,1.0,0.590454137499247,low-confidence
KPHGGG,0.0,0.003411563621585976,confident nonbinder
RCEVGQ,0.0,0.16336608788021637,confident nonbinder
PVHLNN,0.0,0.2759106418082321,confident nonbinder
SSVQDR,0.0,0.1488669006992813,confident nonbinder
CYQEKV,1.0,0.8739205301834817,confident binder
DDGEAP,0.0,0.0555449577584571,confident nonbinder
TDRNLA,0.0,0.07200453106445308,confident nonbinder
KHGFNE,0.0,0.016278485215259715,confident nonbinder
IVQKQF,1.0,0.7904679807238467,confident binder
SLSYRE,0.0,0.2529482412292273,confident nonbinder
GLAKVN,1.0,0.9038903354168174,confident binder
HQRSMD,0.0,0.009825246776690888,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6447463982669803,confident binder
CRALYD,1.0,0.8342117946672305,confident binder
SNVKLT,1.0,0.7982566525417873,confident binder
YDSELD,1.0,0.8085681244031784,confident binder
QIGAGP,0.0,0.055286761871615644,confident nonbinder
TNSIQN,0.0,0.11729374829192149,confident nonbinder
HGTTLA,1.0,0.9549907293730152,confident binder
QVQKLK,1.0,0.946733024397153,confident binder
ASGSTT,0.0,0.011031250727587314,confident nonbinder
GIGRLG,1.0,0.6390424085851424,confident binder
VANGPP,0.0,0.1534694676396943,confident nonbinder
FGGARL,0.0,0.5525563002462126,low-confidence
GTGGYF,0.0,0.15427719275379156,confident nonbinder
NDYKEK,0.0,0.09362888886103875,confident nonbinder
PQKYAA,0.0,0.2248025201893335,confident nonbinder
GIVSKV,1.0,0.8127127433413938,confident binder
WDYARR,0.0,0.05249282566742695,confident nonbinder
SLNTFA,1.0,0.7799076493805184,confident binder
EKGFQK,0.0,0.03537877357106217,confident nonbinder
LAIAHP,1.0,0.8553074129730908,confident binder
CESYCE,0.0,0.4544351877087647,low-confidence
GPVGQA,0.0,0.2678866588739466,confident nonbinder
TVKGLW,1.0,0.8688570931579901,confident binder
PKTPTS,0.0,0.010845736551849826,confident nonbinder
IGFPPG,0.0,0.2726077377977495,confident nonbinder
LLDRKL,1.0,0.9519888457122496,confident binder
EMPPSV,0.0,0.051069030274645134,confident nonbinder
EPGLSG,0.0,0.009401381203990965,confident nonbinder
QIDPKY,0.0,0.33933261619726934,confident nonbinder
RLCPVE,1.0,0.6852983905966957,confident binder
TPYMSP,0.0,0.37140247211131866,confident nonbinder
NPGEWQ,1.0,0.9431064389947541,confident binder
ERASNV,0.0,0.1417241598066214,confident nonbinder
KQDHPN,0.0,0.08190172087477067,confident nonbinder
NEPIHS,0.0,0.1277513211308104,confident nonbinder
DPRPAK,0.0,0.002137871534016929,confident nonbinder
KTCFDA,0.0,0.5324949923009262,low-confidence
GNFASH,0.0,0.09679129643648743,confident nonbinder
ENLIQM,1.0,0.7540738603435282,confident binder
DYRKGG,0.0,0.0020517268249501427,confident nonbinder
GDGRGR,0.0,0.048754929906493716,confident nonbinder
ASNPGS,0.0,0.0070131868653230825,confident nonbinder
LNKSTQ,0.0,0.0432137367147362,confident nonbinder
NGQPHR,0.0,0.15820104053004222,confident nonbinder
KMDFTQ,0.0,0.18270454367318556,confident nonbinder
LQRGLK,0.0,0.01634438581356314,confident nonbinder
DLQVRT,0.0,0.5233597723714315,low-confidence
IRIDNQ,0.0,0.26915020781396565,confident nonbinder
AVTCNE,0.0,0.4861997886029012,low-confidence
VNFKSK,0.0,0.19307307047149985,confident nonbinder
ENDRGY,0.0,0.14343038380873618,confident nonbinder
QIGLEN,0.0,0.06739945540402845,confident nonbinder
CFGASA,0.0,0.4410136835351754,low-confidence
LVGSSR,0.0,0.19332459778508368,confident nonbinder
SSHRKE,0.0,0.13064509370494118,confident nonbinder
KNGENA,0.0,0.011778420897186023,confident nonbinder
KEGIVY,0.0,0.5186418730059763,low-confidence
PFGGKK,0.0,0.08654533243446516,confident nonbinder
RVYVDH,0.0,0.39013065363669847,confident nonbinder
FVKVWE,1.0,0.9732824967913736,confident binder
PYQ,,,
DVGICT,0.0,0.24152522199963042,confident nonbinder
PVVGHP,0.0,0.5607861767993533,low-confidence
EKTSQL,0.0,0.17801218339223565,confident nonbinder
SQYPSY,0.0,0.045436661314221145,confident nonbinder
SRSPSQ,0.0,0.0072479535079169035,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.003727692717178259,confident nonbinder
KEASSG,0.0,0.02387558703373506,confident nonbinder
KLSLDH,0.0,0.35752943485477456,confident nonbinder
CLGKKL,1.0,0.7319454324974171,confident binder
ADSAQK,0.0,0.17967552756871158,confident nonbinder
YSERVG,1.0,0.8589238977224681,confident binder
GGGGGM,0.0,0.018556791731483373,confident nonbinder
RYGGAG,0.0,0.005039308614121757,confident nonbinder
AFGQTL,0.0,0.2540989171597571,confident nonbinder
MANKAP,0.0,0.10394581929856025,confident nonbinder
DGGSPH,0.0,0.17174186146451034,confident nonbinder
VPPHAP,0.0,0.05266942837888744,confident nonbinder
VPAKPI,1.0,0.8109888269352381,confident binder
GGGEFA,0.0,0.3526750874209014,confident nonbinder
SPGPSP,0.0,0.0027799241868259167,confident nonbinder
QIVGRA,1.0,0.6345531526898694,confident binder
GQSPLR,1.0,0.5942959687988422,low-confidence
SSNCPS,0.0,0.22220936875548564,confident nonbinder
SKNSHS,0.0,0.024443366854887513,confident nonbinder
SPCKRM,0.0,0.4678947976308345,low-confidence
KLPESQ,0.0,0.10482906448815596,confident nonbinder
SILRRH,1.0,0.8611558819549194,confident binder
LAPARP,0.0,0.2679888756941384,confident nonbinder
DPCSAS,0.0,0.2779421582164451,confident nonbinder
KPVLND,0.0,0.1822927744845176,confident nonbinder
ITQRRH,0.0,0.474484892894636,low-confidence
KDDFPP,0.0,0.24836716442867923,confident nonbinder
TDGPEE,0.0,0.0015266433232957938,confident nonbinder
KKMPAV,0.0,0.12445231547972091,confident nonbinder
PLGLDG,0.0,0.06891817353936852,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2605276398090459,confident nonbinder
KADSHQ,0.0,0.091148203618932,confident nonbinder
IEGEYK,0.0,0.37617776038433803,confident nonbinder
QQLRQE,0.0,0.5283281721741112,low-confidence
QLRIRT,0.0,0.04756165321805877,confident nonbinder
YLGEGD,0.0,0.08803526698685701,confident nonbinder
IRTGSP,0.0,0.04079840900227123,confident nonbinder
AGGRGR,0.0,0.12895268769956814,confident nonbinder
NTKCTR,0.0,0.27270286087144113,confident nonbinder
DPRLAQ,0.0,0.002438507232429512,confident nonbinder
GLEIEN,0.0,0.4353651778809241,low-confidence
ETSKQV,0.0,0.19367125787644554,confident nonbinder
KVTPSI,0.0,0.2110064952542838,confident nonbinder
FIEAWQ,1.0,0.9887820280621241,confident binder
LSLDQG,0.0,0.4366759505329041,low-confidence
AKLPHS,0.0,0.25894303029652316,confident nonbinder
ASSGAT,0.0,0.05436496901570946,confident nonbinder
PIKKAP,0.0,0.2961274124918825,confident nonbinder
LEFEQK,1.0,0.677658792941247,confident binder
GVSREE,0.0,0.18539773434413903,confident nonbinder
DDGKAQ,0.0,0.02629751942062512,confident nonbinder
VGRTQP,0.0,0.004403061730141605,confident nonbinder
RLVDFP,1.0,0.7562611105950655,confident binder
GKKDDP,0.0,0.007172872637464002,confident nonbinder
SSGLQP,0.0,0.030907585517458206,confident nonbinder
DTLSHF,1.0,0.8577208962378176,confident binder
YGNPSP,0.0,0.01382075197109553,confident nonbinder
NIRDSA,0.0,0.004354411423709834,confident nonbinder
IINSGE,0.0,0.09980253164456813,confident nonbinder
PGRDRS,0.0,0.0011238354765323577,confident nonbinder
KKKPLN,0.0,0.24538292387069,confident nonbinder
APDPHF,0.0,0.337913659392243,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.0808188519361053,confident nonbinder
RHGLSD,0.0,0.006518393980772727,confident nonbinder
GSGDLG,0.0,0.20087943227616,confident nonbinder
GTIDKK,1.0,0.7330361797573145,confident binder
KHGVIT,1.0,0.6402733479630301,confident binder
KEVRQL,1.0,0.7643652083887833,confident binder
PFVNKG,1.0,0.904152471419278,confident binder
QTLG,,,
TKWTES,1.0,0.840218064895815,confident binder
RDNPYP,0.0,0.014933810754513534,confident nonbinder
SIGEKF,0.0,0.53003948772894,low-confidence
ETLRIK,1.0,0.9836836527131454,confident binder
AVREGK,0.0,0.0048069324285941765,confident nonbinder
DISKKT,0.0,0.3343882420690868,confident nonbinder
PALT,,,
NFKKTY,0.0,0.3671574569572994,confident nonbinder
YNKADA,0.0,0.1168725367618736,confident nonbinder
REGYAS,0.0,0.011745744792135547,confident nonbinder
AIQKDE,0.0,0.12341572156054995,confident nonbinder
RDLVSL,0.0,0.540278303767322,low-confidence
KPAEPV,1.0,0.8111202947905841,confident binder
KDHLQT,0.0,0.06053042863019151,confident nonbinder
ASPILN,1.0,0.6896931667426366,confident binder
YLQKIM,1.0,0.944560999891953,confident binder
RGSDRD,0.0,0.011011944330444905,confident nonbinder
SDSGQG,0.0,0.0078680196523507,confident nonbinder
LDHRLS,1.0,0.9084369064565271,confident binder
QPEIPA,1.0,0.8837942536837732,confident binder
QLNQQH,0.0,0.3537205546871936,confident nonbinder
GDERFG,0.0,0.5479322072705636,low-confidence
GFKFEE,0.0,0.12986185059982075,confident nonbinder
MLKMLS,1.0,0.9073975585929818,confident binder
SGGTQN,0.0,0.027136446822975474,confident nonbinder
LHRTSS,0.0,0.003976224777794338,confident nonbinder
YGEKPE,1.0,0.5844141817055691,low-confidence
YLTKKV,1.0,0.8080990919754966,confident binder
PEGQGM,0.0,0.030555817271104038,confident nonbinder
RNIQSL,0.0,0.20335137812384482,confident nonbinder
GAIASQ,0.0,0.3120379545097866,confident nonbinder
RYGIND,0.0,0.013221918171055771,confident nonbinder
ENSNLV,1.0,0.9552559581032054,confident binder
KWLNPL,1.0,0.9921970853241631,confident binder
GLPEPT,1.0,0.6022872514312752,confident binder
VVGGKS,0.0,0.11823610124422046,confident nonbinder
GQLKDE,0.0,0.061025221429397536,confident nonbinder
QVRKDP,0.0,0.004682711412379855,confident nonbinder
KLSKMI,1.0,0.8756588356407445,confident binder
STSQSP,0.0,0.053293130410504534,confident nonbinder
PLSIKE,1.0,0.6659797943864463,confident binder
VSLESK,1.0,0.6623941334350437,confident binder
ITVHQH,0.0,0.5227438301081517,low-confidence
PIGKEE,0.0,0.014494566900560073,confident nonbinder
APFLGS,0.0,0.3489730084972972,confident nonbinder
SLGPGT,0.0,0.01424935354362374,confident nonbinder
SYGEQT,0.0,0.05934661743751782,confident nonbinder
DDFADV,0.0,0.17688441436513125,confident nonbinder
DISFWL,1.0,0.9821985974522385,confident binder
DAGEDD,0.0,0.009109189078616518,confident nonbinder
DSNEGV,0.0,0.06027913932302827,confident nonbinder
LFYAQK,1.0,0.8453839592348401,confident binder
KWSEEL,1.0,0.9026609174928769,confident binder
NSGKAV,0.0,0.06051679872494199,confident nonbinder
TGIKGI,1.0,0.5982958737606604,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03316665896647696,confident nonbinder
RDPQYR,0.0,0.10314330056767793,confident nonbinder
KPCSQV,0.0,0.35854647049724353,confident nonbinder
NKCDLE,1.0,0.8722956783555755,confident binder
FNNPSP,0.0,0.028801549338797007,confident nonbinder
SANMAN,0.0,0.2280997043966042,confident nonbinder
KVTDRA,0.0,0.41340766122243366,low-confidence
KQEKQE,0.0,0.05106295628041698,confident nonbinder
QKVDPL,1.0,0.862020271604047,confident binder
LVVEQA,1.0,0.9418200499821269,confident binder
FSCSKD,1.0,0.6239773165646159,confident binder
KPVRSK,0.0,0.5387059856745942,low-confidence
VKAPIV,1.0,0.7581905252628682,confident binder
RRCFQI,0.0,0.5189520643602813,low-confidence
PGPQDL,0.0,0.06212426918038622,confident nonbinder
ELEYKK,1.0,0.8653516365234446,confident binder
CPSQER,0.0,0.15125020910462852,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.1540038585517078,confident nonbinder
AITADL,1.0,0.7116941824030919,confident binder
RVNVTQ,0.0,0.09479631058320978,confident nonbinder
YNRRRP,0.0,0.02128197248472515,confident nonbinder
KLKPEV,0.0,0.11303689108678092,confident nonbinder
GPGVFA,0.0,0.33949422754232667,confident nonbinder
LLKSLV,1.0,0.9251735549797557,confident binder
DLIPPP,1.0,0.8354366811035251,confident binder
KEELLS,1.0,0.9202049859699596,confident binder
SFSGAV,0.0,0.28264931751032,confident nonbinder
SSTFKQ,0.0,0.22102743215326207,confident nonbinder
KLEYNQ,0.0,0.29301657846867374,confident nonbinder
KEHSKQ,0.0,0.042451410221304484,confident nonbinder
KDFIAT,0.0,0.25754653316483067,confident nonbinder
