6mer_peptide,predicted_class,binder_prob,confidence_category
SNNLEG,0.0,0.006763114928128082,confident nonbinder
KVFAEK,0.0,0.3386496058941872,confident nonbinder
DVKENL,0.0,0.42059130821803997,low-confidence
ESSTTV,0.0,0.1292595458384885,confident nonbinder
QKWALG,1.0,0.992087702187729,confident binder
KEVDPN,1.0,0.6945455200899179,confident binder
AEHSRL,0.0,0.2044120551590202,confident nonbinder
WRNKPL,0.0,0.2851200216264831,confident nonbinder
TGGRPR,1.0,0.6560905549550958,confident binder
PAIPRK,0.0,0.21131562933524584,confident nonbinder
GAQDRD,0.0,0.04004240983269728,confident nonbinder
SVGEKR,0.0,0.3358634943232002,confident nonbinder
DLKRTS,0.0,0.4652618938005294,low-confidence
KVEDSG,0.0,0.10608313175904287,confident nonbinder
DVFPRL,0.0,0.3493381938278072,confident nonbinder
NKQIHI,0.0,0.477897035461248,low-confidence
KIDALD,1.0,0.8725891893200467,confident binder
HLGTLD,1.0,0.7810250376293054,confident binder
NVKTIM,1.0,0.9652585440842608,confident binder
HGGGKF,0.0,0.11430435737958033,confident nonbinder
SLSPQT,0.0,0.09676494236626919,confident nonbinder
SENPQH,0.0,0.010043046307324588,confident nonbinder
KVQYSN,0.0,0.1818763869712874,confident nonbinder
FDRAFA,0.0,0.02941239601819357,confident nonbinder
NHYRNN,0.0,0.46401259293277886,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.08577344442722112,confident nonbinder
RDTYRD,0.0,0.011122065994403345,confident nonbinder
KNLHNF,0.0,0.02397406498746573,confident nonbinder
KEIEHC,1.0,0.9937712318811874,confident binder
GTTRHG,0.0,0.30650306384204373,confident nonbinder
TVSQEA,0.0,0.41928319883174825,low-confidence
EDFGTC,1.0,0.9527161628221996,confident binder
GTGPPA,0.0,0.07926303591077935,confident nonbinder
WELGKQ,0.0,0.22159344357607846,confident nonbinder
KDKEYK,0.0,0.5,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7409806318682794,confident binder
KNSENT,0.0,0.018352563537378793,confident nonbinder
KELQEK,0.0,0.20779257629474912,confident nonbinder
QVFLHT,1.0,0.6847334743532297,confident binder
KTEEKI,1.0,0.6014177331222513,confident binder
SSIVKN,1.0,0.554523378162147,low-confidence
RRSDHA,0.0,0.1202425929580025,confident nonbinder
SFGDRW,0.0,0.14356473599957184,confident nonbinder
ASIPPS,0.0,0.4322313286235391,low-confidence
LQRKMK,0.0,0.04381988027136397,confident nonbinder
SRQGVN,0.0,0.4081972799709279,low-confidence
KTTRMK,1.0,0.9476203045713664,confident binder
TRGDGP,0.0,0.007231215235528442,confident nonbinder
LAKDLE,1.0,0.8631858269521672,confident binder
AHGRPH,1.0,0.693404392928996,confident binder
SQVVGE,0.0,0.1821621584338917,confident nonbinder
DVDKRE,0.0,0.15118959725531492,confident nonbinder
LGNYKA,0.0,0.5281245269940124,low-confidence
EGADRG,0.0,0.07331908550524373,confident nonbinder
ASGLHH,0.0,0.14657889477243863,confident nonbinder
ETLSKP,0.0,0.523737687609126,low-confidence
AKAYSP,0.0,0.13485064601337696,confident nonbinder
KDYQKW,0.0,0.2524734120010542,confident nonbinder
SQGGPG,0.0,0.009582143305799299,confident nonbinder
SRLSLP,1.0,0.9169613853085512,confident binder
GPDFDQ,0.0,0.025299777661140763,confident nonbinder
GGRRTP,0.0,0.0006389704157616655,confident nonbinder
GKACGL,0.0,0.44099420945963713,low-confidence
LVPKHF,1.0,0.7005584251226156,confident binder
IVKPVD,0.0,0.4941072649659973,low-confidence
KGLTKE,0.0,0.5121708587312145,low-confidence
YPGEKQ,0.0,0.04749213278993487,confident nonbinder
FRDDGT,0.0,0.192437470827111,confident nonbinder
NPGEDD,0.0,0.004097515320884353,confident nonbinder
DIKLRH,0.0,0.27443726006209673,confident nonbinder
SPSPNA,0.0,0.026541698925545844,confident nonbinder
FVSTKG,1.0,0.7408425136429296,confident binder
KIKPSS,0.0,0.017767821090658924,confident nonbinder
GKRTIS,0.0,0.009061761823497657,confident nonbinder
LKYKVD,1.0,0.80369058038127,confident binder
LASSQT,0.0,0.27164971461315757,confident nonbinder
LLGPPG,0.0,0.22222071850423733,confident nonbinder
LRSLAT,0.0,0.5,low-confidence
DEHLRA,0.0,0.21571301361103412,confident nonbinder
FFSDQN,1.0,0.6966676766386657,confident binder
KSGERL,0.0,0.030661150923482722,confident nonbinder
RDKVDL,0.0,0.0405153505403078,confident nonbinder
VITRNT,0.0,0.5156107083359843,low-confidence
QLAMEN,1.0,0.6982305690458205,confident binder
IKRQTT,0.0,0.0008714188924620318,confident nonbinder
DLIDRP,1.0,0.6478148918807046,confident binder
PGGISQ,0.0,0.014450907451059671,confident nonbinder
EVGKNL,0.0,0.11908411150698218,confident nonbinder
PRAAPE,1.0,0.5725829088606477,low-confidence
PVARAG,1.0,0.7389259128412708,confident binder
NLIKNL,1.0,0.7674860612537493,confident binder
FLGTAT,1.0,0.6317255368107118,confident binder
SQKSHF,0.0,0.29297953761548406,confident nonbinder
NNHSRF,0.0,0.18271038966822853,confident nonbinder
PLPSRP,0.0,0.08651103366522933,confident nonbinder
ETYQTA,0.0,0.4422067428579192,low-confidence
AAGPVA,0.0,0.24588444448640265,confident nonbinder
GNSGGL,0.0,0.02254566115249239,confident nonbinder
RYSIDD,0.0,0.022649698645982007,confident nonbinder
VDNNQK,0.0,0.29882922797844363,confident nonbinder
IIQYME,1.0,0.7701917893187288,confident binder
DIKKAV,0.0,0.5,low-confidence
EKTKPN,0.0,0.3352590184172918,confident nonbinder
KQKVVV,1.0,0.7645589373351427,confident binder
GKAINP,0.0,0.11417955695615185,confident nonbinder
LAVKGG,0.0,0.3297029475053827,confident nonbinder
DSFDRY,0.0,0.11825382433153969,confident nonbinder
RSTLNR,0.0,0.039740787385369625,confident nonbinder
GYGQGG,0.0,0.008099163207229653,confident nonbinder
FLSATP,1.0,0.7312249850405689,confident binder
KPRIYE,0.0,0.002359335232210653,confident nonbinder
QNKNFN,1.0,0.7903031023361673,confident binder
LIKCGG,0.0,0.4076990579083145,low-confidence
GGGKTI,0.0,0.03226292148538742,confident nonbinder
KEQQKR,0.0,0.18042064437139851,confident nonbinder
VYIDHT,1.0,0.7574148897443156,confident binder
RHGPEI,0.0,0.0034702353986530697,confident nonbinder
KAKTTW,0.0,0.21908201340837846,confident nonbinder
AIQKVR,1.0,0.9237101591079192,confident binder
GGGGGP,0.0,0.004392888513419017,confident nonbinder
KLRLHP,0.0,0.006141095612877578,confident nonbinder
NLFGSN,0.0,0.2679209576734003,confident nonbinder
YFDRKS,1.0,0.6894934138664445,confident binder
PMGSQT,0.0,0.031867864592785934,confident nonbinder
AVPRAG,0.0,0.3761226219122502,confident nonbinder
MDRALV,0.0,0.013284105995207416,confident nonbinder
LDVPSS,0.0,0.11703645904305619,confident nonbinder
NVCLLD,1.0,0.9618017174645986,confident binder
LTFIYS,1.0,0.7471197946190531,confident binder
WKNQSI,0.0,0.05190686508099357,confident nonbinder
SARWTV,0.0,0.3450930566438839,confident nonbinder
ALGRFT,1.0,0.6475047980981706,confident binder
QVLPRH,0.0,0.47049878476832574,low-confidence
ELGACA,0.0,0.4835516252090794,low-confidence
NAYDSS,0.0,0.16852419128915228,confident nonbinder
KIRLRT,0.0,0.0064004341946839885,confident nonbinder
VKGVNP,0.0,0.04794940836895579,confident nonbinder
DVGFKM,0.0,0.541759921555101,low-confidence
SYLPAV,1.0,0.6357735081360911,confident binder
ATPTVG,0.0,0.402332479095119,low-confidence
FNCTSA,1.0,0.781168799005019,confident binder
IQGPGP,0.0,0.0025546705251188583,confident nonbinder
LKKSKV,0.0,0.3361234926930713,confident nonbinder
GMPVTG,0.0,0.06217219222745648,confident nonbinder
NEIAST,0.0,0.36224448518947805,confident nonbinder
DTFDRD,0.0,0.07767314970197368,confident nonbinder
KIQQRS,0.0,0.12105097782925363,confident nonbinder
KGGYGQ,0.0,0.006754954744656213,confident nonbinder
TLVHMF,0.0,0.4031159695037789,low-confidence
KHGEAV,0.0,0.15580293813293672,confident nonbinder
GDGPMW,0.0,0.14110510771283186,confident nonbinder
TAGTRR,0.0,0.07194549703500794,confident nonbinder
LLRAFD,0.0,0.024868834451451806,confident nonbinder
DIGESI,0.0,0.13771494832144227,confident nonbinder
LLCKRS,1.0,0.7020965675599804,confident binder
EFRDPQ,0.0,0.006290577896591909,confident nonbinder
MEYTHE,0.0,0.2990269149343627,confident nonbinder
KASFKE,0.0,0.18138282358059335,confident nonbinder
NVGLAG,0.0,0.16017666205566555,confident nonbinder
HNAKSP,0.0,0.07031324285328752,confident nonbinder
PGIYSS,0.0,0.267440088195449,confident nonbinder
SGSTNT,0.0,0.055286788137810405,confident nonbinder
PPDRAH,1.0,0.5753903144718057,low-confidence
FVPSST,0.0,0.29842371093594633,confident nonbinder
ALRAIM,0.0,0.15316453410732855,confident nonbinder
CVGNNL,1.0,0.7536215733426948,confident binder
AAGARS,0.0,0.061150842904813846,confident nonbinder
DVNHKT,0.0,0.0036512086529720132,confident nonbinder
KVGPGV,0.0,0.02455284927465049,confident nonbinder
LMSAQK,1.0,0.6685293917632944,confident binder
RILEEN,0.0,0.27865766486696086,confident nonbinder
GVRSYQ,0.0,0.004800033667514062,confident nonbinder
KIPTAT,0.0,0.21735679772136685,confident nonbinder
RDGHGS,0.0,5.514927457378248e-05,confident nonbinder
HVPSLP,1.0,0.7780948350154689,confident binder
KPEGSQ,0.0,0.014084695916175213,confident nonbinder
LSFDRR,0.0,0.3039793649592157,confident nonbinder
LNQSLP,1.0,0.8410429492490803,confident binder
VKSSSQ,0.0,0.023405580499604058,confident nonbinder
GRGPPS,0.0,0.012856833980524184,confident nonbinder
DLSAPI,1.0,0.9042047228005823,confident binder
LPGVRM,0.0,0.4910818668410502,low-confidence
ADFGAC,1.0,0.9724567901063423,confident binder
CPLGMP,1.0,0.8645573690720181,confident binder
QPRTLR,0.0,0.06303083229143915,confident nonbinder
GDLKKP,0.0,0.2858162947056601,confident nonbinder
DCMDPL,1.0,0.8979588355744348,confident binder
VVNPPM,1.0,0.5605426999836165,low-confidence
LLYSKL,1.0,0.8193637753787828,confident binder
DLRDIP,0.0,0.08346147991502431,confident nonbinder
RDNPYN,0.0,0.020694607607131172,confident nonbinder
ESLQRL,0.0,0.46917663538064325,low-confidence
KPHGGG,0.0,0.0023736114961927573,confident nonbinder
RCEVGQ,0.0,0.1591300776898116,confident nonbinder
PVHLNN,0.0,0.21204013681754855,confident nonbinder
SSVQDR,0.0,0.10262754571805538,confident nonbinder
CYQEKV,1.0,0.8325709583061558,confident binder
DDGEAP,0.0,0.03659107640176983,confident nonbinder
TDRNLA,0.0,0.09803993951792657,confident nonbinder
KHGFNE,0.0,0.015613638706486419,confident nonbinder
IVQKQF,1.0,0.6620107512155716,confident binder
SLSYRE,0.0,0.19662615287236962,confident nonbinder
GLAKVN,1.0,0.8951384273203169,confident binder
HQRSMD,0.0,0.005962116865936137,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6357758356634587,confident binder
CRALYD,1.0,0.864613403873272,confident binder
SNVKLT,1.0,0.8248785068608615,confident binder
YDSELD,1.0,0.7736538167632239,confident binder
QIGAGP,0.0,0.047965624285132596,confident nonbinder
TNSIQN,0.0,0.09746469491649463,confident nonbinder
HGTTLA,1.0,0.9598111498320406,confident binder
QVQKLK,1.0,0.958305475940997,confident binder
ASGSTT,0.0,0.009580269132146803,confident nonbinder
GIGRLG,1.0,0.5614734284129614,low-confidence
VANGPP,0.0,0.14849511537482582,confident nonbinder
FGGARL,0.0,0.5507509036901134,low-confidence
GTGGYF,0.0,0.24671804342215578,confident nonbinder
NDYKEK,0.0,0.09950076181141645,confident nonbinder
PQKYAA,0.0,0.2653330056490168,confident nonbinder
GIVSKV,1.0,0.7759855008698706,confident binder
WDYARR,0.0,0.16022819565298302,confident nonbinder
SLNTFA,1.0,0.7756274637881573,confident binder
EKGFQK,0.0,0.03354500152609518,confident nonbinder
LAIAHP,1.0,0.8170271458293437,confident binder
CESYCE,0.0,0.48291053311020676,low-confidence
GPVGQA,0.0,0.27130809771302944,confident nonbinder
TVKGLW,1.0,0.8812543414825318,confident binder
PKTPTS,0.0,0.008633727542333988,confident nonbinder
IGFPPG,0.0,0.21396924982965093,confident nonbinder
LLDRKL,1.0,0.9071806336276751,confident binder
EMPPSV,0.0,0.040795862373121224,confident nonbinder
EPGLSG,0.0,0.0058473671504780615,confident nonbinder
QIDPKY,0.0,0.25761969382483585,confident nonbinder
RLCPVE,1.0,0.6882257653313151,confident binder
TPYMSP,0.0,0.26007736767707007,confident nonbinder
NPGEWQ,1.0,0.9844881549876613,confident binder
ERASNV,0.0,0.1851355344618964,confident nonbinder
KQDHPN,0.0,0.003553603979426018,confident nonbinder
NEPIHS,0.0,0.13173558478744593,confident nonbinder
DPRPAK,0.0,0.0006997124909824239,confident nonbinder
KTCFDA,0.0,0.48132510777956405,low-confidence
GNFASH,0.0,0.08584320398009944,confident nonbinder
ENLIQM,1.0,0.6307510364721434,confident binder
DYRKGG,0.0,0.0004375463342667582,confident nonbinder
GDGRGR,0.0,0.032746817209451114,confident nonbinder
ASNPGS,0.0,0.0036335834624210733,confident nonbinder
LNKSTQ,0.0,0.0473736707919028,confident nonbinder
NGQPHR,0.0,0.2234874090031748,confident nonbinder
KMDFTQ,0.0,0.24081831957987382,confident nonbinder
LQRGLK,0.0,0.013485252021350008,confident nonbinder
DLQVRT,0.0,0.4688797019366552,low-confidence
IRIDNQ,0.0,0.19878019377319817,confident nonbinder
AVTCNE,0.0,0.5472691358641103,low-confidence
VNFKSK,0.0,0.14829208749083347,confident nonbinder
ENDRGY,0.0,0.15812755622988786,confident nonbinder
QIGLEN,0.0,0.05783497622373453,confident nonbinder
CFGASA,0.0,0.4646160503310898,low-confidence
LVGSSR,0.0,0.18252112779835247,confident nonbinder
SSHRKE,0.0,0.10644695197369684,confident nonbinder
KNGENA,0.0,0.014293818044828559,confident nonbinder
KEGIVY,0.0,0.5185947226585857,low-confidence
PFGGKK,0.0,0.09014839588132867,confident nonbinder
RVYVDH,0.0,0.21504601618582447,confident nonbinder
FVKVWE,1.0,0.979423245430812,confident binder
PYQ,,,
DVGICT,0.0,0.24151956679325096,confident nonbinder
PVVGHP,1.0,0.5784078708645474,low-confidence
EKTSQL,0.0,0.14648622606149164,confident nonbinder
SQYPSY,0.0,0.029493932832314097,confident nonbinder
SRSPSQ,0.0,0.004387061050458945,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0023183113665115984,confident nonbinder
KEASSG,0.0,0.02084404753325547,confident nonbinder
KLSLDH,0.0,0.24283200761247856,confident nonbinder
CLGKKL,1.0,0.6447107680068426,confident binder
ADSAQK,0.0,0.16138541179371904,confident nonbinder
YSERVG,1.0,0.8625645833105812,confident binder
GGGGGM,0.0,0.014049199405753813,confident nonbinder
RYGGAG,0.0,0.004937980217414407,confident nonbinder
AFGQTL,0.0,0.2535584386571818,confident nonbinder
MANKAP,0.0,0.11978506426263492,confident nonbinder
DGGSPH,0.0,0.16496604761204867,confident nonbinder
VPPHAP,0.0,0.0015703685119175658,confident nonbinder
VPAKPI,1.0,0.7928375454947716,confident binder
GGGEFA,0.0,0.3575690094258652,confident nonbinder
SPGPSP,0.0,0.0013964949895696093,confident nonbinder
QIVGRA,1.0,0.6436690799356175,confident binder
GQSPLR,1.0,0.5765753469672182,low-confidence
SSNCPS,0.0,0.21960631841769823,confident nonbinder
SKNSHS,0.0,0.02329316066007899,confident nonbinder
SPCKRM,0.0,0.41771937683732024,low-confidence
KLPESQ,0.0,0.09847457372451407,confident nonbinder
SILRRH,1.0,0.794745064507696,confident binder
LAPARP,0.0,0.22263123208399166,confident nonbinder
DPCSAS,0.0,0.28922095978979584,confident nonbinder
KPVLND,0.0,0.13227049638478725,confident nonbinder
ITQRRH,0.0,0.35049770593390894,confident nonbinder
KDDFPP,0.0,0.2765319655620328,confident nonbinder
TDGPEE,0.0,0.0007755268963952082,confident nonbinder
KKMPAV,0.0,0.13251818275602267,confident nonbinder
PLGLDG,0.0,0.05351350398820458,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.28175669665641934,confident nonbinder
KADSHQ,0.0,0.13246159939435975,confident nonbinder
IEGEYK,0.0,0.4788360861498228,low-confidence
QQLRQE,0.0,0.5246257926560733,low-confidence
QLRIRT,0.0,0.012134868012344003,confident nonbinder
YLGEGD,0.0,0.07719681766243632,confident nonbinder
IRTGSP,0.0,0.02844345483592651,confident nonbinder
AGGRGR,0.0,0.11669269375770051,confident nonbinder
NTKCTR,0.0,0.4317508151234674,low-confidence
DPRLAQ,0.0,0.0008243114504960547,confident nonbinder
GLEIEN,0.0,0.40336650059779683,low-confidence
ETSKQV,0.0,0.19228496753807606,confident nonbinder
KVTPSI,0.0,0.16977200374255844,confident nonbinder
FIEAWQ,1.0,0.9923511888313293,confident binder
LSLDQG,0.0,0.3802267062714057,confident nonbinder
AKLPHS,0.0,0.24009388906327095,confident nonbinder
ASSGAT,0.0,0.05271870624485934,confident nonbinder
PIKKAP,0.0,0.3349217055311634,confident nonbinder
LEFEQK,1.0,0.5845267790631244,low-confidence
GVSREE,0.0,0.1813136360332641,confident nonbinder
DDGKAQ,0.0,0.023706614668009475,confident nonbinder
VGRTQP,0.0,0.0013181712804430752,confident nonbinder
RLVDFP,1.0,0.767082555386969,confident binder
GKKDDP,0.0,0.0045106658294515435,confident nonbinder
SSGLQP,0.0,0.02052101253193613,confident nonbinder
DTLSHF,1.0,0.877397052964841,confident binder
YGNPSP,0.0,0.008237306771247344,confident nonbinder
NIRDSA,0.0,0.001933891753345267,confident nonbinder
IINSGE,0.0,0.05944212648558383,confident nonbinder
PGRDRS,0.0,0.00025096909814223027,confident nonbinder
KKKPLN,0.0,0.2971128932827435,confident nonbinder
APDPHF,0.0,0.37374082762454097,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.07051216974154871,confident nonbinder
RHGLSD,0.0,0.003895529576892824,confident nonbinder
GSGDLG,0.0,0.15157944289583694,confident nonbinder
GTIDKK,1.0,0.7144202002375017,confident binder
KHGVIT,1.0,0.7173376470034255,confident binder
KEVRQL,1.0,0.6914292792319221,confident binder
PFVNKG,1.0,0.8875355959494595,confident binder
QTLG,,,
TKWTES,1.0,0.891065274693627,confident binder
RDNPYP,0.0,0.01382985758334738,confident nonbinder
SIGEKF,0.0,0.5164773501389434,low-confidence
ETLRIK,1.0,0.9830644000433081,confident binder
AVREGK,0.0,0.0024513256710387106,confident nonbinder
DISKKT,0.0,0.3106911999686045,confident nonbinder
PALT,,,
NFKKTY,0.0,0.44123280130353676,low-confidence
YNKADA,0.0,0.09526273685828035,confident nonbinder
REGYAS,0.0,0.009391824031021102,confident nonbinder
AIQKDE,0.0,0.08896585966044629,confident nonbinder
RDLVSL,0.0,0.36570062000770026,confident nonbinder
KPAEPV,1.0,0.8442296522764,confident binder
KDHLQT,0.0,0.04091601387058298,confident nonbinder
ASPILN,1.0,0.6515823742366044,confident binder
YLQKIM,1.0,0.9440233258188161,confident binder
RGSDRD,0.0,0.009422911337159563,confident nonbinder
SDSGQG,0.0,0.00543236082339584,confident nonbinder
LDHRLS,1.0,0.9171845706101422,confident binder
QPEIPA,1.0,0.8953948966528047,confident binder
QLNQQH,0.0,0.3659110682103016,confident nonbinder
GDERFG,1.0,0.5900521319363182,low-confidence
GFKFEE,0.0,0.11279198185098581,confident nonbinder
MLKMLS,1.0,0.8904828060403917,confident binder
SGGTQN,0.0,0.020635839072574005,confident nonbinder
LHRTSS,0.0,0.0011402325244962781,confident nonbinder
YGEKPE,1.0,0.6462955052043284,confident binder
YLTKKV,1.0,0.6810983387369216,confident binder
PEGQGM,0.0,0.02759494627064694,confident nonbinder
RNIQSL,0.0,0.14180596995794845,confident nonbinder
GAIASQ,0.0,0.2631902676525593,confident nonbinder
RYGIND,0.0,0.009381798605006106,confident nonbinder
ENSNLV,1.0,0.9642396932174497,confident binder
KWLNPL,1.0,0.995386365623758,confident binder
GLPEPT,1.0,0.6380445408094193,confident binder
VVGGKS,0.0,0.1114051474942157,confident nonbinder
GQLKDE,0.0,0.04416249900975826,confident nonbinder
QVRKDP,0.0,0.0009250110933022891,confident nonbinder
KLSKMI,1.0,0.8828074602459224,confident binder
STSQSP,0.0,0.03771310630923449,confident nonbinder
PLSIKE,0.0,0.5284605719513962,low-confidence
VSLESK,1.0,0.5700499216862435,low-confidence
ITVHQH,0.0,0.023048677266213773,confident nonbinder
PIGKEE,0.0,0.010912279387705398,confident nonbinder
APFLGS,0.0,0.24591189540438177,confident nonbinder
SLGPGT,0.0,0.011101831881293354,confident nonbinder
SYGEQT,0.0,0.05935870323297895,confident nonbinder
DDFADV,0.0,0.12749341898010594,confident nonbinder
DISFWL,1.0,0.9835826323284217,confident binder
DAGEDD,0.0,0.004511051337120548,confident nonbinder
DSNEGV,0.0,0.03951392118063523,confident nonbinder
LFYAQK,1.0,0.7411010669862389,confident binder
KWSEEL,1.0,0.9582898613892282,confident binder
NSGKAV,0.0,0.07316790410444539,confident nonbinder
TGIKGI,0.0,0.5498754796609275,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.02934598942729167,confident nonbinder
RDPQYR,0.0,0.15925896748338395,confident nonbinder
KPCSQV,0.0,0.31965215677418574,confident nonbinder
NKCDLE,1.0,0.9026907706121579,confident binder
FNNPSP,0.0,0.019192505590433086,confident nonbinder
SANMAN,0.0,0.25996889962191977,confident nonbinder
KVTDRA,0.0,0.5,low-confidence
KQEKQE,0.0,0.046901048909222504,confident nonbinder
QKVDPL,1.0,0.8803065138129409,confident binder
LVVEQA,1.0,0.923618209803393,confident binder
FSCSKD,1.0,0.5744819471424327,low-confidence
KPVRSK,0.0,0.5351293687523274,low-confidence
VKAPIV,1.0,0.7429416952956074,confident binder
RRCFQI,0.0,0.3692582715551436,confident nonbinder
PGPQDL,0.0,0.04006452710007384,confident nonbinder
ELEYKK,1.0,0.8354472195917778,confident binder
CPSQER,0.0,0.15252506148047582,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.20349249566775146,confident nonbinder
AITADL,1.0,0.64099307578138,confident binder
RVNVTQ,0.0,0.07682963044042483,confident nonbinder
YNRRRP,0.0,0.004059438373801068,confident nonbinder
KLKPEV,0.0,0.07690378006155747,confident nonbinder
GPGVFA,0.0,0.33151917040644885,confident nonbinder
LLKSLV,1.0,0.9082539516758317,confident binder
DLIPPP,1.0,0.8152051286942501,confident binder
KEELLS,1.0,0.918305633908523,confident binder
SFSGAV,0.0,0.33826620840824384,confident nonbinder
SSTFKQ,0.0,0.17195150286103164,confident nonbinder
KLEYNQ,0.0,0.2713875050991747,confident nonbinder
KEHSKQ,0.0,0.03802490133938646,confident nonbinder
KDFIAT,0.0,0.23642986228968285,confident nonbinder
