6mer_peptide,predicted_class,binder_prob,confidence_category
DRIEFH,1.0,0.907546522752098,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9509969574745756,confident binder
WLAFNP,0.0,0.16565903867715942,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.884322614251356,confident binder
RNVTPV,1.0,0.6253856752439335,confident binder
CAQVAR,1.0,0.8544597434646968,confident binder
DESLVR,1.0,0.9064262280003132,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9461551938219523,confident binder
GALIPL,1.0,0.9302763022445288,confident binder
PDIAPE,1.0,0.7461577810880841,confident binder
DESNPA,1.0,0.9301134890218562,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8606020640749111,confident binder
FGDKPH,1.0,0.9154377350323831,confident binder
STDLPR,1.0,0.8455827910135654,confident binder
LHINPY,1.0,0.9787969040874022,confident binder
NNIIPN,1.0,0.8682712032029316,confident binder
TVLNPR,1.0,0.9955595878399369,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9754889916613256,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.8685432522156935,confident binder
FDSINR,0.0,0.388796230909784,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.35371222974502164,confident nonbinder
DDESPN,0.0,0.39794279247722464,confident nonbinder
IEMAPD,1.0,0.6193501748117467,confident binder
EYADAF,1.0,0.923736322877562,confident binder
DGVRIH,,,1
LDADFG,0.0,0.5523445912425752,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9220195684578403,confident binder
GDENVI,1.0,0.9608733307979118,confident binder
DLDCVE,1.0,0.9549333671934219,confident binder
NAMEKC,1.0,0.9850547376145911,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8783301330561104,confident binder
AAVEMR,1.0,0.9530878681774081,confident binder
CILNAG,1.0,0.9384355650341697,confident binder
KLSLEG,0.0,0.16050554178443388,confident nonbinder
DSLYAG,0.0,0.34786305392619843,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.27536394058010816,confident nonbinder
STYKAS,0.0,0.3788521365046196,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.30595309192223114,confident nonbinder
IIANPC,1.0,0.989992726763944,confident binder
LFTLSP,1.0,0.7278713709654178,confident binder
AELTPV,1.0,0.9355307831343324,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8823563954096746,confident binder
KPGCVE,0.0,0.37619509192555417,confident nonbinder
RPSCPC,1.0,0.98894655644876,confident binder
TPTAVR,1.0,0.9054972707220847,confident binder
AEASVD,1.0,0.7570543453412953,confident binder
DTLIPQ,1.0,0.920855737485134,confident binder
TYANPA,1.0,0.9927320190044651,confident binder
TVASVT,1.0,0.8533690394176842,confident binder
TEAFSL,1.0,0.6314339827091349,confident binder
EADPIG,0.0,0.4878543680360803,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.33680195252543155,confident nonbinder
PPANPP,1.0,0.939061686243113,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6775180559822652,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9644308540446304,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8015719483109298,confident binder
TITYIM,1.0,0.9219553653760963,confident binder
SSLIPK,1.0,0.913650579543555,confident binder
TDDLPD,0.0,0.44082997151439957,low-confidence
WLEDIP,0.0,0.3872774385340972,confident nonbinder
ILINPA,1.0,0.9764368949062289,confident binder
NPECLE,1.0,0.9635604216113266,confident binder
QLLNPK,1.0,0.996570490123882,confident binder
PDINQM,1.0,0.8347638899849479,confident binder
SDENPD,1.0,0.7386985958952672,confident binder
DQEEFC,1.0,0.9956596748082384,confident binder
DIKDPD,1.0,0.585659159982435,low-confidence
VARDPS,0.0,0.002993621490974093,confident nonbinder
VLVDPS,1.0,0.9296645289904358,confident binder
LEHEPV,1.0,0.7904174265967592,confident binder
KEDPVE,0.0,0.31744513680442077,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8799520963329227,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.96615732200077,confident binder
PYINLV,,,1
FLEEVH,1.0,0.9899873006202623,confident binder
HLLIPS,,,1
PKATPQ,1.0,0.6522112281135507,confident binder
LDLNPG,1.0,0.9469298383756667,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7760019570744366,confident binder
WKLDVH,0.0,0.27465873901127147,confident nonbinder
GMGPPA,0.0,0.18748350239752856,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9687143230973714,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.18218511415913813,confident nonbinder
EEEFAP,0.0,0.4540010013360303,low-confidence
CDINAR,1.0,0.9691700731164602,confident binder
EVEGVW,1.0,0.9326069425194232,confident binder
NDTAVP,1.0,0.759047632403116,confident binder
ALAEPL,1.0,0.9715910372043871,confident binder
PGENVS,1.0,0.9587026509878264,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9763445132738374,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7991684485577647,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.5779717394762789,low-confidence
QETQSG,0.0,0.02565028489603344,confident nonbinder
ASINPV,1.0,0.9592400580524397,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8134526841547873,confident binder
DSLEPD,1.0,0.8098862586017531,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9841351525585543,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2646201916928446,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9999921236313982,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.5990024674004901,low-confidence
SLDRPA,,,1
KPTCPD,0.0,0.5219362782146917,low-confidence
LTLNPM,1.0,0.9845695057399081,confident binder
ELVFNT,1.0,0.7116303560181753,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9676397186064268,confident binder
EEDDPF,1.0,0.8523314383774621,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8149725292628363,confident binder
EQDQVL,1.0,0.8681305691633988,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.4707558956852553,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9012477371860994,confident binder
QDMAPD,0.0,0.4908005427006299,low-confidence
NEFRVF,1.0,0.9726196438473591,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9725784056516539,confident binder
VALMEP,1.0,0.7380191789784861,confident binder
ELAFMP,1.0,0.9621814003392376,confident binder
DDILFD,1.0,0.7688507832501559,confident binder
SHLRVF,,,1
PADFPG,0.0,0.4681523352054614,low-confidence
ELGSPN,0.0,0.4475175908721296,low-confidence
SLNLPR,1.0,0.905854898507505,confident binder
RMSYPA,1.0,0.6888415738841854,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9846953850278294,confident binder
RELNPL,1.0,0.9626031851477862,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8029287024480983,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5108739610726603,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.904380728747313,confident binder
VEMAPE,1.0,0.7349509469160789,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7460472814035782,confident binder
SKCGPY,0.0,0.5,low-confidence
TFFDPE,1.0,0.8857524339946118,confident binder
SEELPE,1.0,0.6891490821468016,confident binder
AIQATY,0.0,0.5436051906094609,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8657952644569004,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9523709543672653,confident binder
VGSVPG,1.0,0.5905668521774237,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9004583251217445,confident binder
LHINPA,,,1
SPADPE,1.0,0.6082054746798831,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8488450613322088,confident binder
LTANPQ,1.0,0.9775995335479959,confident binder
TEVATR,1.0,0.592432413294735,low-confidence
EVDVML,1.0,0.9589454117216699,confident binder
DTDIVI,1.0,0.9149054467897793,confident binder
DLDYID,1.0,0.9393250321875467,confident binder
TIAKVD,1.0,0.8723905159277289,confident binder
YYANLG,,,1
GNTYRG,0.0,0.023112467854351296,confident nonbinder
KVSDPQ,1.0,0.6838039170360742,confident binder
YYEDGG,0.0,0.1659764823669523,confident nonbinder
THYLLP,1.0,0.9521059733071943,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9882901366154984,confident binder
KVELMR,,,1
SSYDNL,0.0,0.15752115441952816,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.4883234674482855,low-confidence
SPIIPG,1.0,0.7112703141807798,confident binder
IFTLSP,1.0,0.6420492606961651,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8712905990549736,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9563503255480371,confident binder
EMVFSL,1.0,0.7915020388769871,confident binder
SVESPY,1.0,0.9019063854579201,confident binder
LGTAVA,1.0,0.930372355112437,confident binder
TPSYPT,0.0,0.5,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9540171624193123,confident binder
NLKIPL,1.0,0.9256603459554623,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9844311187335031,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9828305627534043,confident binder
LLDQPL,1.0,0.9502481431081182,confident binder
RNLIPK,1.0,0.7560261827425836,confident binder
VTANLR,,,1
EEDYYG,0.0,0.29812914470611,confident nonbinder
QESDVV,1.0,0.8368113841725328,confident binder
ARGRSR,0.0,0.07256785041774524,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9765684648144425,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9060717456793188,confident binder
STDLPG,0.0,0.42803871563833695,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9955207713303582,confident binder
TEVATR,1.0,0.592432413294735,low-confidence
SEMTGK,0.0,0.21762974110368485,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.990034029343824,confident binder
VSLMAM,1.0,0.8884050479292811,confident binder
CLLNIY,1.0,0.9700236934530443,confident binder
SVQPQP,0.0,0.09552414389779261,confident nonbinder
STLQSR,0.0,0.5164256017960193,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.4458599500286018,low-confidence
YLANIC,1.0,0.9852780478777655,confident binder
LHLQTG,0.0,0.541393127481583,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9773362841410813,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9244221306394256,confident binder
DIRASY,0.0,0.0020659555778645192,confident nonbinder
LRLNAR,1.0,0.9761016523710242,confident binder
NALNAV,1.0,0.9575515181723551,confident binder
DTAWHK,1.0,0.9898281182512936,confident binder
KSYTVR,1.0,0.8650781092577526,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9679863778025557,confident binder
RGLIPK,1.0,0.887664046470888,confident binder
DRLLIL,1.0,0.9733166218862299,confident binder
FHINIL,1.0,0.976383485684967,confident binder
AIKSFL,1.0,0.7046224088390748,confident binder
LLSTIP,1.0,0.9535832952416796,confident binder
AIKWIT,1.0,0.9727273254360789,confident binder
ELGYLK,1.0,0.8824258256348678,confident binder
RRLRVE,1.0,0.8801331844039989,confident binder
LICRSP,1.0,0.8300568142275754,confident binder
FCIIPS,1.0,0.9455067110396012,confident binder
ALEAGE,0.0,0.5577484354846258,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9558159157022367,confident binder
DKLIPN,1.0,0.8650892722137958,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8990447654263909,confident binder
LTENVE,1.0,0.9858399374021746,confident binder
SFRNYH,0.0,0.11488410806174257,confident nonbinder
RYLRQI,1.0,0.6917430806094027,confident binder
ELRNAY,0.0,0.0536832814640722,confident nonbinder
SIDNVP,1.0,0.955897876303785,confident binder
SYTVRQ,0.0,0.3318869130655043,confident nonbinder
FHLIPL,1.0,0.9446608157591077,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9688260166147535,confident binder
RCPNLA,1.0,0.9255074781342442,confident binder
RGLLGI,0.0,0.5295236327195684,low-confidence
PFLIPP,1.0,0.9435928306463738,confident binder
IHINQR,1.0,0.8841083238384382,confident binder
VYANVV,1.0,0.975626615404433,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9868786725603577,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8777953406337848,confident binder
PLVALA,,,1
CADAAK,1.0,0.7632057006726821,confident binder
EELDKL,1.0,0.7503208395256044,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9704642820558234,confident binder
PFDLLD,1.0,0.9549516232228428,confident binder
DDDYVL,1.0,0.8592635870355192,confident binder
KCLNAA,1.0,0.9681684218594895,confident binder
ISANVA,1.0,0.9608139589989663,confident binder
STLIPR,1.0,0.9570856688572524,confident binder
KISGDY,0.0,0.05386775372733262,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9294026058087878,confident binder
ITSGIS,1.0,0.6396775814319451,confident binder
EVGELI,1.0,0.7991575618924133,confident binder
HRENVS,1.0,0.9537057645738849,confident binder
ELSVMK,1.0,0.9749502879304899,confident binder
APVPMY,1.0,0.8038385532827736,confident binder
RRPNVF,1.0,0.8822424352164088,confident binder
NLANAA,1.0,0.9817521043890399,confident binder
TLDIAH,1.0,0.8923923940715054,confident binder
LRVETL,1.0,0.7789558489401579,confident binder
CGPNVG,1.0,0.8317864974376108,confident binder
PLLNTF,1.0,0.9621273400792347,confident binder
ASDYLV,1.0,0.8827366070945794,confident binder
LFANLH,1.0,0.9882486836576687,confident binder
LTDGAL,1.0,0.5750573809341806,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8863208721489017,confident binder
WGPNLK,0.0,0.2920956306138902,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9486246639577619,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9913676074043941,confident binder
TIPNAS,1.0,0.6847191707084632,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7999066796797987,confident binder
WDQPDI,0.0,0.01214672396777875,confident nonbinder
DLANVI,1.0,0.9767453772075044,confident binder
QKPNAE,0.0,0.24681309535657103,confident nonbinder
PYLRVR,1.0,0.9826945475572764,confident binder
HPINVW,1.0,0.9769615832047684,confident binder
GGENVP,1.0,0.9446876405618485,confident binder
LHRLTD,0.0,0.006578078886724778,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9755645357821425,confident binder
YLPNLT,1.0,0.9587156038347543,confident binder
PLVARR,1.0,0.8206566952128098,confident binder
LAQPDI,0.0,0.34037892082646337,confident nonbinder
VTMAPL,1.0,0.8909215124972047,confident binder
QVENIH,1.0,0.9894796945013674,confident binder
LFLNVC,1.0,0.9626402515118685,confident binder
LRLIHL,1.0,0.8867129897227891,confident binder
LADIVQ,1.0,0.9131515283829641,confident binder
RHLIHT,0.0,0.5464311277391399,low-confidence
RPSVAV,0.0,0.28328068371574744,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.25973189195540874,confident nonbinder
ENLNRL,1.0,0.77555670060727,confident binder
RANHYF,0.0,0.04190175829064339,confident nonbinder
VDKNIH,1.0,0.9690133863246114,confident binder
VLGQLL,1.0,0.8138942167875677,confident binder
ELGKAG,0.0,0.0987093611746617,confident nonbinder
ADVNLS,1.0,0.9748738996322978,confident binder
KKPNVF,1.0,0.9193671781476088,confident binder
LVLIPH,1.0,0.9550019943405605,confident binder
TIPNAS,1.0,0.6847191707084632,confident binder
AALNLS,1.0,0.9739073379789096,confident binder
NVDLTS,0.0,0.5092762954603998,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9906179076946985,confident binder
DRLRVV,1.0,0.9750273663165865,confident binder
DRLRVK,1.0,0.9716336701988721,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8706535240477086,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06723385671199156,confident nonbinder
LATLGV,1.0,0.7577108361075708,confident binder
YLEIAR,1.0,0.9430631982711052,confident binder
SFINAH,1.0,0.9615728854527449,confident binder
EAGRAF,0.0,0.5311770275640953,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9865849248773574,confident binder
LSANLQ,1.0,0.9794534218119233,confident binder
ERVTSC,1.0,0.9849396023133115,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9374856783509733,confident binder
EYLIPF,1.0,0.9641087429494662,confident binder
KREEIY,,,1
EKITGR,0.0,0.3989380682762965,confident nonbinder
VYPNLG,1.0,0.9242403436006805,confident binder
PRLIPC,1.0,0.9912567214060923,confident binder
FNIIPV,1.0,0.9224263043689852,confident binder
SDIIIP,1.0,0.9315957808079697,confident binder
TGNVKQ,0.0,0.21599288720938853,confident nonbinder
ELGCVW,1.0,0.8965009789336176,confident binder
KEVGKT,0.0,0.1438823316607534,confident nonbinder
GLRIRK,0.0,0.011350753022777505,confident nonbinder
LNFAKA,1.0,0.7349627171601316,confident binder
PIENVN,,,1
QILNLA,1.0,0.9858841834804702,confident binder
KFTDPS,1.0,0.7737025736656621,confident binder
VLLLEI,1.0,0.8989656734575102,confident binder
QKALSV,0.0,0.4318094692537229,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.022955409674003002,confident nonbinder
KSLNIR,1.0,0.9793264595131134,confident binder
ESLNLA,1.0,0.9897016649939265,confident binder
PAINVL,1.0,0.9654577946195518,confident binder
AYPNAG,0.0,0.5334245833886846,low-confidence
CAVNLN,1.0,0.9783320973607077,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9767742048282056,confident binder
VRYLRQ,0.0,0.3801935476531166,confident nonbinder
KVINLD,1.0,0.9719450376048454,confident binder
RNWEKK,1.0,0.908347074694183,confident binder
FSMGPS,1.0,0.6468242095141372,confident binder
DSSNTL,0.0,0.4638926281951088,low-confidence
LGANAK,1.0,0.9628949144521897,confident binder
HLVNVS,1.0,0.9787705300807868,confident binder
EKHVEA,0.0,0.10512789309241319,confident nonbinder
DPVRVT,1.0,0.925707958330512,confident binder
APDNYV,1.0,0.9232162613900804,confident binder
ILVNAS,1.0,0.9334193816224087,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8650603083474078,confident binder
RSVDMY,1.0,0.7515588932360089,confident binder
VAINVD,1.0,0.9449157403334085,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9778286207697287,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8605538577687835,confident binder
RHLNIR,1.0,0.9808475309618088,confident binder
LGDNSL,1.0,0.809721023821795,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8980799267742767,confident binder
GILNLA,1.0,0.9740937477338856,confident binder
TRLDNG,0.0,0.12206737588470531,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8184305666239001,confident binder
SPATLT,,,1
PNVDML,1.0,0.8957479727822252,confident binder
LGVVEG,1.0,0.611520389889015,confident binder
EMIFME,1.0,0.9357607392206401,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8801786269088655,confident binder
ESFTTR,0.0,0.2714605355392931,confident nonbinder
ACGVLR,1.0,0.8493773190566504,confident binder
PVDELF,1.0,0.9795636333965654,confident binder
ELGQVL,1.0,0.7866599405222429,confident binder
ESEMNI,0.0,0.3212847595753373,confident nonbinder
SAVSYD,1.0,0.5966914001553802,low-confidence
SIEELQ,,,1
ISVNSC,1.0,0.9792297246704241,confident binder
EDKNYK,1.0,0.8166850535710896,confident binder
AVCKFH,1.0,0.8621545362666942,confident binder
SFYSEE,0.0,0.15570796643221343,confident nonbinder
QTQLSR,0.0,0.28551100314250105,confident nonbinder
QMVTYC,1.0,0.9807538734181721,confident binder
EIGLVQ,1.0,0.6514208211170185,confident binder
GKYAVN,1.0,0.7794656682256298,confident binder
TGVVTR,1.0,0.7414085818977567,confident binder
GHNNVS,1.0,0.8740606844888285,confident binder
SIGIWF,1.0,0.9540472432345176,confident binder
GDLSYR,1.0,0.8285632913255939,confident binder
TLANVD,1.0,0.9755505790731804,confident binder
QQSGMT,0.0,0.392557617144769,confident nonbinder
DNAEWD,1.0,0.9925839254733673,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9730992433778686,confident binder
LLSIDA,1.0,0.8521405635111915,confident binder
EMEKYV,1.0,0.8960710138799367,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7560142274590084,confident binder
SRMDQW,0.0,0.27772365958285744,confident nonbinder
VKDDLY,1.0,0.9029494626106038,confident binder
SFSGHS,0.0,0.22411765917617238,confident nonbinder
SPAHMF,0.0,0.1510747137482136,confident nonbinder
ETQRYR,1.0,0.9171167189242063,confident binder
LLTNKC,1.0,0.9840875719261264,confident binder
DRIAVC,1.0,0.9951016917648139,confident binder
DYEESY,0.0,0.5568874056731998,low-confidence
EVSKYY,1.0,0.8675544848517474,confident binder
QGVIYG,1.0,0.7704845937973019,confident binder
ELGEAH,0.0,0.442564941637393,low-confidence
EITVGK,1.0,0.6083062057469789,confident binder
YGWGCA,,,1
CGEANY,0.0,0.5051080795617517,low-confidence
SIEDWD,1.0,0.9956115775264146,confident binder
GDVDRG,0.0,0.0408222160595427,confident nonbinder
EASNYC,1.0,0.9960851535265288,confident binder
EQSDYS,0.0,0.34676077726367344,confident nonbinder
DHSRLG,1.0,0.8807624212993136,confident binder
LIDSMA,1.0,0.9318374358670468,confident binder
EESRWA,1.0,0.9969554384799701,confident binder
STLQSR,0.0,0.5164256017960193,low-confidence
TYANVS,,,1
EIGRVG,0.0,0.5532731368126284,low-confidence
DHLNPY,1.0,0.9893939965083862,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.984689957357513,confident binder
EYEVLD,1.0,0.9785546037751734,confident binder
TTECLM,,,1
SFSTCS,1.0,0.5777509197661177,low-confidence
QLEEYT,1.0,0.9607295714738957,confident binder
TLEKFT,1.0,0.9070220473468451,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.2860627560673893,confident nonbinder
QFLYKG,1.0,0.7223696733029111,confident binder
YALNAS,1.0,0.9323555088946448,confident binder
VSICSR,,,1
NGQILY,1.0,0.9649820695683589,confident binder
DPEVGH,0.0,0.24991998385771264,confident nonbinder
KYINVC,1.0,0.9911261083193907,confident binder
DLMIMR,1.0,0.9681645025543067,confident binder
DGIEYY,1.0,0.9387991417906197,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.5316374452419734,low-confidence
PDQQWM,1.0,0.9906939580035267,confident binder
RYEGYY,1.0,0.6026130580247457,confident binder
VTAQLD,,,1
TGVATR,1.0,0.6266688750230418,confident binder
NYANAY,1.0,0.9742098290489078,confident binder
YMQARD,0.0,0.252198413544303,confident nonbinder
QVQPLR,1.0,0.9158900498390038,confident binder
LIEIYT,1.0,0.8963593177417429,confident binder
DYHTVL,1.0,0.9388669370871251,confident binder
RCMYQA,0.0,0.4724969140006144,low-confidence
SFHAFS,1.0,0.6481943060386163,confident binder
TREYLE,1.0,0.9155056976286362,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.9056118359732783,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.95066389914723,confident binder
KHLRVH,1.0,0.9675458617372447,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9421982525825454,confident binder
TSQNHK,1.0,0.7723312047504128,confident binder
EEINLE,1.0,0.9819471135694541,confident binder
DKWFEN,1.0,0.8261552926246086,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9191241611917944,confident binder
LSLNAT,1.0,0.9246038725652845,confident binder
AEENIP,1.0,0.9874601372416084,confident binder
GPDNYI,1.0,0.8803903907108519,confident binder
HGLNLG,1.0,0.9776209666322714,confident binder
TILNLG,1.0,0.9673336925460392,confident binder
DIDNID,1.0,0.9630358964000777,confident binder
QVLNAS,1.0,0.9632920173192819,confident binder
RVVNIS,1.0,0.9490744429897308,confident binder
CLLNIY,1.0,0.9700236934530443,confident binder
YALNVV,1.0,0.9659534405459329,confident binder
ASLRVL,1.0,0.9527112717076024,confident binder
GGENVP,1.0,0.9446876405618485,confident binder
TPINIY,1.0,0.9801221007222967,confident binder
EAENCL,1.0,0.9501628901830083,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.4416138527996119,low-confidence
