6mer_peptide,predicted_class,binder_prob,confidence_category
TVLNPR,1.0,0.9960399907712079,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9888887281518702,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.6513242536189391,confident binder
FDSINR,0.0,0.5603660451480617,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.37410214811124964,confident nonbinder
DDESPN,0.0,0.5151849616500005,low-confidence
IEMAPD,0.0,0.600903713948073,confident binder
EYADAF,1.0,0.9085732788004098,confident binder
DGVRIH,,,1
LDADFG,0.0,0.4128901860610236,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9074230657237605,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9730006468265318,confident binder
NAMEKC,1.0,0.9964981684541286,confident binder
LHATLN,,,1
VLGRVA,1.0,0.7773526694934141,confident binder
AAVEMR,1.0,0.9404126599084621,confident binder
CILNAG,1.0,0.9452393641073497,confident binder
KLSLEG,0.0,0.3614760755950449,confident nonbinder
DSLYAG,0.0,0.512232451804443,low-confidence
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.2687050903192312,confident nonbinder
STYKAS,0.0,0.2146597772238725,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.10852188911083929,confident nonbinder
IIANPC,,,1
LFTLSP,,,1
AELTPV,1.0,0.923712918148377,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.9474971436324952,confident binder
KPGCVE,0.0,0.25787434150769645,confident nonbinder
RPSCPC,1.0,0.9974795296339359,confident binder
TPTAVR,1.0,0.882408829708286,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.946341787977536,confident binder
TYANPA,1.0,0.9950185858785012,confident binder
TVASVT,1.0,0.8588188813544824,confident binder
TEAFSL,1.0,0.8577545147529954,confident binder
EADPIG,0.0,0.4102895150793612,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.5262373267498129,low-confidence
PPANPP,1.0,0.975639758041569,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,0.0,0.5841804759317344,low-confidence
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9819597435067228,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8520676517498118,confident binder
TITYIM,1.0,0.8075824570658716,confident binder
SSLIPK,1.0,0.935684735391913,confident binder
TDDLPD,0.0,0.597159225687067,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9756582372429836,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9970378995232759,confident binder
PDINQM,,,1
SDENPD,,,1
DQEEFC,,,1
DIKDPD,0.0,0.46504188506911837,low-confidence
VARDPS,0.0,0.10061596538146463,confident nonbinder
VLVDPS,1.0,0.9211965075118836,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.30941177459494845,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.901171786438448,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,,,1
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.5889376448416749,low-confidence
LDLNPG,,,1
EEVQIR,,,1
DTTMPS,1.0,0.8277476772524424,confident binder
WKLDVH,1.0,0.7707811295117346,confident binder
GMGPPA,0.0,0.05043667145264794,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9775477485643829,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.28786388697244486,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.979560857565142,confident binder
EVEGVW,1.0,0.9236039890688676,confident binder
NDTAVP,1.0,0.8307768856380221,confident binder
ALAEPL,1.0,0.9668511715239589,confident binder
PGENVS,1.0,0.9850168235172728,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9563838591120348,confident binder
TESEVR,,,1
EVEYPG,,,1
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5948393295180431,low-confidence
QETQSG,0.0,0.039852727266472904,confident nonbinder
ASINPV,1.0,0.9567794132654754,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8252582581565178,confident binder
DSLEPD,1.0,0.8986495794564913,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9947680651504536,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.31330184219217433,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.999997614745078,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,0.0,0.6266149322261417,confident binder
SLDRPA,,,1
KPTCPD,1.0,0.6463102143550592,confident binder
LTLNPM,1.0,0.9878297885500592,confident binder
ELVFNT,1.0,0.7902336807487903,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9650593015741006,confident binder
EEDDPF,1.0,0.8917999774846113,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8589121812995969,confident binder
PLDVPN,,,1
ALDFEP,1.0,0.7568704430742421,confident binder
HLTAVL,,,1
ITLIPW,1.0,0.930415989127726,confident binder
QDMAPD,0.0,0.4440334715541298,low-confidence
NEFRVF,1.0,0.9518329440902733,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9746115665636711,confident binder
VALMEP,,,1
ELAFMP,,,1
DDILFD,1.0,0.6345229238816843,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5691789716760178,low-confidence
ELGSPN,0.0,0.3576829262365811,confident nonbinder
SLNLPR,1.0,0.8797743289092423,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9855420177714331,confident binder
RELNPL,1.0,0.9796126271201508,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.6662940961912084,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.35331865304217236,confident nonbinder
EAANLH,,,1
SLSDPL,1.0,0.8968012602768654,confident binder
VEMAPE,1.0,0.6507429877882609,confident binder
KEEEID,,,1
LLVDTD,1.0,0.8412560461522495,confident binder
SKCGPY,0.0,0.3749145018537471,confident nonbinder
TFFDPE,,,1
SEELPE,1.0,0.8357590043792957,confident binder
AIQATY,0.0,0.43087232246622764,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.938889072721537,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9627808810788551,confident binder
VGSVPG,0.0,0.5173198565600509,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9410691790400395,confident binder
LHINPA,,,1
SPADPE,1.0,0.6808018671072851,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8901502494371129,confident binder
LTANPQ,1.0,0.9886753958949083,confident binder
TEVATR,1.0,0.6522511497460362,confident binder
EVDVML,,,1
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.7960286274753285,confident binder
YYANLG,,,1
GNTYRG,0.0,0.04776351458641498,confident nonbinder
KVSDPQ,1.0,0.6399958013790236,confident binder
YYEDGG,0.0,0.21239585477096137,confident nonbinder
THYLLP,1.0,0.9046012710462291,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9966022183386604,confident binder
KVELMR,,,1
SSYDNL,0.0,0.11291583063526564,confident nonbinder
SGIIPL,,,1
DEVYTR,1.0,0.667068467231626,confident binder
SPIIPG,1.0,0.750559719364545,confident binder
IFTLSP,1.0,0.8445490293796158,confident binder
CLETVK,,,1
KCTAVV,1.0,0.771640007052668,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9759647846023757,confident binder
EMVFSL,1.0,0.8956701342927086,confident binder
SVESPY,,,1
LGTAVA,1.0,0.9310947016948641,confident binder
TPSYPT,0.0,0.5421819132468892,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9478397318208538,confident binder
NLKIPL,1.0,0.9319199966869705,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9904858645532505,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9752946016751578,confident binder
LLDQPL,1.0,0.9447327102262839,confident binder
RNLIPK,1.0,0.7684775701901242,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.8272478831045684,confident binder
ARGRSR,0.0,0.06263692946970713,confident nonbinder
GTGVVY,0.0,0.4308735097116878,low-confidence
SVSKLH,,,1
GLFNPY,1.0,0.9706956025330206,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.7471992391378697,confident binder
STDLPG,0.0,0.4825722623298121,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,1.0,0.6522511497460362,confident binder
SEMTGK,0.0,0.1467289828210969,confident nonbinder
VDENVR,,,1
DVENLH,,,1
VSLMAM,1.0,0.9240559100845016,confident binder
CLLNIY,1.0,0.9271691998639668,confident binder
SVQPQP,0.0,0.07885693453613174,confident nonbinder
STLQSR,0.0,0.5479069590519353,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.29967689071180237,confident nonbinder
YLANIC,1.0,0.9727831232887973,confident binder
LHLQTG,1.0,0.6569963522133843,confident binder
PELNVH,,,1
DYINIR,,,1
NCEVLS,,,1
PCLNLY,,,1
ILAFLS,,,1
DIRASY,0.0,0.06713420869585618,confident nonbinder
LRLNAR,1.0,0.9905128329551462,confident binder
NALNAV,1.0,0.9721083922523546,confident binder
DTAWHK,1.0,0.9969603218975099,confident binder
KSYTVR,1.0,0.7421149760118144,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,,,1
RGLIPK,1.0,0.9117184427258956,confident binder
DRLLIL,1.0,0.966127398678205,confident binder
FHINIL,1.0,0.9453163345810752,confident binder
AIKSFL,0.0,0.3052032994595754,confident nonbinder
LLSTIP,1.0,0.9554810179393912,confident binder
AIKWIT,1.0,0.9349181840384715,confident binder
ELGYLK,1.0,0.8401596615782461,confident binder
RRLRVE,1.0,0.8684892618632842,confident binder
LICRSP,1.0,0.8991383271895007,confident binder
FCIIPS,1.0,0.9605170068360511,confident binder
ALEAGE,,,1
QYLNLT,,,1
VGLRVQ,1.0,0.9334147714385397,confident binder
DKLIPN,,,1
NFARLM,,,1
TIIIPG,1.0,0.8999172445343193,confident binder
LTENVE,,,1
SFRNYH,,,1
RYLRQI,1.0,0.7376045197476409,confident binder
ELRNAY,,,1
SIDNVP,,,1
SYTVRQ,0.0,0.41394909210088293,low-confidence
FHLIPL,1.0,0.9639751020687415,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9883255002680017,confident binder
RCPNLA,1.0,0.7892954503830663,confident binder
RGLLGI,1.0,0.6806195741667178,confident binder
PFLIPP,,,1
IHINQR,1.0,0.9340246489610623,confident binder
VYANVV,1.0,0.9628930733048809,confident binder
TQEQLK,,,1
NLVIWP,,,1
ASVNLP,,,1
NFGSLF,1.0,0.663853276326741,confident binder
PLVALA,,,1
CADAAK,1.0,0.7209086977899183,confident binder
EELDKL,1.0,0.8705950770502794,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9312873480693683,confident binder
PFDLLD,1.0,0.9528869772227875,confident binder
DDDYVL,1.0,0.9305516933326681,confident binder
KCLNAA,1.0,0.9795180761033515,confident binder
ISANVA,1.0,0.978068850006093,confident binder
STLIPR,1.0,0.965129647836072,confident binder
KISGDY,0.0,0.06668727721831594,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9622411106746054,confident binder
ITSGIS,,,1
EVGELI,1.0,0.775906988455808,confident binder
HRENVS,1.0,0.9818197399420482,confident binder
ELSVMK,1.0,0.9762655186814962,confident binder
APVPMY,1.0,0.65989725351319,confident binder
RRPNVF,1.0,0.8045249738199067,confident binder
NLANAA,1.0,0.9920438859524738,confident binder
TLDIAH,1.0,0.9379190449726271,confident binder
LRVETL,,,1
CGPNVG,1.0,0.7457675965574193,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
ASDYLV,1.0,0.8467235705205785,confident binder
LFANLH,1.0,0.9844253363886938,confident binder
LTDGAL,,,1
YVSILC,,,1
EMLTKL,1.0,0.9254624499335116,confident binder
WGPNLK,1.0,0.7852658052830072,confident binder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,,,1
NLELIK,,,1
TIPNAS,0.0,0.5745361292038061,low-confidence
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7309422998842686,confident binder
WDQPDI,0.0,0.19402775201393857,confident nonbinder
DLANVI,1.0,0.9850520267102151,confident binder
QKPNAE,0.0,0.2142779237589221,confident nonbinder
PYLRVR,1.0,0.972015085033166,confident binder
HPINVW,1.0,0.9629699674674618,confident binder
GGENVP,,,1
LHRLTD,0.0,0.20528343034994645,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9873463168324695,confident binder
YLPNLT,1.0,0.9017225478534828,confident binder
PLVARR,1.0,0.8162782738668115,confident binder
LAQPDI,,,1
VTMAPL,1.0,0.8612051144690885,confident binder
QVENIH,1.0,0.9886657266145489,confident binder
LFLNVC,1.0,0.9164832617422332,confident binder
LRLIHL,1.0,0.9585238806353159,confident binder
LADIVQ,1.0,0.9295631297971186,confident binder
RHLIHT,0.0,0.5925857300863314,low-confidence
RPSVAV,0.0,0.26062615877691975,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.30283461398449174,confident nonbinder
ENLNRL,1.0,0.896189361546707,confident binder
RANHYF,0.0,0.344684121547194,confident nonbinder
VDKNIH,1.0,0.9564181814194799,confident binder
VLGQLL,0.0,0.5941983642273366,low-confidence
ELGKAG,0.0,0.04656253574107877,confident nonbinder
ADVNLS,1.0,0.9868249684667535,confident binder
KKPNVF,1.0,0.8552541020680957,confident binder
LVLIPH,1.0,0.9642939158078648,confident binder
TIPNAS,0.0,0.5745361292038061,low-confidence
AALNLS,1.0,0.980507009574635,confident binder
NVDLTS,1.0,0.6691412883116221,confident binder
SYINLC,,,1
KWVNAK,1.0,0.9948724193835897,confident binder
DRLRVV,1.0,0.9750098833251154,confident binder
DRLRVK,1.0,0.9741175029255644,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8502312536142119,confident binder
PIANLP,,,1
FRQPDP,0.0,0.22485349167219312,confident nonbinder
LATLGV,1.0,0.8690965978310636,confident binder
YLEIAR,,,1
SFINAH,1.0,0.9664754419530259,confident binder
EAGRAF,0.0,0.34307016876223406,confident nonbinder
RHLNLR,,,1
ADVNLA,1.0,0.9907452059551686,confident binder
LSANLQ,1.0,0.9860818237544765,confident binder
ERVTSC,,,1
HYLLPE,,,1
HYLIPP,1.0,0.959931253235324,confident binder
EYLIPF,1.0,0.9631613513071129,confident binder
KREEIY,,,1
EKITGR,0.0,0.3504676855510262,confident nonbinder
VYPNLG,1.0,0.814937115726049,confident binder
PRLIPC,1.0,0.996642008183402,confident binder
FNIIPV,1.0,0.9522832203099475,confident binder
SDIIIP,1.0,0.945729546858633,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.7722498848069275,confident binder
KEVGKT,0.0,0.24437617079887408,confident nonbinder
GLRIRK,0.0,0.24080533408344,confident nonbinder
LNFAKA,1.0,0.8788679398346537,confident binder
PIENVN,,,1
QILNLA,1.0,0.97848597065603,confident binder
KFTDPS,,,1
VLLLEI,,,1
QKALSV,0.0,0.5990610765461847,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.08975234683557924,confident nonbinder
KSLNIR,1.0,0.9807867553137647,confident binder
ESLNLA,1.0,0.9940075519630337,confident binder
PAINVL,1.0,0.9672658155019395,confident binder
AYPNAG,0.0,0.42657010558438124,low-confidence
CAVNLN,1.0,0.9723690659463348,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9825790222134362,confident binder
VRYLRQ,0.0,0.5451995891139639,low-confidence
KVINLD,1.0,0.9736816611846755,confident binder
RNWEKK,1.0,0.9786123605640968,confident binder
FSMGPS,0.0,0.5600298304763635,low-confidence
DSSNTL,1.0,0.6605228143213434,confident binder
LGANAK,1.0,0.9853805568612931,confident binder
HLVNVS,1.0,0.9847516381825546,confident binder
EKHVEA,0.0,0.30768198041147504,confident nonbinder
DPVRVT,1.0,0.9207211997091027,confident binder
APDNYV,1.0,0.9198607997520185,confident binder
ILVNAS,1.0,0.9642235858847841,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,,,1
RSVDMY,0.0,0.5719255548007578,low-confidence
VAINVD,1.0,0.9527656246305745,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9857657324592952,confident binder
FSLNPQ,,,1
LICLKE,,,1
RHLNIR,1.0,0.970741008899855,confident binder
LGDNSL,1.0,0.9417242442959363,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9263495089081641,confident binder
GILNLA,1.0,0.9685956121137476,confident binder
TRLDNG,0.0,0.1707746489744075,confident nonbinder
HSLPLS,,,1
VDATFY,0.0,0.5963162924246946,low-confidence
SPATLT,,,1
PNVDML,1.0,0.8127547430325939,confident binder
LGVVEG,1.0,0.8803197743126827,confident binder
EMIFME,1.0,0.900149439658778,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8382055749663323,confident binder
ESFTTR,0.0,0.2574882515180095,confident nonbinder
ACGVLR,1.0,0.650061256675739,confident binder
PVDELF,1.0,0.9715574968703873,confident binder
ELGQVL,1.0,0.6983846352688184,confident binder
ESEMNI,0.0,0.5051133243639818,low-confidence
SAVSYD,0.0,0.4854791346512947,low-confidence
SIEELQ,,,1
ISVNSC,1.0,0.9953674077903574,confident binder
EDKNYK,1.0,0.8864538068969354,confident binder
AVCKFH,0.0,0.5885731429924445,low-confidence
SFYSEE,0.0,0.21255099464591032,confident nonbinder
QTQLSR,0.0,0.4273014153831868,low-confidence
QMVTYC,1.0,0.9853907495427761,confident binder
EIGLVQ,0.0,0.4713623499470732,low-confidence
GKYAVN,0.0,0.5294362294842698,low-confidence
TGVVTR,1.0,0.7971739036986759,confident binder
GHNNVS,1.0,0.8641469432075679,confident binder
SIGIWF,1.0,0.9222117287698044,confident binder
GDLSYR,1.0,0.7530403707202907,confident binder
TLANVD,1.0,0.9884471829682402,confident binder
QQSGMT,0.0,0.2680481064736828,confident nonbinder
DNAEWD,1.0,0.9964122141485692,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9967762229801124,confident binder
LLSIDA,1.0,0.9705110410687141,confident binder
EMEKYV,1.0,0.8375923799887774,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7875624190008989,confident binder
SRMDQW,0.0,0.2797460878722963,confident nonbinder
VKDDLY,1.0,0.8133931519876653,confident binder
SFSGHS,0.0,0.10562255295298843,confident nonbinder
SPAHMF,1.0,0.69296150561117,confident binder
ETQRYR,1.0,0.9145036318681042,confident binder
LLTNKC,1.0,0.9941010063774779,confident binder
DRIAVC,1.0,0.9968125595773807,confident binder
DYEESY,1.0,0.7596864999144897,confident binder
EVSKYY,1.0,0.7501328579875252,confident binder
QGVIYG,1.0,0.770179225452096,confident binder
ELGEAH,0.0,0.4203910609385956,low-confidence
EITVGK,0.0,0.6016291894670855,confident binder
YGWGCA,,,1
CGEANY,0.0,0.5700321433124274,low-confidence
SIEDWD,1.0,0.9961516724233366,confident binder
GDVDRG,0.0,0.030120826346197206,confident nonbinder
EASNYC,1.0,0.999996213003845,confident binder
EQSDYS,0.0,0.2996078127278614,confident nonbinder
DHSRLG,1.0,0.8306914377252219,confident binder
LIDSMA,1.0,0.9014376009941075,confident binder
EESRWA,1.0,0.9999961506835113,confident binder
STLQSR,0.0,0.5479069590519353,low-confidence
TYANVS,,,1
EIGRVG,0.0,0.40369057518089574,low-confidence
DHLNPY,1.0,0.9930562270478637,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9880198020912029,confident binder
EYEVLD,1.0,0.9845191558764184,confident binder
TTECLM,,,1
SFSTCS,0.0,0.39255250009134973,confident nonbinder
QLEEYT,,,1
TLEKFT,1.0,0.7240312464065717,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.11452287592047869,confident nonbinder
QFLYKG,1.0,0.8628957288620074,confident binder
YALNAS,1.0,0.9613805451209938,confident binder
VSICSR,,,1
NGQILY,1.0,0.9522529991200994,confident binder
DPEVGH,0.0,0.4510150022543646,low-confidence
KYINVC,1.0,0.9893210226401024,confident binder
DLMIMR,1.0,0.9375752291633417,confident binder
DGIEYY,1.0,0.9175101568649302,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,1.0,0.6827565158031577,confident binder
PDQQWM,1.0,0.9946087218870323,confident binder
RYEGYY,0.0,0.5635836868411715,low-confidence
VTAQLD,,,1
TGVATR,0.0,0.6154968807381461,confident binder
NYANAY,1.0,0.9824718366935603,confident binder
YMQARD,0.0,0.3898399453408828,confident nonbinder
QVQPLR,1.0,0.7761651852281864,confident binder
LIEIYT,1.0,0.8855484399181452,confident binder
DYHTVL,1.0,0.8901344793880388,confident binder
RCMYQA,0.0,0.5501431543086465,low-confidence
SFHAFS,0.0,0.2860176704160278,confident nonbinder
TREYLE,1.0,0.9525091657524309,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8494657351685768,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9707389193207192,confident binder
KHLRVH,1.0,0.9565524021808395,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9791354962550587,confident binder
TSQNHK,1.0,0.8308056892451624,confident binder
EEINLE,1.0,0.9893873506457957,confident binder
DKWFEN,1.0,0.9668576272492307,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.8525359825695542,confident binder
LSLNAT,1.0,0.9682846438798199,confident binder
AEENIP,1.0,0.9938764537467228,confident binder
GPDNYI,1.0,0.8961292037887657,confident binder
HGLNLG,1.0,0.9850415137514853,confident binder
TILNLG,1.0,0.9678675109302355,confident binder
DIDNID,1.0,0.9666943021575956,confident binder
QVLNAS,1.0,0.9794355808041618,confident binder
RVVNIS,1.0,0.9452855650841572,confident binder
CLLNIY,1.0,0.9271691998639668,confident binder
YALNVV,1.0,0.9576348105453294,confident binder
ASLRVL,1.0,0.9463200602360653,confident binder
GGENVP,,,1
TPINIY,1.0,0.9711479743339776,confident binder
EAENCL,1.0,0.9703492712064624,confident binder
ESVNLC,,,1
SRVNDK,1.0,0.7819434648309288,confident binder
EAVDMR,1.0,0.9145888464049328,confident binder
TSLNPG,1.0,0.9660163056841696,confident binder
IDANLT,1.0,0.9778035063347237,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9362214215287447,confident binder
NDINAS,1.0,0.9452014783725277,confident binder
ENENVQ,1.0,0.9201932703962526,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9589975092985166,confident binder
TIQPPE,0.0,0.4384693963265225,low-confidence
AGANVA,1.0,0.9864772854257783,confident binder
TPPNLY,1.0,0.8859300511145444,confident binder
KDLNLH,1.0,0.9877796995007372,confident binder
GVVNTY,1.0,0.9142930273710923,confident binder
QEANIR,,,1
RSANIK,1.0,0.934555370758988,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9265360057831108,confident binder
PLVNVN,1.0,0.9842938495339276,confident binder
PVANLS,,,1
SDINAS,1.0,0.8950416301878641,confident binder
TTINAS,1.0,0.9621121645132211,confident binder
GYVEMT,1.0,0.8997830988217577,confident binder
CILNIP,1.0,0.9370976065234942,confident binder
SKPNLL,1.0,0.8431575297683737,confident binder
EKVNSL,1.0,0.9097308640233034,confident binder
YELNPN,1.0,0.9908199559576266,confident binder
DVVNVV,1.0,0.9641903373429412,confident binder
SDMNMT,1.0,0.9051064424789877,confident binder
LGENGL,1.0,0.9584686518291398,confident binder
LFINLY,1.0,0.907320900008178,confident binder
EHQNFV,1.0,0.90918931503801,confident binder
ITENVQ,1.0,0.9863599298920874,confident binder
IRVNLM,1.0,0.9699955973982298,confident binder
LVLNVM,1.0,0.9316360031571767,confident binder
EFVNLG,1.0,0.980183847065632,confident binder
