6mer_peptide,predicted_class,binder_prob,confidence_category
YHSYSV,0.0,0.3301737583783048,confident nonbinder
PPANPP,1.0,0.9482061458771007,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6946495597460672,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9571705687669138,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8219111025914019,confident binder
TITYIM,1.0,0.9181041961898463,confident binder
SSLIPK,1.0,0.913257578143875,confident binder
TDDLPD,0.0,0.5111814941641508,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.978037227798585,confident binder
NPECLE,1.0,0.9677460959968596,confident binder
QLLNPK,1.0,0.996430316911917,confident binder
PDINQM,1.0,0.8343205822343397,confident binder
SDENPD,,,1
DQEEFC,1.0,0.9959800792234482,confident binder
DIKDPD,1.0,0.6470204281872768,confident binder
VARDPS,0.0,0.003094664320031513,confident nonbinder
VLVDPS,1.0,0.9261451119964857,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.36735309071982863,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8901518544460534,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9742997870512402,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.6621293461468782,confident binder
LDLNPG,1.0,0.9502478611596419,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7777923821904583,confident binder
WKLDVH,1.0,0.8670899802460266,confident binder
GMGPPA,0.0,0.20405311562539968,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9694716144129528,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.222241366883335,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9671788428569331,confident binder
EVEGVW,1.0,0.9374063428848258,confident binder
NDTAVP,1.0,0.7880790678734649,confident binder
ALAEPL,1.0,0.9704579527269579,confident binder
PGENVS,1.0,0.9658640353108734,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.97498480106069,confident binder
TESEVR,,,1
EVEYPG,1.0,0.8460102545739385,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.6029283972637787,confident binder
QETQSG,0.0,0.02676389925002128,confident nonbinder
ASINPV,1.0,0.9596867628593864,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8507056780013955,confident binder
DSLEPD,1.0,0.8347386380458393,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9886247544302835,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2951610299930845,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9999931459377853,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6309898690117589,confident binder
SLDRPA,,,1
KPTCPD,1.0,0.5970413216699748,low-confidence
LTLNPM,1.0,0.9860137664089905,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.971646407018067,confident binder
EEDDPF,1.0,0.8904982426372371,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8737552203474785,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.5664963427479656,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9122821015095297,confident binder
QDMAPD,0.0,0.5278261327261694,low-confidence
NEFRVF,1.0,0.9667574702479778,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9772873562862366,confident binder
VALMEP,1.0,0.7570781999886208,confident binder
ELAFMP,1.0,0.9636540127205031,confident binder
DDILFD,1.0,0.7580926857385349,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5,low-confidence
ELGSPN,0.0,0.5,low-confidence
SLNLPR,1.0,0.9082035424560977,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9877313428284302,confident binder
RELNPL,1.0,0.9676636046152906,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8227826700336739,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.571380435452633,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.9095793243664301,confident binder
VEMAPE,1.0,0.7511899332096079,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7444299313686839,confident binder
SKCGPY,0.0,0.5,low-confidence
TFFDPE,1.0,0.8824949390434094,confident binder
SEELPE,1.0,0.7564253039616958,confident binder
AIQATY,0.0,0.5228350312552852,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8820895776903526,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.952437781404956,confident binder
VGSVPG,0.0,0.5695912639383179,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9190870475915456,confident binder
LHINPA,,,1
SPADPE,1.0,0.6845696541244062,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8381519423385231,confident binder
LTANPQ,1.0,0.9796241227508211,confident binder
TEVATR,0.0,0.5763258070644504,low-confidence
EVDVML,1.0,0.9573562971037678,confident binder
DTDIVI,1.0,0.9199893401828272,confident binder
DLDYID,1.0,0.9471804441467897,confident binder
TIAKVD,1.0,0.889396807246352,confident binder
YYANLG,,,1
GNTYRG,0.0,0.025401551968994622,confident nonbinder
KVSDPQ,1.0,0.7291632616663262,confident binder
YYEDGG,0.0,0.17662493446508074,confident nonbinder
THYLLP,1.0,0.9415537631747158,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9903006665933044,confident binder
KVELMR,,,1
SSYDNL,0.0,0.16063090682087422,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5,low-confidence
SPIIPG,1.0,0.7152880633662805,confident binder
IFTLSP,1.0,0.6162957580836996,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8666452985523804,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9638278226990883,confident binder
EMVFSL,1.0,0.7877043678354526,confident binder
SVESPY,1.0,0.9136580538640977,confident binder
LGTAVA,1.0,0.9262010245916354,confident binder
TPSYPT,0.0,0.5586990587042606,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9591544741401216,confident binder
NLKIPL,1.0,0.932701936777041,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9847579340833404,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9795798770582381,confident binder
LLDQPL,1.0,0.9544232773722142,confident binder
RNLIPK,1.0,0.7650213041953683,confident binder
VTANLR,,,1
EEDYYG,0.0,0.3807996940429391,confident nonbinder
QESDVV,1.0,0.8723207148884419,confident binder
ARGRSR,0.0,0.0769001289536959,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9756162528972038,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9013461975921662,confident binder
STDLPG,0.0,0.4467153695750275,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.5763258070644504,low-confidence
SEMTGK,0.0,0.2188146807200968,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.990264990963211,confident binder
VSLMAM,1.0,0.8672097721514505,confident binder
CLLNIY,1.0,0.9692479073472492,confident binder
SVQPQP,0.0,0.09657290477961981,confident nonbinder
STLQSR,0.0,0.4820976609055147,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.47259844639454635,low-confidence
YLANIC,1.0,0.9871315668335792,confident binder
LHLQTG,0.0,0.4916261211014906,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9765999109193486,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.919659036322241,confident binder
DIRASY,0.0,0.001661577933063096,confident nonbinder
LRLNAR,1.0,0.9743985311820681,confident binder
NALNAV,1.0,0.9540748434756263,confident binder
DTAWHK,1.0,0.9904652273806731,confident binder
KSYTVR,1.0,0.840310592210984,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9720533887433502,confident binder
RGLIPK,1.0,0.8904179784974195,confident binder
DRLLIL,1.0,0.970089596874157,confident binder
FHINIL,1.0,0.9751302162806713,confident binder
AIKSFL,1.0,0.6836538931300702,confident binder
LLSTIP,1.0,0.9537259863427374,confident binder
AIKWIT,1.0,0.9721343794201396,confident binder
ELGYLK,1.0,0.8933181009420513,confident binder
RRLRVE,1.0,0.8675612148949243,confident binder
LICRSP,1.0,0.8013103987514537,confident binder
FCIIPS,1.0,0.9472607339209311,confident binder
ALEAGE,0.0,0.5740138410330111,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9496974211940229,confident binder
DKLIPN,1.0,0.8626192126655287,confident binder
NFARLM,,,1
TIIIPG,1.0,0.893819350100643,confident binder
LTENVE,,,1
SFRNYH,0.0,0.1041858455338245,confident nonbinder
RYLRQI,1.0,0.6858028748466944,confident binder
ELRNAY,0.0,0.04616161742526839,confident nonbinder
SIDNVP,1.0,0.9643954878684373,confident binder
SYTVRQ,0.0,0.34881150368566716,confident nonbinder
FHLIPL,1.0,0.9542137414396469,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9684332661164828,confident binder
RCPNLA,1.0,0.9225959227562889,confident binder
RGLLGI,0.0,0.5063457543471074,low-confidence
PFLIPP,1.0,0.9443715128873378,confident binder
IHINQR,1.0,0.8884107968328854,confident binder
VYANVV,1.0,0.974805140735807,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9894578795023627,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8696880701319247,confident binder
PLVALA,,,1
CADAAK,1.0,0.7648470739054376,confident binder
EELDKL,1.0,0.7804243824601133,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9686684000607131,confident binder
PFDLLD,1.0,0.9531992856440904,confident binder
DDDYVL,1.0,0.8794849447741843,confident binder
KCLNAA,1.0,0.9652930021697936,confident binder
ISANVA,1.0,0.962989405017765,confident binder
STLIPR,1.0,0.9575126605156787,confident binder
KISGDY,0.0,0.05134135222408138,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9272740298899333,confident binder
ITSGIS,1.0,0.6639514472505281,confident binder
EVGELI,1.0,0.8244293155675426,confident binder
HRENVS,1.0,0.9579464665222585,confident binder
ELSVMK,1.0,0.9747790578666686,confident binder
APVPMY,1.0,0.7761113973222614,confident binder
RRPNVF,1.0,0.8711389882115871,confident binder
NLANAA,1.0,0.9829608169706097,confident binder
TLDIAH,1.0,0.8909264409881641,confident binder
LRVETL,1.0,0.7773082505847575,confident binder
CGPNVG,1.0,0.8367535628423196,confident binder
PLLNTF,1.0,0.9561571607732764,confident binder
ASDYLV,1.0,0.8907676484260485,confident binder
LFANLH,1.0,0.9877508506584076,confident binder
LTDGAL,0.0,0.5615048275838762,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8975260792189356,confident binder
WGPNLK,1.0,0.9170405406643763,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9600658269123334,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9910138703708206,confident binder
TIPNAS,1.0,0.6791837126822486,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8161308280706289,confident binder
WDQPDI,0.0,0.061110435420699896,confident nonbinder
DLANVI,1.0,0.9791495236818065,confident binder
QKPNAE,0.0,0.2519561226900488,confident nonbinder
PYLRVR,1.0,0.9785196428826701,confident binder
HPINVW,1.0,0.9718740539803468,confident binder
GGENVP,1.0,0.9599165960782009,confident binder
LHRLTD,0.0,0.005280875930939247,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.979154981359335,confident binder
YLPNLT,1.0,0.9492571535930019,confident binder
PLVARR,1.0,0.8087339440836199,confident binder
LAQPDI,0.0,0.3390068772134049,confident nonbinder
VTMAPL,1.0,0.8938904436070859,confident binder
QVENIH,1.0,0.9891728689751775,confident binder
LFLNVC,1.0,0.9684312064078946,confident binder
LRLIHL,1.0,0.90699481801373,confident binder
LADIVQ,1.0,0.9090895871487401,confident binder
RHLIHT,0.0,0.556107703669249,low-confidence
RPSVAV,0.0,0.2998939594668976,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2512664648255506,confident nonbinder
ENLNRL,1.0,0.7885529422529611,confident binder
RANHYF,0.0,0.03600425077739531,confident nonbinder
VDKNIH,1.0,0.9665409725133695,confident binder
VLGQLL,1.0,0.7834233415080716,confident binder
ELGKAG,0.0,0.11485341423197637,confident nonbinder
ADVNLS,1.0,0.9770508908438851,confident binder
KKPNVF,1.0,0.9058368882877916,confident binder
LVLIPH,1.0,0.9578154365666123,confident binder
TIPNAS,1.0,0.6791837126822486,confident binder
AALNLS,1.0,0.9740219010428812,confident binder
NVDLTS,0.0,0.4883540966298953,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.98998243899202,confident binder
DRLRVV,1.0,0.9730453545881982,confident binder
DRLRVK,1.0,0.9668615611324191,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8611162165059378,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06668836853621918,confident nonbinder
LATLGV,1.0,0.7436977499309658,confident binder
YLEIAR,1.0,0.9402464391411767,confident binder
SFINAH,1.0,0.9584401379776724,confident binder
EAGRAF,0.0,0.5307503210301591,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9874303531850785,confident binder
LSANLQ,1.0,0.9794631715557209,confident binder
ERVTSC,1.0,0.9870281741584508,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9409918306128938,confident binder
EYLIPF,1.0,0.9690157739603383,confident binder
KREEIY,,,1
EKITGR,0.0,0.372367935095383,confident nonbinder
VYPNLG,1.0,0.9116812376225505,confident binder
PRLIPC,1.0,0.9939645786539955,confident binder
FNIIPV,1.0,0.9345721826972918,confident binder
SDIIIP,1.0,0.9329067392232483,confident binder
TGNVKQ,0.0,0.21697013549017227,confident nonbinder
ELGCVW,1.0,0.9013156991709919,confident binder
KEVGKT,0.0,0.15007447632352888,confident nonbinder
GLRIRK,0.0,0.010786165768866492,confident nonbinder
LNFAKA,1.0,0.7682267928571711,confident binder
PIENVN,,,1
QILNLA,1.0,0.9857037101997231,confident binder
KFTDPS,1.0,0.7894522127096497,confident binder
VLLLEI,1.0,0.9057808979595126,confident binder
QKALSV,0.0,0.4200849889418399,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.027623452386045824,confident nonbinder
KSLNIR,1.0,0.9779490644346441,confident binder
ESLNLA,1.0,0.9901618166407935,confident binder
PAINVL,1.0,0.9624079640801342,confident binder
AYPNAG,0.0,0.5290600194620524,low-confidence
CAVNLN,1.0,0.9781045612817385,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9755418744537835,confident binder
VRYLRQ,0.0,0.38925222499353584,confident nonbinder
KVINLD,1.0,0.973312322814023,confident binder
RNWEKK,1.0,0.9091240839817389,confident binder
FSMGPS,1.0,0.6387337001694233,confident binder
DSSNTL,0.0,0.45712448840033704,low-confidence
LGANAK,1.0,0.9650156152119485,confident binder
HLVNVS,1.0,0.9793335234659928,confident binder
EKHVEA,0.0,0.1597117859784628,confident nonbinder
DPVRVT,1.0,0.9248410923688092,confident binder
APDNYV,1.0,0.9360010681903363,confident binder
ILVNAS,1.0,0.9278658761150924,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8655255658895253,confident binder
RSVDMY,1.0,0.7327041760508851,confident binder
VAINVD,1.0,0.9466340076957098,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9769451266282215,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8716769369061318,confident binder
RHLNIR,1.0,0.9776119978089364,confident binder
LGDNSL,1.0,0.8078393098073872,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8948169435529177,confident binder
GILNLA,1.0,0.9752963763714443,confident binder
TRLDNG,0.0,0.12197220110216647,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.801562335988041,confident binder
SPATLT,,,1
PNVDML,1.0,0.8845755655230271,confident binder
LGVVEG,1.0,0.6504784628186258,confident binder
EMIFME,1.0,0.9329324682772416,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8885644918875568,confident binder
ESFTTR,0.0,0.23860917857425978,confident nonbinder
ACGVLR,1.0,0.8498973129046371,confident binder
PVDELF,1.0,0.9781166610416692,confident binder
ELGQVL,1.0,0.7996316210564072,confident binder
ESEMNI,0.0,0.37130453991274387,confident nonbinder
SAVSYD,1.0,0.6205177199776448,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9832217248969138,confident binder
EDKNYK,1.0,0.8307493898927755,confident binder
AVCKFH,1.0,0.8516251943356319,confident binder
SFYSEE,0.0,0.18161721710449727,confident nonbinder
QTQLSR,0.0,0.2676403899248074,confident nonbinder
QMVTYC,1.0,0.9858878279076583,confident binder
EIGLVQ,1.0,0.6766895459669372,confident binder
GKYAVN,1.0,0.7648449583936464,confident binder
TGVVTR,1.0,0.7060230740064833,confident binder
GHNNVS,1.0,0.8877155792072768,confident binder
SIGIWF,1.0,0.9656430831202522,confident binder
GDLSYR,1.0,0.8253795845957842,confident binder
TLANVD,1.0,0.9806847719659495,confident binder
QQSGMT,0.0,0.3922039380040743,confident nonbinder
DNAEWD,1.0,0.9933446620881453,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.982599639343745,confident binder
LLSIDA,1.0,0.8664996638345,confident binder
EMEKYV,1.0,0.9138645471832858,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7568297824144936,confident binder
SRMDQW,0.0,0.28535045950762117,confident nonbinder
VKDDLY,1.0,0.8975841208470569,confident binder
SFSGHS,0.0,0.2241420720849473,confident nonbinder
SPAHMF,0.0,0.13979671433943733,confident nonbinder
ETQRYR,1.0,0.9103135898262883,confident binder
LLTNKC,1.0,0.9899533992983669,confident binder
DRIAVC,1.0,0.9957328615958952,confident binder
DYEESY,0.0,0.5734756615881171,low-confidence
EVSKYY,1.0,0.8599376896162,confident binder
QGVIYG,1.0,0.7566933230405123,confident binder
ELGEAH,0.0,0.5075241202542238,low-confidence
EITVGK,1.0,0.5959846238657597,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5245045794149595,low-confidence
SIEDWD,1.0,0.996336765130953,confident binder
GDVDRG,0.0,0.0427956723898931,confident nonbinder
EASNYC,1.0,0.996979393678521,confident binder
EQSDYS,0.0,0.39967201056065194,confident nonbinder
DHSRLG,1.0,0.8799594903297817,confident binder
LIDSMA,1.0,0.9307736568241636,confident binder
EESRWA,1.0,0.9974501443322683,confident binder
STLQSR,0.0,0.4820976609055147,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.615221268707854,confident binder
DHLNPY,1.0,0.9888708547607669,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9857917431173016,confident binder
EYEVLD,1.0,0.9808143890249399,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5743384406310412,low-confidence
QLEEYT,1.0,0.9618436013875042,confident binder
TLEKFT,1.0,0.8959874949433962,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.27827688893683555,confident nonbinder
QFLYKG,1.0,0.7046142345258942,confident binder
YALNAS,1.0,0.9186817078776536,confident binder
VSICSR,,,1
NGQILY,1.0,0.9589249605949581,confident binder
DPEVGH,0.0,0.27383381418749325,confident nonbinder
KYINVC,1.0,0.9918975495978916,confident binder
DLMIMR,1.0,0.9626374297604835,confident binder
DGIEYY,1.0,0.9293249946993855,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.4899697469309536,low-confidence
PDQQWM,1.0,0.9916289869529824,confident binder
RYEGYY,1.0,0.6175263732402856,confident binder
VTAQLD,,,1
TGVATR,0.0,0.5888627512194904,low-confidence
NYANAY,1.0,0.9723091458818963,confident binder
YMQARD,0.0,0.26911138367723253,confident nonbinder
QVQPLR,1.0,0.8998358359587234,confident binder
LIEIYT,1.0,0.9106309581942169,confident binder
DYHTVL,1.0,0.9416338655474689,confident binder
RCMYQA,0.0,0.45868776672464334,low-confidence
SFHAFS,1.0,0.6636204039682713,confident binder
TREYLE,1.0,0.9243580303158025,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8997952292517649,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9542251249766835,confident binder
KHLRVH,1.0,0.9593600511722213,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9412288868362412,confident binder
TSQNHK,1.0,0.7803450519175564,confident binder
EEINLE,1.0,0.9833389203910023,confident binder
DKWFEN,1.0,0.8424559897823929,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9143519096564059,confident binder
LSLNAT,1.0,0.9143177520271594,confident binder
AEENIP,1.0,0.9899367042729638,confident binder
GPDNYI,1.0,0.8991061057767415,confident binder
HGLNLG,1.0,0.9764484895584272,confident binder
TILNLG,1.0,0.9666056383291013,confident binder
DIDNID,1.0,0.9686544903283801,confident binder
QVLNAS,1.0,0.9607475967030444,confident binder
RVVNIS,1.0,0.9543389502895615,confident binder
CLLNIY,1.0,0.9692479073472492,confident binder
YALNVV,1.0,0.9617631356906517,confident binder
ASLRVL,1.0,0.9474633950239301,confident binder
GGENVP,1.0,0.9599165960782009,confident binder
TPINIY,1.0,0.9782594108521558,confident binder
EAENCL,1.0,0.9517105671368332,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.45557146947765975,low-confidence
EAVDMR,1.0,0.9355382883349305,confident binder
TSLNPG,1.0,0.921717415123629,confident binder
IDANLT,1.0,0.9681718858688269,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9713036300002368,confident binder
NDINAS,1.0,0.8608530980220721,confident binder
ENENVQ,1.0,0.9163982805528119,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9230412534701522,confident binder
TIQPPE,0.0,0.5718313202802506,low-confidence
