6mer_peptide,predicted_class,binder_prob,confidence_category
LTFIYS,1.0,0.8171625517520632,confident binder
WKNQSI,0.0,0.06759732420516758,confident nonbinder
SARWTV,0.0,0.3655631833652727,confident nonbinder
ALGRFT,1.0,0.6537707359611378,confident binder
QVLPRH,0.0,0.51516613655392,low-confidence
ELGACA,0.0,0.5218983673712955,low-confidence
NAYDSS,0.0,0.1544503339805729,confident nonbinder
KIRLRT,0.0,0.01249718223599345,confident nonbinder
VKGVNP,0.0,0.0603672803980298,confident nonbinder
DVGFKM,0.0,0.5370449518944431,low-confidence
SYLPAV,1.0,0.7024774568335075,confident binder
ATPTVG,0.0,0.4345154215914286,low-confidence
FNCTSA,1.0,0.7484368762100934,confident binder
IQGPGP,0.0,0.003564647043153543,confident nonbinder
LKKSKV,0.0,0.41553236028214785,low-confidence
GMPVTG,0.0,0.06158489646631017,confident nonbinder
NEIAST,0.0,0.3299348967256883,confident nonbinder
DTFDRD,0.0,0.09276060696337515,confident nonbinder
KIQQRS,0.0,0.1507273223455306,confident nonbinder
KGGYGQ,0.0,0.00819731815622648,confident nonbinder
TLVHMF,0.0,0.45470554914123207,low-confidence
KHGEAV,0.0,0.17155451828428997,confident nonbinder
GDGPMW,0.0,0.1335406798947883,confident nonbinder
TAGTRR,0.0,0.06283703098216234,confident nonbinder
LLRAFD,0.0,0.0388598641163219,confident nonbinder
DIGESI,0.0,0.13528702484065055,confident nonbinder
LLCKRS,1.0,0.7685269829676885,confident binder
EFRDPQ,0.0,0.01012296672340796,confident nonbinder
MEYTHE,0.0,0.35831843802392654,confident nonbinder
KASFKE,0.0,0.22604564079157868,confident nonbinder
NVGLAG,0.0,0.17119586328191447,confident nonbinder
HNAKSP,0.0,0.08278789887744081,confident nonbinder
PGIYSS,0.0,0.3094568114013577,confident nonbinder
SGSTNT,0.0,0.049032999067859684,confident nonbinder
PPDRAH,1.0,0.6154003818922082,confident binder
FVPSST,0.0,0.2923006695559611,confident nonbinder
ALRAIM,0.0,0.19475302890502072,confident nonbinder
CVGNNL,1.0,0.733149465718871,confident binder
AAGARS,0.0,0.049736786746572774,confident nonbinder
DVNHKT,0.0,0.0053560100658656086,confident nonbinder
KVGPGV,0.0,0.0294391207135893,confident nonbinder
LMSAQK,1.0,0.6913733511286453,confident binder
RILEEN,0.0,0.38950994647794707,confident nonbinder
GVRSYQ,0.0,0.005412324290872946,confident nonbinder
KIPTAT,0.0,0.23646590370810955,confident nonbinder
RDGHGS,0.0,6.923119770376352e-05,confident nonbinder
HVPSLP,1.0,0.7713130571984868,confident binder
KPEGSQ,0.0,0.019822612665875212,confident nonbinder
LSFDRR,0.0,0.3326734877228892,confident nonbinder
LNQSLP,1.0,0.829954456965928,confident binder
VKSSSQ,0.0,0.02764516389951176,confident nonbinder
GRGPPS,0.0,0.024451933322751192,confident nonbinder
DLSAPI,1.0,0.901472795834907,confident binder
LPGVRM,0.0,0.5859411506405774,low-confidence
ADFGAC,1.0,0.9695277212692791,confident binder
CPLGMP,1.0,0.8751242435520835,confident binder
QPRTLR,0.0,0.055812886565834496,confident nonbinder
GDLKKP,0.0,0.3304862717255417,confident nonbinder
DCMDPL,1.0,0.8973854503707164,confident binder
VVNPPM,1.0,0.6962483727703,confident binder
LLYSKL,1.0,0.8755141797936675,confident binder
DLRDIP,0.0,0.08625522434111108,confident nonbinder
RDNPYN,0.0,0.03301503270513809,confident nonbinder
ESLQRL,0.0,0.5081354378339317,low-confidence
KPHGGG,0.0,0.003561569687404775,confident nonbinder
RCEVGQ,0.0,0.15858683629470172,confident nonbinder
PVHLNN,0.0,0.30245744636408384,confident nonbinder
SSVQDR,0.0,0.09148890435285484,confident nonbinder
CYQEKV,1.0,0.856616502594408,confident binder
DDGEAP,0.0,0.059078057606186875,confident nonbinder
TDRNLA,0.0,0.09929569238378008,confident nonbinder
KHGFNE,0.0,0.020947021563650726,confident nonbinder
IVQKQF,1.0,0.7466669344741689,confident binder
SLSYRE,0.0,0.29849966681279305,confident nonbinder
GLAKVN,1.0,0.9132385449692967,confident binder
HQRSMD,0.0,0.006012443230569128,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6225562050031129,confident binder
CRALYD,1.0,0.8707145583034728,confident binder
SNVKLT,1.0,0.8265061407832981,confident binder
YDSELD,1.0,0.8047092589929848,confident binder
QIGAGP,0.0,0.05510048766360549,confident nonbinder
TNSIQN,0.0,0.12715002659026978,confident nonbinder
HGTTLA,1.0,0.9565869134128857,confident binder
QVQKLK,1.0,0.9462581476043004,confident binder
ASGSTT,0.0,0.008846575021575365,confident nonbinder
GIGRLG,1.0,0.6081968877484125,confident binder
VANGPP,0.0,0.23154138132016142,confident nonbinder
FGGARL,0.0,0.5770703553279126,low-confidence
GTGGYF,0.0,0.20962950119265095,confident nonbinder
NDYKEK,0.0,0.1369543555069362,confident nonbinder
PQKYAA,0.0,0.30959531969535226,confident nonbinder
GIVSKV,1.0,0.7781717027836695,confident binder
WDYARR,0.0,0.19983325040878738,confident nonbinder
SLNTFA,1.0,0.8173620555994201,confident binder
EKGFQK,0.0,0.04114584227272577,confident nonbinder
LAIAHP,1.0,0.8373488388241598,confident binder
CESYCE,0.0,0.5880890701377177,low-confidence
GPVGQA,0.0,0.24598715387083328,confident nonbinder
TVKGLW,1.0,0.8766096051303369,confident binder
PKTPTS,0.0,0.012456266537534101,confident nonbinder
IGFPPG,0.0,0.2985303591223045,confident nonbinder
LLDRKL,1.0,0.9292808302875057,confident binder
EMPPSV,0.0,0.059485905238266676,confident nonbinder
EPGLSG,0.0,0.006958294999827448,confident nonbinder
QIDPKY,0.0,0.3419421484986205,confident nonbinder
RLCPVE,1.0,0.7345152169903296,confident binder
TPYMSP,0.0,0.2934340236148315,confident nonbinder
NPGEWQ,1.0,0.982284096816721,confident binder
ERASNV,0.0,0.17652429872193356,confident nonbinder
KQDHPN,0.0,0.005884834391387014,confident nonbinder
NEPIHS,0.0,0.17162715092666214,confident nonbinder
DPRPAK,0.0,0.0008701365886621937,confident nonbinder
KTCFDA,0.0,0.5,low-confidence
GNFASH,0.0,0.07754495034667408,confident nonbinder
ENLIQM,1.0,0.7075364666598372,confident binder
DYRKGG,0.0,0.0005854305527644523,confident nonbinder
GDGRGR,0.0,0.0403537326156788,confident nonbinder
ASNPGS,0.0,0.0054381824142112276,confident nonbinder
LNKSTQ,0.0,0.04525481629611403,confident nonbinder
NGQPHR,0.0,0.25343915147877155,confident nonbinder
KMDFTQ,0.0,0.2900267140229499,confident nonbinder
LQRGLK,0.0,0.01535367223484646,confident nonbinder
DLQVRT,0.0,0.49393237631690745,low-confidence
IRIDNQ,0.0,0.23755273142614722,confident nonbinder
AVTCNE,0.0,0.5477245816501245,low-confidence
VNFKSK,0.0,0.1826192336932265,confident nonbinder
ENDRGY,0.0,0.17707124644637204,confident nonbinder
QIGLEN,0.0,0.07936407411628593,confident nonbinder
CFGASA,0.0,0.4490566477712412,low-confidence
LVGSSR,0.0,0.16469112965996494,confident nonbinder
SSHRKE,0.0,0.15876734873657,confident nonbinder
KNGENA,0.0,0.015336272795434338,confident nonbinder
KEGIVY,0.0,0.5774033762702312,low-confidence
PFGGKK,0.0,0.10709994157204407,confident nonbinder
RVYVDH,0.0,0.25911392494116786,confident nonbinder
FVKVWE,1.0,0.9796435775051467,confident binder
PYQ,,,
DVGICT,0.0,0.2783885225719781,confident nonbinder
PVVGHP,1.0,0.6164069431185559,confident binder
EKTSQL,0.0,0.1474803732357948,confident nonbinder
SQYPSY,0.0,0.03643254125715347,confident nonbinder
SRSPSQ,0.0,0.00673371251378473,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0037046601580138084,confident nonbinder
KEASSG,0.0,0.022893788942063134,confident nonbinder
KLSLDH,0.0,0.30155564873182733,confident nonbinder
CLGKKL,1.0,0.7108077951214078,confident binder
ADSAQK,0.0,0.1564197459019325,confident nonbinder
YSERVG,1.0,0.8451677328638085,confident binder
GGGGGM,0.0,0.013393787858334371,confident nonbinder
RYGGAG,0.0,0.007293000615005041,confident nonbinder
AFGQTL,0.0,0.2659272258828351,confident nonbinder
MANKAP,0.0,0.16293265226450715,confident nonbinder
DGGSPH,0.0,0.22209223238085957,confident nonbinder
VPPHAP,0.0,0.0023743715921746306,confident nonbinder
VPAKPI,1.0,0.840991982647594,confident binder
GGGEFA,0.0,0.4107577779110118,low-confidence
SPGPSP,0.0,0.0021564558650448407,confident nonbinder
QIVGRA,1.0,0.6662882053762174,confident binder
GQSPLR,1.0,0.6404999704820231,confident binder
SSNCPS,0.0,0.30745203338294197,confident nonbinder
SKNSHS,0.0,0.03387312047566348,confident nonbinder
SPCKRM,0.0,0.46334613814278014,low-confidence
KLPESQ,0.0,0.10777451020256767,confident nonbinder
SILRRH,1.0,0.8074418321927632,confident binder
LAPARP,0.0,0.27446430208810924,confident nonbinder
DPCSAS,0.0,0.3106238683972275,confident nonbinder
KPVLND,0.0,0.17350153752900277,confident nonbinder
ITQRRH,0.0,0.4037214591366642,low-confidence
KDDFPP,0.0,0.41258063869456624,low-confidence
TDGPEE,0.0,0.0015061018690586828,confident nonbinder
KKMPAV,0.0,0.1641592885573242,confident nonbinder
PLGLDG,0.0,0.059074230908333455,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.3108636810782728,confident nonbinder
KADSHQ,0.0,0.15095173216124333,confident nonbinder
IEGEYK,0.0,0.4694896459136162,low-confidence
QQLRQE,0.0,0.5406552995583042,low-confidence
QLRIRT,0.0,0.022550361438258955,confident nonbinder
YLGEGD,0.0,0.09548424527189732,confident nonbinder
IRTGSP,0.0,0.03814922998865016,confident nonbinder
AGGRGR,0.0,0.11966577172409773,confident nonbinder
NTKCTR,0.0,0.4191644669115709,low-confidence
DPRLAQ,0.0,0.0011805392987197538,confident nonbinder
GLEIEN,0.0,0.5087288524055459,low-confidence
ETSKQV,0.0,0.24419709436482623,confident nonbinder
KVTPSI,0.0,0.1930651087754627,confident nonbinder
FIEAWQ,1.0,0.9919655529449736,confident binder
LSLDQG,0.0,0.3785613180401665,confident nonbinder
AKLPHS,0.0,0.292126684742272,confident nonbinder
ASSGAT,0.0,0.06553998828329317,confident nonbinder
PIKKAP,0.0,0.4103682861265065,low-confidence
LEFEQK,1.0,0.6047843988191649,confident binder
GVSREE,0.0,0.26010394691000843,confident nonbinder
DDGKAQ,0.0,0.030469668682785295,confident nonbinder
VGRTQP,0.0,0.00215666611142585,confident nonbinder
RLVDFP,1.0,0.7749896036764956,confident binder
GKKDDP,0.0,0.0059805435489458094,confident nonbinder
SSGLQP,0.0,0.021732783644349836,confident nonbinder
DTLSHF,1.0,0.8607301122256048,confident binder
YGNPSP,0.0,0.012718253768918882,confident nonbinder
NIRDSA,0.0,0.0025480560134136204,confident nonbinder
IINSGE,0.0,0.09355966123430569,confident nonbinder
PGRDRS,0.0,0.0003890503626823963,confident nonbinder
KKKPLN,0.0,0.29164192390072036,confident nonbinder
APDPHF,0.0,0.4357326509281182,low-confidence
SSVC,,,
YTGRKG,0.0,0.07149089295221675,confident nonbinder
RHGLSD,0.0,0.005616069434295516,confident nonbinder
GSGDLG,0.0,0.21235433889707087,confident nonbinder
GTIDKK,1.0,0.67763419638294,confident binder
KHGVIT,1.0,0.7066000124897895,confident binder
KEVRQL,1.0,0.6951779325466239,confident binder
PFVNKG,1.0,0.8838113868769764,confident binder
QTLG,,,
TKWTES,1.0,0.885634056032802,confident binder
RDNPYP,0.0,0.02419982554290335,confident nonbinder
SIGEKF,0.0,0.5088590614579188,low-confidence
ETLRIK,1.0,0.9791647555106942,confident binder
AVREGK,0.0,0.0030383291954741544,confident nonbinder
DISKKT,0.0,0.38251127456393,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4483989444087011,low-confidence
YNKADA,0.0,0.10667376439875229,confident nonbinder
REGYAS,0.0,0.01530025880810377,confident nonbinder
AIQKDE,0.0,0.12945878635344776,confident nonbinder
RDLVSL,0.0,0.42650244423153705,low-confidence
KPAEPV,1.0,0.8703844079206555,confident binder
KDHLQT,0.0,0.0647542663443583,confident nonbinder
ASPILN,1.0,0.6917167384402577,confident binder
YLQKIM,1.0,0.9410075779812034,confident binder
RGSDRD,0.0,0.01421442201645442,confident nonbinder
SDSGQG,0.0,0.006428496278920971,confident nonbinder
LDHRLS,1.0,0.9237474437586765,confident binder
QPEIPA,1.0,0.9214394410755192,confident binder
QLNQQH,0.0,0.4153532206423438,low-confidence
GDERFG,1.0,0.606704664967578,confident binder
GFKFEE,0.0,0.17363892150512772,confident nonbinder
MLKMLS,1.0,0.8924279737924177,confident binder
SGGTQN,0.0,0.0206918255042352,confident nonbinder
LHRTSS,0.0,0.0017259516192700713,confident nonbinder
YGEKPE,1.0,0.7556195839346678,confident binder
YLTKKV,1.0,0.7567760387650215,confident binder
PEGQGM,0.0,0.028898740861384102,confident nonbinder
RNIQSL,0.0,0.15227132447274902,confident nonbinder
GAIASQ,0.0,0.22881244232602002,confident nonbinder
RYGIND,0.0,0.015961646000361335,confident nonbinder
ENSNLV,1.0,0.9677449209389409,confident binder
KWLNPL,1.0,0.9936982549641866,confident binder
GLPEPT,1.0,0.6858141589462663,confident binder
VVGGKS,0.0,0.11472722618231188,confident nonbinder
GQLKDE,0.0,0.06019244977557372,confident nonbinder
QVRKDP,0.0,0.0014411550841861272,confident nonbinder
KLSKMI,1.0,0.8844412239736024,confident binder
STSQSP,0.0,0.05022008221048477,confident nonbinder
PLSIKE,1.0,0.6740394717231358,confident binder
VSLESK,0.0,0.5803808016613804,low-confidence
ITVHQH,0.0,0.03896282649666967,confident nonbinder
PIGKEE,0.0,0.02429988136556244,confident nonbinder
APFLGS,0.0,0.287317034670309,confident nonbinder
SLGPGT,0.0,0.014512723203926436,confident nonbinder
SYGEQT,0.0,0.0627066205267272,confident nonbinder
DDFADV,0.0,0.14398371400245172,confident nonbinder
DISFWL,1.0,0.9842076063170798,confident binder
DAGEDD,0.0,0.006070449333091318,confident nonbinder
DSNEGV,0.0,0.0526412913499654,confident nonbinder
LFYAQK,1.0,0.7838666343041848,confident binder
KWSEEL,1.0,0.9463173667141153,confident binder
NSGKAV,0.0,0.08593308912474125,confident nonbinder
TGIKGI,0.0,0.545407590353639,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03587002649642565,confident nonbinder
RDPQYR,0.0,0.1487072668221867,confident nonbinder
KPCSQV,0.0,0.3299268687431699,confident nonbinder
NKCDLE,1.0,0.8945308448428968,confident binder
FNNPSP,0.0,0.029787271253764545,confident nonbinder
SANMAN,0.0,0.30509217285051077,confident nonbinder
KVTDRA,0.0,0.4864592674130231,low-confidence
KQEKQE,0.0,0.07835115422498855,confident nonbinder
QKVDPL,1.0,0.880005324729986,confident binder
LVVEQA,1.0,0.9278947026862547,confident binder
FSCSKD,0.0,0.547632743635109,low-confidence
KPVRSK,0.0,0.5,low-confidence
VKAPIV,1.0,0.7966880399301254,confident binder
RRCFQI,0.0,0.44780081984045317,low-confidence
PGPQDL,0.0,0.04454242939588259,confident nonbinder
ELEYKK,1.0,0.8730024915541623,confident binder
CPSQER,0.0,0.20786155770027656,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.2632531321493949,confident nonbinder
AITADL,1.0,0.6661740528670395,confident binder
RVNVTQ,0.0,0.10435644017923537,confident nonbinder
YNRRRP,0.0,0.007254074454666127,confident nonbinder
KLKPEV,0.0,0.14122369377760216,confident nonbinder
GPGVFA,0.0,0.34176986064402803,confident nonbinder
LLKSLV,1.0,0.9102997268580655,confident binder
DLIPPP,1.0,0.8672324003817129,confident binder
KEELLS,1.0,0.9340511999167435,confident binder
SFSGAV,0.0,0.3977983403602967,confident nonbinder
SSTFKQ,0.0,0.17200387492874172,confident nonbinder
KLEYNQ,0.0,0.34396650481422647,confident nonbinder
KEHSKQ,0.0,0.060222673677725075,confident nonbinder
KDFIAT,0.0,0.2882199155589974,confident nonbinder
DCFMKL,1.0,0.8188858547152719,confident binder
QEITQE,0.0,0.40433824502545895,low-confidence
