6mer_peptide,predicted_class,binder_prob,confidence_category
WELGKQ,0.0,0.43860544467762075,low-confidence
KDKEYK,0.0,0.4948627533085767,low-confidence
PKRPPP,,,0
PAVKFN,0.0,0.4001065285337433,low-confidence
KNSENT,0.0,0.025069042723497397,confident nonbinder
KELQEK,0.0,0.45079608746301086,low-confidence
QVFLHT,1.0,0.6930394479398493,confident binder
KTEEKI,1.0,0.800093410740968,confident binder
SSIVKN,1.0,0.6905079931810537,confident binder
RRSDHA,0.0,0.13367936500913102,confident nonbinder
SFGDRW,0.0,0.10404830440326435,confident nonbinder
ASIPPS,0.0,0.4286244891718963,low-confidence
LQRKMK,0.0,0.5107839298161759,low-confidence
SRQGVN,0.0,0.33187743558103794,confident nonbinder
KTTRMK,1.0,0.9153304202829871,confident binder
TRGDGP,0.0,0.005393050674852945,confident nonbinder
LAKDLE,1.0,0.7926453334134215,confident binder
AHGRPH,0.0,0.5490261012487535,low-confidence
SQVVGE,0.0,0.22964593636973804,confident nonbinder
DVDKRE,0.0,0.27118311117233396,confident nonbinder
LGNYKA,1.0,0.8036230347763459,confident binder
EGADRG,0.0,0.06395924535047884,confident nonbinder
ASGLHH,0.0,0.07305537332685826,confident nonbinder
ETLSKP,1.0,0.7385609177038858,confident binder
AKAYSP,0.0,0.2974879394214283,confident nonbinder
KDYQKW,0.0,0.4062201648639423,low-confidence
SQGGPG,0.0,0.004587333401453401,confident nonbinder
SRLSLP,1.0,0.941202690565579,confident binder
GPDFDQ,0.0,0.05651025347318391,confident nonbinder
GGRRTP,0.0,0.035549423768895076,confident nonbinder
GKACGL,0.0,0.3310695481111959,confident nonbinder
LVPKHF,1.0,0.6878796505158248,confident binder
IVKPVD,0.0,0.3974366971295457,confident nonbinder
KGLTKE,1.0,0.7463415728810235,confident binder
YPGEKQ,0.0,0.05836303723975412,confident nonbinder
FRDDGT,0.0,0.27000714536170567,confident nonbinder
NPGEDD,0.0,0.00668049177788769,confident nonbinder
DIKLRH,0.0,0.3885595123163708,confident nonbinder
SPSPNA,0.0,0.022223253342241837,confident nonbinder
FVSTKG,1.0,0.8345054302858479,confident binder
KIKPSS,0.0,0.025643626280689193,confident nonbinder
GKRTIS,0.0,0.16479355032519555,confident nonbinder
LKYKVD,1.0,0.6722972602572675,confident binder
LASSQT,0.0,0.23999527153765665,confident nonbinder
LLGPPG,0.0,0.17587077170867274,confident nonbinder
LRSLAT,1.0,0.7175883398143224,confident binder
DEHLRA,0.0,0.47688008650843045,low-confidence
FFSDQN,1.0,0.7610277963528598,confident binder
KSGERL,0.0,0.027439587788000874,confident nonbinder
RDKVDL,0.0,0.14730262883204118,confident nonbinder
VITRNT,0.0,0.5,low-confidence
QLAMEN,1.0,0.8856676876703289,confident binder
IKRQTT,0.0,0.03983545616178669,confident nonbinder
DLIDRP,1.0,0.7110523354355055,confident binder
PGGISQ,0.0,0.014199660143349115,confident nonbinder
EVGKNL,0.0,0.07410717423853497,confident nonbinder
PRAAPE,1.0,0.7482000574975173,confident binder
PVARAG,1.0,0.7875494733105881,confident binder
NLIKNL,1.0,0.8145658499670163,confident binder
FLGTAT,0.0,0.5098025307975431,low-confidence
SQKSHF,0.0,0.23676672258829407,confident nonbinder
NNHSRF,0.0,0.3958708599633656,confident nonbinder
PLPSRP,0.0,0.08636916575975724,confident nonbinder
ETYQTA,0.0,0.5131236215181583,low-confidence
AAGPVA,0.0,0.12860650810489388,confident nonbinder
GNSGGL,0.0,0.009088925875537491,confident nonbinder
RYSIDD,0.0,0.08407117571358014,confident nonbinder
VDNNQK,0.0,0.5128554703952942,low-confidence
IIQYME,1.0,0.7539694919488167,confident binder
DIKKAV,0.0,0.2964725037007213,confident nonbinder
EKTKPN,0.0,0.40514549459874194,low-confidence
KQKVVV,1.0,0.7067253497183364,confident binder
GKAINP,0.0,0.11968616411156621,confident nonbinder
LAVKGG,0.0,0.40643578316055845,low-confidence
DSFDRY,0.0,0.12531127447679105,confident nonbinder
RSTLNR,0.0,0.05321914717213274,confident nonbinder
GYGQGG,0.0,0.003672901365482221,confident nonbinder
FLSATP,1.0,0.84877648991418,confident binder
KPRIYE,0.0,0.179292443936173,confident nonbinder
QNKNFN,0.0,0.5496903812337284,low-confidence
LIKCGG,0.0,0.4684989013574346,low-confidence
GGGKTI,0.0,0.016352290598131487,confident nonbinder
KEQQKR,0.0,0.35983466244107193,confident nonbinder
VYIDHT,1.0,0.6768916464436417,confident binder
RHGPEI,0.0,0.01254406460561987,confident nonbinder
KAKTTW,0.0,0.2670866265292379,confident nonbinder
AIQKVR,1.0,0.797759162212516,confident binder
GGGGGP,0.0,0.002258838858286202,confident nonbinder
KLRLHP,0.0,0.28312662515839987,confident nonbinder
NLFGSN,0.0,0.35663098215937583,confident nonbinder
YFDRKS,1.0,0.8769570687658739,confident binder
PMGSQT,0.0,0.014146064494968854,confident nonbinder
AVPRAG,0.0,0.21206453049011886,confident nonbinder
MDRALV,0.0,0.21111724625057737,confident nonbinder
LDVPSS,0.0,0.33883090301217805,confident nonbinder
NVCLLD,1.0,0.9433608153506489,confident binder
LTFIYS,1.0,0.8473269285315406,confident binder
WKNQSI,0.0,0.1463366787864318,confident nonbinder
SARWTV,1.0,0.9259387008414932,confident binder
ALGRFT,0.0,0.23405643453239133,confident nonbinder
QVLPRH,0.0,0.6204861060494226,confident binder
ELGACA,0.0,0.2661690032508704,confident nonbinder
NAYDSS,0.0,0.17998913440532102,confident nonbinder
KIRLRT,0.0,0.1665449962057707,confident nonbinder
VKGVNP,0.0,0.05561703369390464,confident nonbinder
DVGFKM,0.0,0.547371805609776,low-confidence
SYLPAV,1.0,0.6600411960243825,confident binder
ATPTVG,0.0,0.2442322866211898,confident nonbinder
FNCTSA,1.0,0.8869919820074406,confident binder
IQGPGP,0.0,0.003588234356986381,confident nonbinder
LKKSKV,0.0,0.507093471070338,low-confidence
GMPVTG,0.0,0.052552018540208925,confident nonbinder
NEIAST,0.0,0.5,low-confidence
DTFDRD,0.0,0.09718086819454932,confident nonbinder
KIQQRS,0.0,0.14390129151104256,confident nonbinder
KGGYGQ,0.0,0.006310449154697947,confident nonbinder
TLVHMF,1.0,0.7924887270867869,confident binder
KHGEAV,0.0,0.07978930223286602,confident nonbinder
GDGPMW,0.0,0.03843278326769658,confident nonbinder
TAGTRR,0.0,0.04560889842225701,confident nonbinder
LLRAFD,0.0,0.3392255077735702,confident nonbinder
DIGESI,0.0,0.0964889042315894,confident nonbinder
LLCKRS,1.0,0.8494843363880004,confident binder
EFRDPQ,0.0,0.3181135393282249,confident nonbinder
MEYTHE,0.0,0.3519988621203446,confident nonbinder
KASFKE,0.0,0.4337040035770818,low-confidence
NVGLAG,0.0,0.1206429117655229,confident nonbinder
HNAKSP,0.0,0.11305784877874626,confident nonbinder
PGIYSS,0.0,0.5584038145107374,low-confidence
SGSTNT,0.0,0.02316066098308234,confident nonbinder
PPDRAH,1.0,0.6601075343740997,confident binder
FVPSST,0.0,0.3216381094998191,confident nonbinder
ALRAIM,1.0,0.6830003543110452,confident binder
CVGNNL,1.0,0.7032822656171313,confident binder
AAGARS,0.0,0.032476319139982494,confident nonbinder
DVNHKT,0.0,0.1725293245768482,confident nonbinder
KVGPGV,0.0,0.016948883574605545,confident nonbinder
LMSAQK,1.0,0.6759341755684148,confident binder
RILEEN,0.0,0.47596185531295804,low-confidence
GVRSYQ,0.0,0.08690124547730767,confident nonbinder
KIPTAT,0.0,0.10209424631538769,confident nonbinder
RDGHGS,0.0,0.0009166845266965199,confident nonbinder
HVPSLP,0.0,0.5651547190262629,low-confidence
KPEGSQ,0.0,0.03036431852659613,confident nonbinder
LSFDRR,0.0,0.3637352175923731,confident nonbinder
LNQSLP,1.0,0.7618615041469109,confident binder
VKSSSQ,0.0,0.020656276546574554,confident nonbinder
GRGPPS,0.0,0.006673379644869951,confident nonbinder
DLSAPI,1.0,0.8864303707486821,confident binder
LPGVRM,1.0,0.7221426349208652,confident binder
ADFGAC,1.0,0.9854889876004003,confident binder
CPLGMP,1.0,0.8504648932864748,confident binder
QPRTLR,0.0,0.5,low-confidence
GDLKKP,0.0,0.4034163307184385,low-confidence
DCMDPL,1.0,0.8041945093772884,confident binder
VVNPPM,0.0,0.5469102290691799,low-confidence
LLYSKL,1.0,0.9212949851887323,confident binder
DLRDIP,1.0,0.7078170132599273,confident binder
RDNPYN,0.0,0.04095792192210495,confident nonbinder
ESLQRL,0.0,0.6155651044046608,confident binder
KPHGGG,0.0,0.005189469387893433,confident nonbinder
RCEVGQ,0.0,0.17156293068820563,confident nonbinder
PVHLNN,0.0,0.3387551216834803,confident nonbinder
SSVQDR,0.0,0.10788823918086965,confident nonbinder
CYQEKV,1.0,0.8700348607303157,confident binder
DDGEAP,0.0,0.03554118172785253,confident nonbinder
TDRNLA,1.0,0.9258703179122494,confident binder
KHGFNE,0.0,0.04736600475525503,confident nonbinder
IVQKQF,1.0,0.7722969017886105,confident binder
SLSYRE,0.0,0.34342889142042465,confident nonbinder
GLAKVN,1.0,0.8619308909192521,confident binder
HQRSMD,0.0,0.12174952513487244,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6977173410511164,confident binder
CRALYD,1.0,0.891401870832543,confident binder
SNVKLT,0.0,0.5634435123948557,low-confidence
YDSELD,1.0,0.7831492279341313,confident binder
QIGAGP,0.0,0.020364688125821685,confident nonbinder
TNSIQN,0.0,0.18054129421762533,confident nonbinder
HGTTLA,1.0,0.9435970229848697,confident binder
QVQKLK,1.0,0.85503334912103,confident binder
ASGSTT,0.0,0.00425336268693528,confident nonbinder
GIGRLG,0.0,0.33793252381698463,confident nonbinder
VANGPP,0.0,0.13797439858339614,confident nonbinder
FGGARL,1.0,0.6740995837385579,confident binder
GTGGYF,0.0,0.06846693976759,confident nonbinder
NDYKEK,0.0,0.28911834546635923,confident nonbinder
PQKYAA,0.0,0.3713565879135696,confident nonbinder
GIVSKV,1.0,0.6982599021684347,confident binder
WDYARR,0.0,0.3176143392790843,confident nonbinder
SLNTFA,0.0,0.5375712728230376,low-confidence
EKGFQK,0.0,0.04524663635495611,confident nonbinder
LAIAHP,1.0,0.86483390422364,confident binder
CESYCE,0.0,0.5,low-confidence
GPVGQA,0.0,0.190952509104408,confident nonbinder
TVKGLW,1.0,0.6462315281830424,confident binder
PKTPTS,0.0,0.01490678873953259,confident nonbinder
IGFPPG,0.0,0.27773119510073196,confident nonbinder
LLDRKL,1.0,0.9555712419641756,confident binder
EMPPSV,0.0,0.05245547708875497,confident nonbinder
EPGLSG,0.0,0.006362026464004896,confident nonbinder
QIDPKY,0.0,0.37353448081758295,confident nonbinder
RLCPVE,0.0,0.5750041674481929,low-confidence
TPYMSP,0.0,0.48599346584764735,low-confidence
NPGEWQ,1.0,0.9847610594705211,confident binder
ERASNV,0.0,0.16030591498951555,confident nonbinder
KQDHPN,0.0,0.18509523090364294,confident nonbinder
NEPIHS,0.0,0.17859145605713952,confident nonbinder
DPRPAK,0.0,0.015451141599520058,confident nonbinder
KTCFDA,1.0,0.8501774218618416,confident binder
GNFASH,0.0,0.07339149652055084,confident nonbinder
ENLIQM,1.0,0.8323745531243281,confident binder
DYRKGG,0.0,0.0174523761821857,confident nonbinder
GDGRGR,0.0,0.012471480125296393,confident nonbinder
ASNPGS,0.0,0.004059597639334382,confident nonbinder
LNKSTQ,0.0,0.061467556678124494,confident nonbinder
NGQPHR,0.0,0.2267129159817872,confident nonbinder
KMDFTQ,0.0,0.4234177550873948,low-confidence
LQRGLK,0.0,0.3308266164910211,confident nonbinder
DLQVRT,0.0,0.5683603669612022,low-confidence
IRIDNQ,0.0,0.3164655324926221,confident nonbinder
AVTCNE,0.0,0.5325873118276417,low-confidence
VNFKSK,0.0,0.1925214787880212,confident nonbinder
ENDRGY,0.0,0.20133560138960602,confident nonbinder
QIGLEN,0.0,0.07154512252931225,confident nonbinder
CFGASA,0.0,0.45727134124985835,low-confidence
LVGSSR,0.0,0.12844684286168773,confident nonbinder
SSHRKE,0.0,0.22523555600741557,confident nonbinder
KNGENA,0.0,0.018120664101960608,confident nonbinder
KEGIVY,0.0,0.49468216027245776,low-confidence
PFGGKK,0.0,0.07838612055486219,confident nonbinder
RVYVDH,0.0,0.45704990963487263,low-confidence
FVKVWE,1.0,0.9718325128777219,confident binder
PYQ,,,
DVGICT,0.0,0.11387974071474105,confident nonbinder
PVVGHP,0.0,0.5120841361976077,low-confidence
EKTSQL,0.0,0.13193616729469435,confident nonbinder
SQYPSY,0.0,0.05069513243911179,confident nonbinder
SRSPSQ,0.0,0.006498338404796586,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.21079274226195613,confident nonbinder
KEASSG,0.0,0.0361839395206167,confident nonbinder
KLSLDH,0.0,0.6094754682355131,confident binder
CLGKKL,1.0,0.6638873058305785,confident binder
ADSAQK,0.0,0.11357382020090982,confident nonbinder
YSERVG,1.0,0.8829572255878678,confident binder
GGGGGM,0.0,0.0050788582996065205,confident nonbinder
RYGGAG,0.0,0.0032210660142632246,confident nonbinder
AFGQTL,0.0,0.18116951471196927,confident nonbinder
MANKAP,0.0,0.10088644532913535,confident nonbinder
DGGSPH,0.0,0.09758128689270541,confident nonbinder
VPPHAP,0.0,0.03482451214307928,confident nonbinder
VPAKPI,1.0,0.7706525705436066,confident binder
GGGEFA,0.0,0.1073719900114719,confident nonbinder
SPGPSP,0.0,0.0012374535559129293,confident nonbinder
QIVGRA,1.0,0.6956058025422782,confident binder
GQSPLR,0.0,0.36929803312146403,confident nonbinder
SSNCPS,0.0,0.21127720148870727,confident nonbinder
SKNSHS,0.0,0.016921168186037745,confident nonbinder
SPCKRM,0.0,0.5619121829669887,low-confidence
KLPESQ,0.0,0.09334728206342471,confident nonbinder
SILRRH,1.0,0.8060565311776922,confident binder
LAPARP,0.0,0.3845505668115688,confident nonbinder
DPCSAS,0.0,0.304164249692568,confident nonbinder
KPVLND,0.0,0.2557726099370245,confident nonbinder
ITQRRH,0.0,0.5853848258282225,low-confidence
KDDFPP,0.0,0.5989250229554317,low-confidence
TDGPEE,0.0,0.0014741811474600676,confident nonbinder
KKMPAV,0.0,0.12810716760165866,confident nonbinder
PLGLDG,0.0,0.073576871525478,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.3674318323107215,confident nonbinder
KADSHQ,0.0,0.11895557467049186,confident nonbinder
IEGEYK,0.0,0.2799615008506833,confident nonbinder
QQLRQE,1.0,0.7397419823679189,confident binder
QLRIRT,0.0,0.34850135530533194,confident nonbinder
YLGEGD,0.0,0.055999156892411237,confident nonbinder
IRTGSP,0.0,0.08435038741119218,confident nonbinder
AGGRGR,0.0,0.04496609157101194,confident nonbinder
NTKCTR,0.0,0.5807701720966821,low-confidence
DPRLAQ,0.0,0.05013251142558265,confident nonbinder
GLEIEN,1.0,0.7081997042439145,confident binder
ETSKQV,0.0,0.2011017233049615,confident nonbinder
KVTPSI,0.0,0.31183673588569116,confident nonbinder
FIEAWQ,1.0,0.9872237035080144,confident binder
LSLDQG,0.0,0.5363271870773016,low-confidence
AKLPHS,0.0,0.22299945810626784,confident nonbinder
ASSGAT,0.0,0.03650357996481271,confident nonbinder
PIKKAP,0.0,0.22955455724937532,confident nonbinder
LEFEQK,1.0,0.7201309277609572,confident binder
GVSREE,0.0,0.28546640768125886,confident nonbinder
DDGKAQ,0.0,0.00902767971663021,confident nonbinder
VGRTQP,0.0,0.06443452498200328,confident nonbinder
RLVDFP,0.0,0.5479772742277731,low-confidence
GKKDDP,0.0,0.006657086105934488,confident nonbinder
SSGLQP,0.0,0.011185035782835986,confident nonbinder
DTLSHF,1.0,0.8168062016267109,confident binder
YGNPSP,0.0,0.02242082252153045,confident nonbinder
NIRDSA,0.0,0.12683161894930642,confident nonbinder
IINSGE,0.0,0.06150603781205576,confident nonbinder
PGRDRS,0.0,0.011871644728394366,confident nonbinder
KKKPLN,0.0,0.12948702293197115,confident nonbinder
APDPHF,0.0,0.35459485499693744,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.11247441963634985,confident nonbinder
RHGLSD,0.0,0.00590523738342281,confident nonbinder
GSGDLG,0.0,0.08210240808185698,confident nonbinder
GTIDKK,1.0,0.6726338355357472,confident binder
KHGVIT,0.0,0.4217071583147069,low-confidence
KEVRQL,1.0,0.825627449418118,confident binder
PFVNKG,1.0,0.9550283898569375,confident binder
QTLG,,,
TKWTES,1.0,0.9769317180920866,confident binder
RDNPYP,0.0,0.022434855001202597,confident nonbinder
SIGEKF,0.0,0.3061883408223468,confident nonbinder
ETLRIK,1.0,0.9767761996165657,confident binder
AVREGK,0.0,0.11952045978003277,confident nonbinder
DISKKT,0.0,0.28893206076847416,confident nonbinder
PALT,,,
NFKKTY,0.0,0.512556136678534,low-confidence
YNKADA,0.0,0.31823755191736325,confident nonbinder
REGYAS,0.0,0.007741740600397413,confident nonbinder
AIQKDE,0.0,0.14313335136456432,confident nonbinder
RDLVSL,1.0,0.7433333597078585,confident binder
KPAEPV,1.0,0.8715259272228933,confident binder
KDHLQT,0.0,0.126693480456721,confident nonbinder
ASPILN,0.0,0.4766796320367778,low-confidence
YLQKIM,1.0,0.8334073456474989,confident binder
RGSDRD,0.0,0.011451522120981925,confident nonbinder
SDSGQG,0.0,0.003725422134461626,confident nonbinder
LDHRLS,1.0,0.9006369451840812,confident binder
QPEIPA,1.0,0.9551723674062496,confident binder
QLNQQH,0.0,0.4762545264951528,low-confidence
GDERFG,0.0,0.4147754424353541,low-confidence
GFKFEE,0.0,0.2871014701334258,confident nonbinder
MLKMLS,1.0,0.7571374661996537,confident binder
SGGTQN,0.0,0.009354594744541018,confident nonbinder
LHRTSS,0.0,0.10377397982254327,confident nonbinder
YGEKPE,1.0,0.7923662675865969,confident binder
YLTKKV,1.0,0.7962850705395564,confident binder
PEGQGM,0.0,0.014097242154263744,confident nonbinder
RNIQSL,0.0,0.17718960698808542,confident nonbinder
GAIASQ,0.0,0.21597982428292356,confident nonbinder
RYGIND,0.0,0.01892347573088158,confident nonbinder
ENSNLV,1.0,0.9611741962403858,confident binder
KWLNPL,1.0,0.9946736931640346,confident binder
GLPEPT,0.0,0.4726310733331216,low-confidence
VVGGKS,0.0,0.0693461818273661,confident nonbinder
GQLKDE,0.0,0.10077319411965814,confident nonbinder
QVRKDP,0.0,0.0634389046399845,confident nonbinder
KLSKMI,1.0,0.8073759555539367,confident binder
STSQSP,0.0,0.05110288813288387,confident nonbinder
PLSIKE,1.0,0.8208508379731556,confident binder
VSLESK,1.0,0.7699988131741304,confident binder
ITVHQH,0.0,0.5056952101327047,low-confidence
PIGKEE,0.0,0.012544675978221493,confident nonbinder
APFLGS,0.0,0.3351392201790586,confident nonbinder
SLGPGT,0.0,0.005065487615956591,confident nonbinder
SYGEQT,0.0,0.027042620204608625,confident nonbinder
DDFADV,0.0,0.25038638218784653,confident nonbinder
DISFWL,1.0,0.9653105247704071,confident binder
DAGEDD,0.0,0.005265317803636608,confident nonbinder
DSNEGV,0.0,0.03311300397609842,confident nonbinder
LFYAQK,1.0,0.8165682766644641,confident binder
KWSEEL,1.0,0.989505006923492,confident binder
NSGKAV,0.0,0.03304585313493094,confident nonbinder
TGIKGI,0.0,0.5634965550679542,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.02373380803236735,confident nonbinder
RDPQYR,0.0,0.07998988796890179,confident nonbinder
KPCSQV,0.0,0.39353260170934,confident nonbinder
NKCDLE,1.0,0.834765152756209,confident binder
FNNPSP,0.0,0.06381044333432045,confident nonbinder
SANMAN,0.0,0.25034630678386216,confident nonbinder
KVTDRA,0.0,0.561651472743018,low-confidence
KQEKQE,0.0,0.16251341302456834,confident nonbinder
QKVDPL,1.0,0.8416051505763755,confident binder
LVVEQA,1.0,0.9603131683022662,confident binder
FSCSKD,1.0,0.7258507278594055,confident binder
KPVRSK,1.0,0.6622684799751801,confident binder
VKAPIV,0.0,0.6117344693536135,confident binder
RRCFQI,1.0,0.6953106755809239,confident binder
PGPQDL,0.0,0.05796802350789387,confident nonbinder
ELEYKK,1.0,0.9565625278557792,confident binder
CPSQER,0.0,0.22516868893517447,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.39862369790459007,confident nonbinder
AITADL,1.0,0.7636094840676563,confident binder
RVNVTQ,0.0,0.12313520831866083,confident nonbinder
YNRRRP,0.0,0.14833994447567284,confident nonbinder
KLKPEV,0.0,0.2141545340759357,confident nonbinder
GPGVFA,0.0,0.0874228113327968,confident nonbinder
LLKSLV,1.0,0.848073751675126,confident binder
DLIPPP,1.0,0.8977964622679886,confident binder
KEELLS,1.0,0.962431363414954,confident binder
SFSGAV,0.0,0.2718188609334859,confident nonbinder
SSTFKQ,0.0,0.25392308949570175,confident nonbinder
KLEYNQ,0.0,0.48326865572811,low-confidence
KEHSKQ,0.0,0.10353865082377184,confident nonbinder
KDFIAT,0.0,0.4115539944256879,low-confidence
DCFMKL,1.0,0.8797526809220524,confident binder
QEITQE,0.0,0.5546174112641253,low-confidence
LSALTS,1.0,0.7445229891351579,confident binder
GNGNTP,0.0,0.0233534613048651,confident nonbinder
