6mer_peptide,predicted_class,binder_prob,confidence_category
EPGLSG,0.0,0.0043296460006716705,confident nonbinder
QIDPKY,0.0,0.3124213979101028,confident nonbinder
RLCPVE,1.0,0.7428605233112637,confident binder
TPYMSP,0.0,0.31756745784616686,confident nonbinder
NPGEWQ,1.0,0.988381271207771,confident binder
ERASNV,0.0,0.14621041499441312,confident nonbinder
KQDHPN,0.0,0.00428549268704643,confident nonbinder
NEPIHS,0.0,0.13796146272256576,confident nonbinder
DPRPAK,0.0,0.00041058081319536637,confident nonbinder
KTCFDA,0.0,0.5449585573667115,low-confidence
GNFASH,0.0,0.06077490849114438,confident nonbinder
ENLIQM,1.0,0.7099839514892508,confident binder
DYRKGG,0.0,0.00028463717606315583,confident nonbinder
GDGRGR,0.0,0.01757898645642977,confident nonbinder
ASNPGS,0.0,0.0023407212365273776,confident nonbinder
LNKSTQ,0.0,0.027881517566757028,confident nonbinder
NGQPHR,0.0,0.22012580680376123,confident nonbinder
KMDFTQ,0.0,0.2944102292516787,confident nonbinder
LQRGLK,0.0,0.008332841083199889,confident nonbinder
DLQVRT,0.0,0.5183650126308883,low-confidence
IRIDNQ,0.0,0.20438218757457924,confident nonbinder
AVTCNE,0.0,0.5582924348828108,low-confidence
VNFKSK,0.0,0.15498300062066142,confident nonbinder
ENDRGY,0.0,0.1654804752726952,confident nonbinder
QIGLEN,0.0,0.05515614181574338,confident nonbinder
CFGASA,0.0,0.4385392818446808,low-confidence
LVGSSR,0.0,0.12111646241386116,confident nonbinder
SSHRKE,0.0,0.14624846639228484,confident nonbinder
KNGENA,0.0,0.009469171168927155,confident nonbinder
KEGIVY,0.0,0.5620925755267737,low-confidence
PFGGKK,0.0,0.06869625042571154,confident nonbinder
RVYVDH,0.0,0.24017655000219265,confident nonbinder
FVKVWE,1.0,0.9801652643328012,confident binder
PYQ,,,
DVGICT,0.0,0.2428392346637965,confident nonbinder
PVVGHP,1.0,0.5913197063545677,low-confidence
EKTSQL,0.0,0.10227094974548039,confident nonbinder
SQYPSY,0.0,0.02978214700443752,confident nonbinder
SRSPSQ,0.0,0.0037490036719841258,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.001953139751334465,confident nonbinder
KEASSG,0.0,0.01621323542374774,confident nonbinder
KLSLDH,0.0,0.2872599952611449,confident nonbinder
CLGKKL,1.0,0.6860447279910247,confident binder
ADSAQK,0.0,0.09702758797179542,confident nonbinder
YSERVG,1.0,0.8787430594043945,confident binder
GGGGGM,0.0,0.004644615369848762,confident nonbinder
RYGGAG,0.0,0.0033725669740324203,confident nonbinder
AFGQTL,0.0,0.19904415305932208,confident nonbinder
MANKAP,0.0,0.11971140661237407,confident nonbinder
DGGSPH,0.0,0.1408202627584584,confident nonbinder
VPPHAP,0.0,0.0011236405892242046,confident nonbinder
VPAKPI,1.0,0.8489507896409938,confident binder
GGGEFA,0.0,0.3473774406145316,confident nonbinder
SPGPSP,0.0,0.0010208251421095751,confident nonbinder
QIVGRA,1.0,0.668851444649691,confident binder
GQSPLR,1.0,0.5870237379084253,low-confidence
SSNCPS,0.0,0.2523817860628639,confident nonbinder
SKNSHS,0.0,0.021410270025887534,confident nonbinder
SPCKRM,0.0,0.4490197513785286,low-confidence
KLPESQ,0.0,0.09698751006636315,confident nonbinder
SILRRH,1.0,0.8070784892493122,confident binder
LAPARP,0.0,0.25452193098435494,confident nonbinder
DPCSAS,0.0,0.2725909971558729,confident nonbinder
KPVLND,0.0,0.1640789672971961,confident nonbinder
ITQRRH,0.0,0.35733808912582454,confident nonbinder
KDDFPP,0.0,0.45359544504173044,low-confidence
TDGPEE,0.0,0.0006467063475548526,confident nonbinder
KKMPAV,0.0,0.13175910843326363,confident nonbinder
PLGLDG,0.0,0.04247529733262471,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2665167010128172,confident nonbinder
KADSHQ,0.0,0.1350411573748396,confident nonbinder
IEGEYK,0.0,0.4864356325292716,low-confidence
QQLRQE,0.0,0.5752661311570264,low-confidence
QLRIRT,0.0,0.013371096973783383,confident nonbinder
YLGEGD,0.0,0.06188154955412269,confident nonbinder
IRTGSP,0.0,0.02788672500497408,confident nonbinder
AGGRGR,0.0,0.06671631258723705,confident nonbinder
NTKCTR,0.0,0.40513829299318255,low-confidence
DPRLAQ,0.0,0.0006086333874676897,confident nonbinder
GLEIEN,0.0,0.48975248236854324,low-confidence
ETSKQV,0.0,0.19987048019151515,confident nonbinder
KVTPSI,0.0,0.20424895178994298,confident nonbinder
FIEAWQ,1.0,0.9928291859743424,confident binder
LSLDQG,0.0,0.3698307749609855,confident nonbinder
AKLPHS,0.0,0.23741486458988134,confident nonbinder
ASSGAT,0.0,0.03534915634728567,confident nonbinder
PIKKAP,0.0,0.37141344630543865,confident nonbinder
LEFEQK,0.0,0.5742778836186931,low-confidence
GVSREE,0.0,0.22626345382597393,confident nonbinder
DDGKAQ,0.0,0.014933835395347735,confident nonbinder
VGRTQP,0.0,0.0010027400272655388,confident nonbinder
RLVDFP,1.0,0.8135897266585385,confident binder
GKKDDP,0.0,0.0032287176997313587,confident nonbinder
SSGLQP,0.0,0.01156941244975116,confident nonbinder
DTLSHF,1.0,0.8691914046303088,confident binder
YGNPSP,0.0,0.008307968318299034,confident nonbinder
NIRDSA,0.0,0.0014250499387822699,confident nonbinder
IINSGE,0.0,0.06104451250808395,confident nonbinder
PGRDRS,0.0,0.0001601122157390064,confident nonbinder
KKKPLN,0.0,0.25039879689491945,confident nonbinder
APDPHF,0.0,0.4269504883173988,low-confidence
SSVC,,,
YTGRKG,0.0,0.05721708412060856,confident nonbinder
RHGLSD,0.0,0.0031621262524391077,confident nonbinder
GSGDLG,0.0,0.12918884260368538,confident nonbinder
GTIDKK,1.0,0.6298089796182328,confident binder
KHGVIT,1.0,0.738499486311246,confident binder
KEVRQL,1.0,0.6936280355190402,confident binder
PFVNKG,1.0,0.9056560026190119,confident binder
QTLG,,,
TKWTES,1.0,0.8923956123124566,confident binder
RDNPYP,0.0,0.02412484811433811,confident nonbinder
SIGEKF,0.0,0.45626534158594495,low-confidence
ETLRIK,1.0,0.9867916468604171,confident binder
AVREGK,0.0,0.0014980982747865306,confident nonbinder
DISKKT,0.0,0.3615050667791294,confident nonbinder
PALT,,,
NFKKTY,0.0,0.424798278567323,low-confidence
YNKADA,0.0,0.08100834869370778,confident nonbinder
REGYAS,0.0,0.009110759924750458,confident nonbinder
AIQKDE,0.0,0.10049120967287004,confident nonbinder
RDLVSL,0.0,0.4370660667863041,low-confidence
KPAEPV,1.0,0.8859595935806168,confident binder
KDHLQT,0.0,0.053483487183937445,confident nonbinder
ASPILN,1.0,0.6495159756565465,confident binder
YLQKIM,1.0,0.9421989739473094,confident binder
RGSDRD,0.0,0.008470667795448274,confident nonbinder
SDSGQG,0.0,0.0028630444600733274,confident nonbinder
LDHRLS,1.0,0.9313678985655114,confident binder
QPEIPA,1.0,0.9434951638213603,confident binder
QLNQQH,0.0,0.40149094299734045,low-confidence
GDERFG,1.0,0.6596988309376354,confident binder
GFKFEE,0.0,0.1621804721195881,confident nonbinder
MLKMLS,1.0,0.8915553422516481,confident binder
SGGTQN,0.0,0.009650313049465994,confident nonbinder
LHRTSS,0.0,0.0008925096430955669,confident nonbinder
YGEKPE,1.0,0.7854545839579241,confident binder
YLTKKV,1.0,0.7528655072910837,confident binder
PEGQGM,0.0,0.014071415572237395,confident nonbinder
RNIQSL,0.0,0.1256208872126553,confident nonbinder
GAIASQ,0.0,0.17562444009854486,confident nonbinder
RYGIND,0.0,0.00917720689849062,confident nonbinder
ENSNLV,1.0,0.9722298651801682,confident binder
KWLNPL,1.0,0.9959264024424604,confident binder
GLPEPT,1.0,0.6619297012485265,confident binder
VVGGKS,0.0,0.07582939048228202,confident nonbinder
GQLKDE,0.0,0.04717250387854845,confident nonbinder
QVRKDP,0.0,0.0007195751881178865,confident nonbinder
KLSKMI,1.0,0.9073227352228008,confident binder
STSQSP,0.0,0.03346501408865514,confident nonbinder
PLSIKE,1.0,0.6710135437941246,confident binder
VSLESK,0.0,0.5560610009767087,low-confidence
ITVHQH,0.0,0.02750131851234569,confident nonbinder
PIGKEE,0.0,0.013576831531070675,confident nonbinder
APFLGS,0.0,0.28463876836738905,confident nonbinder
SLGPGT,0.0,0.007152209421800157,confident nonbinder
SYGEQT,0.0,0.04635509069368146,confident nonbinder
DDFADV,0.0,0.1276442880277983,confident nonbinder
DISFWL,1.0,0.9848030572810084,confident binder
DAGEDD,0.0,0.002718934310526608,confident nonbinder
DSNEGV,0.0,0.032717749118856373,confident nonbinder
LFYAQK,1.0,0.7725384490959721,confident binder
KWSEEL,1.0,0.9688222924699968,confident binder
NSGKAV,0.0,0.057051163401497726,confident nonbinder
TGIKGI,0.0,0.5575398575972434,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.021946956128268604,confident nonbinder
RDPQYR,0.0,0.15135856944233173,confident nonbinder
KPCSQV,0.0,0.3275271780519116,confident nonbinder
NKCDLE,1.0,0.911204306130734,confident binder
FNNPSP,0.0,0.02175788122325477,confident nonbinder
SANMAN,0.0,0.246903194754211,confident nonbinder
KVTDRA,0.0,0.5,low-confidence
KQEKQE,0.0,0.08557926237161803,confident nonbinder
QKVDPL,1.0,0.8716721180008503,confident binder
LVVEQA,1.0,0.943951726308216,confident binder
FSCSKD,0.0,0.5292652343823597,low-confidence
KPVRSK,0.0,0.534135777275711,low-confidence
VKAPIV,1.0,0.7787015562782739,confident binder
RRCFQI,0.0,0.45904650643317046,low-confidence
PGPQDL,0.0,0.027323530773862657,confident nonbinder
ELEYKK,1.0,0.9160696198681932,confident binder
CPSQER,0.0,0.1633754188554011,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.24695815596637372,confident nonbinder
AITADL,1.0,0.6559519917376982,confident binder
RVNVTQ,0.0,0.08169581173652608,confident nonbinder
YNRRRP,0.0,0.003758444171988842,confident nonbinder
KLKPEV,0.0,0.12051100401531777,confident nonbinder
GPGVFA,0.0,0.3017968614878559,confident nonbinder
LLKSLV,1.0,0.9096960350990158,confident binder
DLIPPP,1.0,0.8747779093246312,confident binder
KEELLS,1.0,0.9495323643500793,confident binder
SFSGAV,0.0,0.3298258821431398,confident nonbinder
SSTFKQ,0.0,0.14315793053446832,confident nonbinder
KLEYNQ,0.0,0.3989251173694526,confident nonbinder
KEHSKQ,0.0,0.045603248039579575,confident nonbinder
KDFIAT,0.0,0.2943716559724152,confident nonbinder
