6mer_peptide,predicted_class,binder_prob,confidence_category
ASGLHH,0.0,0.16150421155256284,confident nonbinder
ETLSKP,0.0,0.47178155587109394,low-confidence
AKAYSP,0.0,0.12849009733899397,confident nonbinder
KDYQKW,0.0,0.23443814324486933,confident nonbinder
SQGGPG,0.0,0.010498300486047465,confident nonbinder
SRLSLP,1.0,0.9163418875280852,confident binder
GPDFDQ,0.0,0.017651823593325212,confident nonbinder
GGRRTP,0.0,0.0006738235317313865,confident nonbinder
GKACGL,0.0,0.41908175171976025,low-confidence
LVPKHF,1.0,0.6912327891422583,confident binder
IVKPVD,0.0,0.5059423656239406,low-confidence
KGLTKE,0.0,0.5200495592971223,low-confidence
YPGEKQ,0.0,0.04787367405463992,confident nonbinder
FRDDGT,0.0,0.19549261105131993,confident nonbinder
NPGEDD,0.0,0.0037867433179659946,confident nonbinder
DIKLRH,0.0,0.27863091445372196,confident nonbinder
SPSPNA,0.0,0.025983493370869866,confident nonbinder
FVSTKG,1.0,0.7528548916022625,confident binder
KIKPSS,0.0,0.015948151789039574,confident nonbinder
GKRTIS,0.0,0.010441495984774554,confident nonbinder
LKYKVD,1.0,0.8107918322593874,confident binder
LASSQT,0.0,0.2667017523421448,confident nonbinder
LLGPPG,0.0,0.22194442271738177,confident nonbinder
LRSLAT,0.0,0.508235815326647,low-confidence
DEHLRA,0.0,0.20898480132411928,confident nonbinder
FFSDQN,1.0,0.7110266869390403,confident binder
KSGERL,0.0,0.02895641114598616,confident nonbinder
RDKVDL,0.0,0.03689194350632572,confident nonbinder
VITRNT,1.0,0.5654716812140264,low-confidence
QLAMEN,1.0,0.6852929043784899,confident binder
IKRQTT,0.0,0.0008741090899126686,confident nonbinder
DLIDRP,1.0,0.648162904652712,confident binder
PGGISQ,0.0,0.013697894281599149,confident nonbinder
EVGKNL,0.0,0.11458287208058758,confident nonbinder
PRAAPE,1.0,0.6145908741725737,confident binder
PVARAG,1.0,0.7482341432274489,confident binder
NLIKNL,1.0,0.782686494009208,confident binder
FLGTAT,1.0,0.6380748655331404,confident binder
SQKSHF,0.0,0.3201892419494228,confident nonbinder
NNHSRF,0.0,0.1703222965100126,confident nonbinder
PLPSRP,0.0,0.08009674674200706,confident nonbinder
ETYQTA,0.0,0.4574639312394086,low-confidence
AAGPVA,0.0,0.2486106516266439,confident nonbinder
GNSGGL,0.0,0.01998899430036459,confident nonbinder
RYSIDD,0.0,0.01923156966422795,confident nonbinder
VDNNQK,0.0,0.3006830714833374,confident nonbinder
IIQYME,1.0,0.7867666946064049,confident binder
DIKKAV,0.0,0.5158044739908283,low-confidence
EKTKPN,0.0,0.33940284275174465,confident nonbinder
KQKVVV,1.0,0.7962294062090007,confident binder
GKAINP,0.0,0.10594862087968132,confident nonbinder
LAVKGG,0.0,0.3419298850626072,confident nonbinder
DSFDRY,0.0,0.11549282452135035,confident nonbinder
RSTLNR,0.0,0.03732478573102268,confident nonbinder
GYGQGG,0.0,0.008130510843837771,confident nonbinder
FLSATP,1.0,0.7312683186156737,confident binder
KPRIYE,0.0,0.002311631474614923,confident nonbinder
QNKNFN,1.0,0.7954137972086189,confident binder
LIKCGG,0.0,0.4107024524082003,low-confidence
GGGKTI,0.0,0.03135703864115668,confident nonbinder
KEQQKR,0.0,0.15747656124367296,confident nonbinder
VYIDHT,1.0,0.794642658565356,confident binder
RHGPEI,0.0,0.002877228173260776,confident nonbinder
KAKTTW,0.0,0.21042716948918097,confident nonbinder
AIQKVR,1.0,0.9258561839643114,confident binder
GGGGGP,0.0,0.003648083252594244,confident nonbinder
KLRLHP,0.0,0.006367201571284709,confident nonbinder
NLFGSN,0.0,0.2702976631048753,confident nonbinder
YFDRKS,1.0,0.7091626181420442,confident binder
PMGSQT,0.0,0.03251121612876015,confident nonbinder
AVPRAG,0.0,0.3913040973123353,confident nonbinder
MDRALV,0.0,0.016062194497654076,confident nonbinder
LDVPSS,0.0,0.11147192532444754,confident nonbinder
NVCLLD,1.0,0.9681418933305692,confident binder
LTFIYS,1.0,0.7403177607803026,confident binder
WKNQSI,0.0,0.047761420078495216,confident nonbinder
SARWTV,0.0,0.33279033042737594,confident nonbinder
ALGRFT,1.0,0.6818361324903913,confident binder
QVLPRH,0.0,0.4583103713380032,low-confidence
ELGACA,0.0,0.4837672375857168,low-confidence
NAYDSS,0.0,0.18063110547740707,confident nonbinder
KIRLRT,0.0,0.0067873830338408304,confident nonbinder
VKGVNP,0.0,0.0443635119813683,confident nonbinder
DVGFKM,0.0,0.4924972290801619,low-confidence
SYLPAV,1.0,0.6535497179163241,confident binder
ATPTVG,0.0,0.4194803278282741,low-confidence
FNCTSA,1.0,0.7855736071993235,confident binder
IQGPGP,0.0,0.002225482589570509,confident nonbinder
LKKSKV,0.0,0.3325851123099835,confident nonbinder
GMPVTG,0.0,0.07002694184744605,confident nonbinder
NEIAST,0.0,0.37987339639741635,confident nonbinder
DTFDRD,0.0,0.07325219377613704,confident nonbinder
KIQQRS,0.0,0.11973555540094709,confident nonbinder
KGGYGQ,0.0,0.005988250248285083,confident nonbinder
TLVHMF,0.0,0.40016223929884887,low-confidence
KHGEAV,0.0,0.14656302298425686,confident nonbinder
GDGPMW,0.0,0.12126246196251522,confident nonbinder
TAGTRR,0.0,0.06841000369126257,confident nonbinder
LLRAFD,0.0,0.028082838095462755,confident nonbinder
DIGESI,0.0,0.12624086047248895,confident nonbinder
LLCKRS,1.0,0.7041907233355879,confident binder
EFRDPQ,0.0,0.006285619339149563,confident nonbinder
MEYTHE,0.0,0.32736850272547385,confident nonbinder
KASFKE,0.0,0.14683252104450642,confident nonbinder
NVGLAG,0.0,0.1596149059092401,confident nonbinder
HNAKSP,0.0,0.06186738839430029,confident nonbinder
PGIYSS,0.0,0.31140039881266557,confident nonbinder
SGSTNT,0.0,0.059007812421940246,confident nonbinder
PPDRAH,1.0,0.5638135873735473,low-confidence
FVPSST,0.0,0.3000199679649709,confident nonbinder
ALRAIM,0.0,0.1761179574929906,confident nonbinder
CVGNNL,1.0,0.770127111574541,confident binder
AAGARS,0.0,0.05995683137080354,confident nonbinder
DVNHKT,0.0,0.0037512949299450342,confident nonbinder
KVGPGV,0.0,0.02222760949341038,confident nonbinder
LMSAQK,1.0,0.667169796887254,confident binder
RILEEN,0.0,0.28191694698943975,confident nonbinder
GVRSYQ,0.0,0.00459017204258315,confident nonbinder
KIPTAT,0.0,0.2054822970270697,confident nonbinder
RDGHGS,0.0,4.4261107445271385e-05,confident nonbinder
HVPSLP,1.0,0.75352881463238,confident binder
KPEGSQ,0.0,0.011809598493292106,confident nonbinder
LSFDRR,0.0,0.3138517970749096,confident nonbinder
LNQSLP,1.0,0.8298016757949034,confident binder
VKSSSQ,0.0,0.01972940591230471,confident nonbinder
GRGPPS,0.0,0.013421558884101814,confident nonbinder
DLSAPI,1.0,0.8978309746034804,confident binder
LPGVRM,0.0,0.4837803620529951,low-confidence
ADFGAC,1.0,0.9743464487047524,confident binder
CPLGMP,1.0,0.8679854039394149,confident binder
QPRTLR,0.0,0.06063257285924067,confident nonbinder
GDLKKP,0.0,0.29654853015078037,confident nonbinder
DCMDPL,1.0,0.9164957596329922,confident binder
VVNPPM,1.0,0.5775290256111616,low-confidence
LLYSKL,1.0,0.8066140865052818,confident binder
DLRDIP,0.0,0.074687369390817,confident nonbinder
RDNPYN,0.0,0.01802543698185173,confident nonbinder
ESLQRL,0.0,0.47567433066533976,low-confidence
KPHGGG,0.0,0.002057433661335584,confident nonbinder
RCEVGQ,0.0,0.16459498397938888,confident nonbinder
PVHLNN,0.0,0.22359985418434017,confident nonbinder
SSVQDR,0.0,0.09953625204157755,confident nonbinder
CYQEKV,1.0,0.8651148793198877,confident binder
DDGEAP,0.0,0.0327677672755606,confident nonbinder
TDRNLA,0.0,0.11381068114306361,confident nonbinder
KHGFNE,0.0,0.011361660546687191,confident nonbinder
IVQKQF,1.0,0.652364784741276,confident binder
SLSYRE,0.0,0.2230190097533067,confident nonbinder
GLAKVN,1.0,0.8944170618494404,confident binder
HQRSMD,0.0,0.005180716562137241,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6422113273550052,confident binder
CRALYD,1.0,0.8847228705349072,confident binder
SNVKLT,1.0,0.8445782498121328,confident binder
YDSELD,1.0,0.7889059822618231,confident binder
QIGAGP,0.0,0.04207962311784502,confident nonbinder
TNSIQN,0.0,0.09352499393098468,confident nonbinder
HGTTLA,1.0,0.9654710241661171,confident binder
QVQKLK,1.0,0.9566067715107479,confident binder
ASGSTT,0.0,0.009034727705986859,confident nonbinder
GIGRLG,1.0,0.5790156661526717,low-confidence
VANGPP,0.0,0.14727658107180364,confident nonbinder
FGGARL,0.0,0.5448795330263563,low-confidence
GTGGYF,0.0,0.2303621396550558,confident nonbinder
NDYKEK,0.0,0.09244289258317133,confident nonbinder
PQKYAA,0.0,0.29618557718977834,confident nonbinder
GIVSKV,1.0,0.7863976495499084,confident binder
WDYARR,0.0,0.14766304906465166,confident nonbinder
SLNTFA,1.0,0.8099486255575393,confident binder
EKGFQK,0.0,0.02275546317248395,confident nonbinder
LAIAHP,1.0,0.8210625373724275,confident binder
CESYCE,0.0,0.5518230763747631,low-confidence
GPVGQA,0.0,0.28080049761562226,confident nonbinder
TVKGLW,1.0,0.8911877356649094,confident binder
PKTPTS,0.0,0.008709930731118863,confident nonbinder
IGFPPG,0.0,0.24036347797698698,confident nonbinder
LLDRKL,1.0,0.9082307768051948,confident binder
EMPPSV,0.0,0.04097929452466968,confident nonbinder
EPGLSG,0.0,0.005229011351008374,confident nonbinder
QIDPKY,0.0,0.24069339738293216,confident nonbinder
RLCPVE,1.0,0.6839102674179535,confident binder
TPYMSP,0.0,0.25060754021045195,confident nonbinder
NPGEWQ,1.0,0.9881125626102611,confident binder
ERASNV,0.0,0.17267229090882608,confident nonbinder
KQDHPN,0.0,0.0033765964378618066,confident nonbinder
NEPIHS,0.0,0.13871390074154533,confident nonbinder
DPRPAK,0.0,0.0005581073702996159,confident nonbinder
KTCFDA,0.0,0.4102485656077498,low-confidence
GNFASH,0.0,0.08748490783563806,confident nonbinder
ENLIQM,1.0,0.62527860212116,confident binder
DYRKGG,0.0,0.00040226169334738195,confident nonbinder
GDGRGR,0.0,0.03514344273955763,confident nonbinder
ASNPGS,0.0,0.003425438801591108,confident nonbinder
LNKSTQ,0.0,0.04424748750852873,confident nonbinder
NGQPHR,0.0,0.23221445576274424,confident nonbinder
KMDFTQ,0.0,0.18764136515790372,confident nonbinder
LQRGLK,0.0,0.014513849506318378,confident nonbinder
DLQVRT,0.0,0.4765145716566303,low-confidence
IRIDNQ,0.0,0.21693107431004596,confident nonbinder
AVTCNE,0.0,0.5490314939746913,low-confidence
VNFKSK,0.0,0.15297509527292216,confident nonbinder
ENDRGY,0.0,0.14028879767745436,confident nonbinder
QIGLEN,0.0,0.05906259886966655,confident nonbinder
CFGASA,0.0,0.5,low-confidence
LVGSSR,0.0,0.15334547512587862,confident nonbinder
SSHRKE,0.0,0.13241227908319694,confident nonbinder
KNGENA,0.0,0.013272003879019303,confident nonbinder
KEGIVY,0.0,0.4815473088256516,low-confidence
PFGGKK,0.0,0.09220034196984445,confident nonbinder
RVYVDH,0.0,0.20112929214273326,confident nonbinder
FVKVWE,1.0,0.9794358215862023,confident binder
PYQ,,,
DVGICT,0.0,0.24710080996152226,confident nonbinder
PVVGHP,1.0,0.5894702705221441,low-confidence
EKTSQL,0.0,0.12854813390470957,confident nonbinder
SQYPSY,0.0,0.029217626058278216,confident nonbinder
SRSPSQ,0.0,0.003938726509365613,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0026363930011072062,confident nonbinder
KEASSG,0.0,0.01583382079504197,confident nonbinder
KLSLDH,0.0,0.22084196334786196,confident nonbinder
CLGKKL,1.0,0.6737977522372237,confident binder
ADSAQK,0.0,0.15462720760609858,confident nonbinder
YSERVG,1.0,0.8837565455781283,confident binder
GGGGGM,0.0,0.012489228252672678,confident nonbinder
RYGGAG,0.0,0.004136265460774223,confident nonbinder
AFGQTL,0.0,0.269898093782303,confident nonbinder
MANKAP,0.0,0.11377403728898558,confident nonbinder
DGGSPH,0.0,0.15608425881247606,confident nonbinder
VPPHAP,0.0,0.0015058486102987943,confident nonbinder
VPAKPI,1.0,0.7963858474283878,confident binder
GGGEFA,0.0,0.3853433040139489,confident nonbinder
SPGPSP,0.0,0.0011142205103038688,confident nonbinder
QIVGRA,1.0,0.6549253347772193,confident binder
GQSPLR,1.0,0.595691886294172,low-confidence
SSNCPS,0.0,0.23706355870282733,confident nonbinder
SKNSHS,0.0,0.02461172885574975,confident nonbinder
SPCKRM,0.0,0.4343617471257027,low-confidence
KLPESQ,0.0,0.086397904653738,confident nonbinder
SILRRH,1.0,0.8218442879554042,confident binder
LAPARP,0.0,0.21375504887939856,confident nonbinder
DPCSAS,0.0,0.2610634149955708,confident nonbinder
KPVLND,0.0,0.12491999975510579,confident nonbinder
ITQRRH,0.0,0.35383263464114456,confident nonbinder
KDDFPP,0.0,0.1937999554769985,confident nonbinder
TDGPEE,0.0,0.0006620832038515687,confident nonbinder
KKMPAV,0.0,0.1251184698905195,confident nonbinder
PLGLDG,0.0,0.055761341122822924,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2907925006327562,confident nonbinder
KADSHQ,0.0,0.11617317016380661,confident nonbinder
IEGEYK,0.0,0.471016263947385,low-confidence
QQLRQE,1.0,0.565303751792281,low-confidence
QLRIRT,0.0,0.012565422012276554,confident nonbinder
YLGEGD,0.0,0.073293908329607,confident nonbinder
IRTGSP,0.0,0.025748691957134855,confident nonbinder
AGGRGR,0.0,0.12203331045299053,confident nonbinder
NTKCTR,0.0,0.4120489857917394,low-confidence
DPRLAQ,0.0,0.0007304124065603308,confident nonbinder
GLEIEN,0.0,0.4103167458374244,low-confidence
ETSKQV,0.0,0.1915758818249562,confident nonbinder
KVTPSI,0.0,0.15113554992497263,confident nonbinder
FIEAWQ,1.0,0.9936592432303555,confident binder
LSLDQG,0.0,0.40527787779610036,low-confidence
AKLPHS,0.0,0.2637506422135483,confident nonbinder
ASSGAT,0.0,0.04946931664989135,confident nonbinder
PIKKAP,0.0,0.3176017531552187,confident nonbinder
LEFEQK,1.0,0.5901835229257021,low-confidence
GVSREE,0.0,0.1988997041379474,confident nonbinder
DDGKAQ,0.0,0.021345028277407065,confident nonbinder
VGRTQP,0.0,0.0012413593741285806,confident nonbinder
RLVDFP,1.0,0.753488087371575,confident binder
GKKDDP,0.0,0.003775770925129137,confident nonbinder
SSGLQP,0.0,0.02001838694670977,confident nonbinder
DTLSHF,1.0,0.8784738977443907,confident binder
YGNPSP,0.0,0.006885449537540246,confident nonbinder
NIRDSA,0.0,0.0020494791132747623,confident nonbinder
IINSGE,0.0,0.061295296638932725,confident nonbinder
PGRDRS,0.0,0.0002407949188008054,confident nonbinder
KKKPLN,0.0,0.27093407044578816,confident nonbinder
APDPHF,0.0,0.3785026479390237,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.07543043359975694,confident nonbinder
RHGLSD,0.0,0.0032772217940169853,confident nonbinder
GSGDLG,0.0,0.16329800895758065,confident nonbinder
GTIDKK,1.0,0.7365789895295477,confident binder
KHGVIT,1.0,0.7429153489351129,confident binder
KEVRQL,1.0,0.6866334563654621,confident binder
PFVNKG,1.0,0.9046927054396147,confident binder
QTLG,,,
TKWTES,1.0,0.8867741185806121,confident binder
RDNPYP,0.0,0.01119944490683471,confident nonbinder
SIGEKF,1.0,0.5631551646538454,low-confidence
ETLRIK,1.0,0.9829780805983614,confident binder
AVREGK,0.0,0.002447989454721657,confident nonbinder
DISKKT,0.0,0.34247532153765187,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4456908465260549,low-confidence
YNKADA,0.0,0.08491380626129132,confident nonbinder
REGYAS,0.0,0.008066798731658558,confident nonbinder
AIQKDE,0.0,0.09601327508312213,confident nonbinder
RDLVSL,0.0,0.363012494440461,confident nonbinder
KPAEPV,1.0,0.8553064129871728,confident binder
KDHLQT,0.0,0.03974863713779579,confident nonbinder
ASPILN,1.0,0.6833111472167613,confident binder
YLQKIM,1.0,0.9501322290328683,confident binder
RGSDRD,0.0,0.008522387961293709,confident nonbinder
SDSGQG,0.0,0.005246966918358297,confident nonbinder
LDHRLS,1.0,0.9302923540428115,confident binder
QPEIPA,1.0,0.9073412282795582,confident binder
QLNQQH,0.0,0.362648227115274,confident nonbinder
GDERFG,1.0,0.6718880840520625,confident binder
GFKFEE,0.0,0.10059260851649766,confident nonbinder
MLKMLS,1.0,0.9064022161091277,confident binder
SGGTQN,0.0,0.02073754931514589,confident nonbinder
LHRTSS,0.0,0.001084004841108014,confident nonbinder
YGEKPE,1.0,0.6932379212436394,confident binder
YLTKKV,1.0,0.6921509331166463,confident binder
PEGQGM,0.0,0.026050464239659774,confident nonbinder
RNIQSL,0.0,0.14316347906721627,confident nonbinder
GAIASQ,0.0,0.27912802076915755,confident nonbinder
RYGIND,0.0,0.008437839811449013,confident nonbinder
ENSNLV,1.0,0.9669070900699652,confident binder
KWLNPL,1.0,0.99428207018785,confident binder
GLPEPT,1.0,0.6791759597512426,confident binder
VVGGKS,0.0,0.11094284192858525,confident nonbinder
GQLKDE,0.0,0.048722260381966136,confident nonbinder
QVRKDP,0.0,0.0008143517927779912,confident nonbinder
KLSKMI,1.0,0.8647248706186794,confident binder
STSQSP,0.0,0.03231659150845442,confident nonbinder
PLSIKE,1.0,0.5563871053598355,low-confidence
VSLESK,1.0,0.5893627699128842,low-confidence
ITVHQH,0.0,0.023669461413791764,confident nonbinder
PIGKEE,0.0,0.011658389930686276,confident nonbinder
APFLGS,0.0,0.26854204155057043,confident nonbinder
SLGPGT,0.0,0.010520248753413475,confident nonbinder
SYGEQT,0.0,0.06546399206442907,confident nonbinder
DDFADV,0.0,0.12834986248016586,confident nonbinder
DISFWL,1.0,0.9834394550021381,confident binder
DAGEDD,0.0,0.004014378659499558,confident nonbinder
DSNEGV,0.0,0.04224286944795476,confident nonbinder
LFYAQK,1.0,0.7365086654961633,confident binder
KWSEEL,1.0,0.9405320812159278,confident binder
NSGKAV,0.0,0.07468779150732643,confident nonbinder
TGIKGI,1.0,0.5679432114268564,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.02976831408448077,confident nonbinder
RDPQYR,0.0,0.14137290717328613,confident nonbinder
KPCSQV,0.0,0.31327119615711396,confident nonbinder
NKCDLE,1.0,0.9122986863311102,confident binder
FNNPSP,0.0,0.016472309144270263,confident nonbinder
SANMAN,0.0,0.26228750926769734,confident nonbinder
KVTDRA,0.0,0.49133830460787165,low-confidence
KQEKQE,0.0,0.047191809411666195,confident nonbinder
QKVDPL,1.0,0.8872012820284874,confident binder
LVVEQA,1.0,0.9259222350917509,confident binder
FSCSKD,1.0,0.5807404373469331,low-confidence
KPVRSK,0.0,0.5,low-confidence
VKAPIV,1.0,0.7744483158370439,confident binder
RRCFQI,0.0,0.3148344023070609,confident nonbinder
PGPQDL,0.0,0.039679615570355306,confident nonbinder
ELEYKK,1.0,0.8359307457948467,confident binder
CPSQER,0.0,0.1630979176386841,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.20970270598286508,confident nonbinder
AITADL,1.0,0.6439564835803285,confident binder
RVNVTQ,0.0,0.0748241082025801,confident nonbinder
YNRRRP,0.0,0.0035010085186039886,confident nonbinder
KLKPEV,0.0,0.07445100700148734,confident nonbinder
GPGVFA,0.0,0.3573712214420971,confident nonbinder
LLKSLV,1.0,0.9101752016788824,confident binder
DLIPPP,1.0,0.809948606736971,confident binder
KEELLS,1.0,0.9243885874955933,confident binder
SFSGAV,0.0,0.34543790257089063,confident nonbinder
SSTFKQ,0.0,0.1536190198602254,confident nonbinder
KLEYNQ,0.0,0.26286494061591537,confident nonbinder
KEHSKQ,0.0,0.030796386576978023,confident nonbinder
KDFIAT,0.0,0.22514529042233294,confident nonbinder
DCFMKL,1.0,0.7892794339806853,confident binder
