6mer_peptide,predicted_class,binder_prob,confidence_category
DVDIPP,,,1
LGMYFR,1.0,0.8682924572677829,confident binder
FDSINR,0.0,0.387908008879412,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.40330627925625917,low-confidence
DDESPN,0.0,0.45866806902507573,low-confidence
IEMAPD,1.0,0.6172405892033259,confident binder
EYADAF,1.0,0.9391908021236033,confident binder
DGVRIH,,,1
LDADFG,1.0,0.5847991541152668,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9361344639571785,confident binder
GDENVI,,,1
DLDCVE,1.0,0.975135415912738,confident binder
NAMEKC,1.0,0.9913449909360157,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8753137512614527,confident binder
AAVEMR,1.0,0.9652164868819457,confident binder
CILNAG,1.0,0.9399093195831304,confident binder
KLSLEG,0.0,0.17788195535023,confident nonbinder
DSLYAG,0.0,0.3589940837231374,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.2321321561975485,confident nonbinder
STYKAS,0.0,0.3104252198740847,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.2418320183961252,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.7544630641899527,confident binder
AELTPV,1.0,0.9399983404877195,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.9279608110605191,confident binder
KPGCVE,0.0,0.4486666394423366,low-confidence
RPSCPC,1.0,0.9958719650956072,confident binder
TPTAVR,1.0,0.9205527587357997,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9195603948265247,confident binder
TYANPA,1.0,0.9954338453445131,confident binder
TVASVT,1.0,0.8929916088754115,confident binder
TEAFSL,1.0,0.69134965998743,confident binder
EADPIG,0.0,0.5376642703299784,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3572582804142406,confident nonbinder
PPANPP,1.0,0.956619035405391,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6673463012151739,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9661374976306917,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.836180259521978,confident binder
TITYIM,1.0,0.9274717631791277,confident binder
SSLIPK,1.0,0.9063916631444748,confident binder
TDDLPD,0.0,0.49153984612487617,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9821683352148226,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9999855658717541,confident binder
PDINQM,1.0,0.8333469843505992,confident binder
SDENPD,,,1
DQEEFC,,,1
DIKDPD,1.0,0.6427955581087991,confident binder
VARDPS,0.0,0.0013234101633704293,confident nonbinder
VLVDPS,1.0,0.924516506869246,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.3505230681436457,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.9054815536753928,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,,,1
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,1.0,0.5990225659387193,low-confidence
LDLNPG,1.0,0.9549427896327639,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7700288474831981,confident binder
WKLDVH,1.0,0.8662338085210537,confident binder
GMGPPA,0.0,0.12575861956317747,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9738096821140297,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.21342658805154696,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9709092151242552,confident binder
EVEGVW,1.0,0.9506085991165969,confident binder
NDTAVP,1.0,0.7844494248461057,confident binder
ALAEPL,1.0,0.9713256334420896,confident binder
PGENVS,1.0,0.9715529235153603,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9808965664585197,confident binder
TESEVR,,,1
EVEYPG,,,1
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5576342040615302,low-confidence
QETQSG,0.0,0.02032173099687025,confident nonbinder
ASINPV,1.0,0.9634913495278556,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8799971911932568,confident binder
DSLEPD,1.0,0.8290064301679373,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9903542327338392,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2555597406830304,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.9999978694259639,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,0.0,0.5592519587148057,low-confidence
SLDRPA,,,1
KPTCPD,1.0,0.6334279017936456,confident binder
LTLNPM,1.0,0.9883249288244584,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9765014674196366,confident binder
EEDDPF,1.0,0.9127257968993098,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.9000022639125053,confident binder
PLDVPN,,,1
ALDFEP,1.0,0.601393270845039,confident binder
HLTAVL,,,1
ITLIPW,1.0,0.9149505773245787,confident binder
QDMAPD,0.0,0.4737288861333161,low-confidence
NEFRVF,1.0,0.976471783836122,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9782776884705249,confident binder
VALMEP,1.0,0.79338137597483,confident binder
ELAFMP,,,1
DDILFD,1.0,0.7896913960307159,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5066631288639686,low-confidence
ELGSPN,0.0,0.42184335291259795,low-confidence
SLNLPR,1.0,0.9110078517437161,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9903366010039609,confident binder
RELNPL,1.0,0.969213077238277,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8459074637958649,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8951339395381523,confident binder
VEMAPE,1.0,0.71139436000992,confident binder
KEEEID,,,1
LLVDTD,1.0,0.73780257075034,confident binder
SKCGPY,0.0,0.4303172880115101,low-confidence
TFFDPE,,,1
SEELPE,1.0,0.7643765339849864,confident binder
AIQATY,0.0,0.4542374885801019,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8947479496826355,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.962301684841176,confident binder
VGSVPG,0.0,0.5150476390992342,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9269598575188754,confident binder
LHINPA,,,1
SPADPE,1.0,0.6684557124411875,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8334155297924987,confident binder
LTANPQ,1.0,0.9812465977041834,confident binder
TEVATR,0.0,0.5107738121379819,low-confidence
EVDVML,1.0,0.968267986399725,confident binder
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.90272099284657,confident binder
YYANLG,,,1
GNTYRG,0.0,0.019679583964286197,confident nonbinder
KVSDPQ,1.0,0.7341319896300735,confident binder
YYEDGG,0.0,0.16883068788762376,confident nonbinder
THYLLP,1.0,0.9509311836081349,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9932886886014708,confident binder
KVELMR,,,1
SSYDNL,0.0,0.12101353624116594,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5057679691375104,low-confidence
SPIIPG,1.0,0.7247985903271237,confident binder
IFTLSP,1.0,0.6601600072255378,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8793889908748481,confident binder
LVDKCD,,,1
IQANPA,1.0,0.970285196231354,confident binder
EMVFSL,1.0,0.8242080093683983,confident binder
SVESPY,,,1
LGTAVA,1.0,0.9281856322098366,confident binder
TPSYPT,1.0,0.6235849507941509,confident binder
GADIIL,,,1
ALAQVK,1.0,0.9688506221688221,confident binder
NLKIPL,1.0,0.9393955589014737,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9880631282024931,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9840681155437815,confident binder
LLDQPL,1.0,0.9566243501405862,confident binder
RNLIPK,1.0,0.7375914467504128,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.8774075871293724,confident binder
ARGRSR,0.0,0.05875805490669708,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9806513722904046,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.928869262448062,confident binder
STDLPG,0.0,0.4172655927017054,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.5107738121379819,low-confidence
SEMTGK,0.0,0.1511791500530426,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9934486894677336,confident binder
VSLMAM,1.0,0.8800818083246021,confident binder
CLLNIY,1.0,0.975896556196359,confident binder
SVQPQP,0.0,0.07377442286167386,confident nonbinder
STLQSR,0.0,0.44855973372322105,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.4575494615331959,low-confidence
YLANIC,1.0,0.989103038902624,confident binder
LHLQTG,0.0,0.47932368056957936,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,,,1
PCLNLY,,,1
ILAFLS,1.0,0.9255536295560562,confident binder
DIRASY,0.0,0.0008181479699181189,confident nonbinder
LRLNAR,1.0,0.9778934051834542,confident binder
NALNAV,1.0,0.9609078014506454,confident binder
DTAWHK,1.0,0.9931695912404279,confident binder
KSYTVR,1.0,0.8474071749749846,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9768048500759545,confident binder
RGLIPK,1.0,0.8834942797566965,confident binder
DRLLIL,1.0,0.9758099048633561,confident binder
FHINIL,1.0,0.9776358492723538,confident binder
AIKSFL,1.0,0.6475352177694195,confident binder
LLSTIP,1.0,0.9617252753014255,confident binder
AIKWIT,1.0,0.9722392064134565,confident binder
ELGYLK,1.0,0.9149842634640374,confident binder
RRLRVE,1.0,0.889568392420496,confident binder
LICRSP,1.0,0.828797876146486,confident binder
FCIIPS,1.0,0.958199764002869,confident binder
ALEAGE,0.0,0.5446525492190758,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9587531291859764,confident binder
DKLIPN,1.0,0.8610185302278863,confident binder
NFARLM,,,1
TIIIPG,1.0,0.9037979224397024,confident binder
LTENVE,,,1
SFRNYH,0.0,0.10454444721179237,confident nonbinder
RYLRQI,1.0,0.6853653390960902,confident binder
ELRNAY,0.0,0.03308885311957502,confident nonbinder
SIDNVP,1.0,0.9730770689238077,confident binder
SYTVRQ,0.0,0.3140734455061764,confident nonbinder
FHLIPL,1.0,0.9592468105259027,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9758344842908176,confident binder
RCPNLA,1.0,0.9300320767619534,confident binder
RGLLGI,0.0,0.5242536265654143,low-confidence
PFLIPP,1.0,0.9522177020780626,confident binder
IHINQR,1.0,0.877470538214089,confident binder
VYANVV,1.0,0.9791527159524555,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9909592721741529,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.882265643176697,confident binder
PLVALA,,,1
CADAAK,1.0,0.7347408564067891,confident binder
EELDKL,1.0,0.763281885589364,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9732841127909098,confident binder
PFDLLD,1.0,0.964646835304679,confident binder
DDDYVL,1.0,0.9109855154294633,confident binder
KCLNAA,1.0,0.9745792837611654,confident binder
ISANVA,1.0,0.9689453760080091,confident binder
STLIPR,1.0,0.9566405252397693,confident binder
KISGDY,0.0,0.03269793708237714,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9361384871442655,confident binder
ITSGIS,1.0,0.6069038203087503,confident binder
EVGELI,1.0,0.8388204590416967,confident binder
HRENVS,1.0,0.9689206574363435,confident binder
ELSVMK,1.0,0.9828057620098578,confident binder
APVPMY,1.0,0.7894921032924963,confident binder
RRPNVF,1.0,0.8830111294083035,confident binder
NLANAA,1.0,0.9873630035707625,confident binder
TLDIAH,1.0,0.909456392602543,confident binder
LRVETL,1.0,0.7845013256240262,confident binder
CGPNVG,1.0,0.8426604998101392,confident binder
PLLNTF,1.0,0.9637607557011205,confident binder
ASDYLV,1.0,0.9088327635517198,confident binder
LFANLH,1.0,0.9914636562848829,confident binder
LTDGAL,0.0,0.5,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8996520994912487,confident binder
WGPNLK,1.0,0.9168932699660517,confident binder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,,,1
NLELIK,1.0,0.9946383276699908,confident binder
TIPNAS,1.0,0.6506876508145432,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8358091785372708,confident binder
WDQPDI,0.0,0.04829570267827169,confident nonbinder
DLANVI,1.0,0.986101753662618,confident binder
QKPNAE,0.0,0.2116054358405548,confident nonbinder
PYLRVR,1.0,0.9854819942349918,confident binder
HPINVW,1.0,0.9787329027713463,confident binder
GGENVP,,,1
LHRLTD,0.0,0.002802353789683631,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9841281750334124,confident binder
YLPNLT,1.0,0.9585310032008886,confident binder
PLVARR,1.0,0.803042093858069,confident binder
LAQPDI,0.0,0.3453114580813732,confident nonbinder
VTMAPL,1.0,0.8904386840514905,confident binder
QVENIH,1.0,0.9928277125455124,confident binder
LFLNVC,1.0,0.9692946005314047,confident binder
LRLIHL,1.0,0.9186678230195969,confident binder
LADIVQ,1.0,0.91623129686524,confident binder
RHLIHT,0.0,0.5424240918164357,low-confidence
RPSVAV,0.0,0.2657313007587467,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.18382680647042238,confident nonbinder
ENLNRL,1.0,0.7901755798161902,confident binder
RANHYF,0.0,0.024198780574804086,confident nonbinder
VDKNIH,1.0,0.9731126358896489,confident binder
VLGQLL,1.0,0.7445475681414064,confident binder
ELGKAG,0.0,0.0842227039649832,confident nonbinder
ADVNLS,1.0,0.9813768432897596,confident binder
KKPNVF,1.0,0.9202901231259294,confident binder
LVLIPH,1.0,0.9634520493581541,confident binder
TIPNAS,1.0,0.6506876508145432,confident binder
AALNLS,1.0,0.9795530900428973,confident binder
NVDLTS,0.0,0.5,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9937675691253298,confident binder
DRLRVV,1.0,0.981553974189057,confident binder
DRLRVK,1.0,0.977464720493943,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.878987691351537,confident binder
PIANLP,,,1
FRQPDP,0.0,0.05329104929866488,confident nonbinder
LATLGV,1.0,0.7686173508230874,confident binder
YLEIAR,1.0,0.9509987301157042,confident binder
SFINAH,1.0,0.9671202053307336,confident binder
EAGRAF,0.0,0.49385062940957003,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9905305467104206,confident binder
LSANLQ,1.0,0.9837922051999716,confident binder
ERVTSC,1.0,0.9920865362984779,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.946966326606563,confident binder
EYLIPF,1.0,0.9737141240332109,confident binder
KREEIY,,,1
EKITGR,0.0,0.2959657359826408,confident nonbinder
VYPNLG,1.0,0.9185156510858198,confident binder
PRLIPC,1.0,0.9958583696848728,confident binder
FNIIPV,1.0,0.9444846085951097,confident binder
SDIIIP,1.0,0.9449307737773325,confident binder
TGNVKQ,0.0,0.18448531433815837,confident nonbinder
ELGCVW,1.0,0.9135474110901753,confident binder
KEVGKT,0.0,0.1264126663666458,confident nonbinder
GLRIRK,0.0,0.005624462103867159,confident nonbinder
LNFAKA,1.0,0.7940493089591736,confident binder
PIENVN,,,1
QILNLA,1.0,0.9895566127588197,confident binder
KFTDPS,1.0,0.8132541414524566,confident binder
VLLLEI,1.0,0.924687508365595,confident binder
QKALSV,0.0,0.43585064505312293,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01764662239301723,confident nonbinder
KSLNIR,1.0,0.9858094238429956,confident binder
ESLNLA,1.0,0.9933622458222083,confident binder
PAINVL,1.0,0.9688906233270154,confident binder
AYPNAG,0.0,0.5059700406735153,low-confidence
CAVNLN,1.0,0.9832102627004505,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9829800297016398,confident binder
VRYLRQ,0.0,0.3578217906669865,confident nonbinder
KVINLD,1.0,0.9825461549918834,confident binder
RNWEKK,1.0,0.9065785710895606,confident binder
FSMGPS,1.0,0.5896325061606562,low-confidence
DSSNTL,0.0,0.38729213455073375,confident nonbinder
LGANAK,1.0,0.9670260346056295,confident binder
HLVNVS,1.0,0.9859755315795797,confident binder
EKHVEA,0.0,0.13272781787459326,confident nonbinder
DPVRVT,1.0,0.950880116407229,confident binder
APDNYV,1.0,0.9649268142214852,confident binder
ILVNAS,1.0,0.9374104192928228,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8941901267710958,confident binder
RSVDMY,1.0,0.7484311794916606,confident binder
VAINVD,1.0,0.9562364459926745,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9795270999328867,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8870367324556373,confident binder
RHLNIR,1.0,0.9842657387472472,confident binder
LGDNSL,1.0,0.8281056495049978,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9068726692629488,confident binder
GILNLA,1.0,0.9801022471192273,confident binder
TRLDNG,0.0,0.11019864191232302,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.7987597814102707,confident binder
SPATLT,,,1
PNVDML,1.0,0.8913225668721043,confident binder
LGVVEG,1.0,0.7153261516575927,confident binder
EMIFME,1.0,0.9481021672031098,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9067247183587449,confident binder
ESFTTR,0.0,0.19150269898530758,confident nonbinder
ACGVLR,1.0,0.8492670617751783,confident binder
PVDELF,1.0,0.9851881928357994,confident binder
ELGQVL,1.0,0.7922544377495337,confident binder
ESEMNI,0.0,0.37886337292524636,confident nonbinder
SAVSYD,1.0,0.6710161571006037,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9885886411928536,confident binder
EDKNYK,1.0,0.894382180594915,confident binder
AVCKFH,1.0,0.861264357859058,confident binder
SFYSEE,0.0,0.16423973345086212,confident nonbinder
QTQLSR,0.0,0.25355378654970556,confident nonbinder
QMVTYC,1.0,0.9890304135702742,confident binder
EIGLVQ,1.0,0.6493927117799503,confident binder
GKYAVN,1.0,0.7486394413300703,confident binder
TGVVTR,1.0,0.6877682685638207,confident binder
GHNNVS,1.0,0.8907823420056211,confident binder
SIGIWF,1.0,0.9635898331083038,confident binder
GDLSYR,1.0,0.8595293457451499,confident binder
TLANVD,1.0,0.9871180747431815,confident binder
QQSGMT,0.0,0.41436053694401354,low-confidence
DNAEWD,1.0,0.9960249824651404,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9907255576021924,confident binder
LLSIDA,1.0,0.9001749415915545,confident binder
EMEKYV,1.0,0.9506309135922548,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.8138107042812259,confident binder
SRMDQW,0.0,0.24194326075034764,confident nonbinder
VKDDLY,1.0,0.906723049813102,confident binder
SFSGHS,0.0,0.16868569966279265,confident nonbinder
SPAHMF,0.0,0.11115170799017617,confident nonbinder
ETQRYR,1.0,0.9500534949175002,confident binder
LLTNKC,1.0,0.9923166199462824,confident binder
DRIAVC,1.0,0.9972905078841202,confident binder
DYEESY,1.0,0.6463142835085113,confident binder
EVSKYY,1.0,0.9129060198078885,confident binder
QGVIYG,1.0,0.8292179617130023,confident binder
ELGEAH,0.0,0.45430150340937414,low-confidence
EITVGK,0.0,0.5499277138567498,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5,low-confidence
SIEDWD,1.0,0.9999861054702205,confident binder
GDVDRG,0.0,0.028362465174088313,confident nonbinder
EASNYC,1.0,0.9999933397317395,confident binder
EQSDYS,0.0,0.5104040255937724,low-confidence
DHSRLG,1.0,0.8986561820372909,confident binder
LIDSMA,1.0,0.9394590337645354,confident binder
EESRWA,1.0,0.9999932585948598,confident binder
STLQSR,0.0,0.44855973372322105,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.60876874234403,confident binder
DHLNPY,1.0,0.9922816086939498,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9898348843411655,confident binder
EYEVLD,1.0,0.9875995323722061,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5333599980538051,low-confidence
QLEEYT,,,1
TLEKFT,1.0,0.9320748721375367,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.22741635517637931,confident nonbinder
QFLYKG,1.0,0.7595872409639799,confident binder
YALNAS,1.0,0.923060167662921,confident binder
VSICSR,,,1
NGQILY,1.0,0.966715724683708,confident binder
DPEVGH,0.0,0.27944040574190554,confident nonbinder
KYINVC,1.0,0.993617010221689,confident binder
DLMIMR,1.0,0.971373418571775,confident binder
DGIEYY,1.0,0.9600993155590134,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.47870693392996316,low-confidence
PDQQWM,1.0,0.9934902790464554,confident binder
RYEGYY,1.0,0.7179491528002813,confident binder
VTAQLD,,,1
TGVATR,0.0,0.5227888272767054,low-confidence
NYANAY,1.0,0.9791487578435031,confident binder
YMQARD,0.0,0.223283029178903,confident nonbinder
QVQPLR,1.0,0.9074685589168339,confident binder
LIEIYT,1.0,0.9331998198745484,confident binder
DYHTVL,1.0,0.948294028068303,confident binder
RCMYQA,0.0,0.4829739011852819,low-confidence
SFHAFS,1.0,0.6797828475028863,confident binder
TREYLE,1.0,0.9559542667753556,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.9205988912803765,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9644254016264229,confident binder
KHLRVH,1.0,0.9692900923897729,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.95483532147781,confident binder
TSQNHK,1.0,0.7930502137043868,confident binder
EEINLE,1.0,0.9893912132157993,confident binder
DKWFEN,1.0,0.8417755452730057,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9238877027127413,confident binder
LSLNAT,1.0,0.9267473779535567,confident binder
AEENIP,1.0,0.993704962456352,confident binder
GPDNYI,1.0,0.948067176855463,confident binder
HGLNLG,1.0,0.9830491526090326,confident binder
TILNLG,1.0,0.9755442230643424,confident binder
DIDNID,1.0,0.9746133261828042,confident binder
QVLNAS,1.0,0.9695521384966146,confident binder
RVVNIS,1.0,0.9667203211993871,confident binder
CLLNIY,1.0,0.975896556196359,confident binder
YALNVV,1.0,0.9674354850376234,confident binder
ASLRVL,1.0,0.954874006615442,confident binder
GGENVP,,,1
TPINIY,1.0,0.9867629350434848,confident binder
EAENCL,1.0,0.9585136348061237,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.42104298040025007,low-confidence
EAVDMR,1.0,0.9504859311125321,confident binder
TSLNPG,1.0,0.9313017933050388,confident binder
IDANLT,1.0,0.9738921147217886,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9765791483229213,confident binder
NDINAS,1.0,0.866258800883273,confident binder
ENENVQ,1.0,0.9233511463876152,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9302578379856467,confident binder
TIQPPE,0.0,0.5456215173865258,low-confidence
AGANVA,1.0,0.981655340696025,confident binder
TPPNLY,1.0,0.9484192030430854,confident binder
KDLNLH,1.0,0.9865964550667481,confident binder
GVVNTY,1.0,0.8879462466677158,confident binder
QEANIR,,,1
RSANIK,1.0,0.9556772555032753,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9553274625438705,confident binder
PLVNVN,1.0,0.9867253590397608,confident binder
PVANLS,,,1
SDINAS,1.0,0.7597296113626212,confident binder
TTINAS,1.0,0.9257750578123315,confident binder
