6mer_peptide,predicted_class,binder_prob,confidence_category
YRLEED,0.0,0.30439541339219467,confident nonbinder
SSYSKF,0.0,0.14861714107647606,confident nonbinder
YRRRRS,0.0,0.27522189341793973,confident nonbinder
SGGTQN,0.0,0.003870154026107822,confident nonbinder
RVYFNH,0.0,0.06205241274364319,confident nonbinder
GDERFG,0.0,0.3571370354582542,confident nonbinder
KPCSQV,0.0,0.2025580488788831,confident nonbinder
PHLRQT,1.0,0.605248472780633,confident binder
QNENLV,1.0,0.9517091766985081,confident binder
ENLIQM,1.0,0.642591356058927,confident binder
GKKDDP,0.0,0.002829124216249176,confident nonbinder
NVHHPT,0.0,0.002507208195304485,confident nonbinder
IKSGGP,0.0,0.005659178347779118,confident nonbinder
VGRAFT,0.0,0.06448542581894043,confident nonbinder
ALGYCN,0.0,0.15192885648504673,confident nonbinder
KIERTM,1.0,0.8427052449188153,confident binder
LMAKRA,1.0,0.7283302697004193,confident binder
EMPPSV,0.0,0.011114717279988593,confident nonbinder
HVPSLP,1.0,0.4793559835523451,low-confidence
SLSFSD,0.0,0.17304034355363082,confident nonbinder
KDGNSP,0.0,0.03918056011584379,confident nonbinder
VLAGSG,0.0,0.14743163426423447,confident nonbinder
TGASKT,0.0,0.08945188582969606,confident nonbinder
GKMACC,0.0,0.20187775855242898,confident nonbinder
SQLRSR,0.0,0.28712707605576887,confident nonbinder
PPRMHG,0.0,0.08860824126674995,confident nonbinder
STGVAV,0.0,0.07505356832701622,confident nonbinder
REAYDV,0.0,0.15772761953890907,confident nonbinder
PVSGAV,0.0,0.22854848980348755,confident nonbinder
AKPSLG,0.0,0.06373550712962629,confident nonbinder
MWAKKQ,1.0,0.8460153817557552,confident binder
GFAYQD,0.0,0.21239852862180642,confident nonbinder
GGGGFD,0.0,0.007616711307953846,confident nonbinder
LVERWD,1.0,0.9914322575355764,confident binder
GYGKVT,0.0,0.1954665974641282,confident nonbinder
VALSNA,0.0,0.046078732507202014,confident nonbinder
LKKSKV,0.0,0.3882653953808966,confident nonbinder
QLKPYT,0.0,0.04424208692164915,confident nonbinder
PGGYAP,0.0,0.04125025814910818,confident nonbinder
RASQYD,0.0,0.03102100756306258,confident nonbinder
LLGHHR,0.0,0.003959469003379129,confident nonbinder
DLGKVK,1.0,0.5316853539211733,low-confidence
YRYEYN,0.0,0.24477671688822142,confident nonbinder
KDVFDK,0.0,0.2701630357101918,confident nonbinder
IKRQTT,0.0,0.03954226953086336,confident nonbinder
LLDRKL,1.0,0.9083653696494842,confident binder
PGIHSG,0.0,0.001095782393491656,confident nonbinder
TKWTES,1.0,0.8451608102268545,confident binder
SQSGQL,0.0,0.010574058551678622,confident nonbinder
AIGVDT,0.0,0.043748820356859966,confident nonbinder
LDGGVA,0.0,0.11029663978844095,confident nonbinder
DVRAPP,0.0,0.33821280134701875,confident nonbinder
NSGSGG,0.0,0.001553368013433059,confident nonbinder
DSNEGV,0.0,0.010910604828453017,confident nonbinder
GDHRQT,0.0,0.0014964733202757314,confident nonbinder
KDRQMI,0.0,0.24074380169404108,confident nonbinder
KKKPLN,0.0,0.06773105647585459,confident nonbinder
NRGISN,0.0,0.03037939257975617,confident nonbinder
LAIAHP,1.0,0.787519335913962,confident binder
TQGIFE,0.0,0.03762987755813816,confident nonbinder
TLVHMF,0.0,0.064960457233906,confident nonbinder
KGGYGQ,0.0,0.004899385669892765,confident nonbinder
QHPKTA,0.0,0.10515470398472657,confident nonbinder
DQFVKK,0.0,0.10650484188912536,confident nonbinder
KSNGGG,0.0,0.001149128759577441,confident nonbinder
SSGTYV,0.0,0.014260598363296217,confident nonbinder
KIQSVI,1.0,0.6116183952566476,confident binder
YLQKIM,1.0,0.8018340553907535,confident binder
AVPLLY,1.0,0.6421546717750104,confident binder
KVNISE,0.0,0.16925841210737505,confident nonbinder
AQGTPA,0.0,0.04559817414872507,confident nonbinder
QVRKDP,0.0,0.04410698198693596,confident nonbinder
AFGQTL,0.0,0.17143339029252563,confident nonbinder
YQPALT,0.0,0.13154998824978476,confident nonbinder
KPTSSA,0.0,0.06328204707759054,confident nonbinder
KVQYSN,0.0,0.18954061184217738,confident nonbinder
ASGTFQ,0.0,0.011711173975788984,confident nonbinder
KHGEAV,0.0,0.2296635211726643,confident nonbinder
ALTANT,0.0,0.015799965797374436,confident nonbinder
KKKETF,0.0,0.11821978653484597,confident nonbinder
QERRRG,0.0,0.06691694625965726,confident nonbinder
QRSAPA,0.0,0.3144936414885301,confident nonbinder
GDLKKP,0.0,0.16020251879744538,confident nonbinder
RLSCLD,1.0,0.6737920344669187,confident binder
TSPKAE,0.0,0.020478285705369633,confident nonbinder
ALALQA,1.0,0.7826032446862076,confident binder
VNVQHN,0.0,0.13490109965084304,confident nonbinder
APEARQ,0.0,0.16637617412885827,confident nonbinder
SSAISA,0.0,0.2115890417568737,confident nonbinder
SQKSHF,0.0,0.06108353190621356,confident nonbinder
TGGRPR,0.0,0.18849993032977347,confident nonbinder
GRGHPG,0.0,0.00027752950375775165,confident nonbinder
QLKAVL,1.0,0.7792021418538052,confident binder
KDELQL,0.0,0.4419358703326271,low-confidence
TRYSPC,1.0,0.9775417808220355,confident binder
KDKKTI,0.0,0.0724746327833719,confident nonbinder
GAAGIT,0.0,0.3141676894632772,confident nonbinder
DKRDRY,0.0,0.026061246545173746,confident nonbinder
FNNPSP,0.0,0.018596955669906573,confident nonbinder
VVSSKD,0.0,0.1284637461510324,confident nonbinder
QIGSGP,0.0,0.005091024320446908,confident nonbinder
ARRGQY,0.0,0.029672723459698448,confident nonbinder
PRQEDP,0.0,0.03026774174984993,confident nonbinder
MKLGSP,0.0,0.06146009677964912,confident nonbinder
IEMEKI,0.0,0.09896381003924966,confident nonbinder
SQLYTS,0.0,0.23708486838717246,confident nonbinder
ALPHLP,0.0,0.0051489965541705145,confident nonbinder
ASGSTT,0.0,0.002852004153774848,confident nonbinder
KWLNPL,1.0,0.9944286780380154,confident binder
MIQDEV,0.0,0.20331784190934077,confident nonbinder
QDLDHK,0.0,0.2693303107602145,confident nonbinder
KGLTKE,0.0,0.3854942290011649,confident nonbinder
QLGKGF,0.0,0.07256949170472986,confident nonbinder
NTNYKS,0.0,0.07491426069270245,confident nonbinder
SSGITK,0.0,0.01273371039932025,confident nonbinder
SKQSSQ,0.0,0.00471956324434844,confident nonbinder
PITPNG,0.0,0.0009753522681013594,confident nonbinder
AIHFRL,1.0,0.5735349836013536,low-confidence
DTFDRD,0.0,0.03453010933613499,confident nonbinder
QASHQN,0.0,0.001947396460626868,confident nonbinder
IQGPGP,0.0,0.0014700108013655786,confident nonbinder
RIAGGE,0.0,0.012889958933738047,confident nonbinder
PSIKKK,0.0,0.253072324702135,confident nonbinder
KVKSKS,0.0,0.06774781966586803,confident nonbinder
YPGEKQ,0.0,0.017228001046121044,confident nonbinder
PEGQGM,0.0,0.011419529522270712,confident nonbinder
LFIPGR,1.0,0.46766233322764383,low-confidence
PRDQPP,0.0,0.30284015884068943,confident nonbinder
PMGSQT,0.0,0.002531920562476338,confident nonbinder
DYPHGR,0.0,0.0009030533889130266,confident nonbinder
VEGGPD,0.0,0.010845448793009648,confident nonbinder
GDGRGR,0.0,0.005498545181068087,confident nonbinder
PGRDRS,0.0,0.018014314195805785,confident nonbinder
SIKKLL,1.0,0.4665266952490614,low-confidence
AHGRPH,1.0,0.4598208828867569,low-confidence
GQVKPN,0.0,0.3382407137492445,confident nonbinder
APRGQL,0.0,0.04273502201136781,confident nonbinder
STNYSL,0.0,0.08391157800231458,confident nonbinder
SILKGD,0.0,0.23223439882544297,confident nonbinder
NRVGFG,0.0,0.1643423989213078,confident nonbinder
SNGFAN,0.0,0.008718647497391058,confident nonbinder
SPPTFN,0.0,0.04165895580407844,confident nonbinder
KEELLS,1.0,0.9020163840557744,confident binder
GPQPGR,0.0,0.0022327282074202353,confident nonbinder
PCLKLG,1.0,0.8918874480489916,confident binder
DKHPGY,0.0,0.0004417286607488537,confident nonbinder
RNGKPW,0.0,0.010510746863437176,confident nonbinder
KEFSKN,0.0,0.058379172335369274,confident nonbinder
SFGDRW,0.0,0.07168250567831495,confident nonbinder
GNGNTP,0.0,0.014175490779648501,confident nonbinder
LITCTV,1.0,0.8005609303824285,confident binder
EICKGC,1.0,0.9423258396292573,confident binder
TSFTSG,0.0,0.01701409026865838,confident nonbinder
STSLNK,0.0,0.0031090033086747086,confident nonbinder
SFSGAV,0.0,0.2046360210250437,confident nonbinder
CIGGAP,0.0,0.05475415153940624,confident nonbinder
VICRVW,1.0,0.6852941375671192,confident binder
CVGNNL,0.0,0.05605683236771535,confident nonbinder
LLKSLV,1.0,0.7509112652693587,confident binder
LLDPEK,0.0,0.2420073946216411,confident nonbinder
SVETTY,1.0,0.5535105924830935,low-confidence
HANREV,0.0,0.1944327521346724,confident nonbinder
KVHENI,0.0,0.009615835345106431,confident nonbinder
KFPDRP,0.0,0.07964348909300357,confident nonbinder
LDHRLS,0.0,0.009289529600866271,confident nonbinder
KEGIVY,0.0,0.42994466676123505,low-confidence
VDFKDS,0.0,0.07408991693983583,confident nonbinder
TTGGAA,0.0,0.019360035644874252,confident nonbinder
KILDGA,0.0,0.42104295514179285,low-confidence
SIRPID,0.0,0.13894202728636768,confident nonbinder
PLIKVL,1.0,0.8797772117640035,confident binder
ATPSEI,0.0,0.0629365714126909,confident nonbinder
KGIKDQ,0.0,0.13793342015251256,confident nonbinder
AVPRAG,0.0,0.2443905672062738,confident nonbinder
VNSRAS,0.0,0.08175499116566999,confident nonbinder
GSGDLG,0.0,0.038163774177468454,confident nonbinder
KNLHNF,0.0,0.034595708835147364,confident nonbinder
KTAPPA,0.0,0.4230618645366911,low-confidence
QLNQQH,0.0,0.08736755856329717,confident nonbinder
RFIYRK,1.0,0.5711992122982273,low-confidence
DELLGR,0.0,0.31433567557045267,confident nonbinder
DLAFSY,1.0,0.7154900766103214,confident binder
ASLKNY,0.0,0.007624427533243377,confident nonbinder
PEAERP,0.0,0.149184071628447,confident nonbinder
KVYIDH,1.0,0.6484146991319583,confident binder
KLKPEV,0.0,0.15837567599091742,confident nonbinder
DVRADA,0.0,0.112289442723192,confident nonbinder
TKSLSP,0.0,0.05817321434384413,confident nonbinder
KEHSKQ,0.0,0.0028075815143132087,confident nonbinder
KDVDKE,0.0,0.1098992894953687,confident nonbinder
FDKEKL,1.0,0.6045709293280622,confident binder
LLKSFK,0.0,0.3823259141778501,confident nonbinder
LASLKK,1.0,0.6952131423944785,confident binder
QIDPKY,0.0,0.08043037654991178,confident nonbinder
DIKLRH,0.0,0.39053545892941127,confident nonbinder
GGKASS,0.0,0.008859736391034429,confident nonbinder
AIHGLA,0.0,0.005906722550518647,confident nonbinder
FVPSST,0.0,0.16070738155706774,confident nonbinder
KLNGSE,0.0,0.01729744268077656,confident nonbinder
KEHVVV,0.0,0.007710153665937765,confident nonbinder
ELGRSG,0.0,0.0697603824044109,confident nonbinder
AAGPVA,0.0,0.07584412983168654,confident nonbinder
FELAPP,1.0,0.9421526871431021,confident binder
LPRRPP,1.0,0.45524720291142223,low-confidence
LYEGKE,0.0,0.3945729268874053,confident nonbinder
EKGLTL,0.0,0.06015694186099623,confident nonbinder
PVIVQE,1.0,0.6200401396132664,confident binder
KISQST,0.0,0.052065944271381386,confident nonbinder
ASNPGS,0.0,0.0013592543579365852,confident nonbinder
YAAAQN,0.0,0.307932934754748,confident nonbinder
KKMPAV,0.0,0.0016865553343218109,confident nonbinder
FGSVNR,0.0,0.04545670407125602,confident nonbinder
SPGGPT,,,0
RQGLDN,0.0,0.006523030654446864,confident nonbinder
DISTRE,0.0,0.05863645051091211,confident nonbinder
SYGRMN,1.0,0.5248934988554907,low-confidence
YLGEGD,0.0,0.04480087897248781,confident nonbinder
DLSPRY,0.0,0.11458037924859486,confident nonbinder
EEDEGS,0.0,0.031707736700498645,confident nonbinder
HALKSL,1.0,0.6628484300476642,confident binder
PVARAG,1.0,0.8041752416703191,confident binder
GPSSVP,0.0,0.22104678498535996,confident nonbinder
NRKDIL,1.0,0.6420143587557923,confident binder
RDGHGS,0.0,0.00014576947005059905,confident nonbinder
GFGDAV,0.0,0.1097816160790794,confident nonbinder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
SIKSSC,1.0,0.8942775588890661,confident binder
GDGFGV,0.0,0.01046736827942185,confident nonbinder
GSIANR,0.0,0.0013370808022038093,confident nonbinder
GKGIDK,,,0
KQLYVA,1.0,0.8568819000823037,confident binder
LQGDSK,0.0,0.007639401213436567,confident nonbinder
ALLIAT,1.0,0.8863323905916619,confident binder
RGGPGI,0.0,0.0012366475771977653,confident nonbinder
SPCKRM,1.0,0.48128105157876466,low-confidence
DEHLRA,0.0,0.0886497021500489,confident nonbinder
PVGGPK,0.0,0.08190482867610428,confident nonbinder
QEEFEA,0.0,0.31970247172913346,confident nonbinder
GVRSYQ,0.0,0.027250049746560926,confident nonbinder
VSVKSP,0.0,0.11138112124197254,confident nonbinder
ASSLES,0.0,0.05221641059598728,confident nonbinder
ILRTLE,1.0,0.6735017541991022,confident binder
NGAPDG,0.0,0.012930203236276583,confident nonbinder
SFDRRV,1.0,0.6827968522816762,confident binder
QPRGGF,0.0,0.011983559533132623,confident nonbinder
VSLESK,0.0,0.3363196394527023,confident nonbinder
PLRLPL,1.0,0.8180543403272376,confident binder
TRGDGP,0.0,0.0040959469484861495,confident nonbinder
PDFYDR,0.0,0.06065276447016063,confident nonbinder
GKIAST,,,0
TANINN,0.0,0.021264430162339445,confident nonbinder
GLTPQT,0.0,0.03326291029447894,confident nonbinder
PMQVKP,0.0,0.16243732095659857,confident nonbinder
GKHHGL,0.0,0.003043870626381078,confident nonbinder
DIAVEI,1.0,0.53190567279824,low-confidence
KDHFKV,0.0,0.13906666482222058,confident nonbinder
DYRKGG,0.0,0.018115880881567972,confident nonbinder
KPSSRL,0.0,0.11501269757219883,confident nonbinder
KPVRSK,0.0,0.43061825506964874,low-confidence
TGIKGI,0.0,0.37270942397760715,confident nonbinder
LGPKYQ,0.0,0.07289070042828343,confident nonbinder
GAYIPG,0.0,0.3492710110260364,confident nonbinder
PYMRRP,0.0,0.027542000987001856,confident nonbinder
STFERC,1.0,0.9623048527276811,confident binder
RLCPVE,1.0,0.5514695002964692,low-confidence
ENDRGY,0.0,0.03505971434966766,confident nonbinder
SNNLEG,0.0,0.01360077898324884,confident nonbinder
PFRDSL,0.0,0.18397041698677097,confident nonbinder
PFIKSS,1.0,0.6326649794038786,confident binder
LPGVRM,1.0,0.6831756784657539,confident binder
GNMVKT,0.0,0.012345541287183532,confident nonbinder
GQTMNQ,0.0,0.005452174631560252,confident nonbinder
PKNASS,0.0,0.009331515208196129,confident nonbinder
AAGQFG,0.0,0.034437560502212,confident nonbinder
KISFNS,0.0,0.008423997540800969,confident nonbinder
PPDRAH,1.0,0.5115240643365417,low-confidence
SVDKNN,0.0,0.0018421866834879288,confident nonbinder
LNKSTQ,0.0,0.01883305367857424,confident nonbinder
KVQSKP,0.0,0.11176860238135106,confident nonbinder
DVLSHD,1.0,0.5220563292379278,low-confidence
VGGIRK,0.0,0.27907596693918596,confident nonbinder
AIQKDE,0.0,0.0452121952386076,confident nonbinder
PLGISH,0.0,0.21435610587487108,confident nonbinder
KVRKDP,0.0,0.05198593195463446,confident nonbinder
KNKDAL,0.0,0.033451370524501846,confident nonbinder
QPIRAD,1.0,0.7238957103441603,confident binder
RTVARN,0.0,0.19727715620371944,confident nonbinder
PAGRTT,0.0,0.039902541414891,confident nonbinder
MFYPQK,0.0,0.22046383724609622,confident nonbinder
DFDFSN,0.0,0.34279874894653467,confident nonbinder
PRTFAP,0.0,0.4437056120528889,low-confidence
SQGVSG,0.0,0.002454544371182476,confident nonbinder
GTTRHG,0.0,0.14222672705907452,confident nonbinder
SISMYL,1.0,0.4832321289135786,low-confidence
SLPSRK,0.0,0.05724649608502102,confident nonbinder
PIVKNI,0.0,0.028410970801023238,confident nonbinder
GSRGRA,0.0,0.015215107138240508,confident nonbinder
GEDLKV,0.0,0.2642241852828873,confident nonbinder
EKKLPI,0.0,0.3329746613073991,confident nonbinder
DVFPRL,0.0,0.41152526925954486,low-confidence
SEREYA,0.0,0.05660418721163413,confident nonbinder
CCNCGK,0.0,0.30836502081947426,confident nonbinder
LGCPQC,1.0,0.9559680919716385,confident binder
SPERQL,0.0,0.30712587912838557,confident nonbinder
DLSAPI,1.0,0.7955482441564444,confident binder
EGADRG,0.0,0.048431070942656154,confident nonbinder
IINSGE,0.0,0.020418653122753153,confident nonbinder
NGQPHR,0.0,0.024111024087316975,confident nonbinder
KWSEEL,1.0,0.9332477565134558,confident binder
EIGRGL,0.0,0.07767192283632937,confident nonbinder
QIGAGP,0.0,0.009993718710505353,confident nonbinder
NTGAAP,0.0,0.051904220066903844,confident nonbinder
EPNKVT,0.0,0.1960815689183642,confident nonbinder
TPKERN,0.0,0.06133316249918513,confident nonbinder
QLSSVC,1.0,0.9875341148333455,confident binder
FLSATP,1.0,0.7353018615600495,confident binder
IRISEL,1.0,0.7504462485461666,confident binder
KGAGKA,0.0,0.1046631010322315,confident nonbinder
KPVLND,0.0,0.006569905358846844,confident nonbinder
KEIEHC,1.0,0.9878675903078651,confident binder
DSFDRY,0.0,0.03713598015868177,confident nonbinder
SNVKLT,0.0,0.33510878457418397,confident nonbinder
KILKGE,0.0,0.3601158649348901,confident nonbinder
KLRLHP,0.0,0.3907278709472589,confident nonbinder
ELGACA,0.0,0.19247183643753846,confident nonbinder
VYIDHT,1.0,0.5377467962714968,low-confidence
SVGEKR,0.0,0.03533733698658287,confident nonbinder
GTGPPA,0.0,0.01733107119053837,confident nonbinder
QAQDQK,0.0,0.02692309577328031,confident nonbinder
NLPSSS,0.0,0.039114268253943076,confident nonbinder
PKRPPP,,,0
SGQSHQ,0.0,0.016021519486417984,confident nonbinder
NEGSRI,0.0,0.029550600397327754,confident nonbinder
IEGEYK,0.0,0.04630629193905064,confident nonbinder
NLCGGA,0.0,0.24239144221594505,confident nonbinder
SRQGVN,0.0,0.14708615567429273,confident nonbinder
LIAGMP,1.0,0.6105753281849536,confident binder
PRPSFG,0.0,0.024301402933833084,confident nonbinder
FSDQRE,0.0,0.2202966543047649,confident nonbinder
RSGSTA,0.0,0.0019231908793786708,confident nonbinder
LKNAPT,0.0,0.15566030199467296,confident nonbinder
HVPARV,1.0,0.6142062885363085,confident binder
ARVAGV,0.0,0.3577630250824781,confident nonbinder
APDPHF,0.0,0.14134813760358747,confident nonbinder
AFKEQL,0.0,0.3836553492879667,confident nonbinder
KDGPAK,0.0,0.0066618600112540805,confident nonbinder
QKWGPA,1.0,0.8999157329981067,confident binder
ALKGKK,0.0,0.08965435134132865,confident nonbinder
LQSIPD,1.0,0.4569592726048742,low-confidence
SKNSHS,0.0,0.005958029904727435,confident nonbinder
RAQYQE,0.0,0.024109180985536136,confident nonbinder
GMPVTG,0.0,0.012210755667764861,confident nonbinder
KTGGCE,0.0,0.008254916164991263,confident nonbinder
EKGIPE,0.0,0.06273157439951914,confident nonbinder
GERRKE,0.0,0.029193880492709608,confident nonbinder
KVLRVR,1.0,0.954195430436386,confident binder
HSFEKP,0.0,0.07146711842885708,confident nonbinder
IRFPTQ,0.0,0.07545726033464611,confident nonbinder
KDCIAR,1.0,0.6234473968919976,confident binder
TDGPEE,0.0,0.0013826481763160694,confident nonbinder
KPISNT,0.0,0.0018432925334241268,confident nonbinder
RNIQSL,0.0,0.08359082825808,confident nonbinder
LLNPFP,0.0,0.16291020860827995,confident nonbinder
KKKAHQ,0.0,0.04079834513845655,confident nonbinder
DIGINQ,,,0
NLPRLY,1.0,0.839633641628752,confident binder
RVMQSQ,0.0,0.0012662301242794519,confident nonbinder
KQDHPN,0.0,0.0017896743502200682,confident nonbinder
HGNTGR,0.0,0.013485201570706032,confident nonbinder
PGPQDL,0.0,0.04185988786682794,confident nonbinder
QRAEDV,0.0,0.2066413179584456,confident nonbinder
KTTESY,0.0,0.24283328335892998,confident nonbinder
GSNRYY,0.0,0.039829695703485,confident nonbinder
GAGQVA,0.0,0.1507495278496204,confident nonbinder
MDRALV,0.0,0.3626420652513864,confident nonbinder
LEGGLG,0.0,0.06848982215790139,confident nonbinder
DYKEKA,0.0,0.22240528526864475,confident nonbinder
KVVTAE,1.0,0.743093350875373,confident binder
ETYQTA,0.0,0.19680017272879224,confident nonbinder
DRHRFK,0.0,0.008019035189579271,confident nonbinder
SDFRKA,0.0,0.2179056186255198,confident nonbinder
SARSVD,0.0,0.13276488020749957,confident nonbinder
RLAQRP,0.0,0.23677414760946802,confident nonbinder
EINIVY,1.0,0.7163915966095977,confident binder
DCFMKL,1.0,0.7929699105931923,confident binder
TGIKTE,0.0,0.43270323294195506,low-confidence
PVHLNN,0.0,0.02014921276512162,confident nonbinder
QKGGIP,0.0,0.041978111223543994,confident nonbinder
LSFDRR,0.0,0.1520426494055442,confident nonbinder
RRNSQF,0.0,0.03947647134519366,confident nonbinder
GAGASV,,,0
SARWTV,0.0,0.38108687084962944,confident nonbinder
PPGAGK,0.0,0.005943416563549237,confident nonbinder
GFSLPK,1.0,0.7072852662397644,confident binder
WKNQSI,0.0,0.0896126870283895,confident nonbinder
AVGQND,0.0,0.0006748103054246182,confident nonbinder
VEFVAG,0.0,0.21217056329532932,confident nonbinder
DLQVRT,0.0,0.3419325879763166,confident nonbinder
LDGVTA,0.0,0.12380960582568559,confident nonbinder
MPGMDA,0.0,0.17393884319889125,confident nonbinder
GVSREE,0.0,0.0682728569303295,confident nonbinder
DLVQHA,1.0,0.7080169178454159,confident binder
VRKASP,0.0,0.06888514959221687,confident nonbinder
KDLLME,1.0,0.9045723204755662,confident binder
FSCSKD,0.0,0.3660495634067179,confident nonbinder
ATDTKR,0.0,0.09104713560855207,confident nonbinder
GNSGGL,0.0,0.0025555057764585004,confident nonbinder
EAGKIS,0.0,0.2596368923809091,confident nonbinder
GRNLYT,0.0,0.04984707648274812,confident nonbinder
AKGSGV,0.0,0.004823309421291157,confident nonbinder
GGGEFA,0.0,0.05952684840075723,confident nonbinder
RGLQAL,1.0,0.5930729729977011,low-confidence
GTQHSV,0.0,0.0009784931293284108,confident nonbinder
KTCFDA,1.0,0.6956172360792449,confident binder
MLYHRR,0.0,0.10601808331441043,confident nonbinder
AKICEN,0.0,0.3524563891059377,confident nonbinder
VGGIKK,0.0,0.172571222381891,confident nonbinder
KHARIS,1.0,0.960191464681488,confident binder
PFKNKE,1.0,0.5827500476506251,low-confidence
RKKEAL,0.0,0.04874244310295853,confident nonbinder
ILTWTP,1.0,0.526335632097294,low-confidence
GPGVFA,0.0,0.029379935417130902,confident nonbinder
CESYCE,0.0,0.28898085442207583,confident nonbinder
DTLKGL,1.0,0.4859409253479038,low-confidence
GQRSSN,0.0,0.002480054194581801,confident nonbinder
KFEAKL,1.0,0.837721114124409,confident binder
AAGARS,0.0,0.035740925214876144,confident nonbinder
QVFLHT,0.0,0.4447957109218336,low-confidence
GFKFEE,0.0,0.15029446017524684,confident nonbinder
SSFKIF,0.0,0.3704502135297749,confident nonbinder
PILKRG,1.0,0.46602138097986434,low-confidence
DPCSAS,0.0,0.21958264177572492,confident nonbinder
KKGGSV,0.0,0.0027428394118535785,confident nonbinder
ETSKQV,0.0,0.07404024542718386,confident nonbinder
DGLEKL,1.0,0.7462925821349086,confident binder
KEASGP,0.0,0.03613029171537642,confident nonbinder
LTFIYS,1.0,0.6628050753256387,confident binder
VQGTSD,0.0,0.0031940001705896615,confident nonbinder
GKVPPP,0.0,0.10306567367659676,confident nonbinder
DLRKQH,0.0,0.07682041360674739,confident nonbinder
KVSFQN,0.0,0.27335239259086186,confident nonbinder
ADGFAP,0.0,0.03205082873492659,confident nonbinder
AARAQP,0.0,0.05463913319937349,confident nonbinder
YLTSKA,1.0,0.6482052907855157,confident binder
YIKVLK,1.0,0.5,low-confidence
