6mer_peptide,predicted_class,binder_prob,confidence_category
KIDALD,1.0,0.9125244353161142,confident binder
HLGTLD,1.0,0.8044435500640881,confident binder
NVKTIM,1.0,0.96574168402453,confident binder
HGGGKF,0.0,0.08287903152903746,confident nonbinder
SLSPQT,0.0,0.10175650650207416,confident nonbinder
SENPQH,0.0,0.013316608048001942,confident nonbinder
KVQYSN,0.0,0.23125409751360249,confident nonbinder
FDRAFA,0.0,0.03740999489488229,confident nonbinder
NHYRNN,0.0,0.42224116161793507,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.0814394728024262,confident nonbinder
RDTYRD,0.0,0.015355421759821901,confident nonbinder
KNLHNF,0.0,0.029160084980866724,confident nonbinder
KEIEHC,1.0,0.9933853034275941,confident binder
GTTRHG,0.0,0.2829356935831921,confident nonbinder
TVSQEA,0.0,0.45008991035355145,low-confidence
EDFGTC,1.0,0.9547311132192297,confident binder
GTGPPA,0.0,0.08264802281102451,confident nonbinder
WELGKQ,0.0,0.2311468756625639,confident nonbinder
KDKEYK,0.0,0.5375350829383149,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7820180166222265,confident binder
KNSENT,0.0,0.01920934524375993,confident nonbinder
KELQEK,0.0,0.22043101768115794,confident nonbinder
QVFLHT,1.0,0.753202645839222,confident binder
KTEEKI,1.0,0.5963734255864703,low-confidence
SSIVKN,0.0,0.5114120172139383,low-confidence
RRSDHA,0.0,0.13735848721606406,confident nonbinder
SFGDRW,0.0,0.13881682255684735,confident nonbinder
ASIPPS,0.0,0.4307514518053797,low-confidence
LQRKMK,0.0,0.03999371623890325,confident nonbinder
SRQGVN,0.0,0.42986136057249585,low-confidence
KTTRMK,1.0,0.9308591143304232,confident binder
TRGDGP,0.0,0.006664488478078878,confident nonbinder
LAKDLE,1.0,0.875362635117551,confident binder
AHGRPH,1.0,0.7172867480809993,confident binder
SQVVGE,0.0,0.17309330645145585,confident nonbinder
DVDKRE,0.0,0.2483294032080493,confident nonbinder
LGNYKA,1.0,0.6284778908549284,confident binder
EGADRG,0.0,0.060267555418684275,confident nonbinder
ASGLHH,0.0,0.11290897139048758,confident nonbinder
ETLSKP,0.0,0.4927991690942805,low-confidence
AKAYSP,0.0,0.1627815349485748,confident nonbinder
KDYQKW,0.0,0.22721557746772023,confident nonbinder
SQGGPG,0.0,0.0117681190230531,confident nonbinder
SRLSLP,1.0,0.9152413888605812,confident binder
GPDFDQ,0.0,0.025727438746269288,confident nonbinder
GGRRTP,0.0,0.0005240395912179562,confident nonbinder
GKACGL,0.0,0.35701712646876627,confident nonbinder
LVPKHF,1.0,0.7559745788046782,confident binder
IVKPVD,0.0,0.5792844394950586,low-confidence
KGLTKE,0.0,0.5187977563800197,low-confidence
YPGEKQ,0.0,0.046045164738097555,confident nonbinder
FRDDGT,0.0,0.19106575765759853,confident nonbinder
NPGEDD,0.0,0.004728735119559926,confident nonbinder
DIKLRH,0.0,0.31572350747217987,confident nonbinder
SPSPNA,0.0,0.026015050101738876,confident nonbinder
FVSTKG,1.0,0.7431161787670416,confident binder
KIKPSS,0.0,0.02180680614338665,confident nonbinder
GKRTIS,0.0,0.008166129077063402,confident nonbinder
LKYKVD,1.0,0.8101285753861243,confident binder
LASSQT,0.0,0.2163100750579674,confident nonbinder
LLGPPG,0.0,0.2302085116379117,confident nonbinder
LRSLAT,0.0,0.5169453192034007,low-confidence
DEHLRA,0.0,0.2731890010328567,confident nonbinder
FFSDQN,1.0,0.7177239879753224,confident binder
KSGERL,0.0,0.025189580110394235,confident nonbinder
RDKVDL,0.0,0.047080090608853514,confident nonbinder
VITRNT,0.0,0.5614978311214593,low-confidence
QLAMEN,1.0,0.7361035370384232,confident binder
IKRQTT,0.0,0.0010475390970432425,confident nonbinder
DLIDRP,1.0,0.6517718389078572,confident binder
PGGISQ,0.0,0.013455613441544745,confident nonbinder
EVGKNL,0.0,0.11851160941112932,confident nonbinder
PRAAPE,1.0,0.6766480867407358,confident binder
PVARAG,1.0,0.7556016547878065,confident binder
NLIKNL,1.0,0.8090740799712843,confident binder
FLGTAT,1.0,0.6237801677665004,confident binder
SQKSHF,0.0,0.2545419399068054,confident nonbinder
NNHSRF,0.0,0.18331006669495487,confident nonbinder
PLPSRP,0.0,0.08822257269228842,confident nonbinder
ETYQTA,0.0,0.42753711874440326,low-confidence
AAGPVA,0.0,0.2829807149251903,confident nonbinder
GNSGGL,0.0,0.014791901903882064,confident nonbinder
RYSIDD,0.0,0.03289412065190027,confident nonbinder
VDNNQK,0.0,0.3158329237578666,confident nonbinder
IIQYME,1.0,0.8416205360248362,confident binder
DIKKAV,0.0,0.5573352646710674,low-confidence
EKTKPN,0.0,0.4440376363690763,low-confidence
KQKVVV,1.0,0.7819644846391114,confident binder
GKAINP,0.0,0.1094448999659632,confident nonbinder
LAVKGG,0.0,0.3219645459402229,confident nonbinder
DSFDRY,0.0,0.10808197892280912,confident nonbinder
RSTLNR,0.0,0.03745992209862371,confident nonbinder
GYGQGG,0.0,0.006777352678323881,confident nonbinder
FLSATP,1.0,0.7471773124303297,confident binder
KPRIYE,0.0,0.004482471588696354,confident nonbinder
QNKNFN,1.0,0.7582302251669941,confident binder
LIKCGG,0.0,0.42805256058005053,low-confidence
GGGKTI,0.0,0.02377832592402735,confident nonbinder
KEQQKR,0.0,0.198766240338227,confident nonbinder
VYIDHT,1.0,0.7953318041918326,confident binder
RHGPEI,0.0,0.004298700298304758,confident nonbinder
KAKTTW,0.0,0.18128968105403298,confident nonbinder
AIQKVR,1.0,0.9345813947977438,confident binder
GGGGGP,0.0,0.0034022329326904707,confident nonbinder
KLRLHP,0.0,0.009093506935957332,confident nonbinder
NLFGSN,0.0,0.30684120087601974,confident nonbinder
YFDRKS,1.0,0.7443115813228444,confident binder
PMGSQT,0.0,0.025687779731537883,confident nonbinder
AVPRAG,0.0,0.3755690150009867,confident nonbinder
MDRALV,0.0,0.015138749875102966,confident nonbinder
LDVPSS,0.0,0.12375853002229713,confident nonbinder
NVCLLD,1.0,0.9673154708245982,confident binder
LTFIYS,1.0,0.8452289318052939,confident binder
WKNQSI,0.0,0.06271204524862024,confident nonbinder
SARWTV,0.0,0.3399417708962439,confident nonbinder
ALGRFT,1.0,0.7109493165299069,confident binder
QVLPRH,0.0,0.5060837356208473,low-confidence
ELGACA,0.0,0.5,low-confidence
NAYDSS,0.0,0.15223879779336752,confident nonbinder
KIRLRT,0.0,0.00923237508124451,confident nonbinder
VKGVNP,0.0,0.04861065864298694,confident nonbinder
DVGFKM,0.0,0.5285541206571156,low-confidence
SYLPAV,1.0,0.6891937545656823,confident binder
ATPTVG,0.0,0.4185892286433765,low-confidence
FNCTSA,1.0,0.7684852642814087,confident binder
IQGPGP,0.0,0.0024209024265551137,confident nonbinder
LKKSKV,0.0,0.3797753155006414,confident nonbinder
GMPVTG,0.0,0.05553052543791658,confident nonbinder
NEIAST,0.0,0.3385846265665024,confident nonbinder
DTFDRD,0.0,0.09013111227127943,confident nonbinder
KIQQRS,0.0,0.12900698245521205,confident nonbinder
KGGYGQ,0.0,0.006297045046096402,confident nonbinder
TLVHMF,0.0,0.45431567049624877,low-confidence
KHGEAV,0.0,0.14921536272509828,confident nonbinder
GDGPMW,0.0,0.11177213080516302,confident nonbinder
TAGTRR,0.0,0.056309702589397326,confident nonbinder
LLRAFD,0.0,0.03762610880154699,confident nonbinder
DIGESI,0.0,0.1302362593967622,confident nonbinder
LLCKRS,1.0,0.771127948350884,confident binder
EFRDPQ,0.0,0.008994321243908926,confident nonbinder
MEYTHE,0.0,0.33426359721117926,confident nonbinder
KASFKE,0.0,0.21326484565839482,confident nonbinder
NVGLAG,0.0,0.15538510654122287,confident nonbinder
HNAKSP,0.0,0.0700894632020371,confident nonbinder
PGIYSS,0.0,0.30955146684987256,confident nonbinder
SGSTNT,0.0,0.0383733313945398,confident nonbinder
PPDRAH,1.0,0.613810806766803,confident binder
FVPSST,0.0,0.3043823949579604,confident nonbinder
ALRAIM,0.0,0.19055264329647617,confident nonbinder
CVGNNL,1.0,0.7347938884107129,confident binder
AAGARS,0.0,0.03854565540797303,confident nonbinder
DVNHKT,0.0,0.004519754936001393,confident nonbinder
KVGPGV,0.0,0.022599738043936536,confident nonbinder
LMSAQK,1.0,0.6659731464138873,confident binder
RILEEN,0.0,0.3526036090824326,confident nonbinder
GVRSYQ,0.0,0.005426706025297179,confident nonbinder
KIPTAT,0.0,0.22036132384703633,confident nonbinder
RDGHGS,0.0,3.896488593554411e-05,confident nonbinder
HVPSLP,1.0,0.762453614275366,confident binder
KPEGSQ,0.0,0.017990619788912365,confident nonbinder
LSFDRR,0.0,0.30555082854804483,confident nonbinder
LNQSLP,1.0,0.8103546229944169,confident binder
VKSSSQ,0.0,0.02114399057427333,confident nonbinder
GRGPPS,0.0,0.016292047520555936,confident nonbinder
DLSAPI,1.0,0.9018222847227615,confident binder
LPGVRM,1.0,0.5951612729480034,low-confidence
ADFGAC,1.0,0.9758432026359468,confident binder
CPLGMP,1.0,0.8879107304677581,confident binder
QPRTLR,0.0,0.0503973228708839,confident nonbinder
GDLKKP,0.0,0.27495290998810235,confident nonbinder
DCMDPL,1.0,0.9010701108033524,confident binder
VVNPPM,1.0,0.684369283366113,confident binder
LLYSKL,1.0,0.8751441806924551,confident binder
DLRDIP,0.0,0.08288209306200348,confident nonbinder
RDNPYN,0.0,0.03386816638577059,confident nonbinder
ESLQRL,0.0,0.4758333303562926,low-confidence
KPHGGG,0.0,0.0027580216157936928,confident nonbinder
RCEVGQ,0.0,0.14073632556112342,confident nonbinder
PVHLNN,0.0,0.27447148104523095,confident nonbinder
SSVQDR,0.0,0.06810480549503198,confident nonbinder
CYQEKV,1.0,0.8511819083560396,confident binder
DDGEAP,0.0,0.040881759423627685,confident nonbinder
TDRNLA,0.0,0.09560450982340683,confident nonbinder
KHGFNE,0.0,0.017152534924454173,confident nonbinder
IVQKQF,1.0,0.7408185217489639,confident binder
SLSYRE,0.0,0.2988855284844395,confident nonbinder
GLAKVN,1.0,0.921751938896426,confident binder
HQRSMD,0.0,0.0047220850997072945,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6065630821309534,confident binder
CRALYD,1.0,0.9007497015176351,confident binder
SNVKLT,1.0,0.8400428023935401,confident binder
YDSELD,1.0,0.7942547636726127,confident binder
QIGAGP,0.0,0.04005565304374456,confident nonbinder
TNSIQN,0.0,0.11367778803796035,confident nonbinder
HGTTLA,1.0,0.9594653337700615,confident binder
QVQKLK,1.0,0.953161176330459,confident binder
ASGSTT,0.0,0.006075637494460808,confident nonbinder
GIGRLG,1.0,0.596830868388784,low-confidence
VANGPP,0.0,0.19073484501051116,confident nonbinder
FGGARL,0.0,0.5748762000466565,low-confidence
GTGGYF,0.0,0.23301182002241957,confident nonbinder
NDYKEK,0.0,0.10850568013124436,confident nonbinder
PQKYAA,0.0,0.3119089977695919,confident nonbinder
GIVSKV,1.0,0.7633629767728902,confident binder
WDYARR,0.0,0.16196419080748703,confident nonbinder
SLNTFA,1.0,0.8496067705089969,confident binder
EKGFQK,0.0,0.031183836836995726,confident nonbinder
LAIAHP,1.0,0.8363185624584498,confident binder
CESYCE,1.0,0.6207784361320267,confident binder
GPVGQA,0.0,0.2214020624863299,confident nonbinder
TVKGLW,1.0,0.892523358298911,confident binder
PKTPTS,0.0,0.008365249083912745,confident nonbinder
IGFPPG,0.0,0.2864607968973531,confident nonbinder
LLDRKL,1.0,0.9297381331780306,confident binder
EMPPSV,0.0,0.0530407882826038,confident nonbinder
EPGLSG,0.0,0.005741142953782022,confident nonbinder
QIDPKY,0.0,0.3196583626818948,confident nonbinder
RLCPVE,1.0,0.7457849770989301,confident binder
TPYMSP,0.0,0.3082127670454678,confident nonbinder
NPGEWQ,1.0,0.9879983621535162,confident binder
ERASNV,0.0,0.14615497261504762,confident nonbinder
KQDHPN,0.0,0.004975745631365391,confident nonbinder
NEPIHS,0.0,0.15288002265683265,confident nonbinder
DPRPAK,0.0,0.0005936914624387433,confident nonbinder
KTCFDA,0.0,0.5,low-confidence
GNFASH,0.0,0.07345791719165105,confident nonbinder
ENLIQM,1.0,0.6990051273172452,confident binder
DYRKGG,0.0,0.000412272152481471,confident nonbinder
GDGRGR,0.0,0.027798408302148598,confident nonbinder
ASNPGS,0.0,0.0035234196607213143,confident nonbinder
LNKSTQ,0.0,0.03421961687241677,confident nonbinder
NGQPHR,0.0,0.23943952814808525,confident nonbinder
KMDFTQ,0.0,0.29044946147678125,confident nonbinder
LQRGLK,0.0,0.012397940373466984,confident nonbinder
DLQVRT,0.0,0.493301658241554,low-confidence
IRIDNQ,0.0,0.20891807603752774,confident nonbinder
AVTCNE,0.0,0.5660681191851238,low-confidence
VNFKSK,0.0,0.18027873573734374,confident nonbinder
ENDRGY,0.0,0.15615229884429513,confident nonbinder
QIGLEN,0.0,0.06422049487592464,confident nonbinder
CFGASA,0.0,0.4730606334545264,low-confidence
LVGSSR,0.0,0.1440765864323165,confident nonbinder
SSHRKE,0.0,0.14198275688234008,confident nonbinder
KNGENA,0.0,0.012193562279584102,confident nonbinder
KEGIVY,0.0,0.5611324268742519,low-confidence
PFGGKK,0.0,0.09070370854442791,confident nonbinder
RVYVDH,0.0,0.23671953328407028,confident nonbinder
FVKVWE,1.0,0.9808703909881347,confident binder
PYQ,,,
DVGICT,0.0,0.27867681600299915,confident nonbinder
PVVGHP,1.0,0.5859289509334796,low-confidence
EKTSQL,0.0,0.11527699139218543,confident nonbinder
SQYPSY,0.0,0.03127791629163991,confident nonbinder
SRSPSQ,0.0,0.004815906832243259,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.002816847365875164,confident nonbinder
KEASSG,0.0,0.019219721642234736,confident nonbinder
KLSLDH,0.0,0.2713680944726525,confident nonbinder
CLGKKL,1.0,0.7039618875469585,confident binder
ADSAQK,0.0,0.12423292967289651,confident nonbinder
YSERVG,1.0,0.8515594097149476,confident binder
GGGGGM,0.0,0.008567932490552073,confident nonbinder
RYGGAG,0.0,0.005133994025808774,confident nonbinder
AFGQTL,0.0,0.25047747556470673,confident nonbinder
MANKAP,0.0,0.1423886734767573,confident nonbinder
DGGSPH,0.0,0.1924849557002355,confident nonbinder
VPPHAP,0.0,0.0017689332500906085,confident nonbinder
VPAKPI,1.0,0.8473660199101528,confident binder
GGGEFA,0.0,0.4243608552466375,low-confidence
SPGPSP,0.0,0.0014684630416692294,confident nonbinder
QIVGRA,1.0,0.6656624943875651,confident binder
GQSPLR,1.0,0.6284144890613915,confident binder
SSNCPS,0.0,0.28465268759952556,confident nonbinder
SKNSHS,0.0,0.026323383896510486,confident nonbinder
SPCKRM,0.0,0.4512723694486041,low-confidence
KLPESQ,0.0,0.10165773809145437,confident nonbinder
SILRRH,1.0,0.796958147096596,confident binder
LAPARP,0.0,0.2523944351789329,confident nonbinder
DPCSAS,0.0,0.2967039888326347,confident nonbinder
KPVLND,0.0,0.16225419050118625,confident nonbinder
ITQRRH,0.0,0.3648486864441838,confident nonbinder
KDDFPP,0.0,0.3892053053471524,confident nonbinder
TDGPEE,0.0,0.0010332029493811889,confident nonbinder
KKMPAV,0.0,0.14338094000662657,confident nonbinder
PLGLDG,0.0,0.046014357193738566,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2760236645757887,confident nonbinder
KADSHQ,0.0,0.14693514053357956,confident nonbinder
IEGEYK,0.0,0.5253216523142478,low-confidence
QQLRQE,0.0,0.5473908942589888,low-confidence
QLRIRT,0.0,0.017634587472303318,confident nonbinder
YLGEGD,0.0,0.07705355212125815,confident nonbinder
IRTGSP,0.0,0.03138826567430195,confident nonbinder
AGGRGR,0.0,0.09554097868431125,confident nonbinder
NTKCTR,0.0,0.4314478249367132,low-confidence
DPRLAQ,0.0,0.0008845171857504702,confident nonbinder
GLEIEN,0.0,0.4793097680270196,low-confidence
ETSKQV,0.0,0.213370942133533,confident nonbinder
KVTPSI,0.0,0.20426081029545537,confident nonbinder
FIEAWQ,1.0,0.9930242147856189,confident binder
LSLDQG,0.0,0.3573918090513199,confident nonbinder
AKLPHS,0.0,0.2559073386728533,confident nonbinder
ASSGAT,0.0,0.05063296310000522,confident nonbinder
PIKKAP,0.0,0.36800374563194094,confident nonbinder
LEFEQK,0.0,0.5788089863382554,low-confidence
GVSREE,0.0,0.2392117725301144,confident nonbinder
DDGKAQ,0.0,0.021574242352759464,confident nonbinder
VGRTQP,0.0,0.0015088819487665537,confident nonbinder
RLVDFP,1.0,0.8041590938519994,confident binder
GKKDDP,0.0,0.003954330618152659,confident nonbinder
SSGLQP,0.0,0.014271770012675718,confident nonbinder
DTLSHF,1.0,0.8614934004946101,confident binder
YGNPSP,0.0,0.009720498790064468,confident nonbinder
NIRDSA,0.0,0.002127826749645578,confident nonbinder
IINSGE,0.0,0.07680472395299608,confident nonbinder
PGRDRS,0.0,0.0002487899974263819,confident nonbinder
KKKPLN,0.0,0.2560647042263864,confident nonbinder
APDPHF,0.0,0.43201175773306477,low-confidence
SSVC,,,
YTGRKG,0.0,0.06090023540643307,confident nonbinder
RHGLSD,0.0,0.004328773918074954,confident nonbinder
GSGDLG,0.0,0.17209477806691106,confident nonbinder
GTIDKK,1.0,0.6527768921676079,confident binder
KHGVIT,1.0,0.7365323666444002,confident binder
KEVRQL,1.0,0.6734988559236356,confident binder
PFVNKG,1.0,0.891126906868239,confident binder
QTLG,,,
TKWTES,1.0,0.8840528489542274,confident binder
RDNPYP,0.0,0.023874857947617137,confident nonbinder
SIGEKF,0.0,0.47202271253807954,low-confidence
ETLRIK,1.0,0.9835704486978153,confident binder
AVREGK,0.0,0.0023071914677394887,confident nonbinder
DISKKT,0.0,0.37842704841542096,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4429196759851145,low-confidence
YNKADA,0.0,0.08838961553857336,confident nonbinder
REGYAS,0.0,0.011343236448956719,confident nonbinder
AIQKDE,0.0,0.11268117568031874,confident nonbinder
RDLVSL,0.0,0.41951073952521695,low-confidence
KPAEPV,1.0,0.8733169274708007,confident binder
KDHLQT,0.0,0.05521427104830548,confident nonbinder
ASPILN,1.0,0.6800254690034285,confident binder
YLQKIM,1.0,0.9476240381482758,confident binder
RGSDRD,0.0,0.01076748069143354,confident nonbinder
SDSGQG,0.0,0.004415640365753281,confident nonbinder
LDHRLS,1.0,0.9231211746327108,confident binder
QPEIPA,1.0,0.931376397600545,confident binder
QLNQQH,0.0,0.4048420696908246,low-confidence
GDERFG,1.0,0.6569216475942737,confident binder
GFKFEE,0.0,0.16315195021095547,confident nonbinder
MLKMLS,1.0,0.8969378236472909,confident binder
SGGTQN,0.0,0.014834569094391901,confident nonbinder
LHRTSS,0.0,0.0012969691084725608,confident nonbinder
YGEKPE,1.0,0.7608058621637903,confident binder
YLTKKV,1.0,0.7465648454875556,confident binder
PEGQGM,0.0,0.020143685205991996,confident nonbinder
RNIQSL,0.0,0.13929795536141917,confident nonbinder
GAIASQ,0.0,0.21125260379590663,confident nonbinder
RYGIND,0.0,0.012227145402855778,confident nonbinder
ENSNLV,1.0,0.9705398528018923,confident binder
KWLNPL,1.0,0.9943985917015367,confident binder
GLPEPT,1.0,0.6765432990405923,confident binder
VVGGKS,0.0,0.09448685700262682,confident nonbinder
GQLKDE,0.0,0.05180096140002826,confident nonbinder
QVRKDP,0.0,0.0010083882645906996,confident nonbinder
KLSKMI,1.0,0.9010927279786392,confident binder
STSQSP,0.0,0.03914781300246912,confident nonbinder
PLSIKE,1.0,0.6578309914229332,confident binder
VSLESK,0.0,0.5665457279828499,low-confidence
ITVHQH,0.0,0.03376486712608396,confident nonbinder
PIGKEE,0.0,0.017905935950486947,confident nonbinder
APFLGS,0.0,0.2805277753062999,confident nonbinder
SLGPGT,0.0,0.010061095483339656,confident nonbinder
SYGEQT,0.0,0.05564847458331386,confident nonbinder
DDFADV,0.0,0.1318404035199458,confident nonbinder
DISFWL,1.0,0.985738125390578,confident binder
DAGEDD,0.0,0.004451923514967748,confident nonbinder
DSNEGV,0.0,0.04193705175004631,confident nonbinder
LFYAQK,1.0,0.7762185926546674,confident binder
KWSEEL,1.0,0.9501188243441605,confident binder
NSGKAV,0.0,0.06964889154588126,confident nonbinder
TGIKGI,0.0,0.559970642701048,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.028121820730868267,confident nonbinder
RDPQYR,0.0,0.15958626495181139,confident nonbinder
KPCSQV,0.0,0.31480565151430023,confident nonbinder
NKCDLE,1.0,0.9099132220254914,confident binder
FNNPSP,0.0,0.024838174844060257,confident nonbinder
SANMAN,0.0,0.28582499504208836,confident nonbinder
KVTDRA,0.0,0.4858068900906171,low-confidence
KQEKQE,0.0,0.07249073296233169,confident nonbinder
QKVDPL,1.0,0.8729848729390643,confident binder
LVVEQA,1.0,0.933765092115369,confident binder
FSCSKD,0.0,0.5274776287615585,low-confidence
KPVRSK,0.0,0.5085763799827698,low-confidence
VKAPIV,1.0,0.7961195083042496,confident binder
RRCFQI,0.0,0.4333979848224644,low-confidence
PGPQDL,0.0,0.032823295100247826,confident nonbinder
ELEYKK,1.0,0.8861150132757324,confident binder
CPSQER,0.0,0.1902901383547693,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.23506962710760637,confident nonbinder
AITADL,1.0,0.6604947608653065,confident binder
RVNVTQ,0.0,0.09458546866719085,confident nonbinder
YNRRRP,0.0,0.004913522053039153,confident nonbinder
KLKPEV,0.0,0.12253723187933539,confident nonbinder
GPGVFA,0.0,0.36553090274522904,confident nonbinder
LLKSLV,1.0,0.9089522160317424,confident binder
DLIPPP,1.0,0.857225467210852,confident binder
KEELLS,1.0,0.9359053782941775,confident binder
SFSGAV,0.0,0.3710416261789112,confident nonbinder
SSTFKQ,0.0,0.14346079807406253,confident nonbinder
KLEYNQ,0.0,0.3515467559803963,confident nonbinder
KEHSKQ,0.0,0.04706262653387078,confident nonbinder
KDFIAT,0.0,0.2901782517719971,confident nonbinder
DCFMKL,1.0,0.8274526212680914,confident binder
