6mer_peptide,predicted_class,binder_prob,confidence_category
GALIPL,1.0,0.9370770687145731,confident binder
PDIAPE,1.0,0.7464891958028991,confident binder
DESNPA,1.0,0.9272533932030268,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8480243739853756,confident binder
FGDKPH,1.0,0.8860219801568211,confident binder
STDLPR,1.0,0.8549485361535292,confident binder
LHINPY,1.0,0.9848742045195494,confident binder
NNIIPN,1.0,0.8398425120742167,confident binder
TVLNPR,1.0,0.9960925252779558,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9732727618033695,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.8525638760791959,confident binder
FDSINR,0.0,0.3648610534064062,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.4436041632528478,low-confidence
DDESPN,0.0,0.5083855209949149,low-confidence
IEMAPD,1.0,0.6394442870865433,confident binder
EYADAF,1.0,0.8933721815512964,confident binder
DGVRIH,,,1
LDADFG,0.0,0.54471966347886,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9129466344554686,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9739876521376223,confident binder
NAMEKC,1.0,0.9860159319483933,confident binder
LHATLN,,,1
VLGRVA,1.0,0.9020575631279621,confident binder
AAVEMR,1.0,0.9659484696940452,confident binder
CILNAG,1.0,0.9376315077311792,confident binder
KLSLEG,0.0,0.16534630887475973,confident nonbinder
DSLYAG,0.0,0.3784758080408934,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.26041117771569416,confident nonbinder
STYKAS,0.0,0.2362321953920791,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.22971284610045295,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.7464587664401341,confident binder
AELTPV,1.0,0.9439594643189043,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8521146564495957,confident binder
KPGCVE,0.0,0.42747233886321256,low-confidence
RPSCPC,1.0,0.9897111051424616,confident binder
TPTAVR,1.0,0.9121791200497208,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9253824907968795,confident binder
TYANPA,1.0,0.9921063962351071,confident binder
TVASVT,1.0,0.9176685161328686,confident binder
TEAFSL,1.0,0.6999270614791715,confident binder
EADPIG,0.0,0.5234834054716814,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.34398207551441784,confident nonbinder
PPANPP,1.0,0.9504154590057102,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6803998781988281,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9209521970147041,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.7649618541721651,confident binder
TITYIM,1.0,0.9456128562493203,confident binder
SSLIPK,1.0,0.9198174387267025,confident binder
TDDLPD,0.0,0.5375464796601976,low-confidence
WLEDIP,,,1
ILINPA,1.0,0.9868894860959974,confident binder
NPECLE,,,1
QLLNPK,1.0,0.9964627947628646,confident binder
PDINQM,,,1
SDENPD,,,1
DQEEFC,,,1
DIKDPD,0.0,0.5846563912632008,low-confidence
VARDPS,0.0,0.0027852656116326008,confident nonbinder
VLVDPS,1.0,0.936800503665601,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.41727107747365405,low-confidence
FLDEVH,,,1
HVSFPN,1.0,0.889565634473899,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,,,1
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.5615069363994675,low-confidence
LDLNPG,1.0,0.9524061020108568,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7650489558216893,confident binder
WKLDVH,1.0,0.8267208887047994,confident binder
GMGPPA,0.0,0.13313106184491844,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9695660776594734,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,0.0,0.17166900566311444,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9552163379787844,confident binder
EVEGVW,1.0,0.9450795356717402,confident binder
NDTAVP,1.0,0.7892255413890256,confident binder
ALAEPL,1.0,0.9785790038483299,confident binder
PGENVS,1.0,0.9744563573118422,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9866031341195796,confident binder
TESEVR,,,1
EVEYPG,,,1
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.6453455543163229,confident binder
QETQSG,0.0,0.025155680470017483,confident nonbinder
ASINPV,1.0,0.9697632400016868,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.8525785305884988,confident binder
DSLEPD,1.0,0.8557401466971842,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9804333274175653,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2046185748252989,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.999985715398287,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,0.0,0.5890312779035052,low-confidence
SLDRPA,,,1
KPTCPD,0.0,0.5563713072540855,low-confidence
LTLNPM,1.0,0.9899851737477111,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9746887663025058,confident binder
EEDDPF,1.0,0.8598475349023141,confident binder
SVANWM,,,1
EVDDVD,,,1
EQDQVL,1.0,0.8840602209008367,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.6097697482485779,confident binder
HLTAVL,,,1
ITLIPW,1.0,0.9417545578660619,confident binder
QDMAPD,0.0,0.41631717173875027,low-confidence
NEFRVF,1.0,0.9667664284796292,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9652116582840762,confident binder
VALMEP,1.0,0.761447923722225,confident binder
ELAFMP,,,1
DDILFD,1.0,0.7701472920432155,confident binder
SHLRVF,,,1
PADFPG,0.0,0.5263890885336495,low-confidence
ELGSPN,0.0,0.4452713633047133,low-confidence
SLNLPR,1.0,0.9117646987323921,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9796947690725161,confident binder
RELNPL,1.0,0.9656998483961886,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.7962132598377933,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.5104713363298482,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.9163211697541465,confident binder
VEMAPE,1.0,0.7042762771925207,confident binder
KEEEID,,,1
LLVDTD,1.0,0.724577604777949,confident binder
SKCGPY,0.0,0.38661494934649004,confident nonbinder
TFFDPE,,,1
SEELPE,1.0,0.7852363347234069,confident binder
AIQATY,0.0,0.45348910857906916,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.885920039919504,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9660125399261259,confident binder
VGSVPG,0.0,0.5843404559616245,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9394045484737409,confident binder
LHINPA,,,1
SPADPE,1.0,0.676673358285946,confident binder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8556146197655736,confident binder
LTANPQ,1.0,0.9764707322347274,confident binder
TEVATR,0.0,0.4445974614922887,low-confidence
EVDVML,,,1
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.9067652093429162,confident binder
YYANLG,,,1
GNTYRG,0.0,0.022203753270972796,confident nonbinder
KVSDPQ,1.0,0.6829586034137977,confident binder
YYEDGG,0.0,0.15263148620969524,confident nonbinder
THYLLP,1.0,0.9403811209316555,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9861434415658874,confident binder
KVELMR,,,1
SSYDNL,0.0,0.12856748340135857,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.44223684186026135,low-confidence
SPIIPG,1.0,0.7589586293786811,confident binder
IFTLSP,1.0,0.6677872237924332,confident binder
CLETVK,,,1
KCTAVV,1.0,0.869202150505267,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9669073488402891,confident binder
EMVFSL,1.0,0.8417223086776588,confident binder
SVESPY,,,1
LGTAVA,1.0,0.937381448023586,confident binder
TPSYPT,1.0,0.6198594883116203,confident binder
GADIIL,,,1
ALAQVK,1.0,0.9720810293232932,confident binder
NLKIPL,1.0,0.9478552842194161,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9858851341480369,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.967288411762049,confident binder
LLDQPL,1.0,0.96385398184136,confident binder
RNLIPK,1.0,0.7146254296641261,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.8531270480139145,confident binder
ARGRSR,0.0,0.06111501058650163,confident nonbinder
GTGVVY,1.0,0.6360468055860338,confident binder
SVSKLH,,,1
GLFNPY,1.0,0.980146467458647,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8925013532131706,confident binder
STDLPG,0.0,0.48698259790235743,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,0.0,0.4445974614922887,low-confidence
SEMTGK,0.0,0.16018884179455326,confident nonbinder
VDENVR,,,1
DVENLH,,,1
VSLMAM,1.0,0.8909358789142121,confident binder
CLLNIY,1.0,0.9848652350559571,confident binder
SVQPQP,0.0,0.09289628655094047,confident nonbinder
STLQSR,0.0,0.46587589816382113,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.40933181928667106,low-confidence
YLANIC,1.0,0.9897071496157108,confident binder
LHLQTG,0.0,0.41577931868934176,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,,,1
PCLNLY,,,1
ILAFLS,1.0,0.9486596684417936,confident binder
DIRASY,0.0,0.0021669024881817906,confident nonbinder
LRLNAR,1.0,0.9682482653415072,confident binder
NALNAV,1.0,0.9506150068798332,confident binder
DTAWHK,1.0,0.979601650624335,confident binder
KSYTVR,1.0,0.8262253578669151,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9773028159330301,confident binder
RGLIPK,1.0,0.8769499812156347,confident binder
DRLLIL,1.0,0.97952310968951,confident binder
FHINIL,1.0,0.9854643252146315,confident binder
AIKSFL,1.0,0.71425267900425,confident binder
LLSTIP,1.0,0.9687677115882493,confident binder
AIKWIT,1.0,0.9677913059959252,confident binder
ELGYLK,1.0,0.9188255222373605,confident binder
RRLRVE,1.0,0.8793227339268946,confident binder
LICRSP,1.0,0.8394331928795384,confident binder
FCIIPS,1.0,0.9635224562704685,confident binder
ALEAGE,,,1
QYLNLT,,,1
VGLRVQ,1.0,0.9590005853582695,confident binder
DKLIPN,1.0,0.8547519907230038,confident binder
NFARLM,,,1
TIIIPG,1.0,0.9162786742401839,confident binder
LTENVE,,,1
SFRNYH,0.0,0.07048383742310137,confident nonbinder
RYLRQI,1.0,0.7558612494575373,confident binder
ELRNAY,0.0,0.027501905917322517,confident nonbinder
SIDNVP,,,1
SYTVRQ,0.0,0.3185181673286812,confident nonbinder
FHLIPL,1.0,0.9703455898023349,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9734414867305968,confident binder
RCPNLA,1.0,0.8754912416498213,confident binder
RGLLGI,0.0,0.5199544309584673,low-confidence
PFLIPP,1.0,0.9585491956658773,confident binder
IHINQR,1.0,0.9044282313533071,confident binder
VYANVV,1.0,0.9828200531966232,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.992463355127327,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8628580312128767,confident binder
PLVALA,,,1
CADAAK,1.0,0.6702283767461833,confident binder
EELDKL,1.0,0.8122752264896398,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9819386381702828,confident binder
PFDLLD,1.0,0.9592287469023637,confident binder
DDDYVL,1.0,0.9237520470217488,confident binder
KCLNAA,1.0,0.9567518365936596,confident binder
ISANVA,1.0,0.9748231168209357,confident binder
STLIPR,1.0,0.9599035903194884,confident binder
KISGDY,0.0,0.04537733633186185,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.923781031590067,confident binder
ITSGIS,1.0,0.6643635116608408,confident binder
EVGELI,1.0,0.8784689310827839,confident binder
HRENVS,1.0,0.9641316736041993,confident binder
ELSVMK,1.0,0.9820995115869665,confident binder
APVPMY,1.0,0.8144477306578898,confident binder
RRPNVF,1.0,0.7927292033066716,confident binder
NLANAA,1.0,0.9812492749650137,confident binder
TLDIAH,1.0,0.8988302418560521,confident binder
LRVETL,1.0,0.7823586992778505,confident binder
CGPNVG,1.0,0.8010060675525443,confident binder
PLLNTF,1.0,0.965039242342092,confident binder
ASDYLV,1.0,0.9212566801426525,confident binder
LFANLH,1.0,0.9914785829308255,confident binder
LTDGAL,0.0,0.5251526694226532,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.9246941257499423,confident binder
WGPNLK,1.0,0.8541085843126002,confident binder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,,,1
NLELIK,,,1
TIPNAS,0.0,0.5983328284937878,low-confidence
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7630348729182934,confident binder
WDQPDI,0.0,0.05040623355909519,confident nonbinder
DLANVI,1.0,0.9895520498514415,confident binder
QKPNAE,0.0,0.16835780148137308,confident nonbinder
PYLRVR,1.0,0.984148600446913,confident binder
HPINVW,1.0,0.9773998412139477,confident binder
GGENVP,,,1
LHRLTD,0.0,0.007278153612168025,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.984034129659853,confident binder
YLPNLT,1.0,0.9448987132109826,confident binder
PLVARR,1.0,0.8010318230783214,confident binder
LAQPDI,0.0,0.2843274841898828,confident nonbinder
VTMAPL,1.0,0.9007199177740501,confident binder
QVENIH,1.0,0.991629389359369,confident binder
LFLNVC,1.0,0.9788685850438101,confident binder
LRLIHL,1.0,0.9275084756253409,confident binder
LADIVQ,1.0,0.9225880784229946,confident binder
RHLIHT,0.0,0.5363351358468187,low-confidence
RPSVAV,0.0,0.2720812124842155,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.211909326155816,confident nonbinder
ENLNRL,1.0,0.7859559076428653,confident binder
RANHYF,0.0,0.28503304454917605,confident nonbinder
VDKNIH,1.0,0.9547667137682467,confident binder
VLGQLL,1.0,0.8178140904142606,confident binder
ELGKAG,0.0,0.08439230661683729,confident nonbinder
ADVNLS,1.0,0.9818517602997778,confident binder
KKPNVF,1.0,0.8570815327406796,confident binder
LVLIPH,1.0,0.9730009334451404,confident binder
TIPNAS,0.0,0.5983328284937878,low-confidence
AALNLS,1.0,0.9832809674254264,confident binder
NVDLTS,0.0,0.4682636174709809,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9842375742837448,confident binder
DRLRVV,1.0,0.9775443462544706,confident binder
DRLRVK,1.0,0.9740210693592734,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.83649867940837,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06004699720839417,confident nonbinder
LATLGV,1.0,0.7372668110091141,confident binder
YLEIAR,1.0,0.9411791166336569,confident binder
SFINAH,1.0,0.9557289606270161,confident binder
EAGRAF,0.0,0.39241627612600527,confident nonbinder
RHLNLR,,,1
ADVNLA,1.0,0.990181709677947,confident binder
LSANLQ,1.0,0.9825258332261902,confident binder
ERVTSC,1.0,0.9838111345998144,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9549158936282246,confident binder
EYLIPF,1.0,0.9795155815239422,confident binder
KREEIY,,,1
EKITGR,0.0,0.3209940383593011,confident nonbinder
VYPNLG,1.0,0.8883101568060997,confident binder
PRLIPC,1.0,0.9955221112521462,confident binder
FNIIPV,1.0,0.9503038260612209,confident binder
SDIIIP,1.0,0.9511585454323134,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.9035179976286851,confident binder
KEVGKT,0.0,0.13703919897850528,confident nonbinder
GLRIRK,0.0,0.010531382110444715,confident nonbinder
LNFAKA,1.0,0.7739121646949769,confident binder
PIENVN,,,1
QILNLA,1.0,0.9907924061875397,confident binder
KFTDPS,1.0,0.7319213979059077,confident binder
VLLLEI,1.0,0.9269271763108974,confident binder
QKALSV,0.0,0.40364963291333705,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.019609624522630133,confident nonbinder
KSLNIR,1.0,0.9852412339574491,confident binder
ESLNLA,1.0,0.9927516278976899,confident binder
PAINVL,1.0,0.9775082244853998,confident binder
AYPNAG,0.0,0.38622742939058297,confident nonbinder
CAVNLN,1.0,0.9827606780947795,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9758619458073172,confident binder
VRYLRQ,0.0,0.373596195492395,confident nonbinder
KVINLD,1.0,0.9834699074450366,confident binder
RNWEKK,1.0,0.8456755560392464,confident binder
FSMGPS,0.0,0.5605751157706685,low-confidence
DSSNTL,0.0,0.4122032418046748,low-confidence
LGANAK,1.0,0.9536320058309994,confident binder
HLVNVS,1.0,0.9874591526757076,confident binder
EKHVEA,0.0,0.129278190572538,confident nonbinder
DPVRVT,1.0,0.9488138563235404,confident binder
APDNYV,1.0,0.9568833225049668,confident binder
ILVNAS,1.0,0.9438850403553721,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,,,1
RSVDMY,1.0,0.7214295838344297,confident binder
VAINVD,1.0,0.963968682186375,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.966113403775364,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.9129258806976388,confident binder
RHLNIR,1.0,0.9793966085253323,confident binder
LGDNSL,1.0,0.8446841818761024,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9182259453083776,confident binder
GILNLA,1.0,0.9863026907352821,confident binder
TRLDNG,0.0,0.09998931263553965,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.7879151726235762,confident binder
SPATLT,,,1
PNVDML,1.0,0.8947278044932354,confident binder
LGVVEG,1.0,0.6268711385508645,confident binder
EMIFME,1.0,0.9498215261584354,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9255543993581792,confident binder
ESFTTR,0.0,0.17319430391216026,confident nonbinder
ACGVLR,1.0,0.8618793978835549,confident binder
PVDELF,1.0,0.9855604754882373,confident binder
ELGQVL,1.0,0.8343290368852118,confident binder
ESEMNI,0.0,0.3956209774350474,confident nonbinder
SAVSYD,1.0,0.6558550107802569,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9879399138279792,confident binder
EDKNYK,1.0,0.7859507762084552,confident binder
AVCKFH,1.0,0.8479958682863115,confident binder
SFYSEE,0.0,0.14846867873720684,confident nonbinder
QTQLSR,0.0,0.263427222857169,confident nonbinder
QMVTYC,1.0,0.9867319046751112,confident binder
EIGLVQ,1.0,0.6924662271843706,confident binder
GKYAVN,1.0,0.6563301531868627,confident binder
TGVVTR,1.0,0.6765926737219009,confident binder
GHNNVS,1.0,0.8654915209260338,confident binder
SIGIWF,1.0,0.9719952416850381,confident binder
GDLSYR,1.0,0.8175971259536324,confident binder
TLANVD,1.0,0.9882815020851936,confident binder
QQSGMT,0.0,0.2841080231973443,confident nonbinder
DNAEWD,1.0,0.9802108789186944,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9809778781664095,confident binder
LLSIDA,1.0,0.8684830102595222,confident binder
EMEKYV,1.0,0.9136485581263952,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7803112948878707,confident binder
SRMDQW,0.0,0.23091742164582166,confident nonbinder
VKDDLY,1.0,0.8828966557013075,confident binder
SFSGHS,0.0,0.1504867735781915,confident nonbinder
SPAHMF,1.0,0.843910797233909,confident binder
ETQRYR,1.0,0.8866119028547949,confident binder
LLTNKC,1.0,0.9934005860551858,confident binder
DRIAVC,1.0,0.995296591126322,confident binder
DYEESY,1.0,0.6581333566688272,confident binder
EVSKYY,1.0,0.8619650909015468,confident binder
QGVIYG,1.0,0.8051311670793866,confident binder
ELGEAH,0.0,0.47851118419253746,low-confidence
EITVGK,0.0,0.6053045071059819,confident binder
YGWGCA,,,1
CGEANY,0.0,0.4906464012828198,low-confidence
SIEDWD,1.0,0.9936296944103136,confident binder
GDVDRG,0.0,0.03586873140183152,confident nonbinder
EASNYC,1.0,0.9958145763440286,confident binder
EQSDYS,0.0,0.38172924553725,confident nonbinder
DHSRLG,1.0,0.8664298093812598,confident binder
LIDSMA,1.0,0.9546151487021578,confident binder
EESRWA,1.0,0.9933881937551242,confident binder
STLQSR,0.0,0.46587589816382113,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.6475903213167372,confident binder
DHLNPY,1.0,0.9876049533206188,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9784713364053806,confident binder
EYEVLD,1.0,0.9848132672875304,confident binder
TTECLM,,,1
SFSTCS,0.0,0.49420344808605193,low-confidence
QLEEYT,,,1
TLEKFT,1.0,0.8999579517344771,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.19074123010688074,confident nonbinder
QFLYKG,1.0,0.7919876879429204,confident binder
YALNAS,1.0,0.8942903392986215,confident binder
VSICSR,,,1
NGQILY,1.0,0.955788038376426,confident binder
DPEVGH,0.0,0.38679483574423196,confident nonbinder
KYINVC,1.0,0.9915524910200473,confident binder
DLMIMR,1.0,0.9718478708553826,confident binder
DGIEYY,1.0,0.9475311177080489,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.5194834435929985,low-confidence
PDQQWM,1.0,0.9793109346243101,confident binder
RYEGYY,0.0,0.5551609882646051,low-confidence
VTAQLD,,,1
TGVATR,0.0,0.47498094779894073,low-confidence
NYANAY,1.0,0.9586027442673882,confident binder
YMQARD,0.0,0.1993036721568173,confident nonbinder
QVQPLR,1.0,0.8828651806265049,confident binder
LIEIYT,1.0,0.9483403187248743,confident binder
DYHTVL,1.0,0.9368064579974255,confident binder
RCMYQA,0.0,0.46642249619381065,low-confidence
SFHAFS,0.0,0.5914027640778702,low-confidence
TREYLE,1.0,0.9477534143785346,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8938672698040828,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9683579717099096,confident binder
KHLRVH,1.0,0.9603614157364132,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9489735447923631,confident binder
TSQNHK,1.0,0.6700929138802573,confident binder
EEINLE,1.0,0.9885936084943333,confident binder
DKWFEN,1.0,0.8117549328709293,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9223739191356216,confident binder
LSLNAT,1.0,0.9175061335092095,confident binder
AEENIP,1.0,0.9914872876107241,confident binder
GPDNYI,1.0,0.9324017176105845,confident binder
HGLNLG,1.0,0.9798283598199432,confident binder
TILNLG,1.0,0.9804407877314276,confident binder
DIDNID,1.0,0.9770447524480056,confident binder
QVLNAS,1.0,0.9600266098260742,confident binder
RVVNIS,1.0,0.9702364523833259,confident binder
CLLNIY,1.0,0.9848652350559571,confident binder
YALNVV,1.0,0.9716729091913967,confident binder
ASLRVL,1.0,0.9690840914003395,confident binder
GGENVP,,,1
TPINIY,1.0,0.9873363215508719,confident binder
EAENCL,1.0,0.9494348697307409,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.45818621591264796,low-confidence
EAVDMR,1.0,0.9393795443208595,confident binder
TSLNPG,1.0,0.9295947681012631,confident binder
IDANLT,1.0,0.9726795853055942,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9827026325813542,confident binder
NDINAS,1.0,0.8411745060975487,confident binder
ENENVQ,1.0,0.9200571239831984,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9049049652561983,confident binder
TIQPPE,0.0,0.5205600821342159,low-confidence
AGANVA,1.0,0.983120983862068,confident binder
TPPNLY,1.0,0.9314758864862807,confident binder
KDLNLH,1.0,0.9841271850194636,confident binder
GVVNTY,1.0,0.8770329078887336,confident binder
QEANIR,,,1
RSANIK,1.0,0.9516709569869675,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9493129071591869,confident binder
PLVNVN,1.0,0.988059943497797,confident binder
PVANLS,,,1
SDINAS,1.0,0.765937141952053,confident binder
TTINAS,1.0,0.915206236161989,confident binder
GYVEMT,1.0,0.9515721989706448,confident binder
CILNIP,1.0,0.9829999301836608,confident binder
