6mer_peptide,predicted_class,binder_prob,confidence_category
KCEMAS,,,1
CHANLN,,,1
SYVRPG,,,1
GDENVI,,,1
DLDCVE,1.0,0.9267095822756924,confident binder
NAMEKC,1.0,0.890348512903924,confident binder
LHATLN,,,1
VLGRVA,0.0,0.007082492311642442,confident nonbinder
AAVEMR,1.0,0.9166237375113453,confident binder
CILNAG,,,1
KLSLEG,0.0,0.3481182136459448,confident nonbinder
DSLYAG,0.0,0.2649409401474827,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,,,1
STYKAS,0.0,0.055996807388221846,confident nonbinder
EYTVKD,0.0,0.3155086275249676,confident nonbinder
EAGKPV,0.0,0.0005856594477831959,confident nonbinder
IIANPC,,,1
LFTLSP,,,1
AELTPV,,,1
PCEQLN,,,1
NQNNPA,1.0,0.7370659967636572,confident binder
KPGCVE,0.0,0.0016027078605839343,confident nonbinder
RPSCPC,1.0,0.9792101269767802,confident binder
TPTAVR,,,1
AEASVD,1.0,0.4921227743621626,low-confidence
DTLIPQ,,,1
TYANPA,,,1
TVASVT,1.0,0.6055173864441333,confident binder
TEAFSL,1.0,0.5908227923592066,low-confidence
EADPIG,1.0,0.5087151433115378,low-confidence
ETMGPA,0.0,0.4537785947683164,low-confidence
YHSYSV,,,1
PPANPP,1.0,0.9256810834365948,confident binder
VTDGVP,,,1
VPVELG,1.0,0.692852858161365,confident binder
ETGIPF,0.0,0.00506685582612882,confident nonbinder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.5291202550238114,low-confidence
MTEEIQ,1.0,0.8895091467983861,confident binder
DCDNAN,,,1
TITYIM,1.0,0.6842999027010674,confident binder
SSLIPK,,,1
TDDLPD,0.0,0.1590015473834174,confident nonbinder
WLEDIP,,,1
ILINPA,1.0,0.9871841689109617,confident binder
NPECLE,1.0,0.9351378611267548,confident binder
QLLNPK,1.0,0.9958330443143689,confident binder
PDINQM,1.0,0.8326034381840306,confident binder
SDENPD,0.0,0.347944006636338,confident nonbinder
DQEEFC,1.0,0.9926720303470945,confident binder
DIKDPD,0.0,0.40973709967686117,low-confidence
VARDPS,0.0,0.17207205360731,confident nonbinder
VLVDPS,1.0,0.8533939126675703,confident binder
LEHEPV,1.0,0.8038653738944005,confident binder
KEDPVE,0.0,0.3469369439464932,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.7402035663597902,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,1.0,0.9658263296069359,confident binder
EWVSYI,1.0,0.8125062732128833,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.29413738953984253,confident nonbinder
LDLNPG,,,1
EEVQIR,,,1
DTTMPS,1.0,0.54311451222353,low-confidence
WKLDVH,1.0,0.5093245471150718,low-confidence
GMGPPA,0.0,0.0011712859137270372,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9581866129733958,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,,,0
EEEFAP,,,1
CDINAR,,,1
EVEGVW,,,1
NDTAVP,,,1
ALAEPL,1.0,0.9463551948648311,confident binder
PGENVS,,,1
YKLNAG,1.0,0.7340570738982113,confident binder
CLLNVY,1.0,0.9701547815663264,confident binder
TESEVR,1.0,0.6604979102983987,confident binder
EVEYPG,,,1
RTINPF,1.0,0.9838061423115808,confident binder
LGINPK,,,1
DGSYPS,0.0,0.12073694128148525,confident nonbinder
ILNEQR,0.0,0.312872031011623,confident nonbinder
QETQSG,0.0,0.011760725579519574,confident nonbinder
ASINPV,1.0,0.9641722745231055,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.6513763424768384,confident binder
DSLEPD,1.0,0.618732377036502,confident binder
SIEDLK,,,1
EAGWPC,0.0,0.34829189443037106,confident nonbinder
TVSEVR,,,1
ELSLAE,1.0,0.5357989011315071,low-confidence
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.002193466814796853,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9566760515897937,confident binder
DPDNLC,1.0,0.9999971641489347,confident binder
AFINPW,,,1
KPACLE,1.0,0.8834080491899099,confident binder
LDSTPT,0.0,0.19202382191269896,confident nonbinder
SLDRPA,,,1
KPTCPD,1.0,0.5247263413411875,low-confidence
LTLNPM,,,1
ELVFNT,0.0,0.01100970558501773,confident nonbinder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,0.0,0.0015065724154647913,confident nonbinder
EMVMPA,1.0,0.9693254162886891,confident binder
EEDDPF,0.0,0.4167924781956537,low-confidence
SVANWM,,,1
EVDDVD,1.0,0.6891143489546373,confident binder
EQDQVL,1.0,0.7609541419270378,confident binder
PLDVPN,,,1
ALDFEP,1.0,0.6602444911545281,confident binder
HLTAVL,,,1
ITLIPW,,,1
QDMAPD,0.0,0.19802969566921153,confident nonbinder
NEFRVF,0.0,0.003963615450764336,confident nonbinder
PEVNLP,,,1
PHPRWI,1.0,0.5430018620165676,low-confidence
VALMEP,,,1
ELAFMP,,,1
DDILFD,,,1
SHLRVF,1.0,0.9567548349497491,confident binder
PADFPG,0.0,0.3748960433678331,confident nonbinder
ELGSPN,0.0,0.0012527797767636984,confident nonbinder
SLNLPR,,,1
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9349974211717637,confident binder
RELNPL,,,1
KIDSPC,,,1
HPINPY,1.0,0.9722094653036882,confident binder
ITSLLM,,,1
GYSRLE,1.0,0.8139463823708485,confident binder
EEAEFQ,1.0,0.5951075998944185,low-confidence
DELIPQ,1.0,0.9133967298126,confident binder
EIGEPQ,0.0,0.0010821156714010127,confident nonbinder
EAANLH,,,1
SLSDPL,1.0,0.652406937653534,confident binder
VEMAPE,1.0,0.5556328764256905,low-confidence
KEEEID,,,1
LLVDTD,1.0,0.70085280966277,confident binder
SKCGPY,0.0,0.1271579219724225,confident nonbinder
TFFDPE,0.0,0.002220620847409012,confident nonbinder
SEELPE,0.0,0.34739074744657167,confident nonbinder
AIQATY,0.0,0.43007831761888177,low-confidence
FMFEFP,0.0,0.0014974869396640802,confident nonbinder
EAEMPS,1.0,0.7701440509546772,confident binder
TFSTLY,1.0,0.619513178747794,confident binder
TLADVP,1.0,0.8101983790269545,confident binder
GGIIPI,,,1
NPCNIY,1.0,0.9273982333434775,confident binder
EVLIPT,,,1
VGSVPG,0.0,0.15733479554817353,confident nonbinder
SLFTPI,0.0,0.010864488514936276,confident nonbinder
FDVMHF,1.0,0.8067456000870017,confident binder
LHINPA,1.0,0.9957187932141872,confident binder
SPADPE,0.0,0.2757824380816471,confident nonbinder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8827068535451799,confident binder
LTANPQ,1.0,0.9748630465137647,confident binder
TEVATR,1.0,0.5340614493232593,low-confidence
EVDVML,,,1
DTDIVI,1.0,0.8188014562522733,confident binder
DLDYID,1.0,0.8827548014173191,confident binder
TIAKVD,0.0,0.42594205451981665,low-confidence
YYANLG,,,1
GNTYRG,0.0,0.13372621091604744,confident nonbinder
KVSDPQ,0.0,0.4290683646146975,low-confidence
YYEDGG,0.0,0.03410962592226736,confident nonbinder
THYLLP,1.0,0.7380765858172347,confident binder
DSARIF,,,1
EAQIAC,,,1
KVELMR,,,1
SSYDNL,0.0,0.0014075942468488021,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.41273863618702916,low-confidence
SPIIPG,1.0,0.8219618230794259,confident binder
IFTLSP,1.0,0.7702535282342751,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8946184502084774,confident binder
LVDKCD,0.0,0.12704203943938205,confident nonbinder
IQANPA,1.0,0.9526189151988205,confident binder
EMVFSL,1.0,0.8049160403662718,confident binder
SVESPY,,,1
LGTAVA,1.0,0.9267226009702255,confident binder
TPSYPT,0.0,0.19626150782655322,confident nonbinder
GADIIL,1.0,0.9214755821303282,confident binder
ALAQVK,,,1
NLKIPL,,,1
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9796784909933317,confident binder
DLCSPL,1.0,0.8400150434626794,confident binder
EDIWFQ,,,1
LLDQPL,1.0,0.9436269802573269,confident binder
RNLIPK,,,1
VTANLR,,,1
EEDYYG,0.0,0.14702924879308354,confident nonbinder
QESDVV,0.0,0.32966733767442713,confident nonbinder
ARGRSR,0.0,0.00038556133744209215,confident nonbinder
GTGVVY,,,0
SVSKLH,0.0,0.48378985437694283,low-confidence
GLFNPY,0.0,0.028333876171314342,confident nonbinder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.6729455894635994,confident binder
STDLPG,0.0,0.16000428345385045,confident nonbinder
YIVDPM,1.0,0.74172748542813,confident binder
QLDTLN,1.0,0.8493946509071719,confident binder
ERSYVC,,,1
TEVATR,1.0,0.5340614493232593,low-confidence
SEMTGK,0.0,0.024383023046840473,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9928426833184122,confident binder
VSLMAM,,,1
CLLNIY,,,1
SVQPQP,0.0,0.08433465668411358,confident nonbinder
STLQSR,0.0,0.45584638851141907,low-confidence
QGLRQT,0.0,0.22420457810382358,confident nonbinder
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.0006764608093861352,confident nonbinder
YLANIC,1.0,0.9694749897504935,confident binder
LHLQTG,,,1
PELNVH,1.0,0.9883394151062302,confident binder
DYINIR,1.0,0.9824874421410553,confident binder
NCEVLS,1.0,0.9339492932786201,confident binder
PCLNLY,,,1
ILAFLS,,,1
DIRASY,,,1
LRLNAR,,,1
NALNAV,,,1
DTAWHK,1.0,0.8027212899654101,confident binder
KSYTVR,1.0,0.493443553016038,low-confidence
DRLNIV,1.0,0.9946318405809031,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
LPINPD,,,1
RGLIPK,,,1
DRLLIL,1.0,0.9781849807227467,confident binder
FHINIL,1.0,0.9589754466152102,confident binder
AIKSFL,1.0,0.594300991036467,low-confidence
LLSTIP,,,1
AIKWIT,1.0,0.7853281279735173,confident binder
ELGYLK,0.0,0.0034862431823952642,confident nonbinder
RRLRVE,1.0,0.9240196117912711,confident binder
LICRSP,1.0,0.526625586635852,low-confidence
FCIIPS,1.0,0.9532246395750671,confident binder
ALEAGE,0.0,0.21901379490210027,confident nonbinder
QYLNLT,1.0,0.9588644581429496,confident binder
VGLRVQ,1.0,0.9105111247462956,confident binder
DKLIPN,,,1
NFARLM,1.0,0.9278688483058272,confident binder
TIIIPG,1.0,0.8960484475652816,confident binder
LTENVE,,,1
SFRNYH,,,1
RYLRQI,0.0,0.4678220804933076,low-confidence
ELRNAY,,,1
SIDNVP,,,1
SYTVRQ,,,1
FHLIPL,,,1
PFVNVE,1.0,0.9664168182482982,confident binder
DLLNAS,1.0,0.9754854793450339,confident binder
RCPNLA,1.0,0.8540924902179942,confident binder
RGLLGI,0.0,0.41523432125579096,low-confidence
PFLIPP,,,1
IHINQR,,,1
VYANVV,1.0,0.9770951915051326,confident binder
TQEQLK,,,1
NLVIWP,,,1
ASVNLP,1.0,0.9197756557854827,confident binder
NFGSLF,0.0,0.0032469208322140676,confident nonbinder
PLVALA,,,1
CADAAK,1.0,0.7625268222745517,confident binder
EELDKL,1.0,0.612352740638913,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9566669588166486,confident binder
PFDLLD,,,1
DDDYVL,1.0,0.7569744144517969,confident binder
KCLNAA,1.0,0.9850641651649616,confident binder
ISANVA,1.0,0.937233785045569,confident binder
STLIPR,,,1
KISGDY,0.0,0.06959177020610359,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9538609742603416,confident binder
ITSGIS,0.0,0.22688544171433087,confident nonbinder
EVGELI,0.0,0.0021172826814419947,confident nonbinder
HRENVS,1.0,0.9703661970462119,confident binder
ELSVMK,1.0,0.8727069184151586,confident binder
APVPMY,1.0,0.5980301461269557,low-confidence
RRPNVF,,,1
NLANAA,1.0,0.9840853638855819,confident binder
TLDIAH,1.0,0.8746208909991456,confident binder
LRVETL,,,1
CGPNVG,1.0,0.8582724674145177,confident binder
PLLNTF,1.0,0.9781615239900725,confident binder
ASDYLV,1.0,0.6165288986311529,confident binder
LFANLH,1.0,0.9827306381762279,confident binder
LTDGAL,0.0,0.41467265005525233,low-confidence
YVSILC,1.0,0.9464952028297425,confident binder
EMLTKL,1.0,0.8491456861887796,confident binder
WGPNLK,1.0,0.7159621494152718,confident binder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,1.0,0.9508756059347796,confident binder
NLELIK,,,1
TIPNAS,0.0,0.46427855708482246,low-confidence
SLEMVS,,,1
ALKNLL,,,1
QDHILT,0.0,0.3926789179877938,confident nonbinder
WDQPDI,1.0,0.8130936474362407,confident binder
DLANVI,1.0,0.9656595986209988,confident binder
QKPNAE,0.0,0.11861790289112857,confident nonbinder
PYLRVR,1.0,0.953231907918149,confident binder
HPINVW,1.0,0.9235369889006456,confident binder
GGENVP,,,1
LHRLTD,1.0,0.5710175234460151,low-confidence
LFINLA,,,1
ASENVR,1.0,0.9686428106280388,confident binder
YLPNLT,1.0,0.5782481696686741,low-confidence
PLVARR,1.0,0.8340227716720632,confident binder
LAQPDI,,,1
VTMAPL,1.0,0.7913025188651852,confident binder
QVENIH,1.0,0.990965450559869,confident binder
LFLNVC,1.0,0.9623464063430194,confident binder
LRLIHL,,,1
LADIVQ,1.0,0.9216346725448931,confident binder
RHLIHT,1.0,0.6463025304813722,confident binder
RPSVAV,0.0,0.18938936120502395,confident nonbinder
LRKSLV,,,1
GDTLTL,,,1
ENLNRL,1.0,0.9574174237897124,confident binder
RANHYF,0.0,0.0013061679982350693,confident nonbinder
VDKNIH,,,1
VLGQLL,0.0,0.006372409953951439,confident nonbinder
ELGKAG,0.0,0.0001904149823468383,confident nonbinder
ADVNLS,,,1
KKPNVF,1.0,0.7915263284555962,confident binder
LVLIPH,1.0,0.9798858625419711,confident binder
TIPNAS,0.0,0.46427855708482246,low-confidence
AALNLS,,,1
NVDLTS,1.0,0.5346517157888818,low-confidence
SYINLC,1.0,0.9910486181146828,confident binder
KWVNAK,1.0,0.9793828557728568,confident binder
DRLRVV,,,1
DRLRVK,1.0,0.9729251736101795,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.5329703714021484,low-confidence
PIANLP,,,1
FRQPDP,,,1
LATLGV,1.0,0.6556844597168846,confident binder
YLEIAR,1.0,0.9026828546820862,confident binder
SFINAH,1.0,0.9720331802575232,confident binder
EAGRAF,0.0,0.0011989021155448857,confident nonbinder
RHLNLR,1.0,0.9864399883778611,confident binder
ADVNLA,1.0,0.9798897407009123,confident binder
LSANLQ,1.0,0.9484081531486015,confident binder
ERVTSC,,,1
HYLLPE,,,1
HYLIPP,1.0,0.9681907726933727,confident binder
EYLIPF,1.0,0.9795038963775621,confident binder
KREEIY,,,1
EKITGR,0.0,0.12432869207555428,confident nonbinder
VYPNLG,1.0,0.7923176229738221,confident binder
PRLIPC,1.0,0.9966724660673995,confident binder
FNIIPV,1.0,0.9518457718741845,confident binder
SDIIIP,1.0,0.9391740123282108,confident binder
TGNVKQ,,,1
ELGCVW,0.0,0.0037826791828521485,confident nonbinder
KEVGKT,0.0,0.0700331287913569,confident nonbinder
GLRIRK,1.0,0.735877014283997,confident binder
LNFAKA,0.0,0.06145530802703879,confident nonbinder
PIENVN,,,1
QILNLA,,,1
KFTDPS,,,1
VLLLEI,1.0,0.9064411370616197,confident binder
QKALSV,0.0,0.335756205664408,confident nonbinder
FKQSLL,,,1
HRHGRS,0.0,0.16839184152477435,confident nonbinder
KSLNIR,1.0,0.9794923041035551,confident binder
ESLNLA,1.0,0.9837119344085226,confident binder
PAINVL,1.0,0.9669166259493994,confident binder
AYPNAG,0.0,0.46766066393854877,low-confidence
CAVNLN,1.0,0.9795684198815882,confident binder
ELGCLW,0.0,0.0035351401395611643,confident nonbinder
YREVLK,1.0,0.8783912235890119,confident binder
VRYLRQ,,,1
KVINLD,1.0,0.9651128439946467,confident binder
RNWEKK,0.0,0.021754932152301832,confident nonbinder
FSMGPS,0.0,0.22759535908366452,confident nonbinder
DSSNTL,0.0,0.2826100069921626,confident nonbinder
LGANAK,1.0,0.9672938345517694,confident binder
HLVNVS,1.0,0.9584207606251157,confident binder
EKHVEA,,,1
DPVRVT,1.0,0.7962137311304548,confident binder
APDNYV,1.0,0.9157260913050589,confident binder
ILVNAS,,,1
PLGNLH,0.0,0.019406301256771154,confident nonbinder
QVLMIP,,,1
IALMDL,,,1
RSVDMY,0.0,0.32772174902631307,confident nonbinder
VAINVD,1.0,0.9357911403096107,confident binder
HVDLCK,0.0,0.42647297195889117,low-confidence
NRWLCA,0.0,0.03858090762223659,confident nonbinder
FSLNPQ,1.0,0.980341760821809,confident binder
LICLKE,1.0,0.7735724857516828,confident binder
RHLNIR,1.0,0.9871974135819498,confident binder
LGDNSL,1.0,0.8413837528056735,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8777990519324882,confident binder
GILNLA,1.0,0.9558553664252638,confident binder
TRLDNG,0.0,0.001406408031136157,confident nonbinder
HSLPLS,,,1
VDATFY,0.0,0.39572330766320213,confident nonbinder
SPATLT,,,1
PNVDML,1.0,0.8163974287472466,confident binder
LGVVEG,1.0,0.5811723829794357,low-confidence
EMIFME,1.0,0.8101085104546192,confident binder
EKQVLA,1.0,0.7465246993833424,confident binder
FIQLYS,1.0,0.7696391252231297,confident binder
ESFTTR,0.0,0.00031493636161726183,confident nonbinder
ACGVLR,0.0,0.002265478322480322,confident nonbinder
PVDELF,1.0,0.9460070342139715,confident binder
ELGQVL,0.0,0.0033464728897837893,confident nonbinder
ESEMNI,0.0,0.02279792243637242,confident nonbinder
SAVSYD,1.0,0.5508536887461172,low-confidence
SIEELQ,1.0,0.8955614578202677,confident binder
ISVNSC,1.0,0.9754709434302878,confident binder
EDKNYK,1.0,0.7793826290555125,confident binder
AVCKFH,0.0,0.10785825684448606,confident nonbinder
SFYSEE,0.0,0.10633788824918042,confident nonbinder
QTQLSR,0.0,0.11261420621716792,confident nonbinder
QMVTYC,1.0,0.8599632160430274,confident binder
EIGLVQ,0.0,0.0013398809337184844,confident nonbinder
GKYAVN,1.0,0.6182966254862376,confident binder
TGVVTR,1.0,0.6331332475322913,confident binder
GHNNVS,1.0,0.9085250954335506,confident binder
SIGIWF,0.0,0.11391460550463735,confident nonbinder
GDLSYR,,,1
TLANVD,1.0,0.9699677752137892,confident binder
QQSGMT,0.0,0.040443299560030344,confident nonbinder
DNAEWD,1.0,0.9903865426817567,confident binder
VNDWIH,1.0,0.9190923991900863,confident binder
RHLNLV,1.0,0.9876082424937088,confident binder
SWDNEF,1.0,0.9185122697018199,confident binder
LLSIDA,1.0,0.928755450566096,confident binder
EMEKYV,1.0,0.707841791089269,confident binder
FCFRHA,0.0,0.013338434445583571,confident nonbinder
PDAMYS,1.0,0.6247186236559165,confident binder
SRMDQW,0.0,0.08109143353730265,confident nonbinder
VKDDLY,0.0,0.4747711282932091,low-confidence
SFSGHS,0.0,0.044856258535894956,confident nonbinder
SPAHMF,0.0,0.004660147230371232,confident nonbinder
ETQRYR,1.0,0.6161003067612533,confident binder
LLTNKC,1.0,0.9707418161013354,confident binder
DRIAVC,1.0,0.9965141621323075,confident binder
DYEESY,0.0,0.3399409148635483,confident nonbinder
EVSKYY,0.0,0.2404036255038451,confident nonbinder
QGVIYG,1.0,0.6816586356625474,confident binder
ELGEAH,0.0,0.001483382625617548,confident nonbinder
EITVGK,0.0,0.15457456745336048,confident nonbinder
YGWGCA,0.0,0.01624786396107099,confident nonbinder
CGEANY,0.0,0.025108535624507853,confident nonbinder
SIEDWD,1.0,0.9945601564801199,confident binder
GDVDRG,0.0,0.03009280267031018,confident nonbinder
EASNYC,1.0,0.9934699162865451,confident binder
EQSDYS,0.0,0.05646685234284621,confident nonbinder
DHSRLG,1.0,0.6570069422474946,confident binder
LIDSMA,1.0,0.8838056746895228,confident binder
EESRWA,1.0,0.9787144677721903,confident binder
STLQSR,0.0,0.45584638851141907,low-confidence
TYANVS,1.0,0.9799226127232378,confident binder
EIGRVG,0.0,0.0015052460936796905,confident nonbinder
DHLNPY,1.0,0.9927419807340729,confident binder
GEPDYQ,0.0,0.03948532495221835,confident nonbinder
TKPYVC,1.0,0.8384350958961729,confident binder
EYEVLD,1.0,0.9328986912643529,confident binder
TTECLM,1.0,0.9589407658158915,confident binder
SFSTCS,0.0,0.08243390306565865,confident nonbinder
QLEEYT,1.0,0.8087829022510709,confident binder
TLEKFT,0.0,0.41545276247767376,low-confidence
FSLRVS,1.0,0.844267994062762,confident binder
PNMGVG,0.0,0.18895584756834488,confident nonbinder
QFLYKG,0.0,0.47920771770305504,low-confidence
YALNAS,1.0,0.9034870159615931,confident binder
VSICSR,1.0,0.49258388016935195,low-confidence
NGQILY,1.0,0.901333182518488,confident binder
DPEVGH,0.0,0.061390913386449225,confident nonbinder
KYINVC,1.0,0.9848373653681182,confident binder
DLMIMR,1.0,0.8699561593867903,confident binder
DGIEYY,1.0,0.8930878491242279,confident binder
SPDMLE,1.0,0.7708777772277187,confident binder
FKAMLA,1.0,0.8946595258908011,confident binder
FLQPDW,1.0,0.8652550363970216,confident binder
PDQQWM,1.0,0.9340483216845343,confident binder
RYEGYY,0.0,0.3845481310450596,confident nonbinder
VTAQLD,1.0,0.676801466266718,confident binder
TGVATR,1.0,0.6512912258684479,confident binder
NYANAY,1.0,0.959513097456933,confident binder
YMQARD,1.0,0.5428503026301068,low-confidence
QVQPLR,1.0,0.7048361150977038,confident binder
LIEIYT,1.0,0.9005336621795212,confident binder
DYHTVL,1.0,0.8154784789287562,confident binder
RCMYQA,0.0,0.24585451394551075,confident nonbinder
SFHAFS,0.0,0.4640307666319834,low-confidence
TREYLE,1.0,0.8767180898648688,confident binder
TYTRIL,1.0,0.9112823683801682,confident binder
VYEKVG,1.0,0.7154738470001613,confident binder
YKVDIC,1.0,0.8888139015518871,confident binder
SSLNVQ,1.0,0.9459866026132022,confident binder
KHLRVH,1.0,0.9592954449126117,confident binder
ASANLL,1.0,0.9423727516783615,confident binder
CLLNIW,1.0,0.9275098717262901,confident binder
DLLNAG,1.0,0.9621110843260567,confident binder
TSQNHK,0.0,0.27184513985333825,confident nonbinder
EEINLE,1.0,0.976575206056155,confident binder
DKWFEN,0.0,0.0302888713274826,confident nonbinder
KELNLL,1.0,0.9918497956157617,confident binder
DDVNVP,1.0,0.9586606988775022,confident binder
TAPNLI,1.0,0.7200719105790345,confident binder
LSLNAT,1.0,0.9094247257544307,confident binder
AEENIP,1.0,0.9873273013273529,confident binder
GPDNYI,,,1
HGLNLG,1.0,0.9710024791421024,confident binder
TILNLG,1.0,0.9281871674523748,confident binder
DIDNID,1.0,0.9575960492254704,confident binder
QVLNAS,1.0,0.949861263952219,confident binder
RVVNIS,1.0,0.9333150799571986,confident binder
CLLNIY,,,1
YALNVV,1.0,0.9439226022824762,confident binder
ASLRVL,1.0,0.8867181290258116,confident binder
GGENVP,,,1
TPINIY,1.0,0.9473568577648045,confident binder
EAENCL,1.0,0.9212423177920607,confident binder
