6mer_peptide,predicted_class,binder_prob,confidence_category
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9705665224952831,confident binder
RGLIPK,1.0,0.8660810256618522,confident binder
DRLLIL,1.0,0.9735229219405482,confident binder
FHINIL,1.0,0.9756706540633976,confident binder
AIKSFL,1.0,0.6995008927541202,confident binder
LLSTIP,1.0,0.9485080873633256,confident binder
AIKWIT,1.0,0.9715575946124679,confident binder
ELGYLK,1.0,0.9004221450301155,confident binder
RRLRVE,1.0,0.8923469816197975,confident binder
LICRSP,1.0,0.8032261925898476,confident binder
FCIIPS,1.0,0.9379794611935327,confident binder
ALEAGE,0.0,0.5310576888065752,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9551061932150844,confident binder
DKLIPN,1.0,0.832570245959898,confident binder
NFARLM,,,1
TIIIPG,1.0,0.881416281625239,confident binder
LTENVE,1.0,0.9870126937915058,confident binder
SFRNYH,0.0,0.13147228787577223,confident nonbinder
RYLRQI,1.0,0.7279480329159024,confident binder
ELRNAY,0.0,0.046604180498941515,confident nonbinder
SIDNVP,1.0,0.9557510988765775,confident binder
SYTVRQ,0.0,0.35316322664641187,confident nonbinder
FHLIPL,1.0,0.9420527424603832,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9666250078958601,confident binder
RCPNLA,1.0,0.9341492622918712,confident binder
RGLLGI,0.0,0.5222548281541679,low-confidence
PFLIPP,1.0,0.9217059553659541,confident binder
IHINQR,1.0,0.9068485534304264,confident binder
VYANVV,1.0,0.972458522387581,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9864689080337687,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8708557517860378,confident binder
PLVALA,,,1
CADAAK,1.0,0.7442617272462886,confident binder
EELDKL,1.0,0.7765776306382365,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9667493424830943,confident binder
PFDLLD,1.0,0.951230928579106,confident binder
DDDYVL,1.0,0.8797681925826387,confident binder
KCLNAA,1.0,0.969136752014987,confident binder
ISANVA,1.0,0.9600114136684863,confident binder
STLIPR,1.0,0.9512218112418912,confident binder
KISGDY,0.0,0.04629410158136853,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9324487813884407,confident binder
ITSGIS,1.0,0.6263460521975973,confident binder
EVGELI,1.0,0.82633226698411,confident binder
HRENVS,1.0,0.9548296526400781,confident binder
ELSVMK,1.0,0.9767003856810127,confident binder
APVPMY,1.0,0.772865229196111,confident binder
RRPNVF,1.0,0.8879814047131953,confident binder
NLANAA,1.0,0.9823956138728641,confident binder
TLDIAH,1.0,0.8759444872834422,confident binder
LRVETL,1.0,0.7838726897813809,confident binder
CGPNVG,1.0,0.8399711067477222,confident binder
PLLNTF,1.0,0.9552928058107654,confident binder
ASDYLV,1.0,0.8967182976376448,confident binder
LFANLH,1.0,0.9889941025471761,confident binder
LTDGAL,0.0,0.5552483019927759,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8963817646661191,confident binder
WGPNLK,0.0,0.3096885164900039,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9477200235490578,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9931377798595599,confident binder
TIPNAS,1.0,0.6529327748385195,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.8152353514603536,confident binder
WDQPDI,0.0,0.006765892863952791,confident nonbinder
DLANVI,1.0,0.979760394892126,confident binder
QKPNAE,0.0,0.24398362145967722,confident nonbinder
PYLRVR,1.0,0.9843780389624317,confident binder
HPINVW,1.0,0.9793712881175278,confident binder
GGENVP,1.0,0.9457877645110464,confident binder
LHRLTD,0.0,0.004314956091740564,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9793208341448203,confident binder
YLPNLT,1.0,0.9623913320994077,confident binder
PLVARR,1.0,0.8180035716265177,confident binder
LAQPDI,0.0,0.30577252685591455,confident nonbinder
VTMAPL,1.0,0.8788367246005889,confident binder
QVENIH,1.0,0.9928748925342802,confident binder
LFLNVC,1.0,0.9563716821524263,confident binder
LRLIHL,1.0,0.8826332459444878,confident binder
LADIVQ,1.0,0.9038940336211104,confident binder
RHLIHT,0.0,0.5584585775758368,low-confidence
RPSVAV,0.0,0.2509223514327617,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2639781425330829,confident nonbinder
ENLNRL,1.0,0.8148569890343766,confident binder
RANHYF,0.0,0.03136892606715885,confident nonbinder
VDKNIH,1.0,0.9751593821871118,confident binder
VLGQLL,1.0,0.7698350699202332,confident binder
ELGKAG,0.0,0.07697351337146024,confident nonbinder
ADVNLS,1.0,0.9760830711130741,confident binder
KKPNVF,1.0,0.925943751295438,confident binder
LVLIPH,1.0,0.9486477150668682,confident binder
TIPNAS,1.0,0.6529327748385195,confident binder
AALNLS,1.0,0.9741823232076781,confident binder
NVDLTS,0.0,0.48445262777076326,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9919197307000168,confident binder
DRLRVV,1.0,0.9767348741539472,confident binder
DRLRVK,1.0,0.9766147922446201,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8834699878697644,confident binder
PIANLP,,,1
FRQPDP,0.0,0.050573733097004685,confident nonbinder
LATLGV,1.0,0.7344110038462306,confident binder
YLEIAR,1.0,0.939245853969198,confident binder
SFINAH,1.0,0.9636392873395289,confident binder
EAGRAF,0.0,0.5099538318828579,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9881100766631764,confident binder
LSANLQ,1.0,0.9808452343613094,confident binder
ERVTSC,1.0,0.9885070383675525,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9225035564439148,confident binder
EYLIPF,1.0,0.960475066951776,confident binder
KREEIY,,,1
EKITGR,0.0,0.3645611746778331,confident nonbinder
VYPNLG,1.0,0.9244022052880929,confident binder
PRLIPC,1.0,0.9929764796364767,confident binder
FNIIPV,1.0,0.9171711371043775,confident binder
SDIIIP,1.0,0.925168724006854,confident binder
TGNVKQ,0.0,0.18753657654535577,confident nonbinder
ELGCVW,1.0,0.900024111504154,confident binder
KEVGKT,0.0,0.15864998572778888,confident nonbinder
GLRIRK,0.0,0.008318146195547133,confident nonbinder
LNFAKA,1.0,0.7558899833098457,confident binder
PIENVN,,,1
QILNLA,1.0,0.987120166666548,confident binder
KFTDPS,1.0,0.732367318713266,confident binder
VLLLEI,1.0,0.8768345830272125,confident binder
QKALSV,0.0,0.4307412037360897,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01684238137065784,confident nonbinder
KSLNIR,1.0,0.9846460368461329,confident binder
ESLNLA,1.0,0.9903286674047734,confident binder
PAINVL,1.0,0.9618193809234601,confident binder
AYPNAG,0.0,0.5266453818759919,low-confidence
CAVNLN,1.0,0.9792780110827195,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9807043291434885,confident binder
VRYLRQ,0.0,0.38934417051000714,confident nonbinder
KVINLD,1.0,0.9784581383833568,confident binder
RNWEKK,1.0,0.9238789798953438,confident binder
FSMGPS,1.0,0.639882952524572,confident binder
DSSNTL,0.0,0.46654395314456487,low-confidence
LGANAK,1.0,0.9645355660973476,confident binder
HLVNVS,1.0,0.9794151628842084,confident binder
EKHVEA,0.0,0.10128502673280738,confident nonbinder
DPVRVT,1.0,0.9395833430865305,confident binder
APDNYV,1.0,0.9581406197526783,confident binder
ILVNAS,1.0,0.921420469523139,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.844054440336506,confident binder
RSVDMY,1.0,0.7696606453784407,confident binder
VAINVD,1.0,0.9461483625762825,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9787879599680699,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8613593874078781,confident binder
RHLNIR,1.0,0.9856425183161003,confident binder
LGDNSL,1.0,0.8301504669534736,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9014193651371138,confident binder
GILNLA,1.0,0.975214921361496,confident binder
TRLDNG,0.0,0.11157655066876897,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8380402198812762,confident binder
SPATLT,,,1
PNVDML,1.0,0.8891367686017952,confident binder
LGVVEG,1.0,0.6278123531818703,confident binder
EMIFME,1.0,0.9338038789393038,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.903244553220122,confident binder
ESFTTR,0.0,0.2568036360838376,confident nonbinder
ACGVLR,1.0,0.8616856292645197,confident binder
PVDELF,1.0,0.9786362254776498,confident binder
ELGQVL,1.0,0.7745517283121015,confident binder
ESEMNI,0.0,0.3993841892589811,confident nonbinder
SAVSYD,1.0,0.7066430324212318,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9825605874951037,confident binder
EDKNYK,1.0,0.8764475112224119,confident binder
AVCKFH,1.0,0.8655827504274678,confident binder
SFYSEE,0.0,0.13853544281403624,confident nonbinder
QTQLSR,0.0,0.26560263612509794,confident nonbinder
QMVTYC,1.0,0.9844567756693081,confident binder
EIGLVQ,1.0,0.6475629709634376,confident binder
GKYAVN,1.0,0.7865035568169081,confident binder
TGVVTR,1.0,0.7400096706633535,confident binder
GHNNVS,1.0,0.8645288234436069,confident binder
SIGIWF,1.0,0.94993679533455,confident binder
GDLSYR,1.0,0.885669677354467,confident binder
TLANVD,1.0,0.9786781336315659,confident binder
QQSGMT,0.0,0.45863292649519405,low-confidence
DNAEWD,1.0,0.9948665722725779,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9794988504559865,confident binder
LLSIDA,1.0,0.8430014783945302,confident binder
EMEKYV,1.0,0.9267723086967609,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.8141785726099249,confident binder
SRMDQW,0.0,0.29450449068845314,confident nonbinder
VKDDLY,1.0,0.9020348230451688,confident binder
SFSGHS,0.0,0.2102665094975063,confident nonbinder
SPAHMF,0.0,0.1180919939263502,confident nonbinder
ETQRYR,1.0,0.9477507527799445,confident binder
LLTNKC,1.0,0.9884676266215585,confident binder
DRIAVC,1.0,0.9957619075017266,confident binder
DYEESY,0.0,0.5491748758162939,low-confidence
EVSKYY,1.0,0.8949379423095284,confident binder
QGVIYG,1.0,0.8342505432495883,confident binder
ELGEAH,0.0,0.4398917724632806,low-confidence
EITVGK,1.0,0.5774658827648581,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.5397484410273449,low-confidence
SIEDWD,1.0,0.9970499630617916,confident binder
GDVDRG,0.0,0.041417935552623075,confident nonbinder
EASNYC,1.0,0.9999823898653655,confident binder
EQSDYS,0.0,0.42593504968609275,low-confidence
DHSRLG,1.0,0.8983817045055057,confident binder
LIDSMA,1.0,0.9311060374113445,confident binder
EESRWA,1.0,0.9999841302680369,confident binder
STLQSR,0.0,0.48918317123801075,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5866346431409694,low-confidence
DHLNPY,1.0,0.9901401511349261,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9867291937601766,confident binder
EYEVLD,1.0,0.9802853070371618,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5350594738094994,low-confidence
QLEEYT,,,1
TLEKFT,1.0,0.9199649457285553,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.27896552907203875,confident nonbinder
QFLYKG,1.0,0.7529851956156564,confident binder
YALNAS,1.0,0.9260730737724108,confident binder
VSICSR,,,1
NGQILY,1.0,0.9663099662655437,confident binder
DPEVGH,0.0,0.23494232134531373,confident nonbinder
KYINVC,1.0,0.9915849078459784,confident binder
DLMIMR,1.0,0.9685193365028344,confident binder
DGIEYY,1.0,0.9644502845117764,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.5065520764278919,low-confidence
PDQQWM,1.0,0.992927432202029,confident binder
RYEGYY,1.0,0.7032731588747594,confident binder
VTAQLD,,,1
TGVATR,1.0,0.6179644391337363,confident binder
NYANAY,1.0,0.9754729120518931,confident binder
YMQARD,0.0,0.2600967191847317,confident nonbinder
QVQPLR,1.0,0.9223851052050879,confident binder
LIEIYT,1.0,0.9185037472939123,confident binder
DYHTVL,1.0,0.9410380885573691,confident binder
RCMYQA,0.0,0.49265218168749303,low-confidence
SFHAFS,1.0,0.6559122164959483,confident binder
TREYLE,1.0,0.9290055163296367,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8950581204458894,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9563318276936075,confident binder
KHLRVH,1.0,0.9743747297652262,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9424440367196286,confident binder
TSQNHK,1.0,0.7921352295682473,confident binder
EEINLE,1.0,0.983964202430905,confident binder
DKWFEN,1.0,0.8429207104022832,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9287194113905877,confident binder
LSLNAT,1.0,0.9244873690456119,confident binder
AEENIP,1.0,0.988484223280283,confident binder
GPDNYI,1.0,0.9436656953981735,confident binder
HGLNLG,1.0,0.9797155651351405,confident binder
TILNLG,1.0,0.9687554430478514,confident binder
DIDNID,1.0,0.9722557919494632,confident binder
QVLNAS,1.0,0.9632881695449491,confident binder
RVVNIS,1.0,0.9565042666657537,confident binder
CLLNIY,1.0,0.9685858925873004,confident binder
YALNVV,1.0,0.9622097354572205,confident binder
ASLRVL,1.0,0.9472997318088501,confident binder
GGENVP,1.0,0.9457877645110464,confident binder
TPINIY,1.0,0.9830072415519636,confident binder
EAENCL,1.0,0.9545730411861033,confident binder
ESVNLC,,,1
