6mer_peptide,predicted_class,binder_prob,confidence_category
SFGDRW,0.0,0.10128114521850977,confident nonbinder
ASIPPS,0.0,0.4823405762895669,low-confidence
LQRKMK,0.0,0.03423268644060172,confident nonbinder
SRQGVN,0.0,0.359776122384188,confident nonbinder
KTTRMK,1.0,0.9017909491443041,confident binder
TRGDGP,0.0,0.009369158661501219,confident nonbinder
LAKDLE,1.0,0.8429391797212357,confident binder
AHGRPH,0.0,0.5699654488732883,low-confidence
SQVVGE,0.0,0.23164701321700162,confident nonbinder
DVDKRE,0.0,0.20568984984371147,confident nonbinder
LGNYKA,1.0,0.6772831519111087,confident binder
EGADRG,0.0,0.060925862504653,confident nonbinder
ASGLHH,0.0,0.11163019623827874,confident nonbinder
ETLSKP,1.0,0.6176208035303336,confident binder
AKAYSP,0.0,0.19503960025337924,confident nonbinder
KDYQKW,0.0,0.2572146792998718,confident nonbinder
SQGGPG,0.0,0.011705745518656975,confident nonbinder
SRLSLP,1.0,0.9327801350181598,confident binder
GPDFDQ,0.0,0.042539151581643,confident nonbinder
GGRRTP,0.0,0.0011328020589491663,confident nonbinder
GKACGL,0.0,0.3652730145283841,confident nonbinder
LVPKHF,1.0,0.7746139681613379,confident binder
IVKPVD,0.0,0.5568788838568319,low-confidence
KGLTKE,0.0,0.5638269527693868,low-confidence
YPGEKQ,0.0,0.05154230142651033,confident nonbinder
FRDDGT,0.0,0.16706394267512084,confident nonbinder
NPGEDD,0.0,0.009052298841336716,confident nonbinder
DIKLRH,0.0,0.33219218797692535,confident nonbinder
SPSPNA,0.0,0.025455297909476912,confident nonbinder
FVSTKG,1.0,0.760015187289739,confident binder
KIKPSS,0.0,0.022192702074747175,confident nonbinder
GKRTIS,0.0,0.00620930145562609,confident nonbinder
LKYKVD,1.0,0.7378567243715709,confident binder
LASSQT,0.0,0.2256886558351598,confident nonbinder
LLGPPG,0.0,0.22244789434140827,confident nonbinder
LRSLAT,0.0,0.5,low-confidence
DEHLRA,0.0,0.24065145059352241,confident nonbinder
FFSDQN,1.0,0.6613169071258678,confident binder
KSGERL,0.0,0.02748966690535454,confident nonbinder
RDKVDL,0.0,0.05261688624613557,confident nonbinder
VITRNT,0.0,0.5304477510691906,low-confidence
QLAMEN,1.0,0.6947813212212013,confident binder
IKRQTT,0.0,0.003709279287557354,confident nonbinder
DLIDRP,1.0,0.6843914545914764,confident binder
PGGISQ,0.0,0.01707348875785407,confident nonbinder
EVGKNL,0.0,0.10271466097524026,confident nonbinder
PRAAPE,1.0,0.6502239469092527,confident binder
PVARAG,1.0,0.7350684314662974,confident binder
NLIKNL,1.0,0.8330603088145688,confident binder
FLGTAT,0.0,0.5538534814616154,low-confidence
SQKSHF,0.0,0.2140723935490882,confident nonbinder
NNHSRF,0.0,0.15707638076248143,confident nonbinder
PLPSRP,0.0,0.09219451780932872,confident nonbinder
ETYQTA,0.0,0.2856777432079337,confident nonbinder
AAGPVA,0.0,0.2900943821025004,confident nonbinder
GNSGGL,0.0,0.017545600745189245,confident nonbinder
RYSIDD,0.0,0.04036302509693168,confident nonbinder
VDNNQK,0.0,0.32252083268323656,confident nonbinder
IIQYME,1.0,0.8782427979156444,confident binder
DIKKAV,0.0,0.43442628182606313,low-confidence
EKTKPN,0.0,0.33295763076767415,confident nonbinder
KQKVVV,1.0,0.7713291361692765,confident binder
GKAINP,0.0,0.10510167492995698,confident nonbinder
LAVKGG,0.0,0.29755298633718286,confident nonbinder
DSFDRY,0.0,0.11621133296711608,confident nonbinder
RSTLNR,0.0,0.03751396281906376,confident nonbinder
GYGQGG,0.0,0.007277215541013839,confident nonbinder
FLSATP,1.0,0.7229265686401837,confident binder
KPRIYE,0.0,0.006521776336601143,confident nonbinder
QNKNFN,0.0,0.530018704588584,low-confidence
LIKCGG,0.0,0.3891670987857708,confident nonbinder
GGGKTI,0.0,0.021582042513423855,confident nonbinder
KEQQKR,0.0,0.19494401654757662,confident nonbinder
VYIDHT,1.0,0.7949416569465059,confident binder
RHGPEI,0.0,0.004497644948628088,confident nonbinder
KAKTTW,0.0,0.11602291191504864,confident nonbinder
AIQKVR,1.0,0.924175862322053,confident binder
GGGGGP,0.0,0.005313370836564955,confident nonbinder
KLRLHP,0.0,0.012771726242937148,confident nonbinder
NLFGSN,0.0,0.24850993295761997,confident nonbinder
YFDRKS,1.0,0.7532990957198892,confident binder
PMGSQT,0.0,0.02653844661724332,confident nonbinder
AVPRAG,0.0,0.30454701533410683,confident nonbinder
MDRALV,0.0,0.01588001113695092,confident nonbinder
LDVPSS,0.0,0.12928389324043651,confident nonbinder
NVCLLD,1.0,0.9685428602644027,confident binder
LTFIYS,1.0,0.8802105324545225,confident binder
WKNQSI,0.0,0.06700559376559456,confident nonbinder
SARWTV,0.0,0.30706868926841135,confident nonbinder
ALGRFT,1.0,0.6579584271438969,confident binder
QVLPRH,0.0,0.5,low-confidence
ELGACA,0.0,0.45474486960277516,low-confidence
NAYDSS,0.0,0.12340105774112609,confident nonbinder
KIRLRT,0.0,0.015132627263508329,confident nonbinder
VKGVNP,0.0,0.04422279781808084,confident nonbinder
DVGFKM,0.0,0.5890547574718094,low-confidence
SYLPAV,1.0,0.6548470066360546,confident binder
ATPTVG,0.0,0.40795932438359667,low-confidence
FNCTSA,1.0,0.7272580686618622,confident binder
IQGPGP,0.0,0.00353065009627173,confident nonbinder
LKKSKV,0.0,0.37297493698344175,confident nonbinder
GMPVTG,0.0,0.048545950681813305,confident nonbinder
NEIAST,0.0,0.3358532461154848,confident nonbinder
DTFDRD,0.0,0.08105393254885482,confident nonbinder
KIQQRS,0.0,0.11189685648733562,confident nonbinder
KGGYGQ,0.0,0.008623343775609412,confident nonbinder
TLVHMF,1.0,0.9282414809619222,confident binder
KHGEAV,0.0,0.10721923200400499,confident nonbinder
GDGPMW,0.0,0.08398138499293387,confident nonbinder
TAGTRR,0.0,0.041391904258360805,confident nonbinder
LLRAFD,0.0,0.03272017771784698,confident nonbinder
DIGESI,0.0,0.1522786886964365,confident nonbinder
LLCKRS,1.0,0.7871866232723226,confident binder
EFRDPQ,0.0,0.00677685077706437,confident nonbinder
MEYTHE,0.0,0.2578737940909377,confident nonbinder
KASFKE,0.0,0.2557850591123915,confident nonbinder
NVGLAG,0.0,0.14901156795005996,confident nonbinder
HNAKSP,0.0,0.06449634135546567,confident nonbinder
PGIYSS,0.0,0.3743954858137558,confident nonbinder
SGSTNT,0.0,0.03827001803307349,confident nonbinder
PPDRAH,0.0,0.6019388686811722,confident binder
FVPSST,0.0,0.27762606752335717,confident nonbinder
ALRAIM,0.0,0.17548886388380974,confident nonbinder
CVGNNL,1.0,0.7239284424704854,confident binder
AAGARS,0.0,0.037940338210433674,confident nonbinder
DVNHKT,0.0,0.1357840219267173,confident nonbinder
KVGPGV,0.0,0.023242087827090585,confident nonbinder
LMSAQK,1.0,0.6515913804546248,confident binder
RILEEN,0.0,0.3355454591375073,confident nonbinder
GVRSYQ,0.0,0.005852245087224699,confident nonbinder
KIPTAT,0.0,0.15605157103243192,confident nonbinder
RDGHGS,0.0,0.0009102558844349578,confident nonbinder
HVPSLP,1.0,0.7673119878474775,confident binder
KPEGSQ,0.0,0.027024841626925238,confident nonbinder
LSFDRR,0.0,0.30543755912287385,confident nonbinder
LNQSLP,1.0,0.7933091008989155,confident binder
VKSSSQ,0.0,0.02390197769170612,confident nonbinder
GRGPPS,0.0,0.016366557689627227,confident nonbinder
DLSAPI,1.0,0.9204975483861206,confident binder
LPGVRM,0.0,0.535278100945958,low-confidence
ADFGAC,1.0,0.9575694164197226,confident binder
CPLGMP,1.0,0.896814754491566,confident binder
QPRTLR,0.0,0.030032367620012736,confident nonbinder
GDLKKP,0.0,0.3307860152083334,confident nonbinder
DCMDPL,1.0,0.892980453732664,confident binder
VVNPPM,1.0,0.7020432778036382,confident binder
LLYSKL,1.0,0.9106401623247088,confident binder
DLRDIP,0.0,0.05979393398825015,confident nonbinder
RDNPYN,0.0,0.028421850343445618,confident nonbinder
ESLQRL,0.0,0.5,low-confidence
KPHGGG,0.0,0.0036522193679430497,confident nonbinder
RCEVGQ,0.0,0.1566122643709513,confident nonbinder
PVHLNN,0.0,0.25762105929175927,confident nonbinder
SSVQDR,0.0,0.09137370772133388,confident nonbinder
CYQEKV,1.0,0.8695095051398247,confident binder
DDGEAP,0.0,0.06055099784567739,confident nonbinder
TDRNLA,0.0,0.050368107892815574,confident nonbinder
KHGFNE,0.0,0.01780330281619128,confident nonbinder
IVQKQF,1.0,0.7911568821054986,confident binder
SLSYRE,0.0,0.33112435661338707,confident nonbinder
GLAKVN,1.0,0.9255102674160366,confident binder
HQRSMD,0.0,0.005893343763861038,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6254418162072864,confident binder
CRALYD,1.0,0.8847294777190176,confident binder
SNVKLT,1.0,0.7816127676973281,confident binder
YDSELD,1.0,0.8083653370929518,confident binder
QIGAGP,0.0,0.04370995623328212,confident nonbinder
TNSIQN,0.0,0.11256333176108729,confident nonbinder
HGTTLA,1.0,0.945601730632102,confident binder
QVQKLK,1.0,0.9339728230416211,confident binder
ASGSTT,0.0,0.007400630395614475,confident nonbinder
GIGRLG,0.0,0.6133805963980375,confident binder
VANGPP,0.0,0.18954233702839013,confident nonbinder
FGGARL,0.0,0.4850647453237608,low-confidence
GTGGYF,0.0,0.18722157720125385,confident nonbinder
NDYKEK,0.0,0.09636477607101349,confident nonbinder
PQKYAA,0.0,0.25887605849894607,confident nonbinder
GIVSKV,1.0,0.796123824037296,confident binder
WDYARR,0.0,0.16871215530236996,confident nonbinder
SLNTFA,1.0,0.8280658626683781,confident binder
EKGFQK,0.0,0.037260194635603816,confident nonbinder
LAIAHP,1.0,0.8472612806272848,confident binder
CESYCE,0.0,0.5134265029920916,low-confidence
GPVGQA,0.0,0.2381415596968024,confident nonbinder
TVKGLW,1.0,0.8408077337614739,confident binder
PKTPTS,0.0,0.008237137053542698,confident nonbinder
IGFPPG,0.0,0.27421035984645525,confident nonbinder
LLDRKL,1.0,0.9581014191319015,confident binder
EMPPSV,0.0,0.042940007489727414,confident nonbinder
EPGLSG,0.0,0.009056059349437602,confident nonbinder
QIDPKY,0.0,0.35226198621208726,confident nonbinder
RLCPVE,1.0,0.7217182720267,confident binder
TPYMSP,0.0,0.3421853029069525,confident nonbinder
NPGEWQ,1.0,0.9448932694675631,confident binder
ERASNV,0.0,0.13854279612499598,confident nonbinder
KQDHPN,0.0,0.13794415822999362,confident nonbinder
NEPIHS,0.0,0.12491223925814918,confident nonbinder
DPRPAK,0.0,0.0012521898597323083,confident nonbinder
KTCFDA,0.0,0.5377546390765592,low-confidence
GNFASH,0.0,0.06427595230355729,confident nonbinder
ENLIQM,1.0,0.7343849032252866,confident binder
DYRKGG,0.0,0.0012179187388452798,confident nonbinder
GDGRGR,0.0,0.029472133263143175,confident nonbinder
ASNPGS,0.0,0.005956310197058679,confident nonbinder
LNKSTQ,0.0,0.02648586414738437,confident nonbinder
NGQPHR,0.0,0.140665163853975,confident nonbinder
KMDFTQ,0.0,0.21324147303652954,confident nonbinder
LQRGLK,0.0,0.008613942200936768,confident nonbinder
DLQVRT,0.0,0.5166711967076231,low-confidence
IRIDNQ,0.0,0.21472242072483838,confident nonbinder
AVTCNE,0.0,0.5274573401964054,low-confidence
VNFKSK,0.0,0.14590189454972186,confident nonbinder
ENDRGY,0.0,0.16213394704553052,confident nonbinder
QIGLEN,0.0,0.057423613109010306,confident nonbinder
CFGASA,0.0,0.4341118347817895,low-confidence
LVGSSR,0.0,0.1548134453088936,confident nonbinder
SSHRKE,0.0,0.15920180300877365,confident nonbinder
KNGENA,0.0,0.010757718340818491,confident nonbinder
KEGIVY,0.0,0.5514784673743783,low-confidence
PFGGKK,0.0,0.07365996408854006,confident nonbinder
RVYVDH,0.0,0.29805213818005977,confident nonbinder
FVKVWE,1.0,0.9816499814353029,confident binder
PYQ,,,
DVGICT,0.0,0.2501888479972886,confident nonbinder
PVVGHP,0.0,0.5738536646590833,low-confidence
EKTSQL,0.0,0.14047758678718245,confident nonbinder
SQYPSY,0.0,0.035323893479539535,confident nonbinder
SRSPSQ,0.0,0.007164709870400233,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.003193261859363678,confident nonbinder
KEASSG,0.0,0.027979130692566738,confident nonbinder
KLSLDH,0.0,0.3426701498758863,confident nonbinder
CLGKKL,1.0,0.7255615343085563,confident binder
ADSAQK,0.0,0.13812530808406065,confident nonbinder
YSERVG,1.0,0.8628514980924948,confident binder
GGGGGM,0.0,0.01083251655791076,confident nonbinder
RYGGAG,0.0,0.00451216794634137,confident nonbinder
AFGQTL,0.0,0.2087197680862236,confident nonbinder
MANKAP,0.0,0.09163515350010595,confident nonbinder
DGGSPH,0.0,0.1697034871988504,confident nonbinder
VPPHAP,0.0,0.040366609187667477,confident nonbinder
VPAKPI,1.0,0.8621124754925744,confident binder
GGGEFA,0.0,0.3344678598923633,confident nonbinder
SPGPSP,0.0,0.0027285799531620216,confident nonbinder
QIVGRA,0.0,0.6058099980880176,confident binder
GQSPLR,0.0,0.5636327732080021,low-confidence
SSNCPS,0.0,0.29958530798682576,confident nonbinder
SKNSHS,0.0,0.025204238370128553,confident nonbinder
SPCKRM,0.0,0.4335253804937418,low-confidence
KLPESQ,0.0,0.1031461167479303,confident nonbinder
SILRRH,1.0,0.821584904995118,confident binder
LAPARP,0.0,0.20549941630496055,confident nonbinder
DPCSAS,0.0,0.2941527142594762,confident nonbinder
KPVLND,0.0,0.17083427737313223,confident nonbinder
ITQRRH,0.0,0.39933948213561177,confident nonbinder
KDDFPP,0.0,0.47951307939135507,low-confidence
TDGPEE,0.0,0.001687653498274438,confident nonbinder
KKMPAV,0.0,0.09963702214654777,confident nonbinder
PLGLDG,0.0,0.051374463607561864,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.21880485290840515,confident nonbinder
KADSHQ,0.0,0.10271784134623804,confident nonbinder
IEGEYK,0.0,0.4273116146227966,low-confidence
QQLRQE,0.0,0.5368428181341727,low-confidence
QLRIRT,0.0,0.023904633052434766,confident nonbinder
YLGEGD,0.0,0.0783985402343736,confident nonbinder
IRTGSP,0.0,0.036274396686875855,confident nonbinder
AGGRGR,0.0,0.0800594587774007,confident nonbinder
NTKCTR,0.0,0.25142664799293124,confident nonbinder
DPRLAQ,0.0,0.001502090802994236,confident nonbinder
GLEIEN,0.0,0.5221792772055269,low-confidence
ETSKQV,0.0,0.2134703001012884,confident nonbinder
KVTPSI,0.0,0.20037226403995578,confident nonbinder
FIEAWQ,1.0,0.9916581947106524,confident binder
LSLDQG,0.0,0.3886572385961607,confident nonbinder
AKLPHS,0.0,0.22570047553060923,confident nonbinder
ASSGAT,0.0,0.05211098759997606,confident nonbinder
PIKKAP,0.0,0.29923289545772064,confident nonbinder
LEFEQK,1.0,0.6193462552170218,confident binder
GVSREE,0.0,0.2344881651643313,confident nonbinder
DDGKAQ,0.0,0.021211840800751176,confident nonbinder
VGRTQP,0.0,0.0026927284940268447,confident nonbinder
RLVDFP,1.0,0.7936983232201619,confident binder
GKKDDP,0.0,0.006581955976582149,confident nonbinder
SSGLQP,0.0,0.02191205980611237,confident nonbinder
DTLSHF,1.0,0.8606936840457183,confident binder
YGNPSP,0.0,0.012297076867694356,confident nonbinder
NIRDSA,0.0,0.0027822171364305917,confident nonbinder
IINSGE,0.0,0.09865303900775384,confident nonbinder
PGRDRS,0.0,0.000716300295638021,confident nonbinder
KKKPLN,0.0,0.20325162891467013,confident nonbinder
APDPHF,0.0,0.4023754239770957,low-confidence
SSVC,,,
YTGRKG,0.0,0.06260989483178456,confident nonbinder
RHGLSD,0.0,0.005460040197896693,confident nonbinder
GSGDLG,0.0,0.17513769965149803,confident nonbinder
GTIDKK,1.0,0.6647216425655825,confident binder
KHGVIT,1.0,0.6475075172806586,confident binder
KEVRQL,1.0,0.7263831554486095,confident binder
PFVNKG,1.0,0.9051722588283182,confident binder
QTLG,,,
TKWTES,1.0,0.8433863791071594,confident binder
RDNPYP,0.0,0.025328300878773063,confident nonbinder
SIGEKF,0.0,0.5129194229959811,low-confidence
ETLRIK,1.0,0.9863458682223789,confident binder
AVREGK,0.0,0.0029505595294604505,confident nonbinder
DISKKT,0.0,0.3604737142327691,confident nonbinder
PALT,,,
NFKKTY,0.0,0.29162890242627293,confident nonbinder
YNKADA,0.0,0.07813867905086447,confident nonbinder
REGYAS,0.0,0.013378969591756764,confident nonbinder
AIQKDE,0.0,0.11912484380237061,confident nonbinder
RDLVSL,0.0,0.4711010793650541,low-confidence
KPAEPV,1.0,0.8731157414794413,confident binder
KDHLQT,0.0,0.06143988537911222,confident nonbinder
ASPILN,1.0,0.6478366903070966,confident binder
YLQKIM,1.0,0.9359085728949142,confident binder
RGSDRD,0.0,0.01165389990411945,confident nonbinder
SDSGQG,0.0,0.006772468725345235,confident nonbinder
LDHRLS,1.0,0.9065366549374707,confident binder
QPEIPA,1.0,0.9354005988566494,confident binder
QLNQQH,0.0,0.35532199011637405,confident nonbinder
GDERFG,0.0,0.5719548988025539,low-confidence
GFKFEE,0.0,0.15305618831574883,confident nonbinder
MLKMLS,1.0,0.8879229457409138,confident binder
SGGTQN,0.0,0.01747145745250859,confident nonbinder
LHRTSS,0.0,0.002209588630126888,confident nonbinder
YGEKPE,1.0,0.7028312517988577,confident binder
YLTKKV,1.0,0.7927961477169544,confident binder
PEGQGM,0.0,0.020030919027997644,confident nonbinder
RNIQSL,0.0,0.13090847164048197,confident nonbinder
GAIASQ,0.0,0.2165500042181714,confident nonbinder
RYGIND,0.0,0.011228961524512927,confident nonbinder
ENSNLV,1.0,0.9601719843405018,confident binder
KWLNPL,1.0,0.995567776245235,confident binder
GLPEPT,1.0,0.6446631220324753,confident binder
VVGGKS,0.0,0.10270324545643551,confident nonbinder
GQLKDE,0.0,0.060384563780048986,confident nonbinder
QVRKDP,0.0,0.0024280806338560818,confident nonbinder
KLSKMI,1.0,0.9025798248116458,confident binder
STSQSP,0.0,0.05696835439554236,confident nonbinder
PLSIKE,1.0,0.7366548981019125,confident binder
VSLESK,0.0,0.6084636828180402,confident binder
ITVHQH,0.0,0.43896480925461495,low-confidence
PIGKEE,0.0,0.016904696456716318,confident nonbinder
APFLGS,0.0,0.3088930723257928,confident nonbinder
SLGPGT,0.0,0.012735620756045788,confident nonbinder
SYGEQT,0.0,0.05497385463558776,confident nonbinder
DDFADV,0.0,0.1362643394694545,confident nonbinder
DISFWL,1.0,0.9887397644843677,confident binder
DAGEDD,0.0,0.007892697758815653,confident nonbinder
DSNEGV,0.0,0.060060308298964374,confident nonbinder
LFYAQK,1.0,0.8100945048252961,confident binder
KWSEEL,1.0,0.9481373686116334,confident binder
NSGKAV,0.0,0.05473685743536237,confident nonbinder
TGIKGI,0.0,0.5684460876259549,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.025428222190031404,confident nonbinder
RDPQYR,0.0,0.09545718894155814,confident nonbinder
KPCSQV,0.0,0.34477715313707596,confident nonbinder
NKCDLE,1.0,0.8729908445320744,confident binder
FNNPSP,0.0,0.025935937026857873,confident nonbinder
SANMAN,0.0,0.21416940706818008,confident nonbinder
KVTDRA,0.0,0.4225537634344308,low-confidence
KQEKQE,0.0,0.09123468234528744,confident nonbinder
QKVDPL,1.0,0.8571360419676297,confident binder
LVVEQA,1.0,0.9475282328044125,confident binder
FSCSKD,0.0,0.5649656967907242,low-confidence
KPVRSK,0.0,0.5161347457601996,low-confidence
VKAPIV,1.0,0.7884218434189103,confident binder
RRCFQI,0.0,0.5,low-confidence
PGPQDL,0.0,0.03638426740754416,confident nonbinder
ELEYKK,1.0,0.924716127487423,confident binder
CPSQER,0.0,0.14786926922809765,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.17851296659878924,confident nonbinder
AITADL,1.0,0.6585877378640627,confident binder
RVNVTQ,0.0,0.08200278922763296,confident nonbinder
YNRRRP,0.0,0.012808938882086982,confident nonbinder
KLKPEV,0.0,0.10486998016740863,confident nonbinder
GPGVFA,0.0,0.35266626202943424,confident nonbinder
LLKSLV,1.0,0.9270533443147287,confident binder
DLIPPP,1.0,0.883259610499908,confident binder
KEELLS,1.0,0.9438974703116187,confident binder
SFSGAV,0.0,0.3228765734269743,confident nonbinder
SSTFKQ,0.0,0.1975780199501349,confident nonbinder
KLEYNQ,0.0,0.38074137005500275,confident nonbinder
KEHSKQ,0.0,0.05506832167571197,confident nonbinder
KDFIAT,0.0,0.261653080375715,confident nonbinder
