6mer_peptide,predicted_class,binder_prob,confidence_category
YLEIAR,1.0,0.9273447947209946,confident binder
SFINAH,1.0,0.9540806013768821,confident binder
EAGRAF,0.0,0.40120801444339,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9880662704922514,confident binder
LSANLQ,1.0,0.9824585034057064,confident binder
ERVTSC,1.0,0.9774482468089545,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9413578405543637,confident binder
EYLIPF,1.0,0.9696611877865958,confident binder
KREEIY,,,1
EKITGR,0.0,0.41724520998706216,low-confidence
VYPNLG,1.0,0.8974628661083859,confident binder
PRLIPC,1.0,0.9923013113051883,confident binder
FNIIPV,1.0,0.9386414598880666,confident binder
SDIIIP,1.0,0.939681576553331,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.8820310145828354,confident binder
KEVGKT,0.0,0.1359311137122944,confident nonbinder
GLRIRK,0.0,0.01850889621664423,confident nonbinder
LNFAKA,1.0,0.7889018884354742,confident binder
PIENVN,,,1
QILNLA,1.0,0.9891029398676011,confident binder
KFTDPS,1.0,0.6267918741757256,confident binder
VLLLEI,1.0,0.9066083295573101,confident binder
QKALSV,0.0,0.4479385651561532,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01961953049893279,confident nonbinder
KSLNIR,1.0,0.9834079323453214,confident binder
ESLNLA,1.0,0.9905584179910372,confident binder
PAINVL,1.0,0.9751917750474681,confident binder
AYPNAG,0.0,0.4048428778021261,low-confidence
CAVNLN,1.0,0.9816316560388901,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9754995654318901,confident binder
VRYLRQ,0.0,0.4530863978599633,low-confidence
KVINLD,1.0,0.9801634197732526,confident binder
RNWEKK,1.0,0.8578847492225851,confident binder
FSMGPS,0.0,0.5770440198042923,low-confidence
DSSNTL,0.0,0.4776636486646612,low-confidence
LGANAK,1.0,0.9550723848829663,confident binder
HLVNVS,1.0,0.9835359981830656,confident binder
EKHVEA,0.0,0.10816706464018971,confident nonbinder
DPVRVT,1.0,0.938927798104112,confident binder
APDNYV,1.0,0.9151778632681442,confident binder
ILVNAS,1.0,0.9329091796685245,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,,,1
RSVDMY,1.0,0.7697238744573272,confident binder
VAINVD,1.0,0.9564908140551711,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9653585671199516,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.9095546249936558,confident binder
RHLNIR,1.0,0.9804341432416119,confident binder
LGDNSL,1.0,0.8531195161574253,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9062716665813229,confident binder
GILNLA,1.0,0.9830440262227574,confident binder
TRLDNG,0.0,0.10443914167406254,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8007909894818156,confident binder
SPATLT,,,1
PNVDML,1.0,0.901744829795472,confident binder
LGVVEG,1.0,0.6254677122169584,confident binder
EMIFME,1.0,0.9312391357795404,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.9075060984597713,confident binder
ESFTTR,0.0,0.24772228393971496,confident nonbinder
ACGVLR,1.0,0.8718042224389474,confident binder
PVDELF,1.0,0.9786318914591521,confident binder
ELGQVL,1.0,0.819054459848899,confident binder
ESEMNI,0.0,0.4119304872521179,low-confidence
SAVSYD,1.0,0.5956182806672952,low-confidence
SIEELQ,,,1
ISVNSC,1.0,0.9832418605666721,confident binder
EDKNYK,1.0,0.7105909180791287,confident binder
AVCKFH,1.0,0.838495199612454,confident binder
SFYSEE,0.0,0.13147991447528887,confident nonbinder
QTQLSR,0.0,0.286099763628058,confident nonbinder
QMVTYC,1.0,0.976697413611349,confident binder
EIGLVQ,1.0,0.6903012967179886,confident binder
GKYAVN,1.0,0.7346348330020068,confident binder
TGVVTR,1.0,0.7454154045652193,confident binder
GHNNVS,1.0,0.8532785894860315,confident binder
SIGIWF,1.0,0.9551700471056587,confident binder
GDLSYR,1.0,0.8121844098589668,confident binder
TLANVD,1.0,0.9815298657655602,confident binder
QQSGMT,0.0,0.2700809909488932,confident nonbinder
DNAEWD,1.0,0.9747002289774359,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9569998688566097,confident binder
LLSIDA,1.0,0.8558636974049618,confident binder
EMEKYV,1.0,0.8291483348270215,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7158871582122137,confident binder
SRMDQW,0.0,0.2881100644385765,confident nonbinder
VKDDLY,1.0,0.872347147448656,confident binder
SFSGHS,0.0,0.14378219111210133,confident nonbinder
SPAHMF,1.0,0.829735998597432,confident binder
ETQRYR,1.0,0.8437853985750345,confident binder
LLTNKC,1.0,0.9894282037408965,confident binder
DRIAVC,1.0,0.9924513123669118,confident binder
DYEESY,0.0,0.5699432225534692,low-confidence
EVSKYY,1.0,0.7837203442747279,confident binder
QGVIYG,1.0,0.7380131628886125,confident binder
ELGEAH,0.0,0.41631541956857954,low-confidence
EITVGK,1.0,0.6344302575694438,confident binder
YGWGCA,,,1
CGEANY,0.0,0.5547635174166875,low-confidence
SIEDWD,1.0,0.9911617285481732,confident binder
GDVDRG,0.0,0.04692377707120223,confident nonbinder
EASNYC,1.0,0.9916566868140005,confident binder
EQSDYS,0.0,0.21673951372548514,confident nonbinder
DHSRLG,1.0,0.860747360624174,confident binder
LIDSMA,1.0,0.939620058239249,confident binder
EESRWA,1.0,0.9901355398703627,confident binder
STLQSR,0.0,0.5411972197760003,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.6095913473753385,confident binder
DHLNPY,1.0,0.9858778511641069,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9707350135635792,confident binder
EYEVLD,1.0,0.9772639150025707,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5,low-confidence
QLEEYT,1.0,0.9376377361805892,confident binder
TLEKFT,1.0,0.8612846640888658,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.22085942482206863,confident nonbinder
QFLYKG,1.0,0.7825380684809742,confident binder
YALNAS,1.0,0.9113166435944937,confident binder
VSICSR,,,1
NGQILY,1.0,0.9611810151806528,confident binder
DPEVGH,0.0,0.3311818237535116,confident nonbinder
KYINVC,1.0,0.98757117108792,confident binder
DLMIMR,1.0,0.9690998453360441,confident binder
DGIEYY,1.0,0.9365364997131961,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,1.0,0.6094618113008868,confident binder
PDQQWM,1.0,0.9789793370823553,confident binder
RYEGYY,0.0,0.4311798976242322,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.5856526164520215,low-confidence
NYANAY,1.0,0.9564740727505997,confident binder
YMQARD,0.0,0.2541879766151824,confident nonbinder
QVQPLR,1.0,0.9031296282342987,confident binder
LIEIYT,1.0,0.9166749549287886,confident binder
DYHTVL,1.0,0.9321281178377674,confident binder
RCMYQA,0.0,0.5,low-confidence
SFHAFS,0.0,0.5360201813146626,low-confidence
TREYLE,1.0,0.9088136355247245,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8553220583374513,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9666394974076383,confident binder
KHLRVH,1.0,0.9632164799409666,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9320270078044105,confident binder
TSQNHK,1.0,0.6985465675141378,confident binder
EEINLE,1.0,0.9832398690722293,confident binder
DKWFEN,1.0,0.7904014185441885,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9310544613364543,confident binder
LSLNAT,1.0,0.9204102708926688,confident binder
AEENIP,1.0,0.9861513721658667,confident binder
GPDNYI,1.0,0.8763667689857976,confident binder
HGLNLG,1.0,0.9795697969749394,confident binder
TILNLG,1.0,0.9765496518419626,confident binder
DIDNID,1.0,0.9700086259075602,confident binder
QVLNAS,1.0,0.9550226030776913,confident binder
RVVNIS,1.0,0.9642524357325358,confident binder
CLLNIY,1.0,0.980345941440234,confident binder
YALNVV,1.0,0.9703561125812381,confident binder
ASLRVL,1.0,0.9664724074171817,confident binder
GGENVP,,,1
TPINIY,1.0,0.9850580479174937,confident binder
EAENCL,1.0,0.9487399667500445,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.519097903668313,low-confidence
