6mer_peptide,predicted_class,binder_prob,confidence_category
KPGCVE,0.0,0.3414940606429367,confident nonbinder
RPSCPC,1.0,0.9927224066031871,confident binder
TPTAVR,1.0,0.909225493593818,confident binder
AEASVD,1.0,0.7571917943519795,confident binder
DTLIPQ,1.0,0.8893655501373381,confident binder
TYANPA,1.0,0.9945857182776365,confident binder
TVASVT,1.0,0.8591169281112403,confident binder
TEAFSL,1.0,0.5736694929843801,low-confidence
EADPIG,0.0,0.44185269378359976,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.2642144218517388,confident nonbinder
PPANPP,1.0,0.9287857913804713,confident binder
VTDGVP,0.0,0.5104013165292425,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.6344993129686287,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9637140208940773,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8005472588896769,confident binder
TITYIM,1.0,0.9298878203587041,confident binder
SSLIPK,1.0,0.9031750041856358,confident binder
TDDLPD,0.0,0.35199997862220617,confident nonbinder
WLEDIP,,,1
ILINPA,1.0,0.9760560978253856,confident binder
NPECLE,1.0,0.9684108200862716,confident binder
QLLNPK,1.0,0.9969745938285202,confident binder
PDINQM,1.0,0.8721048305151882,confident binder
SDENPD,1.0,0.7452889428951022,confident binder
DQEEFC,1.0,0.9972066961905677,confident binder
DIKDPD,0.0,0.5378400269029858,low-confidence
VARDPS,0.0,0.002097410584650158,confident nonbinder
VLVDPS,1.0,0.9180616393806112,confident binder
LEHEPV,1.0,0.8347284038420802,confident binder
KEDPVE,0.0,0.2377727690011991,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8347887829195926,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9760442731886121,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,1.0,0.9434739189207223,confident binder
PKATPQ,1.0,0.6026915342346431,confident binder
LDLNPG,1.0,0.9601920116188256,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7534319786077823,confident binder
WKLDVH,1.0,0.8920826005983394,confident binder
GMGPPA,0.0,0.16203975594528108,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9769538819120358,confident binder
PIDEPE,1.0,0.8165209858853562,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.11961105691473699,confident nonbinder
EEEFAP,0.0,0.35985162146795996,confident nonbinder
CDINAR,1.0,0.9754183588385686,confident binder
EVEGVW,1.0,0.9348299753794223,confident binder
NDTAVP,1.0,0.772680666429186,confident binder
ALAEPL,1.0,0.9726138449280552,confident binder
PGENVS,1.0,0.9646941479954975,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9786253018574098,confident binder
TESEVR,,,1
EVEYPG,,,1
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.521972638794677,low-confidence
QETQSG,0.0,0.024248068826561407,confident nonbinder
ASINPV,1.0,0.9704810191025034,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7991425496173769,confident binder
DSLEPD,1.0,0.7854054684343986,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9890654072442033,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.6322002351131162,confident binder
AGIIPL,,,1
ELDFPA,1.0,0.9484125202059932,confident binder
EEAQNA,0.0,0.2789222103346624,confident nonbinder
ALDNVP,1.0,0.9790379783801227,confident binder
ELAIPP,1.0,0.9390666138024241,confident binder
DPDNLC,1.0,0.999994857798346,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6316099388384364,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.4568335008432177,low-confidence
LTLNPM,1.0,0.9868413637184477,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9712072164436635,confident binder
EEDDPF,1.0,0.8310122030864432,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8076817219124697,confident binder
EQDQVL,1.0,0.8550779443868937,confident binder
PLDVPN,1.0,0.9155864019618345,confident binder
ALDFEP,0.0,0.371856618850131,confident nonbinder
HLTAVL,,,1
ITLIPW,1.0,0.8441757418962288,confident binder
QDMAPD,0.0,0.4766473310797297,low-confidence
NEFRVF,1.0,0.9759499944655545,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9821439204409048,confident binder
VALMEP,1.0,0.6455646607582571,confident binder
ELAFMP,1.0,0.9510182023068529,confident binder
DDILFD,1.0,0.7731599447931777,confident binder
SHLRVF,,,1
PADFPG,0.0,0.39338104328000867,confident nonbinder
ELGSPN,0.0,0.34750858616378466,confident nonbinder
SLNLPR,1.0,0.8697475484820447,confident binder
RMSYPA,1.0,0.6694286389588775,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9905021447179508,confident binder
RELNPL,1.0,0.9643631635319772,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.816938201844556,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.4407389472749982,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.900759633594655,confident binder
VEMAPE,1.0,0.7035817619243125,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7333475051206234,confident binder
SKCGPY,0.0,0.4903541114029781,low-confidence
TFFDPE,1.0,0.8677400512148159,confident binder
SEELPE,1.0,0.6550691927465753,confident binder
AIQATY,0.0,0.5372592516099397,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8712271494525937,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9262079423264133,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9399006449248958,confident binder
VGSVPG,1.0,0.5972522746540662,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.8949579372927426,confident binder
LHINPA,,,1
SPADPE,1.0,0.5654141732940092,low-confidence
DYSIPF,1.0,0.930164471212512,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.813765694552596,confident binder
LTANPQ,1.0,0.9809144126725026,confident binder
TEVATR,1.0,0.5941521458099567,low-confidence
EVDVML,1.0,0.9531229293088903,confident binder
DTDIVI,1.0,0.894628123772829,confident binder
DLDYID,1.0,0.9395627713524816,confident binder
TIAKVD,1.0,0.8628199093796005,confident binder
YYANLG,,,1
GNTYRG,0.0,0.02291813018921896,confident nonbinder
KVSDPQ,1.0,0.6372945536872299,confident binder
YYEDGG,0.0,0.17782703665552332,confident nonbinder
THYLLP,1.0,0.9479954446099786,confident binder
DSARIF,,,1
EAQIAC,1.0,0.991090490565207,confident binder
KVELMR,1.0,0.976743984682171,confident binder
SSYDNL,0.0,0.17493138811070097,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.4653235313242732,low-confidence
SPIIPG,1.0,0.6951678340427999,confident binder
IFTLSP,0.0,0.5,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8878843053188215,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9715833870274914,confident binder
EMVFSL,1.0,0.7003443560782445,confident binder
SVESPY,1.0,0.9106836422441963,confident binder
LGTAVA,1.0,0.9389052436494172,confident binder
TPSYPT,0.0,0.4833953049805366,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9581985722698804,confident binder
NLKIPL,1.0,0.9102757105231427,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9877438410408602,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9857021537112202,confident binder
LLDQPL,1.0,0.9439296008116348,confident binder
RNLIPK,1.0,0.6682491430613282,confident binder
VTANLR,,,1
EEDYYG,0.0,0.2812080435687174,confident nonbinder
QESDVV,1.0,0.8518672036452752,confident binder
ARGRSR,0.0,0.07571963826022847,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.978647189552013,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8949041327267929,confident binder
STDLPG,0.0,0.37554318338463677,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9968931516991687,confident binder
TEVATR,1.0,0.5941521458099567,low-confidence
SEMTGK,0.0,0.22058148248665724,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9923270791403144,confident binder
VSLMAM,1.0,0.8427075590110308,confident binder
CLLNIY,1.0,0.9747180834884343,confident binder
SVQPQP,0.0,0.0695049070750257,confident nonbinder
STLQSR,0.0,0.48566748193641013,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.420167950947955,low-confidence
YLANIC,1.0,0.9888673974877982,confident binder
LHLQTG,0.0,0.5248284585530459,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,,,1
PCLNLY,,,1
ILAFLS,1.0,0.9015680230682148,confident binder
DIRASY,0.0,0.0010911837455731498,confident nonbinder
LRLNAR,1.0,0.9778527612629035,confident binder
NALNAV,1.0,0.9633806296140295,confident binder
DTAWHK,1.0,0.9923678112209099,confident binder
KSYTVR,1.0,0.8680570706814688,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9732396561717954,confident binder
RGLIPK,1.0,0.8532002434941418,confident binder
DRLLIL,1.0,0.9749311386904354,confident binder
FHINIL,1.0,0.9794789643283929,confident binder
AIKSFL,1.0,0.6820324853358831,confident binder
LLSTIP,1.0,0.9515015594708366,confident binder
AIKWIT,1.0,0.9787360274365187,confident binder
ELGYLK,1.0,0.881856247618379,confident binder
RRLRVE,1.0,0.8779620692612229,confident binder
LICRSP,1.0,0.7931839507666332,confident binder
FCIIPS,1.0,0.9328758915704831,confident binder
ALEAGE,0.0,0.5520484912118642,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9557051673626539,confident binder
DKLIPN,1.0,0.8078672819964493,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8730197941331609,confident binder
LTENVE,1.0,0.9872611755795238,confident binder
SFRNYH,0.0,0.10182749689720845,confident nonbinder
RYLRQI,1.0,0.6391780534376021,confident binder
ELRNAY,0.0,0.03569576155321841,confident nonbinder
SIDNVP,1.0,0.9526589094520268,confident binder
SYTVRQ,0.0,0.3208975524960021,confident nonbinder
FHLIPL,1.0,0.921422717927939,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9659861081693047,confident binder
RCPNLA,1.0,0.9412345438495608,confident binder
RGLLGI,0.0,0.47195810881219763,low-confidence
PFLIPP,1.0,0.9100888665293053,confident binder
IHINQR,1.0,0.8996841829473693,confident binder
VYANVV,1.0,0.9758885070509533,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9898479972147928,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8885453466043426,confident binder
PLVALA,,,1
CADAAK,1.0,0.7519424906264471,confident binder
EELDKL,1.0,0.7738911445535992,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9728046385059589,confident binder
PFDLLD,1.0,0.9443682175925406,confident binder
DDDYVL,1.0,0.8457557534234585,confident binder
KCLNAA,1.0,0.9719005714867479,confident binder
ISANVA,1.0,0.9647908730352842,confident binder
STLIPR,1.0,0.947297961581446,confident binder
KISGDY,0.0,0.03292517507682491,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9400410199657843,confident binder
ITSGIS,1.0,0.5927840992569273,low-confidence
EVGELI,1.0,0.8006605309492777,confident binder
HRENVS,1.0,0.9613781963572229,confident binder
ELSVMK,1.0,0.9738122257724803,confident binder
APVPMY,1.0,0.7596755991015506,confident binder
RRPNVF,1.0,0.8927318765530939,confident binder
NLANAA,1.0,0.9843136888059993,confident binder
TLDIAH,1.0,0.841301221193151,confident binder
LRVETL,1.0,0.7730471537877687,confident binder
CGPNVG,1.0,0.8677573016991005,confident binder
PLLNTF,1.0,0.9601971888353029,confident binder
ASDYLV,1.0,0.8886609679545888,confident binder
LFANLH,1.0,0.9902785013082483,confident binder
LTDGAL,0.0,0.47087128795854366,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8770409140079547,confident binder
WGPNLK,1.0,0.9436713151892823,confident binder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,,,1
NLELIK,1.0,0.9940038497436154,confident binder
TIPNAS,1.0,0.6597853338662847,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7992290879954635,confident binder
WDQPDI,0.0,0.029925728443238403,confident nonbinder
DLANVI,1.0,0.9797394207083601,confident binder
QKPNAE,0.0,0.22790431671971648,confident nonbinder
PYLRVR,1.0,0.9827907800116891,confident binder
HPINVW,1.0,0.9787001241026468,confident binder
GGENVP,,,1
LHRLTD,0.0,0.003042428384663119,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9804290059452595,confident binder
YLPNLT,1.0,0.9619725109713754,confident binder
PLVARR,1.0,0.7998542241285695,confident binder
LAQPDI,0.0,0.2343318670893714,confident nonbinder
VTMAPL,1.0,0.8640779687909101,confident binder
QVENIH,1.0,0.992720914341724,confident binder
LFLNVC,1.0,0.966902585555037,confident binder
LRLIHL,1.0,0.8316849892318082,confident binder
LADIVQ,1.0,0.8937501306906537,confident binder
RHLIHT,0.0,0.4655264247040078,low-confidence
RPSVAV,0.0,0.2399698929977811,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2811650470211542,confident nonbinder
ENLNRL,1.0,0.7870071873282214,confident binder
RANHYF,0.0,0.025946085057546177,confident nonbinder
VDKNIH,1.0,0.9747827289328715,confident binder
VLGQLL,1.0,0.7605326358012634,confident binder
ELGKAG,0.0,0.0676005467206706,confident nonbinder
ADVNLS,1.0,0.977879215924323,confident binder
KKPNVF,1.0,0.9225863644961894,confident binder
LVLIPH,1.0,0.9372988299853114,confident binder
TIPNAS,1.0,0.6597853338662847,confident binder
AALNLS,1.0,0.9762860682043156,confident binder
NVDLTS,0.0,0.4682409059180642,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9920090583582558,confident binder
DRLRVV,1.0,0.9784509502258315,confident binder
DRLRVK,1.0,0.9738834298026194,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8706563626227072,confident binder
PIANLP,,,1
FRQPDP,0.0,0.035830194477420155,confident nonbinder
LATLGV,1.0,0.7197310623280447,confident binder
YLEIAR,1.0,0.9247096019552673,confident binder
SFINAH,1.0,0.966416489746978,confident binder
EAGRAF,0.0,0.5370933156429429,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9890661525296915,confident binder
LSANLQ,1.0,0.9823624321270225,confident binder
ERVTSC,1.0,0.990758892310456,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9011292784806084,confident binder
EYLIPF,1.0,0.9536285425779544,confident binder
KREEIY,,,1
EKITGR,0.0,0.359917614314079,confident nonbinder
VYPNLG,1.0,0.924005312753816,confident binder
PRLIPC,1.0,0.9936277721273197,confident binder
FNIIPV,1.0,0.8978899444723286,confident binder
SDIIIP,1.0,0.9329270438734708,confident binder
TGNVKQ,0.0,0.20294157024484066,confident nonbinder
ELGCVW,1.0,0.8950709194700667,confident binder
KEVGKT,0.0,0.13081929628818534,confident nonbinder
GLRIRK,0.0,0.006268650725315461,confident nonbinder
LNFAKA,1.0,0.7125687512867943,confident binder
PIENVN,,,1
QILNLA,1.0,0.9885174738816891,confident binder
KFTDPS,1.0,0.7440711102541405,confident binder
VLLLEI,1.0,0.8204124167434527,confident binder
QKALSV,0.0,0.4108686995980425,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01441416355202974,confident nonbinder
KSLNIR,1.0,0.982859784613058,confident binder
ESLNLA,1.0,0.990908781696362,confident binder
PAINVL,1.0,0.9666435053893968,confident binder
AYPNAG,0.0,0.5438661470459755,low-confidence
CAVNLN,1.0,0.9825881581835398,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9813812218533183,confident binder
VRYLRQ,0.0,0.2518026522598999,confident nonbinder
KVINLD,1.0,0.9766247346465677,confident binder
RNWEKK,1.0,0.9164321744145445,confident binder
FSMGPS,1.0,0.647271834778361,confident binder
DSSNTL,0.0,0.47948014123911137,low-confidence
LGANAK,1.0,0.9679478783926695,confident binder
HLVNVS,1.0,0.9810133860696418,confident binder
EKHVEA,0.0,0.09000762706391452,confident nonbinder
DPVRVT,1.0,0.935244797971748,confident binder
APDNYV,1.0,0.9479259744722318,confident binder
ILVNAS,1.0,0.9209173954753584,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.7808612661852699,confident binder
RSVDMY,1.0,0.7517390488457779,confident binder
VAINVD,1.0,0.9466672910357783,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9822316408332019,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8204511977784367,confident binder
RHLNIR,1.0,0.9831945763608418,confident binder
LGDNSL,1.0,0.8264578190174854,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9022890011813423,confident binder
GILNLA,1.0,0.97764063799903,confident binder
TRLDNG,0.0,0.13244107507525743,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8144471780972922,confident binder
SPATLT,,,1
PNVDML,1.0,0.8971874293182964,confident binder
LGVVEG,1.0,0.6060186753431958,confident binder
EMIFME,1.0,0.9201503920340198,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8701835162126673,confident binder
ESFTTR,0.0,0.24346558991924971,confident nonbinder
ACGVLR,1.0,0.8746220980133321,confident binder
PVDELF,1.0,0.9788789014383896,confident binder
ELGQVL,1.0,0.7598818530231806,confident binder
ESEMNI,0.0,0.378629914728017,confident nonbinder
SAVSYD,1.0,0.6496921705887712,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9861752682646494,confident binder
EDKNYK,1.0,0.838245206366168,confident binder
AVCKFH,1.0,0.8626510846436147,confident binder
SFYSEE,0.0,0.12855627611675843,confident nonbinder
QTQLSR,0.0,0.2263417357586896,confident nonbinder
QMVTYC,1.0,0.986954813060395,confident binder
EIGLVQ,1.0,0.6228330281707146,confident binder
GKYAVN,1.0,0.793586664994044,confident binder
TGVVTR,1.0,0.7648588760724027,confident binder
GHNNVS,1.0,0.874501783014955,confident binder
SIGIWF,1.0,0.96558914597637,confident binder
GDLSYR,1.0,0.8562199485734102,confident binder
TLANVD,1.0,0.9784260013341594,confident binder
QQSGMT,0.0,0.3944736815401381,confident nonbinder
DNAEWD,1.0,0.9948788942209368,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9826806696610715,confident binder
LLSIDA,1.0,0.7976635507164471,confident binder
EMEKYV,1.0,0.9139956743086377,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7960549080280199,confident binder
SRMDQW,0.0,0.30302531500188173,confident nonbinder
VKDDLY,1.0,0.8839219272024196,confident binder
SFSGHS,0.0,0.21588677845887289,confident nonbinder
SPAHMF,0.0,0.1287246863295279,confident nonbinder
ETQRYR,1.0,0.9198281323425156,confident binder
LLTNKC,1.0,0.9901047401160676,confident binder
DRIAVC,1.0,0.9968794739560968,confident binder
DYEESY,0.0,0.5363236990622356,low-confidence
EVSKYY,1.0,0.8461002718290445,confident binder
QGVIYG,1.0,0.7921765349169118,confident binder
ELGEAH,0.0,0.4042115798606353,low-confidence
EITVGK,1.0,0.5728971502986707,low-confidence
YGWGCA,,,1
CGEANY,1.0,0.6088414721910126,confident binder
SIEDWD,1.0,0.9999825556010216,confident binder
GDVDRG,0.0,0.05294213220588349,confident nonbinder
EASNYC,1.0,0.9999849215394959,confident binder
EQSDYS,0.0,0.3660483787759531,confident nonbinder
DHSRLG,1.0,0.8926336735705634,confident binder
LIDSMA,1.0,0.925621539480227,confident binder
EESRWA,1.0,0.9999886263999183,confident binder
STLQSR,0.0,0.48566748193641013,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5648375809021583,low-confidence
DHLNPY,1.0,0.9900399878038338,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9884702816843567,confident binder
EYEVLD,1.0,0.9799547516919246,confident binder
TTECLM,,,1
SFSTCS,1.0,0.5563925937872313,low-confidence
QLEEYT,1.0,0.9725932357568372,confident binder
TLEKFT,1.0,0.907976265423296,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.27217973427748454,confident nonbinder
QFLYKG,1.0,0.6695542045070705,confident binder
YALNAS,1.0,0.9297546238657225,confident binder
VSICSR,,,1
NGQILY,1.0,0.9668411081923584,confident binder
DPEVGH,0.0,0.24425285762490534,confident nonbinder
KYINVC,1.0,0.992970331665706,confident binder
DLMIMR,1.0,0.9627882265666112,confident binder
DGIEYY,1.0,0.9537594165560579,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.3683502764054632,confident nonbinder
PDQQWM,1.0,0.9945426912470616,confident binder
RYEGYY,1.0,0.5762549609037446,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6486267914024303,confident binder
NYANAY,1.0,0.9758096039961435,confident binder
YMQARD,0.0,0.20666136159729037,confident nonbinder
QVQPLR,1.0,0.9076420916065615,confident binder
LIEIYT,1.0,0.8917927184027246,confident binder
DYHTVL,1.0,0.9377710686169543,confident binder
RCMYQA,0.0,0.42295703362431164,low-confidence
SFHAFS,1.0,0.6479499896251713,confident binder
TREYLE,1.0,0.9232085054816589,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.895163315825628,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9588497726591085,confident binder
KHLRVH,1.0,0.9684294872958789,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9391386354397352,confident binder
TSQNHK,1.0,0.8132437945096189,confident binder
EEINLE,1.0,0.983082887241878,confident binder
DKWFEN,1.0,0.7935731187234352,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9312740932674022,confident binder
LSLNAT,1.0,0.9278036374495463,confident binder
AEENIP,1.0,0.9893836530306434,confident binder
GPDNYI,1.0,0.9175046065090136,confident binder
HGLNLG,1.0,0.9811441605292636,confident binder
TILNLG,1.0,0.9708060974005305,confident binder
DIDNID,1.0,0.966687987823344,confident binder
QVLNAS,1.0,0.963770313282338,confident binder
RVVNIS,1.0,0.9588701118261821,confident binder
CLLNIY,1.0,0.9747180834884343,confident binder
YALNVV,1.0,0.9674825233944987,confident binder
ASLRVL,1.0,0.9525738258539571,confident binder
GGENVP,,,1
TPINIY,1.0,0.9836912254686491,confident binder
