6mer_peptide,predicted_class,binder_prob,confidence_category
SRLSLP,1.0,0.9174737265667604,confident binder
GPDFDQ,0.0,0.028365034034553968,confident nonbinder
GGRRTP,0.0,0.0005665948259007057,confident nonbinder
GKACGL,0.0,0.3875621691203271,confident nonbinder
LVPKHF,1.0,0.7472552486193244,confident binder
IVKPVD,0.0,0.5761319945044635,low-confidence
KGLTKE,0.0,0.5429573921140408,low-confidence
YPGEKQ,0.0,0.05040043644681181,confident nonbinder
FRDDGT,0.0,0.18436690168425698,confident nonbinder
NPGEDD,0.0,0.005658723518820988,confident nonbinder
DIKLRH,0.0,0.31917383463014437,confident nonbinder
SPSPNA,0.0,0.0309152833952117,confident nonbinder
FVSTKG,1.0,0.7405895028743408,confident binder
KIKPSS,0.0,0.02554459037573001,confident nonbinder
GKRTIS,0.0,0.008357260375265803,confident nonbinder
LKYKVD,1.0,0.8061561112336538,confident binder
LASSQT,0.0,0.2312485922802822,confident nonbinder
LLGPPG,0.0,0.24932629784543592,confident nonbinder
LRSLAT,0.0,0.528087357950919,low-confidence
DEHLRA,0.0,0.28147978800084517,confident nonbinder
FFSDQN,1.0,0.7190931049418552,confident binder
KSGERL,0.0,0.029991520259452644,confident nonbinder
RDKVDL,0.0,0.057236722924015264,confident nonbinder
VITRNT,0.0,0.5493020704978159,low-confidence
QLAMEN,1.0,0.7285174209297501,confident binder
IKRQTT,0.0,0.0010930580040251572,confident nonbinder
DLIDRP,1.0,0.6578773587567219,confident binder
PGGISQ,0.0,0.016272653234016946,confident nonbinder
EVGKNL,0.0,0.1248963784278173,confident nonbinder
PRAAPE,1.0,0.701846388122407,confident binder
PVARAG,1.0,0.748901629908068,confident binder
NLIKNL,1.0,0.8055326288235948,confident binder
FLGTAT,1.0,0.6171339621644266,confident binder
SQKSHF,0.0,0.2576316869279268,confident nonbinder
NNHSRF,0.0,0.1890321837964177,confident nonbinder
PLPSRP,0.0,0.09949063351940074,confident nonbinder
ETYQTA,0.0,0.41270105105423865,low-confidence
AAGPVA,0.0,0.29673356572028453,confident nonbinder
GNSGGL,0.0,0.01907965356898144,confident nonbinder
RYSIDD,0.0,0.0369900138148408,confident nonbinder
VDNNQK,0.0,0.3340975987732517,confident nonbinder
IIQYME,1.0,0.8259444410046197,confident binder
DIKKAV,0.0,0.548126373123763,low-confidence
EKTKPN,0.0,0.4372807159524514,low-confidence
KQKVVV,1.0,0.7775990059111326,confident binder
GKAINP,0.0,0.12364660346310735,confident nonbinder
LAVKGG,0.0,0.32791250868878696,confident nonbinder
DSFDRY,0.0,0.11593288923015652,confident nonbinder
RSTLNR,0.0,0.04223128899259612,confident nonbinder
GYGQGG,0.0,0.0075010354393655835,confident nonbinder
FLSATP,1.0,0.7519226593536084,confident binder
KPRIYE,0.0,0.003738193269187646,confident nonbinder
QNKNFN,1.0,0.7453911485214645,confident binder
LIKCGG,0.0,0.4282516174261512,low-confidence
GGGKTI,0.0,0.024918097794950973,confident nonbinder
KEQQKR,0.0,0.2131937493760374,confident nonbinder
VYIDHT,1.0,0.7843212355338077,confident binder
RHGPEI,0.0,0.004848439626663361,confident nonbinder
KAKTTW,0.0,0.18386686647220513,confident nonbinder
AIQKVR,1.0,0.9297382837816515,confident binder
GGGGGP,0.0,0.004710776684809212,confident nonbinder
KLRLHP,0.0,0.00950190827097343,confident nonbinder
NLFGSN,0.0,0.3179177501529969,confident nonbinder
YFDRKS,1.0,0.7292335038687296,confident binder
PMGSQT,0.0,0.027991319701762208,confident nonbinder
AVPRAG,0.0,0.3663076616056053,confident nonbinder
MDRALV,0.0,0.015557360432547206,confident nonbinder
LDVPSS,0.0,0.1456051308711042,confident nonbinder
NVCLLD,1.0,0.9639211187176674,confident binder
LTFIYS,1.0,0.8113114021195832,confident binder
WKNQSI,0.0,0.06316362638026009,confident nonbinder
SARWTV,0.0,0.3384994271253684,confident nonbinder
ALGRFT,1.0,0.6827616931368936,confident binder
QVLPRH,0.0,0.5081548622682076,low-confidence
ELGACA,0.0,0.5,low-confidence
NAYDSS,0.0,0.16113096660566353,confident nonbinder
KIRLRT,0.0,0.00996779614611737,confident nonbinder
VKGVNP,0.0,0.05553580202623952,confident nonbinder
DVGFKM,0.0,0.5245011901008432,low-confidence
SYLPAV,1.0,0.6983597009120168,confident binder
ATPTVG,0.0,0.40579558969748963,low-confidence
FNCTSA,1.0,0.7683219483505325,confident binder
IQGPGP,0.0,0.0029999656494104103,confident nonbinder
LKKSKV,0.0,0.39327199441638744,confident nonbinder
GMPVTG,0.0,0.05709185028004715,confident nonbinder
NEIAST,0.0,0.34482334661091346,confident nonbinder
DTFDRD,0.0,0.09103892732069879,confident nonbinder
KIQQRS,0.0,0.13726243778124161,confident nonbinder
KGGYGQ,0.0,0.006534430723581716,confident nonbinder
TLVHMF,0.0,0.44827321496011646,low-confidence
KHGEAV,0.0,0.15682725404898548,confident nonbinder
GDGPMW,0.0,0.11231572399038604,confident nonbinder
TAGTRR,0.0,0.06130513504784798,confident nonbinder
LLRAFD,0.0,0.036709918552137656,confident nonbinder
DIGESI,0.0,0.13603687032244058,confident nonbinder
LLCKRS,1.0,0.7633049893140402,confident binder
EFRDPQ,0.0,0.008900415186860156,confident nonbinder
MEYTHE,0.0,0.3365345377979604,confident nonbinder
KASFKE,0.0,0.22313541085862634,confident nonbinder
NVGLAG,0.0,0.1603734003759829,confident nonbinder
HNAKSP,0.0,0.07758357904913678,confident nonbinder
PGIYSS,0.0,0.31767671507934214,confident nonbinder
SGSTNT,0.0,0.04314252406016931,confident nonbinder
PPDRAH,1.0,0.6022896745474633,confident binder
FVPSST,0.0,0.30687856931271035,confident nonbinder
ALRAIM,0.0,0.18409674713935595,confident nonbinder
CVGNNL,1.0,0.7359297462449271,confident binder
AAGARS,0.0,0.045525168001227974,confident nonbinder
DVNHKT,0.0,0.004221829883480709,confident nonbinder
KVGPGV,0.0,0.026560286091486997,confident nonbinder
LMSAQK,1.0,0.6776696514628158,confident binder
RILEEN,0.0,0.37663664885634307,confident nonbinder
GVRSYQ,0.0,0.004403355935213212,confident nonbinder
KIPTAT,0.0,0.22121742804057207,confident nonbinder
RDGHGS,0.0,4.898922899232801e-05,confident nonbinder
HVPSLP,1.0,0.7662597295041778,confident binder
KPEGSQ,0.0,0.021297585067784282,confident nonbinder
LSFDRR,0.0,0.3311891679376139,confident nonbinder
LNQSLP,1.0,0.8153300851795411,confident binder
VKSSSQ,0.0,0.025973305790066074,confident nonbinder
GRGPPS,0.0,0.02036325455187195,confident nonbinder
DLSAPI,1.0,0.9005000703025953,confident binder
LPGVRM,1.0,0.5912382355971075,low-confidence
ADFGAC,1.0,0.9743508698077716,confident binder
CPLGMP,1.0,0.8826363715223595,confident binder
QPRTLR,0.0,0.05238270836826222,confident nonbinder
GDLKKP,0.0,0.2997413559021124,confident nonbinder
DCMDPL,1.0,0.8982569881294175,confident binder
VVNPPM,1.0,0.6860219564335606,confident binder
LLYSKL,1.0,0.86964255679611,confident binder
DLRDIP,0.0,0.0820914383983016,confident nonbinder
RDNPYN,0.0,0.02688752512616138,confident nonbinder
ESLQRL,0.0,0.4925206543677502,low-confidence
KPHGGG,0.0,0.0031031441975374985,confident nonbinder
RCEVGQ,0.0,0.1467813060924881,confident nonbinder
PVHLNN,0.0,0.28371017060232756,confident nonbinder
SSVQDR,0.0,0.07979539857055708,confident nonbinder
CYQEKV,1.0,0.8479831886047118,confident binder
DDGEAP,0.0,0.0476689271119629,confident nonbinder
TDRNLA,0.0,0.09152458868093888,confident nonbinder
KHGFNE,0.0,0.018900950499525726,confident nonbinder
IVQKQF,1.0,0.7341267808526095,confident binder
SLSYRE,0.0,0.2889144444311014,confident nonbinder
GLAKVN,1.0,0.9155994128704757,confident binder
HQRSMD,0.0,0.00494566883126875,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6154691282356174,confident binder
CRALYD,1.0,0.8617397489715714,confident binder
SNVKLT,1.0,0.8231298686894285,confident binder
YDSELD,1.0,0.7920748790291298,confident binder
QIGAGP,0.0,0.04538872761630148,confident nonbinder
TNSIQN,0.0,0.12044712296011433,confident nonbinder
HGTTLA,1.0,0.9568357431722885,confident binder
QVQKLK,1.0,0.9498710671541064,confident binder
ASGSTT,0.0,0.007134759807084815,confident nonbinder
GIGRLG,1.0,0.5917481238807799,low-confidence
VANGPP,0.0,0.2112506953755292,confident nonbinder
FGGARL,0.0,0.5764850613738578,low-confidence
GTGGYF,0.0,0.19079270477394655,confident nonbinder
NDYKEK,0.0,0.11993614874510024,confident nonbinder
PQKYAA,0.0,0.2958584602310335,confident nonbinder
GIVSKV,1.0,0.7717764241756107,confident binder
WDYARR,0.0,0.17455997282830313,confident nonbinder
SLNTFA,1.0,0.8376211002207931,confident binder
EKGFQK,0.0,0.03389507614668966,confident nonbinder
LAIAHP,1.0,0.833460306171789,confident binder
CESYCE,0.0,0.5792502524664728,low-confidence
GPVGQA,0.0,0.247407762617972,confident nonbinder
TVKGLW,1.0,0.8869713674745641,confident binder
PKTPTS,0.0,0.009750573388445639,confident nonbinder
IGFPPG,0.0,0.29548979876041076,confident nonbinder
LLDRKL,1.0,0.9260992021444524,confident binder
EMPPSV,0.0,0.05764307619718045,confident nonbinder
EPGLSG,0.0,0.0068369204095386675,confident nonbinder
QIDPKY,0.0,0.3061874698510777,confident nonbinder
RLCPVE,1.0,0.7432876815281186,confident binder
TPYMSP,0.0,0.328387625024817,confident nonbinder
NPGEWQ,1.0,0.9849271110804879,confident binder
ERASNV,0.0,0.163680380239812,confident nonbinder
KQDHPN,0.0,0.005026447289777499,confident nonbinder
NEPIHS,0.0,0.15522605533584372,confident nonbinder
DPRPAK,0.0,0.0006823834830234828,confident nonbinder
KTCFDA,0.0,0.5,low-confidence
GNFASH,0.0,0.08193639608879479,confident nonbinder
ENLIQM,1.0,0.6976543285994901,confident binder
DYRKGG,0.0,0.00043523041961695473,confident nonbinder
GDGRGR,0.0,0.033416124181608824,confident nonbinder
ASNPGS,0.0,0.004330626954981156,confident nonbinder
LNKSTQ,0.0,0.037079339946625246,confident nonbinder
NGQPHR,0.0,0.23880925674847764,confident nonbinder
KMDFTQ,0.0,0.27036452038801256,confident nonbinder
LQRGLK,0.0,0.01299844857046914,confident nonbinder
DLQVRT,0.0,0.48218913103851463,low-confidence
IRIDNQ,0.0,0.21985974368855754,confident nonbinder
AVTCNE,0.0,0.5724692183750988,low-confidence
VNFKSK,0.0,0.1919402384025723,confident nonbinder
ENDRGY,0.0,0.15253032744465822,confident nonbinder
QIGLEN,0.0,0.06925324516977183,confident nonbinder
CFGASA,0.0,0.4832904329285648,low-confidence
LVGSSR,0.0,0.1683601299800484,confident nonbinder
SSHRKE,0.0,0.14726252013403113,confident nonbinder
KNGENA,0.0,0.013736372420687544,confident nonbinder
KEGIVY,0.0,0.5525670478327741,low-confidence
PFGGKK,0.0,0.09758455302083163,confident nonbinder
RVYVDH,0.0,0.2511578745303149,confident nonbinder
FVKVWE,1.0,0.9798902550733549,confident binder
PYQ,,,
DVGICT,0.0,0.2641337190493744,confident nonbinder
PVVGHP,1.0,0.6027983593619085,confident binder
EKTSQL,0.0,0.13070460418978394,confident nonbinder
SQYPSY,0.0,0.035637897176877494,confident nonbinder
SRSPSQ,0.0,0.005972645025680485,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.002887451641356524,confident nonbinder
KEASSG,0.0,0.02233812214651294,confident nonbinder
KLSLDH,0.0,0.2937817539848272,confident nonbinder
CLGKKL,1.0,0.6963448989606473,confident binder
ADSAQK,0.0,0.14416241408474706,confident nonbinder
YSERVG,1.0,0.8381605977786846,confident binder
GGGGGM,0.0,0.011149068763567428,confident nonbinder
RYGGAG,0.0,0.00558432100678144,confident nonbinder
AFGQTL,0.0,0.25642024467120145,confident nonbinder
MANKAP,0.0,0.14425457897935823,confident nonbinder
DGGSPH,0.0,0.20579823986671017,confident nonbinder
VPPHAP,0.0,0.0019207497847476566,confident nonbinder
VPAKPI,1.0,0.8420792397798373,confident binder
GGGEFA,0.0,0.432680037930096,low-confidence
SPGPSP,0.0,0.0019559004703673514,confident nonbinder
QIVGRA,1.0,0.6606275289256335,confident binder
GQSPLR,1.0,0.6349762387076494,confident binder
SSNCPS,0.0,0.30436123520278857,confident nonbinder
SKNSHS,0.0,0.028944884682023143,confident nonbinder
SPCKRM,0.0,0.44748575207336055,low-confidence
KLPESQ,0.0,0.10956686075952317,confident nonbinder
SILRRH,1.0,0.8005628527733318,confident binder
LAPARP,0.0,0.2608268936581944,confident nonbinder
DPCSAS,0.0,0.30163753496137075,confident nonbinder
KPVLND,0.0,0.17277804089535134,confident nonbinder
ITQRRH,0.0,0.37106376107942346,confident nonbinder
KDDFPP,0.0,0.3935580815660396,confident nonbinder
TDGPEE,0.0,0.0013637812594840173,confident nonbinder
KKMPAV,0.0,0.1535598265999553,confident nonbinder
PLGLDG,0.0,0.053527221114599705,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.277097358304351,confident nonbinder
KADSHQ,0.0,0.1393805081978212,confident nonbinder
IEGEYK,0.0,0.4373112617204488,low-confidence
QQLRQE,0.0,0.5479393193367833,low-confidence
QLRIRT,0.0,0.017908635615899227,confident nonbinder
YLGEGD,0.0,0.08150056787097235,confident nonbinder
IRTGSP,0.0,0.03719608258291672,confident nonbinder
AGGRGR,0.0,0.10405689587722622,confident nonbinder
NTKCTR,0.0,0.4157566896785293,low-confidence
DPRLAQ,0.0,0.0009371795195422177,confident nonbinder
GLEIEN,0.0,0.5,low-confidence
ETSKQV,0.0,0.22114664758445549,confident nonbinder
KVTPSI,0.0,0.20760049876379788,confident nonbinder
FIEAWQ,1.0,0.992191193875019,confident binder
LSLDQG,0.0,0.37387597538417755,confident nonbinder
AKLPHS,0.0,0.2697919526083555,confident nonbinder
ASSGAT,0.0,0.05727012834754997,confident nonbinder
PIKKAP,0.0,0.382764641259768,confident nonbinder
LEFEQK,1.0,0.6057973991418681,confident binder
GVSREE,0.0,0.2558586483870691,confident nonbinder
DDGKAQ,0.0,0.024179487387225702,confident nonbinder
VGRTQP,0.0,0.001674889371919703,confident nonbinder
RLVDFP,1.0,0.8006787855466659,confident binder
GKKDDP,0.0,0.005041579352231763,confident nonbinder
SSGLQP,0.0,0.01842897534745501,confident nonbinder
DTLSHF,1.0,0.8563328041072584,confident binder
YGNPSP,0.0,0.011489187721087821,confident nonbinder
NIRDSA,0.0,0.0022521854252496583,confident nonbinder
IINSGE,0.0,0.08654018588193343,confident nonbinder
PGRDRS,0.0,0.0002916457172748274,confident nonbinder
KKKPLN,0.0,0.27072586667158455,confident nonbinder
APDPHF,0.0,0.42137531997954447,low-confidence
SSVC,,,
YTGRKG,0.0,0.06040975367408539,confident nonbinder
RHGLSD,0.0,0.005004579145580799,confident nonbinder
GSGDLG,0.0,0.18848260814147533,confident nonbinder
GTIDKK,1.0,0.6632893817225873,confident binder
KHGVIT,1.0,0.7074410934033581,confident binder
KEVRQL,1.0,0.6855523703314782,confident binder
PFVNKG,1.0,0.887671142499948,confident binder
QTLG,,,
TKWTES,1.0,0.8844736084562047,confident binder
RDNPYP,0.0,0.01899356599482943,confident nonbinder
SIGEKF,0.0,0.48818940768848706,low-confidence
ETLRIK,1.0,0.9815469842329015,confident binder
AVREGK,0.0,0.0024617231591627896,confident nonbinder
DISKKT,0.0,0.3564640987335416,confident nonbinder
PALT,,,
NFKKTY,0.0,0.43711936388210076,low-confidence
YNKADA,0.0,0.09733034505949457,confident nonbinder
REGYAS,0.0,0.011548004253556645,confident nonbinder
AIQKDE,0.0,0.12174113190699473,confident nonbinder
RDLVSL,0.0,0.4530505296332611,low-confidence
KPAEPV,1.0,0.8808978035804716,confident binder
KDHLQT,0.0,0.05972510243944152,confident nonbinder
ASPILN,1.0,0.6735592757354248,confident binder
YLQKIM,1.0,0.9455702643358659,confident binder
RGSDRD,0.0,0.012251017940602125,confident nonbinder
SDSGQG,0.0,0.005542283774191797,confident nonbinder
LDHRLS,1.0,0.920941495334278,confident binder
QPEIPA,1.0,0.9277664033046795,confident binder
QLNQQH,0.0,0.3830215784950699,confident nonbinder
GDERFG,1.0,0.6289503558835958,confident binder
GFKFEE,0.0,0.17157781787217202,confident nonbinder
MLKMLS,1.0,0.8931774384171094,confident binder
SGGTQN,0.0,0.017631879385267397,confident nonbinder
LHRTSS,0.0,0.0014417248297533775,confident nonbinder
YGEKPE,1.0,0.7575683852290358,confident binder
YLTKKV,1.0,0.7420192612140598,confident binder
PEGQGM,0.0,0.023119746244186525,confident nonbinder
RNIQSL,0.0,0.15208502493172127,confident nonbinder
GAIASQ,0.0,0.23307129193836407,confident nonbinder
RYGIND,0.0,0.013028429434917315,confident nonbinder
ENSNLV,1.0,0.9677015226728276,confident binder
KWLNPL,1.0,0.9941052201031106,confident binder
GLPEPT,1.0,0.6706667359150871,confident binder
VVGGKS,0.0,0.10797151786266701,confident nonbinder
GQLKDE,0.0,0.05949678790962253,confident nonbinder
QVRKDP,0.0,0.0011051825461075495,confident nonbinder
KLSKMI,1.0,0.8877137849508725,confident binder
STSQSP,0.0,0.04630559430214811,confident nonbinder
PLSIKE,1.0,0.6732681341762063,confident binder
VSLESK,1.0,0.602171956392999,confident binder
ITVHQH,0.0,0.03262614103630897,confident nonbinder
PIGKEE,0.0,0.02091747874824656,confident nonbinder
APFLGS,0.0,0.30142314048730523,confident nonbinder
SLGPGT,0.0,0.011470510569906106,confident nonbinder
SYGEQT,0.0,0.05730640362291879,confident nonbinder
DDFADV,0.0,0.14645760291474907,confident nonbinder
DISFWL,1.0,0.9841285398100741,confident binder
DAGEDD,0.0,0.005157304626434251,confident nonbinder
DSNEGV,0.0,0.04578758878367638,confident nonbinder
LFYAQK,1.0,0.7776542623667377,confident binder
KWSEEL,1.0,0.9467173442212033,confident binder
NSGKAV,0.0,0.07413252845671747,confident nonbinder
TGIKGI,0.0,0.5497590886385663,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03299552403457052,confident nonbinder
RDPQYR,0.0,0.13106433251491995,confident nonbinder
KPCSQV,0.0,0.3314330762635425,confident nonbinder
NKCDLE,1.0,0.9042271724279933,confident binder
FNNPSP,0.0,0.02802264596262618,confident nonbinder
SANMAN,0.0,0.27992053655040083,confident nonbinder
KVTDRA,0.0,0.49133790248104636,low-confidence
KQEKQE,0.0,0.07980008199824093,confident nonbinder
QKVDPL,1.0,0.875235761543949,confident binder
LVVEQA,1.0,0.9322028145064359,confident binder
FSCSKD,0.0,0.5306095994858073,low-confidence
KPVRSK,0.0,0.5284155457463021,low-confidence
VKAPIV,1.0,0.7940989532280666,confident binder
RRCFQI,0.0,0.4243578210486245,low-confidence
PGPQDL,0.0,0.03884253459103848,confident nonbinder
ELEYKK,1.0,0.8672600737217686,confident binder
CPSQER,0.0,0.2011257359832051,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.2503905141649215,confident nonbinder
AITADL,1.0,0.6673321324820718,confident binder
RVNVTQ,0.0,0.09459573810645565,confident nonbinder
YNRRRP,0.0,0.005554511152112365,confident nonbinder
KLKPEV,0.0,0.13313034556201314,confident nonbinder
GPGVFA,0.0,0.37683446350652583,confident nonbinder
LLKSLV,1.0,0.9089097471062919,confident binder
DLIPPP,1.0,0.8610694601327051,confident binder
KEELLS,1.0,0.9335183512579825,confident binder
SFSGAV,0.0,0.3935129091677445,confident nonbinder
SSTFKQ,0.0,0.15229041878541336,confident nonbinder
KLEYNQ,0.0,0.33097944369586174,confident nonbinder
KEHSKQ,0.0,0.0524797134092501,confident nonbinder
KDFIAT,0.0,0.29496950168537145,confident nonbinder
DCFMKL,1.0,0.8195829058727695,confident binder
