6mer_peptide,predicted_class,binder_prob,confidence_category
AIKWIT,1.0,0.851850946312843,confident binder
ELGYLK,1.0,0.7427209603361052,confident binder
RRLRVE,1.0,0.9305264746460493,confident binder
LICRSP,1.0,0.7847826949935363,confident binder
FCIIPS,1.0,0.9542134283999804,confident binder
ALEAGE,0.0,0.3170415128118184,confident nonbinder
QYLNLT,1.0,0.9872144807496684,confident binder
VGLRVQ,1.0,0.9379969867775863,confident binder
DKLIPN,,,1
NFARLM,,,1
TIIIPG,1.0,0.8978902490900348,confident binder
LTENVE,,,1
SFRNYH,1.0,0.710676967458067,confident binder
RYLRQI,1.0,0.7392445114743321,confident binder
ELRNAY,,,1
SIDNVP,1.0,0.927894806477303,confident binder
SYTVRQ,0.0,0.2313705523782537,confident nonbinder
FHLIPL,1.0,0.973378804466461,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9631584513856674,confident binder
RCPNLA,0.0,0.016864813727876408,confident nonbinder
RGLLGI,1.0,0.6073802427168975,confident binder
PFLIPP,,,1
IHINQR,1.0,0.8410431479669712,confident binder
VYANVV,1.0,0.9791211337928022,confident binder
TQEQLK,,,1
NLVIWP,,,1
ASVNLP,1.0,0.927544584374757,confident binder
NFGSLF,1.0,0.8028854121961551,confident binder
PLVALA,,,1
CADAAK,1.0,0.8428899448231564,confident binder
EELDKL,0.0,0.3822686366681608,confident nonbinder
GKLRLP,,,1
CLLNVW,1.0,0.9396486075160386,confident binder
PFDLLD,,,1
DDDYVL,1.0,0.7791921084243165,confident binder
KCLNAA,1.0,0.9572278105091074,confident binder
ISANVA,1.0,0.9613571223580925,confident binder
STLIPR,,,1
KISGDY,0.0,0.02304214635797528,confident nonbinder
LKVNLD,1.0,0.9715588006793264,confident binder
DLANTV,1.0,0.9431032974678416,confident binder
ITSGIS,,,1
EVGELI,1.0,0.5195771156058805,low-confidence
HRENVS,1.0,0.938212347467476,confident binder
ELSVMK,1.0,0.833327744754355,confident binder
APVPMY,0.0,0.27840794164837007,confident nonbinder
RRPNVF,0.0,0.015328942982081055,confident nonbinder
NLANAA,1.0,0.9806078737496393,confident binder
TLDIAH,1.0,0.9117463396818906,confident binder
LRVETL,,,1
CGPNVG,0.0,0.011172407210632573,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
ASDYLV,1.0,0.7898601373879259,confident binder
LFANLH,1.0,0.9893606606836991,confident binder
LTDGAL,1.0,0.5980646018704847,low-confidence
YVSILC,1.0,0.9340291517337425,confident binder
EMLTKL,1.0,0.9296912445416492,confident binder
WGPNLK,0.0,0.0014453785514735485,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.8624420405779801,confident binder
HTEEIK,,,1
NLELIK,,,1
TIPNAS,0.0,0.0031300382811680046,confident nonbinder
SLEMVS,1.0,0.92916375901072,confident binder
ALKNLL,,,1
QDHILT,1.0,0.8671872841844094,confident binder
WDQPDI,0.0,0.02456160705096127,confident nonbinder
DLANVI,1.0,0.9708261986988643,confident binder
QKPNAE,0.0,0.0017553552142166508,confident nonbinder
PYLRVR,1.0,0.9587256041980883,confident binder
HPINVW,1.0,0.9136483473724799,confident binder
GGENVP,,,1
LHRLTD,0.0,0.16749612812401163,confident nonbinder
LFINLA,1.0,0.9553891345285378,confident binder
ASENVR,1.0,0.9135262354866884,confident binder
YLPNLT,0.0,0.03567068077640574,confident nonbinder
PLVARR,1.0,0.8423339362181115,confident binder
LAQPDI,,,1
VTMAPL,1.0,0.9468134440517774,confident binder
QVENIH,1.0,0.9865747424719885,confident binder
LFLNVC,1.0,0.8611270163906851,confident binder
LRLIHL,1.0,0.9598746002427054,confident binder
LADIVQ,1.0,0.9580442873873711,confident binder
RHLIHT,1.0,0.7447420958967816,confident binder
RPSVAV,0.0,0.19019884721759478,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.253918119534142,confident nonbinder
ENLNRL,1.0,0.8269233104299752,confident binder
RANHYF,0.0,0.005467992972338714,confident nonbinder
VDKNIH,1.0,0.9735765926877344,confident binder
VLGQLL,1.0,0.7688248184496645,confident binder
ELGKAG,0.0,0.058566136511417365,confident nonbinder
ADVNLS,1.0,0.9435711334562964,confident binder
KKPNVF,0.0,0.009645226205530221,confident nonbinder
LVLIPH,1.0,0.9778094158295965,confident binder
TIPNAS,0.0,0.0031300382811680046,confident nonbinder
AALNLS,1.0,0.9597679341011609,confident binder
NVDLTS,0.0,0.3797421797210843,confident nonbinder
SYINLC,1.0,0.9672834131552895,confident binder
KWVNAK,0.0,0.2680345961410194,confident nonbinder
DRLRVV,1.0,0.9840391626830891,confident binder
DRLRVK,1.0,0.971886891011554,confident binder
NLSSLK,,,1
QLPNAI,0.0,0.020316986953285078,confident nonbinder
PIANLP,,,1
FRQPDP,0.0,0.056538443071880794,confident nonbinder
LATLGV,1.0,0.8619544930534612,confident binder
YLEIAR,1.0,0.9220221225669669,confident binder
SFINAH,1.0,0.9602100713713361,confident binder
EAGRAF,0.0,0.35213174827050303,confident nonbinder
RHLNLR,,,1
ADVNLA,1.0,0.9785097530653726,confident binder
LSANLQ,1.0,0.974582985695889,confident binder
ERVTSC,1.0,0.9508246923472158,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9802654036322973,confident binder
EYLIPF,1.0,0.9820660133160922,confident binder
KREEIY,,,1
EKITGR,0.0,0.1325918214737534,confident nonbinder
VYPNLG,0.0,0.024060664396033212,confident nonbinder
PRLIPC,1.0,0.9944511522712235,confident binder
FNIIPV,1.0,0.9657641264551312,confident binder
SDIIIP,1.0,0.8804209628171146,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.4702780194793541,low-confidence
KEVGKT,0.0,0.042353761047646994,confident nonbinder
GLRIRK,,,1
LNFAKA,1.0,0.828685131682784,confident binder
PIENVN,,,1
QILNLA,1.0,0.9724737010950631,confident binder
KFTDPS,,,1
VLLLEI,1.0,0.9494736054813451,confident binder
QKALSV,0.0,0.34474225572149164,confident nonbinder
FKQSLL,,,1
HRHGRS,0.0,0.014063683129618717,confident nonbinder
KSLNIR,1.0,0.9487876995399538,confident binder
ESLNLA,1.0,0.9847294645537973,confident binder
PAINVL,1.0,0.9612189985148162,confident binder
AYPNAG,0.0,0.0025747664371242158,confident nonbinder
CAVNLN,1.0,0.9811229455766768,confident binder
ELGCLW,1.0,0.6151532253665808,confident binder
YREVLK,1.0,0.9477517566362743,confident binder
VRYLRQ,0.0,0.3882520709993026,confident nonbinder
KVINLD,1.0,0.9308904231327907,confident binder
RNWEKK,0.0,0.040341679173152956,confident nonbinder
FSMGPS,,,1
DSSNTL,0.0,0.220650587353488,confident nonbinder
LGANAK,1.0,0.9596733652227282,confident binder
HLVNVS,1.0,0.953061819985468,confident binder
EKHVEA,0.0,0.051062334488797066,confident nonbinder
DPVRVT,,,1
APDNYV,1.0,0.5754015587293355,low-confidence
ILVNAS,1.0,0.9450909107071143,confident binder
PLGNLH,1.0,0.9226411205160975,confident binder
QVLMIP,,,1
IALMDL,,,1
RSVDMY,0.0,0.2699369807734506,confident nonbinder
VAINVD,1.0,0.9125222382760937,confident binder
HVDLCK,1.0,0.7648515686350642,confident binder
NRWLCA,0.0,0.14121327556057192,confident nonbinder
FSLNPQ,,,1
LICLKE,,,1
RHLNIR,1.0,0.9700982483282233,confident binder
LGDNSL,1.0,0.7260718837988458,confident binder
QTAALN,1.0,0.9366846170705668,confident binder
AAVNAI,1.0,0.9059108575188506,confident binder
GILNLA,1.0,0.9501048540719058,confident binder
TRLDNG,0.0,0.07287056208604872,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.6626382981307656,confident binder
SPATLT,,,1
PNVDML,1.0,0.7602195680291545,confident binder
LGVVEG,1.0,0.6624243005764086,confident binder
EMIFME,1.0,0.7006597812201335,confident binder
EKQVLA,1.0,0.8131091177327369,confident binder
FIQLYS,1.0,0.7409311136823694,confident binder
ESFTTR,0.0,0.060310048293448514,confident nonbinder
ACGVLR,0.0,0.357647418416192,confident nonbinder
PVDELF,1.0,0.9400086118343899,confident binder
ELGQVL,1.0,0.6452785716730153,confident binder
ESEMNI,0.0,0.1700230386463943,confident nonbinder
SAVSYD,0.0,0.3781269151389657,confident nonbinder
SIEELQ,,,1
ISVNSC,1.0,0.9494344039096078,confident binder
EDKNYK,1.0,0.5149267410077226,low-confidence
AVCKFH,0.0,0.31892972433422845,confident nonbinder
SFYSEE,0.0,0.10910680759608722,confident nonbinder
QTQLSR,0.0,0.07819425537196897,confident nonbinder
QMVTYC,1.0,0.7813827804825727,confident binder
EIGLVQ,0.0,0.3582252286940717,confident nonbinder
GKYAVN,1.0,0.6080952649056474,confident binder
TGVVTR,1.0,0.550116499489944,low-confidence
GHNNVS,1.0,0.8811311629469509,confident binder
SIGIWF,1.0,0.8609705020034125,confident binder
GDLSYR,1.0,0.5,low-confidence
TLANVD,1.0,0.9521076050522785,confident binder
QQSGMT,0.0,0.05781523899254117,confident nonbinder
DNAEWD,1.0,0.9867957424760213,confident binder
VNDWIH,,,1
RHLNLV,1.0,0.9891649543695636,confident binder
SWDNEF,0.0,0.13348374403123128,confident nonbinder
LLSIDA,1.0,0.9336940175336551,confident binder
EMEKYV,1.0,0.7381639457594132,confident binder
FCFRHA,1.0,0.7240345731737051,confident binder
PDAMYS,0.0,0.4011341348538536,low-confidence
SRMDQW,0.0,0.1641238019374653,confident nonbinder
VKDDLY,1.0,0.5865241396660544,low-confidence
SFSGHS,0.0,0.08757008368847627,confident nonbinder
SPAHMF,0.0,0.006959072588364513,confident nonbinder
ETQRYR,1.0,0.4697887631877547,low-confidence
LLTNKC,1.0,0.9340244717113604,confident binder
DRIAVC,1.0,0.9832480839423844,confident binder
DYEESY,0.0,0.11743760659925366,confident nonbinder
EVSKYY,1.0,0.46962351644194517,low-confidence
QGVIYG,1.0,0.696972106528607,confident binder
ELGEAH,0.0,0.17870737282612792,confident nonbinder
EITVGK,0.0,0.26682736769040655,confident nonbinder
YGWGCA,0.0,0.06129856678242628,confident nonbinder
CGEANY,0.0,0.3942281673271377,confident nonbinder
SIEDWD,1.0,0.9864944651428845,confident binder
GDVDRG,0.0,0.00993886262520925,confident nonbinder
EASNYC,1.0,0.963653587554309,confident binder
EQSDYS,0.0,0.016310935202306514,confident nonbinder
DHSRLG,1.0,0.8018442261036348,confident binder
LIDSMA,1.0,0.8807079576551059,confident binder
EESRWA,1.0,0.9803557510610597,confident binder
STLQSR,0.0,0.2804573096139241,confident nonbinder
TYANVS,1.0,0.9749132247371968,confident binder
EIGRVG,0.0,0.2728926817403542,confident nonbinder
DHLNPY,1.0,0.9910411231949567,confident binder
GEPDYQ,0.0,0.00041652943828854956,confident nonbinder
TKPYVC,0.0,0.04684320420654803,confident nonbinder
EYEVLD,1.0,0.9409858017256443,confident binder
TTECLM,,,1
SFSTCS,0.0,0.41236185716853363,low-confidence
QLEEYT,1.0,0.6526455828112103,confident binder
TLEKFT,1.0,0.8085147441615249,confident binder
FSLRVS,1.0,0.9322657283234924,confident binder
PNMGVG,0.0,0.3573662060241589,confident nonbinder
QFLYKG,1.0,0.7984485121964133,confident binder
YALNAS,1.0,0.9321079609736992,confident binder
VSICSR,0.0,0.2775128023049296,confident nonbinder
NGQILY,1.0,0.9443166424274729,confident binder
DPEVGH,0.0,0.04980624255381096,confident nonbinder
KYINVC,1.0,0.9377542250513223,confident binder
DLMIMR,1.0,0.924781585266618,confident binder
DGIEYY,1.0,0.6669115985452357,confident binder
SPDMLE,,,1
FKAMLA,1.0,0.9615417485596752,confident binder
FLQPDW,1.0,0.6635921436203108,confident binder
PDQQWM,1.0,0.9152240499953165,confident binder
RYEGYY,0.0,0.19061500860763353,confident nonbinder
VTAQLD,,,1
TGVATR,1.0,0.5605266627922734,low-confidence
NYANAY,1.0,0.9645281476923336,confident binder
YMQARD,0.0,0.18311221782010403,confident nonbinder
QVQPLR,1.0,0.7358121315751095,confident binder
LIEIYT,1.0,0.8998505172524932,confident binder
DYHTVL,1.0,0.9456191350831122,confident binder
RCMYQA,1.0,0.49472010464445876,low-confidence
SFHAFS,1.0,0.7106425876988064,confident binder
TREYLE,1.0,0.9156223518619625,confident binder
TYTRIL,1.0,0.9647625469994519,confident binder
VYEKVG,1.0,0.8820256214780487,confident binder
YKVDIC,1.0,0.8346925836681744,confident binder
SSLNVQ,1.0,0.9204712422587346,confident binder
KHLRVH,1.0,0.956359522391097,confident binder
ASANLL,1.0,0.9610567136963366,confident binder
CLLNIW,1.0,0.8925925992341951,confident binder
DLLNAG,1.0,0.9420542834676484,confident binder
