6mer_peptide,predicted_class,binder_prob,confidence_category
VPPHAP,0.0,0.0016922099498224445,confident nonbinder
SLCEKR,1.0,0.9348715402902913,confident binder
KADSHQ,0.0,0.10826127660996163,confident nonbinder
FGQKTK,1.0,0.5724769496181072,low-confidence
REGYAS,0.0,0.009374054864023816,confident nonbinder
LSAEVC,1.0,0.9936755191082542,confident binder
SGGGLT,0.0,0.20152656420107867,confident nonbinder
KQVQQP,0.0,0.1386846005499369,confident nonbinder
GLAKVN,1.0,0.8933216812679962,confident binder
TNYASQ,0.0,0.09124699581715243,confident nonbinder
FSIKNK,1.0,0.6541128818499833,confident binder
KAKTTW,0.0,0.20379769717850824,confident nonbinder
KVFAEK,0.0,0.42086713880096177,low-confidence
DVTIKA,1.0,0.8233829021351283,confident binder
LLGPPG,0.0,0.20959014191820818,confident nonbinder
NLIKNL,1.0,0.8038504190962005,confident binder
ITQRRH,0.0,0.429953014263207,low-confidence
SSNCPS,0.0,0.1872830361423614,confident nonbinder
QDSTQG,0.0,0.022412851575685584,confident nonbinder
GADVKT,0.0,0.26984238310207787,confident nonbinder
KLDPEK,0.0,0.06848181186380935,confident nonbinder
TGCTNP,0.0,0.3146431121512928,confident nonbinder
KIDSNL,0.0,0.2434103297606857,confident nonbinder
YISSNF,1.0,0.5636037030886913,low-confidence
ASPILN,1.0,0.6623344204987238,confident binder
QKARPS,1.0,0.8268996502384258,confident binder
GRISAA,1.0,0.6413680532364364,confident binder
GLGIER,0.0,0.12430554519097699,confident nonbinder
YRLEED,0.0,0.295620894049817,confident nonbinder
SSYSKF,0.0,0.44496489367622116,low-confidence
YRRRRS,0.0,0.006976364449774055,confident nonbinder
SGGTQN,0.0,0.01732175955944656,confident nonbinder
RVYFNH,0.0,0.3782108543519615,confident nonbinder
GDERFG,1.0,0.6245547993820975,confident binder
KPCSQV,0.0,0.29294060491077223,confident nonbinder
PHLRQT,1.0,0.7334975627260423,confident binder
QNENLV,1.0,0.9888492976909431,confident binder
ENLIQM,1.0,0.6958788751254298,confident binder
GKKDDP,0.0,0.004096847530717976,confident nonbinder
NVHHPT,0.0,0.021632106800566986,confident nonbinder
IKSGGP,0.0,0.010968022315718319,confident nonbinder
VGRAFT,0.0,0.005613410140820201,confident nonbinder
ALGYCN,0.0,0.3593679527105217,confident nonbinder
KIERTM,1.0,0.8043687594113563,confident binder
LMAKRA,1.0,0.810139942364965,confident binder
EMPPSV,0.0,0.04936725171931665,confident nonbinder
HVPSLP,1.0,0.743986379561131,confident binder
SLSFSD,0.0,0.29240158222811313,confident nonbinder
KDGNSP,0.0,0.012362861656777852,confident nonbinder
VLAGSG,0.0,0.2236969884672528,confident nonbinder
TGASKT,0.0,0.35013346083081587,confident nonbinder
GKMACC,1.0,0.9770964169946772,confident binder
SQLRSR,1.0,0.6081733124100422,confident binder
PPRMHG,0.0,0.001609047462731563,confident nonbinder
STGVAV,0.0,0.2107869635261077,confident nonbinder
REAYDV,0.0,0.10487230622678533,confident nonbinder
PVSGAV,0.0,0.3731637905824208,confident nonbinder
AKPSLG,0.0,0.26241182878259933,confident nonbinder
MWAKKQ,1.0,0.9077781248985706,confident binder
GFAYQD,0.0,0.4543817876466508,low-confidence
GGGGFD,0.0,0.07483111871667981,confident nonbinder
LVERWD,1.0,0.9949878964283089,confident binder
GYGKVT,0.0,0.43951048128337655,low-confidence
VALSNA,1.0,0.7034300915977557,confident binder
LKKSKV,0.0,0.3771467389459512,confident nonbinder
QLKPYT,0.0,0.449979804936742,low-confidence
PGGYAP,0.0,0.04589054056533382,confident nonbinder
RASQYD,0.0,0.20011368514053673,confident nonbinder
LLGHHR,0.0,0.012079978173750654,confident nonbinder
DLGKVK,1.0,0.7553763934791609,confident binder
YRYEYN,1.0,0.7096081619946923,confident binder
KDVFDK,0.0,0.18672991662472116,confident nonbinder
IKRQTT,0.0,0.0010573261217450183,confident nonbinder
LLDRKL,1.0,0.9244835563637476,confident binder
PGIHSG,0.0,0.0013939396648101118,confident nonbinder
TKWTES,1.0,0.9059113510559883,confident binder
SQSGQL,0.0,0.04478365448389687,confident nonbinder
AIGVDT,0.0,0.13733473076871483,confident nonbinder
LDGGVA,0.0,0.3350902344280554,confident nonbinder
DVRAPP,0.0,0.002960860574398855,confident nonbinder
NSGSGG,0.0,0.0024705924983377562,confident nonbinder
DSNEGV,0.0,0.036969442721978864,confident nonbinder
GDHRQT,0.0,0.0766114363430305,confident nonbinder
KDRQMI,0.0,0.007794646271882941,confident nonbinder
KKKPLN,0.0,0.21450333723245188,confident nonbinder
NRGISN,0.0,0.014707788700083385,confident nonbinder
LAIAHP,1.0,0.8266703283707062,confident binder
TQGIFE,0.0,0.170786836110089,confident nonbinder
TLVHMF,0.0,0.3449630494549249,confident nonbinder
KGGYGQ,0.0,0.005197292701177773,confident nonbinder
QHPKTA,0.0,0.16758718963388736,confident nonbinder
DQFVKK,0.0,0.4655921610292359,low-confidence
KSNGGG,0.0,0.0008139279649213393,confident nonbinder
SSGTYV,0.0,0.16995624428584283,confident nonbinder
KIQSVI,1.0,0.8116956600960799,confident binder
YLQKIM,1.0,0.9328700393036479,confident binder
AVPLLY,1.0,0.8532939223145795,confident binder
KVNISE,0.0,0.0842406005354126,confident nonbinder
AQGTPA,0.0,0.32774647389422457,confident nonbinder
QVRKDP,0.0,0.0011359652637891525,confident nonbinder
AFGQTL,0.0,0.23658306892584385,confident nonbinder
YQPALT,1.0,0.5957151296679905,low-confidence
KPTSSA,0.0,0.06327384527102183,confident nonbinder
KVQYSN,0.0,0.17962346126284326,confident nonbinder
ASGTFQ,0.0,0.16758922664516537,confident nonbinder
KHGEAV,0.0,0.14664574665048954,confident nonbinder
ALTANT,0.0,0.47091005488163284,low-confidence
KKKETF,0.0,0.1643386272163041,confident nonbinder
QERRRG,0.0,0.001375003083373309,confident nonbinder
QRSAPA,1.0,0.704093984950139,confident binder
GDLKKP,0.0,0.29694756052316884,confident nonbinder
RLSCLD,1.0,0.8911618226936807,confident binder
TSPKAE,0.0,0.052727276133028536,confident nonbinder
ALALQA,1.0,0.9155907216550004,confident binder
VNVQHN,0.0,0.48466791765252853,low-confidence
APEARQ,0.0,0.15755943912363102,confident nonbinder
SSAISA,0.0,0.3789465019716119,confident nonbinder
SQKSHF,0.0,0.23972795493762308,confident nonbinder
TGGRPR,1.0,0.7017033608874105,confident binder
GRGHPG,0.0,0.00022225455203803786,confident nonbinder
QLKAVL,1.0,0.9355147037672756,confident binder
KDELQL,0.0,0.3373013012602745,confident nonbinder
TRYSPC,1.0,0.9923393008486402,confident binder
KDKKTI,0.0,0.05105990635276763,confident nonbinder
GAAGIT,1.0,0.6268503748442241,confident binder
DKRDRY,0.0,0.0006816609261101654,confident nonbinder
FNNPSP,0.0,0.022195203575637836,confident nonbinder
VVSSKD,0.0,0.3680038723676507,confident nonbinder
QIGSGP,0.0,0.022771335722038315,confident nonbinder
ARRGQY,0.0,0.0006239222095651695,confident nonbinder
PRQEDP,0.0,0.022431718470929028,confident nonbinder
MKLGSP,0.0,0.08333906361079318,confident nonbinder
IEMEKI,1.0,0.7000936956577389,confident binder
SQLYTS,0.0,0.22490418186209804,confident nonbinder
ALPHLP,0.0,0.051189364823362726,confident nonbinder
ASGSTT,0.0,0.007512453814566023,confident nonbinder
KWLNPL,1.0,0.991608942019704,confident binder
MIQDEV,0.0,0.3955198123412991,confident nonbinder
QDLDHK,1.0,0.7381599672520706,confident binder
KGLTKE,0.0,0.52547796441123,low-confidence
QLGKGF,0.0,0.2884207060192709,confident nonbinder
NTNYKS,0.0,0.10264828014811199,confident nonbinder
SSGITK,0.0,0.019072026410317015,confident nonbinder
SKQSSQ,0.0,0.01103675593650737,confident nonbinder
PITPNG,0.0,0.03130619081214632,confident nonbinder
AIHFRL,1.0,0.7418734440348737,confident binder
DTFDRD,0.0,0.090353055734269,confident nonbinder
QASHQN,0.0,0.0016702983005283517,confident nonbinder
IQGPGP,0.0,0.002179495222238845,confident nonbinder
RIAGGE,0.0,0.03501258819741167,confident nonbinder
PSIKKK,0.0,0.5360554387753622,low-confidence
KVKSKS,0.0,0.14446260907007646,confident nonbinder
YPGEKQ,0.0,0.04537278822894376,confident nonbinder
PEGQGM,0.0,0.02599145130380725,confident nonbinder
LFIPGR,1.0,0.662407117936422,confident binder
PRDQPP,0.0,0.3189817901053151,confident nonbinder
PMGSQT,0.0,0.02553536610255995,confident nonbinder
DYPHGR,0.0,0.002032644824815342,confident nonbinder
VEGGPD,0.0,0.036699647563745046,confident nonbinder
GDGRGR,0.0,0.0390981681668364,confident nonbinder
PGRDRS,0.0,0.0002223105339728729,confident nonbinder
SIKKLL,1.0,0.8505365289732474,confident binder
AHGRPH,1.0,0.7034151149894774,confident binder
GQVKPN,1.0,0.6289760797377131,confident binder
APRGQL,0.0,0.001669752297487426,confident nonbinder
STNYSL,0.0,0.09136089358598733,confident nonbinder
SILKGD,0.0,0.40615425573623215,low-confidence
NRVGFG,0.0,0.3775358073544513,confident nonbinder
SNGFAN,0.0,0.03187681240678229,confident nonbinder
SPPTFN,0.0,0.2609302902552051,confident nonbinder
KEELLS,1.0,0.9177587825571243,confident binder
GPQPGR,0.0,0.015087036239042036,confident nonbinder
PCLKLG,1.0,0.8726510895537873,confident binder
DKHPGY,0.0,0.009786694666317227,confident nonbinder
RNGKPW,0.0,0.05431139563167216,confident nonbinder
KEFSKN,0.0,0.13188295081330273,confident nonbinder
SFGDRW,0.0,0.13621792490194432,confident nonbinder
GNGNTP,0.0,0.027764594715703493,confident nonbinder
LITCTV,1.0,0.8160398988598014,confident binder
EICKGC,1.0,0.9761391289980701,confident binder
TSFTSG,0.0,0.06259105741237582,confident nonbinder
STSLNK,0.0,0.1445500001495263,confident nonbinder
SFSGAV,0.0,0.34179005598444206,confident nonbinder
CIGGAP,0.0,0.11461207917404488,confident nonbinder
VICRVW,1.0,0.8674184997687661,confident binder
CVGNNL,1.0,0.7238649843189938,confident binder
LLKSLV,1.0,0.9102718935561254,confident binder
LLDPEK,0.0,0.35140795163278715,confident nonbinder
SVETTY,1.0,0.6224416222703578,confident binder
HANREV,0.0,0.22243941791494576,confident nonbinder
KVHENI,0.0,0.35451147257854304,confident nonbinder
KFPDRP,0.0,0.06858388349765025,confident nonbinder
LDHRLS,1.0,0.9314498020112518,confident binder
KEGIVY,0.0,0.49407429192446267,low-confidence
VDFKDS,0.0,0.07322639866160847,confident nonbinder
TTGGAA,0.0,0.05994596607620373,confident nonbinder
KILDGA,1.0,0.7047105511702612,confident binder
SIRPID,0.0,0.01072862623469841,confident nonbinder
PLIKVL,1.0,0.8876349940542101,confident binder
ATPSEI,0.0,0.10136257407652202,confident nonbinder
KGIKDQ,0.0,0.0923785272904255,confident nonbinder
AVPRAG,0.0,0.37947368422662847,confident nonbinder
VNSRAS,0.0,0.33356949912298733,confident nonbinder
GSGDLG,0.0,0.19819596844994106,confident nonbinder
KNLHNF,0.0,0.029091772184027514,confident nonbinder
KTAPPA,0.0,0.5457437195702214,low-confidence
QLNQQH,0.0,0.3561085451060453,confident nonbinder
RFIYRK,0.0,0.48771894913671343,low-confidence
DELLGR,1.0,0.623216158789199,confident binder
DLAFSY,1.0,0.7865743792242631,confident binder
ASLKNY,0.0,0.4025614606551583,low-confidence
PEAERP,0.0,0.20471341156800393,confident nonbinder
KVYIDH,0.0,0.4162333741349774,low-confidence
KLKPEV,0.0,0.12913909839146986,confident nonbinder
DVRADA,0.0,0.002151202646525321,confident nonbinder
TKSLSP,0.0,0.07050213792215701,confident nonbinder
KEHSKQ,0.0,0.04451289331973452,confident nonbinder
KDVDKE,0.0,0.15963225101062173,confident nonbinder
FDKEKL,1.0,0.664083218956791,confident binder
LLKSFK,1.0,0.858369669164055,confident binder
LASLKK,1.0,0.7432122062950781,confident binder
QIDPKY,0.0,0.2896809900009142,confident nonbinder
DIKLRH,0.0,0.36364058687165735,confident nonbinder
GGKASS,0.0,0.022750035692814807,confident nonbinder
AIHGLA,1.0,0.8124069894165998,confident binder
FVPSST,0.0,0.32167977873832615,confident nonbinder
KLNGSE,0.0,0.015363998030135922,confident nonbinder
KEHVVV,1.0,0.8569963258435361,confident binder
ELGRSG,0.0,0.059768911555399595,confident nonbinder
AAGPVA,0.0,0.24901818821471466,confident nonbinder
FELAPP,1.0,0.9594615692287398,confident binder
LPRRPP,0.0,0.007997943089006462,confident nonbinder
LYEGKE,0.0,0.4742790360989584,low-confidence
EKGLTL,0.0,0.054028692844674917,confident nonbinder
PVIVQE,1.0,0.7908270679246592,confident binder
KISQST,0.0,0.09786504426308623,confident nonbinder
ASNPGS,0.0,0.0029919414604921463,confident nonbinder
YAAAQN,0.0,0.45819407421315744,low-confidence
KKMPAV,0.0,0.1592899586937845,confident nonbinder
FGSVNR,1.0,0.6339204002313756,confident binder
SPGGPT,,,0
RQGLDN,0.0,0.0019387297933365966,confident nonbinder
DISTRE,0.0,0.1879453298680711,confident nonbinder
SYGRMN,1.0,0.7653123774157122,confident binder
YLGEGD,0.0,0.08353945310566896,confident nonbinder
DLSPRY,0.0,0.15887549880112678,confident nonbinder
EEDEGS,0.0,0.06426358617008415,confident nonbinder
HALKSL,1.0,0.6512347963863534,confident binder
PVARAG,1.0,0.7459930240743636,confident binder
GPSSVP,0.0,0.49386374599831034,low-confidence
NRKDIL,1.0,0.9279395426457296,confident binder
RDGHGS,0.0,3.9627632189882914e-05,confident nonbinder
GFGDAV,0.0,0.19256346352102158,confident nonbinder
TVKGLW,1.0,0.8660638391786288,confident binder
SIKSSC,1.0,0.9638607108232411,confident binder
GDGFGV,0.0,0.026203412360077387,confident nonbinder
GSIANR,0.0,0.24687054423352434,confident nonbinder
GKGIDK,,,0
KQLYVA,1.0,0.9243520543154943,confident binder
LQGDSK,0.0,0.02781593999676873,confident nonbinder
ALLIAT,1.0,0.8935388516315551,confident binder
RGGPGI,0.0,0.0020079986206776447,confident nonbinder
SPCKRM,0.0,0.4257115762948072,low-confidence
DEHLRA,0.0,0.28045551320265205,confident nonbinder
PVGGPK,0.0,0.2556849216170116,confident nonbinder
QEEFEA,0.0,0.4204342708728404,low-confidence
GVRSYQ,0.0,0.0034335102488078843,confident nonbinder
VSVKSP,0.0,0.22106735986934453,confident nonbinder
ASSLES,0.0,0.08976785866515478,confident nonbinder
ILRTLE,0.0,0.05672166548597837,confident nonbinder
NGAPDG,0.0,0.009998563509038143,confident nonbinder
SFDRRV,1.0,0.6715399892295391,confident binder
QPRGGF,0.0,0.0007070885049764924,confident nonbinder
VSLESK,1.0,0.596063536046758,low-confidence
PLRLPL,0.0,0.0750045902970613,confident nonbinder
TRGDGP,0.0,0.006737127449223713,confident nonbinder
PDFYDR,0.0,0.07987768344717751,confident nonbinder
GKIAST,,,0
TANINN,0.0,0.08522119851126823,confident nonbinder
GLTPQT,0.0,0.11784455700693003,confident nonbinder
PMQVKP,0.0,0.5193865709400951,low-confidence
GKHHGL,0.0,0.0007781186737245426,confident nonbinder
DIAVEI,1.0,0.7685623690091052,confident binder
KDHFKV,0.0,0.297360048643945,confident nonbinder
DYRKGG,0.0,0.0003572844278162289,confident nonbinder
KPSSRL,0.0,0.08719857997610037,confident nonbinder
KPVRSK,0.0,0.4794571238843282,low-confidence
TGIKGI,0.0,0.5478356247118782,low-confidence
LGPKYQ,0.0,0.40220582002207644,low-confidence
GAYIPG,0.0,0.5187834269582641,low-confidence
PYMRRP,0.0,0.5341335888747044,low-confidence
STFERC,1.0,0.9714858163693529,confident binder
RLCPVE,1.0,0.6645286384813675,confident binder
ENDRGY,0.0,0.1469880710574077,confident nonbinder
SNNLEG,0.0,0.006672666029073104,confident nonbinder
PFRDSL,0.0,0.003147960954842218,confident nonbinder
PFIKSS,0.0,0.5335002113368286,low-confidence
LPGVRM,0.0,0.5,low-confidence
GNMVKT,0.0,0.27539209617816207,confident nonbinder
GQTMNQ,0.0,0.06949433792267884,confident nonbinder
PKNASS,0.0,0.007773467782520205,confident nonbinder
AAGQFG,0.0,0.09800433254148794,confident nonbinder
KISFNS,0.0,0.21293987533885905,confident nonbinder
PPDRAH,1.0,0.5565561381631529,low-confidence
SVDKNN,0.0,0.13278310545611027,confident nonbinder
LNKSTQ,0.0,0.046030545446538784,confident nonbinder
KVQSKP,0.0,0.2378407179977654,confident nonbinder
DVLSHD,1.0,0.7675758087972825,confident binder
VGGIRK,0.0,0.14692275225079168,confident nonbinder
AIQKDE,0.0,0.10949202664608304,confident nonbinder
PLGISH,0.0,0.19314405414335345,confident nonbinder
KVRKDP,0.0,0.0008535738349411584,confident nonbinder
KNKDAL,0.0,0.14148589849224727,confident nonbinder
QPIRAD,1.0,0.7642135646474938,confident binder
RTVARN,0.0,0.1572304402459951,confident nonbinder
PAGRTT,0.0,0.047872514596933674,confident nonbinder
MFYPQK,0.0,0.3388619122483287,confident nonbinder
DFDFSN,0.0,0.35507154404642044,confident nonbinder
PRTFAP,0.0,0.3667383679947149,confident nonbinder
SQGVSG,0.0,0.003968505339497942,confident nonbinder
GTTRHG,0.0,0.28514656892823026,confident nonbinder
SISMYL,1.0,0.8537810572358787,confident binder
SLPSRK,0.0,0.14156250223240446,confident nonbinder
PIVKNI,1.0,0.6388060912324798,confident binder
GSRGRA,0.0,0.0003772992838348786,confident nonbinder
GEDLKV,0.0,0.4138828468861368,low-confidence
EKKLPI,0.0,0.5284904130173046,low-confidence
DVFPRL,0.0,0.44252422899896143,low-confidence
SEREYA,0.0,0.005165732201539461,confident nonbinder
CCNCGK,1.0,0.5559950969399744,low-confidence
LGCPQC,1.0,0.9549107639821718,confident binder
SPERQL,1.0,0.5773130050422033,low-confidence
DLSAPI,1.0,0.8851855942769893,confident binder
EGADRG,0.0,0.06525916713254107,confident nonbinder
IINSGE,0.0,0.06077848215161181,confident nonbinder
NGQPHR,0.0,0.20244205895165093,confident nonbinder
KWSEEL,1.0,0.942826128454846,confident binder
EIGRGL,0.0,0.2655416899875727,confident nonbinder
QIGAGP,0.0,0.04133490063173689,confident nonbinder
NTGAAP,0.0,0.07258786702984618,confident nonbinder
EPNKVT,0.0,0.4374040884292923,low-confidence
TPKERN,0.0,0.07722667161016704,confident nonbinder
QLSSVC,1.0,0.9938840016609007,confident binder
FLSATP,1.0,0.7492456688236361,confident binder
IRISEL,1.0,0.6198262736872417,confident binder
KGAGKA,0.0,0.26246228739884875,confident nonbinder
KPVLND,0.0,0.16387685947976657,confident nonbinder
KEIEHC,1.0,0.991355359976081,confident binder
DSFDRY,0.0,0.13321996888436025,confident nonbinder
SNVKLT,1.0,0.8090960259530083,confident binder
KILKGE,0.0,0.41689301825853287,low-confidence
KLRLHP,0.0,0.009134398728018644,confident nonbinder
ELGACA,0.0,0.47828498814513315,low-confidence
VYIDHT,1.0,0.7672817863973984,confident binder
SVGEKR,0.0,0.3111439136098053,confident nonbinder
GTGPPA,0.0,0.07197467873950504,confident nonbinder
QAQDQK,0.0,0.2558258033879871,confident nonbinder
NLPSSS,0.0,0.07699544823184781,confident nonbinder
PKRPPP,,,0
SGQSHQ,0.0,0.12598346132229304,confident nonbinder
NEGSRI,0.0,0.03465063182317163,confident nonbinder
IEGEYK,0.0,0.43040453893983566,low-confidence
NLCGGA,1.0,0.6230280965385482,confident binder
SRQGVN,0.0,0.4040912007658416,low-confidence
LIAGMP,1.0,0.8163270551857451,confident binder
PRPSFG,0.0,0.06175722793335615,confident nonbinder
FSDQRE,0.0,0.19568593000457793,confident nonbinder
RSGSTA,0.0,0.0037357019102495117,confident nonbinder
LKNAPT,0.0,0.3302057980024873,confident nonbinder
HVPARV,0.0,0.45467424412421303,low-confidence
ARVAGV,1.0,0.565258892483646,low-confidence
APDPHF,0.0,0.3174417963981993,confident nonbinder
AFKEQL,1.0,0.6883162682366664,confident binder
KDGPAK,0.0,0.007284522111175789,confident nonbinder
QKWGPA,1.0,0.9828827788485682,confident binder
ALKGKK,0.0,0.43183543327329726,low-confidence
LQSIPD,1.0,0.6212598778611522,confident binder
SKNSHS,0.0,0.019306952876190157,confident nonbinder
RAQYQE,0.0,0.037701895339031614,confident nonbinder
GMPVTG,0.0,0.053927044239298276,confident nonbinder
KTGGCE,0.0,0.013632233896742743,confident nonbinder
EKGIPE,0.0,0.08100263418886341,confident nonbinder
GERRKE,0.0,0.0009289686928111777,confident nonbinder
KVLRVR,1.0,0.9609793040669943,confident binder
HSFEKP,0.0,0.3001818648110775,confident nonbinder
IRFPTQ,0.0,0.0716210157041551,confident nonbinder
KDCIAR,1.0,0.613509506808197,confident binder
TDGPEE,0.0,0.0008819327114259558,confident nonbinder
KPISNT,0.0,0.09628127199463252,confident nonbinder
RNIQSL,0.0,0.17894430562125782,confident nonbinder
LLNPFP,0.0,0.4583327668413289,low-confidence
KKKAHQ,0.0,0.06007554250237984,confident nonbinder
DIGINQ,,,0
NLPRLY,1.0,0.9487507679928493,confident binder
RVMQSQ,0.0,0.15494505415270637,confident nonbinder
KQDHPN,0.0,0.002794544893887697,confident nonbinder
HGNTGR,0.0,0.07545259915862086,confident nonbinder
PGPQDL,0.0,0.042357245254203126,confident nonbinder
QRAEDV,0.0,0.2429102540461508,confident nonbinder
KTTESY,0.0,0.1492245776323456,confident nonbinder
GSNRYY,0.0,0.5316029966631227,low-confidence
GAGQVA,0.0,0.4223550403467053,low-confidence
MDRALV,0.0,0.014277335329764553,confident nonbinder
LEGGLG,0.0,0.19393393154526653,confident nonbinder
DYKEKA,1.0,0.623942850868576,confident binder
KVVTAE,1.0,0.7431467997743302,confident binder
ETYQTA,0.0,0.44887481220457176,low-confidence
DRHRFK,1.0,0.7661553503708087,confident binder
SDFRKA,1.0,0.6406317684103271,confident binder
SARSVD,0.0,0.003984621474422478,confident nonbinder
RLAQRP,0.0,0.28740169037282226,confident nonbinder
EINIVY,1.0,0.8518124226429554,confident binder
DCFMKL,1.0,0.8112771281910326,confident binder
TGIKTE,0.0,0.372471129471947,confident nonbinder
PVHLNN,0.0,0.2989952292372814,confident nonbinder
QKGGIP,0.0,0.23631860048183584,confident nonbinder
LSFDRR,0.0,0.3749007110358983,confident nonbinder
RRNSQF,0.0,0.039775931263573296,confident nonbinder
GAGASV,,,0
SARWTV,0.0,0.3041723024172131,confident nonbinder
PPGAGK,0.0,0.014001947142186643,confident nonbinder
GFSLPK,1.0,0.9008486027542639,confident binder
WKNQSI,0.0,0.0063677775115586616,confident nonbinder
AVGQND,0.0,0.035100515367017714,confident nonbinder
VEFVAG,0.0,0.5172021617692567,low-confidence
DLQVRT,0.0,0.4858124966234292,low-confidence
LDGVTA,0.0,0.21310369481921698,confident nonbinder
MPGMDA,0.0,0.1150834058525503,confident nonbinder
GVSREE,0.0,0.23376106170163669,confident nonbinder
DLVQHA,1.0,0.9270486763008128,confident binder
VRKASP,0.0,0.05985805590010734,confident nonbinder
KDLLME,1.0,0.8661150316401984,confident binder
FSCSKD,1.0,0.5951905204928593,low-confidence
ATDTKR,1.0,0.5532900800177911,low-confidence
GNSGGL,0.0,0.016818647920679126,confident nonbinder
EAGKIS,0.0,0.5,low-confidence
GRNLYT,0.0,0.22059160681915863,confident nonbinder
AKGSGV,0.0,0.01677843309976829,confident nonbinder
GGGEFA,0.0,0.40879697815221167,low-confidence
RGLQAL,1.0,0.6609767412222285,confident binder
GTQHSV,0.0,0.0010383691589548457,confident nonbinder
KTCFDA,0.0,0.5189563048053667,low-confidence
MLYHRR,0.0,0.060770442948604925,confident nonbinder
AKICEN,0.0,0.43601559264586337,low-confidence
VGGIKK,0.0,0.22362274038676294,confident nonbinder
KHARIS,1.0,0.9559034665686674,confident binder
PFKNKE,1.0,0.7254957317831303,confident binder
RKKEAL,0.0,0.13448965925931652,confident nonbinder
ILTWTP,1.0,0.9218852125931386,confident binder
GPGVFA,0.0,0.2912545953504673,confident nonbinder
CESYCE,0.0,0.5430217269976726,low-confidence
DTLKGL,1.0,0.5724722743351154,low-confidence
GQRSSN,0.0,7.220391916830329e-05,confident nonbinder
KFEAKL,1.0,0.7799938865274016,confident binder
AAGARS,0.0,0.0409869581151096,confident nonbinder
QVFLHT,1.0,0.7317478223336443,confident binder
GFKFEE,0.0,0.17022708691788424,confident nonbinder
SSFKIF,1.0,0.8255935258998103,confident binder
PILKRG,0.0,0.45512539606323893,low-confidence
DPCSAS,0.0,0.2753123153338355,confident nonbinder
KKGGSV,0.0,0.002300129745063498,confident nonbinder
ETSKQV,0.0,0.19765321569156766,confident nonbinder
DGLEKL,1.0,0.8803726135236967,confident binder
KEASGP,0.0,0.04301590125210111,confident nonbinder
LTFIYS,1.0,0.7814496747971067,confident binder
VQGTSD,0.0,0.006899796407484609,confident nonbinder
GKVPPP,0.0,0.2366092566379012,confident nonbinder
DLRKQH,0.0,0.003350024870433869,confident nonbinder
KVSFQN,0.0,0.3629559559423896,confident nonbinder
ADGFAP,0.0,0.0644508918703867,confident nonbinder
AARAQP,0.0,0.001257450623071956,confident nonbinder
YLTSKA,1.0,0.8118833712353475,confident binder
YIKVLK,1.0,0.9431180795505876,confident binder
YGEKPE,1.0,0.6725035965206075,confident binder
PQGHPP,0.0,0.0003362375850211413,confident nonbinder
GGAGSS,0.0,0.032749382295835607,confident nonbinder
PLGPPM,0.0,0.3786084010305575,confident nonbinder
KGMIVK,1.0,0.9081456195498505,confident binder
KAGELP,0.0,0.5,low-confidence
GYGQGG,0.0,0.007273618543951294,confident nonbinder
GGRRTP,0.0,0.0005138157014931568,confident nonbinder
