6mer_peptide,predicted_class,binder_prob,confidence_category
GKAINP,0.0,0.11542709457981006,confident nonbinder
LAVKGG,0.0,0.3374866442022907,confident nonbinder
DSFDRY,0.0,0.1794645978511074,confident nonbinder
RSTLNR,0.0,0.05679118806807081,confident nonbinder
GYGQGG,0.0,0.010399786069219234,confident nonbinder
FLSATP,1.0,0.7017522270152768,confident binder
KPRIYE,0.0,0.005756209197312481,confident nonbinder
QNKNFN,1.0,0.6948784134437639,confident binder
LIKCGG,0.0,0.3973792679955309,confident nonbinder
GGGKTI,0.0,0.04171399181957403,confident nonbinder
KEQQKR,0.0,0.17665249750879194,confident nonbinder
VYIDHT,1.0,0.8235278984883072,confident binder
RHGPEI,0.0,0.006710502691529272,confident nonbinder
KAKTTW,0.0,0.21117444018039525,confident nonbinder
AIQKVR,1.0,0.9401526106290845,confident binder
GGGGGP,0.0,0.0056911628572040565,confident nonbinder
KLRLHP,0.0,0.01816426042211476,confident nonbinder
NLFGSN,0.0,0.2791687629508292,confident nonbinder
YFDRKS,1.0,0.6632377735164873,confident binder
PMGSQT,0.0,0.04605093579628544,confident nonbinder
AVPRAG,0.0,0.3633860675076616,confident nonbinder
MDRALV,0.0,0.036841611691038105,confident nonbinder
LDVPSS,0.0,0.12995089144312397,confident nonbinder
NVCLLD,1.0,0.9678717027888936,confident binder
LTFIYS,1.0,0.824118349327956,confident binder
WKNQSI,0.0,0.009771246711164937,confident nonbinder
SARWTV,0.0,0.290112374032718,confident nonbinder
ALGRFT,1.0,0.746103767029185,confident binder
QVLPRH,0.0,0.5131058980616371,low-confidence
ELGACA,0.0,0.4713913517435116,low-confidence
NAYDSS,0.0,0.15658383356871466,confident nonbinder
KIRLRT,0.0,0.02089273959875233,confident nonbinder
VKGVNP,0.0,0.06137305231100517,confident nonbinder
DVGFKM,0.0,0.5104127735414508,low-confidence
SYLPAV,1.0,0.6968632976034884,confident binder
ATPTVG,0.0,0.4289026075412131,low-confidence
FNCTSA,1.0,0.6830867028917302,confident binder
IQGPGP,0.0,0.004597388942340824,confident nonbinder
LKKSKV,0.0,0.37474767345582055,confident nonbinder
GMPVTG,0.0,0.08673076140923708,confident nonbinder
NEIAST,0.0,0.32852522568425946,confident nonbinder
DTFDRD,0.0,0.10138786055420936,confident nonbinder
KIQQRS,0.0,0.1493682028468049,confident nonbinder
KGGYGQ,0.0,0.008465405453513737,confident nonbinder
TLVHMF,0.0,0.5182946215366385,low-confidence
KHGEAV,0.0,0.13480461958768683,confident nonbinder
GDGPMW,0.0,0.13414002118755405,confident nonbinder
TAGTRR,0.0,0.08145493474952165,confident nonbinder
LLRAFD,0.0,0.060432412295417764,confident nonbinder
DIGESI,0.0,0.15950703846690514,confident nonbinder
LLCKRS,1.0,0.7193247408420144,confident binder
EFRDPQ,0.0,0.00937319784952841,confident nonbinder
MEYTHE,0.0,0.3420969190053605,confident nonbinder
KASFKE,0.0,0.153815295636256,confident nonbinder
NVGLAG,0.0,0.14701338635577513,confident nonbinder
HNAKSP,0.0,0.0612392398263248,confident nonbinder
PGIYSS,0.0,0.3152265614816358,confident nonbinder
SGSTNT,0.0,0.061288350076700984,confident nonbinder
PPDRAH,0.0,0.5,low-confidence
FVPSST,0.0,0.32354847078320154,confident nonbinder
ALRAIM,0.0,0.29425003640235453,confident nonbinder
CVGNNL,1.0,0.7034108822416624,confident binder
AAGARS,0.0,0.06957793653986703,confident nonbinder
DVNHKT,0.0,0.00602520729772233,confident nonbinder
KVGPGV,0.0,0.031059447693545614,confident nonbinder
LMSAQK,1.0,0.6555819310699738,confident binder
RILEEN,0.0,0.3543555534036052,confident nonbinder
GVRSYQ,0.0,0.008823367862161029,confident nonbinder
KIPTAT,0.0,0.23312437954493936,confident nonbinder
RDGHGS,0.0,0.0001424283418451491,confident nonbinder
HVPSLP,1.0,0.8170238214362302,confident binder
KPEGSQ,0.0,0.01646550565218257,confident nonbinder
LSFDRR,0.0,0.4216531405344172,low-confidence
LNQSLP,1.0,0.8433544380560402,confident binder
VKSSSQ,0.0,0.03438860447330904,confident nonbinder
GRGPPS,0.0,0.02037103915773259,confident nonbinder
DLSAPI,1.0,0.8791186121577438,confident binder
LPGVRM,0.0,0.4407693699941496,low-confidence
ADFGAC,1.0,0.9320166489224712,confident binder
CPLGMP,1.0,0.8545126373201968,confident binder
QPRTLR,0.0,0.07973451424807837,confident nonbinder
GDLKKP,0.0,0.3025289907940815,confident nonbinder
DCMDPL,1.0,0.908894606082354,confident binder
VVNPPM,1.0,0.6468273481358858,confident binder
LLYSKL,1.0,0.8291640016974359,confident binder
DLRDIP,0.0,0.10003360285735559,confident nonbinder
RDNPYN,0.0,0.024701239817458,confident nonbinder
ESLQRL,0.0,0.530926891838951,low-confidence
KPHGGG,0.0,0.0032057630907586353,confident nonbinder
RCEVGQ,0.0,0.12990991297175103,confident nonbinder
PVHLNN,0.0,0.24629576039715453,confident nonbinder
SSVQDR,0.0,0.12354865397344701,confident nonbinder
CYQEKV,1.0,0.8186604413086501,confident binder
DDGEAP,0.0,0.04633517368416213,confident nonbinder
TDRNLA,0.0,0.09928641893016031,confident nonbinder
KHGFNE,0.0,0.0157555686625789,confident nonbinder
IVQKQF,1.0,0.7096335113486224,confident binder
SLSYRE,0.0,0.2345683420320375,confident nonbinder
GLAKVN,1.0,0.9047831051802828,confident binder
HQRSMD,0.0,0.0058911442734236475,confident nonbinder
DKMK,,,
AETLGF,0.0,0.5514035830355714,low-confidence
CRALYD,1.0,0.8328556534310522,confident binder
SNVKLT,1.0,0.8566380479199129,confident binder
YDSELD,1.0,0.814434799127014,confident binder
QIGAGP,0.0,0.05214108106937493,confident nonbinder
TNSIQN,0.0,0.10596968310135903,confident nonbinder
HGTTLA,1.0,0.9542606417971309,confident binder
QVQKLK,1.0,0.960155118250818,confident binder
ASGSTT,0.0,0.01411285981420222,confident nonbinder
GIGRLG,1.0,0.6697449128476514,confident binder
VANGPP,0.0,0.17635283211423725,confident nonbinder
FGGARL,0.0,0.4685676983683371,low-confidence
GTGGYF,0.0,0.2641152444981522,confident nonbinder
NDYKEK,0.0,0.10135410538340509,confident nonbinder
PQKYAA,0.0,0.23615359412799905,confident nonbinder
GIVSKV,1.0,0.7839652170784874,confident binder
WDYARR,0.0,0.02911546674011982,confident nonbinder
SLNTFA,1.0,0.8311270180476457,confident binder
EKGFQK,0.0,0.037917197932731767,confident nonbinder
LAIAHP,1.0,0.8191658640157169,confident binder
CESYCE,0.0,0.4318062180602148,low-confidence
GPVGQA,0.0,0.260199083593026,confident nonbinder
TVKGLW,1.0,0.9125963191340465,confident binder
PKTPTS,0.0,0.015118604001857784,confident nonbinder
IGFPPG,0.0,0.31020605115231387,confident nonbinder
LLDRKL,1.0,0.9030226937759778,confident binder
EMPPSV,0.0,0.061211514914962274,confident nonbinder
EPGLSG,0.0,0.008617702584088466,confident nonbinder
QIDPKY,0.0,0.30896259088823447,confident nonbinder
RLCPVE,1.0,0.7010536661565869,confident binder
TPYMSP,0.0,0.285900519800558,confident nonbinder
NPGEWQ,1.0,0.9485740038720589,confident binder
ERASNV,0.0,0.16321013484446265,confident nonbinder
KQDHPN,0.0,0.004245230724923793,confident nonbinder
NEPIHS,0.0,0.1540917547835578,confident nonbinder
DPRPAK,0.0,0.0012154886663132787,confident nonbinder
KTCFDA,0.0,0.34689363681847274,confident nonbinder
GNFASH,0.0,0.1025522800135933,confident nonbinder
ENLIQM,1.0,0.6447584087305379,confident binder
DYRKGG,0.0,0.0007460278609701147,confident nonbinder
GDGRGR,0.0,0.042306307402116626,confident nonbinder
ASNPGS,0.0,0.005577903427216944,confident nonbinder
LNKSTQ,0.0,0.05942985929405172,confident nonbinder
NGQPHR,0.0,0.1980112100264156,confident nonbinder
KMDFTQ,0.0,0.1764688894695346,confident nonbinder
LQRGLK,0.0,0.023363777651338607,confident nonbinder
DLQVRT,0.0,0.4586246948615248,low-confidence
IRIDNQ,0.0,0.2614023387421077,confident nonbinder
AVTCNE,0.0,0.4636663295309062,low-confidence
VNFKSK,0.0,0.2180849247938909,confident nonbinder
ENDRGY,0.0,0.12892485305863988,confident nonbinder
QIGLEN,0.0,0.07384905006298677,confident nonbinder
CFGASA,0.0,0.42799954148769576,low-confidence
LVGSSR,0.0,0.19943711538250766,confident nonbinder
SSHRKE,0.0,0.1217477722867064,confident nonbinder
KNGENA,0.0,0.014580061858949521,confident nonbinder
KEGIVY,0.0,0.5185240367524656,low-confidence
PFGGKK,0.0,0.1117460150980187,confident nonbinder
RVYVDH,0.0,0.26548088750217685,confident nonbinder
FVKVWE,1.0,0.9719459863715453,confident binder
PYQ,,,
DVGICT,0.0,0.28577681290073714,confident nonbinder
PVVGHP,1.0,0.5996156437974177,low-confidence
EKTSQL,0.0,0.17287260215306913,confident nonbinder
SQYPSY,0.0,0.05126354968066683,confident nonbinder
SRSPSQ,0.0,0.0077767430029375305,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.006244316701949045,confident nonbinder
KEASSG,0.0,0.02040164443027505,confident nonbinder
KLSLDH,0.0,0.22737608041520957,confident nonbinder
CLGKKL,1.0,0.6795828107811933,confident binder
ADSAQK,0.0,0.1538736348906858,confident nonbinder
YSERVG,1.0,0.8357454113005799,confident binder
GGGGGM,0.0,0.017299049212858346,confident nonbinder
RYGGAG,0.0,0.006338047443227054,confident nonbinder
AFGQTL,0.0,0.3467477964644284,confident nonbinder
MANKAP,0.0,0.10728406843536574,confident nonbinder
DGGSPH,0.0,0.15738444904869495,confident nonbinder
VPPHAP,0.0,0.0032951101954744348,confident nonbinder
VPAKPI,1.0,0.812834246148454,confident binder
GGGEFA,0.0,0.3924468983167761,confident nonbinder
SPGPSP,0.0,0.002683789103248773,confident nonbinder
QIVGRA,1.0,0.6247913197700771,confident binder
GQSPLR,1.0,0.6495729561225414,confident binder
SSNCPS,0.0,0.2112445286170529,confident nonbinder
SKNSHS,0.0,0.033788903745922964,confident nonbinder
SPCKRM,0.0,0.4267686975254365,low-confidence
KLPESQ,0.0,0.10760535061384784,confident nonbinder
SILRRH,1.0,0.8418615641887776,confident binder
LAPARP,0.0,0.23653619992929506,confident nonbinder
DPCSAS,0.0,0.24918714169157435,confident nonbinder
KPVLND,0.0,0.14844837788853335,confident nonbinder
ITQRRH,0.0,0.3869658996607294,confident nonbinder
KDDFPP,0.0,0.19872358104957474,confident nonbinder
TDGPEE,0.0,0.0017480896542177598,confident nonbinder
KKMPAV,0.0,0.15979482196698847,confident nonbinder
PLGLDG,0.0,0.06037826365252573,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.2801224576370737,confident nonbinder
KADSHQ,0.0,0.10686922275950922,confident nonbinder
IEGEYK,0.0,0.49338815597634067,low-confidence
QQLRQE,0.0,0.4875751954287245,low-confidence
QLRIRT,0.0,0.032519249920539395,confident nonbinder
YLGEGD,0.0,0.08171232420517573,confident nonbinder
IRTGSP,0.0,0.03650693406045615,confident nonbinder
AGGRGR,0.0,0.10783275746042473,confident nonbinder
NTKCTR,0.0,0.3095463113754203,confident nonbinder
DPRLAQ,0.0,0.0016062317881273937,confident nonbinder
GLEIEN,0.0,0.3614118615222292,confident nonbinder
ETSKQV,0.0,0.20318289316283494,confident nonbinder
KVTPSI,0.0,0.1826705322630253,confident nonbinder
FIEAWQ,1.0,0.9891187401022904,confident binder
LSLDQG,0.0,0.39190375652592346,confident nonbinder
AKLPHS,0.0,0.30589137179278303,confident nonbinder
ASSGAT,0.0,0.05478218762262032,confident nonbinder
PIKKAP,0.0,0.34734664761019385,confident nonbinder
LEFEQK,1.0,0.6532663614082013,confident binder
GVSREE,0.0,0.17136211404239846,confident nonbinder
DDGKAQ,0.0,0.031100171219290297,confident nonbinder
VGRTQP,0.0,0.004026582078246901,confident nonbinder
RLVDFP,1.0,0.8304703558966938,confident binder
GKKDDP,0.0,0.007536389911040313,confident nonbinder
SSGLQP,0.0,0.02956268237699706,confident nonbinder
DTLSHF,1.0,0.8708960237257031,confident binder
YGNPSP,0.0,0.011370115727708427,confident nonbinder
NIRDSA,0.0,0.0036013314642107277,confident nonbinder
IINSGE,0.0,0.08466534522426014,confident nonbinder
PGRDRS,0.0,0.0007936852894506703,confident nonbinder
KKKPLN,0.0,0.3306059994426626,confident nonbinder
APDPHF,0.0,0.3684474337039228,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.0795779557735671,confident nonbinder
RHGLSD,0.0,0.0065045755653497786,confident nonbinder
GSGDLG,0.0,0.1862200988129245,confident nonbinder
GTIDKK,1.0,0.7020961325607902,confident binder
KHGVIT,1.0,0.6988685923844444,confident binder
KEVRQL,1.0,0.6902500317097714,confident binder
PFVNKG,1.0,0.8672440288693867,confident binder
QTLG,,,
TKWTES,1.0,0.7680931648809177,confident binder
RDNPYP,0.0,0.019182837441706013,confident nonbinder
SIGEKF,0.0,0.5624050119402174,low-confidence
ETLRIK,1.0,0.9856778896618389,confident binder
AVREGK,0.0,0.004060564472192913,confident nonbinder
DISKKT,0.0,0.3507421303934279,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4026879631625069,low-confidence
YNKADA,0.0,0.0865145902688038,confident nonbinder
REGYAS,0.0,0.013827218111875155,confident nonbinder
AIQKDE,0.0,0.10784940293403497,confident nonbinder
RDLVSL,0.0,0.40198532497092104,low-confidence
KPAEPV,1.0,0.8040837644168363,confident binder
KDHLQT,0.0,0.05473458854656629,confident nonbinder
ASPILN,1.0,0.7270401984946858,confident binder
YLQKIM,1.0,0.9607350793541998,confident binder
RGSDRD,0.0,0.013728755690883485,confident nonbinder
SDSGQG,0.0,0.008650333600237252,confident nonbinder
LDHRLS,1.0,0.9259675989305403,confident binder
QPEIPA,1.0,0.8370664704835752,confident binder
QLNQQH,0.0,0.299174435249335,confident nonbinder
GDERFG,1.0,0.5820722259815788,low-confidence
GFKFEE,0.0,0.12416307532857772,confident nonbinder
MLKMLS,1.0,0.9306292168976533,confident binder
SGGTQN,0.0,0.026263719790684214,confident nonbinder
LHRTSS,0.0,0.0032536267167612796,confident nonbinder
YGEKPE,1.0,0.5757791005656816,low-confidence
YLTKKV,1.0,0.7420536396697073,confident binder
PEGQGM,0.0,0.031817355881138716,confident nonbinder
RNIQSL,0.0,0.20273933645955766,confident nonbinder
GAIASQ,0.0,0.2850566785318815,confident nonbinder
RYGIND,0.0,0.016155743767256075,confident nonbinder
ENSNLV,1.0,0.9563037121096504,confident binder
KWLNPL,1.0,0.9899846311820706,confident binder
GLPEPT,1.0,0.6505547055729602,confident binder
VVGGKS,0.0,0.13846255153129078,confident nonbinder
GQLKDE,0.0,0.0553252621286355,confident nonbinder
QVRKDP,0.0,0.002081004127391569,confident nonbinder
KLSKMI,1.0,0.8738013535986092,confident binder
STSQSP,0.0,0.04339859887483019,confident nonbinder
PLSIKE,0.0,0.548617412584505,low-confidence
VSLESK,1.0,0.6110465112747301,confident binder
ITVHQH,0.0,0.0516539450132744,confident nonbinder
PIGKEE,0.0,0.019777009960898956,confident nonbinder
APFLGS,0.0,0.2876670338975088,confident nonbinder
SLGPGT,0.0,0.015831892484553998,confident nonbinder
SYGEQT,0.0,0.07172443395444868,confident nonbinder
DDFADV,0.0,0.14339832200035882,confident nonbinder
DISFWL,1.0,0.9836278414274424,confident binder
DAGEDD,0.0,0.0070088687570583575,confident nonbinder
DSNEGV,0.0,0.045593487119301675,confident nonbinder
LFYAQK,1.0,0.7942333376241565,confident binder
KWSEEL,1.0,0.8606710496216743,confident binder
NSGKAV,0.0,0.07457875377744287,confident nonbinder
TGIKGI,0.0,0.5617293300562651,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.04544634290893013,confident nonbinder
RDPQYR,0.0,0.17926715299685944,confident nonbinder
KPCSQV,0.0,0.31328749262281014,confident nonbinder
NKCDLE,1.0,0.8936341469048765,confident binder
FNNPSP,0.0,0.023508604994088498,confident nonbinder
SANMAN,0.0,0.2015693223095493,confident nonbinder
KVTDRA,0.0,0.40215555916679563,low-confidence
KQEKQE,0.0,0.04834081092211597,confident nonbinder
QKVDPL,1.0,0.8808022940927422,confident binder
LVVEQA,1.0,0.9050198304076756,confident binder
FSCSKD,0.0,0.5226758821773491,low-confidence
KPVRSK,0.0,0.49225259850597236,low-confidence
VKAPIV,1.0,0.8364896678116401,confident binder
RRCFQI,0.0,0.3635759449591827,confident nonbinder
PGPQDL,0.0,0.060369376068106606,confident nonbinder
ELEYKK,1.0,0.7901744056747295,confident binder
CPSQER,0.0,0.15272989025542275,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.1749208301847204,confident nonbinder
AITADL,1.0,0.5816465185378541,low-confidence
RVNVTQ,0.0,0.08956680577138593,confident nonbinder
YNRRRP,0.0,0.008504682842104698,confident nonbinder
KLKPEV,0.0,0.11120145005544468,confident nonbinder
GPGVFA,0.0,0.4125295043562798,low-confidence
LLKSLV,1.0,0.9436642676390045,confident binder
DLIPPP,1.0,0.829591612267986,confident binder
KEELLS,1.0,0.8970668709179311,confident binder
SFSGAV,0.0,0.3739507866061462,confident nonbinder
SSTFKQ,0.0,0.17499287030833233,confident nonbinder
KLEYNQ,0.0,0.24883820759653708,confident nonbinder
KEHSKQ,0.0,0.04473029294918817,confident nonbinder
KDFIAT,0.0,0.2701037520732898,confident nonbinder
