6mer_peptide,predicted_class,binder_prob,confidence_category
SLCEKR,1.0,0.5063082047447405,low-confidence
KADSHQ,0.0,0.06012093979993217,confident nonbinder
FGQKTK,0.0,0.21607091040784882,confident nonbinder
REGYAS,0.0,0.00012212515000826227,confident nonbinder
LSAEVC,1.0,0.9933628615758388,confident binder
SGGGLT,0.0,0.0005206013291206039,confident nonbinder
KQVQQP,0.0,0.11301809662759887,confident nonbinder
GLAKVN,1.0,0.7425049497176684,confident binder
TNYASQ,0.0,0.061004434481124574,confident nonbinder
FSIKNK,0.0,0.0024869913157511666,confident nonbinder
KAKTTW,0.0,0.3201811207665806,confident nonbinder
KVFAEK,0.0,0.00223848768685519,confident nonbinder
DVTIKA,1.0,0.8062490736795664,confident binder
LLGPPG,0.0,0.0015023028775823252,confident nonbinder
NLIKNL,0.0,0.010940123048314118,confident nonbinder
ITQRRH,1.0,0.7284989541160681,confident binder
SSNCPS,0.0,0.07358006719022718,confident nonbinder
QDSTQG,0.0,0.0038983916050861385,confident nonbinder
GADVKT,0.0,0.08600962747004989,confident nonbinder
KLDPEK,0.0,0.21940728040800456,confident nonbinder
TGCTNP,0.0,0.0013338352983321435,confident nonbinder
KIDSNL,0.0,0.009187671880304263,confident nonbinder
YISSNF,0.0,0.01490127661495783,confident nonbinder
ASPILN,0.0,0.36237500496694053,confident nonbinder
QKARPS,0.0,0.4200718400513954,low-confidence
GRISAA,1.0,0.757711360333799,confident binder
GLGIER,0.0,0.0008301838429795964,confident nonbinder
YRLEED,0.0,0.364047719255279,confident nonbinder
SSYSKF,0.0,0.19059892492312497,confident nonbinder
YRRRRS,1.0,0.6208767196552067,confident binder
SGGTQN,0.0,0.00012689517514947012,confident nonbinder
RVYFNH,0.0,0.005360758987131974,confident nonbinder
GDERFG,0.0,0.4285219902833591,low-confidence
KPCSQV,0.0,0.1844086020005662,confident nonbinder
PHLRQT,0.0,0.4385684762181862,low-confidence
QNENLV,1.0,0.9812606578047264,confident binder
ENLIQM,1.0,0.8452925487458004,confident binder
GKKDDP,0.0,0.01164282614046612,confident nonbinder
NVHHPT,0.0,0.002090406533237138,confident nonbinder
IKSGGP,0.0,0.0039053635652947175,confident nonbinder
VGRAFT,0.0,0.16178627710305585,confident nonbinder
ALGYCN,0.0,0.00034250236288760116,confident nonbinder
KIERTM,1.0,0.8335038931524674,confident binder
LMAKRA,1.0,0.8521684184216243,confident binder
EMPPSV,0.0,0.0801605776455916,confident nonbinder
HVPSLP,0.0,0.3426669766819024,confident nonbinder
SLSFSD,0.0,0.13353534589582314,confident nonbinder
KDGNSP,0.0,0.00030316818372145817,confident nonbinder
VLAGSG,0.0,0.1047772979408175,confident nonbinder
TGASKT,0.0,0.07208506146379096,confident nonbinder
GKMACC,1.0,0.8521762031404292,confident binder
SQLRSR,0.0,0.48187200910517597,low-confidence
PPRMHG,0.0,0.13294502975688982,confident nonbinder
STGVAV,0.0,0.0007053723773812761,confident nonbinder
REAYDV,1.0,0.5577460522774668,low-confidence
PVSGAV,0.0,0.18104795756817849,confident nonbinder
AKPSLG,0.0,0.0617436390982352,confident nonbinder
MWAKKQ,0.0,0.1718411115597659,confident nonbinder
GFAYQD,0.0,0.19259072117067821,confident nonbinder
GGGGFD,0.0,0.0006277539917075326,confident nonbinder
LVERWD,1.0,0.9838153010197394,confident binder
GYGKVT,0.0,0.0007369548128060214,confident nonbinder
VALSNA,0.0,0.03674417194799235,confident nonbinder
LKKSKV,1.0,0.7916982052864695,confident binder
QLKPYT,0.0,0.2950989393662988,confident nonbinder
PGGYAP,0.0,0.0001948224812348444,confident nonbinder
RASQYD,0.0,0.1086415779852785,confident nonbinder
LLGHHR,0.0,0.0001648966863026023,confident nonbinder
DLGKVK,0.0,0.0025384552705351258,confident nonbinder
YRYEYN,0.0,0.18725521600422637,confident nonbinder
KDVFDK,1.0,0.565587042040912,low-confidence
IKRQTT,0.0,0.055743301749589295,confident nonbinder
LLDRKL,1.0,0.9394645596459712,confident binder
PGIHSG,0.0,0.0005121042424622865,confident nonbinder
TKWTES,0.0,0.025526419462714306,confident nonbinder
SQSGQL,0.0,0.01688542510915532,confident nonbinder
AIGVDT,0.0,0.002788361277428159,confident nonbinder
LDGGVA,0.0,0.0009273014127241628,confident nonbinder
DVRAPP,0.0,0.4720330598637119,low-confidence
NSGSGG,0.0,5.3935634837306744e-05,confident nonbinder
DSNEGV,0.0,0.006986889955927646,confident nonbinder
GDHRQT,0.0,0.025596512967516943,confident nonbinder
KDRQMI,0.0,0.22059283779095695,confident nonbinder
KKKPLN,0.0,0.4795860365954214,low-confidence
NRGISN,0.0,0.0006059629121982084,confident nonbinder
LAIAHP,1.0,0.8260934138495988,confident binder
TQGIFE,0.0,0.0002937705227307642,confident nonbinder
TLVHMF,0.0,0.011107432910310615,confident nonbinder
KGGYGQ,0.0,0.00010952398144104889,confident nonbinder
QHPKTA,0.0,0.035045994788578456,confident nonbinder
DQFVKK,0.0,0.001254259399279578,confident nonbinder
KSNGGG,0.0,0.0006563497247499512,confident nonbinder
SSGTYV,0.0,0.00048384016463066677,confident nonbinder
KIQSVI,1.0,0.6392929413009962,confident binder
YLQKIM,0.0,0.2790034713542789,confident nonbinder
AVPLLY,1.0,0.5266949118117523,low-confidence
KVNISE,0.0,0.2834343151322323,confident nonbinder
AQGTPA,0.0,0.0008743225385807202,confident nonbinder
QVRKDP,0.0,0.07436931825625226,confident nonbinder
AFGQTL,0.0,0.0022354985244094055,confident nonbinder
YQPALT,0.0,0.05566386409223309,confident nonbinder
KPTSSA,0.0,0.09925862206403646,confident nonbinder
KVQYSN,0.0,0.28781694867681057,confident nonbinder
ASGTFQ,0.0,0.00023190311392578639,confident nonbinder
KHGEAV,0.0,0.0007412022632844978,confident nonbinder
ALTANT,0.0,0.007110408581024616,confident nonbinder
KKKETF,0.0,0.3805866935377567,confident nonbinder
QERRRG,0.0,0.15168816352320377,confident nonbinder
QRSAPA,0.0,0.37572307105126235,confident nonbinder
GDLKKP,0.0,0.16016547944767626,confident nonbinder
RLSCLD,1.0,0.6858033117085023,confident binder
TSPKAE,0.0,0.008472897010374255,confident nonbinder
ALALQA,1.0,0.7867158111113112,confident binder
VNVQHN,0.0,0.38929293234910894,confident nonbinder
APEARQ,0.0,0.34236320516045576,confident nonbinder
SSAISA,0.0,0.19848877793475905,confident nonbinder
SQKSHF,0.0,0.22019491632960836,confident nonbinder
TGGRPR,0.0,0.001940591402361332,confident nonbinder
GRGHPG,0.0,9.031052086407261e-05,confident nonbinder
QLKAVL,1.0,0.9215003603751932,confident binder
KDELQL,1.0,0.7494986394365507,confident binder
TRYSPC,1.0,0.9682339878004157,confident binder
KDKKTI,0.0,0.12013036319233407,confident nonbinder
GAAGIT,0.0,0.33885483345139034,confident nonbinder
DKRDRY,0.0,0.06641211173491905,confident nonbinder
FNNPSP,0.0,0.1338400300866214,confident nonbinder
VVSSKD,0.0,0.14783273526505256,confident nonbinder
QIGSGP,0.0,5.37671321703449e-05,confident nonbinder
ARRGQY,0.0,0.0567439792963162,confident nonbinder
PRQEDP,0.0,0.10287691407389572,confident nonbinder
MKLGSP,0.0,0.09477575056952209,confident nonbinder
IEMEKI,1.0,0.5899570387138726,low-confidence
SQLYTS,0.0,0.3585629258896874,confident nonbinder
ALPHLP,0.0,0.0014655417937793963,confident nonbinder
ASGSTT,0.0,8.873615308044844e-05,confident nonbinder
KWLNPL,1.0,0.9918791700203489,confident binder
MIQDEV,0.0,0.4356634695058734,low-confidence
QDLDHK,0.0,0.24103375661457616,confident nonbinder
KGLTKE,0.0,0.45116380951194535,low-confidence
QLGKGF,0.0,0.0002444700218259635,confident nonbinder
NTNYKS,0.0,0.12396369783594478,confident nonbinder
SSGITK,0.0,0.00018417066672387768,confident nonbinder
SKQSSQ,0.0,0.006659500403263187,confident nonbinder
PITPNG,0.0,0.000962604783441644,confident nonbinder
AIHFRL,1.0,0.8792163003502448,confident binder
DTFDRD,0.0,0.00041105947363534765,confident nonbinder
QASHQN,0.0,0.0005298814693736473,confident nonbinder
IQGPGP,0.0,9.404376044143327e-05,confident nonbinder
RIAGGE,0.0,0.012880513228211217,confident nonbinder
PSIKKK,0.0,0.11769709023085399,confident nonbinder
KVKSKS,0.0,0.29641678580212405,confident nonbinder
YPGEKQ,0.0,0.00044767472267213796,confident nonbinder
PEGQGM,0.0,0.0001272496424460274,confident nonbinder
LFIPGR,1.0,0.5218602784921182,low-confidence
PRDQPP,0.0,0.30271804799906277,confident nonbinder
PMGSQT,0.0,0.00020628374033931115,confident nonbinder
DYPHGR,0.0,0.00030104800741147827,confident nonbinder
VEGGPD,0.0,0.00015346135449643644,confident nonbinder
GDGRGR,0.0,0.00018769690979076844,confident nonbinder
PGRDRS,0.0,0.05109518274475291,confident nonbinder
SIKKLL,1.0,0.6277338672782098,confident binder
AHGRPH,0.0,0.0027513842685285977,confident nonbinder
GQVKPN,0.0,0.46536731674358545,low-confidence
APRGQL,0.0,0.09594574139369484,confident nonbinder
STNYSL,0.0,0.16574358138951711,confident nonbinder
SILKGD,0.0,0.07272968520797904,confident nonbinder
NRVGFG,0.0,0.3991908013561016,confident nonbinder
SNGFAN,0.0,0.0003194986395827453,confident nonbinder
SPPTFN,0.0,0.09617880751768823,confident nonbinder
KEELLS,1.0,0.8571017906808062,confident binder
GPQPGR,0.0,0.008678009561885278,confident nonbinder
PCLKLG,1.0,0.5535810666268667,low-confidence
DKHPGY,0.0,0.006371081554543201,confident nonbinder
RNGKPW,0.0,0.00030648011194103254,confident nonbinder
KEFSKN,0.0,0.0009005425173086604,confident nonbinder
SFGDRW,0.0,0.0016234998656538234,confident nonbinder
GNGNTP,0.0,0.0005247479315035578,confident nonbinder
LITCTV,1.0,0.852999815673351,confident binder
EICKGC,1.0,0.5837167979040186,low-confidence
TSFTSG,0.0,0.00013127672098260984,confident nonbinder
STSLNK,0.0,0.0018190171301079865,confident nonbinder
SFSGAV,0.0,0.20919764523026907,confident nonbinder
CIGGAP,0.0,0.0005158778094805277,confident nonbinder
VICRVW,0.0,0.334135060414753,confident nonbinder
CVGNNL,0.0,0.003651788514463806,confident nonbinder
LLKSLV,1.0,0.9228604014995646,confident binder
LLDPEK,1.0,0.6474801443489895,confident binder
SVETTY,1.0,0.5402991022120808,low-confidence
HANREV,0.0,0.3835112532864578,confident nonbinder
KVHENI,0.0,0.008989082714499242,confident nonbinder
KFPDRP,0.0,0.1758208385063941,confident nonbinder
LDHRLS,1.0,0.7720626573456568,confident binder
KEGIVY,0.0,0.0010774178051416675,confident nonbinder
VDFKDS,0.0,0.002902255818665074,confident nonbinder
TTGGAA,0.0,0.0003315744908378353,confident nonbinder
KILDGA,0.0,0.43778372122382825,low-confidence
SIRPID,0.0,0.34985020613164597,confident nonbinder
PLIKVL,1.0,0.6911145160872076,confident binder
ATPSEI,0.0,0.08240575581033696,confident nonbinder
KGIKDQ,0.0,0.15272308917583602,confident nonbinder
AVPRAG,0.0,0.17233996325955714,confident nonbinder
VNSRAS,0.0,0.2093946625427278,confident nonbinder
GSGDLG,0.0,0.0004944141219882173,confident nonbinder
KNLHNF,0.0,0.0009910417267926543,confident nonbinder
KTAPPA,1.0,0.6736382014876526,confident binder
QLNQQH,0.0,0.07210599644344487,confident nonbinder
RFIYRK,1.0,0.48467723734566215,low-confidence
DELLGR,0.0,0.322016736295636,confident nonbinder
DLAFSY,1.0,0.5985275062778983,low-confidence
ASLKNY,0.0,0.0012816654444816448,confident nonbinder
PEAERP,0.0,0.2186918880316484,confident nonbinder
KVYIDH,1.0,0.7349806362472464,confident binder
KLKPEV,1.0,0.7407926511895104,confident binder
DVRADA,0.0,0.2934853267266218,confident nonbinder
TKSLSP,0.0,0.060750164909264416,confident nonbinder
KEHSKQ,0.0,0.051961988121560235,confident nonbinder
KDVDKE,0.0,0.10034975570793982,confident nonbinder
FDKEKL,1.0,0.9050286712237624,confident binder
LLKSFK,1.0,0.8028519643380275,confident binder
LASLKK,1.0,0.7797534896844706,confident binder
QIDPKY,0.0,0.16749814990364056,confident nonbinder
DIKLRH,1.0,0.7723496138171718,confident binder
GGKASS,0.0,0.020245617885161014,confident nonbinder
AIHGLA,1.0,0.544321981047565,low-confidence
FVPSST,0.0,0.1271337803977985,confident nonbinder
KLNGSE,0.0,0.02944876945135972,confident nonbinder
KEHVVV,1.0,0.7169008253126867,confident binder
ELGRSG,0.0,0.00019343508021150846,confident nonbinder
AAGPVA,0.0,0.0015173229188502181,confident nonbinder
FELAPP,1.0,0.9594622632029718,confident binder
LPRRPP,1.0,0.6796744919732483,confident binder
LYEGKE,1.0,0.5168414274791939,low-confidence
EKGLTL,0.0,0.001037295322843123,confident nonbinder
PVIVQE,1.0,0.5675534213987302,low-confidence
KISQST,0.0,0.04928176116243993,confident nonbinder
ASNPGS,0.0,0.0016051049468298736,confident nonbinder
YAAAQN,0.0,0.2338398516257565,confident nonbinder
KKMPAV,0.0,0.16664410987245365,confident nonbinder
FGSVNR,0.0,0.015890010837116754,confident nonbinder
SPGGPT,,,0
RQGLDN,0.0,0.0016789478040730933,confident nonbinder
DISTRE,0.0,0.0830325046480475,confident nonbinder
SYGRMN,0.0,0.0037311855749356825,confident nonbinder
YLGEGD,0.0,9.296400292901411e-05,confident nonbinder
DLSPRY,0.0,0.3157892967271723,confident nonbinder
EEDEGS,0.0,0.005049108355914548,confident nonbinder
HALKSL,0.0,0.42698924910846386,low-confidence
PVARAG,1.0,0.6178033329638181,confident binder
GPSSVP,0.0,0.2349180096790367,confident nonbinder
NRKDIL,1.0,0.9442453152794997,confident binder
RDGHGS,0.0,0.00013009406929001159,confident nonbinder
GFGDAV,0.0,0.0007690601285377688,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
SIKSSC,1.0,0.9605741961823909,confident binder
GDGFGV,0.0,0.00028881769545108287,confident nonbinder
GSIANR,0.0,0.0010462107915870228,confident nonbinder
GKGIDK,,,0
KQLYVA,1.0,0.8953098773915873,confident binder
LQGDSK,0.0,0.0001318639181996259,confident nonbinder
ALLIAT,1.0,0.8942815337453155,confident binder
RGGPGI,0.0,7.990870251299269e-05,confident nonbinder
SPCKRM,0.0,0.2436880693887421,confident nonbinder
DEHLRA,1.0,0.7382643763811864,confident binder
PVGGPK,0.0,0.0006712535582137017,confident nonbinder
QEEFEA,1.0,0.5622094628081061,low-confidence
GVRSYQ,0.0,0.23876433758519822,confident nonbinder
VSVKSP,0.0,0.07803502896381388,confident nonbinder
ASSLES,0.0,0.05162624815407316,confident nonbinder
ILRTLE,1.0,0.5616617867945609,low-confidence
NGAPDG,0.0,0.022192944902120006,confident nonbinder
SFDRRV,1.0,0.8480864009933765,confident binder
QPRGGF,0.0,0.01083825762228663,confident nonbinder
VSLESK,0.0,0.4674747996980196,low-confidence
PLRLPL,1.0,0.8588541867979814,confident binder
TRGDGP,0.0,8.383816486804849e-05,confident nonbinder
PDFYDR,0.0,0.002036521898071526,confident nonbinder
GKIAST,,,0
TANINN,0.0,0.007658123857933565,confident nonbinder
GLTPQT,0.0,0.06415201508696478,confident nonbinder
PMQVKP,1.0,0.5466307013082606,low-confidence
GKHHGL,0.0,0.00031084734922009447,confident nonbinder
DIAVEI,1.0,0.5149356987222516,low-confidence
KDHFKV,1.0,0.8103265203344153,confident binder
DYRKGG,0.0,0.004582437960435364,confident nonbinder
KPSSRL,0.0,0.4644423601963769,low-confidence
KPVRSK,1.0,0.48822307880678634,low-confidence
TGIKGI,0.0,0.09053773675865079,confident nonbinder
LGPKYQ,0.0,0.084715190893147,confident nonbinder
GAYIPG,1.0,0.5,low-confidence
PYMRRP,0.0,0.42680589058951574,low-confidence
STFERC,0.0,0.0979701851741928,confident nonbinder
RLCPVE,0.0,0.4768436711720139,low-confidence
ENDRGY,0.0,0.04722606116672194,confident nonbinder
SNNLEG,0.0,0.05277633890498872,confident nonbinder
PFRDSL,0.0,0.24493245890783866,confident nonbinder
PFIKSS,0.0,0.2617573565756723,confident nonbinder
LPGVRM,0.0,0.24528650752028747,confident nonbinder
GNMVKT,0.0,0.12119932275846412,confident nonbinder
GQTMNQ,0.0,0.0015867421529272277,confident nonbinder
PKNASS,0.0,0.010443238320649733,confident nonbinder
AAGQFG,0.0,0.000426531819713705,confident nonbinder
KISFNS,0.0,0.006720029840767363,confident nonbinder
PPDRAH,0.0,0.47471641018956556,low-confidence
SVDKNN,0.0,0.000894330030977079,confident nonbinder
LNKSTQ,0.0,0.24044010540182156,confident nonbinder
KVQSKP,0.0,0.27532220421577386,confident nonbinder
DVLSHD,1.0,0.5311599515194841,low-confidence
VGGIRK,0.0,0.02957625236432562,confident nonbinder
AIQKDE,0.0,0.08354602461142104,confident nonbinder
PLGISH,0.0,0.0011631901127356398,confident nonbinder
KVRKDP,0.0,0.15173347026568798,confident nonbinder
KNKDAL,0.0,0.3724580649573154,confident nonbinder
QPIRAD,1.0,0.5508729801502893,low-confidence
RTVARN,0.0,0.439459553306799,low-confidence
PAGRTT,0.0,0.00023564564178875765,confident nonbinder
MFYPQK,0.0,0.09257136767012583,confident nonbinder
DFDFSN,0.0,0.3803717206654581,confident nonbinder
PRTFAP,1.0,0.5443883796332452,low-confidence
SQGVSG,0.0,8.549368215842427e-05,confident nonbinder
GTTRHG,0.0,0.08968580193848066,confident nonbinder
SISMYL,1.0,0.7487476831329514,confident binder
SLPSRK,0.0,0.148881151860671,confident nonbinder
PIVKNI,0.0,0.0065350859734529245,confident nonbinder
GSRGRA,0.0,0.0320345092570139,confident nonbinder
GEDLKV,0.0,0.36829711786995434,confident nonbinder
EKKLPI,1.0,0.6412925852248654,confident binder
DVFPRL,0.0,0.022608216199618995,confident nonbinder
SEREYA,0.0,0.2762556220582178,confident nonbinder
CCNCGK,0.0,0.26172972948780693,confident nonbinder
LGCPQC,1.0,0.8712319962301405,confident binder
SPERQL,0.0,0.4686073710993954,low-confidence
DLSAPI,1.0,0.6425175518412595,confident binder
EGADRG,0.0,0.03436789894707611,confident nonbinder
IINSGE,0.0,0.023685655699388374,confident nonbinder
NGQPHR,0.0,0.08282698303441687,confident nonbinder
KWSEEL,1.0,0.8821965732867737,confident binder
EIGRGL,0.0,0.0002986985035877883,confident nonbinder
QIGAGP,0.0,9.343546632797572e-05,confident nonbinder
NTGAAP,0.0,0.0003390582875589741,confident nonbinder
EPNKVT,0.0,0.1774969676642883,confident nonbinder
TPKERN,0.0,0.28506492517246085,confident nonbinder
QLSSVC,1.0,0.9858650164271551,confident binder
FLSATP,1.0,0.7265396980166376,confident binder
IRISEL,1.0,0.8572323241917998,confident binder
KGAGKA,0.0,0.1580494162633149,confident nonbinder
KPVLND,0.0,0.003620861748508797,confident nonbinder
KEIEHC,1.0,0.958198216970286,confident binder
DSFDRY,0.0,0.0006222091660814912,confident nonbinder
SNVKLT,0.0,0.39531482218512715,confident nonbinder
KILKGE,0.0,0.12469201020508264,confident nonbinder
KLRLHP,1.0,0.5695838638697197,low-confidence
ELGACA,0.0,0.0008609916122724558,confident nonbinder
VYIDHT,0.0,0.3749998669338402,confident nonbinder
SVGEKR,0.0,0.00034151180443130506,confident nonbinder
GTGPPA,0.0,0.0004892814696249789,confident nonbinder
QAQDQK,0.0,0.02620399568311707,confident nonbinder
NLPSSS,0.0,0.035735140639963865,confident nonbinder
PKRPPP,,,0
SGQSHQ,0.0,0.028071629793901216,confident nonbinder
NEGSRI,0.0,0.0036104394173049857,confident nonbinder
IEGEYK,0.0,0.0006178248257450054,confident nonbinder
NLCGGA,0.0,0.13767541331301536,confident nonbinder
SRQGVN,0.0,0.48382923929634697,low-confidence
LIAGMP,1.0,0.7330232822804317,confident binder
PRPSFG,0.0,0.044116898558833065,confident nonbinder
FSDQRE,1.0,0.48922404222013255,low-confidence
RSGSTA,0.0,9.602700405639332e-05,confident nonbinder
LKNAPT,0.0,0.28870252433407506,confident nonbinder
HVPARV,1.0,0.7245170586512587,confident binder
ARVAGV,0.0,0.3805271709720326,confident nonbinder
APDPHF,0.0,0.34016362171510744,confident nonbinder
AFKEQL,1.0,0.7117422449305899,confident binder
KDGPAK,0.0,0.0002607578499710672,confident nonbinder
QKWGPA,0.0,0.05085478287123651,confident nonbinder
ALKGKK,0.0,0.33459373285111416,confident nonbinder
LQSIPD,1.0,0.5224271557326392,low-confidence
SKNSHS,0.0,0.008125926041635912,confident nonbinder
RAQYQE,0.0,0.06929659879689423,confident nonbinder
GMPVTG,0.0,0.04443376326496609,confident nonbinder
KTGGCE,0.0,0.00015330587052826602,confident nonbinder
EKGIPE,0.0,0.00041065658726574793,confident nonbinder
GERRKE,0.0,0.03665263083426059,confident nonbinder
KVLRVR,1.0,0.9448144886878881,confident binder
HSFEKP,0.0,0.0006261774895057276,confident nonbinder
IRFPTQ,0.0,0.0008309509872666169,confident nonbinder
KDCIAR,1.0,0.5401622995077613,low-confidence
TDGPEE,0.0,0.00015174775350481636,confident nonbinder
KPISNT,0.0,0.001115376673881551,confident nonbinder
RNIQSL,0.0,0.39091393143263553,confident nonbinder
LLNPFP,0.0,0.4532262262628215,low-confidence
KKKAHQ,0.0,0.09795003536232279,confident nonbinder
DIGINQ,,,0
NLPRLY,1.0,0.6199697247958511,confident binder
RVMQSQ,0.0,0.07410946889940051,confident nonbinder
KQDHPN,0.0,0.0019867046776588437,confident nonbinder
HGNTGR,0.0,0.012959463364305236,confident nonbinder
PGPQDL,0.0,0.1591896315409238,confident nonbinder
QRAEDV,0.0,0.3743136220154299,confident nonbinder
KTTESY,0.0,0.1505750983166558,confident nonbinder
GSNRYY,0.0,0.1590026036989596,confident nonbinder
GAGQVA,0.0,0.0025227413067131954,confident nonbinder
MDRALV,0.0,0.4528873351449022,low-confidence
LEGGLG,0.0,0.00027345492918601856,confident nonbinder
DYKEKA,1.0,0.5141225566631203,low-confidence
KVVTAE,1.0,0.6833753730883839,confident binder
ETYQTA,0.0,0.2548352164095032,confident nonbinder
DRHRFK,1.0,0.5441173760719555,low-confidence
SDFRKA,0.0,0.002911542864477268,confident nonbinder
SARSVD,0.0,0.20643320058680856,confident nonbinder
RLAQRP,1.0,0.5380197536267131,low-confidence
EINIVY,1.0,0.7667334064993009,confident binder
DCFMKL,0.0,0.02658875997423542,confident nonbinder
TGIKTE,0.0,0.26729181211530645,confident nonbinder
PVHLNN,0.0,0.011117541464915495,confident nonbinder
QKGGIP,0.0,0.0007492805463749919,confident nonbinder
LSFDRR,0.0,0.0028233942534252455,confident nonbinder
RRNSQF,0.0,0.17538942115795145,confident nonbinder
GAGASV,,,0
SARWTV,1.0,0.7799118985464277,confident binder
PPGAGK,0.0,8.475745095258513e-05,confident nonbinder
GFSLPK,1.0,0.83470245414774,confident binder
WKNQSI,0.0,0.10125259386397598,confident nonbinder
AVGQND,0.0,0.00013480510156554338,confident nonbinder
VEFVAG,0.0,0.0014399365741107604,confident nonbinder
DLQVRT,1.0,0.5838240796174446,low-confidence
LDGVTA,0.0,0.00447672972835658,confident nonbinder
MPGMDA,0.0,0.029421469024838345,confident nonbinder
GVSREE,0.0,0.07049080694494844,confident nonbinder
DLVQHA,1.0,0.7706088800210198,confident binder
VRKASP,0.0,0.37328601744079887,confident nonbinder
KDLLME,1.0,0.9266527593775925,confident binder
FSCSKD,0.0,0.1582022173331015,confident nonbinder
ATDTKR,0.0,0.1080817511130205,confident nonbinder
GNSGGL,0.0,0.0038922767977799693,confident nonbinder
EAGKIS,0.0,0.001328342479348528,confident nonbinder
GRNLYT,0.0,0.2563592655987541,confident nonbinder
AKGSGV,0.0,0.00015340378028134294,confident nonbinder
GGGEFA,0.0,0.0016633696485234453,confident nonbinder
RGLQAL,1.0,0.7866891031777475,confident binder
GTQHSV,0.0,0.0007479805217735142,confident nonbinder
KTCFDA,1.0,0.7305355189262779,confident binder
MLYHRR,0.0,0.005215628179016121,confident nonbinder
AKICEN,0.0,0.4537878250033673,low-confidence
VGGIKK,0.0,0.007030350424561542,confident nonbinder
KHARIS,1.0,0.9521489147679866,confident binder
PFKNKE,1.0,0.7469377354802801,confident binder
RKKEAL,0.0,0.2941990992717048,confident nonbinder
ILTWTP,1.0,0.8248165904823586,confident binder
GPGVFA,0.0,0.0008577219956567558,confident nonbinder
CESYCE,0.0,0.10789484599134527,confident nonbinder
DTLKGL,0.0,0.17234665393076243,confident nonbinder
GQRSSN,0.0,0.0038965644781974954,confident nonbinder
KFEAKL,1.0,0.9031332997986894,confident binder
AAGARS,0.0,0.0019932991689465595,confident nonbinder
QVFLHT,0.0,0.0024124192146896075,confident nonbinder
GFKFEE,0.0,0.4603712355487208,low-confidence
SSFKIF,0.0,0.0007965882191592025,confident nonbinder
PILKRG,0.0,0.4062820298072403,low-confidence
DPCSAS,0.0,0.09534528808278234,confident nonbinder
KKGGSV,0.0,0.0001292952303000359,confident nonbinder
ETSKQV,0.0,0.05426803411046469,confident nonbinder
DGLEKL,1.0,0.7962208490123442,confident binder
KEASGP,0.0,0.015864029782111967,confident nonbinder
LTFIYS,0.0,0.021912106362585185,confident nonbinder
VQGTSD,0.0,9.210930106137652e-05,confident nonbinder
GKVPPP,0.0,0.39431193827602273,confident nonbinder
DLRKQH,0.0,0.049014008559356344,confident nonbinder
KVSFQN,0.0,0.3474062467345708,confident nonbinder
ADGFAP,0.0,0.0002682257983060082,confident nonbinder
AARAQP,0.0,0.09130406562275527,confident nonbinder
