6mer_peptide,predicted_class,binder_prob,confidence_category
FRDDGT,0.0,0.15246633268428644,confident nonbinder
NPGEDD,0.0,0.006090265674860746,confident nonbinder
DIKLRH,0.0,0.3068457518222273,confident nonbinder
SPSPNA,0.0,0.030019802499428566,confident nonbinder
FVSTKG,1.0,0.6669983034592419,confident binder
KIKPSS,0.0,0.02871006520683505,confident nonbinder
GKRTIS,0.0,0.013773041070212197,confident nonbinder
LKYKVD,1.0,0.8188046727911739,confident binder
LASSQT,0.0,0.22498317588450267,confident nonbinder
LLGPPG,0.0,0.2930964274892656,confident nonbinder
LRSLAT,0.0,0.4724362654592476,low-confidence
DEHLRA,0.0,0.18873996624379788,confident nonbinder
FFSDQN,1.0,0.6621264092182778,confident binder
KSGERL,0.0,0.030593327635344322,confident nonbinder
RDKVDL,0.0,0.038822383903780525,confident nonbinder
VITRNT,0.0,0.5283161491734825,low-confidence
QLAMEN,1.0,0.6472389927855124,confident binder
IKRQTT,0.0,0.0017058511954500988,confident nonbinder
DLIDRP,1.0,0.6866924929491507,confident binder
PGGISQ,0.0,0.01636708926500493,confident nonbinder
EVGKNL,0.0,0.1333680035017429,confident nonbinder
PRAAPE,1.0,0.6069070205291044,confident binder
PVARAG,1.0,0.7115717992307721,confident binder
NLIKNL,1.0,0.7812707268622937,confident binder
FLGTAT,1.0,0.5961319177384872,low-confidence
SQKSHF,0.0,0.263813461435947,confident nonbinder
NNHSRF,0.0,0.13823522259195684,confident nonbinder
PLPSRP,0.0,0.1156831332966332,confident nonbinder
ETYQTA,0.0,0.3630680156363346,confident nonbinder
AAGPVA,0.0,0.2820258023465105,confident nonbinder
GNSGGL,0.0,0.01815313989065953,confident nonbinder
RYSIDD,0.0,0.034683134635607786,confident nonbinder
VDNNQK,0.0,0.2394208752327829,confident nonbinder
IIQYME,1.0,0.8781309980177004,confident binder
DIKKAV,0.0,0.5646721534338088,low-confidence
EKTKPN,0.0,0.4081787745930298,low-confidence
KQKVVV,1.0,0.7763978225360934,confident binder
GKAINP,0.0,0.11362368617252942,confident nonbinder
LAVKGG,0.0,0.26672181328452443,confident nonbinder
DSFDRY,0.0,0.1357643990135274,confident nonbinder
RSTLNR,0.0,0.041165748584412194,confident nonbinder
GYGQGG,0.0,0.008060174415213438,confident nonbinder
FLSATP,1.0,0.7260931785740785,confident binder
KPRIYE,0.0,0.00851767032486181,confident nonbinder
QNKNFN,1.0,0.7222605398757443,confident binder
LIKCGG,0.0,0.3576229266690235,confident nonbinder
GGGKTI,0.0,0.0316173561992623,confident nonbinder
KEQQKR,0.0,0.17726962211885886,confident nonbinder
VYIDHT,1.0,0.7970807366774548,confident binder
RHGPEI,0.0,0.005954600004516263,confident nonbinder
KAKTTW,0.0,0.16465219207627585,confident nonbinder
AIQKVR,1.0,0.9472452571974339,confident binder
GGGGGP,0.0,0.004068041005215087,confident nonbinder
KLRLHP,0.0,0.014484742388643626,confident nonbinder
NLFGSN,0.0,0.29131774004342414,confident nonbinder
YFDRKS,1.0,0.6994506185561452,confident binder
PMGSQT,0.0,0.03504990301237604,confident nonbinder
AVPRAG,0.0,0.3473649506384618,confident nonbinder
MDRALV,0.0,0.02331034694094415,confident nonbinder
LDVPSS,0.0,0.11661005084128175,confident nonbinder
NVCLLD,1.0,0.9689909802824793,confident binder
LTFIYS,1.0,0.8517322016917138,confident binder
WKNQSI,0.0,0.06011796175534472,confident nonbinder
SARWTV,0.0,0.22317753031595974,confident nonbinder
ALGRFT,1.0,0.767542001786367,confident binder
QVLPRH,0.0,0.44833023863673166,low-confidence
ELGACA,0.0,0.48788091040594106,low-confidence
NAYDSS,0.0,0.1376607812247331,confident nonbinder
KIRLRT,0.0,0.010729985826955784,confident nonbinder
VKGVNP,0.0,0.05236708211484973,confident nonbinder
DVGFKM,0.0,0.5226910637834488,low-confidence
SYLPAV,1.0,0.687541628176533,confident binder
ATPTVG,0.0,0.41362025561142757,low-confidence
FNCTSA,1.0,0.6044578821836902,confident binder
IQGPGP,0.0,0.0037632097973159164,confident nonbinder
LKKSKV,0.0,0.3186559451452429,confident nonbinder
GMPVTG,0.0,0.06136123012604368,confident nonbinder
NEIAST,0.0,0.27094012789318317,confident nonbinder
DTFDRD,0.0,0.09885213216287844,confident nonbinder
KIQQRS,0.0,0.1352003403646737,confident nonbinder
KGGYGQ,0.0,0.008019834411544382,confident nonbinder
TLVHMF,0.0,0.4903838880882217,low-confidence
KHGEAV,0.0,0.1447268041592968,confident nonbinder
GDGPMW,0.0,0.13057779593679103,confident nonbinder
TAGTRR,0.0,0.05415797466333661,confident nonbinder
LLRAFD,0.0,0.060760510149604194,confident nonbinder
DIGESI,0.0,0.17504876282536005,confident nonbinder
LLCKRS,1.0,0.6845788131005842,confident binder
EFRDPQ,0.0,0.015892968587294932,confident nonbinder
MEYTHE,0.0,0.2873076748904333,confident nonbinder
KASFKE,0.0,0.19961941693915608,confident nonbinder
NVGLAG,0.0,0.14724400143207458,confident nonbinder
HNAKSP,0.0,0.06728123586045935,confident nonbinder
PGIYSS,0.0,0.2837798478010053,confident nonbinder
SGSTNT,0.0,0.04006479530418176,confident nonbinder
PPDRAH,1.0,0.6095638107565512,confident binder
FVPSST,0.0,0.275897830976653,confident nonbinder
ALRAIM,0.0,0.25416387432383347,confident nonbinder
CVGNNL,1.0,0.6632409405200906,confident binder
AAGARS,0.0,0.04217640062012122,confident nonbinder
DVNHKT,0.0,0.005822754243264432,confident nonbinder
KVGPGV,0.0,0.02585923386591201,confident nonbinder
LMSAQK,1.0,0.6308532498299845,confident binder
RILEEN,0.0,0.3722926520815783,confident nonbinder
GVRSYQ,0.0,0.010638514034139008,confident nonbinder
KIPTAT,0.0,0.23459980453497806,confident nonbinder
RDGHGS,0.0,0.00010244490625235632,confident nonbinder
HVPSLP,1.0,0.8253967536456557,confident binder
KPEGSQ,0.0,0.022887658312664937,confident nonbinder
LSFDRR,0.0,0.3219575484736128,confident nonbinder
LNQSLP,1.0,0.8466934597772992,confident binder
VKSSSQ,0.0,0.02899259914459817,confident nonbinder
GRGPPS,0.0,0.01973082687475465,confident nonbinder
DLSAPI,1.0,0.9263175525721558,confident binder
LPGVRM,0.0,0.4182534751384407,low-confidence
ADFGAC,1.0,0.9356896898999573,confident binder
CPLGMP,1.0,0.8923011588522395,confident binder
QPRTLR,0.0,0.08417802840479001,confident nonbinder
GDLKKP,0.0,0.27542057389466024,confident nonbinder
DCMDPL,1.0,0.9146111768970487,confident binder
VVNPPM,1.0,0.7084331226223098,confident binder
LLYSKL,1.0,0.8242569346132822,confident binder
DLRDIP,0.0,0.15628877940417407,confident nonbinder
RDNPYN,0.0,0.04409620782221986,confident nonbinder
ESLQRL,0.0,0.43743014995116514,low-confidence
KPHGGG,0.0,0.0035663772160516357,confident nonbinder
RCEVGQ,0.0,0.12596344972639442,confident nonbinder
PVHLNN,0.0,0.23939436604880793,confident nonbinder
SSVQDR,0.0,0.07515234873610735,confident nonbinder
CYQEKV,1.0,0.807913432355085,confident binder
DDGEAP,0.0,0.05013726695277511,confident nonbinder
TDRNLA,0.0,0.10039305307077104,confident nonbinder
KHGFNE,0.0,0.01804794078107649,confident nonbinder
IVQKQF,1.0,0.6790262860054024,confident binder
SLSYRE,0.0,0.3227929649555,confident nonbinder
GLAKVN,1.0,0.9286162354741027,confident binder
HQRSMD,0.0,0.007701678820559068,confident nonbinder
DKMK,,,
AETLGF,0.0,0.5284440090602165,low-confidence
CRALYD,1.0,0.8838994969118498,confident binder
SNVKLT,1.0,0.8552662207720285,confident binder
YDSELD,1.0,0.8106280835914892,confident binder
QIGAGP,0.0,0.047208326035383726,confident nonbinder
TNSIQN,0.0,0.09681317497840561,confident nonbinder
HGTTLA,1.0,0.9467110973557324,confident binder
QVQKLK,1.0,0.9609862064198466,confident binder
ASGSTT,0.0,0.008719470778753421,confident nonbinder
GIGRLG,1.0,0.6406805517010071,confident binder
VANGPP,0.0,0.2281678340753875,confident nonbinder
FGGARL,0.0,0.3985173931980286,confident nonbinder
GTGGYF,0.0,0.3047533554890329,confident nonbinder
NDYKEK,0.0,0.09328103497603561,confident nonbinder
PQKYAA,0.0,0.26191141693583103,confident nonbinder
GIVSKV,1.0,0.769279822798393,confident binder
WDYARR,0.0,0.1280594726923818,confident nonbinder
SLNTFA,1.0,0.8746084542511111,confident binder
EKGFQK,0.0,0.038825736188679884,confident nonbinder
LAIAHP,1.0,0.7902192832685068,confident binder
CESYCE,0.0,0.5489593421906384,low-confidence
GPVGQA,0.0,0.22257472958263316,confident nonbinder
TVKGLW,1.0,0.907367072873214,confident binder
PKTPTS,0.0,0.011635129961617509,confident nonbinder
IGFPPG,0.0,0.30609825550796405,confident nonbinder
LLDRKL,1.0,0.9214974402827935,confident binder
EMPPSV,0.0,0.05799554922637434,confident nonbinder
EPGLSG,0.0,0.008291127681759323,confident nonbinder
QIDPKY,0.0,0.36936688166977377,confident nonbinder
RLCPVE,1.0,0.7814470920916646,confident binder
TPYMSP,0.0,0.2853389635681905,confident nonbinder
NPGEWQ,1.0,0.9643590354868594,confident binder
ERASNV,0.0,0.14306700232222022,confident nonbinder
KQDHPN,0.0,0.0070615176601413285,confident nonbinder
NEPIHS,0.0,0.137405030624,confident nonbinder
DPRPAK,0.0,0.0014420667386274963,confident nonbinder
KTCFDA,0.0,0.33172239883349514,confident nonbinder
GNFASH,0.0,0.07357914107916458,confident nonbinder
ENLIQM,1.0,0.6113934719169977,confident binder
DYRKGG,0.0,0.0007462628413555856,confident nonbinder
GDGRGR,0.0,0.02720594160274514,confident nonbinder
ASNPGS,0.0,0.00454716822214825,confident nonbinder
LNKSTQ,0.0,0.039161059534230096,confident nonbinder
NGQPHR,0.0,0.1872213316244135,confident nonbinder
KMDFTQ,0.0,0.2720722243908954,confident nonbinder
LQRGLK,0.0,0.020074805602732275,confident nonbinder
DLQVRT,0.0,0.47051888355954663,low-confidence
IRIDNQ,0.0,0.1907319996225762,confident nonbinder
AVTCNE,0.0,0.49099951911501744,low-confidence
VNFKSK,0.0,0.1739101751399477,confident nonbinder
ENDRGY,0.0,0.15682336583840928,confident nonbinder
QIGLEN,0.0,0.06893513691479318,confident nonbinder
CFGASA,0.0,0.3953458441015478,confident nonbinder
LVGSSR,0.0,0.17957601390406852,confident nonbinder
SSHRKE,0.0,0.1295748465270432,confident nonbinder
KNGENA,0.0,0.011649717357485819,confident nonbinder
KEGIVY,1.0,0.6001390529511734,confident binder
PFGGKK,0.0,0.09877048967260184,confident nonbinder
RVYVDH,0.0,0.2052447914410346,confident nonbinder
FVKVWE,1.0,0.9729586116479053,confident binder
PYQ,,,
DVGICT,0.0,0.299851296954989,confident nonbinder
PVVGHP,1.0,0.6159324129244524,confident binder
EKTSQL,0.0,0.14108648410161934,confident nonbinder
SQYPSY,0.0,0.04179963493661747,confident nonbinder
SRSPSQ,0.0,0.007126797966869768,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.006214525839373669,confident nonbinder
KEASSG,0.0,0.021120524798412563,confident nonbinder
KLSLDH,0.0,0.2486466337534229,confident nonbinder
CLGKKL,1.0,0.6696095536596874,confident binder
ADSAQK,0.0,0.11215255137332064,confident nonbinder
YSERVG,1.0,0.8443412776054989,confident binder
GGGGGM,0.0,0.009743625341221118,confident nonbinder
RYGGAG,0.0,0.006903089816839812,confident nonbinder
AFGQTL,0.0,0.2794643754873945,confident nonbinder
MANKAP,0.0,0.12930062736866205,confident nonbinder
DGGSPH,0.0,0.16397843062925788,confident nonbinder
VPPHAP,0.0,0.0026869277805605615,confident nonbinder
VPAKPI,1.0,0.8656409526682953,confident binder
GGGEFA,0.0,0.38275923562241937,confident nonbinder
SPGPSP,0.0,0.002790061290595135,confident nonbinder
QIVGRA,0.0,0.5740974910671529,low-confidence
GQSPLR,1.0,0.6427354497724569,confident binder
SSNCPS,0.0,0.271002611820489,confident nonbinder
SKNSHS,0.0,0.03257013916713453,confident nonbinder
SPCKRM,0.0,0.3671709332277743,confident nonbinder
KLPESQ,0.0,0.1279252518200605,confident nonbinder
SILRRH,1.0,0.7953873122153787,confident binder
LAPARP,0.0,0.18651655169081763,confident nonbinder
DPCSAS,0.0,0.281922505521138,confident nonbinder
KPVLND,0.0,0.15261731683135293,confident nonbinder
ITQRRH,0.0,0.3016222449090323,confident nonbinder
KDDFPP,0.0,0.41339565752951946,low-confidence
TDGPEE,0.0,0.0016524822901339122,confident nonbinder
KKMPAV,0.0,0.14019979090574222,confident nonbinder
PLGLDG,0.0,0.04744228154269211,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.23255705338829985,confident nonbinder
KADSHQ,0.0,0.13447227089319602,confident nonbinder
IEGEYK,0.0,0.5620326732038672,low-confidence
QQLRQE,0.0,0.4649660538798731,low-confidence
QLRIRT,0.0,0.018388580197184715,confident nonbinder
YLGEGD,0.0,0.08539396383811593,confident nonbinder
IRTGSP,0.0,0.03410220242146141,confident nonbinder
AGGRGR,0.0,0.07634578250051938,confident nonbinder
NTKCTR,0.0,0.3314751636788773,confident nonbinder
DPRLAQ,0.0,0.0017229057757127927,confident nonbinder
GLEIEN,0.0,0.4750170790200016,low-confidence
ETSKQV,0.0,0.21299874381425496,confident nonbinder
KVTPSI,0.0,0.19920405730580673,confident nonbinder
FIEAWQ,1.0,0.9899093449719992,confident binder
LSLDQG,0.0,0.337501573722706,confident nonbinder
AKLPHS,0.0,0.26253345784660775,confident nonbinder
ASSGAT,0.0,0.04847652374984999,confident nonbinder
PIKKAP,0.0,0.4099954327641041,low-confidence
LEFEQK,0.0,0.5756812069519228,low-confidence
GVSREE,0.0,0.2247791727297779,confident nonbinder
DDGKAQ,0.0,0.029458703817273224,confident nonbinder
VGRTQP,0.0,0.0025252713481824043,confident nonbinder
RLVDFP,1.0,0.8744384170502967,confident binder
GKKDDP,0.0,0.005979363340204394,confident nonbinder
SSGLQP,0.0,0.021895896476577994,confident nonbinder
DTLSHF,1.0,0.8676318440105517,confident binder
YGNPSP,0.0,0.01181881961800954,confident nonbinder
NIRDSA,0.0,0.003220824143676464,confident nonbinder
IINSGE,0.0,0.09643660845132312,confident nonbinder
PGRDRS,0.0,0.0005048376098680678,confident nonbinder
KKKPLN,0.0,0.3461898910973458,confident nonbinder
APDPHF,0.0,0.4399442418725877,low-confidence
SSVC,,,
YTGRKG,0.0,0.059067215704649595,confident nonbinder
RHGLSD,0.0,0.006075401088331664,confident nonbinder
GSGDLG,0.0,0.15782165461285383,confident nonbinder
GTIDKK,1.0,0.6394226768336719,confident binder
KHGVIT,1.0,0.732565679209056,confident binder
KEVRQL,1.0,0.6294581702291698,confident binder
PFVNKG,1.0,0.8589477742613995,confident binder
QTLG,,,
TKWTES,1.0,0.7192414553132069,confident binder
RDNPYP,0.0,0.03847104405233728,confident nonbinder
SIGEKF,0.0,0.5526745367922858,low-confidence
ETLRIK,1.0,0.9874236750280014,confident binder
AVREGK,0.0,0.003632418511955509,confident nonbinder
DISKKT,0.0,0.3957010325027277,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4126117417615335,low-confidence
YNKADA,0.0,0.05497753427178182,confident nonbinder
REGYAS,0.0,0.016230241024483352,confident nonbinder
AIQKDE,0.0,0.11382848946591716,confident nonbinder
RDLVSL,0.0,0.3682567729927548,confident nonbinder
KPAEPV,1.0,0.8710942052291698,confident binder
KDHLQT,0.0,0.0503224175233222,confident nonbinder
ASPILN,1.0,0.7016409570256033,confident binder
YLQKIM,1.0,0.9573326109851944,confident binder
RGSDRD,0.0,0.012698742097358492,confident nonbinder
SDSGQG,0.0,0.005865928779053536,confident nonbinder
LDHRLS,1.0,0.9254823375044455,confident binder
QPEIPA,1.0,0.9151692507460765,confident binder
QLNQQH,0.0,0.36195641007525914,confident nonbinder
GDERFG,1.0,0.6144536070028851,confident binder
GFKFEE,0.0,0.15980376373870098,confident nonbinder
MLKMLS,1.0,0.9152641242349338,confident binder
SGGTQN,0.0,0.015841475544014175,confident nonbinder
LHRTSS,0.0,0.002079459756483987,confident nonbinder
YGEKPE,1.0,0.7043224822583346,confident binder
YLTKKV,1.0,0.7077504346131346,confident binder
PEGQGM,0.0,0.021329200150004612,confident nonbinder
RNIQSL,0.0,0.13841841125021992,confident nonbinder
GAIASQ,0.0,0.19758075615605825,confident nonbinder
RYGIND,0.0,0.014820432331628261,confident nonbinder
ENSNLV,1.0,0.9624983359837391,confident binder
KWLNPL,1.0,0.9924103025272172,confident binder
GLPEPT,1.0,0.7066146298922672,confident binder
VVGGKS,0.0,0.11184075782927533,confident nonbinder
GQLKDE,0.0,0.05020957528069162,confident nonbinder
QVRKDP,0.0,0.001539178451326055,confident nonbinder
KLSKMI,1.0,0.9217750425288016,confident binder
STSQSP,0.0,0.04914516967937044,confident nonbinder
PLSIKE,1.0,0.6680637742361454,confident binder
VSLESK,0.0,0.5509885848167702,low-confidence
ITVHQH,0.0,0.03531530843325884,confident nonbinder
PIGKEE,0.0,0.02494715540064939,confident nonbinder
APFLGS,0.0,0.2685593586819999,confident nonbinder
SLGPGT,0.0,0.014201969518795772,confident nonbinder
SYGEQT,0.0,0.06342433155978279,confident nonbinder
DDFADV,0.0,0.11162408814485344,confident nonbinder
DISFWL,1.0,0.9859640593854836,confident binder
DAGEDD,0.0,0.00552957550751373,confident nonbinder
DSNEGV,0.0,0.04376178601741786,confident nonbinder
LFYAQK,1.0,0.7397420935249285,confident binder
KWSEEL,1.0,0.9101679557795492,confident binder
NSGKAV,0.0,0.06633025478237539,confident nonbinder
TGIKGI,0.0,0.505723347815802,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.0348614433797073,confident nonbinder
RDPQYR,0.0,0.19670321931139617,confident nonbinder
KPCSQV,0.0,0.29185121175811035,confident nonbinder
NKCDLE,1.0,0.9088561177140047,confident binder
FNNPSP,0.0,0.024319889675185155,confident nonbinder
SANMAN,0.0,0.2302342558904754,confident nonbinder
KVTDRA,0.0,0.4076190718977014,low-confidence
KQEKQE,0.0,0.07076628750956143,confident nonbinder
QKVDPL,1.0,0.8875399823845764,confident binder
LVVEQA,1.0,0.9035048020730827,confident binder
FSCSKD,0.0,0.4375453529092776,low-confidence
KPVRSK,0.0,0.5,low-confidence
VKAPIV,1.0,0.831578610987635,confident binder
RRCFQI,0.0,0.3377879362966593,confident nonbinder
PGPQDL,0.0,0.03383643042314833,confident nonbinder
ELEYKK,1.0,0.8852212329898279,confident binder
CPSQER,0.0,0.16745798425098748,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.1779149018772116,confident nonbinder
AITADL,0.0,0.5497630596790101,low-confidence
RVNVTQ,0.0,0.10053421592483164,confident nonbinder
YNRRRP,0.0,0.006061083008031344,confident nonbinder
KLKPEV,0.0,0.11337715492583113,confident nonbinder
GPGVFA,0.0,0.42119901287756584,low-confidence
LLKSLV,1.0,0.9384950004371132,confident binder
DLIPPP,1.0,0.8937158111021704,confident binder
KEELLS,1.0,0.9305585656243053,confident binder
SFSGAV,0.0,0.38648898920242475,confident nonbinder
SSTFKQ,0.0,0.151015784377739,confident nonbinder
KLEYNQ,0.0,0.35247628191894537,confident nonbinder
KEHSKQ,0.0,0.048284060874755126,confident nonbinder
KDFIAT,0.0,0.2755880366871093,confident nonbinder
