6mer_peptide,predicted_class,binder_prob,confidence_category
DQVNPN,1.0,0.9025307942740025,confident binder
GALIPL,1.0,0.9112755397503421,confident binder
PDIAPE,1.0,0.6785954628407429,confident binder
DESNPA,1.0,0.8421202278019277,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8456837603980639,confident binder
FGDKPH,1.0,0.8382094769531075,confident binder
STDLPR,1.0,0.7380724870334983,confident binder
LHINPY,1.0,0.9830036502748668,confident binder
NNIIPN,1.0,0.819242842404443,confident binder
TVLNPR,1.0,0.994279429247223,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9491771286684629,confident binder
DVDIPP,1.0,0.7778389875302774,confident binder
LGMYFR,1.0,0.9141743407583591,confident binder
FDSINR,0.0,0.35543452987212426,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.26441887330024677,confident nonbinder
DDESPN,0.0,0.30914953784143673,confident nonbinder
IEMAPD,1.0,0.6388796895206883,confident binder
EYADAF,1.0,0.8789762480528925,confident binder
DGVRIH,,,1
LDADFG,1.0,0.6114850243407868,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9084758020476527,confident binder
GDENVI,1.0,0.9501909531021618,confident binder
DLDCVE,1.0,0.9308031308192556,confident binder
NAMEKC,1.0,0.9719025627677543,confident binder
LHATLN,,,1
VLGRVA,1.0,0.89642119173321,confident binder
AAVEMR,1.0,0.9592656568843294,confident binder
CILNAG,1.0,0.9264732216067952,confident binder
KLSLEG,0.0,0.12543091718947258,confident nonbinder
DSLYAG,0.0,0.31246910891709584,confident nonbinder
PELAPE,1.0,0.7980656982410647,confident binder
GGENWL,,,1
PDDLCS,0.0,0.20115255454587894,confident nonbinder
STYKAS,0.0,0.30533578602878747,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.28173955880614837,confident nonbinder
IIANPC,1.0,0.9890190975589301,confident binder
LFTLSP,1.0,0.6273429825086307,confident binder
AELTPV,1.0,0.9327886502039685,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.7188935678603645,confident binder
KPGCVE,0.0,0.3096549847018357,confident nonbinder
RPSCPC,1.0,0.9696093748799263,confident binder
TPTAVR,1.0,0.8981937898240011,confident binder
AEASVD,1.0,0.7361192052829503,confident binder
DTLIPQ,1.0,0.8914654441608154,confident binder
TYANPA,1.0,0.9852100789492642,confident binder
TVASVT,1.0,0.8807251919018914,confident binder
TEAFSL,0.0,0.5410790604284963,low-confidence
EADPIG,0.0,0.45032795247008633,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.30188645958385674,confident nonbinder
PPANPP,1.0,0.8785246936337952,confident binder
VTDGVP,0.0,0.5227487864122803,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.621757283668186,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.8877383442128469,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.6647155964908548,confident binder
TITYIM,1.0,0.9562922625667912,confident binder
SSLIPK,1.0,0.9003750402383051,confident binder
TDDLPD,0.0,0.31083352927273006,confident nonbinder
WLEDIP,0.0,0.38623256378708265,confident nonbinder
ILINPA,1.0,0.9752052637594061,confident binder
NPECLE,1.0,0.9461450214172124,confident binder
QLLNPK,1.0,0.9950819898384868,confident binder
PDINQM,1.0,0.8301935905232031,confident binder
SDENPD,1.0,0.6174485653019882,confident binder
DQEEFC,1.0,0.987634994889285,confident binder
DIKDPD,0.0,0.5254750220021619,low-confidence
VARDPS,0.0,0.005488952872612484,confident nonbinder
VLVDPS,1.0,0.919858653392472,confident binder
LEHEPV,1.0,0.8147641576582899,confident binder
KEDPVE,0.0,0.2675897268386059,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8069693715979989,confident binder
SQLNPV,,,1
CLELPE,1.0,0.9507159230154664,confident binder
ETANIS,,,1
EWVSYI,1.0,0.97082376627268,confident binder
PYINLV,,,1
FLEEVH,1.0,0.9907671531991394,confident binder
HLLIPS,1.0,0.9450836897106611,confident binder
PKATPQ,1.0,0.5723347008171347,low-confidence
LDLNPG,1.0,0.9327898713781073,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.6869208287736395,confident binder
WKLDVH,0.0,0.22675391131110198,confident nonbinder
GMGPPA,0.0,0.17534340410116855,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9493557759196221,confident binder
PIDEPE,1.0,0.7742204203486712,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.13257693539114018,confident nonbinder
EEEFAP,0.0,0.3112861740641547,confident nonbinder
CDINAR,1.0,0.9513851697541219,confident binder
EVEGVW,1.0,0.9305830764417815,confident binder
NDTAVP,1.0,0.7072830244752257,confident binder
ALAEPL,1.0,0.9664494618100502,confident binder
PGENVS,1.0,0.9434753244605028,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9849247845766333,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7131251806689802,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5606741848009751,low-confidence
QETQSG,0.0,0.027276134379690613,confident nonbinder
ASINPV,1.0,0.9599782007814291,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7842878814829392,confident binder
DSLEPD,1.0,0.7657172180622999,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9604497422952194,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.5881414996503452,low-confidence
AGIIPL,,,1
ELDFPA,1.0,0.9184724360004414,confident binder
EEAQNA,0.0,0.20453594859687127,confident nonbinder
ALDNVP,1.0,0.9749451751177289,confident binder
ELAIPP,1.0,0.9205954676197808,confident binder
DPDNLC,1.0,0.9955674409442804,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.5792737939170556,low-confidence
SLDRPA,,,1
KPTCPD,0.0,0.39043556541098395,confident nonbinder
LTLNPM,1.0,0.9848180030824534,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9625846366116859,confident binder
EEDDPF,1.0,0.7266403240264254,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8151754031147537,confident binder
EQDQVL,1.0,0.8322400108629273,confident binder
PLDVPN,1.0,0.8790787592823989,confident binder
ALDFEP,0.0,0.35865206281861045,confident nonbinder
HLTAVL,,,1
ITLIPW,1.0,0.8902515407838785,confident binder
QDMAPD,0.0,0.4319802491881687,low-confidence
NEFRVF,1.0,0.970308139959886,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9644741086889606,confident binder
VALMEP,1.0,0.6264078051784041,confident binder
ELAFMP,1.0,0.9480289008670615,confident binder
DDILFD,1.0,0.7997431889664056,confident binder
SHLRVF,,,1
PADFPG,0.0,0.35860022653681867,confident nonbinder
ELGSPN,0.0,0.3515744747671562,confident nonbinder
SLNLPR,1.0,0.8502600151295199,confident binder
RMSYPA,1.0,0.6321600284210233,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9752888787949535,confident binder
RELNPL,1.0,0.9562342121569523,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8177741330151986,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.46043080633875444,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8863114184335369,confident binder
VEMAPE,1.0,0.6903682668292511,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7583710758666268,confident binder
SKCGPY,0.0,0.47657605060172137,low-confidence
TFFDPE,1.0,0.8684431478422172,confident binder
SEELPE,0.0,0.5433903965187783,low-confidence
AIQATY,1.0,0.5934593015438725,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.7825054357300036,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9350572365755233,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9396034969930207,confident binder
VGSVPG,0.0,0.5350223976490661,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.8902050175049114,confident binder
LHINPA,,,1
SPADPE,0.0,0.48424183951083893,low-confidence
DYSIPF,1.0,0.917172475752088,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.8083829498668763,confident binder
LTANPQ,1.0,0.9651567995160425,confident binder
TEVATR,0.0,0.5635538469723829,low-confidence
EVDVML,1.0,0.9552225249580326,confident binder
DTDIVI,1.0,0.8908066926966711,confident binder
DLDYID,1.0,0.9447714376801496,confident binder
TIAKVD,1.0,0.8880791440891985,confident binder
YYANLG,,,1
GNTYRG,0.0,0.02878987251025156,confident nonbinder
KVSDPQ,1.0,0.5879461986986304,low-confidence
YYEDGG,0.0,0.1338024715224431,confident nonbinder
THYLLP,1.0,0.951658894647682,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9700712391273739,confident binder
KVELMR,1.0,0.9644719102201197,confident binder
SSYDNL,0.0,0.2119392407842767,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.48066414679048575,low-confidence
SPIIPG,1.0,0.6833567932063835,confident binder
IFTLSP,0.0,0.5329537545646251,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8742463434980394,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9429973354307811,confident binder
EMVFSL,1.0,0.7441765552209684,confident binder
SVESPY,1.0,0.8827642584925938,confident binder
LGTAVA,1.0,0.9277381908134859,confident binder
TPSYPT,0.0,0.4576883567819409,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9653879093413864,confident binder
NLKIPL,1.0,0.9093822541962538,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.980299130974356,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.965821970318585,confident binder
LLDQPL,1.0,0.9418212833583043,confident binder
RNLIPK,1.0,0.7245805868261733,confident binder
VTANLR,,,1
EEDYYG,0.0,0.24498665210626028,confident nonbinder
QESDVV,1.0,0.8207336873351498,confident binder
ARGRSR,0.0,0.07665096249878382,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9789802690380879,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8993847937959547,confident binder
STDLPG,0.0,0.32320043668444837,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9866956846678041,confident binder
TEVATR,0.0,0.5635538469723829,low-confidence
SEMTGK,0.0,0.22080964112588453,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9910491499884974,confident binder
VSLMAM,1.0,0.8614313377014419,confident binder
CLLNIY,1.0,0.985012368488204,confident binder
SVQPQP,0.0,0.0916327183908348,confident nonbinder
STLQSR,0.0,0.5176659829705916,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.39801921384319205,confident nonbinder
YLANIC,1.0,0.9862560043650075,confident binder
LHLQTG,0.0,0.5379256006215118,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9751356745978562,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9358283846212352,confident binder
DIRASY,0.0,0.003393056006731788,confident nonbinder
LRLNAR,1.0,0.9687566423159667,confident binder
NALNAV,1.0,0.9474703361275628,confident binder
DTAWHK,1.0,0.9667841300018629,confident binder
KSYTVR,1.0,0.8757499656787665,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.965106183681613,confident binder
RGLIPK,1.0,0.8640366813377597,confident binder
DRLLIL,1.0,0.9800902234140058,confident binder
FHINIL,1.0,0.9862594300870281,confident binder
AIKSFL,1.0,0.8233173394736164,confident binder
LLSTIP,1.0,0.9652839441546835,confident binder
AIKWIT,1.0,0.9718749293825069,confident binder
ELGYLK,1.0,0.913199857318795,confident binder
RRLRVE,1.0,0.8792141908618765,confident binder
LICRSP,1.0,0.8047073582111461,confident binder
FCIIPS,1.0,0.9279791651445446,confident binder
ALEAGE,0.0,0.426328771943406,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9611823956409713,confident binder
DKLIPN,1.0,0.8135250356182291,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8776216548549792,confident binder
LTENVE,1.0,0.9793645735387858,confident binder
SFRNYH,0.0,0.09439876313186515,confident nonbinder
RYLRQI,1.0,0.7302450350086426,confident binder
ELRNAY,0.0,0.04301042411291588,confident nonbinder
SIDNVP,1.0,0.9517821324763263,confident binder
SYTVRQ,0.0,0.33523276597332613,confident nonbinder
FHLIPL,1.0,0.9253243622619394,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.956245163099598,confident binder
RCPNLA,1.0,0.9216410218919969,confident binder
RGLLGI,0.0,0.47308926979560034,low-confidence
PFLIPP,1.0,0.9241621784555006,confident binder
IHINQR,1.0,0.8983873821646988,confident binder
VYANVV,1.0,0.9785678577128338,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9885859091712415,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.9088279624408244,confident binder
PLVALA,,,1
CADAAK,1.0,0.6379560276975256,confident binder
EELDKL,1.0,0.7694509486436129,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9816552890447002,confident binder
PFDLLD,1.0,0.9465658523987787,confident binder
DDDYVL,1.0,0.8284187639597175,confident binder
KCLNAA,1.0,0.9442289775250469,confident binder
ISANVA,1.0,0.9575972559180251,confident binder
STLIPR,1.0,0.9471223909526041,confident binder
KISGDY,0.0,0.05308819495868725,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9121004357290419,confident binder
ITSGIS,1.0,0.662860462522379,confident binder
EVGELI,1.0,0.8607395687143433,confident binder
HRENVS,1.0,0.9344231511944152,confident binder
ELSVMK,1.0,0.9684680766816518,confident binder
APVPMY,1.0,0.8095577370874574,confident binder
RRPNVF,1.0,0.8388388616156667,confident binder
NLANAA,1.0,0.9663250245379396,confident binder
TLDIAH,1.0,0.808349484444476,confident binder
LRVETL,1.0,0.7927260832490367,confident binder
CGPNVG,1.0,0.7915769714205079,confident binder
PLLNTF,1.0,0.9601910263564643,confident binder
ASDYLV,1.0,0.8950877911520271,confident binder
LFANLH,1.0,0.9918347713157749,confident binder
LTDGAL,0.0,0.4867033485618536,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8916123687287677,confident binder
WGPNLK,0.0,0.25974614843071275,confident nonbinder
KDVNLR,,,1
SPENVP,1.0,0.9337204099868988,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9927632063468367,confident binder
TIPNAS,1.0,0.6358572616079058,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7827626636175088,confident binder
WDQPDI,0.0,0.010277938444045518,confident nonbinder
DLANVI,1.0,0.9819801192297004,confident binder
QKPNAE,0.0,0.20475906317387724,confident nonbinder
PYLRVR,1.0,0.9849839762361116,confident binder
HPINVW,1.0,0.9785524049057647,confident binder
GGENVP,1.0,0.9255738772476602,confident binder
LHRLTD,0.0,0.008532379612187259,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9708659939479394,confident binder
YLPNLT,1.0,0.9656819856402127,confident binder
PLVARR,1.0,0.809502961806349,confident binder
LAQPDI,0.0,0.24714161211344612,confident nonbinder
VTMAPL,1.0,0.8689980310195028,confident binder
QVENIH,1.0,0.9907625360820506,confident binder
LFLNVC,1.0,0.9712411809474946,confident binder
LRLIHL,1.0,0.824217146959266,confident binder
LADIVQ,1.0,0.898705996899488,confident binder
RHLIHT,0.0,0.5413268440810106,low-confidence
RPSVAV,0.0,0.26225540169755746,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2893945464669595,confident nonbinder
ENLNRL,1.0,0.7603982976757343,confident binder
RANHYF,0.0,0.0319525168242553,confident nonbinder
VDKNIH,1.0,0.9616565788881829,confident binder
VLGQLL,1.0,0.8695743198877953,confident binder
ELGKAG,0.0,0.07583804046000109,confident nonbinder
ADVNLS,1.0,0.973820118811896,confident binder
KKPNVF,1.0,0.8821226563725026,confident binder
LVLIPH,1.0,0.9464172964082248,confident binder
TIPNAS,1.0,0.6358572616079058,confident binder
AALNLS,1.0,0.9802175803375043,confident binder
NVDLTS,0.0,0.39747503599279826,confident nonbinder
SYINLC,,,1
KWVNAK,1.0,0.9725604026630411,confident binder
DRLRVV,1.0,0.9752085293080003,confident binder
DRLRVK,1.0,0.9723835588448345,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8453825650050363,confident binder
PIANLP,,,1
FRQPDP,0.0,0.05295435680409854,confident nonbinder
LATLGV,1.0,0.6535703296163184,confident binder
YLEIAR,1.0,0.9157379591123771,confident binder
SFINAH,1.0,0.9556346764593705,confident binder
EAGRAF,0.0,0.46023860925586085,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9857861891488177,confident binder
LSANLQ,1.0,0.9809965206225668,confident binder
ERVTSC,1.0,0.9615346701946897,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9187833221304222,confident binder
EYLIPF,1.0,0.9609388965820674,confident binder
KREEIY,,,1
EKITGR,0.0,0.3938200009197337,confident nonbinder
VYPNLG,1.0,0.9252611960045064,confident binder
PRLIPC,1.0,0.986518223771505,confident binder
FNIIPV,1.0,0.892135505425756,confident binder
SDIIIP,1.0,0.9398909246032969,confident binder
TGNVKQ,0.0,0.1934615578892434,confident nonbinder
ELGCVW,1.0,0.9059069530983482,confident binder
KEVGKT,0.0,0.13497948127761436,confident nonbinder
GLRIRK,0.0,0.018019740756919023,confident nonbinder
LNFAKA,1.0,0.684844410012396,confident binder
PIENVN,,,1
QILNLA,1.0,0.9912703437454449,confident binder
KFTDPS,1.0,0.6822484622931799,confident binder
VLLLEI,1.0,0.7614885483572558,confident binder
QKALSV,0.0,0.37607962481918333,confident nonbinder
FKQSLL,,,1
HRHGRS,0.0,0.021257895336538192,confident nonbinder
KSLNIR,1.0,0.9836981831575239,confident binder
ESLNLA,1.0,0.9892773826837006,confident binder
PAINVL,1.0,0.9748610955079299,confident binder
AYPNAG,0.0,0.43025591352668674,low-confidence
CAVNLN,1.0,0.9818394050403159,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9744380155369623,confident binder
VRYLRQ,0.0,0.33315983052113074,confident nonbinder
KVINLD,1.0,0.9801485345874623,confident binder
RNWEKK,1.0,0.8011301050998627,confident binder
FSMGPS,1.0,0.6281493577751254,confident binder
DSSNTL,0.0,0.42979246043756386,low-confidence
LGANAK,1.0,0.9428366075577411,confident binder
HLVNVS,1.0,0.9822234333856059,confident binder
EKHVEA,0.0,0.1022803247319468,confident nonbinder
DPVRVT,1.0,0.93543853441944,confident binder
APDNYV,1.0,0.9205928160113088,confident binder
ILVNAS,1.0,0.9230057325780534,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.7307389446006461,confident binder
RSVDMY,1.0,0.7696200716454245,confident binder
VAINVD,1.0,0.9548363391960751,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9545964000626935,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8181157338984096,confident binder
RHLNIR,1.0,0.982985251572293,confident binder
LGDNSL,1.0,0.7500789474910798,confident binder
QTAALN,,,1
AAVNAI,1.0,0.8989597554415147,confident binder
GILNLA,1.0,0.9854647941614804,confident binder
TRLDNG,0.0,0.12109466548255478,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8587798176546138,confident binder
SPATLT,,,1
PNVDML,1.0,0.9025010203523626,confident binder
LGVVEG,0.0,0.48867804919862456,low-confidence
EMIFME,1.0,0.9228972062213144,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8988789539047936,confident binder
ESFTTR,0.0,0.3084987602847217,confident nonbinder
ACGVLR,1.0,0.8906475411658938,confident binder
PVDELF,1.0,0.9818730102187789,confident binder
ELGQVL,1.0,0.8239092236574136,confident binder
ESEMNI,0.0,0.32794233759061,confident nonbinder
SAVSYD,1.0,0.6796096251646861,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9688622691493294,confident binder
EDKNYK,1.0,0.757392594541662,confident binder
AVCKFH,1.0,0.8796653898772994,confident binder
SFYSEE,0.0,0.16170906772001442,confident nonbinder
QTQLSR,0.0,0.24000654312,confident nonbinder
QMVTYC,1.0,0.9784194659801608,confident binder
EIGLVQ,1.0,0.6843334676546567,confident binder
GKYAVN,1.0,0.7557135980695373,confident binder
TGVVTR,1.0,0.7431597685958484,confident binder
GHNNVS,1.0,0.8063523478585601,confident binder
SIGIWF,1.0,0.9658870989441986,confident binder
GDLSYR,1.0,0.849039062404253,confident binder
TLANVD,1.0,0.9766999271228111,confident binder
QQSGMT,0.0,0.28571508605973833,confident nonbinder
DNAEWD,1.0,0.9754239365032547,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9342925233570706,confident binder
LLSIDA,1.0,0.6781827432232378,confident binder
EMEKYV,1.0,0.8891497833938149,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7431219580399827,confident binder
SRMDQW,0.0,0.3320836732438204,confident nonbinder
VKDDLY,1.0,0.9015344944241741,confident binder
SFSGHS,0.0,0.21852062986707071,confident nonbinder
SPAHMF,0.0,0.1368809184291032,confident nonbinder
ETQRYR,1.0,0.886626290802619,confident binder
LLTNKC,1.0,0.9787565798533172,confident binder
DRIAVC,1.0,0.991186728392704,confident binder
DYEESY,0.0,0.5,low-confidence
EVSKYY,1.0,0.8504316714209893,confident binder
QGVIYG,1.0,0.7855044790941929,confident binder
ELGEAH,0.0,0.4096412428157048,low-confidence
EITVGK,0.0,0.5602217392513966,low-confidence
YGWGCA,,,1
CGEANY,0.0,0.47718637230426997,low-confidence
SIEDWD,1.0,0.9920057933265697,confident binder
GDVDRG,0.0,0.05606065911656989,confident nonbinder
EASNYC,1.0,0.9901593831048304,confident binder
EQSDYS,0.0,0.3151102517207702,confident nonbinder
DHSRLG,1.0,0.8788440691366375,confident binder
LIDSMA,1.0,0.9350989024887171,confident binder
EESRWA,1.0,0.9897889669165902,confident binder
STLQSR,0.0,0.5176659829705916,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.6220319666958666,confident binder
DHLNPY,1.0,0.9839356382198883,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9668593750793861,confident binder
EYEVLD,1.0,0.9732645624907003,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5590631107341374,low-confidence
QLEEYT,1.0,0.9502299769547355,confident binder
TLEKFT,1.0,0.905223632757111,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.270420569850387,confident nonbinder
QFLYKG,1.0,0.7033270658944922,confident binder
YALNAS,1.0,0.904392155592387,confident binder
VSICSR,,,1
NGQILY,1.0,0.9640731095100975,confident binder
DPEVGH,0.0,0.200262883974163,confident nonbinder
KYINVC,1.0,0.9862688622228561,confident binder
DLMIMR,1.0,0.9698226180257961,confident binder
DGIEYY,1.0,0.9508629605569305,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.4632585215837171,low-confidence
PDQQWM,1.0,0.9794216512148977,confident binder
RYEGYY,0.0,0.5550046009287648,low-confidence
VTAQLD,,,1
TGVATR,1.0,0.6128122300533676,confident binder
NYANAY,1.0,0.9527008207260508,confident binder
YMQARD,0.0,0.22825238775283313,confident nonbinder
QVQPLR,1.0,0.9259946258361988,confident binder
LIEIYT,1.0,0.9086490629216312,confident binder
DYHTVL,1.0,0.9392089080027927,confident binder
RCMYQA,0.0,0.43783104236442205,low-confidence
SFHAFS,1.0,0.6990650573743029,confident binder
TREYLE,1.0,0.9004892458111383,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8681816581846906,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9568936507603802,confident binder
KHLRVH,1.0,0.9608330325470955,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9184586783446311,confident binder
TSQNHK,1.0,0.6868787580465382,confident binder
EEINLE,1.0,0.9814107136108625,confident binder
DKWFEN,1.0,0.6759812660474509,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.942127479119414,confident binder
LSLNAT,1.0,0.907982711179778,confident binder
AEENIP,1.0,0.9813929361864124,confident binder
GPDNYI,1.0,0.876395770684565,confident binder
HGLNLG,1.0,0.9777197979761865,confident binder
TILNLG,1.0,0.9795495603440613,confident binder
DIDNID,1.0,0.9694380107650279,confident binder
QVLNAS,1.0,0.9482995335538906,confident binder
