6mer_peptide,predicted_class,binder_prob,confidence_category
RIQKDP,0.0,0.022376017085289322,confident nonbinder
GFRAWH,1.0,0.706742217882582,confident binder
PASPAS,0.0,0.04595598892626219,confident nonbinder
DRRADF,0.0,0.0022109806298480305,confident nonbinder
NEGPVL,0.0,0.2947166627571825,confident nonbinder
DPRLGH,0.0,0.0005412915968606363,confident nonbinder
PDFYDR,0.0,0.05986599830065891,confident nonbinder
KLSYKP,0.0,0.38397330250537326,confident nonbinder
DGQATT,0.0,0.08799495819207831,confident nonbinder
KDVFDK,0.0,0.13439505173974683,confident nonbinder
AVGQKE,0.0,0.17567124983281385,confident nonbinder
YNKAKS,0.0,0.09928640778661717,confident nonbinder
PLRLPL,0.0,0.07920004022242318,confident nonbinder
TPPSSA,0.0,0.058292872024217186,confident nonbinder
LKATDI,0.0,0.5632543663914981,low-confidence
RIAGGE,0.0,0.03867018371054083,confident nonbinder
GTGDVY,0.0,0.4161627037855701,low-confidence
KFDE,,,
SLASSQ,0.0,0.3302072402884353,confident nonbinder
MMDQRQ,0.0,0.17982237099399648,confident nonbinder
GPSSVP,0.0,0.46752701170025407,low-confidence
FQGKPH,0.0,0.4584102324077637,low-confidence
PLQRRI,1.0,0.6623713597449052,confident binder
KGSYEL,0.0,0.12146295813897152,confident nonbinder
RVASGG,0.0,0.04446416894396826,confident nonbinder
DTHSRD,0.0,0.017957657762699003,confident nonbinder
KKFVGE,0.0,0.09428974996204949,confident nonbinder
VQVDKT,0.0,0.47222214443541666,low-confidence
TFCQ,,,
GSVTHE,0.0,0.41204808966623574,low-confidence
ATKTMG,1.0,0.6173867587107339,confident binder
KAGELP,0.0,0.5399536343632257,low-confidence
GRNLYT,0.0,0.2574426634227745,confident nonbinder
ASYPVC,1.0,0.9814980176261242,confident binder
RQVIRA,0.0,0.40449939564090337,low-confidence
GGKASS,0.0,0.02980737116032336,confident nonbinder
PKVSSV,0.0,0.2606765579540895,confident nonbinder
QLKPYT,0.0,0.4819251254551608,low-confidence
VNVQHN,0.0,0.5063056407020486,low-confidence
PPKALT,1.0,0.774436106005334,confident binder
VHPGNR,0.0,0.038652350222345505,confident nonbinder
TNYASQ,0.0,0.10554006540218241,confident nonbinder
PASTRR,0.0,0.20213622718345137,confident nonbinder
VTKRGR,0.0,0.3586102883153753,confident nonbinder
FVGGSS,0.0,0.11176007945099929,confident nonbinder
PGGYAP,0.0,0.0364680685429776,confident nonbinder
GERDYS,0.0,0.0017152327914405538,confident nonbinder
PEGQGI,0.0,0.016828004397856495,confident nonbinder
LSAEVC,1.0,0.9943455539964915,confident binder
AVPLLY,1.0,0.8846464789586304,confident binder
DGGKRG,0.0,0.004502882973085999,confident nonbinder
YSFSRD,0.0,0.07369205410600102,confident nonbinder
PPRMHG,0.0,0.002127043366807761,confident nonbinder
KLRDLH,0.0,0.11868115947802738,confident nonbinder
SNNLEG,0.0,0.007466522206542604,confident nonbinder
KVFAEK,0.0,0.4241221727514562,low-confidence
DVKENL,0.0,0.4386797811042047,low-confidence
ESSTTV,0.0,0.12304418993062005,confident nonbinder
QKWALG,1.0,0.9904550696945412,confident binder
KEVDPN,1.0,0.693314353740146,confident binder
AEHSRL,0.0,0.2249203536665184,confident nonbinder
WRNKPL,0.0,0.020446670645877886,confident nonbinder
TGGRPR,1.0,0.7033360243364899,confident binder
PAIPRK,0.0,0.24629768585899248,confident nonbinder
GAQDRD,0.0,0.04003506153037543,confident nonbinder
SVGEKR,0.0,0.3702571985059553,confident nonbinder
DLKRTS,0.0,0.464138669682302,low-confidence
KVEDSG,0.0,0.11183436298136537,confident nonbinder
DVFPRL,0.0,0.44894292829515275,low-confidence
NKQIHI,0.0,0.48872644846161273,low-confidence
KIDALD,1.0,0.8881863739550522,confident binder
HLGTLD,1.0,0.7927044325005207,confident binder
NVKTIM,1.0,0.9680388752047778,confident binder
HGGGKF,0.0,0.1112984370734919,confident nonbinder
SLSPQT,0.0,0.10019515367924721,confident nonbinder
SENPQH,0.0,0.009758002641733281,confident nonbinder
KVQYSN,0.0,0.21887103293996288,confident nonbinder
FDRAFA,0.0,0.04043355303389417,confident nonbinder
NHYRNN,0.0,0.44805825345066436,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.09515781533493181,confident nonbinder
RDTYRD,0.0,0.010790128996284676,confident nonbinder
KNLHNF,0.0,0.03326797300170933,confident nonbinder
KEIEHC,1.0,0.9928058777411848,confident binder
GTTRHG,0.0,0.29768920042106534,confident nonbinder
TVSQEA,0.0,0.44367630287801046,low-confidence
EDFGTC,1.0,0.948924170405585,confident binder
GTGPPA,0.0,0.07727883522448416,confident nonbinder
WELGKQ,0.0,0.01335662180175589,confident nonbinder
KDKEYK,0.0,0.48924291750606724,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7790978421867462,confident binder
KNSENT,0.0,0.01972436648513946,confident nonbinder
KELQEK,0.0,0.21290000547159393,confident nonbinder
QVFLHT,1.0,0.750985309170449,confident binder
KTEEKI,1.0,0.5653927630865464,low-confidence
SSIVKN,1.0,0.584625288658175,low-confidence
RRSDHA,0.0,0.11447199821031993,confident nonbinder
SFGDRW,0.0,0.1577212162439104,confident nonbinder
ASIPPS,0.0,0.4586703827576604,low-confidence
LQRKMK,0.0,0.04804173273658226,confident nonbinder
SRQGVN,0.0,0.3988557604619564,confident nonbinder
KTTRMK,1.0,0.9402946680754102,confident binder
TRGDGP,0.0,0.00601495698170028,confident nonbinder
LAKDLE,1.0,0.8816681486150955,confident binder
AHGRPH,1.0,0.6910132272506199,confident binder
SQVVGE,0.0,0.21026049809879627,confident nonbinder
DVDKRE,0.0,0.16438988384856582,confident nonbinder
LGNYKA,0.0,0.5594352357955904,low-confidence
EGADRG,0.0,0.06337542234066822,confident nonbinder
ASGLHH,0.0,0.15995308943910855,confident nonbinder
ETLSKP,0.0,0.4673771788239844,low-confidence
AKAYSP,0.0,0.1323355505823967,confident nonbinder
KDYQKW,0.0,0.26491421034168294,confident nonbinder
SQGGPG,0.0,0.011448334899818878,confident nonbinder
SRLSLP,1.0,0.9121157204029756,confident binder
GPDFDQ,0.0,0.021531236542856963,confident nonbinder
GGRRTP,0.0,0.000658611564539557,confident nonbinder
GKACGL,0.0,0.45521635897177715,low-confidence
LVPKHF,1.0,0.7124451789323011,confident binder
IVKPVD,0.0,0.5437704672499484,low-confidence
KGLTKE,1.0,0.5862155090508329,low-confidence
YPGEKQ,0.0,0.05511437457419761,confident nonbinder
FRDDGT,0.0,0.16200471877124117,confident nonbinder
NPGEDD,0.0,0.004849581633343607,confident nonbinder
DIKLRH,0.0,0.3234413239713397,confident nonbinder
SPSPNA,0.0,0.03075971007244024,confident nonbinder
FVSTKG,1.0,0.7659602956475068,confident binder
KIKPSS,0.0,0.024499214195661926,confident nonbinder
GKRTIS,0.0,0.010976433843289063,confident nonbinder
LKYKVD,1.0,0.8146041450223519,confident binder
LASSQT,0.0,0.27091583610773035,confident nonbinder
LLGPPG,0.0,0.22409448461385287,confident nonbinder
LRSLAT,0.0,0.521974693309009,low-confidence
DEHLRA,0.0,0.23603538396564547,confident nonbinder
FFSDQN,1.0,0.7170906571487857,confident binder
KSGERL,0.0,0.03534130148300565,confident nonbinder
RDKVDL,0.0,0.04863886164424177,confident nonbinder
VITRNT,1.0,0.5688275775238751,low-confidence
QLAMEN,1.0,0.696551212554214,confident binder
IKRQTT,0.0,0.0012552505659496605,confident nonbinder
DLIDRP,1.0,0.6391286721174424,confident binder
PGGISQ,0.0,0.0157481250969547,confident nonbinder
EVGKNL,0.0,0.1239089082968579,confident nonbinder
PRAAPE,1.0,0.5979362176811929,low-confidence
PVARAG,1.0,0.7277197889236083,confident binder
NLIKNL,1.0,0.803859042773402,confident binder
FLGTAT,1.0,0.6463464141845678,confident binder
SQKSHF,0.0,0.2848052603592628,confident nonbinder
NNHSRF,0.0,0.17761136569112645,confident nonbinder
PLPSRP,0.0,0.08354232504649134,confident nonbinder
ETYQTA,0.0,0.42736089277521094,low-confidence
AAGPVA,0.0,0.24499458383183795,confident nonbinder
GNSGGL,0.0,0.02107728629885654,confident nonbinder
RYSIDD,0.0,0.024746317453920714,confident nonbinder
VDNNQK,0.0,0.2788023565844315,confident nonbinder
IIQYME,1.0,0.8233568927452148,confident binder
DIKKAV,0.0,0.5341733321721259,low-confidence
EKTKPN,0.0,0.327856463880014,confident nonbinder
KQKVVV,1.0,0.8005246336725484,confident binder
GKAINP,0.0,0.10645299435768384,confident nonbinder
LAVKGG,0.0,0.345920161444356,confident nonbinder
DSFDRY,0.0,0.12995628602739226,confident nonbinder
RSTLNR,0.0,0.04339021602020462,confident nonbinder
GYGQGG,0.0,0.007521736349203828,confident nonbinder
FLSATP,1.0,0.7401552526253843,confident binder
KPRIYE,0.0,0.003694977939165564,confident nonbinder
QNKNFN,1.0,0.793486664967188,confident binder
LIKCGG,0.0,0.47680031362632924,low-confidence
GGGKTI,0.0,0.027878634563074153,confident nonbinder
KEQQKR,0.0,0.18422285893144405,confident nonbinder
VYIDHT,1.0,0.7805458887794502,confident binder
RHGPEI,0.0,0.003584785562823237,confident nonbinder
KAKTTW,0.0,0.23864142464427948,confident nonbinder
AIQKVR,1.0,0.9299758028386264,confident binder
GGGGGP,0.0,0.0037715402922001632,confident nonbinder
KLRLHP,0.0,0.009242386616258553,confident nonbinder
NLFGSN,0.0,0.3354915315328856,confident nonbinder
YFDRKS,1.0,0.7056171540822371,confident binder
PMGSQT,0.0,0.03076050178122189,confident nonbinder
AVPRAG,0.0,0.385248483502271,confident nonbinder
MDRALV,0.0,0.0177280517861299,confident nonbinder
LDVPSS,0.0,0.1317933623253339,confident nonbinder
NVCLLD,1.0,0.9654165509589773,confident binder
LTFIYS,1.0,0.7878373467672409,confident binder
WKNQSI,0.0,0.0067234720699833475,confident nonbinder
SARWTV,0.0,0.35038089282694707,confident nonbinder
ALGRFT,1.0,0.7049012619202157,confident binder
QVLPRH,0.0,0.5314509904495441,low-confidence
ELGACA,0.0,0.4654251096516358,low-confidence
NAYDSS,0.0,0.18561496543376976,confident nonbinder
KIRLRT,0.0,0.011126772154258543,confident nonbinder
VKGVNP,0.0,0.05246987008710184,confident nonbinder
DVGFKM,0.0,0.5224371781331352,low-confidence
SYLPAV,1.0,0.6898643926678787,confident binder
ATPTVG,0.0,0.3953819700752261,confident nonbinder
FNCTSA,1.0,0.8057093211544092,confident binder
IQGPGP,0.0,0.0024852191619600763,confident nonbinder
LKKSKV,0.0,0.37665612771500845,confident nonbinder
GMPVTG,0.0,0.06659565038990066,confident nonbinder
NEIAST,0.0,0.38205523592485513,confident nonbinder
DTFDRD,0.0,0.08408234449164102,confident nonbinder
KIQQRS,0.0,0.14629207301654962,confident nonbinder
KGGYGQ,0.0,0.006709368538777807,confident nonbinder
TLVHMF,0.0,0.4168997395283022,low-confidence
KHGEAV,0.0,0.16012619044746026,confident nonbinder
GDGPMW,0.0,0.12176196037275051,confident nonbinder
TAGTRR,0.0,0.0806044951411939,confident nonbinder
LLRAFD,0.0,0.03785918381001796,confident nonbinder
DIGESI,0.0,0.14174680157125608,confident nonbinder
LLCKRS,1.0,0.7436831208538505,confident binder
EFRDPQ,0.0,0.007805442557674419,confident nonbinder
MEYTHE,0.0,0.34669546136163903,confident nonbinder
KASFKE,0.0,0.19241504143972094,confident nonbinder
NVGLAG,0.0,0.16291491698907398,confident nonbinder
HNAKSP,0.0,0.06329935877722156,confident nonbinder
PGIYSS,0.0,0.32218972221115827,confident nonbinder
SGSTNT,0.0,0.05532269295538578,confident nonbinder
PPDRAH,0.0,0.5636359711512976,low-confidence
FVPSST,0.0,0.3572114861211882,confident nonbinder
ALRAIM,0.0,0.1841835267574996,confident nonbinder
CVGNNL,1.0,0.7649267024263897,confident binder
AAGARS,0.0,0.06604986019490532,confident nonbinder
DVNHKT,0.0,0.004418855112290092,confident nonbinder
KVGPGV,0.0,0.027435113640650797,confident nonbinder
LMSAQK,1.0,0.6832945982193604,confident binder
RILEEN,0.0,0.3326667206790875,confident nonbinder
GVRSYQ,0.0,0.005434868000458026,confident nonbinder
KIPTAT,0.0,0.254669388840699,confident nonbinder
RDGHGS,0.0,5.8336140878605045e-05,confident nonbinder
HVPSLP,1.0,0.7787721225215025,confident binder
KPEGSQ,0.0,0.01805335226266288,confident nonbinder
LSFDRR,0.0,0.3579947609364202,confident nonbinder
LNQSLP,1.0,0.8149304259620428,confident binder
VKSSSQ,0.0,0.024495804852117827,confident nonbinder
GRGPPS,0.0,0.013676207281525906,confident nonbinder
DLSAPI,1.0,0.8944062901168338,confident binder
LPGVRM,1.0,0.5765316431473707,low-confidence
ADFGAC,1.0,0.9712663859840347,confident binder
CPLGMP,1.0,0.8699265351878045,confident binder
QPRTLR,0.0,0.08295574821485223,confident nonbinder
GDLKKP,0.0,0.2567645897564297,confident nonbinder
DCMDPL,1.0,0.9024514759603507,confident binder
VVNPPM,1.0,0.6061967302813028,confident binder
LLYSKL,1.0,0.8443631943900067,confident binder
DLRDIP,0.0,0.08672110215997114,confident nonbinder
RDNPYN,0.0,0.01928321377945737,confident nonbinder
ESLQRL,0.0,0.5076175980676504,low-confidence
KPHGGG,0.0,0.0026727598983873925,confident nonbinder
RCEVGQ,0.0,0.14936370073284536,confident nonbinder
PVHLNN,0.0,0.2487026285362372,confident nonbinder
SSVQDR,0.0,0.10032972557970514,confident nonbinder
CYQEKV,1.0,0.8406655006956788,confident binder
DDGEAP,0.0,0.031371826159504894,confident nonbinder
TDRNLA,0.0,0.10356936203471491,confident nonbinder
KHGFNE,0.0,0.015800599345124938,confident nonbinder
IVQKQF,1.0,0.69390989351239,confident binder
SLSYRE,0.0,0.23852744953720076,confident nonbinder
GLAKVN,1.0,0.8864147317900251,confident binder
HQRSMD,0.0,0.006597113256598028,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6355812087228199,confident binder
CRALYD,1.0,0.8542060117670124,confident binder
SNVKLT,1.0,0.8325129558722764,confident binder
YDSELD,1.0,0.7784251418910594,confident binder
QIGAGP,0.0,0.04087426934709784,confident nonbinder
TNSIQN,0.0,0.11127598958023682,confident nonbinder
HGTTLA,1.0,0.9605642482204969,confident binder
QVQKLK,1.0,0.9576516962142938,confident binder
ASGSTT,0.0,0.00908112591514427,confident nonbinder
GIGRLG,1.0,0.5838094749986916,low-confidence
VANGPP,0.0,0.14281614358313122,confident nonbinder
FGGARL,1.0,0.6052910734099645,confident binder
GTGGYF,0.0,0.2142873352330782,confident nonbinder
NDYKEK,0.0,0.09369520747867882,confident nonbinder
PQKYAA,0.0,0.272215375548761,confident nonbinder
GIVSKV,1.0,0.7960991422700694,confident binder
WDYARR,0.0,0.0201974227794327,confident nonbinder
SLNTFA,1.0,0.8180995070748385,confident binder
EKGFQK,0.0,0.02584621403368269,confident nonbinder
LAIAHP,1.0,0.8285241534077035,confident binder
CESYCE,0.0,0.5104820478470904,low-confidence
GPVGQA,0.0,0.2931860998703091,confident nonbinder
TVKGLW,1.0,0.8985659878405357,confident binder
PKTPTS,0.0,0.00863927407738048,confident nonbinder
IGFPPG,0.0,0.27097460864942785,confident nonbinder
LLDRKL,1.0,0.9108493732766452,confident binder
EMPPSV,0.0,0.052239352101542895,confident nonbinder
EPGLSG,0.0,0.006713999682721341,confident nonbinder
QIDPKY,0.0,0.2614702364045283,confident nonbinder
RLCPVE,1.0,0.7182128009858736,confident binder
TPYMSP,0.0,0.33703756604118373,confident nonbinder
NPGEWQ,1.0,0.9854866093565523,confident binder
ERASNV,0.0,0.1642723507190651,confident nonbinder
KQDHPN,0.0,0.004288012586925089,confident nonbinder
NEPIHS,0.0,0.14711508899998732,confident nonbinder
DPRPAK,0.0,0.0008488609068179328,confident nonbinder
KTCFDA,0.0,0.48915465889946297,low-confidence
GNFASH,0.0,0.10371056399574306,confident nonbinder
ENLIQM,1.0,0.6753791116555126,confident binder
DYRKGG,0.0,0.00047870051437025877,confident nonbinder
GDGRGR,0.0,0.03446707705911311,confident nonbinder
ASNPGS,0.0,0.0035172769562859182,confident nonbinder
LNKSTQ,0.0,0.0444671699237395,confident nonbinder
NGQPHR,0.0,0.24111684887672807,confident nonbinder
KMDFTQ,0.0,0.22429410573535452,confident nonbinder
LQRGLK,0.0,0.016711089000612744,confident nonbinder
DLQVRT,0.0,0.4909541148885512,low-confidence
IRIDNQ,0.0,0.22348985380013803,confident nonbinder
AVTCNE,1.0,0.6227832288431805,confident binder
VNFKSK,0.0,0.20756175835414042,confident nonbinder
ENDRGY,0.0,0.12487937764452349,confident nonbinder
QIGLEN,0.0,0.06219076107715494,confident nonbinder
CFGASA,0.0,0.5189554748600678,low-confidence
LVGSSR,0.0,0.19117633353185265,confident nonbinder
SSHRKE,0.0,0.12358119068694604,confident nonbinder
KNGENA,0.0,0.01538339992282883,confident nonbinder
KEGIVY,0.0,0.5288731998370432,low-confidence
PFGGKK,0.0,0.0996072077618259,confident nonbinder
RVYVDH,0.0,0.26474668320532074,confident nonbinder
FVKVWE,1.0,0.973359198641517,confident binder
PYQ,,,
DVGICT,0.0,0.259578713124424,confident nonbinder
PVVGHP,1.0,0.5743383207148294,low-confidence
EKTSQL,0.0,0.13451392350393906,confident nonbinder
SQYPSY,0.0,0.03708685188734765,confident nonbinder
SRSPSQ,0.0,0.004539802728278872,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.0028107969105826236,confident nonbinder
KEASSG,0.0,0.019247906200538005,confident nonbinder
KLSLDH,0.0,0.283922915064198,confident nonbinder
CLGKKL,1.0,0.6770737735500306,confident binder
ADSAQK,0.0,0.15979226488409315,confident nonbinder
YSERVG,1.0,0.8486870913254292,confident binder
GGGGGM,0.0,0.01314660877520573,confident nonbinder
RYGGAG,0.0,0.004608432285417838,confident nonbinder
AFGQTL,0.0,0.29592500768863017,confident nonbinder
MANKAP,0.0,0.11485231884124877,confident nonbinder
DGGSPH,0.0,0.17468664637153353,confident nonbinder
VPPHAP,0.0,0.002096304338836415,confident nonbinder
VPAKPI,1.0,0.8070144739341306,confident binder
GGGEFA,0.0,0.4194895831596662,low-confidence
SPGPSP,0.0,0.0014506770397554158,confident nonbinder
QIVGRA,1.0,0.6715125711095992,confident binder
GQSPLR,1.0,0.6269122383405293,confident binder
SSNCPS,0.0,0.26115689895382455,confident nonbinder
SKNSHS,0.0,0.025096642146540938,confident nonbinder
SPCKRM,0.0,0.46751406262478395,low-confidence
KLPESQ,0.0,0.1208840875506869,confident nonbinder
SILRRH,1.0,0.8311174941041719,confident binder
LAPARP,0.0,0.25226890559688264,confident nonbinder
DPCSAS,0.0,0.29637016650142317,confident nonbinder
KPVLND,0.0,0.17692283112569654,confident nonbinder
ITQRRH,0.0,0.3694146067660291,confident nonbinder
KDDFPP,0.0,0.19847686745887871,confident nonbinder
TDGPEE,0.0,0.0008758269724187341,confident nonbinder
KKMPAV,0.0,0.16524501964228877,confident nonbinder
PLGLDG,0.0,0.057041722911028984,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.28380191828779805,confident nonbinder
KADSHQ,0.0,0.135908745635344,confident nonbinder
IEGEYK,0.0,0.4582948136704259,low-confidence
QQLRQE,1.0,0.5734644090584138,low-confidence
QLRIRT,0.0,0.019006241384583643,confident nonbinder
YLGEGD,0.0,0.07362428737585823,confident nonbinder
IRTGSP,0.0,0.029886389657618175,confident nonbinder
AGGRGR,0.0,0.1201814460676132,confident nonbinder
NTKCTR,0.0,0.46001159591128554,low-confidence
DPRLAQ,0.0,0.0010925670079205887,confident nonbinder
GLEIEN,0.0,0.40455822560079435,low-confidence
ETSKQV,0.0,0.18536442408497072,confident nonbinder
KVTPSI,0.0,0.20942720609699095,confident nonbinder
FIEAWQ,1.0,0.9901734458750632,confident binder
LSLDQG,0.0,0.3971351398145469,confident nonbinder
AKLPHS,0.0,0.2751011081177029,confident nonbinder
ASSGAT,0.0,0.04987002959932837,confident nonbinder
PIKKAP,0.0,0.33678262761213384,confident nonbinder
LEFEQK,1.0,0.6240038612882759,confident binder
GVSREE,0.0,0.20028163414583525,confident nonbinder
DDGKAQ,0.0,0.022824485405981143,confident nonbinder
VGRTQP,0.0,0.0017319631284971602,confident nonbinder
RLVDFP,1.0,0.7975439871223873,confident binder
GKKDDP,0.0,0.003705503000105957,confident nonbinder
SSGLQP,0.0,0.019129906888977557,confident nonbinder
DTLSHF,1.0,0.8673649062725405,confident binder
YGNPSP,0.0,0.008051367632639616,confident nonbinder
NIRDSA,0.0,0.00248921738072111,confident nonbinder
IINSGE,0.0,0.07022425720423273,confident nonbinder
PGRDRS,0.0,0.00030289140155878146,confident nonbinder
KKKPLN,0.0,0.31036832315037943,confident nonbinder
APDPHF,0.0,0.3916533244084039,confident nonbinder
SSVC,,,
YTGRKG,0.0,0.06781989543781856,confident nonbinder
RHGLSD,0.0,0.004276317962180514,confident nonbinder
GSGDLG,0.0,0.15862675796122053,confident nonbinder
GTIDKK,1.0,0.7049170467378533,confident binder
KHGVIT,1.0,0.7425316898889592,confident binder
KEVRQL,1.0,0.7096310179390535,confident binder
PFVNKG,1.0,0.8964279046802193,confident binder
QTLG,,,
TKWTES,1.0,0.8894274565738665,confident binder
RDNPYP,0.0,0.011061233037759476,confident nonbinder
SIGEKF,0.0,0.5319659023254141,low-confidence
ETLRIK,1.0,0.9821584261291271,confident binder
AVREGK,0.0,0.0029084059868932943,confident nonbinder
DISKKT,0.0,0.33424886823070216,confident nonbinder
PALT,,,
NFKKTY,0.0,0.4604026149365262,low-confidence
YNKADA,0.0,0.10699487492416,confident nonbinder
REGYAS,0.0,0.008470550294179516,confident nonbinder
AIQKDE,0.0,0.11000961562030633,confident nonbinder
RDLVSL,0.0,0.44082564056933604,low-confidence
KPAEPV,1.0,0.8721866037283496,confident binder
KDHLQT,0.0,0.0483026966606488,confident nonbinder
ASPILN,1.0,0.6894163825147825,confident binder
YLQKIM,1.0,0.9505368159146287,confident binder
RGSDRD,0.0,0.009311527675359659,confident nonbinder
SDSGQG,0.0,0.005452070057615361,confident nonbinder
LDHRLS,1.0,0.9188666161463412,confident binder
QPEIPA,1.0,0.9073639480803158,confident binder
QLNQQH,0.0,0.35228669432047854,confident nonbinder
GDERFG,1.0,0.6332771076629823,confident binder
GFKFEE,0.0,0.12444467703979857,confident nonbinder
MLKMLS,1.0,0.9120733125810422,confident binder
SGGTQN,0.0,0.021490259991512665,confident nonbinder
LHRTSS,0.0,0.0016259728609807715,confident nonbinder
YGEKPE,1.0,0.6660465827494416,confident binder
YLTKKV,1.0,0.7199757891144866,confident binder
PEGQGM,0.0,0.02367737402595196,confident nonbinder
RNIQSL,0.0,0.1812099384746835,confident nonbinder
GAIASQ,0.0,0.2873865027190742,confident nonbinder
RYGIND,0.0,0.010339132958234343,confident nonbinder
ENSNLV,1.0,0.9629206742313526,confident binder
KWLNPL,1.0,0.9930276921180982,confident binder
GLPEPT,1.0,0.6515230132274697,confident binder
VVGGKS,0.0,0.12537394975226812,confident nonbinder
GQLKDE,0.0,0.05369487210932985,confident nonbinder
QVRKDP,0.0,0.001154347991345384,confident nonbinder
KLSKMI,1.0,0.8811857993705912,confident binder
STSQSP,0.0,0.033485041567605886,confident nonbinder
PLSIKE,1.0,0.6030049874217178,confident binder
VSLESK,1.0,0.6377223393256068,confident binder
ITVHQH,0.0,0.03335229647395493,confident nonbinder
PIGKEE,0.0,0.013345494576800263,confident nonbinder
APFLGS,0.0,0.3383219463164986,confident nonbinder
SLGPGT,0.0,0.010288552585701776,confident nonbinder
SYGEQT,0.0,0.059998976458347654,confident nonbinder
DDFADV,0.0,0.14897971670247784,confident nonbinder
DISFWL,1.0,0.9779245779406827,confident binder
DAGEDD,0.0,0.004677069789949597,confident nonbinder
DSNEGV,0.0,0.03809847879248763,confident nonbinder
LFYAQK,1.0,0.7792639107257123,confident binder
KWSEEL,1.0,0.9409214487143753,confident binder
NSGKAV,0.0,0.06986702355895454,confident nonbinder
TGIKGI,1.0,0.5645037994658487,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.03608740744924812,confident nonbinder
RDPQYR,0.0,0.15826745620883892,confident nonbinder
KPCSQV,0.0,0.3747162443543933,confident nonbinder
NKCDLE,1.0,0.9102752328196353,confident binder
FNNPSP,0.0,0.02086327447988063,confident nonbinder
SANMAN,0.0,0.25231028518966975,confident nonbinder
KVTDRA,0.0,0.5162093637508626,low-confidence
KQEKQE,0.0,0.056034460410692453,confident nonbinder
QKVDPL,1.0,0.8747835608157922,confident binder
LVVEQA,1.0,0.932534752922829,confident binder
FSCSKD,1.0,0.5770478609327978,low-confidence
KPVRSK,1.0,0.6046516968481602,confident binder
VKAPIV,1.0,0.7792294384120718,confident binder
RRCFQI,0.0,0.37322481586055134,confident nonbinder
PGPQDL,0.0,0.04383744879729668,confident nonbinder
ELEYKK,1.0,0.8215115833906145,confident binder
CPSQER,0.0,0.1761184635579078,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.20267767886680985,confident nonbinder
AITADL,1.0,0.6903903959959251,confident binder
RVNVTQ,0.0,0.08513932690479271,confident nonbinder
YNRRRP,0.0,0.00542097694721476,confident nonbinder
KLKPEV,0.0,0.1050840035493394,confident nonbinder
GPGVFA,0.0,0.4147273211469251,low-confidence
LLKSLV,1.0,0.9210865608044572,confident binder
DLIPPP,1.0,0.8143161355342271,confident binder
KEELLS,1.0,0.9248146342900236,confident binder
SFSGAV,0.0,0.3695202467598561,confident nonbinder
SSTFKQ,0.0,0.15048763727485104,confident nonbinder
KLEYNQ,0.0,0.28733857887757924,confident nonbinder
KEHSKQ,0.0,0.037568434746129684,confident nonbinder
KDFIAT,0.0,0.31063285290928005,confident nonbinder
