6mer_peptide,predicted_class,binder_prob,confidence_category
NVCLLD,1.0,0.9709798600619927,confident binder
LTFIYS,1.0,0.7343548890014003,confident binder
WKNQSI,0.0,0.060302201085076605,confident nonbinder
SARWTV,1.0,0.6561110966633168,confident binder
ALGRFT,0.0,0.2899996814593799,confident nonbinder
QVLPRH,0.0,0.2708277505672667,confident nonbinder
ELGACA,0.0,0.0036959986658271615,confident nonbinder
NAYDSS,0.0,0.22670355140682436,confident nonbinder
KIRLRT,0.0,0.07005646678733092,confident nonbinder
VKGVNP,0.0,0.015239365053455646,confident nonbinder
DVGFKM,0.0,0.007195207427775692,confident nonbinder
SYLPAV,1.0,0.6138586483795742,confident binder
ATPTVG,0.0,0.004556326262803354,confident nonbinder
FNCTSA,1.0,0.8204925999529468,confident binder
IQGPGP,0.0,0.0026139510953617304,confident nonbinder
LKKSKV,0.0,0.015198393297065233,confident nonbinder
GMPVTG,0.0,0.0014630114974830432,confident nonbinder
NEIAST,0.0,0.4413862961981229,low-confidence
DTFDRD,0.0,0.06362713745261732,confident nonbinder
KIQQRS,0.0,0.13032345477854443,confident nonbinder
KGGYGQ,0.0,0.0028768262747758556,confident nonbinder
TLVHMF,1.0,0.9483075424988617,confident binder
KHGEAV,0.0,0.08146437221949782,confident nonbinder
GDGPMW,0.0,0.02100396691278569,confident nonbinder
TAGTRR,0.0,0.01925724147833666,confident nonbinder
LLRAFD,0.0,0.34658288757185046,confident nonbinder
DIGESI,0.0,0.13882228237948327,confident nonbinder
LLCKRS,1.0,0.6446037319933932,confident binder
EFRDPQ,1.0,0.7062890654443302,confident binder
MEYTHE,0.0,0.36019161586523,confident nonbinder
KASFKE,0.0,0.0027242257128644236,confident nonbinder
NVGLAG,0.0,0.18644306130606025,confident nonbinder
HNAKSP,0.0,0.10505645967323586,confident nonbinder
PGIYSS,0.0,0.14354802446177065,confident nonbinder
SGSTNT,0.0,0.05144566794882379,confident nonbinder
PPDRAH,0.0,0.254065447247196,confident nonbinder
FVPSST,0.0,0.007158203130713907,confident nonbinder
ALRAIM,0.0,0.02182710369241587,confident nonbinder
CVGNNL,0.0,0.34601653909243285,confident nonbinder
AAGARS,0.0,0.01819557815729995,confident nonbinder
DVNHKT,0.0,0.004185894256652899,confident nonbinder
KVGPGV,0.0,0.021714698579816876,confident nonbinder
LMSAQK,0.0,0.4576912522108952,low-confidence
RILEEN,0.0,0.17859783032428492,confident nonbinder
GVRSYQ,0.0,0.11479498591127135,confident nonbinder
KIPTAT,0.0,0.0018235228599558556,confident nonbinder
RDGHGS,0.0,0.001335501362893169,confident nonbinder
HVPSLP,0.0,0.005428447233329048,confident nonbinder
KPEGSQ,0.0,0.05294095168792184,confident nonbinder
LSFDRR,0.0,0.20007320642336648,confident nonbinder
LNQSLP,1.0,0.6851341936494559,confident binder
VKSSSQ,0.0,0.03229005946810644,confident nonbinder
GRGPPS,0.0,0.006642919289783179,confident nonbinder
DLSAPI,1.0,0.957509638369805,confident binder
LPGVRM,0.0,0.035205908907801536,confident nonbinder
ADFGAC,1.0,0.8942453728345745,confident binder
CPLGMP,0.0,0.305409380179876,confident nonbinder
QPRTLR,0.0,0.4672494142224099,low-confidence
GDLKKP,0.0,0.0017245273320554077,confident nonbinder
DCMDPL,1.0,0.7372119794510452,confident binder
VVNPPM,0.0,0.03594782729028159,confident nonbinder
LLYSKL,0.0,0.1990331522761509,confident nonbinder
DLRDIP,1.0,0.6442731608172839,confident binder
RDNPYN,0.0,0.04646301737820766,confident nonbinder
ESLQRL,0.0,0.36187707864626195,confident nonbinder
KPHGGG,0.0,0.005287801561599039,confident nonbinder
RCEVGQ,0.0,0.2818579532343225,confident nonbinder
PVHLNN,0.0,0.30696524670475817,confident nonbinder
SSVQDR,0.0,0.0868082989454006,confident nonbinder
CYQEKV,0.0,0.03244885650860252,confident nonbinder
DDGEAP,0.0,0.023613106773585735,confident nonbinder
TDRNLA,1.0,0.8391415202962379,confident binder
KHGFNE,0.0,0.027020415666502505,confident nonbinder
IVQKQF,1.0,0.727552385917196,confident binder
SLSYRE,0.0,0.2732933217739542,confident nonbinder
GLAKVN,1.0,0.8776957295993048,confident binder
HQRSMD,0.0,0.24028065168534324,confident nonbinder
DKMK,,,
AETLGF,1.0,0.737887833708774,confident binder
CRALYD,0.0,0.5504351618817904,low-confidence
SNVKLT,1.0,0.8729963458496911,confident binder
YDSELD,1.0,0.8217377092540548,confident binder
QIGAGP,0.0,0.027038801849620174,confident nonbinder
TNSIQN,0.0,0.24509558647782778,confident nonbinder
HGTTLA,1.0,0.8997205019820053,confident binder
QVQKLK,1.0,0.9026746632427303,confident binder
ASGSTT,0.0,0.010216379358073527,confident nonbinder
GIGRLG,0.0,0.19442092888681178,confident nonbinder
VANGPP,0.0,0.43822570640646175,low-confidence
FGGARL,0.0,0.22275856072315264,confident nonbinder
GTGGYF,0.0,0.014358776755193906,confident nonbinder
NDYKEK,0.0,0.11004163239769595,confident nonbinder
PQKYAA,0.0,0.2824301736707161,confident nonbinder
GIVSKV,0.0,0.07251974624641126,confident nonbinder
WDYARR,0.0,0.11334524404978488,confident nonbinder
SLNTFA,1.0,0.8622417869045572,confident binder
EKGFQK,0.0,0.008978246074526222,confident nonbinder
LAIAHP,1.0,0.807889023324562,confident binder
CESYCE,0.0,0.0019129569870600654,confident nonbinder
GPVGQA,0.0,0.2074335770278954,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
PKTPTS,0.0,0.009632307700826839,confident nonbinder
IGFPPG,0.0,0.42239113243358745,low-confidence
LLDRKL,0.0,0.0734885290525458,confident nonbinder
EMPPSV,0.0,0.0011415273200272385,confident nonbinder
EPGLSG,0.0,0.012099536498633216,confident nonbinder
QIDPKY,0.0,0.0015327611236867881,confident nonbinder
RLCPVE,1.0,0.7219019673454349,confident binder
TPYMSP,0.0,0.198750617581092,confident nonbinder
NPGEWQ,1.0,0.8578818888468807,confident binder
ERASNV,0.0,0.17058325008577904,confident nonbinder
KQDHPN,1.0,0.6464113089600374,confident binder
NEPIHS,0.0,0.0015866174659889497,confident nonbinder
DPRPAK,0.0,0.03556011350553918,confident nonbinder
KTCFDA,1.0,0.6054776302523383,confident binder
GNFASH,0.0,0.05892746072370105,confident nonbinder
ENLIQM,0.0,0.039795134481814085,confident nonbinder
DYRKGG,0.0,0.027173266074847578,confident nonbinder
GDGRGR,0.0,0.006836653917539396,confident nonbinder
ASNPGS,0.0,0.015114271719474307,confident nonbinder
LNKSTQ,0.0,0.09247492442346883,confident nonbinder
NGQPHR,0.0,0.20742361206600557,confident nonbinder
KMDFTQ,0.0,0.4691044715898659,low-confidence
LQRGLK,0.0,0.12357929807255714,confident nonbinder
DLQVRT,1.0,0.7192020052298872,confident binder
IRIDNQ,0.0,0.28715878247261073,confident nonbinder
AVTCNE,1.0,0.5712806821165055,low-confidence
VNFKSK,0.0,0.3140769265190857,confident nonbinder
ENDRGY,0.0,0.04844999954546299,confident nonbinder
QIGLEN,0.0,0.05269895788841375,confident nonbinder
CFGASA,0.0,0.18678852541448937,confident nonbinder
LVGSSR,0.0,0.07428617692486954,confident nonbinder
SSHRKE,0.0,0.0007428990178944693,confident nonbinder
KNGENA,0.0,0.009855823628888745,confident nonbinder
KEGIVY,0.0,0.05276604804479998,confident nonbinder
PFGGKK,0.0,0.0005886374068094022,confident nonbinder
RVYVDH,0.0,0.21981668527034437,confident nonbinder
FVKVWE,1.0,0.9278279059415194,confident binder
PYQ,,,
DVGICT,0.0,0.002988555834443778,confident nonbinder
PVVGHP,0.0,0.5241924966801995,low-confidence
EKTSQL,0.0,0.06369970517948766,confident nonbinder
SQYPSY,0.0,0.017059036739308933,confident nonbinder
SRSPSQ,0.0,0.014583892543747843,confident nonbinder
RRGQYT,,,0
SLRTPG,0.0,0.43830813935258983,low-confidence
KEASSG,0.0,0.05539018135632633,confident nonbinder
KLSLDH,0.0,0.297667738694496,confident nonbinder
CLGKKL,0.0,0.020301948001879736,confident nonbinder
ADSAQK,0.0,0.26062203258758554,confident nonbinder
YSERVG,0.0,0.5,low-confidence
GGGGGM,0.0,0.00084584904910361,confident nonbinder
RYGGAG,0.0,0.004003452867240831,confident nonbinder
AFGQTL,0.0,0.5282639173703869,low-confidence
MANKAP,0.0,0.1297332372957177,confident nonbinder
DGGSPH,0.0,0.04553916816294341,confident nonbinder
VPPHAP,0.0,0.001295670987370016,confident nonbinder
VPAKPI,1.0,0.9387215761739711,confident binder
GGGEFA,0.0,0.09378176286073081,confident nonbinder
SPGPSP,0.0,0.0012456569207775707,confident nonbinder
QIVGRA,1.0,0.6662156976409372,confident binder
GQSPLR,1.0,0.6384799401562576,confident binder
SSNCPS,0.0,0.14442456202692538,confident nonbinder
SKNSHS,0.0,0.012419693025975592,confident nonbinder
SPCKRM,0.0,0.02050713371429038,confident nonbinder
KLPESQ,0.0,0.0009590704787857007,confident nonbinder
SILRRH,0.0,0.2528438676351917,confident nonbinder
LAPARP,0.0,0.011569999337664283,confident nonbinder
DPCSAS,0.0,0.2004766841261512,confident nonbinder
KPVLND,0.0,0.31224559032058447,confident nonbinder
ITQRRH,0.0,0.10323280571427461,confident nonbinder
KDDFPP,1.0,0.7623556186455653,confident binder
TDGPEE,0.0,0.002161781470651635,confident nonbinder
KKMPAV,0.0,0.022932059152053857,confident nonbinder
PLGLDG,0.0,0.03893354919257397,confident nonbinder
EFK,,,
GDPLNN,,,0
HGKPHF,0.0,0.10936183593633035,confident nonbinder
KADSHQ,0.0,0.32933134439725154,confident nonbinder
IEGEYK,0.0,0.0859067932753559,confident nonbinder
QQLRQE,0.0,0.18818624819905988,confident nonbinder
QLRIRT,0.0,0.1641608480733391,confident nonbinder
YLGEGD,0.0,0.04904467077782939,confident nonbinder
IRTGSP,0.0,0.017472456164901003,confident nonbinder
AGGRGR,0.0,0.011695698317984999,confident nonbinder
NTKCTR,0.0,0.19867014872697827,confident nonbinder
DPRLAQ,0.0,0.08110233714288848,confident nonbinder
GLEIEN,1.0,0.6738620666702747,confident binder
ETSKQV,0.0,0.25729202552417474,confident nonbinder
KVTPSI,0.0,0.3696000075759378,confident nonbinder
FIEAWQ,1.0,0.9700870458874061,confident binder
LSLDQG,0.0,0.2803906683989808,confident nonbinder
AKLPHS,0.0,0.1073290228635797,confident nonbinder
ASSGAT,0.0,0.06322838491886235,confident nonbinder
PIKKAP,0.0,0.19671238037930733,confident nonbinder
LEFEQK,0.0,0.5097201823042327,low-confidence
GVSREE,0.0,0.20152153802295297,confident nonbinder
DDGKAQ,0.0,0.0233808798290278,confident nonbinder
VGRTQP,0.0,0.023351494301593563,confident nonbinder
RLVDFP,1.0,0.6789406283180232,confident binder
GKKDDP,0.0,0.001995441624431771,confident nonbinder
SSGLQP,0.0,0.0034250244205173445,confident nonbinder
DTLSHF,1.0,0.569670475961319,low-confidence
YGNPSP,0.0,0.01075639770140553,confident nonbinder
NIRDSA,0.0,0.24746161772751893,confident nonbinder
IINSGE,0.0,0.2960842498034819,confident nonbinder
PGRDRS,0.0,0.0025163038153018283,confident nonbinder
KKKPLN,0.0,0.061769443496652005,confident nonbinder
APDPHF,0.0,0.5674414325339523,low-confidence
SSVC,,,
YTGRKG,0.0,0.0009024477265759086,confident nonbinder
RHGLSD,0.0,0.012335667914962547,confident nonbinder
GSGDLG,0.0,0.054721987229088095,confident nonbinder
GTIDKK,0.0,0.0022401596454351943,confident nonbinder
KHGVIT,1.0,0.652634876564777,confident binder
KEVRQL,0.0,0.5228686082514176,low-confidence
PFVNKG,0.0,0.060795458629288666,confident nonbinder
QTLG,,,
TKWTES,1.0,0.6268840771333495,confident binder
RDNPYP,0.0,0.02763144205906181,confident nonbinder
SIGEKF,0.0,0.0029909404619086265,confident nonbinder
ETLRIK,1.0,0.8315343417021466,confident binder
AVREGK,0.0,0.2901458450041206,confident nonbinder
DISKKT,0.0,0.0028501430851033244,confident nonbinder
PALT,,,
NFKKTY,0.0,0.13670932033262712,confident nonbinder
YNKADA,0.0,0.10453414693112585,confident nonbinder
REGYAS,0.0,0.003357262379691976,confident nonbinder
AIQKDE,0.0,0.43715321966990534,low-confidence
RDLVSL,0.0,0.48311937024753676,low-confidence
KPAEPV,1.0,0.9084703095388403,confident binder
KDHLQT,0.0,0.11354240938071196,confident nonbinder
ASPILN,0.0,0.003980458334258311,confident nonbinder
YLQKIM,0.0,0.028300758940347694,confident nonbinder
RGSDRD,0.0,0.010450696898223776,confident nonbinder
SDSGQG,0.0,0.008952059655976917,confident nonbinder
LDHRLS,0.0,0.4565159643578788,low-confidence
QPEIPA,1.0,0.9843155380495605,confident binder
QLNQQH,0.0,0.4680072852344499,low-confidence
GDERFG,0.0,0.46471332217080535,low-confidence
GFKFEE,0.0,0.4652717646544239,low-confidence
MLKMLS,1.0,0.6845046869456027,confident binder
SGGTQN,0.0,0.0035846575035303856,confident nonbinder
LHRTSS,0.0,0.05309684699514687,confident nonbinder
YGEKPE,1.0,0.7241970157945906,confident binder
YLTKKV,0.0,0.04818182020920801,confident nonbinder
PEGQGM,0.0,0.00032476324821072855,confident nonbinder
RNIQSL,0.0,0.3062192599983068,confident nonbinder
GAIASQ,0.0,0.3011096722439524,confident nonbinder
RYGIND,0.0,0.010250031807763169,confident nonbinder
ENSNLV,1.0,0.9732918391989961,confident binder
KWLNPL,1.0,0.9734699940031056,confident binder
GLPEPT,0.0,0.007878128485051003,confident nonbinder
VVGGKS,0.0,0.0020999116207238593,confident nonbinder
GQLKDE,0.0,0.04535164426275293,confident nonbinder
QVRKDP,0.0,0.018403157886249927,confident nonbinder
KLSKMI,1.0,0.8758399957310846,confident binder
STSQSP,0.0,0.06419212792467421,confident nonbinder
PLSIKE,0.0,0.008085117298912996,confident nonbinder
VSLESK,0.0,0.407012797724554,low-confidence
ITVHQH,1.0,0.5851019020209676,low-confidence
PIGKEE,0.0,0.017309856196476618,confident nonbinder
APFLGS,0.0,0.4070636079001714,low-confidence
SLGPGT,0.0,0.016700509963537766,confident nonbinder
SYGEQT,0.0,0.04029184114288701,confident nonbinder
DDFADV,0.0,0.26794616727787995,confident nonbinder
DISFWL,1.0,0.985223158258618,confident binder
DAGEDD,0.0,0.012435437658540653,confident nonbinder
DSNEGV,0.0,0.11304579696461445,confident nonbinder
LFYAQK,1.0,0.771724739641612,confident binder
KWSEEL,1.0,0.9272772950890976,confident binder
NSGKAV,0.0,0.014793721606958994,confident nonbinder
TGIKGI,0.0,0.5,low-confidence
SPGGPT,,,0
GPQPNV,0.0,0.05513906545319992,confident nonbinder
RDPQYR,0.0,0.0015640486798458705,confident nonbinder
KPCSQV,0.0,0.34890492465236456,confident nonbinder
NKCDLE,1.0,0.7321705428036238,confident binder
FNNPSP,0.0,0.0571660594932715,confident nonbinder
SANMAN,0.0,0.2878114647515936,confident nonbinder
KVTDRA,0.0,0.4745089894717769,low-confidence
KQEKQE,0.0,0.19283459415493234,confident nonbinder
QKVDPL,1.0,0.82785535759427,confident binder
LVVEQA,1.0,0.9602561425870462,confident binder
FSCSKD,0.0,0.009739159647001044,confident nonbinder
KPVRSK,0.0,0.17651426089498837,confident nonbinder
VKAPIV,1.0,0.8497461048082925,confident binder
RRCFQI,0.0,0.49017009088467073,low-confidence
PGPQDL,0.0,0.0015171232373509755,confident nonbinder
ELEYKK,0.0,0.010445185577700303,confident nonbinder
CPSQER,0.0,0.10174082249720835,confident nonbinder
GKIAST,,,0
PQHNNR,0.0,0.23345101804348772,confident nonbinder
AITADL,1.0,0.8162320928182137,confident binder
RVNVTQ,0.0,0.4656329938546447,low-confidence
YNRRRP,0.0,0.012927569351248534,confident nonbinder
KLKPEV,0.0,0.16696937315663526,confident nonbinder
GPGVFA,0.0,0.1855379667758103,confident nonbinder
LLKSLV,1.0,0.9038172690330218,confident binder
DLIPPP,1.0,0.8621830966973669,confident binder
KEELLS,1.0,0.9017671025778656,confident binder
