6mer_peptide,predicted_class,binder_prob,confidence_category
QLLNPK,1.0,0.9965524400439033,confident binder
PDINQM,1.0,0.8517597544653414,confident binder
SDENPD,1.0,0.7128204697530229,confident binder
DQEEFC,1.0,0.9972470435891023,confident binder
DIKDPD,1.0,0.5599163425496095,low-confidence
VARDPS,0.0,0.002296489854124136,confident nonbinder
VLVDPS,1.0,0.9143284045446878,confident binder
LEHEPV,1.0,0.8182797158497902,confident binder
KEDPVE,0.0,0.23913870937093057,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8484902146575942,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9744548343322526,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,1.0,0.9450747973925795,confident binder
PKATPQ,1.0,0.6118959621582024,confident binder
LDLNPG,1.0,0.9536935168480846,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7645038684913479,confident binder
WKLDVH,1.0,0.8761531437267962,confident binder
GMGPPA,0.0,0.20678400571787073,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.975185822645902,confident binder
PIDEPE,1.0,0.8076349051050405,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.13443329391706005,confident nonbinder
EEEFAP,0.0,0.3513783658122116,confident nonbinder
CDINAR,1.0,0.974101244567571,confident binder
EVEGVW,1.0,0.9293966184899626,confident binder
NDTAVP,1.0,0.7447740467501291,confident binder
ALAEPL,1.0,0.9721702511759736,confident binder
PGENVS,1.0,0.9545155988419332,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9746330916176635,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7962699692366331,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5358851671766433,low-confidence
QETQSG,0.0,0.023141265123907722,confident nonbinder
ASINPV,1.0,0.9663395809776432,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.79421459764298,confident binder
DSLEPD,1.0,0.7738961972515227,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9890329394907893,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,1.0,0.949878992510939,confident binder
EEAQNA,0.0,0.3120353135994094,confident nonbinder
ALDNVP,1.0,0.9771349285271602,confident binder
ELAIPP,1.0,0.9436896261834172,confident binder
DPDNLC,1.0,0.9999956285013137,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6474370505074354,confident binder
SLDRPA,,,1
KPTCPD,1.0,0.5636530026587911,low-confidence
LTLNPM,1.0,0.9859453551541038,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9737178216517883,confident binder
EEDDPF,1.0,0.8392332515709436,confident binder
SVANWM,,,1
EVDDVD,1.0,0.808239903667125,confident binder
EQDQVL,1.0,0.8444886665943133,confident binder
PLDVPN,1.0,0.9110670241728939,confident binder
ALDFEP,0.0,0.37087581639233,confident nonbinder
HLTAVL,,,1
ITLIPW,1.0,0.8667977253337042,confident binder
QDMAPD,0.0,0.5,low-confidence
NEFRVF,1.0,0.9707347417051858,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9785611782177422,confident binder
VALMEP,1.0,0.6468124438033149,confident binder
ELAFMP,1.0,0.9474193508343365,confident binder
DDILFD,1.0,0.766665631466612,confident binder
SHLRVF,,,1
PADFPG,0.0,0.38434113536663556,confident nonbinder
ELGSPN,0.0,0.39287362633372036,confident nonbinder
SLNLPR,1.0,0.8711177352405494,confident binder
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9889429677817031,confident binder
RELNPL,1.0,0.9665737435324164,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.8215231804120321,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.47106928647554774,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.9053348202884073,confident binder
VEMAPE,1.0,0.7243337601762246,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7316403662915097,confident binder
SKCGPY,0.0,0.5,low-confidence
TFFDPE,1.0,0.8643425101230899,confident binder
SEELPE,1.0,0.6592450306573711,confident binder
AIQATY,0.0,0.5488920285456317,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.867909345783325,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9210091706148504,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9400233319141563,confident binder
VGSVPG,1.0,0.6179476510595968,confident binder
SLFTPI,,,1
FDVMHF,1.0,0.8997792574716196,confident binder
LHINPA,,,1
SPADPE,1.0,0.5859914329439619,low-confidence
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.82009461016773,confident binder
LTANPQ,1.0,0.9807025917169335,confident binder
TEVATR,1.0,0.613917270946178,confident binder
EVDVML,1.0,0.9491668220635141,confident binder
DTDIVI,1.0,0.898737606501004,confident binder
DLDYID,1.0,0.9411515800992758,confident binder
TIAKVD,1.0,0.8697155335852818,confident binder
YYANLG,,,1
GNTYRG,0.0,0.024503374303934226,confident nonbinder
KVSDPQ,1.0,0.6665393337929042,confident binder
YYEDGG,0.0,0.15950946034777352,confident nonbinder
THYLLP,1.0,0.9379752117827447,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9920243401122766,confident binder
KVELMR,1.0,0.9741882432868231,confident binder
SSYDNL,0.0,0.16247263707992252,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5,low-confidence
SPIIPG,1.0,0.6961294034623204,confident binder
IFTLSP,0.0,0.5275691854227548,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8773454878758932,confident binder
LVDKCD,,,1
IQANPA,1.0,0.972663202825066,confident binder
EMVFSL,1.0,0.7328801338939089,confident binder
SVESPY,1.0,0.9040710750687452,confident binder
LGTAVA,1.0,0.9368783618653718,confident binder
TPSYPT,0.0,0.5370922202333632,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9569824301617,confident binder
NLKIPL,1.0,0.9121933275881975,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9864362188984337,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9832861461644029,confident binder
LLDQPL,1.0,0.9418116586843637,confident binder
RNLIPK,1.0,0.7141720368446374,confident binder
VTANLR,,,1
EEDYYG,0.0,0.2901373874212806,confident nonbinder
QESDVV,1.0,0.8536822657263772,confident binder
ARGRSR,0.0,0.07887803273051945,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9760016429907494,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.897390716498743,confident binder
STDLPG,0.0,0.3781099917337995,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,,,1
TEVATR,1.0,0.613917270946178,confident binder
SEMTGK,0.0,0.22496758047165288,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9913002552444306,confident binder
VSLMAM,1.0,0.855415305272514,confident binder
CLLNIY,1.0,0.9682091049593597,confident binder
SVQPQP,0.0,0.06520337571056599,confident nonbinder
STLQSR,0.0,0.46929163556430226,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.43377769634850477,low-confidence
YLANIC,1.0,0.9868423505349116,confident binder
LHLQTG,0.0,0.5,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9797710067702871,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.908843182710879,confident binder
DIRASY,0.0,0.0012115139652382765,confident nonbinder
LRLNAR,1.0,0.9766623597064124,confident binder
NALNAV,1.0,0.9614645823625478,confident binder
DTAWHK,1.0,0.9926697631197933,confident binder
KSYTVR,1.0,0.8622603398540486,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9723374213820136,confident binder
RGLIPK,1.0,0.8732371134987352,confident binder
DRLLIL,1.0,0.9718835851517841,confident binder
FHINIL,1.0,0.9762704854792361,confident binder
AIKSFL,1.0,0.6927348127606217,confident binder
LLSTIP,1.0,0.9486299149590048,confident binder
AIKWIT,1.0,0.9748294478451237,confident binder
ELGYLK,1.0,0.8868005167500841,confident binder
RRLRVE,1.0,0.873614122712516,confident binder
LICRSP,1.0,0.7844160333571196,confident binder
FCIIPS,1.0,0.9334807172361543,confident binder
ALEAGE,1.0,0.5674334538194812,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9484867903800442,confident binder
DKLIPN,1.0,0.8251468815999591,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8769276178339651,confident binder
LTENVE,1.0,0.9853077400708453,confident binder
SFRNYH,0.0,0.09816584333219215,confident nonbinder
RYLRQI,1.0,0.6476083869499252,confident binder
ELRNAY,0.0,0.0391925325606428,confident nonbinder
SIDNVP,1.0,0.9479827470032208,confident binder
SYTVRQ,0.0,0.3280328948301126,confident nonbinder
FHLIPL,1.0,0.9303718299028384,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9646372284991311,confident binder
RCPNLA,1.0,0.9396255681273751,confident binder
RGLLGI,0.0,0.5,low-confidence
PFLIPP,1.0,0.909917495329226,confident binder
IHINQR,1.0,0.9007301138771919,confident binder
VYANVV,1.0,0.9746446345849149,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9884616953567894,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8874578061922703,confident binder
PLVALA,,,1
CADAAK,1.0,0.7801743776744915,confident binder
EELDKL,1.0,0.7694563361859346,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9678356907773772,confident binder
PFDLLD,1.0,0.9395781427371404,confident binder
DDDYVL,1.0,0.8455371094788003,confident binder
KCLNAA,1.0,0.9708491137713346,confident binder
ISANVA,1.0,0.9671552106703272,confident binder
STLIPR,1.0,0.9483310924535971,confident binder
KISGDY,0.0,0.04212094837596029,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.939008193871949,confident binder
ITSGIS,1.0,0.6420174985122843,confident binder
EVGELI,1.0,0.8041979231987616,confident binder
HRENVS,1.0,0.9522024635896124,confident binder
ELSVMK,1.0,0.9742295103367529,confident binder
APVPMY,1.0,0.7589578355504885,confident binder
RRPNVF,1.0,0.8972592175635002,confident binder
NLANAA,1.0,0.9847341324557589,confident binder
TLDIAH,1.0,0.8558420345450815,confident binder
LRVETL,1.0,0.7663288364473199,confident binder
CGPNVG,1.0,0.8616804549404575,confident binder
PLLNTF,1.0,0.9571452549593622,confident binder
ASDYLV,1.0,0.8856459389927999,confident binder
LFANLH,1.0,0.9885563106844807,confident binder
LTDGAL,0.0,0.5053175711747881,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8873456575820776,confident binder
WGPNLK,1.0,0.9397527902459263,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9435274502104656,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9922727597013058,confident binder
TIPNAS,1.0,0.6791674245951251,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7821784720289434,confident binder
WDQPDI,0.0,0.030917560702415352,confident nonbinder
DLANVI,1.0,0.9784903525889211,confident binder
QKPNAE,0.0,0.2454715572478579,confident nonbinder
PYLRVR,1.0,0.9786389789648784,confident binder
HPINVW,1.0,0.9742410422757101,confident binder
GGENVP,1.0,0.9428594494466814,confident binder
LHRLTD,0.0,0.003018922649498612,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9781236159737058,confident binder
YLPNLT,1.0,0.9551425016058914,confident binder
PLVARR,1.0,0.7931092666052375,confident binder
LAQPDI,0.0,0.25049275571574114,confident nonbinder
VTMAPL,1.0,0.8670118529138706,confident binder
QVENIH,1.0,0.9916507325814671,confident binder
LFLNVC,1.0,0.9662067946339283,confident binder
LRLIHL,1.0,0.8448214700209201,confident binder
LADIVQ,1.0,0.892732961552886,confident binder
RHLIHT,0.0,0.48209393730323996,low-confidence
RPSVAV,0.0,0.3003040653546191,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2879356123087118,confident nonbinder
ENLNRL,1.0,0.7808809360405977,confident binder
RANHYF,0.0,0.02699620959635729,confident nonbinder
VDKNIH,1.0,0.9717612296373019,confident binder
VLGQLL,1.0,0.7700611207205218,confident binder
ELGKAG,0.0,0.07682963159240022,confident nonbinder
ADVNLS,1.0,0.9749114014410388,confident binder
KKPNVF,1.0,0.9219048363758547,confident binder
LVLIPH,1.0,0.9416970270894583,confident binder
TIPNAS,1.0,0.6791674245951251,confident binder
AALNLS,1.0,0.9737593831791469,confident binder
NVDLTS,0.0,0.45141625367330224,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9918401013991733,confident binder
DRLRVV,1.0,0.973777702386676,confident binder
DRLRVK,1.0,0.9702067580501486,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8754640228944779,confident binder
PIANLP,,,1
FRQPDP,0.0,0.03586752974460256,confident nonbinder
LATLGV,1.0,0.721862741462718,confident binder
YLEIAR,1.0,0.9268072761660175,confident binder
SFINAH,1.0,0.9631327453274388,confident binder
EAGRAF,1.0,0.5702174725369813,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9881233641198843,confident binder
LSANLQ,1.0,0.9803894188127686,confident binder
ERVTSC,1.0,0.9913459189592787,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9057363879456141,confident binder
EYLIPF,1.0,0.9588440196261602,confident binder
KREEIY,,,1
EKITGR,0.0,0.36425242661422075,confident nonbinder
VYPNLG,1.0,0.9186519984388909,confident binder
PRLIPC,1.0,0.994100314347098,confident binder
FNIIPV,1.0,0.9033359769712137,confident binder
SDIIIP,1.0,0.9188871181118284,confident binder
TGNVKQ,0.0,0.20790626454693986,confident nonbinder
ELGCVW,1.0,0.9033630037948972,confident binder
KEVGKT,0.0,0.13831856504435847,confident nonbinder
GLRIRK,0.0,0.006399178108926222,confident nonbinder
LNFAKA,1.0,0.7086008106186551,confident binder
PIENVN,,,1
QILNLA,1.0,0.9864675415653492,confident binder
KFTDPS,1.0,0.7477808628538265,confident binder
VLLLEI,1.0,0.8356503541552452,confident binder
QKALSV,0.0,0.4182492943444465,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.01486749096484872,confident nonbinder
KSLNIR,1.0,0.9799577227144084,confident binder
ESLNLA,1.0,0.9895281401209635,confident binder
PAINVL,1.0,0.9619406897778627,confident binder
AYPNAG,1.0,0.5646746015938006,low-confidence
CAVNLN,1.0,0.9802830583024766,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9775726042878895,confident binder
VRYLRQ,0.0,0.2520080603840714,confident nonbinder
KVINLD,1.0,0.9726130238121647,confident binder
RNWEKK,1.0,0.9178454712424775,confident binder
FSMGPS,1.0,0.6399031087704928,confident binder
DSSNTL,0.0,0.5109523285877661,low-confidence
LGANAK,1.0,0.969253415149005,confident binder
HLVNVS,1.0,0.9769119250743526,confident binder
EKHVEA,0.0,0.09587107101446868,confident nonbinder
DPVRVT,1.0,0.9277336091563892,confident binder
APDNYV,1.0,0.9430424595569002,confident binder
ILVNAS,1.0,0.9295644614252286,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.8031470978657053,confident binder
RSVDMY,1.0,0.7503122022999575,confident binder
VAINVD,1.0,0.9428056420406409,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9809434890780516,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8324876632801977,confident binder
RHLNIR,1.0,0.9815557899185691,confident binder
LGDNSL,1.0,0.8180373709985895,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9091159830155299,confident binder
GILNLA,1.0,0.9755801817313835,confident binder
TRLDNG,0.0,0.12331743938170894,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.8126658616395519,confident binder
SPATLT,,,1
PNVDML,1.0,0.8834339094316975,confident binder
LGVVEG,1.0,0.5899753586339153,low-confidence
EMIFME,1.0,0.9202497108948388,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8687930297389362,confident binder
ESFTTR,0.0,0.24384066458584638,confident nonbinder
ACGVLR,1.0,0.8668766697395927,confident binder
PVDELF,1.0,0.9752187726091628,confident binder
ELGQVL,1.0,0.7695056627903455,confident binder
ESEMNI,0.0,0.37680631475131393,confident nonbinder
SAVSYD,1.0,0.6651005181212624,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9869722851617662,confident binder
EDKNYK,1.0,0.8375749722900735,confident binder
AVCKFH,1.0,0.8472412193045704,confident binder
SFYSEE,0.0,0.1320808033942155,confident nonbinder
QTQLSR,0.0,0.23375277651329598,confident nonbinder
QMVTYC,1.0,0.9871957478671055,confident binder
EIGLVQ,1.0,0.6454795048821677,confident binder
GKYAVN,1.0,0.7846912339663248,confident binder
TGVVTR,1.0,0.7598663258181736,confident binder
GHNNVS,1.0,0.8679077473387101,confident binder
SIGIWF,1.0,0.9619173527299626,confident binder
GDLSYR,1.0,0.8533289235297223,confident binder
TLANVD,1.0,0.9777128153174038,confident binder
QQSGMT,0.0,0.40908354597400065,low-confidence
DNAEWD,1.0,0.9953829621398608,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9805393614832664,confident binder
LLSIDA,1.0,0.8138531672034189,confident binder
EMEKYV,1.0,0.9076303942940408,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7803599116668224,confident binder
SRMDQW,0.0,0.2813569185708643,confident nonbinder
VKDDLY,1.0,0.8744282720077311,confident binder
SFSGHS,0.0,0.23694653878988178,confident nonbinder
SPAHMF,0.0,0.13392773654366777,confident nonbinder
ETQRYR,1.0,0.9190249372622293,confident binder
LLTNKC,1.0,0.990185059209666,confident binder
DRIAVC,1.0,0.9965032649918888,confident binder
DYEESY,0.0,0.5153974792822398,low-confidence
EVSKYY,1.0,0.8500421096235803,confident binder
QGVIYG,1.0,0.7800700755220622,confident binder
ELGEAH,0.0,0.42933235279180015,low-confidence
EITVGK,1.0,0.602597333328615,confident binder
YGWGCA,,,1
CGEANY,1.0,0.5964714220657972,low-confidence
SIEDWD,1.0,0.9973817872423804,confident binder
GDVDRG,0.0,0.04937924285848882,confident nonbinder
EASNYC,1.0,0.9999861633976367,confident binder
EQSDYS,0.0,0.36373394728693303,confident nonbinder
DHSRLG,1.0,0.887058121684331,confident binder
LIDSMA,1.0,0.9261768407207545,confident binder
EESRWA,1.0,0.9999889931442716,confident binder
STLQSR,0.0,0.46929163556430226,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.5693447764128131,low-confidence
DHLNPY,1.0,0.9893773813315091,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9887839408643985,confident binder
EYEVLD,1.0,0.9781139542006931,confident binder
TTECLM,,,1
SFSTCS,1.0,0.5732757209435626,low-confidence
QLEEYT,1.0,0.9654389395325481,confident binder
TLEKFT,1.0,0.8941649021498095,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.25616685171282183,confident nonbinder
QFLYKG,1.0,0.6670436568121031,confident binder
YALNAS,1.0,0.9271172538576663,confident binder
VSICSR,,,1
NGQILY,1.0,0.9627817499666986,confident binder
DPEVGH,0.0,0.2525867163772457,confident nonbinder
KYINVC,1.0,0.992066197274074,confident binder
DLMIMR,1.0,0.959809416629997,confident binder
DGIEYY,1.0,0.9454911401699049,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.375918836623759,confident nonbinder
PDQQWM,1.0,0.9936121395051655,confident binder
RYEGYY,1.0,0.6045835491804644,confident binder
VTAQLD,,,1
TGVATR,1.0,0.6551857657106673,confident binder
NYANAY,1.0,0.977137178972132,confident binder
YMQARD,0.0,0.22334344448264878,confident nonbinder
QVQPLR,1.0,0.9040632689699463,confident binder
LIEIYT,1.0,0.8869722280993383,confident binder
DYHTVL,1.0,0.936536994136531,confident binder
RCMYQA,0.0,0.43144404957145366,low-confidence
SFHAFS,1.0,0.6308431621485309,confident binder
TREYLE,1.0,0.9181628786990358,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8825914295728268,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9516137930661086,confident binder
KHLRVH,1.0,0.9638930163719264,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9374808895652748,confident binder
TSQNHK,1.0,0.8106216807716894,confident binder
EEINLE,1.0,0.9804738579505892,confident binder
DKWFEN,1.0,0.7893282342877476,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9285714780245309,confident binder
LSLNAT,1.0,0.9229773863286724,confident binder
AEENIP,1.0,0.9875860573187893,confident binder
GPDNYI,1.0,0.9151859435538265,confident binder
HGLNLG,1.0,0.9768956865289339,confident binder
TILNLG,1.0,0.9668492077042944,confident binder
DIDNID,1.0,0.9678085354485142,confident binder
QVLNAS,1.0,0.9610841802815638,confident binder
RVVNIS,1.0,0.9526646438779048,confident binder
CLLNIY,1.0,0.9682091049593597,confident binder
YALNVV,1.0,0.963402318158381,confident binder
ASLRVL,1.0,0.9473843219938135,confident binder
GGENVP,1.0,0.9428594494466814,confident binder
TPINIY,1.0,0.9798987828774307,confident binder
EAENCL,1.0,0.9561216395226003,confident binder
ESVNLC,,,1
