6mer_peptide,predicted_class,binder_prob,confidence_category
PDFCCP,0.0,0.489001933146545,low-confidence
ERKNPK,1.0,0.7910378723565985,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
DGECDV,0.0,0.35625922749813815,confident nonbinder
EGVELP,1.0,0.9472096600370103,confident binder
EISGTP,0.0,0.06469789908451692,confident nonbinder
DRIEFH,1.0,0.9120035302016908,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9336635006057237,confident binder
WLAFNP,0.0,0.5368016980274135,low-confidence
FDINVG,,,1
PELTPQ,1.0,0.8576537430061629,confident binder
RNVTPV,1.0,0.6144666880745366,confident binder
CAQVAR,1.0,0.8505030623224717,confident binder
DESLVR,1.0,0.8936067247604805,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.941055980532855,confident binder
GALIPL,1.0,0.9137898148202142,confident binder
PDIAPE,1.0,0.6747476066950461,confident binder
DESNPA,1.0,0.9205194186108022,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8200546840907601,confident binder
FGDKPH,1.0,0.9035560974946147,confident binder
STDLPR,1.0,0.7861470035088435,confident binder
LHINPY,1.0,0.9818400956622904,confident binder
NNIIPN,1.0,0.8288483239804261,confident binder
TVLNPR,1.0,0.9956415748818,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9824948764648669,confident binder
DVDIPP,1.0,0.836043887911443,confident binder
LGMYFR,1.0,0.8500737453375807,confident binder
FDSINR,0.0,0.36800794883151117,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.2582448747288364,confident nonbinder
DDESPN,0.0,0.3377727665505496,confident nonbinder
IEMAPD,1.0,0.5941993002157423,low-confidence
EYADAF,1.0,0.9268933315656831,confident binder
DGVRIH,,,1
LDADFG,1.0,0.573161125997768,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9152874625157255,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9482925656181274,confident binder
NAMEKC,1.0,0.9912785751012256,confident binder
LHATLN,,,1
VLGRVA,1.0,0.85128883368576,confident binder
AAVEMR,1.0,0.9617188245093502,confident binder
CILNAG,1.0,0.9262093154463465,confident binder
KLSLEG,0.0,0.12602982587218411,confident nonbinder
DSLYAG,0.0,0.30347381870672374,confident nonbinder
PELAPE,1.0,0.815091232320319,confident binder
GGENWL,,,1
PDDLCS,0.0,0.20261800921398734,confident nonbinder
STYKAS,0.0,0.31020975078881136,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.25395981971630377,confident nonbinder
IIANPC,1.0,0.9932906162332739,confident binder
LFTLSP,1.0,0.6248242558279865,confident binder
AELTPV,1.0,0.9405221809157929,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8579625390442496,confident binder
KPGCVE,0.0,0.3613268598219168,confident nonbinder
RPSCPC,1.0,0.9925899997853687,confident binder
TPTAVR,1.0,0.9053995894257644,confident binder
AEASVD,1.0,0.7701326680339279,confident binder
DTLIPQ,1.0,0.8888961634146474,confident binder
TYANPA,1.0,0.993481954683752,confident binder
TVASVT,1.0,0.8607828555037339,confident binder
TEAFSL,1.0,0.6377011325207733,confident binder
EADPIG,0.0,0.4392010492503908,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.24943213497512096,confident nonbinder
PPANPP,1.0,0.927339726372576,confident binder
VTDGVP,0.0,0.540130385563192,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.6430400331675492,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9672723393547901,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8059440040214977,confident binder
TITYIM,1.0,0.9135998445570856,confident binder
SSLIPK,1.0,0.8925625472885561,confident binder
TDDLPD,0.0,0.3467383893355147,confident nonbinder
WLEDIP,,,1
ILINPA,1.0,0.9743532302546728,confident binder
NPECLE,1.0,0.9632750701905113,confident binder
QLLNPK,1.0,0.9966955213379471,confident binder
PDINQM,1.0,0.8551239891931034,confident binder
SDENPD,1.0,0.7005072631666324,confident binder
DQEEFC,1.0,0.9963762440396501,confident binder
DIKDPD,0.0,0.5188627075515249,low-confidence
VARDPS,0.0,0.0018980301072613276,confident nonbinder
VLVDPS,1.0,0.9125189114688187,confident binder
LEHEPV,1.0,0.808335904648216,confident binder
KEDPVE,0.0,0.25540856614806623,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8611905734566071,confident binder
SQLNPV,,,1
CLELPE,1.0,0.9660005553026517,confident binder
ETANIS,,,1
EWVSYI,,,1
PYINLV,,,1
FLEEVH,,,1
HLLIPS,1.0,0.9395131641990742,confident binder
PKATPQ,1.0,0.5868766019102929,low-confidence
LDLNPG,1.0,0.9541938967431322,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7428855505445356,confident binder
WKLDVH,1.0,0.8936903259464767,confident binder
GMGPPA,0.0,0.15384920687172662,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9707532738589317,confident binder
PIDEPE,1.0,0.7855383907171896,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.13646019702325227,confident nonbinder
EEEFAP,,,1
CDINAR,1.0,0.9714890824831622,confident binder
EVEGVW,1.0,0.9341403508483529,confident binder
NDTAVP,1.0,0.7661707037230462,confident binder
ALAEPL,1.0,0.9708155865917951,confident binder
PGENVS,1.0,0.9574440075362252,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9757844065910801,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7766087943238007,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5,low-confidence
QETQSG,0.0,0.025970848582506246,confident nonbinder
ASINPV,1.0,0.9636198792018849,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7766780815388349,confident binder
DSLEPD,1.0,0.7616572680244242,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9895823771309425,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.6484803646975847,confident binder
AGIIPL,,,1
ELDFPA,1.0,0.9579336878589135,confident binder
EEAQNA,0.0,0.29533306850501556,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9449847021307701,confident binder
DPDNLC,1.0,0.999993689576467,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6148060722322445,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.4857997231442086,low-confidence
LTLNPM,1.0,0.9861909689875058,confident binder
ELVFNT,1.0,0.6813731370394741,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9680881434532616,confident binder
EEDDPF,1.0,0.8369915008452234,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8224603875210568,confident binder
EQDQVL,1.0,0.8534230387827837,confident binder
PLDVPN,1.0,0.9123778969163563,confident binder
ALDFEP,0.0,0.442074778950862,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.8488228292659344,confident binder
QDMAPD,0.0,0.45825565127775475,low-confidence
NEFRVF,1.0,0.9728307471579307,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.979129272169797,confident binder
VALMEP,1.0,0.647374371982895,confident binder
ELAFMP,,,1
DDILFD,1.0,0.7405456378596098,confident binder
SHLRVF,,,1
PADFPG,0.0,0.42520797028794044,low-confidence
ELGSPN,0.0,0.3810975408010098,confident nonbinder
SLNLPR,1.0,0.8538705669378521,confident binder
RMSYPA,1.0,0.6319259881980014,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9888660030852815,confident binder
RELNPL,1.0,0.9639231899246834,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.810966089036576,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.4331535582085985,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8972299160723706,confident binder
VEMAPE,1.0,0.671961155058658,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7254850769049204,confident binder
SKCGPY,0.0,0.4722335049178412,low-confidence
TFFDPE,1.0,0.8413773324264052,confident binder
SEELPE,1.0,0.6119287803442399,confident binder
AIQATY,0.0,0.5149811325736351,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8576325466942157,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9315883462878831,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9358854411837398,confident binder
VGSVPG,1.0,0.5764286168445034,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.907249584921168,confident binder
LHINPA,,,1
SPADPE,0.0,0.5267835071815715,low-confidence
DYSIPF,1.0,0.927200278312802,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.7957972663195708,confident binder
LTANPQ,1.0,0.9803627471964866,confident binder
TEVATR,1.0,0.5978337134293082,low-confidence
EVDVML,1.0,0.959692559299319,confident binder
DTDIVI,1.0,0.9027128058743705,confident binder
DLDYID,1.0,0.9373440440034392,confident binder
TIAKVD,1.0,0.8623337379685961,confident binder
YYANLG,,,1
GNTYRG,0.0,0.021407286679129695,confident nonbinder
KVSDPQ,1.0,0.6486842412550179,confident binder
YYEDGG,0.0,0.16991853272615126,confident nonbinder
THYLLP,1.0,0.941581327047565,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9910852646758102,confident binder
KVELMR,,,1
SSYDNL,0.0,0.15739852083405464,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.4730344652990398,low-confidence
SPIIPG,1.0,0.6500823124043771,confident binder
IFTLSP,0.0,0.493849812576918,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8635114688570583,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9650901593910639,confident binder
EMVFSL,1.0,0.7388463974675731,confident binder
SVESPY,,,1
LGTAVA,1.0,0.9307748869208811,confident binder
TPSYPT,0.0,0.4322827951677882,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9584727661134986,confident binder
NLKIPL,1.0,0.9039319913766206,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9856043533190897,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9841528584100026,confident binder
LLDQPL,1.0,0.9438004436060329,confident binder
RNLIPK,1.0,0.6754375996139337,confident binder
VTANLR,,,1
EEDYYG,0.0,0.2868049596339317,confident nonbinder
QESDVV,1.0,0.8439775517063248,confident binder
ARGRSR,0.0,0.07325275292539415,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9765545916118655,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8914401798320345,confident binder
STDLPG,0.0,0.3578903298563555,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.996321717731333,confident binder
TEVATR,1.0,0.5978337134293082,low-confidence
SEMTGK,0.0,0.2265587751626223,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9919883560457368,confident binder
VSLMAM,1.0,0.8428500633178615,confident binder
CLLNIY,1.0,0.9708306527021067,confident binder
SVQPQP,0.0,0.07419114055582993,confident nonbinder
STLQSR,0.0,0.4932807806502913,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.4341214136941017,low-confidence
YLANIC,1.0,0.9875002457117874,confident binder
LHLQTG,0.0,0.4908540211041142,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9794612801419431,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9096247635311232,confident binder
DIRASY,0.0,0.001122704500609736,confident nonbinder
LRLNAR,1.0,0.9790084956134184,confident binder
NALNAV,1.0,0.9588520842032946,confident binder
DTAWHK,1.0,0.9924880567390522,confident binder
KSYTVR,1.0,0.8749600787825949,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9697838744244123,confident binder
RGLIPK,1.0,0.850876495702507,confident binder
DRLLIL,1.0,0.9695530765772392,confident binder
FHINIL,1.0,0.9767975576434761,confident binder
AIKSFL,1.0,0.6620839193941319,confident binder
LLSTIP,1.0,0.9520922181578357,confident binder
AIKWIT,1.0,0.9746204057133175,confident binder
ELGYLK,1.0,0.8845671272463753,confident binder
RRLRVE,1.0,0.8763312779022441,confident binder
LICRSP,1.0,0.7830501550440673,confident binder
FCIIPS,1.0,0.9272826828028616,confident binder
ALEAGE,0.0,0.5327208552188573,low-confidence
QYLNLT,,,1
VGLRVQ,1.0,0.9499136522365301,confident binder
DKLIPN,1.0,0.8046629905512582,confident binder
NFARLM,,,1
TIIIPG,1.0,0.8545785402338808,confident binder
LTENVE,,,1
SFRNYH,0.0,0.09547494780135807,confident nonbinder
RYLRQI,1.0,0.6444441615865426,confident binder
ELRNAY,0.0,0.04235243558229422,confident nonbinder
SIDNVP,1.0,0.9541466187003984,confident binder
SYTVRQ,0.0,0.31372934745092373,confident nonbinder
FHLIPL,1.0,0.9275411651871643,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9670664512970415,confident binder
RCPNLA,1.0,0.9306664390078486,confident binder
RGLLGI,0.0,0.47025526386540356,low-confidence
PFLIPP,1.0,0.905757259495857,confident binder
IHINQR,1.0,0.8935820981631155,confident binder
VYANVV,1.0,0.9720697180377424,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9890302984917312,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8805475880046049,confident binder
PLVALA,,,1
CADAAK,1.0,0.7429936743636945,confident binder
EELDKL,1.0,0.7765332433908658,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9686161394467148,confident binder
PFDLLD,1.0,0.9375989982463555,confident binder
DDDYVL,1.0,0.8396802310615393,confident binder
KCLNAA,1.0,0.9692852491103943,confident binder
ISANVA,1.0,0.9600951598071613,confident binder
STLIPR,1.0,0.9443189909881069,confident binder
KISGDY,0.0,0.03928933885790649,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9336748877707042,confident binder
ITSGIS,1.0,0.573046908720548,low-confidence
EVGELI,1.0,0.8197511044993478,confident binder
HRENVS,1.0,0.9560436901129228,confident binder
ELSVMK,1.0,0.9775856906323405,confident binder
APVPMY,1.0,0.7803927248420619,confident binder
RRPNVF,1.0,0.8907989538969934,confident binder
NLANAA,1.0,0.9834616655834962,confident binder
TLDIAH,1.0,0.8536922801305484,confident binder
LRVETL,1.0,0.7540826190278571,confident binder
CGPNVG,1.0,0.8332001889153983,confident binder
PLLNTF,1.0,0.9556062286220044,confident binder
ASDYLV,1.0,0.8662852744421266,confident binder
LFANLH,1.0,0.9894338204405807,confident binder
LTDGAL,0.0,0.5168669671619485,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.8756549883469167,confident binder
WGPNLK,1.0,0.9430200980510279,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9510470157924827,confident binder
HTEEIK,,,1
NLELIK,1.0,0.9926048405494367,confident binder
TIPNAS,1.0,0.6554050102641865,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7686799591641504,confident binder
WDQPDI,0.0,0.034814497856673704,confident nonbinder
DLANVI,1.0,0.9801755694408717,confident binder
QKPNAE,0.0,0.2460269348493602,confident nonbinder
PYLRVR,1.0,0.9822068473427283,confident binder
HPINVW,1.0,0.9776152369791234,confident binder
GGENVP,1.0,0.9489935807751938,confident binder
LHRLTD,0.0,0.0030135608751202915,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.978285445784877,confident binder
YLPNLT,1.0,0.9582095603604726,confident binder
PLVARR,1.0,0.7955714717427682,confident binder
LAQPDI,0.0,0.25485017585771735,confident nonbinder
VTMAPL,1.0,0.8613735481358349,confident binder
QVENIH,1.0,0.992209445430791,confident binder
LFLNVC,1.0,0.9681292134548446,confident binder
LRLIHL,1.0,0.8412510103460386,confident binder
LADIVQ,1.0,0.8893737237027005,confident binder
RHLIHT,0.0,0.448122733609492,low-confidence
RPSVAV,0.0,0.24966942472098425,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.2620076431028859,confident nonbinder
ENLNRL,1.0,0.7931606951273458,confident binder
RANHYF,0.0,0.0260664852169764,confident nonbinder
VDKNIH,1.0,0.9708986818381368,confident binder
VLGQLL,1.0,0.7605806467281729,confident binder
ELGKAG,0.0,0.07679505599783049,confident nonbinder
ADVNLS,1.0,0.976035783804032,confident binder
KKPNVF,1.0,0.9244181600176683,confident binder
LVLIPH,1.0,0.939581345603388,confident binder
TIPNAS,1.0,0.6554050102641865,confident binder
AALNLS,1.0,0.9742294466835594,confident binder
NVDLTS,0.0,0.44755278161709844,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9939854757897013,confident binder
DRLRVV,1.0,0.9742741164778849,confident binder
DRLRVK,1.0,0.973563120828484,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8787479995303731,confident binder
PIANLP,,,1
FRQPDP,0.0,0.04310442027000774,confident nonbinder
LATLGV,1.0,0.7156454128510367,confident binder
YLEIAR,1.0,0.9300997001221304,confident binder
SFINAH,1.0,0.9632240598144257,confident binder
EAGRAF,0.0,0.5450002985814489,low-confidence
RHLNLR,,,1
ADVNLA,1.0,0.9877579126030851,confident binder
LSANLQ,1.0,0.9816147967133259,confident binder
ERVTSC,1.0,0.9908142771937593,confident binder
HYLLPE,,,1
HYLIPP,1.0,0.9026812160297623,confident binder
EYLIPF,1.0,0.9540583832785099,confident binder
KREEIY,,,1
EKITGR,0.0,0.3853610195425873,confident nonbinder
VYPNLG,1.0,0.9099561722044913,confident binder
PRLIPC,1.0,0.9936923435958763,confident binder
FNIIPV,1.0,0.8990708989918598,confident binder
SDIIIP,1.0,0.9220845213048724,confident binder
TGNVKQ,0.0,0.1952910908588143,confident nonbinder
ELGCVW,1.0,0.8960862121582619,confident binder
KEVGKT,0.0,0.1387013736158168,confident nonbinder
GLRIRK,0.0,0.00587807154653355,confident nonbinder
LNFAKA,1.0,0.7126576722758855,confident binder
PIENVN,,,1
QILNLA,1.0,0.9869426635598733,confident binder
KFTDPS,1.0,0.7311258204400073,confident binder
VLLLEI,1.0,0.8399231033683804,confident binder
QKALSV,0.0,0.4011758040758423,low-confidence
FKQSLL,,,1
HRHGRS,0.0,0.015653243164091613,confident nonbinder
KSLNIR,1.0,0.9826799227068427,confident binder
ESLNLA,1.0,0.9900658208225696,confident binder
PAINVL,1.0,0.9624624425069417,confident binder
AYPNAG,0.0,0.5331225526308275,low-confidence
CAVNLN,1.0,0.979211699884813,confident binder
ELGCLW,,,1
YREVLK,1.0,0.9795184641978479,confident binder
VRYLRQ,0.0,0.25464333459648125,confident nonbinder
KVINLD,1.0,0.9769496534844918,confident binder
RNWEKK,1.0,0.9217602381114544,confident binder
FSMGPS,1.0,0.6070344006228778,confident binder
DSSNTL,0.0,0.4765037926505272,low-confidence
LGANAK,1.0,0.9699634518325442,confident binder
HLVNVS,1.0,0.9802975659555438,confident binder
EKHVEA,0.0,0.09703786111896254,confident nonbinder
DPVRVT,1.0,0.9314304280067865,confident binder
APDNYV,1.0,0.9445456223725806,confident binder
ILVNAS,1.0,0.9204675875489525,confident binder
PLGNLH,,,1
QVLMIP,,,1
IALMDL,1.0,0.7989641435063137,confident binder
RSVDMY,1.0,0.7895658646430893,confident binder
VAINVD,1.0,0.9413339517133202,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.981508305241216,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8117292617582249,confident binder
RHLNIR,1.0,0.9832053973769624,confident binder
LGDNSL,1.0,0.8336508816423712,confident binder
QTAALN,,,1
AAVNAI,1.0,0.9065831044846906,confident binder
GILNLA,1.0,0.9755959055736574,confident binder
TRLDNG,0.0,0.12109753498008528,confident nonbinder
HSLPLS,,,1
VDATFY,1.0,0.7996188975721401,confident binder
SPATLT,,,1
PNVDML,1.0,0.9004421285911365,confident binder
LGVVEG,1.0,0.5995677549047569,low-confidence
EMIFME,1.0,0.9312780090586373,confident binder
EKQVLA,,,1
FIQLYS,1.0,0.8645663450845991,confident binder
ESFTTR,0.0,0.25074305818433207,confident nonbinder
ACGVLR,1.0,0.8573361258641541,confident binder
PVDELF,1.0,0.9772671549305573,confident binder
ELGQVL,1.0,0.7725364615398022,confident binder
ESEMNI,0.0,0.39279089451772087,confident nonbinder
SAVSYD,1.0,0.666673660292847,confident binder
SIEELQ,,,1
ISVNSC,1.0,0.9868266119986323,confident binder
EDKNYK,1.0,0.846664001819452,confident binder
AVCKFH,1.0,0.8452174750076683,confident binder
SFYSEE,0.0,0.12144209843558679,confident nonbinder
QTQLSR,0.0,0.24983024724782085,confident nonbinder
QMVTYC,1.0,0.9874554772270923,confident binder
EIGLVQ,1.0,0.6196809693802705,confident binder
GKYAVN,1.0,0.771444270535285,confident binder
TGVVTR,1.0,0.7503712607549536,confident binder
GHNNVS,1.0,0.8569168646097125,confident binder
SIGIWF,1.0,0.9618622909438447,confident binder
GDLSYR,1.0,0.8647178150267563,confident binder
TLANVD,1.0,0.9783374104334934,confident binder
QQSGMT,0.0,0.40357284281010486,low-confidence
DNAEWD,1.0,0.9935469468582553,confident binder
VNDWIH,,,1
RHLNLV,,,1
SWDNEF,1.0,0.9872626034178963,confident binder
LLSIDA,1.0,0.8030342644894986,confident binder
EMEKYV,1.0,0.9029261129509358,confident binder
FCFRHA,,,1
PDAMYS,1.0,0.7836416388078697,confident binder
SRMDQW,0.0,0.27866111693534973,confident nonbinder
VKDDLY,1.0,0.8868041668241101,confident binder
SFSGHS,0.0,0.19211743292840594,confident nonbinder
SPAHMF,0.0,0.1277686948644381,confident nonbinder
ETQRYR,1.0,0.922782422150096,confident binder
LLTNKC,1.0,0.9917188063647941,confident binder
DRIAVC,1.0,0.9960638686019465,confident binder
DYEESY,0.0,0.5527483803170138,low-confidence
EVSKYY,1.0,0.8604480214147003,confident binder
QGVIYG,1.0,0.7808686917024612,confident binder
ELGEAH,0.0,0.4419780882773237,low-confidence
EITVGK,1.0,0.5881371158292008,low-confidence
YGWGCA,,,1
CGEANY,1.0,0.5743777581297931,low-confidence
SIEDWD,1.0,0.996528648945212,confident binder
GDVDRG,0.0,0.04994617816686218,confident nonbinder
EASNYC,1.0,0.9999814489060814,confident binder
EQSDYS,0.0,0.3574029800885579,confident nonbinder
DHSRLG,1.0,0.8780386254683209,confident binder
LIDSMA,1.0,0.9338269342197362,confident binder
EESRWA,1.0,0.9999808357275126,confident binder
STLQSR,0.0,0.4932807806502913,low-confidence
TYANVS,,,1
EIGRVG,1.0,0.559070735244368,low-confidence
DHLNPY,1.0,0.9897892356552219,confident binder
GEPDYQ,,,1
TKPYVC,1.0,0.9863909944987918,confident binder
EYEVLD,1.0,0.9781527488804561,confident binder
TTECLM,,,1
SFSTCS,0.0,0.5283920341672541,low-confidence
QLEEYT,1.0,0.9683332304607357,confident binder
TLEKFT,1.0,0.8900530953399907,confident binder
FSLRVS,,,1
PNMGVG,0.0,0.2434909203121845,confident nonbinder
QFLYKG,1.0,0.6389281119682756,confident binder
YALNAS,1.0,0.927984185036157,confident binder
VSICSR,,,1
NGQILY,1.0,0.9627539099561295,confident binder
DPEVGH,0.0,0.25769109529205925,confident nonbinder
KYINVC,1.0,0.9924630000473111,confident binder
DLMIMR,1.0,0.9650287682624414,confident binder
DGIEYY,1.0,0.9512163729402546,confident binder
SPDMLE,,,1
FKAMLA,,,1
FLQPDW,0.0,0.3858407135454697,confident nonbinder
PDQQWM,1.0,0.9927066983002424,confident binder
RYEGYY,1.0,0.6057784060258191,confident binder
VTAQLD,,,1
TGVATR,1.0,0.6356968138802905,confident binder
NYANAY,1.0,0.9777489995891954,confident binder
YMQARD,0.0,0.21500075411575256,confident nonbinder
QVQPLR,1.0,0.9125190933488694,confident binder
LIEIYT,1.0,0.8882635005606816,confident binder
DYHTVL,1.0,0.9324079094746612,confident binder
RCMYQA,0.0,0.38722439515986856,confident nonbinder
SFHAFS,1.0,0.5876376380030494,low-confidence
TREYLE,1.0,0.9041356429473583,confident binder
TYTRIL,,,1
VYEKVG,1.0,0.8734173103484597,confident binder
YKVDIC,,,1
SSLNVQ,1.0,0.9554157874557524,confident binder
KHLRVH,1.0,0.9703093020905227,confident binder
ASANLL,,,1
CLLNIW,,,1
DLLNAG,1.0,0.9402771302769145,confident binder
TSQNHK,1.0,0.7949778773737187,confident binder
EEINLE,1.0,0.9819542422571114,confident binder
DKWFEN,1.0,0.8420225720530887,confident binder
KELNLL,,,1
DDVNVP,,,1
TAPNLI,1.0,0.9273706883663483,confident binder
LSLNAT,1.0,0.9239514344457584,confident binder
AEENIP,1.0,0.9884558024702961,confident binder
GPDNYI,1.0,0.922949941090889,confident binder
HGLNLG,1.0,0.9787299942808946,confident binder
TILNLG,1.0,0.9679042679673394,confident binder
DIDNID,1.0,0.9664030475482452,confident binder
QVLNAS,1.0,0.9636467599870553,confident binder
RVVNIS,1.0,0.9573360739645711,confident binder
CLLNIY,1.0,0.9708306527021067,confident binder
YALNVV,1.0,0.9628685291612438,confident binder
ASLRVL,1.0,0.9463231748396883,confident binder
GGENVP,1.0,0.9489935807751938,confident binder
TPINIY,1.0,0.9820087447168372,confident binder
EAENCL,1.0,0.9563695974561638,confident binder
ESVNLC,,,1
