6mer_peptide,predicted_class,binder_prob,confidence_category
DEVNEP,0.0,0.4103703981239946,low-confidence
DGECDV,0.0,0.23748025508733514,confident nonbinder
EGVELP,1.0,0.8868544203803193,confident binder
EISGTP,0.0,0.03298486151108308,confident nonbinder
DRIEFH,1.0,0.8122235011170307,confident binder
NISVPH,1.0,0.6156466651791739,confident binder
DMLIPL,1.0,0.8977008499824513,confident binder
WLAFNP,0.0,0.1876195787149481,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.7700509614784763,confident binder
RNVTPV,0.0,0.2182273295330631,confident nonbinder
CAQVAR,1.0,0.4848488840505351,low-confidence
DESLVR,1.0,0.6302202721826888,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9229603092974196,confident binder
GALIPL,,,1
PDIAPE,,,1
DESNPA,1.0,0.7895840353950743,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8181728821780858,confident binder
FGDKPH,,,1
STDLPR,0.0,0.4195072785101746,low-confidence
LHINPY,,,1
NNIIPN,1.0,0.7518301715804094,confident binder
TVLNPR,1.0,0.9934965590177887,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9593409626476309,confident binder
DVDIPP,1.0,0.8047577434069668,confident binder
LGMYFR,0.0,0.007650682655404969,confident nonbinder
FDSINR,0.0,0.0761898748238943,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.12920706167456467,confident nonbinder
DDESPN,,,1
IEMAPD,0.0,0.004621499840278876,confident nonbinder
EYADAF,1.0,0.8533180603446214,confident binder
DGVRIH,,,1
LDADFG,,,1
EELVPQ,1.0,0.7538995293996829,confident binder
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9247533703609496,confident binder
GDENVI,,,1
DLDCVE,1.0,0.911137727727963,confident binder
NAMEKC,1.0,0.4847375604224836,low-confidence
LHATLN,,,1
VLGRVA,1.0,0.6553298537355624,confident binder
AAVEMR,1.0,0.8274652182536688,confident binder
CILNAG,,,1
KLSLEG,0.0,0.23417864063427304,confident nonbinder
DSLYAG,0.0,0.37365747218966083,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,,,1
STYKAS,0.0,0.13913681331764285,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.1558967290193439,confident nonbinder
IIANPC,1.0,0.9893232298567118,confident binder
LFTLSP,,,1
AELTPV,,,1
PCEQLN,,,1
NQNNPA,1.0,0.5540365325149746,low-confidence
KPGCVE,0.0,0.19144669775009035,confident nonbinder
RPSCPC,1.0,0.9725674382333381,confident binder
TPTAVR,,,1
AEASVD,1.0,0.5589698051737086,low-confidence
DTLIPQ,,,1
TYANPA,1.0,0.9884250331299268,confident binder
TVASVT,1.0,0.7453098643579662,confident binder
TEAFSL,1.0,0.5912570229082638,low-confidence
EADPIG,0.0,0.3047791729699562,confident nonbinder
ETMGPA,0.0,0.0017928890141313016,confident nonbinder
YHSYSV,,,1
PPANPP,1.0,0.9499107938032885,confident binder
VTDGVP,0.0,0.31972868568865004,confident nonbinder
VPVELG,1.0,0.7823496211470947,confident binder
ETGIPF,1.0,0.45726202830677515,low-confidence
LHLNLD,,,1
EGTLPH,1.0,0.739902300639922,confident binder
DQYWAP,0.0,0.17269284551066777,confident nonbinder
MTEEIQ,,,1
DCDNAN,1.0,0.8585312908461064,confident binder
TITYIM,1.0,0.8048221816857932,confident binder
SSLIPK,,,1
TDDLPD,0.0,0.26446974867602174,confident nonbinder
WLEDIP,,,1
ILINPA,1.0,0.9770140281137706,confident binder
NPECLE,1.0,0.8851515919953317,confident binder
QLLNPK,1.0,0.9954996442692158,confident binder
PDINQM,,,1
SDENPD,1.0,0.7662580538198167,confident binder
DQEEFC,,,1
DIKDPD,0.0,0.17016626922081773,confident nonbinder
VARDPS,0.0,0.10645472165392941,confident nonbinder
VLVDPS,1.0,0.8496009946157979,confident binder
LEHEPV,0.0,0.013835140350554956,confident nonbinder
KEDPVE,0.0,0.1845430790695786,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.755575345935817,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.8696069874712449,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,,,1
PKATPQ,0.0,0.3531989857803516,confident nonbinder
LDLNPG,,,1
EEVQIR,1.0,0.8437601310154629,confident binder
DTTMPS,1.0,0.6972498690795844,confident binder
WKLDVH,1.0,0.7400144664250236,confident binder
GMGPPA,0.0,0.010755982474160439,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9660169906605943,confident binder
PIDEPE,,,1
HEIYVD,,,1
DMDKEY,,,0
EEEFAP,,,1
CDINAR,,,1
EVEGVW,1.0,0.8760914983598457,confident binder
NDTAVP,,,1
ALAEPL,1.0,0.9475865508810271,confident binder
PGENVS,,,1
YKLNAG,,,1
CLLNVY,1.0,0.9809097448648341,confident binder
TESEVR,1.0,0.5975458598643552,low-confidence
EVEYPG,,,1
RTINPF,,,1
LGINPK,,,1
DGSYPS,0.0,0.23763755072033813,confident nonbinder
ILNEQR,0.0,0.16667326642691144,confident nonbinder
QETQSG,,,1
ASINPV,1.0,0.9514992200896404,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,0.0,0.008632509502849082,confident nonbinder
DSLEPD,1.0,0.7183571639299033,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.7381201959484744,confident binder
TVSEVR,1.0,0.8387551934471861,confident binder
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,1.0,0.8724693822253339,confident binder
EEAQNA,0.0,0.0026532170998202894,confident nonbinder
ALDNVP,,,1
ELAIPP,,,1
DPDNLC,1.0,0.999989696747352,confident binder
AFINPW,,,1
KPACLE,1.0,0.8440676592992525,confident binder
LDSTPT,0.0,0.27608950552374034,confident nonbinder
SLDRPA,1.0,0.9147800226255401,confident binder
KPTCPD,0.0,0.434186194049735,low-confidence
LTLNPM,,,1
ELVFNT,0.0,0.03755803098394103,confident nonbinder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,0.0,0.1060818296194676,confident nonbinder
EMVMPA,1.0,0.8001379252610049,confident binder
EEDDPF,1.0,0.478204058388844,low-confidence
SVANWM,,,1
EVDDVD,1.0,0.7041969846341556,confident binder
EQDQVL,1.0,0.6443914878353011,confident binder
PLDVPN,1.0,0.7912642521561875,confident binder
ALDFEP,0.0,0.43228577081500363,low-confidence
HLTAVL,,,1
ITLIPW,,,1
QDMAPD,0.0,0.0012125587766128698,confident nonbinder
NEFRVF,1.0,0.8059187039659037,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9255065430757322,confident binder
VALMEP,,,1
ELAFMP,,,1
DDILFD,1.0,0.671071158914366,confident binder
SHLRVF,1.0,0.9666719584921248,confident binder
PADFPG,0.0,0.3933626795770426,confident nonbinder
ELGSPN,0.0,0.24435156173946312,confident nonbinder
SLNLPR,1.0,0.5324171875283821,low-confidence
RMSYPA,0.0,0.13481915412565237,confident nonbinder
LHASLN,,,1
GCSFWQ,1.0,0.9394600210725399,confident binder
RELNPL,,,1
KIDSPC,,,1
HPINPY,1.0,0.9836848186713087,confident binder
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.4572276269747597,low-confidence
DELIPQ,1.0,0.8669502003295664,confident binder
EIGEPQ,0.0,0.20275637090120205,confident nonbinder
EAANLH,,,1
SLSDPL,1.0,0.7532388921048269,confident binder
VEMAPE,0.0,0.0035552007489497344,confident nonbinder
KEEEID,,,1
LLVDTD,1.0,0.756623657386002,confident binder
SKCGPY,0.0,0.17229813294987226,confident nonbinder
TFFDPE,1.0,0.6523711547037518,confident binder
SEELPE,1.0,0.5061579687037396,low-confidence
AIQATY,0.0,0.2619995143652781,confident nonbinder
FMFEFP,0.0,0.23597792534341408,confident nonbinder
EAEMPS,1.0,0.8147352124479947,confident binder
TFSTLY,,,1
TLADVP,,,1
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9504600029082855,confident binder
VGSVPG,0.0,0.20902803603048684,confident nonbinder
SLFTPI,,,1
FDVMHF,,,1
LHINPA,,,1
SPADPE,0.0,0.388956656124416,confident nonbinder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.8263571591847562,confident binder
LTANPQ,1.0,0.9786330881647785,confident binder
TEVATR,0.0,0.3175791543415305,confident nonbinder
EVDVML,,,1
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.7729515273897093,confident binder
YYANLG,,,1
GNTYRG,0.0,0.03492706597886167,confident nonbinder
KVSDPQ,1.0,0.45973028209402117,low-confidence
YYEDGG,,,1
THYLLP,,,1
DSARIF,,,1
EAQIAC,,,1
KVELMR,,,1
SSYDNL,0.0,0.0024146413485612466,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.28231332855670865,confident nonbinder
SPIIPG,1.0,0.7801037499215487,confident binder
IFTLSP,1.0,0.7871155504649309,confident binder
CLETVK,,,1
KCTAVV,,,1
LVDKCD,,,1
IQANPA,1.0,0.9238778270710747,confident binder
EMVFSL,1.0,0.5626409603663954,low-confidence
SVESPY,,,1
LGTAVA,,,1
TPSYPT,0.0,0.20580585326107845,confident nonbinder
GADIIL,1.0,0.8512270989764853,confident binder
ALAQVK,1.0,0.9191701382025671,confident binder
NLKIPL,1.0,0.8636208968484269,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9867781793358982,confident binder
DLCSPL,,,1
EDIWFQ,0.0,0.2447699965788424,confident nonbinder
LLDQPL,1.0,0.9224073517151035,confident binder
RNLIPK,1.0,0.4794261285976537,low-confidence
VTANLR,,,1
EEDYYG,0.0,0.07577978688813965,confident nonbinder
QESDVV,1.0,0.5152068540268787,low-confidence
ARGRSR,0.0,0.02033142779290978,confident nonbinder
GTGVVY,,,0
SVSKLH,1.0,0.7511109367358814,confident binder
GLFNPY,,,1
DMINLF,1.0,0.9339361336998235,confident binder
DSANLN,,,1
DYDDFL,1.0,0.6457556259263125,confident binder
STDLPG,0.0,0.30207136212385083,confident nonbinder
YIVDPM,1.0,0.8272198529910894,confident binder
QLDTLN,1.0,0.8886725214080153,confident binder
ERSYVC,,,1
TEVATR,0.0,0.3175791543415305,confident nonbinder
SEMTGK,0.0,0.0004168012188752535,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9920007583244193,confident binder
VSLMAM,1.0,0.8208391996225831,confident binder
CLLNIY,,,1
SVQPQP,0.0,0.018791285140183134,confident nonbinder
STLQSR,0.0,0.2947046688042134,confident nonbinder
QGLRQT,0.0,0.3464359127802955,confident nonbinder
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,,,1
YLANIC,1.0,0.9793245074256345,confident binder
LHLQTG,,,1
PELNVH,,,1
DYINIR,,,1
NCEVLS,,,1
PCLNLY,,,1
ILAFLS,,,1
DIRASY,0.0,0.061556006894345566,confident nonbinder
LRLNAR,1.0,0.9805527307442493,confident binder
NALNAV,,,1
DTAWHK,0.0,0.3991680769586868,confident nonbinder
KSYTVR,0.0,0.35469834545175705,confident nonbinder
DRLNIV,,,1
PEINQS,1.0,0.6781374144683872,confident binder
LPINPD,1.0,0.9856887949590197,confident binder
RGLIPK,1.0,0.8340942955437802,confident binder
DRLLIL,1.0,0.9686326002818935,confident binder
FHINIL,1.0,0.9748743752467943,confident binder
AIKSFL,0.0,0.1493355415980212,confident nonbinder
LLSTIP,1.0,0.9013446150128286,confident binder
AIKWIT,0.0,0.19110514279007454,confident nonbinder
ELGYLK,1.0,0.6861300538032088,confident binder
RRLRVE,1.0,0.8706910245255469,confident binder
LICRSP,1.0,0.7259311255125916,confident binder
FCIIPS,1.0,0.9626358573096697,confident binder
ALEAGE,,,1
QYLNLT,,,1
VGLRVQ,1.0,0.9125864590950781,confident binder
DKLIPN,,,1
NFARLM,,,1
TIIIPG,,,1
LTENVE,,,1
SFRNYH,,,1
RYLRQI,1.0,0.6347072930750042,confident binder
ELRNAY,,,1
SIDNVP,1.0,0.9459478919667066,confident binder
SYTVRQ,,,1
FHLIPL,,,1
PFVNVE,,,1
DLLNAS,1.0,0.983070517601806,confident binder
RCPNLA,,,1
RGLLGI,0.0,0.45022194008344185,low-confidence
PFLIPP,1.0,0.9660585495266656,confident binder
IHINQR,1.0,0.887257862337095,confident binder
VYANVV,1.0,0.9742793845632219,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9778629785889813,confident binder
ASVNLP,1.0,0.9362378381390128,confident binder
NFGSLF,1.0,0.58011199050781,low-confidence
PLVALA,,,1
CADAAK,1.0,0.6069199214659002,confident binder
EELDKL,1.0,0.5447534162639456,low-confidence
GKLRLP,,,1
CLLNVW,1.0,0.9691744158727593,confident binder
PFDLLD,,,1
DDDYVL,1.0,0.7709154704636043,confident binder
KCLNAA,1.0,0.9780246711958389,confident binder
ISANVA,1.0,0.9314468420454172,confident binder
STLIPR,,,1
KISGDY,0.0,0.023946066278964943,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9637494308110744,confident binder
ITSGIS,,,1
EVGELI,1.0,0.6554546634782363,confident binder
HRENVS,1.0,0.9774270231497237,confident binder
ELSVMK,1.0,0.8276504846424321,confident binder
APVPMY,0.0,0.3912779112591343,confident nonbinder
RRPNVF,1.0,0.7481896756739035,confident binder
NLANAA,1.0,0.975810781442735,confident binder
TLDIAH,1.0,0.8681887917823573,confident binder
LRVETL,,,1
CGPNVG,1.0,0.8504898715435596,confident binder
PLLNTF,1.0,0.9757625329314471,confident binder
ASDYLV,1.0,0.5771877974450893,low-confidence
LFANLH,1.0,0.9893656291481298,confident binder
LTDGAL,0.0,0.3815996379939074,confident nonbinder
YVSILC,,,1
EMLTKL,1.0,0.6310361741772219,confident binder
WGPNLK,1.0,0.7781671466758563,confident binder
KDVNLR,,,1
SPENVP,1.0,0.9619530908483882,confident binder
HTEEIK,,,1
NLELIK,,,1
TIPNAS,1.0,0.5425827650197725,low-confidence
SLEMVS,,,1
ALKNLL,,,1
QDHILT,0.0,0.0033315261603688254,confident nonbinder
WDQPDI,0.0,0.2523438186113905,confident nonbinder
DLANVI,,,1
QKPNAE,0.0,0.1847248776587153,confident nonbinder
PYLRVR,1.0,0.9716671695085268,confident binder
HPINVW,,,1
GGENVP,,,1
LHRLTD,1.0,0.4535574135629432,low-confidence
LFINLA,,,1
ASENVR,1.0,0.944623681101069,confident binder
YLPNLT,1.0,0.8955129720181976,confident binder
PLVARR,1.0,0.704494516718596,confident binder
LAQPDI,,,1
VTMAPL,0.0,0.051137341633333666,confident nonbinder
QVENIH,1.0,0.9904946158923044,confident binder
LFLNVC,1.0,0.9513447113655743,confident binder
LRLIHL,1.0,0.9491430237291975,confident binder
LADIVQ,1.0,0.8889996044608732,confident binder
RHLIHT,1.0,0.6228206337521607,confident binder
RPSVAV,0.0,0.10535479490571115,confident nonbinder
LRKSLV,1.0,0.5949654229008857,low-confidence
GDTLTL,,,1
ENLNRL,1.0,0.7883343252831193,confident binder
RANHYF,0.0,0.008738936468956836,confident nonbinder
VDKNIH,1.0,0.8979429794924216,confident binder
VLGQLL,1.0,0.5429101633846134,low-confidence
ELGKAG,0.0,0.10262869321616089,confident nonbinder
ADVNLS,,,1
KKPNVF,1.0,0.8277884428940684,confident binder
LVLIPH,1.0,0.9672536156104301,confident binder
TIPNAS,1.0,0.5425827650197725,low-confidence
AALNLS,1.0,0.9725754598539857,confident binder
NVDLTS,1.0,0.46231085798502136,low-confidence
SYINLC,,,1
KWVNAK,,,1
DRLRVV,,,1
DRLRVK,1.0,0.9584377300284113,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8043689383085968,confident binder
PIANLP,,,1
FRQPDP,0.0,0.1742148307464517,confident nonbinder
LATLGV,1.0,0.7475822387981848,confident binder
YLEIAR,1.0,0.9329686230080687,confident binder
SFINAH,1.0,0.9773789281897525,confident binder
EAGRAF,0.0,0.2908136298950268,confident nonbinder
RHLNLR,,,1
ADVNLA,1.0,0.969973038064099,confident binder
LSANLQ,1.0,0.9642536402047485,confident binder
ERVTSC,,,1
HYLLPE,,,1
HYLIPP,1.0,0.9674502628898624,confident binder
EYLIPF,1.0,0.9726228202525148,confident binder
KREEIY,,,1
EKITGR,0.0,0.11410868482048621,confident nonbinder
VYPNLG,1.0,0.8750565775772137,confident binder
PRLIPC,,,1
FNIIPV,1.0,0.9220260725344888,confident binder
SDIIIP,1.0,0.9397180452720759,confident binder
TGNVKQ,,,1
ELGCVW,1.0,0.689208764128502,confident binder
KEVGKT,0.0,0.05930463117493967,confident nonbinder
GLRIRK,1.0,0.45820902925665974,low-confidence
LNFAKA,1.0,0.5922888217045298,low-confidence
PIENVN,,,1
QILNLA,,,1
KFTDPS,,,1
VLLLEI,,,1
QKALSV,0.0,0.39222115597258206,confident nonbinder
FKQSLL,,,1
HRHGRS,0.0,0.014932920336000388,confident nonbinder
KSLNIR,1.0,0.9695325129291456,confident binder
ESLNLA,1.0,0.9767012212114644,confident binder
PAINVL,,,1
AYPNAG,1.0,0.5872139991559704,low-confidence
CAVNLN,1.0,0.9800979528369484,confident binder
ELGCLW,1.0,0.7060469759621878,confident binder
YREVLK,1.0,0.8930008857524556,confident binder
VRYLRQ,1.0,0.7703219593859395,confident binder
KVINLD,1.0,0.9812223740597503,confident binder
RNWEKK,1.0,0.6919120018186351,confident binder
FSMGPS,0.0,0.0029574675945490746,confident nonbinder
DSSNTL,0.0,0.40003131531469205,low-confidence
LGANAK,1.0,0.9615459536089718,confident binder
HLVNVS,,,1
EKHVEA,0.0,0.018837920842378685,confident nonbinder
DPVRVT,,,1
APDNYV,1.0,0.6949134239504285,confident binder
ILVNAS,1.0,0.9482511055638806,confident binder
PLGNLH,1.0,0.9407661328892355,confident binder
QVLMIP,,,1
IALMDL,,,1
RSVDMY,0.0,0.30850266550606475,confident nonbinder
VAINVD,1.0,0.9601066316239428,confident binder
HVDLCK,,,1
NRWLCA,1.0,0.9352456464334864,confident binder
FSLNPQ,,,1
LICLKE,1.0,0.8866398537467063,confident binder
RHLNIR,1.0,0.9774608618057209,confident binder
LGDNSL,1.0,0.8210158116128993,confident binder
QTAALN,1.0,0.8592913972009382,confident binder
AAVNAI,1.0,0.8887660332236583,confident binder
GILNLA,1.0,0.9485382579149993,confident binder
TRLDNG,0.0,0.0019628891367038824,confident nonbinder
HSLPLS,,,1
VDATFY,0.0,0.40386881464867447,low-confidence
SPATLT,,,1
PNVDML,1.0,0.5236007904638874,low-confidence
LGVVEG,1.0,0.5365193829242983,low-confidence
EMIFME,1.0,0.6861624706889233,confident binder
EKQVLA,1.0,0.48778133096306914,low-confidence
FIQLYS,1.0,0.6618308643766752,confident binder
ESFTTR,0.0,0.03701946138584999,confident nonbinder
ACGVLR,0.0,0.3546237952584726,confident nonbinder
PVDELF,1.0,0.9468124477236205,confident binder
ELGQVL,1.0,0.6735802861365249,confident binder
ESEMNI,0.0,0.027416123226944266,confident nonbinder
SAVSYD,0.0,0.19043940990584543,confident nonbinder
SIEELQ,,,1
ISVNSC,,,1
EDKNYK,0.0,0.3005661575651238,confident nonbinder
AVCKFH,1.0,0.5267642163282644,low-confidence
SFYSEE,0.0,0.06518490736504542,confident nonbinder
QTQLSR,0.0,0.09149521748273905,confident nonbinder
QMVTYC,1.0,0.8572347772937845,confident binder
EIGLVQ,0.0,0.39329874100381074,confident nonbinder
GKYAVN,0.0,0.317862073837615,confident nonbinder
TGVVTR,0.0,0.37715815197262026,confident nonbinder
GHNNVS,1.0,0.8122010248066782,confident binder
SIGIWF,1.0,0.8703136072754597,confident binder
GDLSYR,0.0,0.19407237220739584,confident nonbinder
TLANVD,1.0,0.9819732972012231,confident binder
QQSGMT,0.0,0.03842634122912549,confident nonbinder
DNAEWD,1.0,0.963855129842034,confident binder
VNDWIH,0.0,0.2722746748471285,confident nonbinder
RHLNLV,1.0,0.9848841858649586,confident binder
SWDNEF,1.0,0.9659250105226906,confident binder
LLSIDA,1.0,0.8842201538654134,confident binder
EMEKYV,0.0,0.3384629429655302,confident nonbinder
FCFRHA,1.0,0.7469585700302319,confident binder
PDAMYS,0.0,0.41987599498540246,low-confidence
SRMDQW,0.0,0.004039410956237435,confident nonbinder
VKDDLY,1.0,0.5101983700441354,low-confidence
SFSGHS,0.0,0.04505280357940148,confident nonbinder
SPAHMF,0.0,0.01445371765256964,confident nonbinder
ETQRYR,0.0,0.28987203721659116,confident nonbinder
LLTNKC,1.0,0.9886668266164346,confident binder
DRIAVC,1.0,0.9950183986842495,confident binder
DYEESY,1.0,0.5812286794069127,low-confidence
EVSKYY,0.0,0.32242055767216715,confident nonbinder
QGVIYG,1.0,0.4641117074705345,low-confidence
ELGEAH,0.0,0.36430375785080854,confident nonbinder
EITVGK,0.0,0.16261232564255199,confident nonbinder
YGWGCA,1.0,0.8242709886999173,confident binder
CGEANY,0.0,0.04014295725315583,confident nonbinder
SIEDWD,1.0,0.9875401699868945,confident binder
GDVDRG,0.0,0.026450084345071206,confident nonbinder
EASNYC,1.0,0.990044409492876,confident binder
EQSDYS,0.0,0.028682337080837814,confident nonbinder
DHSRLG,1.0,0.8142926968726799,confident binder
LIDSMA,1.0,0.7017979335761599,confident binder
EESRWA,1.0,0.9818649414172367,confident binder
STLQSR,0.0,0.2947046688042134,confident nonbinder
TYANVS,1.0,0.9864180249440084,confident binder
EIGRVG,0.0,0.4178694677338205,low-confidence
DHLNPY,1.0,0.9943733379137237,confident binder
GEPDYQ,0.0,0.009282545020151566,confident nonbinder
TKPYVC,1.0,0.9546435972948413,confident binder
EYEVLD,,,1
TTECLM,,,1
SFSTCS,0.0,0.24997524450824618,confident nonbinder
QLEEYT,1.0,0.7260845960015151,confident binder
TLEKFT,1.0,0.700737494892126,confident binder
FSLRVS,1.0,0.9359673175932043,confident binder
PNMGVG,0.0,0.0009290142877471709,confident nonbinder
QFLYKG,1.0,0.7154562013604626,confident binder
YALNAS,1.0,0.9572814033436238,confident binder
VSICSR,0.0,0.3599591273899933,confident nonbinder
NGQILY,1.0,0.8417986434647449,confident binder
DPEVGH,0.0,0.0951966635183857,confident nonbinder
KYINVC,1.0,0.9898671792975443,confident binder
DLMIMR,0.0,0.026851403118109095,confident nonbinder
DGIEYY,1.0,0.7414584518844216,confident binder
SPDMLE,1.0,0.7133487655218735,confident binder
FKAMLA,1.0,0.9285627290866683,confident binder
FLQPDW,1.0,0.700796251927293,confident binder
PDQQWM,1.0,0.9615215667011586,confident binder
RYEGYY,0.0,0.14838365001346618,confident nonbinder
VTAQLD,,,1
TGVATR,0.0,0.3651105892481232,confident nonbinder
NYANAY,1.0,0.9785225189005544,confident binder
YMQARD,0.0,0.24722452035899148,confident nonbinder
QVQPLR,0.0,0.3951143479534118,confident nonbinder
LIEIYT,1.0,0.7902627135818219,confident binder
DYHTVL,0.0,0.015778821648115053,confident nonbinder
RCMYQA,0.0,0.031559968616001716,confident nonbinder
SFHAFS,0.0,0.003775633280965551,confident nonbinder
TREYLE,1.0,0.8727466518774397,confident binder
TYTRIL,1.0,0.9588367086950271,confident binder
VYEKVG,1.0,0.9000989317116147,confident binder
YKVDIC,1.0,0.9688469069218588,confident binder
SSLNVQ,1.0,0.9406599141607817,confident binder
KHLRVH,1.0,0.9737832709056325,confident binder
ASANLL,1.0,0.951651194639836,confident binder
CLLNIW,1.0,0.9543352823771037,confident binder
DLLNAG,1.0,0.976992330240301,confident binder
TSQNHK,0.0,0.2551793040444342,confident nonbinder
EEINLE,,,1
DKWFEN,1.0,0.8630573542361931,confident binder
KELNLL,1.0,0.991526347832291,confident binder
DDVNVP,1.0,0.9578395994947903,confident binder
TAPNLI,1.0,0.846012278825374,confident binder
LSLNAT,1.0,0.9236211483750417,confident binder
AEENIP,1.0,0.982941474371677,confident binder
GPDNYI,1.0,0.5460994227968715,low-confidence
HGLNLG,1.0,0.9811655142913493,confident binder
TILNLG,1.0,0.9623764695233713,confident binder
DIDNID,1.0,0.9465173020037577,confident binder
QVLNAS,1.0,0.9680798661618165,confident binder
RVVNIS,1.0,0.9393088652445705,confident binder
CLLNIY,,,1
YALNVV,1.0,0.9646238378478179,confident binder
ASLRVL,1.0,0.889847580952461,confident binder
GGENVP,,,1
TPINIY,1.0,0.9752283173484787,confident binder
EAENCL,1.0,0.9566431944634828,confident binder
ESVNLC,1.0,0.9955198527648258,confident binder
SRVNDK,0.0,0.44691552547404995,low-confidence
EAVDMR,1.0,0.7507902231141751,confident binder
TSLNPG,1.0,0.9385899295642005,confident binder
IDANLT,1.0,0.9589856729855823,confident binder
GDLNVS,1.0,0.9588605029752321,confident binder
TILNLW,1.0,0.9527441161555558,confident binder
NDINAS,1.0,0.9315494598913642,confident binder
ENENVQ,1.0,0.8435927825452326,confident binder
EKVNAT,1.0,0.8018970449902577,confident binder
TTVNAN,1.0,0.941768219053436,confident binder
