6mer_peptide,predicted_class,binder_prob,confidence_category
RNWEKK,0.0,0.26213216198156225,confident nonbinder
RLYEGL,1.0,0.5166203139376258,low-confidence
LYEGLQ,1.0,0.9501718513961426,confident binder
QELEVQ,1.0,0.9594202782655814,confident binder
LPAQLQ,1.0,0.9510842518440796,confident binder
DEEDED,0.0,0.1111660796579091,confident nonbinder
GEYMKK,0.0,0.45370221203549593,low-confidence
EYMKKY,1.0,0.5263982505249263,low-confidence
TVGGSD,0.0,0.013745026168695515,confident nonbinder
EAKQTH,0.0,0.10086729719693385,confident nonbinder
VDVEPS,1.0,0.8175786377928147,confident binder
GPKGYI,0.0,0.1013037802275485,confident nonbinder
KGIGVV,1.0,0.824819412213048,confident binder
STGRTP,0.0,0.03504579271183234,confident nonbinder
PMGSQT,0.0,0.02228452703305632,confident nonbinder
PMGSGS,0.0,0.01572943224929908,confident nonbinder
PMGSQT,0.0,0.02228452703305632,confident nonbinder
PHGSQT,0.0,0.014849616455902454,confident nonbinder
KFGPEG,0.0,0.005153538994064065,confident nonbinder
GPGVFA,0.0,0.24216801224415713,confident nonbinder
DEDDLS,1.0,0.8303630412815165,confident binder
FKHHVG,0.0,0.33164497951725325,confident nonbinder
TVSDEE,0.0,0.12178057801384981,confident nonbinder
KRLNSG,0.0,0.31998481193393474,confident nonbinder
IGAPYV,1.0,0.5565441027570905,low-confidence
LDPKEA,0.0,0.08659303271747938,confident nonbinder
CDYFSV,0.0,0.48005202277982484,low-confidence
DGYARS,0.0,0.11746061163333134,confident nonbinder
EDVDIV,1.0,0.9575662547514707,confident binder
VKSPER,0.0,0.022873649266488643,confident nonbinder
RTSSSL,0.0,0.05296933319619253,confident nonbinder
VGYETD,0.0,0.19259929111297544,confident nonbinder
DNTMPS,0.0,0.36373682855127093,confident nonbinder
PETHQL,0.0,0.07896270689167946,confident nonbinder
FGKGLK,1.0,0.883114293836509,confident binder
LYIAGS,1.0,0.708891587623174,confident binder
RSRLDI,0.0,0.031205288997491098,confident nonbinder
SPKKKQ,0.0,0.04680037541172483,confident nonbinder
LGAKEL,1.0,0.5602646871052179,low-confidence
LQLAPE,1.0,0.8842477243887917,confident binder
QKTVTV,0.0,0.2423295041061632,confident nonbinder
LPPNNL,0.0,0.46181756426310355,low-confidence
HTPVTE,0.0,0.05671274932980717,confident nonbinder
ITETQI,1.0,0.5502248628882555,low-confidence
VITQLS,1.0,0.9293891259736091,confident binder
GQIRLV,1.0,0.9727702198797338,confident binder
SGGFNL,0.0,0.08930443405787747,confident nonbinder
RSLPNT,0.0,0.02252835504935008,confident nonbinder
ELFVKV,1.0,0.8423525026701892,confident binder
SSARTS,0.0,0.18416596190511567,confident nonbinder
DDDRLR,1.0,0.9246321551706159,confident binder
VYLGNV,1.0,0.5612736437090261,low-confidence
NKAEQI,0.0,0.3970987375282847,confident nonbinder
RLDIAN,0.0,0.44727455416073275,low-confidence
MLEFIL,1.0,0.9775007047762102,confident binder
GTVEFL,1.0,0.9108235220876149,confident binder
GETLTL,0.0,0.31127158311300274,confident nonbinder
AQNAKL,0.0,0.1999476629734543,confident nonbinder
LLPVSK,1.0,0.6280111567534262,confident binder
KVHQQY,0.0,0.22425186330646787,confident nonbinder
QQQDKS,0.0,0.07785272826030128,confident nonbinder
REDQLY,1.0,0.7558647872965822,confident binder
QLEEYT,1.0,0.9258332565979793,confident binder
EETRTS,0.0,0.1961272069722392,confident nonbinder
DQLVWL,1.0,0.9517099143222747,confident binder
DQALME,1.0,0.714030203363862,confident binder
GCACSV,1.0,0.5454512950260526,low-confidence
VIRTAT,0.0,0.13694993880812917,confident nonbinder
NLGSLK,1.0,0.8963705084257022,confident binder
CLMWPS,1.0,0.9358213214220628,confident binder
PVYPAL,1.0,0.5947518826882974,low-confidence
VYPALE,1.0,0.8060341750734905,confident binder
ELEHEK,0.0,0.19237877352379062,confident nonbinder
LTDFVH,1.0,0.9585719006616448,confident binder
SGKMTT,0.0,0.0766101961731062,confident nonbinder
EDKKLA,1.0,0.7814592397084088,confident binder
APNIRR,0.0,0.12122755042898534,confident nonbinder
HSVLSA,1.0,0.5198151505379296,low-confidence
ADEGKD,0.0,0.06763168960604546,confident nonbinder
KEVNAS,1.0,0.8185353422661349,confident binder
TKVESD,0.0,0.19240456901828082,confident nonbinder
FKYMSD,0.0,0.37237705172904817,confident nonbinder
KYMSDD,0.0,0.05569678286951111,confident nonbinder
KVEHTS,0.0,0.06471045840300578,confident nonbinder
VTSYSA,0.0,0.27698747415268377,confident nonbinder
ELVKLT,1.0,0.9750438287955351,confident binder
SNDSEL,0.0,0.050555670731320876,confident nonbinder
QQESSS,0.0,0.06147411788718864,confident nonbinder
SDAEKS,0.0,0.2693856605511202,confident nonbinder
YQYLDH,0.0,0.2360520633655761,confident nonbinder
DWKDFV,1.0,0.6008449231505841,confident binder
IDYRLD,1.0,0.910653231021681,confident binder
AINDVL,1.0,0.8833718808344845,confident binder
GLTPQT,0.0,0.09280173158404441,confident nonbinder
QKSVAD,0.0,0.18262925911535619,confident nonbinder
QVVPLK,1.0,0.9614930765440652,confident binder
REEECM,1.0,0.5592747775414502,low-confidence
NFESDD,0.0,0.12368237392521848,confident nonbinder
TQILNL,1.0,0.5946639866513515,low-confidence
PSGSLS,0.0,0.34242542868618264,confident nonbinder
EPGLED,0.0,0.013595574499720186,confident nonbinder
PDGTAT,0.0,0.040830308745379844,confident nonbinder
RAEDTA,0.0,0.11674187839336311,confident nonbinder
DRQEAE,0.0,0.32831631717717824,confident nonbinder
DGSTVD,1.0,0.768645443238351,confident binder
QVNKQD,0.0,0.08060223836356725,confident nonbinder
QDDLMV,1.0,0.7409171285028535,confident binder
PGLLSP,1.0,0.5271052332934794,low-confidence
FFLIKW,1.0,0.8376494888854732,confident binder
KRYCFK,1.0,0.6742312229835941,confident binder
RYCFKH,1.0,0.5,low-confidence
NPVKTY,0.0,0.3553614174425693,confident nonbinder
SGSKET,0.0,0.025016811754601714,confident nonbinder
PNISPE,1.0,0.5,low-confidence
RASSDR,0.0,0.01746820041968384,confident nonbinder
KTTMER,0.0,0.16626984299372577,confident nonbinder
ERSPTD,0.0,0.016665477579915582,confident nonbinder
TEDSIS,1.0,0.8319748005395609,confident binder
WGQNRT,0.0,0.21449284465759175,confident nonbinder
LQGSTV,0.0,0.0596149413359034,confident nonbinder
RGTLDP,0.0,0.038187188738187286,confident nonbinder
KAVSTL,0.0,0.37413756802101267,confident nonbinder
VSCGAL,0.0,0.40078588716751945,low-confidence
DTKPHR,0.0,0.06560765019928307,confident nonbinder
GGSHDS,0.0,0.0065787755453787025,confident nonbinder
RNEQWQ,0.0,0.3759074391455866,confident nonbinder
FLQSSS,1.0,0.5342755313454773,low-confidence
GADRSF,0.0,0.33176669419361404,confident nonbinder
LDGGIA,1.0,0.5087039917571015,low-confidence
NNCLQI,0.0,0.4478164103871911,low-confidence
PFKRML,1.0,0.9149893647862923,confident binder
LEQLEN,0.0,0.26030000750688637,confident nonbinder
ADACIA,,,1
TFLIKD,1.0,0.8138566530212672,confident binder
GTALDS,0.0,0.1568924703316379,confident nonbinder
GDVPPE,0.0,0.2332224980617823,confident nonbinder
YLQKIM,1.0,0.963692835700567,confident binder
HPKMNL,0.0,0.24948236108634944,confident nonbinder
NQNNPA,1.0,0.7006263361746661,confident binder
GLSSEN,0.0,0.11538485564603906,confident nonbinder
EVKMLQ,1.0,0.9406499530671695,confident binder
QICEKH,1.0,0.8049894892525461,confident binder
EGEVVT,1.0,0.9325131047729187,confident binder
IFQTCR,1.0,0.7896878159080063,confident binder
SHPDYS,0.0,0.10794021009678278,confident nonbinder
PDSWSA,0.0,0.19507208227974532,confident nonbinder
DLSNFP,1.0,0.9511940159570708,confident binder
GKSIPP,0.0,0.3583133140392297,confident nonbinder
TQTVFH,1.0,0.6600300798235865,confident binder
GGGSAT,0.0,0.04541484610528746,confident nonbinder
AEDQPY,1.0,0.630838401855029,confident binder
QPGGFL,0.0,0.08464459684348807,confident nonbinder
ANAKGD,0.0,0.057533475644016514,confident nonbinder
AVNLSP,0.0,0.20009335339017964,confident nonbinder
QEDKMR,1.0,0.6966320795098357,confident binder
AQDAGA,0.0,0.12852131627738475,confident nonbinder
PNASNF,0.0,0.16421536248950827,confident nonbinder
INANVD,1.0,0.936875754573478,confident binder
GSGALA,0.0,0.49213606333353715,low-confidence
LAVAPT,1.0,0.8905282223859782,confident binder
STHKSC,0.0,0.17365373685424976,confident nonbinder
RSLTPV,1.0,0.73870345504012,confident binder
DEKQKY,0.0,0.13164547945325422,confident nonbinder
QKSRTY,0.0,0.20303061955375165,confident nonbinder
RTDETY,0.0,0.09205735816419251,confident nonbinder
ETQRYR,1.0,0.7909943817694716,confident binder
QRRPVS,0.0,0.059066186148586136,confident nonbinder
SLASSQ,0.0,0.33255361284984375,confident nonbinder
SASRGI,0.0,0.22635239294355905,confident nonbinder
SRETSS,0.0,0.10522295515226023,confident nonbinder
DRDSLL,,,1
GSSYLE,,,1
YSLEER,,,1
KPSSRL,0.0,0.09190873447272487,confident nonbinder
KLEQIL,1.0,0.9847487162338807,confident binder
IWGTGL,0.0,0.20391414502638486,confident nonbinder
RKNVTV,0.0,0.03843603494915596,confident nonbinder
KMVPMT,1.0,0.6030969717561966,confident binder
DINAIS,1.0,0.8171353687960279,confident binder
NNTKAI,0.0,0.26047984762104637,confident nonbinder
ADGRSC,0.0,0.1171903859608391,confident nonbinder
SKGIKV,0.0,0.10994417084649767,confident nonbinder
DQDVLH,1.0,0.9015976961654779,confident binder
ALLIIR,1.0,0.9914113751378193,confident binder
FILEDG,1.0,0.7149698988594059,confident binder
MLAGRS,0.0,0.2738754578935437,confident nonbinder
ARLQQE,0.0,0.311457476973035,confident nonbinder
SAPPPA,0.0,0.10395356452700485,confident nonbinder
PAALSS,0.0,0.2840434711736061,confident nonbinder
GDSGGP,0.0,0.018717702164019884,confident nonbinder
TASQQR,0.0,0.17703751743653823,confident nonbinder
PQSSPQ,0.0,0.20295209050225338,confident nonbinder
KLELGG,0.0,0.2766655090019079,confident nonbinder
RLVSVK,1.0,0.9543589876006832,confident binder
DPGSMR,0.0,0.24925529963424956,confident nonbinder
GMSPSR,0.0,0.041233781204728245,confident nonbinder
GTGPPA,0.0,0.07183671323925257,confident nonbinder
MTNYAN,0.0,0.11730057872569029,confident nonbinder
YNANRQ,0.0,0.37982735498878506,confident nonbinder
PAHGVN,0.0,0.39670033296813934,confident nonbinder
LSLGRV,1.0,0.5296885290318639,low-confidence
DSYPNR,0.0,0.031069730071920938,confident nonbinder
SYPNRY,0.0,0.3453617568865113,confident nonbinder
LSIPKG,0.0,0.23174623053343935,confident nonbinder
NVLARE,1.0,0.6757390801096659,confident binder
RLGYFH,0.0,0.3355281327723611,confident nonbinder
YGFHDA,0.0,0.13805625286229609,confident nonbinder
LEAPLG,1.0,0.8042252525748512,confident binder
LDLPPE,1.0,0.6631386926189096,confident binder
SDEIVR,1.0,0.9264694219668638,confident binder
GDINLQ,1.0,0.9747930631584807,confident binder
DQEEGH,0.0,0.22793972933219514,confident nonbinder
VKDVMG,0.0,0.40004774864047976,low-confidence
KDVDKE,0.0,0.1545989790158292,confident nonbinder
NFCELC,1.0,0.986645755723829,confident binder
EYHYIP,1.0,0.902675172415003,confident binder
PLFDFK,1.0,0.9121172724794286,confident binder
RSSDDS,0.0,0.008759126377170584,confident nonbinder
DSSDYS,0.0,0.20259096976593796,confident nonbinder
SDASSK,0.0,0.13067466754804957,confident nonbinder
KIRSQS,,,0
PHFRSG,0.0,0.15990306911887187,confident nonbinder
QGFGPK,0.0,0.47539518615227594,low-confidence
LDDEEE,0.0,0.1299973831294596,confident nonbinder
GSVSIH,1.0,0.9017493785331391,confident binder
VFAVKV,1.0,0.8147262501516879,confident binder
EMLQGS,0.0,0.4091154905016299,low-confidence
SISRPG,1.0,0.6918939263950468,confident binder
TIAKVD,1.0,0.9246004303217299,confident binder
LDKDLA,1.0,0.9228867125350393,confident binder
AIDIER,0.0,0.4874264793942217,low-confidence
ITEPFY,1.0,0.5127017636044598,low-confidence
PFTSGY,0.0,0.2380009715208564,confident nonbinder
SGDDKQ,0.0,0.10033280516541447,confident nonbinder
EGQDVR,1.0,0.8750762857813871,confident binder
PVSRHS,1.0,0.59791713438106,low-confidence
HSTPTT,0.0,0.01718260391384434,confident nonbinder
LPRPDS,0.0,0.011942401402411127,confident nonbinder
PTAQAP,1.0,0.5,low-confidence
NIRKPP,0.0,0.14046672368927648,confident nonbinder
PIKQHA,0.0,0.47358859237089773,low-confidence
SRDSPI,0.0,0.3960653902035512,confident nonbinder
PGGRNG,0.0,0.013019234710734148,confident nonbinder
AQNSYG,0.0,0.04083694195053991,confident nonbinder
NSGDVS,0.0,0.34963869242692175,confident nonbinder
RDQTLP,1.0,0.6314085820416272,confident binder
FPEMLM,1.0,0.9872229554394322,confident binder
DAEYKK,0.0,0.4466922679667331,low-confidence
YEKKRL,0.0,0.2320195483327232,confident nonbinder
EIEQEY,0.0,0.4031625737786629,low-confidence
QEIKLN,1.0,0.9366890432248597,confident binder
YGHFPE,0.0,0.4761117313960883,low-confidence
ATCRLA,1.0,0.982009718726232,confident binder
SERQSL,0.0,0.01284823915937707,confident nonbinder
SFETGE,0.0,0.29287091438708523,confident nonbinder
SLPSLE,1.0,0.8109710266178589,confident binder
NLPRLY,1.0,0.9680409794744058,confident binder
RLPELS,1.0,0.8165480478317164,confident binder
SQMGLS,1.0,0.5,low-confidence
INMVAP,0.0,0.429400454022447,low-confidence
SRQGAV,0.0,0.08113713252230347,confident nonbinder
SISPAF,0.0,0.4085350592485391,low-confidence
SSGVAA,0.0,0.11991331184305513,confident nonbinder
SSTTTT,0.0,0.04745442877256597,confident nonbinder
PLLEDD,1.0,0.647766780080673,confident binder
DIDPTY,0.0,0.09319740317663618,confident nonbinder
PTKDKE,0.0,0.0791122196454467,confident nonbinder
NSTTYM,1.0,0.6386448545158936,confident binder
VDGLRR,0.0,0.06620330103400993,confident nonbinder
RIRHLE,0.0,0.13392991253320746,confident nonbinder
FELQNE,1.0,0.5426622629062116,low-confidence
GYLDIS,1.0,0.9678422714389695,confident binder
SLKEVT,1.0,0.9127790111720172,confident binder
ITLKHD,1.0,0.5132488735598838,low-confidence
QAMDLL,1.0,0.9526354524697813,confident binder
RIISNT,0.0,0.17972983975433815,confident nonbinder
WLIKHN,1.0,0.635730436097784,confident binder
REINCN,1.0,0.7708463606171896,confident binder
SRIENV,0.0,0.40912703255113764,low-confidence
RFQMTG,0.0,0.10270866655434825,confident nonbinder
RQATLD,1.0,0.740554682071657,confident binder
DVNPFE,0.0,0.18060663502051733,confident nonbinder
PAEPPA,1.0,0.5470526150220109,low-confidence
KNGSYS,0.0,0.017405120485048112,confident nonbinder
GSSTQA,0.0,0.13545537424163645,confident nonbinder
SLRRTG,0.0,0.033510219479214655,confident nonbinder
KLYEAK,1.0,0.8682113321386252,confident binder
KEDLAK,0.0,0.40276060366070365,low-confidence
LLELEE,1.0,0.7606416360385728,confident binder
LEIGRS,0.0,0.3124112992809814,confident nonbinder
VHWKKV,1.0,0.6272732568454488,confident binder
EDSEGG,0.0,0.05635516535694243,confident nonbinder
PLKNGS,1.0,0.5209763839413886,low-confidence
TKSLSP,0.0,0.08110641209336213,confident nonbinder
YKSPET,0.0,0.01729253108477795,confident nonbinder
DAKTED,,,0
DNDLRE,0.0,0.058241595189929884,confident nonbinder
INTFKT,0.0,0.2815913374612488,confident nonbinder
LELKNV,1.0,0.6501614506762585,confident binder
ENLIQM,1.0,0.5939506195760652,low-confidence
ARGQLS,0.0,0.4232935437959406,low-confidence
DD,,,
ENRKVH,0.0,0.21864380170759798,confident nonbinder
HPEDSD,0.0,0.09839460449128888,confident nonbinder
DPRPAK,0.0,0.017827056158450375,confident nonbinder
LLDE,,,
AAMAPE,1.0,0.6514997981197115,confident binder
YTIGPV,1.0,0.778868246232661,confident binder
TVRALR,1.0,0.7684447561667098,confident binder
INCNEK,0.0,0.4491383322854295,low-confidence
VQFNNK,0.0,0.4835650473502017,low-confidence
PAVRCI,1.0,0.8800828036733416,confident binder
VKLGLL,1.0,0.9252080384993494,confident binder
EEKMGR,0.0,0.15247672695586892,confident nonbinder
IQAVPV,1.0,0.8296451209486818,confident binder
EDCGAR,0.0,0.2527871920072883,confident nonbinder
SGLDDT,0.0,0.11964655347540093,confident nonbinder
ATNQLS,1.0,0.6763604021911849,confident binder
GRGASG,0.0,0.007065525325145001,confident nonbinder
ANRSRT,0.0,0.012139730021236094,confident nonbinder
RAYIYS,0.0,0.3474383957136732,confident nonbinder
AYIYSG,0.0,0.40332661296808175,low-confidence
DSEKVT,1.0,0.7265459318248731,confident binder
DQDAPL,1.0,0.552339679224963,low-confidence
KTVGTL,0.0,0.20208177511080763,confident nonbinder
KISFTD,0.0,0.16514910116690237,confident nonbinder
PASDIS,,,0
WTVYPA,1.0,0.7680286922232127,confident binder
PSRSMP,0.0,0.03855682116353083,confident nonbinder
SPGSKV,0.0,0.044908005548678895,confident nonbinder
AIDDVP,1.0,0.9117138854463541,confident binder
ERLNKL,1.0,0.9233346649831357,confident binder
SRLIRS,0.0,0.38790469471497246,confident nonbinder
IEGSSA,0.0,0.037761719317247026,confident nonbinder
GNQNLN,1.0,0.8932016378099589,confident binder
SLAGLV,1.0,0.9461835174965588,confident binder
TIDLLK,1.0,0.9831579610573252,confident binder
GFDKDS,0.0,0.04422325726162376,confident nonbinder
DASSFG,0.0,0.19392192262655564,confident nonbinder
SDDGIG,0.0,0.31793325979251735,confident nonbinder
QISDGP,0.0,0.16839839186845743,confident nonbinder
GRGRRK,0.0,0.04231102135537688,confident nonbinder
KQPISL,0.0,0.07167424989741704,confident nonbinder
QIEEAR,1.0,0.9157208776891342,confident binder
VVGGAD,0.0,0.05805749026699472,confident nonbinder
CKLVLD,1.0,0.9761932201915426,confident binder
FLHEGY,1.0,0.7725481977816898,confident binder
DGGGNY,0.0,0.007882830894251182,confident nonbinder
LPTPPL,1.0,0.6298656440636025,confident binder
GSSSIV,1.0,0.7450812096531211,confident binder
QTNPWR,0.0,0.3699757597371886,confident nonbinder
KLYEAK,1.0,0.8682113321386252,confident binder
LYEAKE,1.0,0.702887273946172,confident binder
KEDLAK,0.0,0.40276060366070365,low-confidence
AAGRCV,0.0,0.36185044571902336,confident nonbinder
IDYPYH,0.0,0.25404381660840136,confident nonbinder
DYPYHK,0.0,0.24987041838985205,confident nonbinder
YPHKAG,0.0,0.08965411699196155,confident nonbinder
KEYSTE,0.0,0.05713649276129555,confident nonbinder
EYSTES,0.0,0.12696536818494147,confident nonbinder
MDLSDK,0.0,0.1332703061192858,confident nonbinder
LVKSGS,0.0,0.20247077412605863,confident nonbinder
SFTDSS,0.0,0.12609777620264223,confident nonbinder
VSKNMK,1.0,0.8565108473630386,confident binder
TSIMDH,0.0,0.36031679214731754,confident nonbinder
PKVVPV,1.0,0.8765287171646516,confident binder
KDYTDL,0.0,0.11646655165642317,confident nonbinder
DYTDLS,1.0,0.9145914196742314,confident binder
AVHACF,1.0,0.788294803474021,confident binder
LLGMVS,1.0,0.9116235025805698,confident binder
PFIKSS,0.0,0.45695739989016465,low-confidence
DQVKLE,1.0,0.8727935433015189,confident binder
DPRALD,0.0,0.20064419574840933,confident nonbinder
SFADVH,1.0,0.9510064390262377,confident binder
VENIFE,0.0,0.2948248539105672,confident nonbinder
GLDGPV,1.0,0.6606275456731737,confident binder
AMKCVV,1.0,0.9023571457115349,confident binder
CELSYD,1.0,0.7895082403364846,confident binder
LSDASQ,0.0,0.09071718482043892,confident nonbinder
LGGAFG,0.0,0.14950257951146373,confident nonbinder
DIKDPD,0.0,0.48323416613834524,low-confidence
PDVRKG,0.0,0.3095051726678389,confident nonbinder
ARYNWV,1.0,0.9410390315772632,confident binder
RYNWVS,1.0,0.6294363999434202,confident binder
TTKGSV,0.0,0.04547130721822362,confident nonbinder
VFNSEY,0.0,0.14916297334046177,confident nonbinder
SEGELS,1.0,0.6336066232109135,confident binder
NS,,,
LEWPQK,0.0,0.3675118596378913,confident nonbinder
ELLMSH,1.0,0.9003813585951326,confident binder
EEFEVR,1.0,0.9465655463208998,confident binder
GTQQDP,0.0,0.027042521477637887,confident nonbinder
AKYDAI,0.0,0.4167688274350683,low-confidence
KYDAIA,1.0,0.9512440250010484,confident binder
EEYEVL,1.0,0.9635510472804419,confident binder
EYEVLD,1.0,0.9774158655351518,confident binder
NKDDNV,0.0,0.06945755450198454,confident nonbinder
EKLKTT,0.0,0.17386850057024114,confident nonbinder
IYLKKS,1.0,0.6636159069178363,confident binder
GLSTKT,0.0,0.44672342043586033,low-confidence
SDEEIK,1.0,0.9459039364653395,confident binder
ALKEAE,1.0,0.6781179231597565,confident binder
FSLHCK,1.0,0.7116468536897336,confident binder
PDVEVD,1.0,0.9095213645941899,confident binder
HPLING,0.0,0.2499496473936227,confident nonbinder
MLYLKA,1.0,0.7626914324314665,confident binder
LYLKAE,1.0,0.8850099001443255,confident binder
DFRTVS,0.0,0.42521723481276624,low-confidence
VVDQEK,0.0,0.2941890873187726,confident nonbinder
YFSFVA,1.0,0.9545322377794038,confident binder
TLRIEL,0.0,0.30777266614554233,confident nonbinder
KLESLT,1.0,0.9580353357908964,confident binder
LTSQMS,1.0,0.7487265965475701,confident binder
RPEFEV,0.0,0.14729650345038095,confident nonbinder
SQQQSM,0.0,0.06293302821343483,confident nonbinder
SNKMMF,1.0,0.654714694086393,confident binder
ALTVWV,1.0,0.9430475812354437,confident binder
FRLFWL,1.0,0.9177633964268626,confident binder
CFLLLF,1.0,0.9647020614836186,confident binder
SLQGLM,1.0,0.9329611554260209,confident binder
IKALAV,1.0,0.6964104605391693,confident binder
TLRHQK,0.0,0.04409643150102207,confident nonbinder
ENKIPV,0.0,0.4116768164859135,low-confidence
LHTGPP,0.0,0.47871500092135094,low-confidence
FNCILD,1.0,0.949346110443391,confident binder
ARGKPI,0.0,0.15104076853352866,confident nonbinder
GQSDIN,1.0,0.7102344645860069,confident binder
DLSDLR,1.0,0.9637812429254404,confident binder
TYHYFS,1.0,0.6101301965473848,confident binder
VASGRV,0.0,0.21913542578844838,confident nonbinder
RHEELQ,1.0,0.8716277470745885,confident binder
VSDEAR,0.0,0.49219017004815324,low-confidence
KLAGLK,1.0,0.955915539121871,confident binder
QDEHVT,0.0,0.4542860200737327,low-confidence
AAELQR,1.0,0.5691868519116186,low-confidence
SHAAEE,0.0,0.10841399525476995,confident nonbinder
GFKDAK,0.0,0.44161899500943474,low-confidence
TIFDNL,1.0,0.5918693630756466,low-confidence
EEQRIY,1.0,0.953048008206183,confident binder
RITTKI,0.0,0.42786196659547815,low-confidence
TATVDV,0.0,0.3560679244423587,confident nonbinder
GEDVTV,,,0
GEDVTM,0.0,0.24135872478610282,confident nonbinder
GEDMTV,0.0,0.2203975380315008,confident nonbinder
GDDVTV,0.0,0.15441303830428033,confident nonbinder
KMFPDV,0.0,0.15091633791991044,confident nonbinder
GHEVTG,0.0,0.11345997072962409,confident nonbinder
AALEEA,1.0,0.717563765943546,confident binder
KGHTFC,1.0,0.7033116201831775,confident binder
ALVACQ,1.0,0.8888208147366019,confident binder
KPRPGI,0.0,0.006744643059715359,confident nonbinder
PSGPPN,,,0
RFPVSE,0.0,0.04561319712026223,confident nonbinder
THKRPH,1.0,0.7127509012301239,confident binder
GLAAKD,1.0,0.6080753724522858,confident binder
MEDALS,1.0,0.7834125912906457,confident binder
DFSKPA,1.0,0.7910583392995197,confident binder
