peptide,predicted_class,binder_prob
NLGSLK,1,0.8784934199745017
NVKTLG,1,0.8784684162376192
IQAVPV,1,0.8774429964281583
FRLFWL,1,0.8765512088801298
IWGTGL,1,0.8735376790761389
CFLLLF,1,0.873447726047545
TIAKVD,1,0.873338270243555
TEDSIS,1,0.871201372732879
ELFVKV,1,0.8695685504233102
GSVSIH,1,0.8694712655392876
AIDDVP,1,0.8683976613406321
NQNNPA,1,0.8683624713517667
VHWKKV,1,0.8676441229487215
QDDLMV,1,0.866640865666008
KLYEAK,1,0.8665580550077057
DQVKLE,1,0.8635674995164807
TFLIKD,1,0.8576320295190716
PDVEVD,1,0.8565021938394518
PLFDFK,1,0.8557570396208607
THKRPH,1,0.854021157061336
DQALME,1,0.8521405845346771
ALLGAK,1,0.8515163946907096
VKLGLL,1,0.8511027303159974
SLAGLV,1,0.8475709786040375
GTVEFL,1,0.8428362011111703
RHEELQ,1,0.8388158532739741
VITQLS,1,0.8387991199967341
EDKKLA,1,0.8377869810549173
LLGMVS,1,0.8368035662614823
SNKMMF,1,0.8366758249506053
QEDKMR,1,0.8328136217927851
PAVRCI,1,0.8325355011687342
MLYLKA,1,0.8324886783303207
NSTTYM,1,0.8314837763564095
ALVACQ,1,0.8309505013526882
DEDDLS,1,0.8308999444415047
ENLNRL,1,0.8305686921531411
SLSSPV,1,0.824452426737448
FLHEGY,1,0.8242023526732004
VDVEPS,1,0.8210824339164114
IFQTCR,1,0.8210057108507255
MEDALS,1,0.8204264213595923
LTSQMS,1,0.8198296446056051
YTIGPV,1,0.8169939322772963
KEVNAS,1,0.8132524320449093
FFLIKW,1,0.8113693892729399
ARLNRN,1,0.8099855684131012
VYPALE,1,0.809025079264763
DIKLAF,1,0.8068694414994468
DINAIS,1,0.8065159714956648
TQTVFH,1,0.8045831708929095
KRYCFK,1,0.8044318138639983
AVHACF,1,0.8015590797485259
PTPYLL,1,0.798205356907019
AALEEA,1,0.7961330264823068
GQSDIN,1,0.7950677499872232
FILEDG,1,0.793106998208376
REINCN,1,0.788770628923167
DVGYLL,1,0.7834191423521083
LYIAGS,1,0.7804005395111459
AINDVL,1,0.7791140409662455
IKALAV,1,0.7775947114427558
LLELEE,1,0.7762156729949775
NVLARE,1,0.770169775464303
LYEAKE,1,0.7679415009107893
RSLTPV,1,0.7646897898394632
AEDQPY,1,0.7631018991713053
EVKGID,1,0.7629934942982095
KGIGVV,1,0.7590330469838227
LEAPLG,1,0.7520425792311985
AAMAPE,1,0.7517370815081327
SLPSLE,1,0.747521412884024
LELKNV,1,0.742024692417724
SISRPG,1,0.7402615041251607
PVSRHS,1,0.7364966130822307
ATNQLS,1,0.7348560155541213
RLPELS,1,0.7334013366420126
REDQLY,1,0.7328369048151554
DGSTVD,1,0.7314360182689572
DSEKVT,1,0.7292610092409197
TQILNL,1,0.7175589356422626
VYLGNV,1,0.7163819466895183
IYLKKS,1,0.7138775911543399
RQATLD,1,0.7126046322941301
ALKEAE,1,0.7107629968830593
TYHYFS,1,0.7099253774527408
ENLIQM,1,0.7084685095439444
LSLGRV,1,0.7047300540441748
GSSSIV,1,0.6926206286030856
GLDGPV,1,0.6895166016809421
LGAKEL,1,0.6854508208394311
KMVPMT,1,0.6847236067634094
GLAAKD,1,0.6823028942555773
CDYFSV,1,0.6808689305285088
DIKLAY,1,0.6799353938386884
LLPVSK,1,0.6714570102035817
FELQNE,1,0.6673708262976256
GCACSV,1,0.6660415370841456
LDLPPE,1,0.6652613686788706
LPTPPL,1,0.6651209735385565
AAELQR,1,0.6636578633659855
PKKVVQ,1,0.6611632870816255
ITETQI,1,0.6602615098420896
INCNEK,1,0.659997934263237
PDIKAV,1,0.6590967870531261
NNCLQI,1,0.650508097164683
HSVLSA,1,0.6488715868896415
DQDAPL,1,0.645905222961728
QGFGPK,1,0.6439297749726169
FLQSSS,1,0.6422344832856828
PIKQHA,1,0.639700849640329
IGAPYV,1,0.6351087143409836
TIFDNL,1,0.6330605880471624
RYCFKH,1,0.632679476091098
PLLEDD,1,0.6290478603426322
GEYMKK,1,0.6270399306685364
PAEPPA,1,0.6246676120998038
YGHFPE,1,0.6242550765957772
ITLKHD,1,0.6234918922167024
EYMKKY,1,0.6224206588911326
PVYPAL,1,0.6215639270887272
REEECM,1,0.6144826167294775
VQFNNK,1,0.600727670762613
DIKDPD,1,0.5913685544658704
GFKDAK,1,0.5865072882361859
SEGELS,1,0.5864637158047892
VKDVMG,1,0.5862744370749875
RLYEGL,1,0.5816799945551026
LHTGPP,1,0.5814601101630722
PNISPE,1,0.5808070297342943
PLKNGS,1,0.5777749932389896
AKYDAI,0,0.5619907620551864
LPPNNL,0,0.5602050986434953
PGLLSP,0,0.5571688649633376
SQMGLS,0,0.5563541002221951
KYVKTY,0,0.5550472277482705
AIDIER,0,0.55267175811497
PFIKSS,0,0.5514006422255853
DAEYKK,0,0.5505019108291107
ITEPFY,0,0.5487780097889979
GADRSF,0,0.5465300271962688
INMVAP,0,0.5415928025824976
RITTKI,0,0.534831861682799
VSDEAR,0,0.534028430033258
AYIYSG,0,0.5326555050049723
DSREWI,0,0.532564583721716
FKYMSD,0,0.5317874829823518
RDQTLP,0,0.5312965881409054
TATVDV,0,0.5292494705605514
DNTMPS,0,0.5238367809688627
GLSTKT,0,0.5233012036563929
NKAEQI,0,0.5231549114067734
LDGGIA,0,0.5183899817188635
TSIMDH,0,0.5154971125983518
EMLQGS,0,0.5153590125201185
RLDIAN,0,0.51534945659495
ENKIPV,0,0.5114647268541288
YNANRQ,0,0.5
SRIENV,0,0.4949876777626619
VSCGAL,0,0.48718425849300173
ARGQLS,0,0.4870668769480075
GSGALA,0,0.4775435365915823
PAHGVN,0,0.476096023300402
PTAQAP,0,0.47329542628882143
NPVKTY,0,0.4728108610497426
SRDSPI,0,0.4696047761625571
RAYIYS,0,0.46774594784022033
SISPAF,0,0.45721465531158983
STTSYP,0,0.45576767273886265
SRLIRS,0,0.44968397946931543
EIEQEY,0,0.4373709043390089
SYPNRY,0,0.4371458528567042
ARLQQE,0,0.4348402274952881
KAVSTL,0,0.43380605789229704
DPGSMR,0,0.4311670128884343
NNTKAI,0,0.42837740091709015
INTFKT,0,0.422221291679825
VENIFE,0,0.4194462374449509
VVDQEK,0,0.418983360047116
LEIGRS,0,0.41036035095528156
KEDLAK,0,0.40120681180208756
VTSYSA,0,0.40031960929653043
PDVRKG,0,0.39971514979454215
AAGRCV,0,0.38878602869763684
RLGYFH,0,0.3862269284796264
MLAGRS,0,0.3846231018187246
PELTSP,0,0.38010978840640924
GETLTL,0,0.3738363112544169
SDDGIG,0,0.37316878843084544
DYPYHK,0,0.3727024985834331
AKKTPT,0,0.36338527622900274
SFETGE,0,0.35864889179787995
KRLNSG,0,0.3579512229322065
QKTVTV,0,0.354412092703929
IDYPYH,0,0.3499785147938237
PFTSGY,0,0.34797089292637967
VASGRV,0,0.3453610551474661
LSIPKG,0,0.34346152616847814
HPKMNL,0,0.3400542635436725
GKSIPP,0,0.33848307340646855
SLASSQ,0,0.3375466521194364
HPLING,0,0.3366723361903705
DSSDYS,0,0.33439327301265737
PAALSS,0,0.3322040690534806
GEDVTM,0,0.3302568368899329
EDCGAR,0,0.32801233234709193
KVHQQY,0,0.3202887987164518
SASRGI,0,0.3184306706025654
NSGDVS,0,0.3170080895494859
GEDMTV,0,0.3124947135625302
GPGVFA,0,0.3097106986375133
KLELGG,0,0.3070305753503589
VGYETD,0,0.29616923954938873
TASQQR,0,0.2952877792861063
LEQLEN,0,0.2951529558551753
VDDSAR,0,0.2937059695364749
AQNAKL,0,0.28609175286679567
AVNLSP,0,0.2834642266508201
YQYLDH,0,0.28016231055410584
QKSRTY,0,0.2729858550867205
LVKSGS,0,0.27066560088105424
KKYVKT,0,0.26880152277557545
YEKKRL,0,0.2644792111797423
KTVGTL,0,0.2640956671010328
PNASNF,0,0.2605710461217231
PSGSLS,0,0.25983863897984544
DVNPFE,0,0.25766680186228796
ARGKPI,0,0.25041289234739167
SHPDYS,0,0.2503520664056453
SDAEKS,0,0.24746500441171557
DASSFG,0,0.24441706508357175
EKLKTT,0,0.24253133267047464
TRDTSL,0,0.2414049785697739
RIISNT,0,0.23538991448717855
GDVPPE,0,0.23347270747152518
PHFRSG,0,0.23006695322019807
SSARTS,0,0.22680189559318117
KTTMER,0,0.22631113890271268
VFNSEY,0,0.22578714471688643
EETRTS,0,0.22571068354104437
KISFTD,0,0.22466795933334566
KMFPDV,0,0.22239295473241638
PQSSPQ,0,0.2131468571158617
DRQEAE,0,0.2078021424219701
VASPAR,0,0.2033983365513287
QKSVAD,0,0.20101709565975084
TKVESD,0,0.20074740552376183
KTKIDV,0,0.19864990329698454
WTVYPA,0,0.19162078470315003
GPKGYI,0,0.1848543228184616
RPEFEV,0,0.18297291221714682
AQDAGA,0,0.17721780585284466
SFTDSS,0,0.17602545679014756
EEKMGR,0,0.1732840120890625
KDVDKE,0,0.1732797521592663
MTNYAN,0,0.1724251199028319
GDDVTV,0,0.16960900541637736
QISDGP,0,0.1686487481799147
WLIKHN,0,0.16773552172157485
RFQMTG,0,0.167420638836091
LGGAFG,0,0.16718982267031615
RAEDTA,0,0.16711606907325566
DQEEGH,0,0.1629922791272169
DEKQKY,0,0.16135679800030173
DGYARS,0,0.15796990878862363
SGSKRA,0,0.15794699203441023
MDLSDK,0,0.15793891810432373
SAPPPA,0,0.15070983458361645
APNIRR,0,0.1493232975449086
TVSDEE,0,0.14819187804013859
GSSTQA,0,0.14465882266931096
EAKQTH,0,0.14317238788352588
KDYTDL,0,0.1414360938267918
GTALDS,0,0.14135274302215226
FSLHCK,0,0.140709467720781
NFESDD,0,0.13836426546670078
SKGIKV,0,0.1382943809553459
SGDDKQ,0,0.13540315942883271
SGLDDT,0,0.13426699541182555
GHEVTG,0,0.13277890185952326
QPGGFL,0,0.1301606962643655
QVNKQD,0,0.1299257029101211
SSGVAA,0,0.12925363940208062
GLTPQT,0,0.12912262133173533
SGKMTT,0,0.12607693911966783
YPHKAG,0,0.125577225662765
LDPKEA,0,0.1228750943587092
SHAAEE,0,0.12027558260201907
SRQGAV,0,0.11994829169374574
DIDPTY,0,0.11937569594862243
EYSTES,0,0.11613918550382057
SGGFNL,0,0.1123217812502723
GLSSEN,0,0.11152575399884238
LSDASQ,0,0.10601632975791314
SQQQSM,0,0.10355231117134674
ENNFEL,0,0.10008018204254868
SQSTNW,0,0.0983660609738086
KPSSRL,0,0.09623065871445355
KQPISL,0,0.09508745218807703
QQQDKS,0,0.09350800946241483
TVRALR,0,0.09340034769412292
DTKPHR,0,0.0918343574638321
SDASSK,0,0.09078037823566464
RTDETY,0,0.08994911596414418
NKDDNV,0,0.08815338114496862
PTKDKE,0,0.08740752913975247
TLRIEL,0,0.08717013486106177
SFRNYH,0,0.08279609496523076
AQNSYG,0,0.08210102054823736
LDDEEE,0,0.08043681889354211
GTGPPA,0,0.07990399104402221
TKSLSP,0,0.07823101121446151
ANAKGD,0,0.07431849126949559
LQGSTV,0,0.07378412675712166
VDGLRR,0,0.06859568413449209
HTPVTE,0,0.06788853575284799
KYMSDD,0,0.06538235136210652
SRETSS,0,0.06375415894809006
TTKGSV,0,0.062118752247288175
ADEGKD,0,0.06198910267113635
GFDKDS,0,0.06168781002889383
RFPVSE,0,0.060273514598303254
SPKKKQ,0,0.059687948359030324
KEYSTE,0,0.059569488148458576
TSPKAE,0,0.05917436265752758
SSTTTT,0,0.058946166195437515
HPEDSD,0,0.05888236361255672
VVGGAD,0,0.05645403626505344
GMSPSR,0,0.05053492191334777
DNDLRE,0,0.04702665659032829
RTSSSL,0,0.04679253153818593
SPGSKV,0,0.0463538003306926
GRGRRK,0,0.045868411677641746
DEEDED,0,0.04524361686492771
RKNVTV,0,0.04426350032993429
FKHHVG,0,0.04390135488827341
SNDSEL,0,0.041630498484333436
IEGSSA,0,0.041031430881349945
QQESSS,0,0.03853058703890341
STGRTP,0,0.03833137677287225
GGGSAT,0,0.03554457691821498
RGTLDP,0,0.031931586485631255
DSYPNR,0,0.031243569584586104
QDEHVT,0,0.031016474200900732
WGQNRT,0,0.030293333496528185
PDGTAT,0,0.029514748019899808
PMGSQT,0,0.029037910898520473
DQFSGD,0,0.027557983625781678
KNGSYS,0,0.027096672130217145
YGFHDA,0,0.026248280977763345
DFRTVS,0,0.02617659158539775
SGSKET,0,0.02488730142673031
LNPENG,0,0.023071299069572872
RSLPNT,0,0.02197200727332486
ENRKVH,0,0.021949523245938466
VKSPER,0,0.01930163592722794
EDSEGG,0,0.018766840580043402
GTQQDP,0,0.018224024426607904
HSTPTT,0,0.017169044301372418
PMGSGS,0,0.01354553895926073
YKSPET,0,0.013400070497083754
PHGSQT,0,0.01331307551822737
TVGGSD,0,0.011500627455988666
RASSDR,0,0.01031330654867974
PGGRNG,0,0.010214700724806316
VIRTAT,0,0.009930557358136947
DPRALD,0,0.008460296199563786
ERSPTD,0,0.007750223407234178
GDSGGP,0,0.007229246688762374
EPGLED,0,0.0071178988096098844
NIRKPP,0,0.006738177358202298
ELEHEK,0,0.005604931032822262
DGGGNY,0,0.0050765029217290664
PETHQL,0,0.004777867482684281
RIRHLE,0,0.004521120222655129
RSRLDI,0,0.004249090213055783
KVEHTS,0,0.003181425117430052
KFGPEG,0,0.0030527337248320626
GRGASG,0,0.0029158378910234405
QRRPVS,0,0.0025499806719651375
RSSDDS,0,0.0024488046410839777
PSRSMP,0,0.0017698152332148243
SLRRTG,0,0.0016406088214004318
TLRHQK,0,0.0013965507472646478
SSRQAR,0,0.001275467578674122
LPRPDS,0,0.0008003751725798052
ANRSRT,0,0.0007432712863988415
DPRPAK,0,0.0006004144820210602
SERQSL,0,0.00042151698653730734
KPRPGI,0,0.0003843382739529848
GDRVQN,0,0.00036025342581074685
GGSHDS,0,0.00015076314126904775
