6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
LFTIFR,Q96DM3,610,1.0,0.8712818684524112,confident binder
ELQRTR,Q9BU61,42,1.0,0.8087262575086814,confident binder
PEILDP,Q8NC60,77,0.0,0.32814286507420926,confident nonbinder
SDWVVG,O95766,438,1.0,0.9908588512130793,confident binder
CLELPE,Q9NZ63,147,,,1
NGISAA,A8K1M2,138,1.0,0.8161208479157696,confident binder
EIKLTG,Q5T5Y3,1548,0.0,0.1470756088454337,confident nonbinder
TLEGTW,P07384,371,1.0,0.5936976498569505,low-confidence
EIFGK,B1AK88,295,,,
NTNQTA,Q8WXE0,253,0.0,0.16491375691304871,confident nonbinder
AVCKFH,P04040,231,1.0,0.8186150374266015,confident binder
AISLAA,P22681,674,1.0,0.825793636433288,confident binder
SDAQMD,P50991,269,1.0,0.6824314887543848,confident binder
AVRNIQ,P50990,30,0.0,0.21483382973304363,confident nonbinder
DTLGKY,P50990,501,0.0,0.4749256529499702,low-confidence
QLNELN,P20963,72,1.0,0.9291518677682991,confident binder
EEDVLD,P20963,83,1.0,0.9046882234471938,confident binder
GLNELQ,P20963,111,,,1
EASEIG,P20963,123,1.0,0.7961107311596023,confident binder
GLQGLS,P20963,142,1.0,0.7832191114940592,confident binder
DTDALH,P20963,153,1.0,0.9308766598887565,confident binder
SDMNMT,Q70WG0,205,1.0,0.9213006018130253,confident binder
AAR,Q70WG0,232,,,
QVQPLR,P04234,149,1.0,0.8934605710605265,confident binder
AQSHLG,P04234,160,0.0,0.008489830685325111,confident nonbinder
PDEPIR,P07766,188,1.0,0.8126696892106999,confident binder
DLSGLN,P07766,199,1.0,0.8367781806677504,confident binder
QLQPLK,P09693,160,1.0,0.9164794249944718,confident binder
DQSHLQ,P09693,171,0.0,0.026996417442983187,confident nonbinder
NESQPP,P06127,453,0.0,0.48463280875597475,low-confidence
TITYIM,Q9UIB8,279,1.0,0.9044285313208034,confident binder
GTGVVY,P06493,15,,,0
VVKGRH,P06493,19,0.0,0.24060090688324898,confident nonbinder
LVFLIG,P30260,746,1.0,0.8207245485202332,confident binder
GTGVVY,P24941,15,,,0
VVKARN,P24941,19,0.0,0.3987807887150959,confident nonbinder
GTGTVF,Q00535,15,1.0,0.6358711003706145,confident binder
QQECVA,Q00534,13,1.0,0.9706204704104103,confident binder
GAGKVF,Q00534,24,0.0,0.4775892065791722,low-confidence
QQECVA,Q00534,13,1.0,0.9706204704104103,confident binder
GAGKVF,Q00534,24,0.0,0.4775892065791722,low-confidence
LLSQRR,Q53EZ4,284,1.0,0.714260140764142,confident binder
DPATFV,P23528,68,1.0,0.7900816374184748,confident binder
NCEEVK,P23528,140,,,1
ALDATY,P23528,85,1.0,0.6287535131451322,confident binder
GLEFFR,Q8IWX8,714,1.0,0.9525954523211989,confident binder
PIEHIG,B7Z232,228,0.0,0.06756738088300779,confident nonbinder
NPNYSD,B4DF74,1024,0.0,0.017179980405167508,confident nonbinder
DLDIKR,Q00610,634,1.0,0.8014229813409884,confident binder
NPYDSR,Q00610,899,0.0,0.23543877871104274,confident nonbinder
PYDSRV,Q00610,900,0.0,0.3166234114485829,confident nonbinder
GEQAAV,Q00610,1237,0.0,0.3757250442465006,confident nonbinder
EDQALR,Q00610,1477,,,1
DADNFD,Q00610,1487,1.0,0.8686162360737464,confident binder
NVCLDR,P53621,588,1.0,0.7397485739793982,confident binder
EIPQTI,P35606,354,0.0,0.20160311749206133,confident nonbinder
DAYIFQ,O14579,202,1.0,0.7157463320412466,confident binder
YQLVES,Q5HYK3,283,0.0,0.47604305807099756,low-confidence
QCEDVR,P31146,25,,,1
TLDFPG,P46109,132,1.0,0.8320292949439926,confident binder
EFRSGW,P41240,184,0.0,0.002489554313854482,confident nonbinder
AVEVMK,P41240,416,1.0,0.9777742219727433,confident binder
DNDQLV,B2R6D7,239,1.0,0.8614774468536013,confident binder
DLDYID,B2R6D7,255,1.0,0.9381932938240739,confident binder
DVSVLR,C9JF22,252,1.0,0.969987511760257,confident binder
ADLEER,P17812,473,0.0,0.522036254163303,low-confidence
EPGAVY,O95319,70,0.0,0.4666982268583892,low-confidence
EIEK,B3KWV6,108,,,
PFEMLA,A8MWB4,382,1.0,0.9864084011155093,confident binder
SIGIWF,Q8IZD4,110,1.0,0.9415785071595,confident binder
TQEQLK,Q8IZD4,133,,,1
DDIELR,Q8IU60,162,1.0,0.9625681164678109,confident binder
QLETIQ,Q13561,318,1.0,0.9783664054418073,confident binder
PEIDRI,O75935,72,0.0,0.5311861257866409,low-confidence
FVQDPQ,Q16531,182,1.0,0.9379575369912885,confident binder
AVSMVE,Q16531,871,1.0,0.9108542885943717,confident binder
IGDSLR,Q8NEL9,185,1.0,0.90800072802679,confident binder
SDDGIG,O00571,104,0.0,0.35506443340495836,confident nonbinder
DASSFG,O00571,69,0.0,0.22791413883392492,confident nonbinder
QIEEAR,O00571,283,1.0,0.9040759018631092,confident binder
QYAYVT,P26196,313,1.0,0.9388921772594601,confident binder
MESTKK,P23743,22,0.0,0.293271703440032,confident nonbinder
EVDKIC,Q15392,507,1.0,0.9901387721938292,confident binder
LLAPSL,Q7L2E3,996,1.0,0.7706972563877952,confident binder
FLAWCG,Q08211,9,1.0,0.9616111282408702,confident binder
YLTSKA,O60610,130,1.0,0.8118833712353475,confident binder
DSDLKG,O60610,374,0.0,0.06139537276635442,confident nonbinder
NDEARP,O60610,424,0.0,0.09294359185571757,confident nonbinder
FVLKVA,Q12959,399,1.0,0.9209240012010566,confident binder
PIRRPY,P31689,311,0.0,0.026187640827621497,confident nonbinder
FAEVLS,O60884,54,1.0,0.9778733724098186,confident binder
EAEVLS,O75190,53,1.0,0.9550737617430101,confident binder
SPLIWN,O75165,1641,1.0,0.9879280133748998,confident binder
LYDIHR,Q96BY6,1854,1.0,0.8357036532238125,confident binder
LESLSD,A6NIW2,1103,0.0,0.21397118588648353,confident nonbinder
TLSCAA,A6NIW2,1188,1.0,0.8979337205065234,confident binder
TAGSFQ,A6NIW2,1223,0.0,0.17009204273397024,confident nonbinder
PDAMYS,Q92608,209,1.0,0.753706152066719,confident binder
AMSRIS,Q92608,212,1.0,0.935150834286734,confident binder
NFKSNY,Q92608,1434,0.0,0.25089072657074823,confident nonbinder
ALSQVQ,Q99704,449,1.0,0.8806524949375122,confident binder
GEAVPF,O60496,299,,,1
TQILPN,Q9NY33,6,1.0,0.8655116120357847,confident binder
SFADIY,Q16555,32,1.0,0.9354406620721161,confident binder
IIKVPH,Q9Y295,262,1.0,0.8186265473733088,confident binder
YNEIVN,Q14204,3379,1.0,0.8814686223579847,confident binder
DNDYIV,Q13627,145,1.0,0.8852233417615014,confident binder
YQIQSR,Q13627,321,0.0,0.42955860163495685,low-confidence
EVYAKK,Q13627,111,1.0,0.7977881319571287,confident binder
YTIQSR,Q92630,382,1.0,0.5955544199210415,low-confidence
YTIQSR,O43781,369,1.0,0.5955544199210415,low-confidence
WIK,Q9H8V3,213,,,
LATLGV,Q05639,141,1.0,0.7449987603575596,confident binder
LIKCGG,Q05639,29,0.0,0.425493979359013,low-confidence
AQESKK,P24534,126,0.0,0.3486648315997252,confident nonbinder
TLTYPE,P26641,7,1.0,0.8896115361377591,confident binder
YTPENW,P26641,9,0.0,0.17591504344359074,confident nonbinder
DLLKPI,P13639,443,1.0,0.9423190386979302,confident binder
DLKFLT,A8K855,128,1.0,0.9312712525107995,confident binder
NPTEFK,Q96C19,83,1.0,0.8540918557084745,confident binder
GDYINM,Q7Z2Z2,271,0.0,0.3403568688210975,confident nonbinder
DYINMK,Q7Z2Z2,272,1.0,0.9893873262565571,confident binder
VLDVMK,Q14152,32,1.0,0.9543441244193032,confident binder
LQVVPE,Q14152,382,1.0,0.8993882362655691,confident binder
SIETPS,P55884,449,1.0,0.8706146301718172,confident binder
KVEIQD,B0QY89,132,0.0,0.41057967889521074,low-confidence
FSSCPK,B0QY89,458,1.0,0.9260269344954092,confident binder
LLEALV,Q7L2H7,169,1.0,0.9647030374470686,confident binder
QLDTLN,Q7L2H7,351,,,1
QIDIFQ,P60842,197,1.0,0.8079993558933566,confident binder
QIEIFQ,Q14240,199,1.0,0.88642131852897,confident binder
GIAYGF,P38919,54,1.0,0.6982440643990416,confident binder
YAGFEK,P38919,56,0.0,0.09623960477545891,confident nonbinder
RASSFG,Q15056,12,0.0,0.08407059426575082,confident nonbinder
LTDGAL,Q15056,101,0.0,0.5265744815901715,low-confidence
YDSHTV,B2ZZ83,904,0.0,0.002774827286321439,confident nonbinder
LIQHRM,P42345,1232,0.0,0.1383303714252629,confident nonbinder
LVENIN,Q8WU20,306,1.0,0.9913036471371092,confident binder
EVSRAN,P51114,68,1.0,0.7593877916887375,confident binder
IDDSLK,A8K2Y8,581,1.0,0.8586384631608576,confident binder
GGYITT,P06241,213,0.0,0.21710196863991535,confident nonbinder
ALGRFT,P06241,440,1.0,0.6340135691893198,confident binder
FQEGTY,P11413,549,0.0,0.3059873713351652,confident nonbinder
GTKWVN,P11413,553,1.0,0.9857930423536775,confident binder
AVTKMM,P11413,447,1.0,0.8743041552900709,confident binder
LTGNRY,P11413,470,0.0,0.42795374988228063,low-confidence
GQDDAA,P11413,112,0.0,0.28665503521460795,confident nonbinder
DHLGKE,P11413,202,0.0,0.297765672321155,confident nonbinder
LGQVDP,Q8TAE8,166,0.0,0.30868510619589085,confident nonbinder
GDTKGV,P22102,348,0.0,0.056741296093529285,confident nonbinder
EEYENV,C9JUG6,108,0.0,0.32085326834928035,confident nonbinder
EEYENV,C9JUG6,109,0.0,0.32085326834928035,confident nonbinder
EYENVP,C9JUG6,109,1.0,0.9834186012613289,confident binder
DEELLM,C9JUG6,150,1.0,0.9845555722397419,confident binder
LLTEVT,P31150,97,1.0,0.9410514663521989,confident binder
PCETIN,B4DLV7,207,1.0,0.9638372144935289,confident binder
LLQYLE,Q92990,353,1.0,0.9515208140713306,confident binder
LATMER,P00367,512,1.0,0.643027169559812,confident binder
GCLLCK,O15228,541,1.0,0.8860260708796021,confident binder
GLNERV,P17174,264,0.0,0.37038277932231006,confident nonbinder
ALNLGN,B2RAL8,146,0.0,0.3077220435350931,confident nonbinder
AKDFKA,P62993,7,0.0,0.5437125271479892,low-confidence
SDAEPM,Q9NRY4,1087,,,0
NISVPH,Q9NRY4,1105,,,1
VVQAKL,P49841,71,1.0,0.8259738614885979,confident binder
VSICSR,P49841,279,,,1
VSICSR,P49841,279,,,1
VSICSR,P49841,284,,,1
VVFPVR,P09211,8,1.0,0.7311203778902748,confident binder
SFEEPR,Q12789,81,1.0,0.9730554300809318,confident binder
EWEVLK,Q9H583,573,1.0,0.999986968230352,confident binder
CEAMSL,Q9P2D3,1104,1.0,0.8488605583729119,confident binder
GDGR,C9JUT5,4163,,,
PCEQLN,O14964,216,,,1
LYEGLQ,O14964,467,1.0,0.9500398607757488,confident binder
STLQSR,B4DZ33,423,0.0,0.48699987871717026,low-confidence
STLQSR,Q9H422,359,0.0,0.48699987871717026,low-confidence
AGDVEK,P16403,71,0.0,0.25827823476726486,confident nonbinder
ESSVYV,B4DR52,38,1.0,0.670926039789405,confident binder
SVVYKV,B4DR52,41,1.0,0.8377949521315146,confident binder
YVKVLK,B4DR52,43,1.0,0.955008237627114,confident binder
ESSIYV,P23527,38,1.0,0.6330385178337872,confident binder
SIVYKV,P23527,41,1.0,0.8183837981974837,confident binder
YVKVLK,P23527,43,1.0,0.955008237627114,confident binder
LIEETR,P62805,52,1.0,0.8797319729224415,confident binder
VVALKR,P62805,89,1.0,0.8904159702589288,confident binder
QIAIPE,P52789,112,1.0,0.9257987569887829,confident binder
LSDCIG,Q01581,84,1.0,0.8643227233105593,confident binder
SISGLE,Q01581,295,1.0,0.6652040207748607,confident binder
GQFAKP,P09651,347,0.0,0.17319902272492818,confident nonbinder
DINFFS,P52597,306,1.0,0.5507680433194091,low-confidence
LNCFSG,P31943,266,0.0,0.413526586655099,low-confidence
EFKSLT,P07900,435,1.0,0.8658657277532156,confident binder
HIYITG,P07900,614,0.0,0.41532036552873874,low-confidence
IRESLT,P07900,56,1.0,0.8679662016288475,confident binder
TELEER,P07900,192,1.0,0.6255680380967538,confident binder
EFKSLT,P08238,305,1.0,0.8658657277532156,confident binder
SIYITG,P08238,484,0.0,0.3422277769306821,confident nonbinder
DIAVEI,P34932,336,1.0,0.7685623690091052,confident binder
PSVAFT,P11142,41,1.0,0.6068389951879103,confident binder
DAVLLS,P10809,243,1.0,0.9188120581688722,confident binder
SPFINT,P10809,227,0.0,0.19430087961332007,confident nonbinder
DPSQQI,Q9NVH2,935,0.0,0.12960816812349868,confident nonbinder
QTAALN,P46940,1510,,,1
PIKSAV,P05556,783,0.0,0.5,low-confidence
ETEWYN,Q08881,237,1.0,0.9906757914339563,confident binder
EWNKSI,Q08881,240,1.0,0.8711411165862804,confident binder
GTTVSV,Q08881,273,0.0,0.35883332967237624,confident nonbinder
LRPVCF,Q08881,336,1.0,0.7178269366587345,confident binder
DQTSST,Q08881,512,0.0,0.018265562849291237,confident nonbinder
LILVPE,Q9NZM3,553,1.0,0.9508600577705653,confident binder
QLKIKR,Q9NZM3,665,1.0,0.7133825095796501,confident binder
ALAAVN,Q9NZM3,968,1.0,0.9313388251902451,confident binder
PVPMSQ,P23458,568,0.0,0.19131567535958258,confident nonbinder
GDGQLH,O60674,570,0.0,0.4935280794466745,low-confidence
LNLEDK,P52333,637,0.0,0.5310509145349118,low-confidence
NCEVLS,O94819,237,1.0,0.9782084760537767,confident binder
MISTR,Q2YD85,25,,,
ADLAAG,A8KAH5,56,0.0,0.42949040072878586,low-confidence
DITELS,Q9Y6X7,1310,1.0,0.9239193400732701,confident binder
GVISEE,P52732,399,0.0,0.3309336811122256,confident nonbinder
AISSFK,Q96J84,588,1.0,0.7574648215846204,confident binder
NGYNVR,Q96J84,621,1.0,0.9786126523453407,confident binder
NGYNVR,Q96J84,621,1.0,0.9786126523453407,confident binder
GYNVRA,Q96J84,622,0.0,0.3860493970134217,confident nonbinder
VLADYR,Q96J84,638,1.0,0.9454423917522993,confident binder
ADRAPG,Q96J84,641,0.0,0.00044586784829051966,confident nonbinder
VLADYR,Q96J84,638,1.0,0.9454423917522993,confident binder
ADRAPG,Q96J84,641,0.0,0.00044586784829051966,confident nonbinder
EADPIG,Q96J84,740,0.0,0.45554721877862864,low-confidence
GEGGWY,B4DS14,621,1.0,0.9555804115024212,confident binder
GEGSWY,Q9H0B6,434,1.0,0.9787150594022692,confident binder
LAQKEA,Q15031,199,0.0,0.4594238155442905,low-confidence
SLPR,B7WPI0,81,,,
NIDILP,Q8IWV1,93,1.0,0.9554818467703462,confident binder
MGYNGH,P06239,263,1.0,0.6649459301065981,confident binder
GYNGHT,P06239,264,0.0,0.059868076391614435,confident nonbinder
GYNGHT,P06239,264,0.0,0.059868076391614435,confident nonbinder
NETARE,P06239,394,0.0,0.10037552095467274,confident nonbinder
INGTFT,P06239,414,0.0,0.10482317975341832,confident nonbinder
ELQLMR,P06239,470,1.0,0.9718429562070748,confident binder
GFISPR,P06239,192,1.0,0.9433536582759302,confident binder
ANHLEN,P13796,276,0.0,0.07311962092680073,confident nonbinder
RVALPE,P13796,598,1.0,0.803798842015675,confident binder
NGISFN,P13796,28,1.0,0.8192642649571137,confident binder
EKAFVN,P13796,124,1.0,0.8923146035536433,confident binder
SAEVIK,B7Z5E3,268,,,1
LINLLK,B7Z5E3,39,1.0,0.9227698126178993,confident binder
LTVAWK,B7Z5E3,174,1.0,0.9888206877587364,confident binder
FRLMGE,B7Z5E3,201,1.0,0.8176708787435364,confident binder
SAEVIK,P07195,240,,,1
FRLMAE,P07195,173,1.0,0.9253907073910912,confident binder
GIGKVN,O00214,141,0.0,0.4239750262999378,low-confidence
GGVVCN,Q3B8N2,71,1.0,0.6852665941496143,confident binder
FLSGFQ,Q9UGP4,527,1.0,0.7634345600797924,confident binder
PVKTSQ,Q9Y4F3,699,0.0,0.15401452623362283,confident nonbinder
DPSDDP,Q15334,509,0.0,0.009284359968158937,confident nonbinder
DDEDFD,Q68DH5,290,1.0,0.5826275478199057,low-confidence
DCLRFK,Q8WWI1,1672,1.0,0.9490723558879004,confident binder
VEEPRG,Q9UIQ6,46,0.0,0.03505623886468545,confident nonbinder
EDESSA,Q9UIQ6,70,0.0,0.09921323106203973,confident nonbinder
DESNPA,A8MVU0,27,1.0,0.9404695715911062,confident binder
NDHQLF,A8MVU0,208,1.0,0.9342667332072563,confident binder
VASSVP,P09960,379,1.0,0.6114658979969115,confident binder
TICSIR,Q9HBG7,626,1.0,0.9337476846343243,confident binder
GVDFSQ,Q9Y5V3,148,0.0,0.24115641427737988,confident nonbinder
PEEFFW,Q9UNF1,439,1.0,0.8944328300702752,confident binder
NESLTG,Q9BXY0,33,0.0,0.06142836712336199,confident nonbinder
PLR,P78559,415,,,
QVFMTL,O95819,1308,1.0,0.7550050819278216,confident binder
ATYGAF,O95819,85,1.0,0.6359923016341467,confident binder
TYGAFI,O95819,86,0.0,0.49154761297546073,low-confidence
TGVATR,Q16539,182,1.0,0.6141962654529888,confident binder
LLDSPK,Q16644,76,1.0,0.9559547821289226,confident binder
KEDPVE,Q15555,167,0.0,0.23864469444316616,confident nonbinder
PDENIT,Q8IX19,38,1.0,0.9745398431132284,confident binder
DFVAFQ,Q14566,111,1.0,0.8404438082408208,confident binder
ATTSAR,P33993,600,0.0,0.5379454475786719,low-confidence
DLDVLA,Q8TDZ2,502,1.0,0.9829430619052052,confident binder
FLDEVH,Q6IBS0,309,,,1
NAGQFI,Q16881,285,0.0,0.33155759398720014,confident nonbinder
QLAKVS,P57075,9,1.0,0.9216882458674256,confident binder
ELSKVT,Q8TF42,19,1.0,0.8565909998641837,confident binder
NIEWR,B8ZZC0,91,,,
ALELVK,Q8N108,311,1.0,0.9840107586419868,confident binder
ALELVK,Q8N344,272,1.0,0.9840107586419868,confident binder
ALELLK,Q7Z3K6,257,1.0,0.9887841203447776,confident binder
QILQR,Q8N4C8,699,,,
QILQRR,Q8N4C8,706,1.0,0.7920050345561714,confident binder
CPAAAG,Q9H000,173,0.0,0.4649844095683653,low-confidence
LVDLLK,Q99549,716,1.0,0.9745935582525577,confident binder
AEYLYK,B4DRT2,90,1.0,0.869085332811383,confident binder
DCYINR,Q8N5Y2,189,0.0,0.5,low-confidence
EIGKSK,B7ZM99,392,0.0,0.06080963064972807,confident nonbinder
ACGELG,Q9NXD2,708,0.0,0.5228722994853697,low-confidence
VINPAT,P35580,22,0.0,0.13025164221359747,confident nonbinder
LADKLE,P35580,1436,1.0,0.8954566630578772,confident binder
AADKLE,P35579,1408,1.0,0.8517792593385367,confident binder
NLRIGQ,P35579,754,0.0,0.002541103699163373,confident nonbinder
YLVDKN,P35579,11,1.0,0.8515718346226536,confident binder
AITIMR,B0I1T2,737,1.0,0.924586496200628,confident binder
VTSVEG,B0I1T2,526,0.0,0.1740045608616606,confident nonbinder
LLNSTD,B0I1T2,548,0.0,0.21209219831501264,confident nonbinder
PFVRCI,B0I1T2,598,1.0,0.8600637150932583,confident binder
AFQLLR,B0I1T2,205,1.0,0.9732256634817026,confident binder
GIEVIL,P52179,1426,1.0,0.9473179487745231,confident binder
GIADIP,Q9UHQ1,451,1.0,0.8741284386579609,confident binder
KIEEAW,Q9BXJ9,280,1.0,0.8666176266653649,confident binder
RLDLNM,P16333,105,0.0,0.4664255348677764,low-confidence
NVCIGQ,O43639,342,1.0,0.6885292302455555,confident binder
LYTGEK,P19338,463,0.0,0.29832362951373925,confident nonbinder
LVDQSP,Q9NXR1,279,0.0,0.4556810724797806,low-confidence
GVDVPL,A8K9G7,345,1.0,0.9028715786276534,confident binder
NLSLCK,Q8TDX7,244,1.0,0.9072541913361063,confident binder
YVDVAK,Q8TDX7,289,1.0,0.8828403548761072,confident binder
GQLSSN,P21359,1521,0.0,0.09802230108735277,confident nonbinder
AIDSKA,P19838,241,1.0,0.6929622436690818,confident binder
LVQYLQ,Q8NBF2,39,1.0,0.9308985960493827,confident binder
NVYTVP,Q9BPW8,261,1.0,0.9408016221302137,confident binder
AFTLVR,P01111,157,1.0,0.9525490344822893,confident binder
VQRHLP,Q92621,581,0.0,0.0015052379649425852,confident nonbinder
NVGYLM,Q9BXB4,62,1.0,0.855933050649207,confident binder
ALWACH,Q92882,111,1.0,0.9748714953407647,confident binder
NLVKNL,P11940,297,1.0,0.8028494356729728,confident binder
PLVALA,P11940,364,,,1
GPEVLK,Q9NWQ8,163,1.0,0.9689245218121101,confident binder
CLETVK,Q9NWQ8,181,,,1
AEASVD,Q9NWQ8,227,,,1
DLATVK,Q9NWQ8,359,,,1
NDESIS,Q9NWQ8,417,,,1
EVELLD,P22234,48,1.0,0.9735547704278955,confident binder
PIVKNI,Q8TEW0,489,1.0,0.6388060912324798,confident binder
NPNGGG,Q460N5,252,0.0,0.0025769899620642733,confident nonbinder
EIYFRK,Q86U86,1289,1.0,0.6016908763787888,confident binder
QLSTLK,Q92831,729,1.0,0.9742627811053478,confident binder
ENRPLA,Q15154,965,0.0,0.004243442474364378,confident nonbinder
GTATVY,B7Z8T0,274,1.0,0.9108780611558028,confident binder
TVKGKS,B7Z8T0,278,0.0,0.15692595278367985,confident nonbinder
GTATVY,A8K1U6,203,1.0,0.9108780611558028,confident binder
GTATVF,Q07002,185,1.0,0.9347000856433265,confident binder
AQDGAY,P11177,63,0.0,0.13699662192885462,confident nonbinder
GAKVSR,P11177,67,0.0,0.13253071799983265,confident nonbinder
AIDFTD,Q15118,136,0.0,0.4072509397664968,low-confidence
DLYINS,Q15118,243,0.0,0.5164035255933082,low-confidence
LMDLKV,Q8NCN5,442,1.0,0.8567385729121894,confident binder
SEYFDG,Q5T2R2,127,0.0,0.06871564099241109,confident nonbinder
TVSEVR,P16284,713,,,1
SDDDLT,B4E0T2,333,1.0,0.7418670175748495,confident binder
AIDGFD,Q01813,447,0.0,0.46448537683083974,low-confidence
GWDADL,P18669,26,1.0,0.9134447887383083,confident binder
ALETPT,P36871,371,1.0,0.9509508015067282,confident binder
DLELFK,Q9BTU6,402,1.0,0.9654678232161552,confident binder
EVGMIR,P42356,1096,1.0,0.9135695885041512,confident binder
VDDGIN,O00750,228,1.0,0.6558900864772212,confident binder
ELEHEK,O00334,548,0.0,0.004803206366101407,confident nonbinder
DQLMWL,P27986,580,1.0,0.9811473109413352,confident binder
RLEEYT,P27986,467,1.0,0.8520042623307369,confident binder
EETRTS,P27986,470,0.0,0.20975088682402923,confident nonbinder
QLEEYT,O00459,464,1.0,0.9603606250008121,confident binder
DDEVLE,O43164,63,1.0,0.9199924666019341,confident binder
AIHLQL,P14618,390,1.0,0.7701201914227435,confident binder
NAMEKC,P14618,148,1.0,0.9871333809388588,confident binder
LDKNIC,P14618,161,1.0,0.9964909357840188,confident binder
DIERMV,Q99569,372,1.0,0.972655555575019,confident binder
PIEGRT,Q99569,415,0.0,0.14711457376660544,confident nonbinder
ATAEPY,Q99569,478,1.0,0.9427430319650302,confident binder
PDGALY,P19174,771,0.0,0.5309158172305166,low-confidence
ALEGRN,P19174,775,0.0,0.3302993939197267,confident nonbinder
GFVEAN,P19174,783,1.0,0.8177289768140724,confident binder
ELMWDS,P16885,482,1.0,0.9504670405433252,confident binder
DSAITF,P16885,680,1.0,0.5715679626356058,low-confidence
SLDVSR,P16885,753,,,1
AVEKIV,Q9UPR0,1022,1.0,0.9270929311526233,confident binder
QLEWQQ,Q6IQ23,524,1.0,0.9797956348023226,confident binder
LELDLK,Q6IQ23,665,1.0,0.9827580509985266,confident binder
AIDKLD,P30876,845,1.0,0.8915484000026389,confident binder
VLNGFT,P30876,1029,0.0,0.3063384490922088,confident nonbinder
ETRLWK,P19388,8,1.0,0.6572959881714616,confident binder
RIGFYD,B3KXM2,231,0.0,0.16699755329020816,confident nonbinder
GFDECK,B3KXM2,234,1.0,0.8277760197901051,confident binder
QIGFEG,P53041,313,0.0,0.051528222470648095,confident nonbinder
PNCDQM,P53041,451,0.0,0.409726710981296,low-confidence
GDHGCP,P49643,381,0.0,0.03107492692983694,confident nonbinder
ELAIKI,P17252,365,1.0,0.8996974968986334,confident binder
GEYNVP,P17252,285,1.0,0.9552410360693285,confident binder
DPVKLK,P17252,195,1.0,0.9270898006075284,confident binder
GIQGFE,Q05655,313,0.0,0.3926261932938991,confident nonbinder
GEFAIK,Q05655,374,1.0,0.9350284715937315,confident binder
ELSLAE,Q04759,90,,,1
PALAPE,B4DTS2,717,1.0,0.8678713162052816,confident binder
IIKMMP,P78527,2440,1.0,0.7750365351233048,confident binder
GEDVLR,P78527,2936,1.0,0.9601424234430057,confident binder
TPLVSR,Q13523,849,1.0,0.7014006526484587,confident binder
QADNPH,Q6P2Q9,871,1.0,0.9520517133064227,confident binder
LWEADK,Q6P2Q9,928,1.0,0.9628317156586612,confident binder
ILDERS,P25787,57,0.0,0.5114956316271658,low-confidence
