6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
DPATFV,src-1,Stimulated,1.0,0.7900816374184748,confident binder,0.5210544225752904,0.0017189457498975767
GFSGFS,src-1,Stimulated,0.0,0.3224483868222155,confident nonbinder,0.5210544225752904,0.0017189457498975767
KSSFIA,src-1,Stimulated,1.0,0.8951265701127563,confident binder,0.5210544225752904,0.0017189457498975767
VMASTE,src-1,Stimulated,0.0,0.3372932030072869,confident nonbinder,0.5210544225752904,0.0017189457498975767
PGIPIP,src-1,Stimulated,1.0,0.7945392753161031,confident binder,0.5210544225752904,0.0017189457498975767
SAATPG,src-1,Stimulated,0.0,0.5339014697339094,low-confidence,0.5210544225752904,0.0017189457498975767
HPEHCE,src-1,Stimulated,0.0,0.006958795058300854,confident nonbinder,0.5210544225752904,0.0017189457498975767
NFDTIS,src-1,Stimulated,1.0,0.9610169573427892,confident binder,0.5210544225752904,0.0017189457498975767
NTDKTA,src-1,Stimulated,0.0,0.31633180310598114,confident nonbinder,0.5210544225752904,0.0017189457498975767
ESMNLK,src-1,Stimulated,1.0,0.9741247451917157,confident binder,0.5210544225752904,0.0017189457498975767
LEEMTQ,src-1,Stimulated,1.0,0.5729041032591747,low-confidence,0.5210544225752904,0.0017189457498975767
GEEDLR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
PFEIVE,src-1,Stimulated,1.0,0.9555832169170343,confident binder,0.5210544225752904,0.0017189457498975767
GWVSVQ,src-1,Stimulated,1.0,0.9828559385143679,confident binder,0.5210544225752904,0.0017189457498975767
LQIDAI,src-1,Stimulated,1.0,0.7921089025506648,confident binder,0.5210544225752904,0.0017189457498975767
QKLSFT,src-1,Stimulated,1.0,0.7134112659001082,confident binder,0.5210544225752904,0.0017189457498975767
IEEQET,src-1,Stimulated,0.0,0.10878580798141295,confident nonbinder,0.5210544225752904,0.0017189457498975767
KLQSAG,src-1,Stimulated,0.0,0.21770060400432104,confident nonbinder,0.5210544225752904,0.0017189457498975767
TPAEYG,src-1,Stimulated,1.0,0.6612975689158287,confident binder,0.5210544225752904,0.0017189457498975767
SQAYAA,src-1,Stimulated,1.0,0.5959822224643054,low-confidence,0.5210544225752904,0.0017189457498975767
DISGGG,src-1,Stimulated,0.0,0.017209464655912755,confident nonbinder,0.5210544225752904,0.0017189457498975767
HMLPTK,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
RDSAPV,src-1,Stimulated,0.0,0.2321163736766338,confident nonbinder,0.5210544225752904,0.0017189457498975767
ILQTVT,src-1,Stimulated,1.0,0.8856293701079797,confident binder,0.5210544225752904,0.0017189457498975767
HPELLL,src-1,Stimulated,1.0,0.9676437749809401,confident binder,0.5210544225752904,0.0017189457498975767
IDDFPS,src-1,Stimulated,0.0,0.49103150688398983,low-confidence,0.5210544225752904,0.0017189457498975767
QTAVPL,src-1,Stimulated,1.0,0.9423959248455067,confident binder,0.5210544225752904,0.0017189457498975767
PVSSPR,src-1,Stimulated,1.0,0.8489743316646401,confident binder,0.5210544225752904,0.0017189457498975767
SLSDEE,src-1,Stimulated,0.0,0.1191409253514593,confident nonbinder,0.5210544225752904,0.0017189457498975767
GEQAAV,src-1,Stimulated,0.0,0.3757250442465006,confident nonbinder,0.5210544225752904,0.0017189457498975767
ETALPA,src-1,Stimulated,1.0,0.9371058686719007,confident binder,0.5210544225752904,0.0017189457498975767
RLQVLE,src-1,Stimulated,1.0,0.9162797489093107,confident binder,0.5210544225752904,0.0017189457498975767
GDVFDT,src-1,Stimulated,0.0,0.13559081808577259,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDDGIG,src-1,Stimulated,0.0,0.35506443340495836,confident nonbinder,0.5210544225752904,0.0017189457498975767
ENDFPV,src-1,Stimulated,1.0,0.6447872956029101,confident binder,0.5210544225752904,0.0017189457498975767
DRDSDR,src-1,Stimulated,0.0,0.019080031647122925,confident nonbinder,0.5210544225752904,0.0017189457498975767
QISDGS,src-1,Stimulated,0.0,0.13631125808533226,confident nonbinder,0.5210544225752904,0.0017189457498975767
YSETSD,src-1,Stimulated,0.0,0.07423063753550063,confident nonbinder,0.5210544225752904,0.0017189457498975767
SGAEPA,src-1,Stimulated,1.0,0.9119178920490398,confident binder,0.5210544225752904,0.0017189457498975767
DFESEH,src-1,Stimulated,0.0,0.3068636590869118,confident nonbinder,0.5210544225752904,0.0017189457498975767
STTSDK,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
EDLHMV,src-1,Stimulated,0.0,0.0804498434552829,confident nonbinder,0.5210544225752904,0.0017189457498975767
DEKVTI,src-1,Stimulated,0.0,0.21263268845323247,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSFEIP,src-1,Stimulated,1.0,0.851177941189138,confident binder,0.5210544225752904,0.0017189457498975767
AAVQHV,src-1,Stimulated,1.0,0.7811916925535833,confident binder,0.5210544225752904,0.0017189457498975767
NEDDNG,src-1,Stimulated,0.0,0.020388879731731195,confident nonbinder,0.5210544225752904,0.0017189457498975767
KEVTVK,src-1,Stimulated,1.0,0.9333797740091327,confident binder,0.5210544225752904,0.0017189457498975767
DQSLVE,src-1,Stimulated,1.0,0.6893354616813511,confident binder,0.5210544225752904,0.0017189457498975767
EMDDVH,src-1,Stimulated,1.0,0.9063545149592571,confident binder,0.5210544225752904,0.0017189457498975767
FATGTE,src-1,Stimulated,0.0,0.19867999180112977,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLERER,src-1,Stimulated,1.0,0.801042027113054,confident binder,0.5210544225752904,0.0017189457498975767
VFKDVA,src-1,Stimulated,1.0,0.8825585269669179,confident binder,0.5210544225752904,0.0017189457498975767
SEESPF,src-1,Stimulated,1.0,0.8572086238370314,confident binder,0.5210544225752904,0.0017189457498975767
HLLPLE,src-1,Stimulated,1.0,0.9134248787844103,confident binder,0.5210544225752904,0.0017189457498975767
DGNYTL,src-1,Stimulated,0.0,0.1031646844672047,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELTVVQ,src-1,Stimulated,1.0,0.9486129202633483,confident binder,0.5210544225752904,0.0017189457498975767
PNEMLK,src-1,Stimulated,1.0,0.9661206651695944,confident binder,0.5210544225752904,0.0017189457498975767
TGIESL,src-1,Stimulated,1.0,0.7516931204281381,confident binder,0.5210544225752904,0.0017189457498975767
YPSDAI,src-1,Stimulated,0.0,0.4164334177773771,low-confidence,0.5210544225752904,0.0017189457498975767
ELDLPA,src-1,Stimulated,1.0,0.9605484539088965,confident binder,0.5210544225752904,0.0017189457498975767
LMESEK,src-1,Stimulated,1.0,0.5579284521447413,low-confidence,0.5210544225752904,0.0017189457498975767
DETSSV,src-1,Stimulated,0.0,0.0893476264828336,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDIPLL,src-1,Stimulated,1.0,0.8633987304303334,confident binder,0.5210544225752904,0.0017189457498975767
LHIHSD,src-1,Stimulated,0.0,0.01698827002718984,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSAQLP,src-1,Stimulated,1.0,0.815021244964718,confident binder,0.5210544225752904,0.0017189457498975767
SPGETI,src-1,Stimulated,0.0,0.03190493086606886,confident nonbinder,0.5210544225752904,0.0017189457498975767
PQAPAP,src-1,Stimulated,0.0,0.08149217581610091,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDDNPI,src-1,Stimulated,1.0,0.8748940101681202,confident binder,0.5210544225752904,0.0017189457498975767
GYSYLK,src-1,Stimulated,1.0,0.9449079121088925,confident binder,0.5210544225752904,0.0017189457498975767
GEAVHV,src-1,Stimulated,1.0,0.7175647973585488,confident binder,0.5210544225752904,0.0017189457498975767
GLSYIR,src-1,Stimulated,1.0,0.9461948338976434,confident binder,0.5210544225752904,0.0017189457498975767
DHNNLS,src-1,Stimulated,1.0,0.9287620509532161,confident binder,0.5210544225752904,0.0017189457498975767
TKILPT,src-1,Stimulated,1.0,0.8271135423952878,confident binder,0.5210544225752904,0.0017189457498975767
DDSSSR,src-1,Stimulated,0.0,0.036734126836198304,confident nonbinder,0.5210544225752904,0.0017189457498975767
SGSYEK,src-1,Stimulated,0.0,0.06634348487563874,confident nonbinder,0.5210544225752904,0.0017189457498975767
YYSDGS,src-1,Stimulated,0.0,0.14859175577865114,confident nonbinder,0.5210544225752904,0.0017189457498975767
KMQDMA,src-1,Stimulated,1.0,0.8947204474063435,confident binder,0.5210544225752904,0.0017189457498975767
KVEQLD,src-1,Stimulated,1.0,0.916900220715366,confident binder,0.5210544225752904,0.0017189457498975767
DQATVT,src-1,Stimulated,1.0,0.8320537363575599,confident binder,0.5210544225752904,0.0017189457498975767
DPYDYE,src-1,Stimulated,1.0,0.5775517817567613,low-confidence,0.5210544225752904,0.0017189457498975767
NLNHPQ,src-1,Stimulated,0.0,0.014672622946976624,confident nonbinder,0.5210544225752904,0.0017189457498975767
TIETAA,src-1,Stimulated,1.0,0.9103061844108922,confident binder,0.5210544225752904,0.0017189457498975767
VGETIL,src-1,Stimulated,1.0,0.9553177501557866,confident binder,0.5210544225752904,0.0017189457498975767
DAVQLD,src-1,Stimulated,1.0,0.8853569343718515,confident binder,0.5210544225752904,0.0017189457498975767
PAELDP,src-1,Stimulated,0.0,0.1464491213394011,confident nonbinder,0.5210544225752904,0.0017189457498975767
TTSVSA,src-1,Stimulated,0.0,0.43297718627332044,low-confidence,0.5210544225752904,0.0017189457498975767
DLSSGR,src-1,Stimulated,0.0,0.319570246127493,confident nonbinder,0.5210544225752904,0.0017189457498975767
CLSSAY,src-1,Stimulated,1.0,0.8179519941277243,confident binder,0.5210544225752904,0.0017189457498975767
DKATVS,src-1,Stimulated,1.0,0.8074588589258067,confident binder,0.5210544225752904,0.0017189457498975767
SSEDYA,src-1,Stimulated,1.0,0.7644166824772191,confident binder,0.5210544225752904,0.0017189457498975767
QNQNSE,src-1,Stimulated,0.0,0.12699470402033278,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLAEQM,src-1,Stimulated,1.0,0.9060057378067481,confident binder,0.5210544225752904,0.0017189457498975767
ADESGR,src-1,Stimulated,0.0,0.143020692642536,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEIEGL,src-1,Stimulated,1.0,0.680122962166315,confident binder,0.5210544225752904,0.0017189457498975767
KPHPLV,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
AHNELQ,src-1,Stimulated,1.0,0.8761449669213441,confident binder,0.5210544225752904,0.0017189457498975767
FISPII,src-1,Stimulated,1.0,0.8024322361866271,confident binder,0.5210544225752904,0.0017189457498975767
EADQRQ,src-1,Stimulated,0.0,0.07243522646704602,confident nonbinder,0.5210544225752904,0.0017189457498975767
ENQTMS,src-1,Stimulated,1.0,0.6067689600434075,confident binder,0.5210544225752904,0.0017189457498975767
QQSRPQ,src-1,Stimulated,1.0,0.6050188816455916,confident binder,0.5210544225752904,0.0017189457498975767
PSENLK,src-1,Stimulated,1.0,0.9806230205838655,confident binder,0.5210544225752904,0.0017189457498975767
DDEEEE,src-1,Stimulated,0.0,0.04512033869993694,confident nonbinder,0.5210544225752904,0.0017189457498975767
SAVSPS,src-1,Stimulated,1.0,0.6534690459160581,confident binder,0.5210544225752904,0.0017189457498975767
AFEECK,src-1,Stimulated,1.0,0.9440670212166793,confident binder,0.5210544225752904,0.0017189457498975767
GVEAFV,src-1,Stimulated,1.0,0.8070143644307655,confident binder,0.5210544225752904,0.0017189457498975767
SPGDPI,src-1,Stimulated,0.0,0.16205796720785565,confident nonbinder,0.5210544225752904,0.0017189457498975767
LEDSGS,src-1,Stimulated,0.0,0.07754853351307503,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDLECL,src-1,Stimulated,1.0,0.8609418660536191,confident binder,0.5210544225752904,0.0017189457498975767
IEDKLR,src-1,Stimulated,1.0,0.9168165460681758,confident binder,0.5210544225752904,0.0017189457498975767
ADESHL,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
TAEDYY,src-1,Stimulated,1.0,0.8830291373511054,confident binder,0.5210544225752904,0.0017189457498975767
AQTNAV,src-1,Stimulated,1.0,0.8454090593398346,confident binder,0.5210544225752904,0.0017189457498975767
LKSEPR,src-1,Stimulated,1.0,0.855816112792604,confident binder,0.5210544225752904,0.0017189457498975767
EQERED,src-1,Stimulated,0.0,0.08033170762746901,confident nonbinder,0.5210544225752904,0.0017189457498975767
ESFTTR,src-1,Stimulated,0.0,0.24598870474846204,confident nonbinder,0.5210544225752904,0.0017189457498975767
SGSTAS,src-1,Stimulated,0.0,0.19522070928578072,confident nonbinder,0.5210544225752904,0.0017189457498975767
SFSQDV,src-1,Stimulated,0.0,0.24883457186787672,confident nonbinder,0.5210544225752904,0.0017189457498975767
KISLSS,src-1,Stimulated,0.0,0.21081330033778004,confident nonbinder,0.5210544225752904,0.0017189457498975767
NPSGDL,src-1,Stimulated,0.0,0.029623937566231506,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPATSL,src-1,Stimulated,0.0,0.36159878904328435,confident nonbinder,0.5210544225752904,0.0017189457498975767
VLERPQ,src-1,Stimulated,1.0,0.9731433465000372,confident binder,0.5210544225752904,0.0017189457498975767
SGVPPP,src-1,Stimulated,0.0,0.41615248535648536,low-confidence,0.5210544225752904,0.0017189457498975767
SPATLT,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
QTITLK,src-1,Stimulated,1.0,0.9745705888490266,confident binder,0.5210544225752904,0.0017189457498975767
KAQLER,src-1,Stimulated,0.0,0.13375997445348267,confident nonbinder,0.5210544225752904,0.0017189457498975767
DRVCSG,src-1,Stimulated,0.0,0.1524528480114208,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDEEED,src-1,Stimulated,0.0,0.03944612952642415,confident nonbinder,0.5210544225752904,0.0017189457498975767
AQDAAH,src-1,Stimulated,0.0,0.38814910768051303,confident nonbinder,0.5210544225752904,0.0017189457498975767
ETQENT,src-1,Stimulated,0.0,0.07511881632205432,confident nonbinder,0.5210544225752904,0.0017189457498975767
NDGYGG,src-1,Stimulated,0.0,0.0024713613044077924,confident nonbinder,0.5210544225752904,0.0017189457498975767
YGEKPE,src-1,Stimulated,1.0,0.6725035965206075,confident binder,0.5210544225752904,0.0017189457498975767
SVAVSS,src-1,Stimulated,0.0,0.5307065673822279,low-confidence,0.5210544225752904,0.0017189457498975767
AVTYHE,src-1,Stimulated,1.0,0.6571523340057237,confident binder,0.5210544225752904,0.0017189457498975767
GVRELV,src-1,Stimulated,0.0,0.04894873727562119,confident nonbinder,0.5210544225752904,0.0017189457498975767
HTELLA,src-1,Stimulated,1.0,0.9845192356425039,confident binder,0.5210544225752904,0.0017189457498975767
GDSGGP,src-1,Stimulated,0.0,0.006215172633018473,confident nonbinder,0.5210544225752904,0.0017189457498975767
VEEGDL,src-1,Stimulated,0.0,0.14142468202808917,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSISDV,src-1,Stimulated,0.0,0.27216418221408345,confident nonbinder,0.5210544225752904,0.0017189457498975767
DEDKAM,src-1,Stimulated,0.0,0.4663812175049519,low-confidence,0.5210544225752904,0.0017189457498975767
QELILE,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
EGEAGL,src-1,Stimulated,0.0,0.3533806978629904,confident nonbinder,0.5210544225752904,0.0017189457498975767
VNVQHN,src-1,Stimulated,0.0,0.48466791765252853,low-confidence,0.5210544225752904,0.0017189457498975767
KDEIES,src-1,Stimulated,0.0,0.04397244953888024,confident nonbinder,0.5210544225752904,0.0017189457498975767
DASSFG,src-1,Stimulated,0.0,0.22791413883392492,confident nonbinder,0.5210544225752904,0.0017189457498975767
AADAAD,src-1,Stimulated,0.0,0.30567697234245667,confident nonbinder,0.5210544225752904,0.0017189457498975767
ALDATY,src-1,Stimulated,1.0,0.6287535131451322,confident binder,0.5210544225752904,0.0017189457498975767
GGKEPA,src-1,Stimulated,1.0,0.7133807561062646,confident binder,0.5210544225752904,0.0017189457498975767
EEDDPF,src-1,Stimulated,1.0,0.8517973740246239,confident binder,0.5210544225752904,0.0017189457498975767
HLEQPK,src-1,Stimulated,1.0,0.9673674904412728,confident binder,0.5210544225752904,0.0017189457498975767
DDEKHF,src-1,Stimulated,1.0,0.5815476707425589,low-confidence,0.5210544225752904,0.0017189457498975767
NVELFE,src-1,Stimulated,1.0,0.9300069101473398,confident binder,0.5210544225752904,0.0017189457498975767
KLDMIA,src-1,Stimulated,1.0,0.9778376895618793,confident binder,0.5210544225752904,0.0017189457498975767
AVEDRP,src-1,Stimulated,0.0,0.4818690578185696,low-confidence,0.5210544225752904,0.0017189457498975767
KDEETE,src-1,Stimulated,0.0,0.06094647574414273,confident nonbinder,0.5210544225752904,0.0017189457498975767
TEQPIL,src-1,Stimulated,1.0,0.8568226561862688,confident binder,0.5210544225752904,0.0017189457498975767
THRPVS,src-1,Stimulated,0.0,0.0034561524533719993,confident nonbinder,0.5210544225752904,0.0017189457498975767
SFSHGL,src-1,Stimulated,0.0,0.006055422565643506,confident nonbinder,0.5210544225752904,0.0017189457498975767
GIVSEK,src-1,Stimulated,0.0,0.4718362520740959,low-confidence,0.5210544225752904,0.0017189457498975767
ELGELE,src-1,Stimulated,1.0,0.8363552529571894,confident binder,0.5210544225752904,0.0017189457498975767
PDLPYA,src-1,Stimulated,1.0,0.6717027848446518,confident binder,0.5210544225752904,0.0017189457498975767
EIGFDL,src-1,Stimulated,0.0,0.25892336598259874,confident nonbinder,0.5210544225752904,0.0017189457498975767
KKSSLN,src-1,Stimulated,0.0,0.5369566402092183,low-confidence,0.5210544225752904,0.0017189457498975767
AQVLAK,src-1,Stimulated,1.0,0.8245585165761838,confident binder,0.5210544225752904,0.0017189457498975767
SDSVIR,src-1,Stimulated,1.0,0.9327920442689666,confident binder,0.5210544225752904,0.0017189457498975767
RTTYIS,src-1,Stimulated,1.0,0.7070809191810297,confident binder,0.5210544225752904,0.0017189457498975767
DILANI,src-1,Stimulated,1.0,0.7714099268610107,confident binder,0.5210544225752904,0.0017189457498975767
AKNTGG,src-1,Stimulated,0.0,0.00789806300232909,confident nonbinder,0.5210544225752904,0.0017189457498975767
NSLSLP,src-1,Stimulated,1.0,0.9153031505410744,confident binder,0.5210544225752904,0.0017189457498975767
DRDSLL,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
RYEYNH,src-1,Stimulated,0.0,0.16961641741049407,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDASTS,src-1,Stimulated,0.0,0.07597201575272144,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDFNYG,src-1,Stimulated,1.0,0.686451492030727,confident binder,0.5210544225752904,0.0017189457498975767
NIHHGR,src-1,Stimulated,0.0,0.007259656349858228,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVEDAA,src-1,Stimulated,1.0,0.8582697863409793,confident binder,0.5210544225752904,0.0017189457498975767
TGDDLT,src-1,Stimulated,1.0,0.8792747538317757,confident binder,0.5210544225752904,0.0017189457498975767
LLKPVD,src-1,Stimulated,1.0,0.7591206230988545,confident binder,0.5210544225752904,0.0017189457498975767
EINDLP,src-1,Stimulated,1.0,0.8093727112787727,confident binder,0.5210544225752904,0.0017189457498975767
RNVTPV,src-1,Stimulated,1.0,0.6329629718103302,confident binder,0.5210544225752904,0.0017189457498975767
SQIESF,src-1,Stimulated,1.0,0.6318514222151784,confident binder,0.5210544225752904,0.0017189457498975767
TIQILL,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
NPALLG,src-1,Stimulated,1.0,0.8980881248868865,confident binder,0.5210544225752904,0.0017189457498975767
TASNWN,src-1,Stimulated,1.0,0.9955710842702995,confident binder,0.5210544225752904,0.0017189457498975767
PKATPQ,src-1,Stimulated,1.0,0.6182532548843929,confident binder,0.5210544225752904,0.0017189457498975767
AALGLK,src-1,Stimulated,1.0,0.8993769819070462,confident binder,0.5210544225752904,0.0017189457498975767
DNGPGP,src-1,Stimulated,0.0,0.0008099537945107208,confident nonbinder,0.5210544225752904,0.0017189457498975767
SAYQVG,src-1,Stimulated,1.0,0.6280691712825495,confident binder,0.5210544225752904,0.0017189457498975767
VATIPK,src-1,Stimulated,1.0,0.8456223211268721,confident binder,0.5210544225752904,0.0017189457498975767
PLVALA,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
ELSELQ,src-1,Stimulated,1.0,0.9486262225762735,confident binder,0.5210544225752904,0.0017189457498975767
AHEEQP,src-1,Stimulated,0.0,0.42061816464100704,low-confidence,0.5210544225752904,0.0017189457498975767
NRKDIL,src-1,Stimulated,1.0,0.9279395426457296,confident binder,0.5210544225752904,0.0017189457498975767
GNATVI,src-1,Stimulated,1.0,0.8152641302588497,confident binder,0.5210544225752904,0.0017189457498975767
SIGEKF,src-1,Stimulated,0.0,0.46587206196349906,low-confidence,0.5210544225752904,0.0017189457498975767
SSCSVI,src-1,Stimulated,1.0,0.7174764758480895,confident binder,0.5210544225752904,0.0017189457498975767
IDDSLK,src-1,Stimulated,1.0,0.8586384631608576,confident binder,0.5210544225752904,0.0017189457498975767
TIDLLK,src-1,Stimulated,1.0,0.9721924144287435,confident binder,0.5210544225752904,0.0017189457498975767
MKIETE,src-1,Stimulated,0.0,0.2664396360216604,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSGSLS,src-1,Stimulated,0.0,0.24307955529097666,confident nonbinder,0.5210544225752904,0.0017189457498975767
QIGDIK,src-1,Stimulated,1.0,0.834416789929655,confident binder,0.5210544225752904,0.0017189457498975767
PACTQE,src-1,Stimulated,0.0,0.3768152633529382,confident nonbinder,0.5210544225752904,0.0017189457498975767
EATGLS,src-1,Stimulated,1.0,0.6385327050772913,confident binder,0.5210544225752904,0.0017189457498975767
MLNPGL,src-1,Stimulated,0.0,0.1773208487101138,confident nonbinder,0.5210544225752904,0.0017189457498975767
KTAICG,src-1,Stimulated,0.0,0.3766496394384973,confident nonbinder,0.5210544225752904,0.0017189457498975767
EPCADI,src-1,Stimulated,0.0,0.3152331859308578,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLINFN,src-1,Stimulated,1.0,0.9480633208882243,confident binder,0.5210544225752904,0.0017189457498975767
SDINAN,src-1,Stimulated,1.0,0.8283196089943956,confident binder,0.5210544225752904,0.0017189457498975767
DAPEIE,src-1,Stimulated,1.0,0.7640646676487916,confident binder,0.5210544225752904,0.0017189457498975767
AHSHTM,src-1,Stimulated,0.0,0.009064535538424295,confident nonbinder,0.5210544225752904,0.0017189457498975767
PHVLSQ,src-1,Stimulated,0.0,0.443521082662455,low-confidence,0.5210544225752904,0.0017189457498975767
ENEGSE,src-1,Stimulated,0.0,0.011402641125410366,confident nonbinder,0.5210544225752904,0.0017189457498975767
TLSCAA,src-1,Stimulated,1.0,0.8979337205065234,confident binder,0.5210544225752904,0.0017189457498975767
DLDDKD,src-1,Stimulated,0.0,0.434906728754977,low-confidence,0.5210544225752904,0.0017189457498975767
HSIDLQ,src-1,Stimulated,1.0,0.8856216519848267,confident binder,0.5210544225752904,0.0017189457498975767
VQQAPQ,src-1,Stimulated,0.0,0.4207932463659459,low-confidence,0.5210544225752904,0.0017189457498975767
NISLQR,src-1,Stimulated,1.0,0.6747557233020097,confident binder,0.5210544225752904,0.0017189457498975767
GNNNQS,src-1,Stimulated,0.0,0.05810819546175725,confident nonbinder,0.5210544225752904,0.0017189457498975767
NHSPNS,src-1,Stimulated,0.0,0.015592983332661027,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELGDFE,src-1,Stimulated,0.0,0.4924473339557406,low-confidence,0.5210544225752904,0.0017189457498975767
NSSNIP,src-1,Stimulated,1.0,0.9523590806990386,confident binder,0.5210544225752904,0.0017189457498975767
HTGIAS,src-1,Stimulated,0.0,0.08438723190879596,confident nonbinder,0.5210544225752904,0.0017189457498975767
