6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
ETEDIE,Jurkat_Ab_Stim,1.0,0.9238439291340866,confident binder,0.5320653551912569,0.003749595371284236
IDDSLK,Jurkat_Ab_Stim,1.0,0.8586384631608576,confident binder,0.5320653551912569,0.003749595371284236
ENEVGS,Jurkat_Ab_Stim,0.0,0.07321132189528892,confident nonbinder,0.5320653551912569,0.003749595371284236
KSTLVV,Jurkat_Ab_Stim,1.0,0.8028631139465381,confident binder,0.5320653551912569,0.003749595371284236
EEADEK,Jurkat_Ab_Stim,0.0,0.1623943021671056,confident nonbinder,0.5320653551912569,0.003749595371284236
GIDDTS,Jurkat_Ab_Stim,0.0,0.14247000708926713,confident nonbinder,0.5320653551912569,0.003749595371284236
EPEPIS,Jurkat_Ab_Stim,1.0,0.7113555622583828,confident binder,0.5320653551912569,0.003749595371284236
EIGGSD,Jurkat_Ab_Stim,0.0,0.0064660790480245,confident nonbinder,0.5320653551912569,0.003749595371284236
PVSVYS,Jurkat_Ab_Stim,1.0,0.7914004131051653,confident binder,0.5320653551912569,0.003749595371284236
PDSLDS,Jurkat_Ab_Stim,0.0,0.026007084455661612,confident nonbinder,0.5320653551912569,0.003749595371284236
LDDTGS,Jurkat_Ab_Stim,0.0,0.09072916530305714,confident nonbinder,0.5320653551912569,0.003749595371284236
DCDNAN,Jurkat_Ab_Stim,1.0,0.8143020207003465,confident binder,0.5320653551912569,0.003749595371284236
ASHGST,Jurkat_Ab_Stim,0.0,0.010561763429792068,confident nonbinder,0.5320653551912569,0.003749595371284236
GEDEFG,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
VVADIR,Jurkat_Ab_Stim,1.0,0.9278010818368319,confident binder,0.5320653551912569,0.003749595371284236
RDTGAQ,Jurkat_Ab_Stim,0.0,0.013624878522224795,confident nonbinder,0.5320653551912569,0.003749595371284236
PVIQYS,Jurkat_Ab_Stim,1.0,0.8572756315664531,confident binder,0.5320653551912569,0.003749595371284236
NESQPP,Jurkat_Ab_Stim,0.0,0.48463280875597475,low-confidence,0.5320653551912569,0.003749595371284236
SDDLHG,Jurkat_Ab_Stim,0.0,0.06602465800037123,confident nonbinder,0.5320653551912569,0.003749595371284236
SDMNMT,Jurkat_Ab_Stim,1.0,0.9213006018130253,confident binder,0.5320653551912569,0.003749595371284236
DHDSQQ,Jurkat_Ab_Stim,0.0,0.06076936939182021,confident nonbinder,0.5320653551912569,0.003749595371284236
WSINSK,Jurkat_Ab_Stim,0.0,0.056609005974001335,confident nonbinder,0.5320653551912569,0.003749595371284236
AIQDIR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
SRQQPF,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
MMSEND,Jurkat_Ab_Stim,0.0,0.13010405579552006,confident nonbinder,0.5320653551912569,0.003749595371284236
SDIRGG,Jurkat_Ab_Stim,0.0,0.14843997395700997,confident nonbinder,0.5320653551912569,0.003749595371284236
AISLAA,Jurkat_Ab_Stim,1.0,0.825793636433288,confident binder,0.5320653551912569,0.003749595371284236
PTSPTT,Jurkat_Ab_Stim,0.0,0.014696095062272088,confident nonbinder,0.5320653551912569,0.003749595371284236
DVENLH,Jurkat_Ab_Stim,1.0,0.9919172431240959,confident binder,0.5320653551912569,0.003749595371284236
EHSGGE,Jurkat_Ab_Stim,0.0,0.015751700797228357,confident nonbinder,0.5320653551912569,0.003749595371284236
DSYTAR,Jurkat_Ab_Stim,0.0,0.5202967585449294,low-confidence,0.5320653551912569,0.003749595371284236
DGTPEP,Jurkat_Ab_Stim,0.0,0.008825532899773583,confident nonbinder,0.5320653551912569,0.003749595371284236
SPSDPE,Jurkat_Ab_Stim,0.0,0.3296542343293014,confident nonbinder,0.5320653551912569,0.003749595371284236
YSETIG,Jurkat_Ab_Stim,1.0,0.8598597269881,confident binder,0.5320653551912569,0.003749595371284236
SEEEIP,Jurkat_Ab_Stim,1.0,0.9461025766368193,confident binder,0.5320653551912569,0.003749595371284236
THRPVS,Jurkat_Ab_Stim,0.0,0.0034561524533719993,confident nonbinder,0.5320653551912569,0.003749595371284236
DYEESY,Jurkat_Ab_Stim,0.0,0.5291541192904433,low-confidence,0.5320653551912569,0.003749595371284236
SSSFSD,Jurkat_Ab_Stim,0.0,0.02766280661048783,confident nonbinder,0.5320653551912569,0.003749595371284236
DNADLS,Jurkat_Ab_Stim,1.0,0.8314065266921851,confident binder,0.5320653551912569,0.003749595371284236
RDDDMS,Jurkat_Ab_Stim,0.0,0.24188075967382522,confident nonbinder,0.5320653551912569,0.003749595371284236
YNNQLE,Jurkat_Ab_Stim,0.0,0.5356171807790734,low-confidence,0.5320653551912569,0.003749595371284236
PDGQPH,Jurkat_Ab_Stim,0.0,0.1103956878652444,confident nonbinder,0.5320653551912569,0.003749595371284236
GIQGFE,Jurkat_Ab_Stim,0.0,0.3926261932938991,confident nonbinder,0.5320653551912569,0.003749595371284236
PHFSPF,Jurkat_Ab_Stim,1.0,0.8479069679138227,confident binder,0.5320653551912569,0.003749595371284236
DDQQKR,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
ANHLYG,Jurkat_Ab_Stim,0.0,0.2712675094432699,confident nonbinder,0.5320653551912569,0.003749595371284236
SISMYT,Jurkat_Ab_Stim,1.0,0.7667675700376007,confident binder,0.5320653551912569,0.003749595371284236
ASTEED,Jurkat_Ab_Stim,0.0,0.04825667226821939,confident nonbinder,0.5320653551912569,0.003749595371284236
PVEDAA,Jurkat_Ab_Stim,1.0,0.8582697863409793,confident binder,0.5320653551912569,0.003749595371284236
SDENLI,Jurkat_Ab_Stim,1.0,0.9857390787152259,confident binder,0.5320653551912569,0.003749595371284236
DTDDRA,Jurkat_Ab_Stim,0.0,0.1657480230430808,confident nonbinder,0.5320653551912569,0.003749595371284236
SPQTGQ,Jurkat_Ab_Stim,0.0,0.0353496952963454,confident nonbinder,0.5320653551912569,0.003749595371284236
SHDSDI,Jurkat_Ab_Stim,0.0,0.06142888556389226,confident nonbinder,0.5320653551912569,0.003749595371284236
AQQEAP,Jurkat_Ab_Stim,0.0,0.3102765639797542,confident nonbinder,0.5320653551912569,0.003749595371284236
SLSGIE,Jurkat_Ab_Stim,1.0,0.7827463468014042,confident binder,0.5320653551912569,0.003749595371284236
EDERER,Jurkat_Ab_Stim,0.0,0.19981496498998855,confident nonbinder,0.5320653551912569,0.003749595371284236
AVENPQ,Jurkat_Ab_Stim,1.0,0.9871244674097608,confident binder,0.5320653551912569,0.003749595371284236
AMDIIS,Jurkat_Ab_Stim,1.0,0.9203004017086854,confident binder,0.5320653551912569,0.003749595371284236
SDEIDD,Jurkat_Ab_Stim,0.0,0.0247666359984284,confident nonbinder,0.5320653551912569,0.003749595371284236
DEFDAE,Jurkat_Ab_Stim,0.0,0.27508819718273164,confident nonbinder,0.5320653551912569,0.003749595371284236
ATSKPP,Jurkat_Ab_Stim,0.0,0.5375629244855443,low-confidence,0.5320653551912569,0.003749595371284236
PGMGPT,Jurkat_Ab_Stim,0.0,0.3376388558059576,confident nonbinder,0.5320653551912569,0.003749595371284236
GEQGIP,Jurkat_Ab_Stim,1.0,0.6634246782063665,confident binder,0.5320653551912569,0.003749595371284236
DSNYSG,Jurkat_Ab_Stim,0.0,0.003495650160936918,confident nonbinder,0.5320653551912569,0.003749595371284236
PVANLQ,Jurkat_Ab_Stim,1.0,0.980906472081554,confident binder,0.5320653551912569,0.003749595371284236
HGYMAG,Jurkat_Ab_Stim,0.0,0.5429824214090272,low-confidence,0.5320653551912569,0.003749595371284236
GSDDVL,Jurkat_Ab_Stim,1.0,0.754240408498862,confident binder,0.5320653551912569,0.003749595371284236
ILTYSG,Jurkat_Ab_Stim,0.0,0.39050294239652206,confident nonbinder,0.5320653551912569,0.003749595371284236
AEDKLP,Jurkat_Ab_Stim,1.0,0.8727266607178085,confident binder,0.5320653551912569,0.003749595371284236
SIDAIK,Jurkat_Ab_Stim,1.0,0.94911171417783,confident binder,0.5320653551912569,0.003749595371284236
PGDDMY,Jurkat_Ab_Stim,1.0,0.8407229802286066,confident binder,0.5320653551912569,0.003749595371284236
EVTDHG,Jurkat_Ab_Stim,0.0,0.3506819307041741,confident nonbinder,0.5320653551912569,0.003749595371284236
MDVNPR,Jurkat_Ab_Stim,1.0,0.9686331033399256,confident binder,0.5320653551912569,0.003749595371284236
PDAMYS,Jurkat_Ab_Stim,1.0,0.753706152066719,confident binder,0.5320653551912569,0.003749595371284236
PVHGNS,Jurkat_Ab_Stim,0.0,0.04434111635904154,confident nonbinder,0.5320653551912569,0.003749595371284236
ALPPSP,Jurkat_Ab_Stim,0.0,0.0529307801641411,confident nonbinder,0.5320653551912569,0.003749595371284236
EDLDDE,Jurkat_Ab_Stim,0.0,0.052880450491583963,confident nonbinder,0.5320653551912569,0.003749595371284236
STQGER,Jurkat_Ab_Stim,0.0,0.022645961630789965,confident nonbinder,0.5320653551912569,0.003749595371284236
SGCSPK,Jurkat_Ab_Stim,1.0,0.8304967525792588,confident binder,0.5320653551912569,0.003749595371284236
AGDYSQ,Jurkat_Ab_Stim,0.0,0.0834371990450636,confident nonbinder,0.5320653551912569,0.003749595371284236
SISTSF,Jurkat_Ab_Stim,1.0,0.5637882151971895,low-confidence,0.5320653551912569,0.003749595371284236
AFSNVL,Jurkat_Ab_Stim,1.0,0.9655051510337798,confident binder,0.5320653551912569,0.003749595371284236
FGDSPH,Jurkat_Ab_Stim,1.0,0.8913523553216028,confident binder,0.5320653551912569,0.003749595371284236
SVGYGV,Jurkat_Ab_Stim,0.0,0.11502005639243482,confident nonbinder,0.5320653551912569,0.003749595371284236
SDDEVP,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
GDLSYR,Jurkat_Ab_Stim,1.0,0.8420248517877164,confident binder,0.5320653551912569,0.003749595371284236
PQNIQY,Jurkat_Ab_Stim,0.0,0.09140549650264944,confident nonbinder,0.5320653551912569,0.003749595371284236
QIGPPQ,Jurkat_Ab_Stim,0.0,0.09562463036593097,confident nonbinder,0.5320653551912569,0.003749595371284236
LLDQPL,Jurkat_Ab_Stim,1.0,0.949126087009925,confident binder,0.5320653551912569,0.003749595371284236
SDETSE,Jurkat_Ab_Stim,0.0,0.04505528407157963,confident nonbinder,0.5320653551912569,0.003749595371284236
VHHLPV,Jurkat_Ab_Stim,1.0,0.8071695024544772,confident binder,0.5320653551912569,0.003749595371284236
SLSDPL,Jurkat_Ab_Stim,1.0,0.891628055629684,confident binder,0.5320653551912569,0.003749595371284236
VRDNLS,Jurkat_Ab_Stim,1.0,0.9695678208771352,confident binder,0.5320653551912569,0.003749595371284236
YDEAWA,Jurkat_Ab_Stim,1.0,0.9946092499739602,confident binder,0.5320653551912569,0.003749595371284236
DIDPFH,Jurkat_Ab_Stim,1.0,0.5735551345656471,low-confidence,0.5320653551912569,0.003749595371284236
DPEFLQ,Jurkat_Ab_Stim,1.0,0.9278675243305907,confident binder,0.5320653551912569,0.003749595371284236
DSSQSL,Jurkat_Ab_Stim,0.0,0.07155172404032066,confident nonbinder,0.5320653551912569,0.003749595371284236
LPFTPK,Jurkat_Ab_Stim,1.0,0.8837277091378908,confident binder,0.5320653551912569,0.003749595371284236
PSSLFR,Jurkat_Ab_Stim,1.0,0.6838818434519226,confident binder,0.5320653551912569,0.003749595371284236
SDAEPM,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
CEQQIS,Jurkat_Ab_Stim,1.0,0.9411994562467628,confident binder,0.5320653551912569,0.003749595371284236
EERQQL,Jurkat_Ab_Stim,0.0,0.0009686849122716658,confident nonbinder,0.5320653551912569,0.003749595371284236
ESFGVS,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
ETEYPQ,Jurkat_Ab_Stim,1.0,0.6821513517698788,confident binder,0.5320653551912569,0.003749595371284236
STDLPR,Jurkat_Ab_Stim,1.0,0.8106725842932454,confident binder,0.5320653551912569,0.003749595371284236
SEAEEF,Jurkat_Ab_Stim,0.0,0.5,low-confidence,0.5320653551912569,0.003749595371284236
DPAYPS,Jurkat_Ab_Stim,1.0,0.618667061944569,confident binder,0.5320653551912569,0.003749595371284236
PFTNDR,Jurkat_Ab_Stim,1.0,0.7078147322837175,confident binder,0.5320653551912569,0.003749595371284236
SDDNPI,Jurkat_Ab_Stim,1.0,0.8748940101681202,confident binder,0.5320653551912569,0.003749595371284236
EPLSPQ,Jurkat_Ab_Stim,1.0,0.7590657222124587,confident binder,0.5320653551912569,0.003749595371284236
CPSEKV,Jurkat_Ab_Stim,1.0,0.6628638132949867,confident binder,0.5320653551912569,0.003749595371284236
WPLTAE,Jurkat_Ab_Stim,0.0,0.03711055553790561,confident nonbinder,0.5320653551912569,0.003749595371284236
DQSHLQ,Jurkat_Ab_Stim,0.0,0.026996417442983187,confident nonbinder,0.5320653551912569,0.003749595371284236
EADPIG,Jurkat_Ab_Stim,0.0,0.45554721877862864,low-confidence,0.5320653551912569,0.003749595371284236
NPSLLD,Jurkat_Ab_Stim,1.0,0.8727035286831556,confident binder,0.5320653551912569,0.003749595371284236
TGVATR,Jurkat_Ab_Stim,1.0,0.6141962654529888,confident binder,0.5320653551912569,0.003749595371284236
TGVVTR,Jurkat_Ab_Stim,1.0,0.7355198795453316,confident binder,0.5320653551912569,0.003749595371284236
EDVEGL,Jurkat_Ab_Stim,0.0,0.4767864863448065,low-confidence,0.5320653551912569,0.003749595371284236
TPVVTR,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
GTGVVY,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
PTENFT,Jurkat_Ab_Stim,1.0,0.9411297050771237,confident binder,0.5320653551912569,0.003749595371284236
DKKTLR,Jurkat_Ab_Stim,1.0,0.8315584893493914,confident binder,0.5320653551912569,0.003749595371284236
EEEDSS,Jurkat_Ab_Stim,0.0,0.06758900330406797,confident nonbinder,0.5320653551912569,0.003749595371284236
ETEGSP,Jurkat_Ab_Stim,0.0,0.030246713345853632,confident nonbinder,0.5320653551912569,0.003749595371284236
TEVATR,Jurkat_Ab_Stim,1.0,0.6012650928969234,confident binder,0.5320653551912569,0.003749595371284236
LELGSF,Jurkat_Ab_Stim,1.0,0.7346491551466255,confident binder,0.5320653551912569,0.003749595371284236
YTTGKR,Jurkat_Ab_Stim,0.0,0.23106013126549396,confident nonbinder,0.5320653551912569,0.003749595371284236
TDEEDE,Jurkat_Ab_Stim,0.0,0.03620504334678573,confident nonbinder,0.5320653551912569,0.003749595371284236
YPSSPS,Jurkat_Ab_Stim,0.0,0.30521198217040496,confident nonbinder,0.5320653551912569,0.003749595371284236
EDEEDT,Jurkat_Ab_Stim,0.0,0.030149344757678442,confident nonbinder,0.5320653551912569,0.003749595371284236
GLSSEN,Jurkat_Ab_Stim,0.0,0.10136452261243582,confident nonbinder,0.5320653551912569,0.003749595371284236
PFTSGY,Jurkat_Ab_Stim,0.0,0.3301061023530178,confident nonbinder,0.5320653551912569,0.003749595371284236
AIDIER,Jurkat_Ab_Stim,0.0,0.5349287256777188,low-confidence,0.5320653551912569,0.003749595371284236
ALVACQ,Jurkat_Ab_Stim,1.0,0.8235403832862315,confident binder,0.5320653551912569,0.003749595371284236
DRDSLL,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
DDSSST,Jurkat_Ab_Stim,0.0,0.011996051449924357,confident nonbinder,0.5320653551912569,0.003749595371284236
TLSSKH,Jurkat_Ab_Stim,1.0,0.6602751205561007,confident binder,0.5320653551912569,0.003749595371284236
CDCDTY,Jurkat_Ab_Stim,0.0,0.5491856862809489,low-confidence,0.5320653551912569,0.003749595371284236
AEATYQ,Jurkat_Ab_Stim,1.0,0.8434520864176742,confident binder,0.5320653551912569,0.003749595371284236
GPTFSI,Jurkat_Ab_Stim,0.0,0.28011988083136174,confident nonbinder,0.5320653551912569,0.003749595371284236
AAREPP,Jurkat_Ab_Stim,0.0,0.002465573656824329,confident nonbinder,0.5320653551912569,0.003749595371284236
DPYGND,Jurkat_Ab_Stim,0.0,0.014338467937262643,confident nonbinder,0.5320653551912569,0.003749595371284236
PTSPTS,Jurkat_Ab_Stim,0.0,0.012291359910415425,confident nonbinder,0.5320653551912569,0.003749595371284236
SVESPY,Jurkat_Ab_Stim,1.0,0.899342213546782,confident binder,0.5320653551912569,0.003749595371284236
QQSDVN,Jurkat_Ab_Stim,1.0,0.6560096405846759,confident binder,0.5320653551912569,0.003749595371284236
GHEVTG,Jurkat_Ab_Stim,0.0,0.12122318576098845,confident nonbinder,0.5320653551912569,0.003749595371284236
RASSFG,Jurkat_Ab_Stim,0.0,0.08407059426575082,confident nonbinder,0.5320653551912569,0.003749595371284236
NLLAVL,Jurkat_Ab_Stim,1.0,0.9526719544472104,confident binder,0.5320653551912569,0.003749595371284236
GTYECE,Jurkat_Ab_Stim,0.0,0.528612687195679,low-confidence,0.5320653551912569,0.003749595371284236
HEALPL,Jurkat_Ab_Stim,1.0,0.925906351676807,confident binder,0.5320653551912569,0.003749595371284236
PLGQPS,Jurkat_Ab_Stim,0.0,0.3918023540655652,confident nonbinder,0.5320653551912569,0.003749595371284236
