6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
LSEDAD,group1,0.0,0.41364653586928835,low-confidence,0.506863768115942,0.009915130723559835
VRTNWG,group1,1.0,0.9918076467015527,confident binder,0.506863768115942,0.009915130723559835
DGWRTS,group1,1.0,0.9756287286268139,confident binder,0.506863768115942,0.009915130723559835
QISRQL,group1,1.0,0.7878299529733117,confident binder,0.506863768115942,0.009915130723559835
ESTLTP,group1,0.0,0.09340850769587984,confident nonbinder,0.506863768115942,0.009915130723559835
PPLQES,group1,0.0,0.1789097000146667,confident nonbinder,0.506863768115942,0.009915130723559835
LLLEFL,group1,1.0,0.8692357811714424,confident binder,0.506863768115942,0.009915130723559835
GPENRT,group1,0.0,0.32246256792501393,confident nonbinder,0.506863768115942,0.009915130723559835
EFPRDS,group1,0.0,0.10190729340871152,confident nonbinder,0.506863768115942,0.009915130723559835
SSAFFV,group1,1.0,0.7065887445669938,confident binder,0.506863768115942,0.009915130723559835
AARAKG,group1,0.0,0.0016153945799312341,confident nonbinder,0.506863768115942,0.009915130723559835
AQGKLE,group1,0.0,0.41544199794200015,low-confidence,0.506863768115942,0.009915130723559835
SQEKLD,group1,1.0,0.7847820194432336,confident binder,0.506863768115942,0.009915130723559835
SASASK,group1,0.0,0.10718152726289294,confident nonbinder,0.506863768115942,0.009915130723559835
AEFELP,group1,1.0,0.9329087098852887,confident binder,0.506863768115942,0.009915130723559835
LGAEPE,group1,1.0,0.9263012038317039,confident binder,0.506863768115942,0.009915130723559835
GSTIGR,group1,0.0,0.0997650925809194,confident nonbinder,0.506863768115942,0.009915130723559835
IKDSLL,group1,1.0,0.8339215061326386,confident binder,0.506863768115942,0.009915130723559835
SPESAD,group1,0.0,0.16069301901760413,confident nonbinder,0.506863768115942,0.009915130723559835
SSHARA,group1,0.0,0.13296282959161881,confident nonbinder,0.506863768115942,0.009915130723559835
KKRHSR,group1,0.0,0.0005842087384489247,confident nonbinder,0.506863768115942,0.009915130723559835
RADGLS,group1,0.0,0.34229419598405925,confident nonbinder,0.506863768115942,0.009915130723559835
SRGWTY,group1,1.0,0.8408933753172211,confident binder,0.506863768115942,0.009915130723559835
WTSYLS,group1,0.0,0.06063508976549843,confident nonbinder,0.506863768115942,0.009915130723559835
YSLSDD,group1,0.0,0.09344195597208893,confident nonbinder,0.506863768115942,0.009915130723559835
MVFRAL,group1,1.0,0.7631319168519056,confident binder,0.506863768115942,0.009915130723559835
GPLEIL,group1,1.0,0.9424979439888107,confident binder,0.506863768115942,0.009915130723559835
RRSDFD,group1,0.0,0.1718448335474984,confident nonbinder,0.506863768115942,0.009915130723559835
RSFTQF,group1,0.0,0.28791557864365563,confident nonbinder,0.506863768115942,0.009915130723559835
SSRTDI,group1,0.0,0.0007251156259649054,confident nonbinder,0.506863768115942,0.009915130723559835
MASAFL,group1,1.0,0.565169370220055,low-confidence,0.506863768115942,0.009915130723559835
EPRSPA,group1,0.0,0.001278562264086277,confident nonbinder,0.506863768115942,0.009915130723559835
PVSPGS,group1,0.0,0.03659492296273086,confident nonbinder,0.506863768115942,0.009915130723559835
VPANAK,group1,1.0,0.9257675186773461,confident binder,0.506863768115942,0.009915130723559835
IGPAGF,group1,0.0,0.3106592347126782,confident nonbinder,0.506863768115942,0.009915130723559835
VGAAAP,group1,1.0,0.5617238123716443,low-confidence,0.506863768115942,0.009915130723559835
PASPNM,group1,0.0,0.06987326603127844,confident nonbinder,0.506863768115942,0.009915130723559835
NMPGAN,group1,0.0,0.12138965514188582,confident nonbinder,0.506863768115942,0.009915130723559835
TGTPGT,group1,0.0,0.021687986747662084,confident nonbinder,0.506863768115942,0.009915130723559835
TPKVSC,group1,1.0,0.9590516104242355,confident binder,0.506863768115942,0.009915130723559835
PPSSSP,group1,0.0,0.019983840313391128,confident nonbinder,0.506863768115942,0.009915130723559835
NPQTAV,group1,1.0,0.5677775025296093,low-confidence,0.506863768115942,0.009915130723559835
AVPVRS,group1,0.0,0.4072931781660531,low-confidence,0.506863768115942,0.009915130723559835
PTRAPG,group1,0.0,0.0004865635804322851,confident nonbinder,0.506863768115942,0.009915130723559835
SSDIDN,group1,0.0,0.020739307595845694,confident nonbinder,0.506863768115942,0.009915130723559835
VAAPKK,group1,0.0,0.39494827954387324,confident nonbinder,0.506863768115942,0.009915130723559835
SQEEVL,group1,1.0,0.9406864221317057,confident binder,0.506863768115942,0.009915130723559835
DDSSST,group1,0.0,0.011996051449924357,confident nonbinder,0.506863768115942,0.009915130723559835
EQDPFA,group1,0.0,0.35944295420916794,confident nonbinder,0.506863768115942,0.009915130723559835
AGVPIR,group1,1.0,0.8854168606077399,confident binder,0.506863768115942,0.009915130723559835
RPVHKI,group1,0.0,0.015853399265172537,confident nonbinder,0.506863768115942,0.009915130723559835
FEIGEM,group1,1.0,0.726030079048535,confident binder,0.506863768115942,0.009915130723559835
QQEVVR,group1,1.0,0.956202724073707,confident binder,0.506863768115942,0.009915130723559835
LECNLT,group1,1.0,0.9881284674899663,confident binder,0.506863768115942,0.009915130723559835
CPFCSV,group1,1.0,0.7243520041644056,confident binder,0.506863768115942,0.009915130723559835
SGHYLR,group1,1.0,0.8878467247943391,confident binder,0.506863768115942,0.009915130723559835
YHLRST,group1,1.0,0.7212241898326416,confident binder,0.506863768115942,0.009915130723559835
AESDSS,group1,0.0,0.049243855221935064,confident nonbinder,0.506863768115942,0.009915130723559835
SSFSSD,group1,0.0,0.02308481562252877,confident nonbinder,0.506863768115942,0.009915130723559835
VDESEE,group1,0.0,0.03515794003760829,confident nonbinder,0.506863768115942,0.009915130723559835
STQENY,group1,0.0,0.1332177205319392,confident nonbinder,0.506863768115942,0.009915130723559835
ENEQMK,group1,1.0,0.835307314979159,confident binder,0.506863768115942,0.009915130723559835
ARNDWS,group1,1.0,0.9823274634065424,confident binder,0.506863768115942,0.009915130723559835
KEKEVI,group1,1.0,0.8112650228655605,confident binder,0.506863768115942,0.009915130723559835
LSREPD,group1,0.0,0.0015245177587889878,confident nonbinder,0.506863768115942,0.009915130723559835
QQTQAT,group1,0.0,0.21899688575795068,confident nonbinder,0.506863768115942,0.009915130723559835
KRKFVA,group1,1.0,0.8308460236440081,confident binder,0.506863768115942,0.009915130723559835
GKEKVL,group1,1.0,0.8679988410082334,confident binder,0.506863768115942,0.009915130723559835
TEVATR,group1,1.0,0.6012650928969234,confident binder,0.506863768115942,0.009915130723559835
DKLADG,group1,0.0,0.04574061180226918,confident nonbinder,0.506863768115942,0.009915130723559835
LLPKTV,group1,0.0,0.5207755186089127,low-confidence,0.506863768115942,0.009915130723559835
PRSQPA,group1,1.0,0.6254465379147981,confident binder,0.506863768115942,0.009915130723559835
KEMGLA,group1,1.0,0.8349419527779727,confident binder,0.506863768115942,0.009915130723559835
LVVYNL,group1,1.0,0.8456388508438353,confident binder,0.506863768115942,0.009915130723559835
YVNLGM,group1,1.0,0.5694141785967912,low-confidence,0.506863768115942,0.009915130723559835
TKPSLS,group1,0.0,0.4288509234081955,low-confidence,0.506863768115942,0.009915130723559835
YS____,group1,,,,0.506863768115942,0.009915130723559835
VKHHCT,group1,0.0,0.007033174622400936,confident nonbinder,0.506863768115942,0.009915130723559835
AIDSVE,group1,1.0,0.8286421410538916,confident binder,0.506863768115942,0.009915130723559835
VQPLQT,group1,0.0,0.14496338630324423,confident nonbinder,0.506863768115942,0.009915130723559835
DSNRCL,group1,0.0,0.4472169804303065,low-confidence,0.506863768115942,0.009915130723559835
DQGKIL,group1,1.0,0.6139412322465926,confident binder,0.506863768115942,0.009915130723559835
LEHDAP,group1,0.0,0.3778469165733874,confident nonbinder,0.506863768115942,0.009915130723559835
ELPLGA,group1,0.0,0.46375778440585347,low-confidence,0.506863768115942,0.009915130723559835
TELNYE,group1,1.0,0.9792862255942395,confident binder,0.506863768115942,0.009915130723559835
LNEDGK,group1,0.0,0.2564250708374523,confident nonbinder,0.506863768115942,0.009915130723559835
ADMGAD,group1,0.0,0.09433008667486713,confident nonbinder,0.506863768115942,0.009915130723559835
GAPRLS,group1,1.0,0.7350343287272751,confident binder,0.506863768115942,0.009915130723559835
IQRKPL,group1,0.0,0.0098823139977773,confident nonbinder,0.506863768115942,0.009915130723559835
GITVPN,group1,1.0,0.8368300981109955,confident binder,0.506863768115942,0.009915130723559835
LGMPNE,group1,0.0,0.11938150497800781,confident nonbinder,0.506863768115942,0.009915130723559835
VGSLSL,group1,1.0,0.6005554785096836,confident binder,0.506863768115942,0.009915130723559835
CGIRTV,group1,1.0,0.8518404611637015,confident binder,0.506863768115942,0.009915130723559835
PEVYKL,group1,1.0,0.7340933535839351,confident binder,0.506863768115942,0.009915130723559835
ATGSRW,group1,0.0,0.06485631742810799,confident nonbinder,0.506863768115942,0.009915130723559835
AQSSQK,group1,0.0,0.09569700743083877,confident nonbinder,0.506863768115942,0.009915130723559835
AHGHSE,group1,0.0,0.00021824275572036514,confident nonbinder,0.506863768115942,0.009915130723559835
SEQYAW,group1,0.0,0.48605660791071736,low-confidence,0.506863768115942,0.009915130723559835
YQAWRS,group1,1.0,0.8908806483798271,confident binder,0.506863768115942,0.009915130723559835
EKSQSI,group1,0.0,0.062251666535880296,confident nonbinder,0.506863768115942,0.009915130723559835
SIMQNR,group1,0.0,0.43432620205639155,low-confidence,0.506863768115942,0.009915130723559835
EQQDLQ,group1,1.0,0.7534733257707599,confident binder,0.506863768115942,0.009915130723559835
QRRSIR,group1,0.0,0.04923848360395471,confident nonbinder,0.506863768115942,0.009915130723559835
HPPALT,group1,1.0,0.597553184334664,low-confidence,0.506863768115942,0.009915130723559835
ARASIC,group1,1.0,0.993852389008377,confident binder,0.506863768115942,0.009915130723559835
CQVTEK,group1,1.0,0.602076495106248,confident binder,0.506863768115942,0.009915130723559835
AVKALS,group1,1.0,0.8732416768385743,confident binder,0.506863768115942,0.009915130723559835
FRESQL,group2,1.0,0.6886563320788461,confident binder,0.45055620915032696,0.00949151035660752
NEFYVD,group2,1.0,0.8223876805997257,confident binder,0.45055620915032696,0.00949151035660752
YFVDFR,group2,1.0,0.890938645729538,confident binder,0.45055620915032696,0.00949151035660752
YEDLKW,group2,1.0,0.5561373285411648,low-confidence,0.45055620915032696,0.00949151035660752
TAGISK,group2,0.0,0.062325830936427136,confident nonbinder,0.45055620915032696,0.00949151035660752
SFPTFQ,group2,0.0,0.5102360202344958,low-confidence,0.45055620915032696,0.00949151035660752
IEENQK,group2,1.0,0.7851728589356374,confident binder,0.45055620915032696,0.00949151035660752
FAQVAK,group2,1.0,0.9046553151069204,confident binder,0.45055620915032696,0.00949151035660752
SSVVRG,group2,0.0,0.2326256798671434,confident nonbinder,0.45055620915032696,0.00949151035660752
GITIKS,group2,0.0,0.5501625697582713,low-confidence,0.45055620915032696,0.00949151035660752
NPPGIP,group2,0.0,0.4408270219893799,low-confidence,0.45055620915032696,0.00949151035660752
GIFVMQ,group2,1.0,0.8075826832200551,confident binder,0.45055620915032696,0.00949151035660752
AMQNMG,group2,1.0,0.9383741020253644,confident binder,0.45055620915032696,0.00949151035660752
SIQNRR,group2,1.0,0.7796167961031195,confident binder,0.45055620915032696,0.00949151035660752
QKHTIN,group2,1.0,0.8266185917961987,confident binder,0.45055620915032696,0.00949151035660752
DGGSGR,group2,0.0,0.025032805817920806,confident nonbinder,0.45055620915032696,0.00949151035660752
DGNGYG,group2,0.0,0.04723414211754803,confident nonbinder,0.45055620915032696,0.00949151035660752
NGGGGP,group2,,,0,0.45055620915032696,0.00949151035660752
PGGGGR,group2,0.0,0.008559745693404586,confident nonbinder,0.45055620915032696,0.00949151035660752
GPGGGN,group2,,,0,0.45055620915032696,0.00949151035660752
GNGPGG,group2,,,0,0.45055620915032696,0.00949151035660752
GGGGRS,group2,0.0,0.003208290002109186,confident nonbinder,0.45055620915032696,0.00949151035660752
SR____,group2,,,,0.45055620915032696,0.00949151035660752
KIRLRT,group2,0.0,0.011905297226509494,confident nonbinder,0.45055620915032696,0.00949151035660752
FRGWTP,group2,1.0,0.8993443166654177,confident binder,0.45055620915032696,0.00949151035660752
LMAASV,group2,1.0,0.8257957528666175,confident binder,0.45055620915032696,0.00949151035660752
RSSPPL,group2,0.0,0.07566268238631618,confident nonbinder,0.45055620915032696,0.00949151035660752
SKANGE,group2,0.0,0.26063066743723806,confident nonbinder,0.45055620915032696,0.00949151035660752
GVSPFV,group2,0.0,0.3644839496311212,confident nonbinder,0.45055620915032696,0.00949151035660752
EEQLFE,group2,1.0,0.6583151178902938,confident binder,0.45055620915032696,0.00949151035660752
QEAAKI,group2,1.0,0.6685964614011404,confident binder,0.45055620915032696,0.00949151035660752
GADFPS,group2,0.0,0.5475482700158344,low-confidence,0.45055620915032696,0.00949151035660752
ESTKMC,group2,1.0,0.9877586818965164,confident binder,0.45055620915032696,0.00949151035660752
FQRGGP,group2,0.0,0.00048195520625875075,confident nonbinder,0.45055620915032696,0.00949151035660752
VEQKSV,group2,0.0,0.22233886422586743,confident nonbinder,0.45055620915032696,0.00949151035660752
DPRLGH,group2,0.0,0.0004021508738286583,confident nonbinder,0.45055620915032696,0.00949151035660752
DPRLTP,group2,0.0,0.00035468550957979246,confident nonbinder,0.45055620915032696,0.00949151035660752
DPRVSP,group2,0.0,0.00020700356320752856,confident nonbinder,0.45055620915032696,0.00949151035660752
RPRIAP,group2,0.0,0.0005538150204634954,confident nonbinder,0.45055620915032696,0.00949151035660752
RSRIAP,group2,0.0,0.0003478845428265406,confident nonbinder,0.45055620915032696,0.00949151035660752
MSERSM,group2,0.0,0.4815896243052877,low-confidence,0.45055620915032696,0.00949151035660752
SKDVEV,group2,0.0,0.151670992771262,confident nonbinder,0.45055620915032696,0.00949151035660752
SGSASI,group2,0.0,0.14924417858791655,confident nonbinder,0.45055620915032696,0.00949151035660752
DDEIFV,group2,1.0,0.8123263025950554,confident binder,0.45055620915032696,0.00949151035660752
PFHHPF,group2,0.0,0.08891834143482602,confident nonbinder,0.45055620915032696,0.00949151035660752
KIPLAL,group2,1.0,0.5583593341976039,low-confidence,0.45055620915032696,0.00949151035660752
PIEDDS,group2,0.0,0.12532055192870026,confident nonbinder,0.45055620915032696,0.00949151035660752
SPVENV,group2,0.0,0.42559673406787946,low-confidence,0.45055620915032696,0.00949151035660752
HDSDYE,group2,0.0,0.32936155084324586,confident nonbinder,0.45055620915032696,0.00949151035660752
SDEDSS,group2,0.0,0.03559531951867598,confident nonbinder,0.45055620915032696,0.00949151035660752
SNENAL,group2,1.0,0.8588599038669107,confident binder,0.45055620915032696,0.00949151035660752
KENSTG,group2,0.0,0.003526470206391413,confident nonbinder,0.45055620915032696,0.00949151035660752
GDRSEA,group2,0.0,0.000142173102478394,confident nonbinder,0.45055620915032696,0.00949151035660752
TLGTSP,group2,0.0,0.09581957956587397,confident nonbinder,0.45055620915032696,0.00949151035660752
LEMEAL,group2,1.0,0.8780369683469859,confident binder,0.45055620915032696,0.00949151035660752
ALPSLQ,group2,1.0,0.7913637990723924,confident binder,0.45055620915032696,0.00949151035660752
KGEPED,group2,0.0,0.0069342623023720025,confident nonbinder,0.45055620915032696,0.00949151035660752
MFDEDG,group2,0.0,0.09236637816393281,confident nonbinder,0.45055620915032696,0.00949151035660752
EFEETI,group2,1.0,0.7668769988489285,confident binder,0.45055620915032696,0.00949151035660752
_MMQVE,group2,,,,0.45055620915032696,0.00949151035660752
KGMVVL,group2,1.0,0.902176767366856,confident binder,0.45055620915032696,0.00949151035660752
DTTPVL,group2,1.0,0.6885128361642571,confident binder,0.45055620915032696,0.00949151035660752
GQTGQE,group2,0.0,0.011376551119120074,confident nonbinder,0.45055620915032696,0.00949151035660752
QEHILS,group2,1.0,0.8758886006497963,confident binder,0.45055620915032696,0.00949151035660752
KPQCER,group2,0.0,0.09398881537341368,confident nonbinder,0.45055620915032696,0.00949151035660752
HVKRGL,group2,1.0,0.6659011670810616,confident binder,0.45055620915032696,0.00949151035660752
SQYSQG,group2,0.0,0.025459161842847355,confident nonbinder,0.45055620915032696,0.00949151035660752
SLVPDH,group2,0.0,0.2695094073918734,confident nonbinder,0.45055620915032696,0.00949151035660752
STSLEG,group2,0.0,0.041720151407981465,confident nonbinder,0.45055620915032696,0.00949151035660752
SPQGGS,group2,0.0,0.0070604470745344395,confident nonbinder,0.45055620915032696,0.00949151035660752
SGSSQS,group2,0.0,0.04018126600585251,confident nonbinder,0.45055620915032696,0.00949151035660752
PQHLKP,group2,0.0,0.15394032937091154,confident nonbinder,0.45055620915032696,0.00949151035660752
PRSRSR,group2,0.0,0.17551656547706973,confident nonbinder,0.45055620915032696,0.00949151035660752
KSENKY,group2,1.0,0.6206229698745005,confident binder,0.45055620915032696,0.00949151035660752
MRWETT,group2,1.0,0.9073185044163325,confident binder,0.45055620915032696,0.00949151035660752
QVYHVL,group2,0.0,0.23250446950702633,confident nonbinder,0.45055620915032696,0.00949151035660752
VYHVLG,group2,1.0,0.8591889217344381,confident binder,0.45055620915032696,0.00949151035660752
GFDECK,group2,1.0,0.8277760197901051,confident binder,0.45055620915032696,0.00949151035660752
TPLIVM,group2,1.0,0.935799248920489,confident binder,0.45055620915032696,0.00949151035660752
GPIATV,group2,0.0,0.45602863396979,low-confidence,0.45055620915032696,0.00949151035660752
PTGNSA,group2,0.0,0.17020639482104502,confident nonbinder,0.45055620915032696,0.00949151035660752
CRDVCS,group2,1.0,0.6629408550263027,confident binder,0.45055620915032696,0.00949151035660752
ALDFVA,group2,1.0,0.9591682693625412,confident binder,0.45055620915032696,0.00949151035660752
SNITPV,group2,1.0,0.8250027308253051,confident binder,0.45055620915032696,0.00949151035660752
SWHGPV,group2,1.0,0.9579016202685018,confident binder,0.45055620915032696,0.00949151035660752
AELLSS,group2,1.0,0.5869801291374259,low-confidence,0.45055620915032696,0.00949151035660752
RVHYRI,group2,0.0,0.3160675102633092,confident nonbinder,0.45055620915032696,0.00949151035660752
KVVTAE,group2,1.0,0.7431467997743302,confident binder,0.45055620915032696,0.00949151035660752
LHPAPK,group2,1.0,0.7268384070699796,confident binder,0.45055620915032696,0.00949151035660752
TVGVSP,group2,,,0,0.45055620915032696,0.00949151035660752
GQGEVY,group2,0.0,0.4752661534206363,low-confidence,0.45055620915032696,0.00949151035660752
EVVGVW,group2,1.0,0.875956089378666,confident binder,0.45055620915032696,0.00949151035660752
DTTAHA,group2,1.0,0.5684548226340894,low-confidence,0.45055620915032696,0.00949151035660752
LANTFS,group2,0.0,0.5,low-confidence,0.45055620915032696,0.00949151035660752
VPLPRL,group2,1.0,0.6045976829932115,confident binder,0.45055620915032696,0.00949151035660752
KKELTG,group2,0.0,0.03667093967551272,confident nonbinder,0.45055620915032696,0.00949151035660752
KCGGSF,group2,,,0,0.45055620915032696,0.00949151035660752
RTSFTS,group2,0.0,0.04197309073867801,confident nonbinder,0.45055620915032696,0.00949151035660752
IQHSSA,group2,0.0,0.12124454599415589,confident nonbinder,0.45055620915032696,0.00949151035660752
LRLSVK,group2,1.0,0.9641623320057843,confident binder,0.45055620915032696,0.00949151035660752
PRSASK,group2,0.0,0.06565676767798888,confident nonbinder,0.45055620915032696,0.00949151035660752
ATREFV,group2,0.0,0.013729759561704854,confident nonbinder,0.45055620915032696,0.00949151035660752
ISTLSR,group2,0.0,0.26021448164312017,confident nonbinder,0.45055620915032696,0.00949151035660752
GEVSLG,group2,1.0,0.7563241060861866,confident binder,0.45055620915032696,0.00949151035660752
DAYFYG,group2,1.0,0.5812819324301611,low-confidence,0.45055620915032696,0.00949151035660752
LMPDPP,group2,1.0,0.611804707060363,confident binder,0.45055620915032696,0.00949151035660752
SNKNDV,group2,0.0,0.10686367010891708,confident nonbinder,0.45055620915032696,0.00949151035660752
VHGCKE,group2,0.0,0.15246596833169718,confident nonbinder,0.45055620915032696,0.00949151035660752
SARSVD,group2,0.0,0.003984621474422478,confident nonbinder,0.45055620915032696,0.00949151035660752
VNWDKQ,group2,1.0,0.9205900473690857,confident binder,0.45055620915032696,0.00949151035660752
RKGGML,group2,0.0,0.05004885613665039,confident nonbinder,0.45055620915032696,0.00949151035660752
QEEEEQ,group2,0.0,0.09331663347723318,confident nonbinder,0.45055620915032696,0.00949151035660752
NPEMIR,group2,1.0,0.9834832242511721,confident binder,0.45055620915032696,0.00949151035660752
SEVLWR,group2,1.0,0.9964732136946174,confident binder,0.45055620915032696,0.00949151035660752
QITWDG,group2,1.0,0.9140262403470726,confident binder,0.45055620915032696,0.00949151035660752
TLPVSN,group2,0.0,0.3025518646937008,confident nonbinder,0.45055620915032696,0.00949151035660752
TFNRKD,group2,0.0,0.5297763678469943,low-confidence,0.45055620915032696,0.00949151035660752
LPSVVR,group2,1.0,0.9435482774054865,confident binder,0.45055620915032696,0.00949151035660752
GSSAFG,group2,0.0,0.1454430167588181,confident nonbinder,0.45055620915032696,0.00949151035660752
QCEDVR,group2,,,1,0.45055620915032696,0.00949151035660752
TISVDW,group2,1.0,0.5819848140004206,low-confidence,0.45055620915032696,0.00949151035660752
CRDALE,group2,1.0,0.9375137189614499,confident binder,0.45055620915032696,0.00949151035660752
CRDSVS,group2,1.0,0.8181865381205945,confident binder,0.45055620915032696,0.00949151035660752
VLEWEQ,group2,1.0,0.9630652624456129,confident binder,0.45055620915032696,0.00949151035660752
GQAMTR,group2,0.0,0.41822969978439306,low-confidence,0.45055620915032696,0.00949151035660752
INQDDA,group2,0.0,0.07899181771212613,confident nonbinder,0.45055620915032696,0.00949151035660752
RTTYEK,group2,0.0,0.05030104412228666,confident nonbinder,0.45055620915032696,0.00949151035660752
YTEKLL,group2,1.0,0.957566655350263,confident binder,0.45055620915032696,0.00949151035660752
LHGLPV,group2,1.0,0.7506883134805246,confident binder,0.45055620915032696,0.00949151035660752
ATAAAV,group2,1.0,0.7382405391600926,confident binder,0.45055620915032696,0.00949151035660752
QDKKRL,group2,0.0,0.11723013579300935,confident nonbinder,0.45055620915032696,0.00949151035660752
GDYEAH,group2,0.0,0.45081143075107705,low-confidence,0.45055620915032696,0.00949151035660752
FRMSQS,group2,0.0,0.4445191692637623,low-confidence,0.45055620915032696,0.00949151035660752
FHDVLK,group2,1.0,0.9900770294151726,confident binder,0.45055620915032696,0.00949151035660752
QVRQLS,group2,0.0,0.04139948340182278,confident nonbinder,0.45055620915032696,0.00949151035660752
HLLKPL,group2,1.0,0.949288336360305,confident binder,0.45055620915032696,0.00949151035660752
LELKKI,group2,1.0,0.8185872182996359,confident binder,0.45055620915032696,0.00949151035660752
LKGVYE,group2,0.0,0.2797085327727078,confident nonbinder,0.45055620915032696,0.00949151035660752
ASLADK,group2,0.0,0.35596964817734456,confident nonbinder,0.45055620915032696,0.00949151035660752
EEDEGS,group2,0.0,0.06426358617008415,confident nonbinder,0.45055620915032696,0.00949151035660752
LRKRFE,group2,1.0,0.7636212745006263,confident binder,0.45055620915032696,0.00949151035660752
GGCGYL,group2,1.0,0.5898394874150193,low-confidence,0.45055620915032696,0.00949151035660752
FLNLYS,group2,1.0,0.8389493522487723,confident binder,0.45055620915032696,0.00949151035660752
ADVSGE,group2,0.0,0.10191973480907186,confident nonbinder,0.45055620915032696,0.00949151035660752
QFSPPE,group2,0.0,0.42912777183116807,low-confidence,0.45055620915032696,0.00949151035660752
TVTIEV,group2,1.0,0.755668807839564,confident binder,0.45055620915032696,0.00949151035660752
ESFEGK,group2,0.0,0.19832734397999116,confident nonbinder,0.45055620915032696,0.00949151035660752
ANTNLS,group2,1.0,0.9558432813997759,confident binder,0.45055620915032696,0.00949151035660752
ARALLR,group2,1.0,0.979750802653111,confident binder,0.45055620915032696,0.00949151035660752
IKVLQD,group2,0.0,0.4591786191510543,low-confidence,0.45055620915032696,0.00949151035660752
MTQLPS,group2,1.0,0.5762165008080543,low-confidence,0.45055620915032696,0.00949151035660752
QAVIDE,group2,0.0,0.3216366407169081,confident nonbinder,0.45055620915032696,0.00949151035660752
