label,6mer_peptide,uniprot,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
group1,SPESAD,Q8BVE8,0.0,0.16069301901760413,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SSHARA,Q8R0F5,0.0,0.13296282959161881,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,KKRHSR,Q8R0F5,0.0,0.0005842087384489247,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,RADGLS,Q05793,0.0,0.34229419598405925,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SRGWTY,Q05793,1.0,0.8408933753172211,confident binder,0.5068384057971014,0.009979316748150856
group1,WTSYLS,Q05793,0.0,0.06063508976549843,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,YSLSDD,Q05793,0.0,0.09344195597208893,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,MVFRAL,Q05793,1.0,0.7631319168519056,confident binder,0.5068384057971014,0.009979316748150856
group1,GPLEIL,Q61419,1.0,0.9424979439888107,confident binder,0.5068384057971014,0.009979316748150856
group1,RRSDFD,Q8BX57,0.0,0.1718448335474984,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,RSFTQF,Q8BX57,0.0,0.28791557864365563,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SSRTDI,O70570,0.0,0.0007251156259649054,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,MASAFL,O70570,1.0,0.565169370220055,low-confidence,0.5068384057971014,0.009979316748150856
group1,EPRSPA,Q80VA0,0.0,0.001278562264086277,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,PVSPGS,Q80XQ8,0.0,0.03659492296273086,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VPANAK,Q80XQ8,1.0,0.9257675186773461,confident binder,0.5068384057971014,0.009979316748150856
group1,IGPAGF,Q80XQ8,0.0,0.3106592347126782,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VGAAAP,Q80XQ8,1.0,0.5617238123716443,low-confidence,0.5068384057971014,0.009979316748150856
group1,PASPNM,Q80XQ8,0.0,0.06987326603127844,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,NMPGAN,Q80XQ8,0.0,0.12138965514188582,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,TGTPGT,Q80XQ8,0.0,0.021687986747662084,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,TPKVSC,Q80XQ8,1.0,0.9590516104242355,confident binder,0.5068384057971014,0.009979316748150856
group1,PPSSSP,Q80XQ8,0.0,0.019983840313391128,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,NPQTAV,Q80XQ8,1.0,0.5677775025296093,low-confidence,0.5068384057971014,0.009979316748150856
group1,AVPVRS,Q80XQ8,0.0,0.4072931781660531,low-confidence,0.5068384057971014,0.009979316748150856
group1,PTRAPG,Q80XQ8,0.0,0.0004865635804322851,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SSDIDN,Q5DTI6,0.0,0.020739307595845694,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VAAPKK,Q08297,0.0,0.39494827954387324,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SQEEVL,Q8JZL7,1.0,0.9406864221317057,confident binder,0.5068384057971014,0.009979316748150856
group1,DDSSST,Q99NB9,0.0,0.011996051449924357,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,EQDPFA,Q99NB9,0.0,0.35944295420916794,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AGVPIR,Q99NB9,1.0,0.8854168606077399,confident binder,0.5068384057971014,0.009979316748150856
group1,RPVHKI,Q99NB9,0.0,0.015853399265172537,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,FEIGEM,Q99NB9,1.0,0.726030079048535,confident binder,0.5068384057971014,0.009979316748150856
group1,QQEVVR,Q91VI7,1.0,0.956202724073707,confident binder,0.5068384057971014,0.009979316748150856
group1,LECNLT,Q91VI7,1.0,0.9881284674899663,confident binder,0.5068384057971014,0.009979316748150856
group1,CPFCSV,Q91VI7,1.0,0.7243520041644056,confident binder,0.5068384057971014,0.009979316748150856
group1,SGHYLR,P48776,1.0,0.8878467247943391,confident binder,0.5068384057971014,0.009979316748150856
group1,YHLRST,P48776,1.0,0.7212241898326416,confident binder,0.5068384057971014,0.009979316748150856
group1,AESDSS,P48776,0.0,0.049243855221935064,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SSFSSD,P48776,0.0,0.02308481562252877,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VDESEE,O35134,0.0,0.03515794003760829,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,STQENY,Q3ULD5,0.0,0.1332177205319392,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,ENEQMK,Q3ULD5,1.0,0.835307314979159,confident binder,0.5068384057971014,0.009979316748150856
group1,ARNDWS,Q8BHS6,1.0,0.9823274634065424,confident binder,0.5068384057971014,0.009979316748150856
group1,KEKEVI,Q8BHS6,1.0,0.8112650228655605,confident binder,0.5068384057971014,0.009979316748150856
group1,LSREPD,P19973,0.0,0.0015245177587889878,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,QQTQAT,P19973,0.0,0.21899688575795068,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,KRKFVA,P19973,1.0,0.8308460236440081,confident binder,0.5068384057971014,0.009979316748150856
group1,GKEKVL,P19973,1.0,0.8679988410082334,confident binder,0.5068384057971014,0.009979316748150856
group1,TEVATR,Q80Y86,1.0,0.6012650928969234,confident binder,0.5068384057971014,0.009979316748150856
group1,DKLADG,Q812A3,0.0,0.04574061180226918,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,LLPKTV,Q3UY96,0.0,0.5207755186089127,low-confidence,0.5068384057971014,0.009979316748150856
group1,PRSQPA,P09021,1.0,0.6254465379147981,confident binder,0.5068384057971014,0.009979316748150856
group1,KEMGLA,P97927,1.0,0.8349419527779727,confident binder,0.5068384057971014,0.009979316748150856
group1,LVVYNL,P97927,1.0,0.8456388508438353,confident binder,0.5068384057971014,0.009979316748150856
group1,YVNLGM,P97927,1.0,0.5694141785967912,low-confidence,0.5068384057971014,0.009979316748150856
group1,TKPSLS,P97817,0.0,0.4288509234081955,low-confidence,0.5068384057971014,0.009979316748150856
group1,YS____,P97817,,,,0.5068384057971014,0.009979316748150856
group1,VKHHCT,Q61024,0.0,0.007033174622400936,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AIDSVE,Q61024,1.0,0.8286421410538916,confident binder,0.5068384057971014,0.009979316748150856
group1,VQPLQT,Q61024,0.0,0.14496338630324423,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,DSNRCL,Q8CJF7,0.0,0.4472169804303065,low-confidence,0.5068384057971014,0.009979316748150856
group1,DQGKIL,Q8CJF7,1.0,0.6139412322465926,confident binder,0.5068384057971014,0.009979316748150856
group1,LEHDAP,Q8CJF7,0.0,0.3778469165733874,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,ELPLGA,Q8CJF7,0.0,0.46375778440585347,low-confidence,0.5068384057971014,0.009979316748150856
group1,TELNYE,Q68FL6,1.0,0.9792862255942395,confident binder,0.5068384057971014,0.009979316748150856
group1,LNEDGK,Q68FL6,0.0,0.2564250708374523,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,ADMGAD,Q9R062,0.0,0.09433008667486713,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,GAPRLS,P50571,1.0,0.7350343287272751,confident binder,0.5068384057971014,0.009979316748150856
group1,IQRKPL,P50571,0.0,0.0098823139977773,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,GITVPN,Q91ZM8,1.0,0.8368300981109955,confident binder,0.5068384057971014,0.009979316748150856
group1,LGMPNE,Q91ZM8,0.0,0.11938150497800781,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VGSLSL,Q61606,1.0,0.6005554785096836,confident binder,0.5068384057971014,0.009979316748150856
group1,CGIRTV,Q9CQ73,1.0,0.8518404611637015,confident binder,0.5068384057971014,0.009979316748150856
group1,PEVYKL,Q9CQ73,1.0,0.7340933535839351,confident binder,0.5068384057971014,0.009979316748150856
group1,ATGSRW,Q9CQ73,0.0,0.06485631742810799,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AQSSQK,Q9CQ73,0.0,0.09569700743083877,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AHGHSE,Q9CQ73,0.0,0.00021824275572036514,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SEQYAW,Q9CQ73,0.0,0.48605660791071736,low-confidence,0.5068384057971014,0.009979316748150856
group1,YQAWRS,Q9CQ73,1.0,0.8908806483798271,confident binder,0.5068384057971014,0.009979316748150856
group1,EKSQSI,Q9CQ73,0.0,0.062251666535880296,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SIMQNR,Q9CQ73,0.0,0.43432620205639155,low-confidence,0.5068384057971014,0.009979316748150856
group1,EQQDLQ,Q9CQ73,1.0,0.7534733257707599,confident binder,0.5068384057971014,0.009979316748150856
group1,QRRSIR,Q7TQ69,0.0,0.04923848360395471,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,HPPALT,P05064,1.0,0.597553184334664,low-confidence,0.5068384057971014,0.009979316748150856
group1,ARASIC,P05064,1.0,0.993852389008377,confident binder,0.5068384057971014,0.009979316748150856
group1,CQVTEK,P05064,1.0,0.602076495106248,confident binder,0.5068384057971014,0.009979316748150856
group1,AVKALS,P05064,1.0,0.8732416768385743,confident binder,0.5068384057971014,0.009979316748150856
