6mer_peptide,predicted_class,binder_prob,confidence_category
NPQTAV,1.0,0.5677775025296093,low-confidence
AVPVRS,0.0,0.4072931781660531,low-confidence
PTRAPG,0.0,0.0004865635804322851,confident nonbinder
SSDIDN,0.0,0.020739307595845694,confident nonbinder
VAAPKK,0.0,0.39494827954387324,confident nonbinder
SQEEVL,1.0,0.9406864221317057,confident binder
DDSSST,0.0,0.011996051449924357,confident nonbinder
EQDPFA,0.0,0.35944295420916794,confident nonbinder
AGVPIR,1.0,0.8854168606077399,confident binder
RPVHKI,0.0,0.015853399265172537,confident nonbinder
FEIGEM,1.0,0.726030079048535,confident binder
QQEVVR,1.0,0.956202724073707,confident binder
LECNLT,1.0,0.9881284674899663,confident binder
CPFCSV,1.0,0.7243520041644056,confident binder
SGHYLR,1.0,0.8878467247943391,confident binder
YHLRST,1.0,0.7212241898326416,confident binder
AESDSS,0.0,0.049243855221935064,confident nonbinder
SSFSSD,0.0,0.02308481562252877,confident nonbinder
VDESEE,0.0,0.03515794003760829,confident nonbinder
STQENY,0.0,0.1332177205319392,confident nonbinder
ENEQMK,1.0,0.835307314979159,confident binder
ARNDWS,1.0,0.9823274634065424,confident binder
KEKEVI,1.0,0.8112650228655605,confident binder
LSREPD,0.0,0.0015245177587889878,confident nonbinder
QQTQAT,0.0,0.21899688575795068,confident nonbinder
KRKFVA,1.0,0.8308460236440081,confident binder
GKEKVL,1.0,0.8679988410082334,confident binder
TEVATR,1.0,0.6012650928969234,confident binder
DKLADG,0.0,0.04574061180226918,confident nonbinder
LLPKTV,0.0,0.5207755186089127,low-confidence
PRSQPA,1.0,0.6254465379147981,confident binder
KEMGLA,1.0,0.8349419527779727,confident binder
LVVYNL,1.0,0.8456388508438353,confident binder
YVNLGM,1.0,0.5694141785967912,low-confidence
TKPSLS,0.0,0.4288509234081955,low-confidence
YS____,,,
VKHHCT,0.0,0.007033174622400936,confident nonbinder
AIDSVE,1.0,0.8286421410538916,confident binder
VQPLQT,0.0,0.14496338630324423,confident nonbinder
DSNRCL,0.0,0.4472169804303065,low-confidence
DQGKIL,1.0,0.6139412322465926,confident binder
LEHDAP,0.0,0.3778469165733874,confident nonbinder
ELPLGA,0.0,0.46375778440585347,low-confidence
TELNYE,1.0,0.9792862255942395,confident binder
LNEDGK,0.0,0.2564250708374523,confident nonbinder
ADMGAD,0.0,0.09433008667486713,confident nonbinder
GAPRLS,1.0,0.7350343287272751,confident binder
IQRKPL,0.0,0.0098823139977773,confident nonbinder
GITVPN,1.0,0.8368300981109955,confident binder
LGMPNE,0.0,0.11938150497800781,confident nonbinder
VGSLSL,1.0,0.6005554785096836,confident binder
CGIRTV,1.0,0.8518404611637015,confident binder
PEVYKL,1.0,0.7340933535839351,confident binder
ATGSRW,0.0,0.06485631742810799,confident nonbinder
AQSSQK,0.0,0.09569700743083877,confident nonbinder
AHGHSE,0.0,0.00021824275572036514,confident nonbinder
SEQYAW,0.0,0.48605660791071736,low-confidence
YQAWRS,1.0,0.8908806483798271,confident binder
EKSQSI,0.0,0.062251666535880296,confident nonbinder
SIMQNR,0.0,0.43432620205639155,low-confidence
EQQDLQ,1.0,0.7534733257707599,confident binder
QRRSIR,0.0,0.04923848360395471,confident nonbinder
HPPALT,1.0,0.597553184334664,low-confidence
ARASIC,1.0,0.993852389008377,confident binder
CQVTEK,1.0,0.602076495106248,confident binder
AVKALS,1.0,0.8732416768385743,confident binder
